0.002283,0.002369,0.002435,0.002482,0.002506,0.002508,0.002489,0.002448,0.002388,0.002309,0.002215,0.002108,0.001991,0.001866,0.001738,0.001608,0.001481,0.001359,0.001244,0.001138,0.001045,0.000964,0.000897,0.000846,0.000810,0.000790,0.000785,0.000794,0.000817,0.000851,0.000896,0.000949,0.001007,0.001070,0.001134,0.001197,0.001257,0.001310,0.001356,0.001393,0.001419,0.001434,0.001436,0.001425,0.001403,0.001369,0.001324,0.001270,0.001208,0.001140,0.001068,0.000992,0.000915,0.000838,0.000763,0.000689,0.000620
0.002751,0.002853,0.002933,0.002988,0.003017,0.003019,0.002995,0.002946,0.002872,0.002777,0.002663,0.002534,0.002392,0.002242,0.002087,0.001931,0.001777,0.001630,0.001491,0.001364,0.001251,0.001154,0.001073,0.001011,0.000968,0.000943,0.000936,0.000946,0.000972,0.001013,0.001066,0.001129,0.001199,0.001273,0.001349,0.001424,0.001495,0.001560,0.001615,0.001660,0.001691,0.001709,0.001713,0.001701,0.001676,0.001636,0.001585,0.001522,0.001450,0.001370,0.001285,0.001196,0.001106,0.001015,0.000926,0.000840,0.000757
0.003282,0.003404,0.003498,0.003563,0.003597,0.003599,0.003570,0.003510,0.003422,0.003308,0.003172,0.003017,0.002847,0.002667,0.002482,0.002296,0.002113,0.001936,0.001771,0.001619,0.001484,0.001367,0.001271,0.001197,0.001144,0.001114,0.001105,0.001116,0.001147,0.001194,0.001256,0.001329,0.001412,0.001500,0.001590,0.001678,0.001762,0.001839,0.001905,0.001958,0.001996,0.002019,0.002024,0.002012,0.001984,0.001939,0.001880,0.001807,0.001724,0.001632,0.001534,0.001431,0.001325,0.001220,0.001116,0.001014,0.000917
0.003878,0.004022,0.004133,0.004209,0.004248,0.004250,0.004214,0.004143,0.004038,0.003903,0.003741,0.003557,0.003356,0.003144,0.002924,0.002704,0.002487,0.002279,0.002083,0.001903,0.001743,0.001605,0.001491,0.001403,0.001340,0.001303,0.001292,0.001304,0.001339,0.001394,0.001465,0.001551,0.001647,0.001749,0.001854,0.001958,0.002057,0.002147,0.002225,0.002288,0.002334,0.002361,0.002369,0.002357,0.002326,0.002276,0.002209,0.002127,0.002032,0.001927,0.001814,0.001696,0.001575,0.001454,0.001333,0.001216,0.001103
0.004540,0.004707,0.004836,0.004924,0.004969,0.004970,0.004927,0.004843,0.004719,0.004560,0.004370,0.004154,0.003919,0.003669,0.003412,0.003154,0.002900,0.002656,0.002426,0.002216,0.002028,0.001867,0.001733,0.001628,0.001554,0.001510,0.001496,0.001509,0.001548,0.001611,0.001693,0.001792,0.001902,0.002021,0.002142,0.002263,0.002377,0.002482,0.002573,0.002648,0.002703,0.002736,0.002748,0.002736,0.002703,0.002648,0.002573,0.002481,0.002375,0.002256,0.002129,0.001995,0.001857,0.001719,0.001581,0.001447,0.001317
0.005264,0.005457,0.005605,0.005706,0.005757,0.005757,0.005707,0.005608,0.005464,0.005278,0.005057,0.004806,0.004532,0.004243,0.003944,0.003644,0.003350,0.003066,0.002800,0.002556,0.002338,0.002150,0.001994,0.001872,0.001785,0.001733,0.001715,0.001729,0.001773,0.001843,0.001937,0.002049,0.002176,0.002311,0.002451,0.002589,0.002721,0.002842,0.002948,0.003035,0.003100,0.003141,0.003156,0.003147,0.003111,0.003052,0.002971,0.002869,0.002751,0.002619,0.002477,0.002327,0.002172,0.002016,0.001861,0.001709,0.001561
0.006046,0.006266,0.006436,0.006550,0.006608,0.006607,0.006548,0.006433,0.006266,0.006052,0.005797,0.005508,0.005192,0.004859,0.004516,0.004171,0.003832,0.003506,0.003200,0.002920,0.002669,0.002453,0.002273,0.002132,0.002031,0.001970,0.001948,0.001962,0.002010,0.002089,0.002195,0.002322,0.002465,0.002618,0.002777,0.002934,0.003085,0.003223,0.003345,0.003446,0.003522,0.003571,0.003593,0.003585,0.003550,0.003487,0.003399,0.003289,0.003160,0.003015,0.002858,0.002692,0.002520,0.002347,0.002173,0.002003,0.001836
0.006878,0.007128,0.007319,0.007449,0.007512,0.007510,0.007441,0.007309,0.007118,0.006873,0.006582,0.006252,0.005893,0.005513,0.005122,0.004729,0.004343,0.003972,0.003624,0.003304,0.003018,0.002772,0.002566,0.002405,0.002289,0.002218,0.002191,0.002205,0.002258,0.002345,0.002463,0.002604,0.002765,0.002937,0.003116,0.003293,0.003463,0.003621,0.003759,0.003875,0.003964,0.004024,0.004052,0.004048,0.004013,0.003948,0.003856,0.003738,0.003599,0.003442,0.003271,0.003090,0.002902,0.002711,0.002519,0.002330,0.002145
0.007752,0.008032,0.008246,0.008390,0.008461,0.008456,0.008377,0.008227,0.008010,0.007733,0.007403,0.007031,0.006625,0.006196,0.005755,0.005312,0.004877,0.004458,0.004065,0.003704,0.003382,0.003103,0.002871,0.002688,0.002556,0.002474,0.002441,0.002454,0.002511,0.002607,0.002736,0.002893,0.003071,0.003263,0.003462,0.003660,0.003851,0.004028,0.004185,0.004317,0.004420,0.004491,0.004528,0.004530,0.004497,0.004432,0.004336,0.004213,0.004065,0.003898,0.003714,0.003519,0.003316,0.003108,0.002899,0.002692,0.002488
0.008655,0.008966,0.009204,0.009363,0.009440,0.009433,0.009343,0.009174,0.008930,0.008619,0.008250,0.007833,0.007379,0.006900,0.006406,0.005911,0.005425,0.004957,0.004518,0.004114,0.003754,0.003441,0.003181,0.002976,0.002826,0.002733,0.002693,0.002706,0.002767,0.002870,0.003012,0.003183,0.003379,0.003590,0.003810,0.004030,0.004242,0.004439,0.004616,0.004765,0.004884,0.004967,0.005014,0.005023,0.004995,0.004932,0.004835,0.004708,0.004554,0.004378,0.004185,0.003978,0.003761,0.003538,0.003312,0.003087,0.002865
0.009573,0.009915,0.010177,0.010351,0.010434,0.010425,0.010323,0.010134,0.009863,0.009518,0.009108,0.008646,0.008143,0.007612,0.007065,0.006517,0.005979,0.005461,0.004974,0.004528,0.004128,0.003781,0.003492,0.003263,0.003096,0.002990,0.002944,0.002955,0.003019,0.003130,0.003283,0.003469,0.003682,0.003913,0.004153,0.004394,0.004628,0.004846,0.005043,0.005211,0.005346,0.005444,0.005503,0.005522,0.005501,0.005441,0.005346,0.005218,0.005061,0.004880,0.004678,0.004462,0.004233,0.003997,0.003757,0.003516,0.003276
0.010491,0.010864,0.011149,0.011338,0.011427,0.011414,0.011301,0.011092,0.010793,0.010413,0.009963,0.009455,0.008902,0.008320,0.007721,0.007119,0.006529,0.005961,0.005427,0.004937,0.004498,0.004117,0.003799,0.003546,0.003361,0.003242,0.003188,0.003197,0.003263,0.003381,0.003544,0.003744,0.003974,0.004223,0.004484,0.004746,0.005001,0.005241,0.005458,0.005646,0.005799,0.005913,0.005986,0.006017,0.006005,0.005953,0.005862,0.005736,0.005580,0.005396,0.005191,0.004967,0.004730,0.004484,0.004231,0.003975,0.003719
0.011390,0.011794,0.012101,0.012304,0.012398,0.012382,0.012258,0.012029,0.011702,0.011288,0.010798,0.010245,0.009644,0.009011,0.008360,0.007706,0.007065,0.006448,0.005867,0.005334,0.004857,0.004442,0.004095,0.003818,0.003614,0.003482,0.003421,0.003426,0.003493,0.003617,0.003789,0.004003,0.004248,0.004515,0.004795,0.005078,0.005355,0.005616,0.005854,0.006062,0.006234,0.006365,0.006454,0.006499,0.006500,0.006458,0.006376,0.006256,0.006103,0.005922,0.005716,0.005490,0.005248,0.004994,0.004731,0.004464,0.004193
0.012254,0.012686,0.013014,0.013230,0.013329,0.013310,0.013174,0.012925,0.012572,0.012125,0.011596,0.011001,0.010354,0.009671,0.008970,0.008267,0.007576,0.006912,0.006287,0.005712,0.005197,0.004750,0.004374,0.004074,0.003852,0.003706,0.003636,0.003637,0.003705,0.003833,0.004014,0.004239,0.004498,0.004782,0.005080,0.005382,0.005679,0.005962,0.006221,0.006449,0.006641,0.006792,0.006899,0.006961,0.006977,0.006949,0.006879,0.006769,0.006625,0.006450,0.006247,0.006023,0.005780,0.005522,0.005254,0.004976,0.004694
0.013062,0.013521,0.013868,0.014096,0.014200,0.014177,0.014030,0.013763,0.013385,0.012907,0.012342,0.011706,0.011015,0.010287,0.009539,0.008789,0.008052,0.007343,0.006676,0.006063,0.005513,0.005033,0.004631,0.004308,0.004068,0.003909,0.003830,0.003826,0.003894,0.004025,0.004212,0.004446,0.004718,0.005016,0.005331,0.005652,0.005968,0.006271,0.006550,0.006800,0.007013,0.007185,0.007312,0.007393,0.007428,0.007417,0.007363,0.007268,0.007137,0.006972,0.006779,0.006561,0.006321,0.006064,0.005792,0.005509,0.005217
0.013798,0.014280,0.014645,0.014884,0.014991,0.014965,0.014807,0.014524,0.014123,0.013616,0.013018,0.012345,0.011615,0.010845,0.010055,0.009262,0.008482,0.007733,0.007028,0.006379,0.005796,0.005288,0.004860,0.004516,0.004258,0.004086,0.003998,0.003989,0.004054,0.004187,0.004379,0.004621,0.004902,0.005214,0.005543,0.005880,0.006214,0.006536,0.006836,0.007106,0.007341,0.007534,0.007684,0.007787,0.007843,0.007854,0.007820,0.007745,0.007631,0.007482,0.007303,0.007095,0.006864,0.006612,0.006341,0.006056,0.005757
0.014445,0.014947,0.015327,0.015575,0.015685,0.015656,0.015489,0.015190,0.014769,0.014237,0.013610,0.012905,0.012140,0.011334,0.010506,0.009675,0.008859,0.008073,0.007334,0.006653,0.006041,0.005507,0.005056,0.004693,0.004419,0.004234,0.004136,0.004121,0.004183,0.004316,0.004510,0.004758,0.005047,0.005368,0.005710,0.006062,0.006412,0.006751,0.007070,0.007361,0.007618,0.007834,0.008007,0.008135,0.008216,0.008251,0.008242,0.008190,0.008099,0.007971,0.007810,0.007619,0.007401,0.007158,0.006893,0.006609,0.006308
0.014988,0.015507,0.015898,0.016153,0.016266,0.016233,0.016058,0.015747,0.015309,0.014756,0.014105,0.013373,0.012579,0.011742,0.010882,0.010020,0.009173,0.008357,0.007589,0.006881,0.006244,0.005687,0.005216,0.004835,0.004546,0.004349,0.004241,0.004219,0.004277,0.004408,0.004603,0.004854,0.005149,0.005477,0.005829,0.006192,0.006556,0.006912,0.007249,0.007560,0.007838,0.008078,0.008276,0.008430,0.008539,0.008602,0.008621,0.008598,0.008534,0.008432,0.008294,0.008124,0.007924,0.007695,0.007440,0.007161,0.006860
0.015413,0.015945,0.016346,0.016606,0.016720,0.016685,0.016504,0.016183,0.015731,0.015162,0.014492,0.013739,0.012922,0.012061,0.011177,0.010290,0.009418,0.008579,0.007788,0.007058,0.006400,0.005825,0.005336,0.004940,0.004638,0.004429,0.004312,0.004283,0.004335,0.004463,0.004656,0.004907,0.005204,0.005538,0.005896,0.006269,0.006644,0.007014,0.007367,0.007697,0.007997,0.008261,0.008485,0.008667,0.008805,0.008900,0.008951,0.008959,0.008927,0.008855,0.008746,0.008602,0.008424,0.008214,0.007973,0.007703,0.007406
0.015713,0.016254,0.016661,0.016924,0.017039,0.017002,0.016816,0.016488,0.016027,0.015447,0.014764,0.013996,0.013163,0.012286,0.011385,0.010480,0.009591,0.008735,0.007927,0.007181,0.006508,0.005917,0.005416,0.005007,0.004693,0.004474,0.004348,0.004310,0.004356,0.004478,0.004668,0.004917,0.005214,0.005549,0.005911,0.006290,0.006674,0.007055,0.007423,0.007771,0.008091,0.008379,0.008630,0.008841,0.009011,0.009139,0.009225,0.009268,0.009271,0.009234,0.009158,0.009043,0.008892,0.008705,0.008482,0.008225,0.007936
0.015881,0.016426,0.016835,0.017101,0.017215,0.017177,0.016989,0.016657,0.016191,0.015605,0.014915,0.014140,0.013299,0.012413,0.011502,0.010588,0.009689,0.008822,0.008004,0.007248,0.006565,0.005965,0.005453,0.005034,0.004711,0.004483,0.004348,0.004302,0.004340,0.004455,0.004639,0.004883,0.005177,0.005510,0.005873,0.006255,0.006646,0.007036,0.007417,0.007780,0.008120,0.008431,0.008708,0.008950,0.009152,0.009315,0.009438,0.009520,0.009561,0.009561,0.009521,0.009441,0.009320,0.009159,0.008958,0.008717,0.008439
0.015914,0.016459,0.016868,0.017133,0.017247,0.017209,0.017020,0.016688,0.016222,0.015635,0.014945,0.014169,0.013327,0.012440,0.011529,0.010612,0.009711,0.008842,0.008020,0.007260,0.006573,0.005967,0.005449,0.005023,0.004693,0.004456,0.004313,0.004258,0.004288,0.004394,0.004570,0.004807,0.005095,0.005425,0.005785,0.006168,0.006561,0.006958,0.007348,0.007726,0.008084,0.008416,0.008720,0.008991,0.009227,0.009426,0.009587,0.009708,0.009790,0.009830,0.009829,0.009785,0.009698,0.009566,0.009390,0.009169,0.008904
0.015814,0.016354,0.016761,0.017023,0.017137,0.017099,0.016912,0.016583,0.016121,0.015540,0.014855,0.014086,0.013251,0.012370,0.011465,0.010556,0.009660,0.008795,0.007977,0.007218,0.006532,0.005925,0.005405,0.004976,0.004640,0.004397,0.004245,0.004182,0.004202,0.004299,0.004465,0.004692,0.004972,0.005294,0.005650,0.006029,0.006423,0.006823,0.007221,0.007610,0.007984,0.008337,0.008665,0.008965,0.009234,0.009469,0.009669,0.009831,0.009954,0.010036,0.010075,0.010070,0.010018,0.009919,0.009770,0.009571,0.009322
0.015586,0.016118,0.016518,0.016777,0.016889,0.016853,0.016670,0.016348,0.015894,0.015324,0.014651,0.013895,0.013074,0.012208,0.011317,0.010421,0.009538,0.008684,0.007876,0.007126,0.006445,0.005842,0.005323,0.004893,0.004554,0.004306,0.004148,0.004076,0.004086,0.004172,0.004326,0.004542,0.004811,0.005123,0.005471,0.005844,0.006235,0.006636,0.007038,0.007436,0.007824,0.008195,0.008546,0.008874,0.009174,0.009445,0.009683,0.009885,0.010050,0.010174,0.010254,0.010288,0.010274,0.010207,0.010087,0.009912,0.009682
0.015237,0.015757,0.016148,0.016402,0.016513,0.016480,0.016303,0.015990,0.015550,0.014995,0.014340,0.013604,0.012804,0.011959,0.011090,0.010214,0.009351,0.008515,0.007723,0.006986,0.006316,0.005721,0.005208,0.004780,0.004440,0.004189,0.004024,0.003944,0.003943,0.004017,0.004159,0.004361,0.004616,0.004917,0.005253,0.005618,0.006004,0.006402,0.006806,0.007210,0.007608,0.007995,0.008367,0.008720,0.009050,0.009354,0.009628,0.009870,0.010075,0.010240,0.010361,0.010435,0.010457,0.010424,0.010334,0.010185,0.009975
0.014778,0.015283,0.015664,0.015911,0.016021,0.015991,0.015823,0.015522,0.015098,0.014564,0.013933,0.013222,0.012449,0.011632,0.010791,0.009942,0.009105,0.008293,0.007522,0.006805,0.006150,0.005567,0.005062,0.004639,0.004301,0.004047,0.003877,0.003789,0.003777,0.003839,0.003966,0.004154,0.004394,0.004680,0.005003,0.005357,0.005734,0.006127,0.006530,0.006937,0.007343,0.007742,0.008132,0.008507,0.008863,0.009198,0.009506,0.009785,0.010029,0.010233,0.010394,0.010505,0.010564,0.010564,0.010504,0.010381,0.010192
0.014223,0.014710,0.015077,0.015318,0.015426,0.015400,0.015242,0.014957,0.014554,0.014043,0.013440,0.012760,0.012020,0.011237,0.010429,0.009614,0.008807,0.008025,0.007281,0.006586,0.005951,0.005384,0.004891,0.004475,0.004140,0.003886,0.003712,0.003615,0.003594,0.003642,0.003755,0.003926,0.004150,0.004419,0.004727,0.005068,0.005433,0.005818,0.006217,0.006624,0.007034,0.007443,0.007846,0.008240,0.008620,0.008981,0.009321,0.009632,0.009911,0.010152,0.010349,0.010497,0.010590,0.010623,0.010592,0.010494,0.010328
0.013587,0.014052,0.014406,0.014638,0.014745,0.014724,0.014578,0.014310,0.013930,0.013448,0.012877,0.012231,0.011528,0.010784,0.010014,0.009237,0.008467,0.007718,0.007005,0.006337,0.005726,0.005177,0.004698,0.004292,0.003962,0.003709,0.003531,0.003428,0.003396,0.003431,0.003529,0.003683,0.003889,0.004141,0.004432,0.004757,0.005109,0.005483,0.005874,0.006278,0.006689,0.007103,0.007517,0.007925,0.008324,0.008708,0.009074,0.009415,0.009725,0.009998,0.010229,0.010409,0.010534,0.010597,0.010594,0.010522,0.010378
0.012884,0.013327,0.013665,0.013889,0.013994,0.013979,0.013845,0.013597,0.013242,0.012791,0.012255,0.011648,0.010986,0.010284,0.009557,0.008821,0.008091,0.007380,0.006701,0.006064,0.005478,0.004951,0.004488,0.004094,0.003771,0.003520,0.003341,0.003231,0.003189,0.003211,0.003293,0.003431,0.003618,0.003851,0.004123,0.004431,0.004767,0.005128,0.005510,0.005906,0.006315,0.006731,0.007150,0.007569,0.007982,0.008384,0.008771,0.009136,0.009472,0.009774,0.010033,0.010242,0.010396,0.010486,0.010509,0.010461,0.010338
0.012131,0.012551,0.012873,0.013087,0.013191,0.013182,0.013062,0.012834,0.012507,0.012088,0.011590,0.011024,0.010406,0.009748,0.009067,0.008375,0.007688,0.007017,0.006375,0.005771,0.005214,0.004710,0.004266,0.003886,0.003571,0.003324,0.003143,0.003028,0.002977,0.002986,0.003053,0.003173,0.003342,0.003555,0.003808,0.004096,0.004415,0.004761,0.005130,0.005517,0.005919,0.006333,0.006754,0.007177,0.007600,0.008015,0.008418,0.008801,0.009159,0.009483,0.009765,0.009999,0.010177,0.010292,0.010338,0.010312,0.010210
0.011345,0.011741,0.012045,0.012250,0.012352,0.012350,0.012244,0.012038,0.011738,0.011354,0.010894,0.010372,0.009798,0.009188,0.008554,0.007909,0.007266,0.006638,0.006034,0.005465,0.004938,0.004460,0.004036,0.003671,0.003366,0.003123,0.002943,0.002823,0.002764,0.002761,0.002813,0.002916,0.003065,0.003259,0.003491,0.003760,0.004060,0.004388,0.004742,0.005116,0.005509,0.005917,0.006335,0.006759,0.007185,0.007607,0.008020,0.008417,0.008789,0.009130,0.009431,0.009685,0.009882,0.010017,0.010084,0.010078,0.009995
0.010541,0.010911,0.011198,0.011393,0.011494,0.011498,0.011406,0.011222,0.010951,0.010602,0.010182,0.009702,0.009175,0.008613,0.008027,0.007429,0.006833,0.006248,0.005684,0.005150,0.004655,0.004203,0.003801,0.003452,0.003158,0.002921,0.002742,0.002619,0.002552,0.002539,0.002576,0.002662,0.002793,0.002966,0.003178,0.003426,0.003706,0.004016,0.004352,0.004712,0.005092,0.005489,0.005900,0.006320,0.006745,0.007169,0.007586,0.007989,0.008371,0.008723,0.009037,0.009304,0.009517,0.009668,0.009752,0.009763,0.009699
0.009732,0.010077,0.010346,0.010531,0.010630,0.010641,0.010563,0.010401,0.010159,0.009844,0.009463,0.009027,0.008546,0.008032,0.007494,0.006944,0.006394,0.005852,0.005329,0.004832,0.004368,0.003944,0.003564,0.003232,0.002951,0.002721,0.002544,0.002419,0.002345,0.002322,0.002346,0.002416,0.002529,0.002683,0.002874,0.003101,0.003360,0.003649,0.003967,0.004309,0.004673,0.005057,0.005456,0.005868,0.006286,0.006707,0.007122,0.007526,0.007911,0.008268,0.008589,0.008865,0.009089,0.009252,0.009349,0.009375,0.009327
