0.000889,0.000921,0.000950,0.000975,0.000996,0.001016,0.001034,0.001054,0.001076,0.001103,0.001136,0.001178,0.001230,0.001294,0.001370,0.001461,0.001564,0.001680,0.001808,0.001946,0.002090,0.002239,0.002387,0.002532,0.002669,0.002794,0.002904,0.002995,0.003064,0.003110,0.003131,0.003129,0.003103,0.003057,0.002995,0.002920,0.002839,0.002756,0.002680,0.002617,0.002574,0.002557,0.002574,0.002628,0.002726,0.002869,0.003060,0.003298,0.003582,0.003909,0.004273,0.004666,0.005081,0.005508,0.005934,0.006349,0.006740,0.007095,0.007404,0.007656,0.007843,0.007959,0.007998
0.001006,0.001044,0.001077,0.001107,0.001132,0.001156,0.001178,0.001202,0.001229,0.001262,0.001302,0.001352,0.001413,0.001489,0.001579,0.001684,0.001805,0.001941,0.002090,0.002250,0.002417,0.002589,0.002762,0.002929,0.003088,0.003233,0.003360,0.003464,0.003544,0.003596,0.003619,0.003615,0.003583,0.003527,0.003451,0.003360,0.003260,0.003157,0.003060,0.002976,0.002913,0.002878,0.002878,0.002919,0.003007,0.003144,0.003333,0.003574,0.003865,0.004202,0.004580,0.004991,0.005425,0.005872,0.006321,0.006758,0.007170,0.007546,0.007872,0.008138,0.008336,0.008457,0.008499
0.001129,0.001173,0.001212,0.001246,0.001276,0.001304,0.001331,0.001360,0.001392,0.001431,0.001479,0.001537,0.001610,0.001697,0.001802,0.001924,0.002064,0.002220,0.002392,0.002575,0.002768,0.002966,0.003163,0.003356,0.003538,0.003704,0.003848,0.003968,0.004058,0.004117,0.004143,0.004136,0.004097,0.004030,0.003939,0.003830,0.003708,0.003583,0.003462,0.003354,0.003268,0.003211,0.003191,0.003216,0.003290,0.003417,0.003600,0.003839,0.004133,0.004476,0.004863,0.005287,0.005737,0.006201,0.006668,0.007123,0.007554,0.007945,0.008286,0.008565,0.008771,0.008898,0.008941
0.001258,0.001308,0.001352,0.001391,0.001426,0.001459,0.001491,0.001525,0.001564,0.001609,0.001665,0.001733,0.001817,0.001918,0.002038,0.002178,0.002337,0.002515,0.002711,0.002920,0.003139,0.003364,0.003588,0.003806,0.004013,0.004201,0.004365,0.004500,0.004601,0.004667,0.004695,0.004685,0.004639,0.004560,0.004452,0.004323,0.004179,0.004029,0.003882,0.003747,0.003634,0.003552,0.003509,0.003513,0.003570,0.003684,0.003857,0.004089,0.004380,0.004725,0.005117,0.005549,0.006009,0.006485,0.006966,0.007435,0.007879,0.008284,0.008637,0.008925,0.009138,0.009269,0.009313
0.001389,0.001446,0.001496,0.001540,0.001581,0.001619,0.001657,0.001696,0.001741,0.001794,0.001858,0.001936,0.002032,0.002147,0.002283,0.002441,0.002621,0.002823,0.003043,0.003278,0.003525,0.003778,0.004030,0.004275,0.004507,0.004718,0.004901,0.005052,0.005166,0.005238,0.005268,0.005255,0.005201,0.005109,0.004984,0.004834,0.004665,0.004489,0.004313,0.004149,0.004007,0.003897,0.003828,0.003807,0.003843,0.003938,0.004097,0.004319,0.004602,0.004943,0.005335,0.005769,0.006234,0.006718,0.007206,0.007685,0.008139,0.008553,0.008913,0.009208,0.009426,0.009560,0.009604
0.001522,0.001585,0.001641,0.001692,0.001738,0.001782,0.001825,0.001871,0.001922,0.001983,0.002055,0.002144,0.002252,0.002381,0.002534,0.002711,0.002913,0.003137,0.003383,0.003645,0.003920,0.004201,0.004481,0.004754,0.005011,0.005246,0.005450,0.005617,0.005742,0.005822,0.005853,0.005837,0.005774,0.005668,0.005525,0.005353,0.005159,0.004953,0.004748,0.004553,0.004379,0.004238,0.004140,0.004092,0.004103,0.004176,0.004316,0.004522,0.004793,0.005126,0.005512,0.005942,0.006407,0.006892,0.007383,0.007866,0.008324,0.008743,0.009108,0.009406,0.009627,0.009763,0.009806
0.001654,0.001723,0.001786,0.001843,0.001895,0.001944,0.001993,0.002045,0.002103,0.002172,0.002254,0.002353,0.002473,0.002617,0.002786,0.002982,0.003205,0.003453,0.003724,0.004013,0.004316,0.004626,0.004935,0.005235,0.005518,0.005775,0.005999,0.006183,0.006320,0.006406,0.006440,0.006419,0.006348,0.006228,0.006066,0.005870,0.005650,0.005415,0.005178,0.004951,0.004744,0.004570,0.004440,0.004362,0.004344,0.004392,0.004509,0.004695,0.004950,0.005268,0.005642,0.006064,0.006522,0.007003,0.007492,0.007973,0.008431,0.008850,0.009215,0.009514,0.009736,0.009871,0.009914
0.001783,0.001859,0.001928,0.001991,0.002048,0.002104,0.002159,0.002217,0.002282,0.002358,0.002449,0.002559,0.002691,0.002849,0.003035,0.003250,0.003493,0.003765,0.004060,0.004376,0.004706,0.005043,0.005380,0.005707,0.006015,0.006296,0.006539,0.006738,0.006887,0.006980,0.007015,0.006991,0.006910,0.006776,0.006595,0.006376,0.006129,0.005865,0.005596,0.005334,0.005094,0.004886,0.004722,0.004612,0.004563,0.004582,0.004672,0.004835,0.005067,0.005366,0.005724,0.006132,0.006578,0.007049,0.007529,0.008003,0.008456,0.008870,0.009232,0.009528,0.009747,0.009881,0.009923
0.001905,0.001988,0.002063,0.002132,0.002196,0.002257,0.002318,0.002382,0.002454,0.002538,0.002638,0.002758,0.002902,0.003074,0.003275,0.003508,0.003771,0.004064,0.004384,0.004725,0.005081,0.005445,0.005808,0.006161,0.006493,0.006795,0.007057,0.007271,0.007431,0.007530,0.007565,0.007537,0.007447,0.007299,0.007100,0.006858,0.006585,0.006291,0.005990,0.005695,0.005420,0.005178,0.004979,0.004835,0.004753,0.004741,0.004802,0.004937,0.005144,0.005419,0.005756,0.006144,0.006573,0.007028,0.007494,0.007956,0.008398,0.008803,0.009158,0.009448,0.009663,0.009793,0.009833
0.002020,0.002109,0.002190,0.002265,0.002334,0.002401,0.002467,0.002538,0.002616,0.002707,0.002815,0.002945,0.003100,0.003285,0.003501,0.003750,0.004032,0.004346,0.004687,0.005052,0.005432,0.005821,0.006209,0.006585,0.006939,0.007261,0.007541,0.007769,0.007938,0.008042,0.008079,0.008047,0.007948,0.007787,0.007570,0.007306,0.007007,0.006684,0.006353,0.006025,0.005716,0.005439,0.005205,0.005026,0.004911,0.004866,0.004895,0.004999,0.005177,0.005425,0.005736,0.006100,0.006506,0.006940,0.007388,0.007833,0.008259,0.008652,0.008995,0.009277,0.009485,0.009610,0.009648
0.002123,0.002218,0.002306,0.002386,0.002460,0.002532,0.002604,0.002680,0.002765,0.002862,0.002978,0.003116,0.003282,0.003478,0.003707,0.003972,0.004270,0.004602,0.004963,0.005349,0.005751,0.006162,0.006571,0.006969,0.007343,0.007683,0.007978,0.008218,0.008396,0.008505,0.008542,0.008506,0.008399,0.008225,0.007991,0.007707,0.007384,0.007035,0.006674,0.006315,0.005974,0.005663,0.005395,0.005182,0.005032,0.004953,0.004949,0.005021,0.005167,0.005385,0.005666,0.006002,0.006381,0.006790,0.007214,0.007637,0.008045,0.008420,0.008749,0.009019,0.009218,0.009338,0.009372
0.002214,0.002314,0.002407,0.002492,0.002571,0.002648,0.002725,0.002806,0.002896,0.002999,0.003122,0.003268,0.003442,0.003648,0.003889,0.004166,0.004479,0.004826,0.005204,0.005608,0.006029,0.006458,0.006887,0.007303,0.007694,0.008049,0.008357,0.008607,0.008792,0.008905,0.008943,0.008903,0.008788,0.008603,0.008354,0.008051,0.007706,0.007333,0.006945,0.006558,0.006186,0.005843,0.005543,0.005297,0.005114,0.005001,0.004963,0.005001,0.005115,0.005299,0.005548,0.005853,0.006201,0.006581,0.006977,0.007375,0.007759,0.008114,0.008426,0.008681,0.008870,0.008983,0.009015
0.002289,0.002394,0.002491,0.002580,0.002664,0.002745,0.002826,0.002912,0.003006,0.003115,0.003243,0.003395,0.003576,0.003791,0.004041,0.004328,0.004653,0.005013,0.005404,0.005822,0.006258,0.006703,0.007146,0.007577,0.007981,0.008349,0.008667,0.008926,0.009117,0.009232,0.009269,0.009226,0.009105,0.008909,0.008647,0.008329,0.007965,0.007571,0.007159,0.006747,0.006347,0.005976,0.005646,0.005369,0.005154,0.005008,0.004937,0.004941,0.005020,0.005170,0.005385,0.005656,0.005971,0.006319,0.006685,0.007054,0.007412,0.007744,0.008035,0.008275,0.008451,0.008556,0.008585
0.002347,0.002456,0.002556,0.002649,0.002737,0.002821,0.002906,0.002995,0.003093,0.003206,0.003338,0.003495,0.003682,0.003902,0.004159,0.004454,0.004787,0.005156,0.005557,0.005985,0.006432,0.006888,0.007343,0.007783,0.008198,0.008574,0.008900,0.009165,0.009359,0.009477,0.009513,0.009467,0.009340,0.009136,0.008864,0.008532,0.008153,0.007741,0.007310,0.006876,0.006453,0.006057,0.005700,0.005395,0.005150,0.004974,0.004871,0.004842,0.004887,0.005002,0.005182,0.005417,0.005698,0.006011,0.006344,0.006683,0.007012,0.007318,0.007588,0.007809,0.007973,0.008069,0.008095
0.002386,0.002498,0.002601,0.002697,0.002787,0.002874,0.002962,0.003053,0.003154,0.003270,0.003405,0.003565,0.003755,0.003979,0.004240,0.004539,0.004877,0.005252,0.005659,0.006093,0.006547,0.007009,0.007470,0.007917,0.008337,0.008719,0.009049,0.009316,0.009513,0.009631,0.009666,0.009618,0.009486,0.009276,0.008996,0.008655,0.008264,0.007839,0.007392,0.006941,0.006500,0.006083,0.005704,0.005374,0.005104,0.004900,0.004766,0.004706,0.004718,0.004799,0.004944,0.005143,0.005388,0.005666,0.005965,0.006271,0.006570,0.006849,0.007096,0.007298,0.007447,0.007535,0.007557
0.002405,0.002519,0.002624,0.002722,0.002814,0.002903,0.002992,0.003085,0.003188,0.003305,0.003441,0.003603,0.003794,0.004019,0.004281,0.004582,0.004922,0.005298,0.005707,0.006143,0.006598,0.007062,0.007524,0.007973,0.008395,0.008778,0.009109,0.009377,0.009573,0.009691,0.009725,0.009674,0.009540,0.009326,0.009041,0.008693,0.008295,0.007861,0.007405,0.006941,0.006486,0.006054,0.005657,0.005308,0.005015,0.004786,0.004626,0.004537,0.004518,0.004566,0.004676,0.004840,0.005049,0.005292,0.005556,0.005828,0.006096,0.006348,0.006570,0.006754,0.006888,0.006967,0.006985
0.002404,0.002519,0.002625,0.002724,0.002817,0.002906,0.002996,0.003090,0.003193,0.003310,0.003446,0.003607,0.003798,0.004022,0.004282,0.004581,0.004919,0.005292,0.005699,0.006132,0.006584,0.007045,0.007505,0.007950,0.008370,0.008750,0.009078,0.009344,0.009539,0.009655,0.009687,0.009635,0.009499,0.009284,0.008996,0.008646,0.008246,0.007807,0.007346,0.006876,0.006412,0.005970,0.005560,0.005196,0.004885,0.004636,0.004453,0.004338,0.004291,0.004308,0.004386,0.004516,0.004690,0.004897,0.005126,0.005366,0.005603,0.005827,0.006025,0.006189,0.006308,0.006378,0.006393
0.002383,0.002497,0.002603,0.002702,0.002795,0.002884,0.002974,0.003067,0.003169,0.003285,0.003420,0.003578,0.003766,0.003986,0.004243,0.004537,0.004868,0.005236,0.005635,0.006061,0.006506,0.006959,0.007411,0.007850,0.008262,0.008635,0.008958,0.009220,0.009410,0.009523,0.009554,0.009501,0.009365,0.009150,0.008864,0.008516,0.008116,0.007679,0.007217,0.006746,0.006280,0.005832,0.005416,0.005042,0.004719,0.004454,0.004252,0.004115,0.004042,0.004032,0.004079,0.004177,0.004317,0.004491,0.004687,0.004894,0.005101,0.005297,0.005471,0.005615,0.005721,0.005782,0.005793
0.002341,0.002454,0.002559,0.002657,0.002749,0.002837,0.002926,0.003018,0.003118,0.003231,0.003362,0.003517,0.003699,0.003914,0.004163,0.004449,0.004772,0.005130,0.005518,0.005933,0.006365,0.006807,0.007247,0.007674,0.008075,0.008438,0.008752,0.009006,0.009191,0.009301,0.009329,0.009276,0.009141,0.008930,0.008648,0.008304,0.007911,0.007479,0.007022,0.006556,0.006092,0.005646,0.005228,0.004849,0.004518,0.004242,0.004026,0.003871,0.003777,0.003742,0.003762,0.003830,0.003940,0.004081,0.004245,0.004421,0.004599,0.004769,0.004920,0.005045,0.005137,0.005189,0.005198
