0.000286,0.000289,0.000290,0.000288,0.000284,0.000277,0.000268,0.000257,0.000245,0.000231,0.000216,0.000200,0.000184,0.000168,0.000153,0.000137,0.000123,0.000109,0.000097,0.000086,0.000077,0.000069,0.000064,0.000060,0.000058,0.000060,0.000064,0.000072,0.000083,0.000099,0.000120,0.000146,0.000179,0.000219,0.000266,0.000322,0.000386,0.000459,0.000542,0.000632,0.000732,0.000839,0.000952,0.001071,0.001193,0.001317,0.001440,0.001561,0.001677,0.001786,0.001887,0.001977,0.002055,0.002121,0.002175,0.002215,0.002243,0.002261,0.002268,0.002266,0.002258,0.002244,0.002226,0.002205,0.002182,0.002158,0.002132,0.002105,0.002076,0.002044,0.002008,0.001968,0.001921,0.001869
0.000349,0.000353,0.000355,0.000353,0.000348,0.000340,0.000329,0.000316,0.000301,0.000285,0.000267,0.000248,0.000228,0.000209,0.000190,0.000171,0.000154,0.000137,0.000122,0.000109,0.000097,0.000087,0.000080,0.000075,0.000073,0.000074,0.000078,0.000087,0.000100,0.000119,0.000143,0.000174,0.000213,0.000260,0.000316,0.000382,0.000457,0.000544,0.000641,0.000748,0.000866,0.000992,0.001127,0.001267,0.001412,0.001559,0.001705,0.001848,0.001986,0.002116,0.002235,0.002343,0.002437,0.002516,0.002580,0.002630,0.002665,0.002688,0.002699,0.002700,0.002692,0.002679,0.002661,0.002639,0.002615,0.002589,0.002562,0.002533,0.002501,0.002465,0.002425,0.002378,0.002324,0.002263
0.000422,0.000428,0.000430,0.000428,0.000423,0.000414,0.000402,0.000386,0.000368,0.000349,0.000327,0.000304,0.000281,0.000258,0.000235,0.000212,0.000191,0.000171,0.000152,0.000136,0.000121,0.000109,0.000100,0.000093,0.000090,0.000090,0.000095,0.000105,0.000120,0.000141,0.000169,0.000206,0.000251,0.000305,0.000371,0.000447,0.000536,0.000637,0.000751,0.000877,0.001015,0.001163,0.001320,0.001485,0.001654,0.001827,0.001998,0.002166,0.002328,0.002481,0.002622,0.002749,0.002860,0.002955,0.003032,0.003092,0.003136,0.003165,0.003180,0.003184,0.003179,0.003167,0.003149,0.003128,0.003104,0.003077,0.003049,0.003018,0.002983,0.002944,0.002899,0.002846,0.002784,0.002712
0.000508,0.000515,0.000518,0.000517,0.000511,0.000500,0.000486,0.000468,0.000447,0.000424,0.000399,0.000372,0.000344,0.000316,0.000289,0.000262,0.000236,0.000211,0.000189,0.000168,0.000151,0.000136,0.000124,0.000115,0.000111,0.000110,0.000115,0.000126,0.000142,0.000166,0.000199,0.000240,0.000292,0.000355,0.000431,0.000520,0.000622,0.000740,0.000871,0.001017,0.001177,0.001349,0.001531,0.001722,0.001919,0.002119,0.002319,0.002514,0.002703,0.002881,0.003045,0.003194,0.003324,0.003435,0.003527,0.003599,0.003653,0.003689,0.003711,0.003719,0.003717,0.003707,0.003691,0.003671,0.003647,0.003621,0.003592,0.003560,0.003524,0.003482,0.003432,0.003373,0.003303,0.003220
0.000606,0.000615,0.000619,0.000618,0.000612,0.000600,0.000584,0.000564,0.000539,0.000512,0.000482,0.000451,0.000418,0.000385,0.000352,0.000320,0.000289,0.000260,0.000233,0.000208,0.000186,0.000168,0.000152,0.000142,0.000135,0.000134,0.000138,0.000149,0.000168,0.000195,0.000231,0.000278,0.000337,0.000410,0.000496,0.000598,0.000715,0.000850,0.001001,0.001168,0.001352,0.001549,0.001759,0.001978,0.002205,0.002435,0.002664,0.002889,0.003106,0.003312,0.003502,0.003674,0.003825,0.003955,0.004063,0.004148,0.004213,0.004259,0.004287,0.004301,0.004304,0.004297,0.004284,0.004266,0.004244,0.004220,0.004192,0.004160,0.004122,0.004078,0.004024,0.003958,0.003879,0.003784
0.000717,0.000729,0.000735,0.000735,0.000728,0.000715,0.000697,0.000674,0.000646,0.000615,0.000580,0.000544,0.000506,0.000467,0.000428,0.000390,0.000353,0.000318,0.000285,0.000255,0.000229,0.000206,0.000187,0.000173,0.000164,0.000161,0.000165,0.000177,0.000197,0.000226,0.000267,0.000320,0.000386,0.000468,0.000566,0.000681,0.000814,0.000967,0.001139,0.001329,0.001537,0.001761,0.002000,0.002250,0.002507,0.002769,0.003030,0.003287,0.003535,0.003769,0.003987,0.004184,0.004358,0.004508,0.004634,0.004734,0.004812,0.004868,0.004905,0.004926,0.004934,0.004933,0.004924,0.004909,0.004891,0.004869,0.004843,0.004813,0.004775,0.004729,0.004671,0.004599,0.004511,0.004404
0.000843,0.000858,0.000866,0.000867,0.000860,0.000847,0.000827,0.000800,0.000769,0.000733,0.000694,0.000651,0.000607,0.000562,0.000516,0.000472,0.000428,0.000386,0.000347,0.000312,0.000279,0.000251,0.000228,0.000210,0.000199,0.000194,0.000196,0.000208,0.000229,0.000261,0.000306,0.000364,0.000438,0.000529,0.000639,0.000768,0.000918,0.001089,0.001282,0.001496,0.001730,0.001983,0.002252,0.002533,0.002823,0.003118,0.003413,0.003703,0.003983,0.004248,0.004494,0.004718,0.004917,0.005088,0.005233,0.005350,0.005441,0.005509,0.005556,0.005586,0.005602,0.005607,0.005604,0.005595,0.005581,0.005564,0.005542,0.005513,0.005477,0.005430,0.005369,0.005292,0.005195,0.005075
0.000983,0.001002,0.001013,0.001016,0.001009,0.000995,0.000973,0.000944,0.000909,0.000869,0.000824,0.000775,0.000724,0.000672,0.000619,0.000567,0.000516,0.000467,0.000421,0.000378,0.000339,0.000305,0.000277,0.000254,0.000239,0.000231,0.000232,0.000242,0.000264,0.000299,0.000347,0.000411,0.000493,0.000593,0.000715,0.000858,0.001025,0.001215,0.001430,0.001668,0.001929,0.002211,0.002510,0.002824,0.003147,0.003476,0.003806,0.004130,0.004443,0.004740,0.005016,0.005267,0.005492,0.005686,0.005851,0.005986,0.006093,0.006174,0.006233,0.006273,0.006298,0.006311,0.006315,0.006314,0.006307,0.006296,0.006279,0.006255,0.006221,0.006175,0.006112,0.006029,0.005923,0.005791
0.001139,0.001163,0.001177,0.001181,0.001176,0.001162,0.001138,0.001107,0.001068,0.001022,0.000972,0.000917,0.000859,0.000799,0.000738,0.000677,0.000618,0.000560,0.000506,0.000455,0.000409,0.000368,0.000334,0.000306,0.000285,0.000274,0.000272,0.000282,0.000304,0.000339,0.000391,0.000460,0.000549,0.000659,0.000792,0.000949,0.001133,0.001342,0.001579,0.001841,0.002129,0.002440,0.002770,0.003116,0.003474,0.003838,0.004202,0.004560,0.004907,0.005236,0.005543,0.005823,0.006073,0.006292,0.006478,0.006632,0.006755,0.006851,0.006923,0.006975,0.007010,0.007034,0.007048,0.007055,0.007057,0.007054,0.007045,0.007026,0.006997,0.006952,0.006888,0.006801,0.006687,0.006543
0.001310,0.001339,0.001357,0.001365,0.001361,0.001347,0.001323,0.001289,0.001246,0.001196,0.001139,0.001077,0.001012,0.000943,0.000874,0.000804,0.000735,0.000669,0.000605,0.000545,0.000491,0.000442,0.000400,0.000365,0.000339,0.000323,0.000318,0.000325,0.000346,0.000383,0.000438,0.000511,0.000607,0.000725,0.000869,0.001040,0.001240,0.001468,0.001726,0.002013,0.002327,0.002666,0.003027,0.003405,0.003796,0.004194,0.004593,0.004985,0.005365,0.005727,0.006065,0.006374,0.006650,0.006893,0.007101,0.007275,0.007416,0.007528,0.007614,0.007680,0.007728,0.007763,0.007789,0.007808,0.007820,0.007827,0.007827,0.007816,0.007792,0.007751,0.007687,0.007597,0.007475,0.007319
0.001495,0.001531,0.001555,0.001566,0.001565,0.001551,0.001526,0.001490,0.001444,0.001389,0.001327,0.001258,0.001184,0.001107,0.001028,0.000949,0.000870,0.000793,0.000719,0.000649,0.000584,0.000526,0.000476,0.000433,0.000401,0.000379,0.000369,0.000374,0.000393,0.000430,0.000486,0.000564,0.000665,0.000791,0.000946,0.001129,0.001344,0.001590,0.001869,0.002178,0.002518,0.002884,0.003275,0.003684,0.004107,0.004538,0.004970,0.005396,0.005809,0.006202,0.006570,0.006907,0.007210,0.007478,0.007708,0.007902,0.008062,0.008191,0.008293,0.008373,0.008435,0.008485,0.008524,0.008556,0.008581,0.008600,0.008611,0.008610,0.008594,0.008557,0.008495,0.008402,0.008274,0.008107
0.001695,0.001738,0.001768,0.001784,0.001786,0.001775,0.001750,0.001713,0.001664,0.001604,0.001536,0.001460,0.001378,0.001292,0.001203,0.001112,0.001022,0.000934,0.000848,0.000767,0.000692,0.000623,0.000562,0.000511,0.000471,0.000442,0.000427,0.000427,0.000444,0.000479,0.000536,0.000616,0.000722,0.000856,0.001019,0.001215,0.001443,0.001706,0.002003,0.002334,0.002697,0.003090,0.003508,0.003946,0.004400,0.004862,0.005326,0.005783,0.006227,0.006650,0.007047,0.007411,0.007741,0.008032,0.008284,0.008498,0.008677,0.008824,0.008943,0.009040,0.009118,0.009182,0.009237,0.009284,0.009324,0.009357,0.009381,0.009391,0.009384,0.009354,0.009295,0.009202,0.009068,0.008891
0.001908,0.001960,0.001997,0.002019,0.002026,0.002017,0.001993,0.001955,0.001904,0.001840,0.001766,0.001683,0.001593,0.001497,0.001397,0.001295,0.001193,0.001092,0.000994,0.000901,0.000813,0.000732,0.000661,0.000599,0.000549,0.000512,0.000490,0.000485,0.000498,0.000531,0.000588,0.000669,0.000778,0.000918,0.001089,0.001294,0.001535,0.001813,0.002127,0.002477,0.002861,0.003277,0.003720,0.004185,0.004667,0.005158,0.005650,0.006136,0.006609,0.007060,0.007484,0.007874,0.008227,0.008541,0.008815,0.009050,0.009248,0.009413,0.009550,0.009664,0.009759,0.009841,0.009912,0.009976,0.010033,0.010082,0.010120,0.010144,0.010148,0.010126,0.010071,0.009978,0.009841,0.009655
0.002133,0.002195,0.002241,0.002270,0.002282,0.002278,0.002256,0.002218,0.002165,0.002098,0.002018,0.001928,0.001829,0.001723,0.001613,0.001499,0.001383,0.001269,0.001157,0.001050,0.000949,0.000855,0.000771,0.000698,0.000637,0.000591,0.000560,0.000548,0.000556,0.000585,0.000640,0.000722,0.000833,0.000976,0.001153,0.001366,0.001617,0.001907,0.002236,0.002602,0.003005,0.003441,0.003906,0.004395,0.004901,0.005417,0.005935,0.006447,0.006945,0.007421,0.007869,0.008283,0.008659,0.008994,0.009289,0.009543,0.009760,0.009944,0.010099,0.010230,0.010344,0.010444,0.010533,0.010615,0.010690,0.010756,0.010811,0.010849,0.010866,0.010853,0.010805,0.010714,0.010575,0.010381
0.002368,0.002441,0.002497,0.002535,0.002554,0.002555,0.002536,0.002499,0.002445,0.002376,0.002291,0.002195,0.002087,0.001971,0.001849,0.001722,0.001593,0.001465,0.001338,0.001216,0.001100,0.000992,0.000893,0.000807,0.000734,0.000677,0.000636,0.000616,0.000617,0.000642,0.000693,0.000772,0.000884,0.001029,0.001210,0.001429,0.001688,0.001987,0.002328,0.002708,0.003126,0.003578,0.004061,0.004569,0.005095,0.005632,0.006172,0.006706,0.007225,0.007723,0.008192,0.008627,0.009023,0.009378,0.009691,0.009964,0.010199,0.010401,0.010574,0.010724,0.010856,0.010975,0.011084,0.011185,0.011279,0.011364,0.011436,0.011490,0.011520,0.011519,0.011478,0.011391,0.011251,0.011052
0.002611,0.002697,0.002764,0.002813,0.002840,0.002847,0.002833,0.002798,0.002745,0.002673,0.002585,0.002482,0.002366,0.002240,0.002105,0.001966,0.001823,0.001679,0.001536,0.001398,0.001265,0.001141,0.001028,0.000927,0.000840,0.000770,0.000719,0.000689,0.000681,0.000699,0.000745,0.000821,0.000931,0.001076,0.001259,0.001481,0.001745,0.002051,0.002400,0.002790,0.003219,0.003684,0.004181,0.004704,0.005245,0.005799,0.006355,0.006906,0.007443,0.007958,0.008445,0.008896,0.009309,0.009681,0.010011,0.010301,0.010554,0.010773,0.010964,0.011132,0.011283,0.011421,0.011550,0.011671,0.011785,0.011889,0.011979,0.012050,0.012095,0.012106,0.012074,0.011992,0.011852,0.011650
0.002859,0.002959,0.003040,0.003100,0.003137,0.003152,0.003144,0.003113,0.003061,0.002988,0.002896,0.002787,0.002664,0.002528,0.002381,0.002228,0.002070,0.001910,0.001751,0.001595,0.001446,0.001304,0.001174,0.001057,0.000955,0.000871,0.000807,0.000766,0.000748,0.000758,0.000797,0.000868,0.000974,0.001116,0.001298,0.001522,0.001788,0.002097,0.002451,0.002846,0.003282,0.003756,0.004262,0.004794,0.005346,0.005911,0.006479,0.007042,0.007591,0.008119,0.008619,0.009084,0.009510,0.009896,0.010241,0.010545,0.010813,0.011048,0.011256,0.011443,0.011612,0.011770,0.011918,0.012059,0.012193,0.012317,0.012426,0.012514,0.012574,0.012598,0.012576,0.012500,0.012363,0.012160
0.003110,0.003226,0.003321,0.003394,0.003443,0.003467,0.003466,0.003440,0.003391,0.003318,0.003224,0.003110,0.002979,0.002833,0.002675,0.002507,0.002334,0.002157,0.001981,0.001807,0.001639,0.001479,0.001331,0.001197,0.001079,0.000979,0.000901,0.000846,0.000818,0.000817,0.000848,0.000912,0.001012,0.001150,0.001328,0.001550,0.001815,0.002124,0.002478,0.002876,0.003315,0.003791,0.004301,0.004838,0.005395,0.005965,0.006540,0.007109,0.007666,0.008202,0.008709,0.009184,0.009620,0.010016,0.010372,0.010689,0.010970,0.011220,0.011444,0.011647,0.011834,0.012010,0.012178,0.012339,0.012493,0.012636,0.012763,0.012869,0.012944,0.012981,0.012970,0.012902,0.012769,0.012566
0.003361,0.003494,0.003605,0.003692,0.003753,0.003789,0.003797,0.003777,0.003732,0.003660,0.003564,0.003446,0.003308,0.003153,0.002983,0.002802,0.002613,0.002419,0.002224,0.002031,0.001844,0.001665,0.001498,0.001345,0.001209,0.001093,0.000999,0.000930,0.000889,0.000877,0.000897,0.000952,0.001044,0.001175,0.001348,0.001565,0.001825,0.002131,0.002483,0.002878,0.003314,0.003789,0.004298,0.004834,0.005391,0.005961,0.006536,0.007106,0.007665,0.008203,0.008714,0.009193,0.009635,0.010038,0.010402,0.010728,0.011021,0.011283,0.011521,0.011739,0.011943,0.012136,0.012322,0.012502,0.012674,0.012836,0.012982,0.013104,0.013195,0.013245,0.013245,0.013185,0.013058,0.012859
0.003609,0.003759,0.003887,0.003990,0.004066,0.004113,0.004132,0.004120,0.004080,0.004011,0.003914,0.003793,0.003648,0.003484,0.003303,0.003108,0.002903,0.002692,0.002478,0.002266,0.002058,0.001859,0.001672,0.001500,0.001345,0.001211,0.001101,0.001017,0.000961,0.000936,0.000944,0.000988,0.001071,0.001193,0.001358,0.001566,0.001820,0.002119,0.002463,0.002852,0.003282,0.003750,0.004252,0.004782,0.005333,0.005898,0.006467,0.007033,0.007588,0.008123,0.008633,0.009111,0.009554,0.009960,0.010329,0.010662,0.010963,0.011235,0.011485,0.011716,0.011935,0.012144,0.012347,0.012544,0.012734,0.012912,0.013075,0.013213,0.013318,0.013382,0.013393,0.013342,0.013223,0.013028
0.003850,0.004019,0.004164,0.004284,0.004376,0.004437,0.004467,0.004464,0.004430,0.004365,0.004269,0.004145,0.003995,0.003823,0.003630,0.003422,0.003201,0.002973,0.002740,0.002508,0.002280,0.002060,0.001852,0.001660,0.001486,0.001333,0.001205,0.001104,0.001033,0.000994,0.000989,0.001021,0.001091,0.001203,0.001357,0.001555,0.001799,0.002087,0.002421,0.002799,0.003218,0.003676,0.004166,0.004685,0.005224,0.005777,0.006336,0.006892,0.007438,0.007965,0.008468,0.008941,0.009381,0.009786,0.010156,0.010492,0.010798,0.011078,0.011337,0.011579,0.011810,0.012033,0.012251,0.012463,0.012668,0.012862,0.013040,0.013192,0.013311,0.013387,0.013409,0.013368,0.013257,0.013069
0.004080,0.004268,0.004433,0.004571,0.004678,0.004754,0.004797,0.004805,0.004779,0.004718,0.004624,0.004498,0.004344,0.004164,0.003961,0.003739,0.003503,0.003257,0.003006,0.002754,0.002505,0.002264,0.002035,0.001822,0.001628,0.001456,0.001310,0.001192,0.001104,0.001050,0.001031,0.001049,0.001106,0.001205,0.001346,0.001532,0.001762,0.002038,0.002358,0.002721,0.003125,0.003567,0.004042,0.004544,0.005067,0.005603,0.006146,0.006687,0.007218,0.007732,0.008224,0.008688,0.009121,0.009521,0.009888,0.010224,0.010532,0.010816,0.011082,0.011332,0.011573,0.011808,0.012037,0.012262,0.012480,0.012688,0.012878,0.013043,0.013174,0.013261,0.013293,0.013263,0.013160,0.012980
0.004297,0.004505,0.004689,0.004845,0.004970,0.005061,0.005118,0.005137,0.005119,0.005064,0.004973,0.004847,0.004689,0.004501,0.004289,0.004055,0.003804,0.003541,0.003271,0.002999,0.002730,0.002468,0.002218,0.001984,0.001770,0.001579,0.001414,0.001278,0.001174,0.001103,0.001068,0.001072,0.001115,0.001199,0.001326,0.001497,0.001712,0.001972,0.002275,0.002621,0.003006,0.003428,0.003883,0.004364,0.004866,0.005381,0.005903,0.006424,0.006936,0.007433,0.007908,0.008359,0.008780,0.009171,0.009532,0.009865,0.010172,0.010457,0.010726,0.010982,0.011230,0.011473,0.011712,0.011947,0.012175,0.012393,0.012593,0.012769,0.012910,0.013007,0.013049,0.013028,0.012936,0.012766
0.004496,0.004724,0.004927,0.005102,0.005245,0.005353,0.005423,0.005455,0.005446,0.005398,0.005310,0.005184,0.005023,0.004830,0.004609,0.004363,0.004098,0.003819,0.003531,0.003240,0.002951,0.002668,0.002398,0.002143,0.001909,0.001699,0.001515,0.001361,0.001240,0.001153,0.001102,0.001090,0.001118,0.001186,0.001298,0.001452,0.001650,0.001891,0.002175,0.002500,0.002864,0.003263,0.003693,0.004150,0.004627,0.005117,0.005614,0.006110,0.006599,0.007074,0.007530,0.007962,0.008369,0.008748,0.009099,0.009425,0.009728,0.010012,0.010281,0.010539,0.010791,0.011039,0.011284,0.011526,0.011761,0.011987,0.012195,0.012378,0.012527,0.012632,0.012684,0.012672,0.012589,0.012430
0.004675,0.004922,0.005144,0.005338,0.005499,0.005623,0.005708,0.005752,0.005754,0.005713,0.005629,0.005505,0.005342,0.005144,0.004914,0.004658,0.004380,0.004086,0.003781,0.003472,0.003163,0.002861,0.002571,0.002296,0.002043,0.001813,0.001611,0.001440,0.001301,0.001198,0.001131,0.001103,0.001115,0.001167,0.001261,0.001398,0.001577,0.001798,0.002060,0.002363,0.002702,0.003076,0.003479,0.003908,0.004356,0.004817,0.005286,0.005754,0.006216,0.006666,0.007099,0.007510,0.007898,0.008262,0.008600,0.008916,0.009212,0.009491,0.009758,0.010016,0.010268,0.010518,0.010766,0.011011,0.011251,0.011481,0.011694,0.011882,0.012037,0.012148,0.012207,0.012204,0.012132,0.011984
0.004830,0.005096,0.005337,0.005548,0.005727,0.005867,0.005967,0.006024,0.006036,0.006003,0.005924,0.005802,0.005638,0.005436,0.005199,0.004933,0.004644,0.004335,0.004015,0.003689,0.003362,0.003042,0.002732,0.002440,0.002167,0.001920,0.001700,0.001512,0.001357,0.001237,0.001155,0.001111,0.001106,0.001142,0.001218,0.001336,0.001495,0.001695,0.001935,0.002212,0.002525,0.002871,0.003245,0.003644,0.004061,0.004491,0.004928,0.005365,0.005798,0.006219,0.006626,0.007014,0.007381,0.007726,0.008049,0.008352,0.008638,0.008909,0.009171,0.009425,0.009676,0.009924,0.010172,0.010417,0.010658,0.010888,0.011103,0.011294,0.011452,0.011568,0.011633,0.011637,0.011575,0.011440
0.004959,0.005242,0.005501,0.005730,0.005925,0.006081,0.006195,0.006265,0.006287,0.006262,0.006189,0.006069,0.005905,0.005700,0.005458,0.005184,0.004883,0.004563,0.004228,0.003886,0.003544,0.003206,0.002880,0.002570,0.002281,0.002016,0.001781,0.001576,0.001406,0.001270,0.001172,0.001113,0.001092,0.001111,0.001170,0.001269,0.001408,0.001585,0.001801,0.002053,0.002338,0.002655,0.002998,0.003364,0.003748,0.004145,0.004549,0.004953,0.005354,0.005746,0.006124,0.006486,0.006829,0.007154,0.007459,0.007747,0.008020,0.008282,0.008535,0.008783,0.009028,0.009272,0.009517,0.009759,0.009997,0.010226,0.010439,0.010630,0.010789,0.010907,0.010976,0.010988,0.010935,0.010813
