0.000230,0.000235,0.000239,0.000241,0.000241,0.000240,0.000237,0.000233,0.000228,0.000222,0.000215,0.000209,0.000202,0.000196,0.000191,0.000188,0.000186,0.000188,0.000193,0.000203,0.000218,0.000239,0.000269,0.000307,0.000355,0.000414,0.000485,0.000570,0.000668,0.000780,0.000906,0.001045,0.001198,0.001361,0.001533,0.001712,0.001893,0.002075,0.002252,0.002420,0.002576,0.002715,0.002833,0.002928,0.002996,0.003035,0.003044
0.000282,0.000289,0.000293,0.000296,0.000297,0.000296,0.000293,0.000288,0.000282,0.000276,0.000268,0.000260,0.000252,0.000245,0.000238,0.000234,0.000231,0.000232,0.000237,0.000247,0.000263,0.000287,0.000319,0.000362,0.000416,0.000482,0.000562,0.000657,0.000768,0.000895,0.001038,0.001196,0.001369,0.001555,0.001750,0.001953,0.002160,0.002366,0.002567,0.002759,0.002936,0.003095,0.003229,0.003337,0.003414,0.003458,0.003469
0.000343,0.000352,0.000358,0.000362,0.000363,0.000362,0.000359,0.000354,0.000348,0.000340,0.000331,0.000322,0.000312,0.000303,0.000295,0.000289,0.000286,0.000286,0.000290,0.000300,0.000317,0.000343,0.000378,0.000424,0.000484,0.000557,0.000647,0.000753,0.000877,0.001019,0.001180,0.001357,0.001552,0.001760,0.001980,0.002209,0.002441,0.002673,0.002900,0.003116,0.003316,0.003494,0.003646,0.003767,0.003854,0.003904,0.003916
0.000415,0.000426,0.000434,0.000439,0.000441,0.000441,0.000438,0.000433,0.000425,0.000417,0.000406,0.000395,0.000384,0.000373,0.000364,0.000356,0.000351,0.000349,0.000353,0.000363,0.000380,0.000407,0.000445,0.000495,0.000560,0.000641,0.000739,0.000857,0.000994,0.001151,0.001329,0.001527,0.001743,0.001975,0.002220,0.002475,0.002734,0.002993,0.003246,0.003487,0.003710,0.003909,0.004078,0.004214,0.004311,0.004366,0.004379
0.000497,0.000511,0.000521,0.000528,0.000532,0.000532,0.000530,0.000524,0.000516,0.000507,0.000495,0.000482,0.000469,0.000457,0.000445,0.000435,0.000428,0.000424,0.000427,0.000436,0.000454,0.000481,0.000521,0.000575,0.000645,0.000732,0.000840,0.000968,0.001118,0.001291,0.001486,0.001704,0.001941,0.002197,0.002468,0.002748,0.003035,0.003321,0.003600,0.003867,0.004113,0.004333,0.004520,0.004670,0.004777,0.004839,0.004852
0.000592,0.000609,0.000622,0.000631,0.000637,0.000638,0.000636,0.000631,0.000622,0.000612,0.000599,0.000585,0.000569,0.000554,0.000540,0.000528,0.000518,0.000513,0.000514,0.000522,0.000539,0.000567,0.000608,0.000665,0.000739,0.000833,0.000948,0.001086,0.001249,0.001436,0.001649,0.001886,0.002145,0.002424,0.002719,0.003026,0.003339,0.003652,0.003958,0.004250,0.004519,0.004760,0.004965,0.005129,0.005246,0.005313,0.005329
0.000699,0.000720,0.000737,0.000749,0.000756,0.000759,0.000758,0.000753,0.000745,0.000733,0.000719,0.000703,0.000686,0.000668,0.000652,0.000636,0.000624,0.000617,0.000615,0.000621,0.000637,0.000665,0.000707,0.000766,0.000844,0.000943,0.001065,0.001212,0.001386,0.001588,0.001816,0.002071,0.002351,0.002653,0.002972,0.003304,0.003643,0.003982,0.004314,0.004630,0.004922,0.005184,0.005406,0.005584,0.005711,0.005784,0.005800
0.000820,0.000845,0.000866,0.000881,0.000891,0.000897,0.000897,0.000893,0.000884,0.000872,0.000857,0.000839,0.000820,0.000800,0.000780,0.000762,0.000747,0.000737,0.000732,0.000736,0.000750,0.000777,0.000819,0.000879,0.000959,0.001062,0.001191,0.001346,0.001530,0.001744,0.001988,0.002260,0.002558,0.002881,0.003223,0.003579,0.003943,0.004306,0.004662,0.005002,0.005316,0.005597,0.005836,0.006027,0.006163,0.006241,0.006258
0.000954,0.000984,0.001010,0.001029,0.001043,0.001050,0.001053,0.001049,0.001042,0.001029,0.001013,0.000994,0.000973,0.000951,0.000928,0.000907,0.000889,0.000875,0.000867,0.000868,0.000880,0.000905,0.000946,0.001005,0.001087,0.001193,0.001326,0.001488,0.001681,0.001905,0.002162,0.002449,0.002765,0.003106,0.003469,0.003847,0.004233,0.004620,0.004998,0.005360,0.005694,0.005993,0.006248,0.006451,0.006596,0.006679,0.006696
0.001100,0.001137,0.001168,0.001192,0.001210,0.001221,0.001226,0.001225,0.001218,0.001206,0.001189,0.001169,0.001146,0.001122,0.001097,0.001072,0.001051,0.001033,0.001021,0.001019,0.001027,0.001049,0.001088,0.001146,0.001228,0.001335,0.001471,0.001638,0.001837,0.002071,0.002338,0.002638,0.002968,0.003327,0.003707,0.004105,0.004511,0.004919,0.005318,0.005699,0.006051,0.006367,0.006635,0.006850,0.007003,0.007089,0.007108
0.001259,0.001303,0.001340,0.001370,0.001393,0.001408,0.001416,0.001418,0.001413,0.001402,0.001385,0.001365,0.001341,0.001314,0.001286,0.001259,0.001234,0.001212,0.001196,0.001189,0.001194,0.001212,0.001247,0.001304,0.001384,0.001491,0.001628,0.001797,0.002001,0.002240,0.002516,0.002826,0.003169,0.003541,0.003937,0.004350,0.004774,0.005199,0.005616,0.006014,0.006383,0.006713,0.006994,0.007218,0.007377,0.007468,0.007486
0.001429,0.001481,0.001526,0.001562,0.001591,0.001611,0.001624,0.001628,0.001626,0.001617,0.001601,0.001581,0.001556,0.001528,0.001498,0.001468,0.001439,0.001413,0.001393,0.001382,0.001381,0.001395,0.001426,0.001478,0.001555,0.001660,0.001796,0.001966,0.002172,0.002415,0.002696,0.003013,0.003365,0.003747,0.004155,0.004582,0.005020,0.005460,0.005891,0.006304,0.006686,0.007028,0.007319,0.007551,0.007716,0.007810,0.007828
0.001609,0.001670,0.001723,0.001767,0.001802,0.001829,0.001846,0.001856,0.001857,0.001850,0.001837,0.001818,0.001793,0.001764,0.001732,0.001700,0.001667,0.001638,0.001613,0.001597,0.001591,0.001599,0.001625,0.001672,0.001744,0.001845,0.001978,0.002146,0.002351,0.002595,0.002878,0.003200,0.003557,0.003946,0.004363,0.004799,0.005248,0.005699,0.006141,0.006565,0.006958,0.007309,0.007608,0.007847,0.008016,0.008112,0.008129
0.001796,0.001867,0.001929,0.001982,0.002025,0.002059,0.002083,0.002098,0.002104,0.002102,0.002091,0.002074,0.002050,0.002022,0.001989,0.001954,0.001919,0.001886,0.001857,0.001835,0.001824,0.001826,0.001845,0.001886,0.001952,0.002048,0.002175,0.002339,0.002541,0.002783,0.003065,0.003386,0.003746,0.004138,0.004560,0.005002,0.005457,0.005915,0.006366,0.006797,0.007198,0.007556,0.007861,0.008104,0.008276,0.008373,0.008389
0.001989,0.002071,0.002143,0.002206,0.002258,0.002300,0.002332,0.002354,0.002366,0.002369,0.002363,0.002349,0.002327,0.002300,0.002267,0.002232,0.002195,0.002158,0.002125,0.002098,0.002081,0.002076,0.002088,0.002122,0.002180,0.002268,0.002389,0.002546,0.002741,0.002978,0.003256,0.003575,0.003933,0.004325,0.004747,0.005191,0.005649,0.006111,0.006566,0.007002,0.007407,0.007769,0.008078,0.008323,0.008497,0.008593,0.008608
0.002185,0.002278,0.002361,0.002435,0.002497,0.002549,0.002590,0.002621,0.002640,0.002650,0.002650,0.002640,0.002623,0.002598,0.002567,0.002531,0.002493,0.002454,0.002417,0.002385,0.002362,0.002350,0.002355,0.002380,0.002430,0.002508,0.002620,0.002767,0.002955,0.003183,0.003454,0.003767,0.004119,0.004508,0.004926,0.005369,0.005826,0.006288,0.006743,0.007180,0.007587,0.007950,0.008260,0.008507,0.008680,0.008776,0.008789
0.002380,0.002486,0.002581,0.002666,0.002740,0.002803,0.002855,0.002895,0.002924,0.002942,0.002949,0.002946,0.002934,0.002913,0.002885,0.002851,0.002813,0.002772,0.002732,0.002696,0.002667,0.002649,0.002645,0.002661,0.002701,0.002769,0.002869,0.003006,0.003182,0.003400,0.003661,0.003964,0.004308,0.004689,0.005101,0.005538,0.005990,0.006448,0.006901,0.007336,0.007741,0.008104,0.008413,0.008658,0.008830,0.008924,0.008934
0.002572,0.002690,0.002799,0.002897,0.002984,0.003059,0.003122,0.003174,0.003214,0.003242,0.003258,0.003264,0.003259,0.003244,0.003220,0.003189,0.003152,0.003112,0.003070,0.003030,0.002996,0.002971,0.002959,0.002965,0.002994,0.003050,0.003138,0.003262,0.003425,0.003630,0.003878,0.004169,0.004501,0.004870,0.005272,0.005700,0.006145,0.006596,0.007043,0.007473,0.007874,0.008233,0.008538,0.008781,0.008950,0.009041,0.009049
0.002757,0.002889,0.003011,0.003123,0.003223,0.003312,0.003389,0.003454,0.003506,0.003546,0.003574,0.003589,0.003593,0.003586,0.003569,0.003543,0.003509,0.003470,0.003428,0.003385,0.003347,0.003315,0.003295,0.003292,0.003309,0.003353,0.003427,0.003536,0.003685,0.003874,0.004106,0.004382,0.004699,0.005055,0.005444,0.005860,0.006294,0.006735,0.007173,0.007595,0.007989,0.008342,0.008643,0.008881,0.009047,0.009134,0.009138
0.002932,0.003078,0.003214,0.003340,0.003456,0.003559,0.003651,0.003730,0.003797,0.003851,0.003891,0.003919,0.003935,0.003937,0.003929,0.003909,0.003880,0.003844,0.003803,0.003759,0.003717,0.003680,0.003652,0.003639,0.003645,0.003675,0.003735,0.003829,0.003960,0.004132,0.004347,0.004606,0.004906,0.005245,0.005618,0.006019,0.006439,0.006868,0.007295,0.007707,0.008092,0.008438,0.008732,0.008964,0.009125,0.009208,0.009208
0.003094,0.003254,0.003405,0.003547,0.003677,0.003797,0.003904,0.004000,0.004082,0.004151,0.004207,0.004249,0.004278,0.004293,0.004294,0.004284,0.004262,0.004230,0.004192,0.004148,0.004104,0.004062,0.004027,0.004005,0.003999,0.004016,0.004061,0.004138,0.004252,0.004405,0.004601,0.004840,0.005121,0.005442,0.005797,0.006181,0.006585,0.006999,0.007413,0.007813,0.008187,0.008523,0.008809,0.009034,0.009189,0.009267,0.009263
0.003241,0.003415,0.003581,0.003738,0.003885,0.004021,0.004146,0.004258,0.004358,0.004445,0.004517,0.004575,0.004619,0.004648,0.004662,0.004662,0.004649,0.004625,0.004590,0.004549,0.004503,0.004458,0.004417,0.004386,0.004369,0.004373,0.004402,0.004462,0.004557,0.004691,0.004867,0.005085,0.005346,0.005646,0.005981,0.006346,0.006733,0.007130,0.007529,0.007915,0.008277,0.008603,0.008880,0.009097,0.009245,0.009317,0.009308
0.003369,0.003558,0.003739,0.003912,0.004075,0.004229,0.004371,0.004502,0.004621,0.004726,0.004817,0.004893,0.004953,0.004998,0.005027,0.005040,0.005038,0.005022,0.004993,0.004955,0.004911,0.004863,0.004817,0.004778,0.004751,0.004742,0.004756,0.004798,0.004875,0.004989,0.005143,0.005340,0.005578,0.005857,0.006171,0.006516,0.006883,0.007263,0.007645,0.008016,0.008365,0.008679,0.008946,0.009154,0.009295,0.009360,0.009347
0.003478,0.003680,0.003876,0.004065,0.004245,0.004417,0.004578,0.004728,0.004866,0.004991,0.005101,0.005197,0.005276,0.005339,0.005384,0.005411,0.005422,0.005416,0.005396,0.005363,0.005320,0.005272,0.005223,0.005177,0.005140,0.005118,0.005117,0.005143,0.005200,0.005294,0.005427,0.005601,0.005817,0.006073,0.006366,0.006689,0.007036,0.007397,0.007762,0.008117,0.008452,0.008753,0.009009,0.009208,0.009341,0.009400,0.009381
0.003566,0.003781,0.003992,0.004196,0.004393,0.004582,0.004762,0.004932,0.005090,0.005236,0.005367,0.005483,0.005582,0.005664,0.005727,0.005770,0.005795,0.005802,0.005791,0.005764,0.005726,0.005678,0.005626,0.005575,0.005530,0.005496,0.005481,0.005490,0.005529,0.005602,0.005714,0.005866,0.006059,0.006292,0.006562,0.006864,0.007190,0.007532,0.007878,0.008217,0.008537,0.008825,0.009070,0.009259,0.009383,0.009436,0.009411
0.003633,0.003860,0.004085,0.004304,0.004518,0.004724,0.004923,0.005112,0.005291,0.005457,0.005610,0.005747,0.005867,0.005968,0.006050,0.006111,0.006152,0.006172,0.006172,0.006154,0.006120,0.006075,0.006022,0.005966,0.005913,0.005870,0.005841,0.005835,0.005855,0.005909,0.005999,0.006129,0.006299,0.006510,0.006757,0.007037,0.007342,0.007664,0.007992,0.008314,0.008619,0.008893,0.009126,0.009305,0.009421,0.009466,0.009435
0.003678,0.003917,0.004154,0.004388,0.004617,0.004841,0.005058,0.005266,0.005465,0.005652,0.005826,0.005984,0.006125,0.006247,0.006349,0.006428,0.006485,0.006520,0.006532,0.006523,0.006496,0.006454,0.006402,0.006343,0.006284,0.006231,0.006190,0.006169,0.006173,0.006207,0.006277,0.006385,0.006533,0.006721,0.006946,0.007203,0.007487,0.007789,0.008098,0.008404,0.008693,0.008954,0.009174,0.009343,0.009450,0.009489,0.009452
0.003703,0.003952,0.004201,0.004447,0.004691,0.004931,0.005165,0.005392,0.005610,0.005818,0.006012,0.006192,0.006354,0.006496,0.006617,0.006715,0.006789,0.006839,0.006864,0.006866,0.006846,0.006809,0.006757,0.006697,0.006633,0.006572,0.006520,0.006485,0.006473,0.006489,0.006539,0.006626,0.006753,0.006918,0.007121,0.007357,0.007620,0.007902,0.008193,0.008481,0.008755,0.009002,0.009210,0.009369,0.009467,0.009498,0.009456
0.003708,0.003966,0.004225,0.004483,0.004740,0.004995,0.005245,0.005489,0.005725,0.005952,0.006166,0.006366,0.006548,0.006710,0.006851,0.006967,0.007058,0.007123,0.007161,0.007174,0.007162,0.007130,0.007081,0.007020,0.006952,0.006885,0.006823,0.006776,0.006749,0.006748,0.006780,0.006847,0.006952,0.007097,0.007278,0.007493,0.007735,0.007997,0.008269,0.008541,0.008799,0.009032,0.009228,0.009376,0.009466,0.009490,0.009442
0.003695,0.003960,0.004228,0.004496,0.004765,0.005032,0.005297,0.005556,0.005809,0.006053,0.006285,0.006503,0.006705,0.006886,0.007044,0.007178,0.007286,0.007365,0.007417,0.007440,0.007438,0.007412,0.007366,0.007305,0.007234,0.007161,0.007091,0.007033,0.006992,0.006976,0.006990,0.007039,0.007124,0.007248,0.007409,0.007603,0.007825,0.008068,0.008321,0.008576,0.008818,0.009038,0.009222,0.009359,0.009441,0.009458,0.009405
0.003666,0.003937,0.004211,0.004488,0.004766,0.005044,0.005321,0.005594,0.005861,0.006120,0.006368,0.006603,0.006821,0.007019,0.007194,0.007344,0.007467,0.007561,0.007625,0.007659,0.007665,0.007645,0.007603,0.007543,0.007471,0.007393,0.007317,0.007248,0.007196,0.007166,0.007164,0.007194,0.007261,0.007365,0.007506,0.007680,0.007883,0.008106,0.008342,0.008579,0.008807,0.009012,0.009184,0.009312,0.009384,0.009395,0.009337
0.003623,0.003897,0.004177,0.004460,0.004745,0.005032,0.005318,0.005601,0.005880,0.006152,0.006414,0.006663,0.006895,0.007108,0.007298,0.007462,0.007598,0.007705,0.007780,0.007824,0.007839,0.007825,0.007787,0.007729,0.007656,0.007575,0.007492,0.007416,0.007352,0.007309,0.007293,0.007307,0.007357,0.007443,0.007564,0.007719,0.007903,0.008108,0.008325,0.008546,0.008758,0.008950,0.009109,0.009227,0.009291,0.009296,0.009233
0.003568,0.003844,0.004127,0.004414,0.004704,0.004996,0.005289,0.005581,0.005868,0.006150,0.006422,0.006682,0.006925,0.007150,0.007352,0.007528,0.007676,0.007793,0.007879,0.007932,0.007954,0.007946,0.007912,0.007856,0.007783,0.007699,0.007612,0.007529,0.007456,0.007402,0.007372,0.007372,0.007405,0.007474,0.007577,0.007714,0.007879,0.008065,0.008266,0.008470,0.008666,0.008844,0.008992,0.009099,0.009156,0.009154,0.009088
0.003502,0.003779,0.004063,0.004351,0.004644,0.004939,0.005236,0.005532,0.005825,0.006113,0.006392,0.006659,0.006912,0.007145,0.007356,0.007541,0.007698,0.007824,0.007918,0.007978,0.008007,0.008004,0.007974,0.007920,0.007848,0.007762,0.007672,0.007582,0.007502,0.007438,0.007397,0.007383,0.007402,0.007454,0.007541,0.007660,0.007807,0.007976,0.008159,0.008346,0.008528,0.008692,0.008828,0.008925,0.008974,0.008967,0.008898
0.003429,0.003704,0.003986,0.004274,0.004567,0.004862,0.005160,0.005458,0.005753,0.006043,0.006326,0.006597,0.006854,0.007092,0.007309,0.007500,0.007663,0.007795,0.007895,0.007962,0.007996,0.007998,0.007971,0.007919,0.007847,0.007761,0.007668,0.007574,0.007488,0.007415,0.007364,0.007339,0.007344,0.007381,0.007452,0.007554,0.007684,0.007836,0.008002,0.008173,0.008339,0.008490,0.008614,0.008701,0.008743,0.008731,0.008660
0.003349,0.003621,0.003900,0.004184,0.004474,0.004767,0.005063,0.005358,0.005652,0.005942,0.006224,0.006495,0.006753,0.006993,0.007212,0.007406,0.007572,0.007708,0.007812,0.007882,0.007920,0.007926,0.007902,0.007852,0.007781,0.007695,0.007600,0.007503,0.007411,0.007332,0.007272,0.007236,0.007229,0.007253,0.007309,0.007395,0.007509,0.007644,0.007793,0.007949,0.008100,0.008237,0.008350,0.008428,0.008463,0.008446,0.008374
0.003265,0.003531,0.003804,0.004083,0.004367,0.004655,0.004945,0.005236,0.005525,0.005810,0.006088,0.006357,0.006611,0.006849,0.007067,0.007260,0.007427,0.007563,0.007669,0.007741,0.007781,0.007789,0.007767,0.007719,0.007649,0.007563,0.007467,0.007368,0.007273,0.007188,0.007121,0.007077,0.007059,0.007071,0.007113,0.007184,0.007282,0.007401,0.007535,0.007674,0.007811,0.007935,0.008036,0.008105,0.008133,0.008114,0.008041
0.003175,0.003435,0.003701,0.003972,0.004249,0.004528,0.004810,0.005093,0.005374,0.005651,0.005922,0.006183,0.006431,0.006663,0.006876,0.007066,0.007229,0.007364,0.007469,0.007541,0.007581,0.007590,0.007570,0.007523,0.007455,0.007370,0.007273,0.007173,0.007075,0.006987,0.006914,0.006862,0.006835,0.006836,0.006866,0.006923,0.007006,0.007110,0.007228,0.007353,0.007475,0.007586,0.007676,0.007736,0.007758,0.007736,0.007663
0.003083,0.003334,0.003590,0.003853,0.004119,0.004388,0.004659,0.004931,0.005200,0.005466,0.005726,0.005977,0.006216,0.006439,0.006644,0.006826,0.006984,0.007115,0.007216,0.007286,0.007326,0.007335,0.007315,0.007269,0.007202,0.007118,0.007022,0.006922,0.006822,0.006731,0.006654,0.006596,0.006561,0.006553,0.006571,0.006616,0.006686,0.006775,0.006878,0.006988,0.007096,0.007195,0.007274,0.007326,0.007343,0.007318,0.007246
0.002986,0.003228,0.003474,0.003725,0.003979,0.004236,0.004493,0.004751,0.005007,0.005259,0.005505,0.005743,0.005969,0.006180,0.006374,0.006547,0.006697,0.006820,0.006916,0.006983,0.007019,0.007027,0.007007,0.006963,0.006896,0.006814,0.006719,0.006619,0.006520,0.006427,0.006347,0.006285,0.006243,0.006227,0.006235,0.006269,0.006325,0.006401,0.006490,0.006586,0.006681,0.006767,0.006837,0.006881,0.006892,0.006866,0.006796
0.002887,0.003117,0.003352,0.003590,0.003830,0.004072,0.004315,0.004557,0.004797,0.005032,0.005262,0.005484,0.005694,0.005891,0.006072,0.006233,0.006372,0.006487,0.006575,0.006637,0.006670,0.006675,0.006655,0.006610,0.006545,0.006464,0.006372,0.006273,0.006175,0.006082,0.006000,0.005934,0.005888,0.005864,0.005864,0.005887,0.005932,0.005995,0.006071,0.006153,0.006236,0.006311,0.006371,0.006407,0.006415,0.006387,0.006319
0.002784,0.003003,0.003224,0.003448,0.003673,0.003899,0.004125,0.004350,0.004572,0.004789,0.005001,0.005204,0.005398,0.005578,0.005743,0.005890,0.006017,0.006121,0.006201,0.006256,0.006284,0.006287,0.006265,0.006220,0.006157,0.006077,0.005987,0.005891,0.005794,0.005702,0.005620,0.005552,0.005502,0.005473,0.005466,0.005480,0.005514,0.005565,0.005629,0.005699,0.005770,0.005834,0.005885,0.005915,0.005918,0.005890,0.005825
0.002678,0.002883,0.003091,0.003300,0.003509,0.003718,0.003926,0.004132,0.004334,0.004532,0.004724,0.004909,0.005083,0.005245,0.005394,0.005526,0.005639,0.005731,0.005801,0.005848,0.005871,0.005870,0.005846,0.005802,0.005739,0.005662,0.005575,0.005482,0.005387,0.005297,0.005216,0.005147,0.005095,0.005061,0.005048,0.005054,0.005079,0.005120,0.005172,0.005231,0.005291,0.005345,0.005387,0.005411,0.005412,0.005383,0.005322
0.002568,0.002760,0.002953,0.003146,0.003339,0.003530,0.003719,0.003906,0.004088,0.004266,0.004437,0.004601,0.004756,0.004899,0.005030,0.005145,0.005244,0.005324,0.005383,0.005422,0.005438,0.005433,0.005408,0.005363,0.005302,0.005228,0.005144,0.005054,0.004963,0.004875,0.004795,0.004727,0.004674,0.004637,0.004619,0.004619,0.004635,0.004667,0.004709,0.004757,0.004807,0.004852,0.004887,0.004906,0.004904,0.004876,0.004819
0.002453,0.002632,0.002810,0.002987,0.003163,0.003336,0.003506,0.003673,0.003835,0.003992,0.004142,0.004286,0.004420,0.004544,0.004657,0.004756,0.004839,0.004906,0.004955,0.004985,0.004995,0.004986,0.004959,0.004914,0.004854,0.004783,0.004702,0.004616,0.004529,0.004445,0.004368,0.004301,0.004247,0.004209,0.004187,0.004181,0.004191,0.004214,0.004247,0.004287,0.004327,0.004364,0.004393,0.004407,0.004402,0.004375,0.004322
0.002335,0.002500,0.002663,0.002824,0.002983,0.003138,0.003289,0.003436,0.003578,0.003714,0.003844,0.003967,0.004081,0.004187,0.004281,0.004363,0.004432,0.004486,0.004524,0.004545,0.004549,0.004536,0.004507,0.004462,0.004404,0.004336,0.004259,0.004178,0.004095,0.004015,0.003942,0.003877,0.003824,0.003784,0.003760,0.003750,0.003754,0.003770,0.003795,0.003826,0.003859,0.003889,0.003911,0.003921,0.003915,0.003889,0.003841
0.002212,0.002363,0.002512,0.002657,0.002799,0.002936,0.003069,0.003197,0.003319,0.003435,0.003545,0.003648,0.003744,0.003830,0.003908,0.003974,0.004028,0.004070,0.004097,0.004110,0.004108,0.004091,0.004060,0.004016,0.003960,0.003894,0.003822,0.003746,0.003668,0.003593,0.003523,0.003461,0.003410,0.003371,0.003344,0.003331,0.003331,0.003341,0.003360,0.003383,0.003409,0.003433,0.003450,0.003456,0.003449,0.003425,0.003381
0.002086,0.002223,0.002357,0.002487,0.002613,0.002733,0.002848,0.002958,0.003061,0.003159,0.003250,0.003334,0.003411,0.003481,0.003541,0.003593,0.003633,0.003663,0.003681,0.003686,0.003678,0.003658,0.003626,0.003582,0.003528,0.003466,0.003398,0.003327,0.003255,0.003185,0.003119,0.003061,0.003012,0.002974,0.002947,0.002931,0.002927,0.002932,0.002945,0.002963,0.002983,0.003001,0.003014,0.003018,0.003010,0.002987,0.002948
0.001956,0.002080,0.002201,0.002316,0.002426,0.002530,0.002629,0.002721,0.002807,0.002887,0.002961,0.003028,0.003088,0.003141,0.003187,0.003224,0.003252,0.003271,0.003280,0.003279,0.003266,0.003243,0.003210,0.003167,0.003115,0.003057,0.002994,0.002928,0.002861,0.002797,0.002736,0.002682,0.002635,0.002598,0.002571,0.002555,0.002548,0.002549,0.002558,0.002571,0.002585,0.002598,0.002608,0.002609,0.002601,0.002581,0.002546
