0.001544,0.001558,0.001557,0.001541,0.001510,0.001465,0.001407,0.001339,0.001261,0.001177,0.001087,0.000995,0.000901,0.000809,0.000720,0.000635,0.000556,0.000484,0.000419,0.000362,0.000314,0.000274,0.000243,0.000222,0.000209,0.000206,0.000212,0.000227,0.000252,0.000286,0.000329,0.000382,0.000444,0.000514,0.000593,0.000680,0.000772,0.000870,0.000971,0.001073,0.001175,0.001274,0.001368,0.001454,0.001530,0.001594,0.001645,0.001680,0.001700,0.001702,0.001689,0.001658,0.001613,0.001555,0.001485,0.001406,0.001321,0.001231,0.001142,0.001054,0.000972,0.000898,0.000835,0.000785,0.000751,0.000736,0.000740,0.000766,0.000816,0.000889,0.000986,0.001109,0.001255,0.001425,0.001615,0.001825,0.002051,0.002288,0.002533,0.002779,0.003023,0.003257,0.003476,0.003674,0.003845,0.003985,0.004090,0.004155,0.004180
0.001795,0.001812,0.001812,0.001793,0.001758,0.001706,0.001640,0.001561,0.001471,0.001373,0.001269,0.001161,0.001053,0.000946,0.000842,0.000743,0.000651,0.000567,0.000491,0.000425,0.000368,0.000322,0.000286,0.000261,0.000247,0.000243,0.000250,0.000268,0.000298,0.000338,0.000390,0.000452,0.000525,0.000609,0.000703,0.000805,0.000914,0.001030,0.001150,0.001271,0.001391,0.001509,0.001619,0.001721,0.001812,0.001888,0.001948,0.001990,0.002013,0.002016,0.001999,0.001964,0.001911,0.001841,0.001758,0.001665,0.001563,0.001458,0.001351,0.001247,0.001149,0.001061,0.000985,0.000926,0.000885,0.000865,0.000869,0.000898,0.000954,0.001038,0.001150,0.001292,0.001461,0.001658,0.001879,0.002123,0.002385,0.002660,0.002945,0.003231,0.003514,0.003787,0.004041,0.004271,0.004470,0.004633,0.004754,0.004830,0.004859
0.002075,0.002096,0.002096,0.002076,0.002035,0.001976,0.001900,0.001809,0.001706,0.001593,0.001473,0.001349,0.001224,0.001100,0.000979,0.000865,0.000758,0.000660,0.000572,0.000495,0.000430,0.000376,0.000334,0.000305,0.000289,0.000285,0.000293,0.000315,0.000349,0.000396,0.000457,0.000530,0.000616,0.000714,0.000824,0.000944,0.001072,0.001208,0.001348,0.001490,0.001631,0.001769,0.001899,0.002018,0.002124,0.002213,0.002284,0.002333,0.002360,0.002363,0.002344,0.002302,0.002240,0.002158,0.002061,0.001951,0.001832,0.001708,0.001583,0.001460,0.001345,0.001241,0.001152,0.001081,0.001032,0.001007,0.001009,0.001041,0.001104,0.001200,0.001328,0.001490,0.001685,0.001910,0.002165,0.002444,0.002746,0.003063,0.003390,0.003720,0.004045,0.004358,0.004651,0.004916,0.005145,0.005332,0.005472,0.005559,0.005592
0.002385,0.002410,0.002411,0.002389,0.002343,0.002276,0.002190,0.002086,0.001967,0.001838,0.001700,0.001557,0.001413,0.001271,0.001132,0.001001,0.000877,0.000764,0.000663,0.000574,0.000498,0.000436,0.000388,0.000354,0.000335,0.000331,0.000341,0.000365,0.000405,0.000460,0.000530,0.000615,0.000715,0.000829,0.000956,0.001095,0.001245,0.001402,0.001564,0.001730,0.001894,0.002053,0.002204,0.002343,0.002466,0.002569,0.002651,0.002708,0.002739,0.002743,0.002721,0.002672,0.002600,0.002505,0.002392,0.002264,0.002126,0.001982,0.001836,0.001693,0.001559,0.001438,0.001333,0.001250,0.001191,0.001161,0.001161,0.001196,0.001266,0.001373,0.001519,0.001702,0.001923,0.002179,0.002469,0.002787,0.003130,0.003491,0.003863,0.004239,0.004610,0.004966,0.005300,0.005602,0.005863,0.006076,0.006235,0.006335,0.006372
0.002725,0.002755,0.002758,0.002733,0.002682,0.002607,0.002508,0.002390,0.002255,0.002108,0.001950,0.001788,0.001623,0.001460,0.001302,0.001150,0.001009,0.000880,0.000763,0.000661,0.000574,0.000503,0.000447,0.000409,0.000386,0.000381,0.000392,0.000421,0.000466,0.000529,0.000610,0.000708,0.000822,0.000953,0.001099,0.001259,0.001430,0.001611,0.001798,0.001988,0.002176,0.002359,0.002533,0.002692,0.002833,0.002953,0.003046,0.003112,0.003148,0.003153,0.003127,0.003071,0.002987,0.002879,0.002749,0.002602,0.002443,0.002276,0.002108,0.001944,0.001789,0.001649,0.001527,0.001430,0.001361,0.001324,0.001323,0.001360,0.001437,0.001557,0.001719,0.001925,0.002173,0.002462,0.002787,0.003146,0.003532,0.003939,0.004359,0.004783,0.005201,0.005603,0.005980,0.006320,0.006614,0.006855,0.007034,0.007147,0.007189
0.003097,0.003132,0.003136,0.003109,0.003052,0.002967,0.002857,0.002723,0.002571,0.002403,0.002225,0.002040,0.001853,0.001667,0.001487,0.001315,0.001154,0.001006,0.000873,0.000757,0.000657,0.000576,0.000512,0.000468,0.000442,0.000435,0.000448,0.000480,0.000532,0.000603,0.000695,0.000806,0.000936,0.001085,0.001251,0.001433,0.001628,0.001833,0.002046,0.002262,0.002476,0.002684,0.002882,0.003063,0.003224,0.003359,0.003466,0.003541,0.003581,0.003587,0.003557,0.003494,0.003399,0.003275,0.003127,0.002960,0.002778,0.002589,0.002397,0.002210,0.002033,0.001872,0.001733,0.001621,0.001541,0.001496,0.001492,0.001531,0.001615,0.001747,0.001927,0.002156,0.002432,0.002753,0.003116,0.003516,0.003947,0.004401,0.004869,0.005343,0.005809,0.006259,0.006679,0.007059,0.007388,0.007656,0.007857,0.007982,0.008030
0.003498,0.003538,0.003544,0.003515,0.003453,0.003358,0.003234,0.003084,0.002912,0.002723,0.002522,0.002314,0.002102,0.001892,0.001688,0.001494,0.001311,0.001144,0.000993,0.000860,0.000747,0.000654,0.000582,0.000531,0.000502,0.000493,0.000507,0.000543,0.000601,0.000681,0.000784,0.000908,0.001055,0.001222,0.001409,0.001614,0.001834,0.002065,0.002305,0.002548,0.002789,0.003024,0.003246,0.003451,0.003632,0.003784,0.003904,0.003989,0.004034,0.004041,0.004007,0.003936,0.003828,0.003689,0.003522,0.003333,0.003129,0.002915,0.002699,0.002487,0.002287,0.002105,0.001947,0.001819,0.001726,0.001674,0.001666,0.001707,0.001798,0.001941,0.002139,0.002390,0.002694,0.003048,0.003449,0.003890,0.004366,0.004868,0.005386,0.005909,0.006425,0.006922,0.007386,0.007806,0.008170,0.008467,0.008688,0.008827,0.008880
0.003927,0.003974,0.003982,0.003951,0.003881,0.003776,0.003638,0.003470,0.003278,0.003067,0.002842,0.002607,0.002370,0.002134,0.001905,0.001686,0.001480,0.001292,0.001122,0.000972,0.000844,0.000739,0.000657,0.000599,0.000565,0.000555,0.000569,0.000608,0.000672,0.000761,0.000875,0.001014,0.001177,0.001364,0.001572,0.001800,0.002045,0.002303,0.002570,0.002841,0.003111,0.003373,0.003620,0.003848,0.004050,0.004220,0.004354,0.004448,0.004499,0.004506,0.004469,0.004389,0.004269,0.004114,0.003927,0.003717,0.003488,0.003249,0.003008,0.002771,0.002547,0.002343,0.002165,0.002021,0.001915,0.001855,0.001843,0.001884,0.001981,0.002136,0.002350,0.002623,0.002955,0.003341,0.003779,0.004262,0.004782,0.005331,0.005898,0.006470,0.007035,0.007578,0.008087,0.008547,0.008945,0.009270,0.009512,0.009664,0.009722
0.004381,0.004435,0.004445,0.004412,0.004336,0.004220,0.004066,0.003881,0.003667,0.003432,0.003181,0.002920,0.002655,0.002392,0.002135,0.001890,0.001660,0.001449,0.001258,0.001091,0.000947,0.000829,0.000736,0.000670,0.000631,0.000619,0.000633,0.000676,0.000745,0.000843,0.000968,0.001121,0.001301,0.001507,0.001737,0.001988,0.002259,0.002544,0.002838,0.003138,0.003435,0.003724,0.003998,0.004249,0.004472,0.004660,0.004808,0.004912,0.004968,0.004976,0.004934,0.004846,0.004714,0.004542,0.004336,0.004103,0.003850,0.003586,0.003319,0.003057,0.002808,0.002582,0.002384,0.002223,0.002104,0.002034,0.002018,0.002059,0.002161,0.002326,0.002556,0.002851,0.003209,0.003626,0.004100,0.004622,0.005186,0.005780,0.006394,0.007014,0.007626,0.008215,0.008766,0.009264,0.009696,0.010048,0.010311,0.010476,0.010538
0.004856,0.004917,0.004930,0.004895,0.004812,0.004685,0.004516,0.004311,0.004075,0.003815,0.003537,0.003248,0.002954,0.002662,0.002378,0.002105,0.001850,0.001615,0.001402,0.001215,0.001055,0.000923,0.000819,0.000745,0.000699,0.000684,0.000699,0.000744,0.000819,0.000925,0.001061,0.001228,0.001424,0.001648,0.001899,0.002174,0.002470,0.002781,0.003103,0.003430,0.003755,0.004071,0.004370,0.004645,0.004889,0.005095,0.005256,0.005369,0.005431,0.005439,0.005394,0.005298,0.005153,0.004965,0.004740,0.004485,0.004208,0.003919,0.003626,0.003339,0.003066,0.002817,0.002599,0.002421,0.002289,0.002209,0.002187,0.002228,0.002334,0.002509,0.002754,0.003068,0.003450,0.003897,0.004404,0.004964,0.005568,0.006205,0.006863,0.007528,0.008185,0.008817,0.009408,0.009943,0.010406,0.010784,0.011065,0.011242,0.011309
0.005347,0.005416,0.005432,0.005394,0.005305,0.005166,0.004981,0.004757,0.004498,0.004212,0.003906,0.003588,0.003265,0.002943,0.002629,0.002329,0.002046,0.001786,0.001552,0.001345,0.001167,0.001020,0.000904,0.000820,0.000769,0.000750,0.000764,0.000811,0.000891,0.001005,0.001151,0.001331,0.001543,0.001785,0.002057,0.002354,0.002674,0.003010,0.003359,0.003713,0.004065,0.004406,0.004730,0.005028,0.005292,0.005514,0.005689,0.005812,0.005878,0.005887,0.005838,0.005734,0.005577,0.005373,0.005129,0.004853,0.004553,0.004240,0.003922,0.003610,0.003314,0.003043,0.002806,0.002611,0.002465,0.002375,0.002348,0.002387,0.002497,0.002679,0.002937,0.003268,0.003673,0.004146,0.004683,0.005277,0.005918,0.006595,0.007294,0.008000,0.008697,0.009368,0.009997,0.010564,0.011056,0.011458,0.011757,0.011945,0.012016
0.005848,0.005925,0.005944,0.005904,0.005808,0.005657,0.005457,0.005212,0.004930,0.004618,0.004284,0.003936,0.003582,0.003230,0.002886,0.002557,0.002248,0.001962,0.001704,0.001477,0.001281,0.001119,0.000990,0.000897,0.000839,0.000816,0.000828,0.000877,0.000961,0.001081,0.001237,0.001429,0.001655,0.001915,0.002205,0.002523,0.002865,0.003226,0.003600,0.003979,0.004356,0.004722,0.005069,0.005388,0.005670,0.005909,0.006096,0.006227,0.006299,0.006308,0.006256,0.006144,0.005976,0.005757,0.005496,0.005199,0.004878,0.004541,0.004200,0.003865,0.003547,0.003255,0.002999,0.002787,0.002628,0.002529,0.002495,0.002532,0.002644,0.002833,0.003101,0.003447,0.003871,0.004367,0.004931,0.005555,0.006228,0.006939,0.007674,0.008416,0.009150,0.009856,0.010516,0.011113,0.011631,0.012053,0.012368,0.012566,0.012640
0.006351,0.006436,0.006458,0.006417,0.006314,0.006152,0.005935,0.005670,0.005365,0.005027,0.004664,0.004287,0.003903,0.003520,0.003146,0.002788,0.002451,0.002140,0.001858,0.001610,0.001396,0.001217,0.001076,0.000973,0.000907,0.000879,0.000890,0.000939,0.001026,0.001153,0.001317,0.001519,0.001759,0.002033,0.002341,0.002678,0.003041,0.003423,0.003819,0.004221,0.004621,0.005010,0.005378,0.005716,0.006016,0.006269,0.006468,0.006607,0.006682,0.006693,0.006637,0.006518,0.006339,0.006107,0.005830,0.005515,0.005174,0.004816,0.004454,0.004097,0.003758,0.003447,0.003173,0.002947,0.002775,0.002666,0.002626,0.002660,0.002773,0.002966,0.003242,0.003601,0.004039,0.004555,0.005141,0.005789,0.006490,0.007229,0.007994,0.008767,0.009530,0.010265,0.010953,0.011575,0.012113,0.012553,0.012881,0.013087,0.013165
0.006847,0.006940,0.006966,0.006923,0.006814,0.006640,0.006408,0.006124,0.005795,0.005431,0.005041,0.004634,0.004220,0.003807,0.003403,0.003016,0.002652,0.002315,0.002011,0.001741,0.001509,0.001315,0.001161,0.001046,0.000973,0.000940,0.000948,0.000997,0.001086,0.001217,0.001388,0.001600,0.001850,0.002138,0.002460,0.002814,0.003195,0.003596,0.004012,0.004434,0.004854,0.005262,0.005649,0.006004,0.006319,0.006585,0.006793,0.006940,0.007019,0.007030,0.006971,0.006846,0.006658,0.006415,0.006123,0.005792,0.005433,0.005057,0.004675,0.004300,0.003943,0.003614,0.003325,0.003084,0.002901,0.002783,0.002736,0.002767,0.002879,0.003075,0.003356,0.003723,0.004174,0.004703,0.005306,0.005973,0.006695,0.007457,0.008245,0.009041,0.009828,0.010585,0.011294,0.011936,0.012491,0.012944,0.013282,0.013494,0.013575
0.007328,0.007429,0.007458,0.007414,0.007298,0.007114,0.006867,0.006564,0.006213,0.005824,0.005407,0.004972,0.004528,0.004086,0.003653,0.003238,0.002847,0.002486,0.002159,0.001869,0.001618,0.001409,0.001241,0.001117,0.001035,0.000996,0.001001,0.001048,0.001139,0.001273,0.001449,0.001668,0.001927,0.002226,0.002560,0.002928,0.003323,0.003741,0.004173,0.004612,0.005048,0.005473,0.005875,0.006244,0.006571,0.006847,0.007065,0.007217,0.007299,0.007310,0.007249,0.007119,0.006924,0.006670,0.006366,0.006022,0.005648,0.005257,0.004859,0.004468,0.004095,0.003752,0.003449,0.003196,0.003003,0.002876,0.002823,0.002849,0.002959,0.003156,0.003440,0.003812,0.004269,0.004808,0.005422,0.006102,0.006838,0.007615,0.008418,0.009231,0.010034,0.010807,0.011531,0.012185,0.012752,0.013215,0.013560,0.013776,0.013858
0.007784,0.007893,0.007925,0.007880,0.007758,0.007564,0.007303,0.006982,0.006610,0.006198,0.005755,0.005293,0.004821,0.004351,0.003891,0.003450,0.003033,0.002649,0.002300,0.001990,0.001722,0.001497,0.001317,0.001182,0.001092,0.001047,0.001047,0.001093,0.001183,0.001319,0.001498,0.001722,0.001988,0.002294,0.002638,0.003016,0.003423,0.003852,0.004297,0.004749,0.005198,0.005635,0.006049,0.006429,0.006766,0.007050,0.007274,0.007430,0.007515,0.007526,0.007464,0.007330,0.007128,0.006867,0.006554,0.006199,0.005814,0.005410,0.005000,0.004596,0.004211,0.003856,0.003542,0.003280,0.003077,0.002943,0.002884,0.002905,0.003012,0.003207,0.003491,0.003864,0.004324,0.004867,0.005486,0.006172,0.006914,0.007699,0.008511,0.009332,0.010143,0.010924,0.011655,0.012316,0.012889,0.013357,0.013705,0.013924,0.014007
0.008203,0.008320,0.008356,0.008309,0.008183,0.007979,0.007705,0.007368,0.006977,0.006543,0.006077,0.005590,0.005093,0.004597,0.004112,0.003645,0.003206,0.002799,0.002430,0.002102,0.001817,0.001578,0.001386,0.001240,0.001142,0.001090,0.001086,0.001129,0.001218,0.001353,0.001534,0.001760,0.002030,0.002342,0.002691,0.003076,0.003490,0.003928,0.004381,0.004841,0.005299,0.005744,0.006166,0.006554,0.006897,0.007187,0.007415,0.007574,0.007661,0.007672,0.007608,0.007471,0.007266,0.007000,0.006680,0.006318,0.005925,0.005513,0.005094,0.004682,0.004288,0.003924,0.003602,0.003332,0.003122,0.002982,0.002917,0.002933,0.003036,0.003227,0.003508,0.003878,0.004336,0.004877,0.005495,0.006180,0.006922,0.007707,0.008518,0.009339,0.010151,0.010932,0.011663,0.012325,0.012898,0.013366,0.013715,0.013934,0.014016
0.008578,0.008701,0.008740,0.008693,0.008562,0.008350,0.008065,0.007713,0.007305,0.006852,0.006365,0.005856,0.005336,0.004817,0.004309,0.003821,0.003360,0.002934,0.002546,0.002201,0.001902,0.001650,0.001446,0.001291,0.001184,0.001126,0.001117,0.001155,0.001242,0.001375,0.001556,0.001782,0.002053,0.002366,0.002719,0.003106,0.003524,0.003965,0.004422,0.004886,0.005348,0.005797,0.006223,0.006614,0.006961,0.007253,0.007483,0.007644,0.007731,0.007743,0.007678,0.007540,0.007333,0.007064,0.006741,0.006375,0.005978,0.005562,0.005138,0.004721,0.004322,0.003954,0.003627,0.003351,0.003137,0.002991,0.002921,0.002932,0.003029,0.003215,0.003490,0.003854,0.004305,0.004839,0.005450,0.006128,0.006861,0.007638,0.008441,0.009254,0.010057,0.010831,0.011556,0.012211,0.012779,0.013242,0.013588,0.013805,0.013887
0.008897,0.009027,0.009068,0.009021,0.008886,0.008668,0.008373,0.008009,0.007587,0.007117,0.006612,0.006084,0.005545,0.005006,0.004479,0.003972,0.003493,0.003049,0.002646,0.002286,0.001974,0.001710,0.001496,0.001332,0.001217,0.001153,0.001138,0.001172,0.001254,0.001385,0.001563,0.001787,0.002056,0.002368,0.002719,0.003106,0.003522,0.003963,0.004419,0.004883,0.005344,0.005793,0.006218,0.006609,0.006955,0.007247,0.007477,0.007638,0.007725,0.007736,0.007672,0.007534,0.007326,0.007057,0.006735,0.006369,0.005972,0.005555,0.005131,0.004714,0.004314,0.003944,0.003615,0.003338,0.003120,0.002971,0.002897,0.002903,0.002993,0.003171,0.003437,0.003792,0.004232,0.004754,0.005351,0.006015,0.006734,0.007494,0.008282,0.009079,0.009866,0.010625,0.011335,0.011978,0.012535,0.012989,0.013328,0.013541,0.013621
0.009154,0.009288,0.009331,0.009284,0.009147,0.008923,0.008621,0.008248,0.007814,0.007331,0.006812,0.006269,0.005714,0.005160,0.004616,0.004094,0.003600,0.003143,0.002726,0.002355,0.002031,0.001758,0.001535,0.001362,0.001241,0.001170,0.001149,0.001178,0.001255,0.001381,0.001555,0.001775,0.002039,0.002346,0.002693,0.003074,0.003486,0.003921,0.004372,0.004831,0.005287,0.005731,0.006151,0.006538,0.006880,0.007169,0.007397,0.007556,0.007642,0.007653,0.007589,0.007452,0.007247,0.006981,0.006662,0.006300,0.005906,0.005493,0.005074,0.004659,0.004263,0.003896,0.003568,0.003291,0.003073,0.002922,0.002844,0.002845,0.002928,0.003097,0.003352,0.003694,0.004119,0.004624,0.005202,0.005845,0.006542,0.007280,0.008045,0.008818,0.009582,0.010319,0.011009,0.011633,0.012173,0.012614,0.012943,0.013150,0.013228
0.009339,0.009477,0.009523,0.009475,0.009336,0.009110,0.008802,0.008422,0.007980,0.007488,0.006958,0.006404,0.005838,0.005272,0.004718,0.004184,0.003679,0.003211,0.002785,0.002405,0.002073,0.001791,0.001561,0.001382,0.001254,0.001177,0.001150,0.001173,0.001245,0.001365,0.001532,0.001745,0.002002,0.002302,0.002640,0.003013,0.003416,0.003841,0.004283,0.004732,0.005179,0.005613,0.006025,0.006404,0.006739,0.007022,0.007244,0.007400,0.007485,0.007496,0.007433,0.007299,0.007098,0.006837,0.006524,0.006169,0.005783,0.005378,0.004967,0.004560,0.004170,0.003809,0.003487,0.003214,0.002997,0.002845,0.002765,0.002760,0.002836,0.002995,0.003237,0.003563,0.003969,0.004453,0.005008,0.005624,0.006294,0.007002,0.007736,0.008480,0.009214,0.009922,0.010585,0.011185,0.011704,0.012129,0.012445,0.012643,0.012718
