0.005915,0.006070,0.006174,0.006224,0.006220,0.006163,0.006054,0.005897,0.005696,0.005457,0.005186,0.004889,0.004575,0.004250,0.003921,0.003595,0.003278,0.002977,0.002698,0.002444,0.002222,0.002034,0.001884,0.001776,0.001712,0.001695,0.001725,0.001804,0.001933,0.002111,0.002337,0.002610,0.002925,0.003279,0.003666,0.004080,0.004513,0.004958,0.005404,0.005842,0.006264,0.006659,0.007019,0.007338,0.007608,0.007826,0.007988,0.008094,0.008146,0.008146,0.008098,0.008009,0.007883,0.007729,0.007553,0.007360,0.007157,0.006948,0.006736,0.006523,0.006310,0.006097,0.005883,0.005667,0.005447,0.005220
0.006506,0.006674,0.006786,0.006839,0.006832,0.006765,0.006643,0.006467,0.006243,0.005977,0.005677,0.005348,0.005000,0.004641,0.004277,0.003916,0.003566,0.003233,0.002923,0.002641,0.002391,0.002178,0.002006,0.001878,0.001795,0.001761,0.001776,0.001842,0.001959,0.002126,0.002342,0.002605,0.002912,0.003258,0.003639,0.004047,0.004475,0.004915,0.005358,0.005795,0.006217,0.006614,0.006979,0.007304,0.007583,0.007813,0.007991,0.008116,0.008190,0.008216,0.008197,0.008139,0.008048,0.007931,0.007793,0.007640,0.007476,0.007306,0.007131,0.006954,0.006773,0.006588,0.006398,0.006200,0.005992,0.005772
0.007093,0.007273,0.007392,0.007447,0.007436,0.007360,0.007223,0.007028,0.006781,0.006488,0.006158,0.005798,0.005416,0.005022,0.004624,0.004229,0.003845,0.003480,0.003139,0.002828,0.002552,0.002314,0.002119,0.001970,0.001868,0.001816,0.001815,0.001866,0.001968,0.002122,0.002326,0.002577,0.002872,0.003208,0.003578,0.003976,0.004395,0.004827,0.005263,0.005695,0.006113,0.006509,0.006876,0.007205,0.007493,0.007735,0.007928,0.008074,0.008172,0.008226,0.008239,0.008218,0.008166,0.008091,0.007997,0.007889,0.007771,0.007646,0.007515,0.007378,0.007235,0.007083,0.006921,0.006745,0.006552,0.006342
0.007662,0.007854,0.007980,0.008035,0.008020,0.007935,0.007783,0.007569,0.007299,0.006979,0.006619,0.006228,0.005813,0.005385,0.004953,0.004525,0.004109,0.003712,0.003342,0.003002,0.002700,0.002438,0.002221,0.002050,0.001929,0.001859,0.001841,0.001875,0.001962,0.002101,0.002290,0.002526,0.002807,0.003129,0.003485,0.003869,0.004275,0.004696,0.005121,0.005544,0.005956,0.006348,0.006714,0.007046,0.007341,0.007594,0.007804,0.007970,0.008094,0.008178,0.008227,0.008245,0.008238,0.008209,0.008164,0.008107,0.008040,0.007965,0.007882,0.007791,0.007689,0.007575,0.007444,0.007294,0.007120,0.006921
0.008202,0.008405,0.008536,0.008592,0.008572,0.008477,0.008311,0.008078,0.007785,0.007440,0.007051,0.006629,0.006183,0.005723,0.005258,0.004798,0.004351,0.003925,0.003526,0.003160,0.002832,0.002547,0.002308,0.002117,0.001977,0.001888,0.001853,0.001870,0.001941,0.002063,0.002235,0.002455,0.002719,0.003023,0.003362,0.003730,0.004120,0.004525,0.004937,0.005348,0.005750,0.006136,0.006498,0.006832,0.007132,0.007396,0.007621,0.007809,0.007960,0.008077,0.008164,0.008224,0.008263,0.008285,0.008293,0.008290,0.008278,0.008258,0.008228,0.008186,0.008131,0.008057,0.007961,0.007838,0.007686,0.007500
0.008701,0.008913,0.009049,0.009104,0.009079,0.008974,0.008794,0.008543,0.008228,0.007858,0.007443,0.006992,0.006517,0.006026,0.005532,0.005042,0.004566,0.004112,0.003687,0.003297,0.002946,0.002639,0.002379,0.002169,0.002010,0.001904,0.001851,0.001851,0.001904,0.002009,0.002163,0.002364,0.002610,0.002894,0.003214,0.003563,0.003934,0.004321,0.004716,0.005112,0.005502,0.005878,0.006236,0.006568,0.006873,0.007146,0.007387,0.007597,0.007775,0.007926,0.008052,0.008157,0.008245,0.008320,0.008383,0.008438,0.008484,0.008521,0.008547,0.008558,0.008550,0.008520,0.008461,0.008369,0.008240,0.008070
0.009146,0.009366,0.009505,0.009560,0.009529,0.009415,0.009220,0.008952,0.008617,0.008225,0.007785,0.007308,0.006806,0.006288,0.005767,0.005250,0.004749,0.004271,0.003822,0.003409,0.003038,0.002711,0.002433,0.002204,0.002028,0.001905,0.001835,0.001819,0.001854,0.001940,0.002076,0.002258,0.002482,0.002746,0.003044,0.003371,0.003721,0.004087,0.004463,0.004842,0.005217,0.005583,0.005933,0.006264,0.006571,0.006853,0.007109,0.007339,0.007546,0.007730,0.007896,0.008047,0.008185,0.008314,0.008435,0.008548,0.008654,0.008750,0.008833,0.008898,0.008941,0.008955,0.008935,0.008875,0.008770,0.008617
0.009527,0.009753,0.009894,0.009946,0.009910,0.009786,0.009580,0.009296,0.008943,0.008531,0.008069,0.007569,0.007043,0.006502,0.005957,0.005418,0.004895,0.004395,0.003926,0.003495,0.003105,0.002762,0.002467,0.002223,0.002031,0.001892,0.001806,0.001773,0.001791,0.001860,0.001976,0.002137,0.002341,0.002582,0.002857,0.003161,0.003488,0.003831,0.004186,0.004546,0.004905,0.005257,0.005599,0.005925,0.006234,0.006524,0.006794,0.007044,0.007278,0.007496,0.007701,0.007897,0.008085,0.008268,0.008446,0.008619,0.008785,0.008940,0.009081,0.009201,0.009294,0.009353,0.009372,0.009344,0.009265,0.009129
0.009834,0.010063,0.010205,0.010255,0.010213,0.010081,0.009863,0.009566,0.009197,0.008768,0.008288,0.007769,0.007223,0.006663,0.006099,0.005541,0.005000,0.004483,0.003998,0.003551,0.003147,0.002789,0.002481,0.002223,0.002018,0.001865,0.001765,0.001716,0.001718,0.001768,0.001865,0.002006,0.002188,0.002406,0.002657,0.002937,0.003239,0.003559,0.003892,0.004231,0.004572,0.004910,0.005241,0.005562,0.005871,0.006167,0.006449,0.006719,0.006978,0.007228,0.007472,0.007712,0.007949,0.008185,0.008419,0.008649,0.008874,0.009087,0.009284,0.009458,0.009600,0.009704,0.009762,0.009767,0.009712,0.009595
0.010058,0.010289,0.010430,0.010477,0.010429,0.010290,0.010062,0.009754,0.009373,0.008929,0.008435,0.007902,0.007341,0.006766,0.006187,0.005616,0.005061,0.004532,0.004035,0.003577,0.003162,0.002793,0.002474,0.002206,0.001990,0.001825,0.001712,0.001649,0.001635,0.001668,0.001747,0.001867,0.002027,0.002222,0.002450,0.002704,0.002982,0.003277,0.003586,0.003904,0.004226,0.004548,0.004868,0.005182,0.005490,0.005790,0.006083,0.006370,0.006653,0.006933,0.007213,0.007494,0.007778,0.008064,0.008351,0.008637,0.008917,0.009186,0.009437,0.009662,0.009852,0.009999,0.010094,0.010130,0.010101,0.010002
0.010194,0.010425,0.010563,0.010607,0.010554,0.010408,0.010173,0.009856,0.009465,0.009012,0.008508,0.007964,0.007394,0.006809,0.006220,0.005640,0.005077,0.004540,0.004036,0.003571,0.003149,0.002774,0.002448,0.002172,0.001947,0.001772,0.001648,0.001573,0.001545,0.001562,0.001623,0.001724,0.001862,0.002035,0.002238,0.002468,0.002721,0.002991,0.003277,0.003572,0.003875,0.004180,0.004487,0.004794,0.005098,0.005401,0.005703,0.006005,0.006309,0.006616,0.006929,0.007248,0.007575,0.007907,0.008244,0.008581,0.008913,0.009233,0.009534,0.009807,0.010041,0.010228,0.010358,0.010424,0.010419,0.010338
0.010239,0.010467,0.010602,0.010641,0.010584,0.010433,0.010192,0.009869,0.009473,0.009014,0.008504,0.007955,0.007380,0.006790,0.006198,0.005614,0.005049,0.004509,0.004002,0.003534,0.003110,0.002731,0.002401,0.002121,0.001890,0.001708,0.001575,0.001489,0.001449,0.001452,0.001496,0.001579,0.001697,0.001847,0.002027,0.002233,0.002461,0.002707,0.002969,0.003242,0.003524,0.003813,0.004107,0.004404,0.004704,0.005008,0.005316,0.005630,0.005952,0.006283,0.006625,0.006978,0.007343,0.007717,0.008097,0.008480,0.008859,0.009225,0.009571,0.009887,0.010161,0.010385,0.010547,0.010640,0.010657,0.010593
0.010192,0.010415,0.010546,0.010580,0.010519,0.010364,0.010120,0.009794,0.009396,0.008935,0.008424,0.007875,0.007300,0.006712,0.006121,0.005539,0.004975,0.004438,0.003934,0.003468,0.003044,0.002667,0.002336,0.002054,0.001820,0.001634,0.001495,0.001400,0.001349,0.001339,0.001369,0.001434,0.001533,0.001663,0.001821,0.002003,0.002207,0.002429,0.002668,0.002919,0.003181,0.003452,0.003732,0.004018,0.004313,0.004615,0.004928,0.005251,0.005587,0.005938,0.006304,0.006686,0.007083,0.007493,0.007912,0.008334,0.008753,0.009159,0.009545,0.009897,0.010207,0.010462,0.010653,0.010770,0.010808,0.010760
0.010054,0.010271,0.010396,0.010426,0.010361,0.010204,0.009959,0.009634,0.009237,0.008779,0.008271,0.007727,0.007158,0.006575,0.005992,0.005417,0.004860,0.004330,0.003832,0.003373,0.002955,0.002582,0.002254,0.001974,0.001740,0.001551,0.001408,0.001307,0.001248,0.001227,0.001243,0.001293,0.001374,0.001485,0.001621,0.001782,0.001963,0.002162,0.002378,0.002608,0.002850,0.003104,0.003368,0.003644,0.003931,0.004230,0.004544,0.004873,0.005220,0.005586,0.005971,0.006376,0.006800,0.007238,0.007688,0.008143,0.008595,0.009034,0.009452,0.009836,0.010174,0.010456,0.010671,0.010810,0.010865,0.010832
0.009830,0.010039,0.010157,0.010183,0.010116,0.009958,0.009714,0.009392,0.009000,0.008549,0.008050,0.007515,0.006956,0.006386,0.005814,0.005251,0.004707,0.004188,0.003702,0.003252,0.002844,0.002478,0.002157,0.001881,0.001650,0.001462,0.001317,0.001212,0.001146,0.001116,0.001120,0.001156,0.001222,0.001315,0.001432,0.001572,0.001731,0.001909,0.002103,0.002312,0.002535,0.002771,0.003021,0.003284,0.003562,0.003856,0.004168,0.004500,0.004854,0.005230,0.005629,0.006051,0.006494,0.006955,0.007428,0.007907,0.008385,0.008850,0.009292,0.009700,0.010061,0.010365,0.010599,0.010755,0.010826,0.010807
0.009527,0.009726,0.009837,0.009859,0.009790,0.009633,0.009393,0.009077,0.008694,0.008253,0.007767,0.007246,0.006702,0.006148,0.005592,0.005047,0.004519,0.004016,0.003545,0.003110,0.002714,0.002360,0.002048,0.001779,0.001553,0.001368,0.001222,0.001115,0.001045,0.001008,0.001002,0.001027,0.001078,0.001155,0.001255,0.001375,0.001515,0.001673,0.001846,0.002036,0.002240,0.002458,0.002693,0.002943,0.003211,0.003497,0.003805,0.004136,0.004492,0.004873,0.005281,0.005713,0.006169,0.006644,0.007134,0.007630,0.008124,0.008607,0.009067,0.009492,0.009869,0.010188,0.010437,0.010607,0.010690,0.010682
0.009153,0.009341,0.009445,0.009462,0.009392,0.009238,0.009004,0.008697,0.008325,0.007899,0.007429,0.006926,0.006402,0.005868,0.005334,0.004809,0.004302,0.003819,0.003367,0.002949,0.002569,0.002228,0.001928,0.001669,0.001450,0.001270,0.001127,0.001020,0.000946,0.000904,0.000891,0.000905,0.000944,0.001007,0.001091,0.001194,0.001316,0.001454,0.001609,0.001780,0.001965,0.002167,0.002386,0.002623,0.002879,0.003156,0.003458,0.003784,0.004138,0.004520,0.004929,0.005366,0.005828,0.006310,0.006808,0.007313,0.007817,0.008309,0.008779,0.009213,0.009600,0.009929,0.010187,0.010367,0.010460,0.010462
0.008718,0.008895,0.008991,0.009005,0.008935,0.008784,0.008558,0.008262,0.007905,0.007496,0.007046,0.006565,0.006064,0.005554,0.005045,0.004544,0.004061,0.003601,0.003171,0.002773,0.002411,0.002087,0.001801,0.001554,0.001344,0.001171,0.001032,0.000926,0.000851,0.000805,0.000786,0.000792,0.000821,0.000871,0.000941,0.001029,0.001134,0.001255,0.001393,0.001545,0.001714,0.001899,0.002102,0.002325,0.002568,0.002835,0.003127,0.003446,0.003793,0.004171,0.004577,0.005013,0.005473,0.005956,0.006454,0.006960,0.007466,0.007960,0.008432,0.008869,0.009259,0.009591,0.009855,0.010040,0.010140,0.010150
0.008235,0.008400,0.008488,0.008497,0.008428,0.008283,0.008066,0.007784,0.007444,0.007055,0.006628,0.006172,0.005697,0.005214,0.004732,0.004259,0.003802,0.003368,0.002962,0.002587,0.002246,0.001940,0.001670,0.001436,0.001237,0.001071,0.000938,0.000835,0.000761,0.000713,0.000690,0.000689,0.000709,0.000748,0.000806,0.000880,0.000970,0.001076,0.001197,0.001333,0.001486,0.001655,0.001843,0.002051,0.002280,0.002534,0.002814,0.003123,0.003461,0.003829,0.004228,0.004655,0.005109,0.005585,0.006076,0.006576,0.007076,0.007565,0.008032,0.008465,0.008853,0.009183,0.009447,0.009634,0.009739,0.009755
