0.000487,0.000495,0.000498,0.000496,0.000490,0.000479,0.000463,0.000444,0.000422,0.000397,0.000370,0.000342,0.000314,0.000287,0.000260,0.000236,0.000214,0.000195,0.000180,0.000168,0.000162,0.000160,0.000163,0.000171,0.000185,0.000204,0.000229,0.000260,0.000296,0.000338,0.000385,0.000437,0.000493,0.000553,0.000617,0.000684,0.000752,0.000822,0.000892,0.000961,0.001030,0.001096,0.001160,0.001221,0.001279,0.001332,0.001381,0.001426,0.001465,0.001498,0.001526,0.001548,0.001563,0.001571,0.001572,0.001565,0.001550,0.001527,0.001496,0.001456
0.000536,0.000545,0.000548,0.000547,0.000540,0.000527,0.000511,0.000490,0.000465,0.000438,0.000409,0.000378,0.000348,0.000318,0.000289,0.000263,0.000240,0.000220,0.000204,0.000193,0.000188,0.000188,0.000194,0.000206,0.000225,0.000250,0.000282,0.000321,0.000367,0.000420,0.000478,0.000543,0.000613,0.000688,0.000767,0.000849,0.000933,0.001019,0.001105,0.001190,0.001274,0.001355,0.001434,0.001508,0.001578,0.001642,0.001702,0.001755,0.001802,0.001842,0.001875,0.001900,0.001918,0.001927,0.001927,0.001918,0.001899,0.001870,0.001831,0.001782
0.000588,0.000598,0.000603,0.000601,0.000593,0.000580,0.000562,0.000539,0.000512,0.000482,0.000451,0.000418,0.000384,0.000352,0.000321,0.000293,0.000268,0.000248,0.000232,0.000222,0.000218,0.000221,0.000230,0.000247,0.000272,0.000305,0.000346,0.000395,0.000452,0.000517,0.000590,0.000669,0.000756,0.000847,0.000944,0.001044,0.001147,0.001252,0.001356,0.001460,0.001562,0.001660,0.001754,0.001844,0.001928,0.002005,0.002076,0.002139,0.002195,0.002242,0.002281,0.002311,0.002330,0.002340,0.002339,0.002327,0.002303,0.002267,0.002219,0.002159
0.000645,0.000656,0.000661,0.000659,0.000651,0.000637,0.000617,0.000592,0.000563,0.000531,0.000496,0.000460,0.000424,0.000389,0.000356,0.000326,0.000300,0.000279,0.000264,0.000255,0.000253,0.000259,0.000273,0.000296,0.000328,0.000369,0.000420,0.000481,0.000552,0.000632,0.000721,0.000818,0.000923,0.001035,0.001152,0.001273,0.001398,0.001524,0.001650,0.001774,0.001896,0.002014,0.002127,0.002233,0.002333,0.002425,0.002508,0.002583,0.002648,0.002703,0.002748,0.002782,0.002804,0.002814,0.002811,0.002795,0.002765,0.002721,0.002662,0.002590
0.000707,0.000719,0.000725,0.000723,0.000714,0.000699,0.000677,0.000650,0.000619,0.000583,0.000546,0.000507,0.000468,0.000431,0.000395,0.000363,0.000336,0.000315,0.000300,0.000292,0.000293,0.000303,0.000322,0.000352,0.000393,0.000444,0.000508,0.000582,0.000668,0.000765,0.000873,0.000991,0.001117,0.001252,0.001393,0.001538,0.001687,0.001838,0.001988,0.002136,0.002281,0.002420,0.002554,0.002679,0.002796,0.002904,0.003002,0.003088,0.003164,0.003227,0.003279,0.003317,0.003341,0.003351,0.003346,0.003325,0.003288,0.003234,0.003163,0.003076
0.000774,0.000787,0.000794,0.000792,0.000783,0.000766,0.000743,0.000713,0.000679,0.000641,0.000600,0.000558,0.000516,0.000476,0.000438,0.000404,0.000376,0.000354,0.000340,0.000334,0.000338,0.000353,0.000379,0.000417,0.000468,0.000531,0.000608,0.000699,0.000803,0.000919,0.001049,0.001189,0.001341,0.001501,0.001668,0.001841,0.002018,0.002196,0.002373,0.002548,0.002718,0.002882,0.003038,0.003184,0.003320,0.003445,0.003558,0.003658,0.003744,0.003816,0.003874,0.003916,0.003942,0.003952,0.003944,0.003917,0.003871,0.003806,0.003722,0.003617
0.000846,0.000861,0.000868,0.000867,0.000857,0.000839,0.000814,0.000782,0.000745,0.000704,0.000660,0.000614,0.000569,0.000525,0.000485,0.000450,0.000420,0.000398,0.000385,0.000382,0.000390,0.000410,0.000444,0.000491,0.000553,0.000630,0.000723,0.000832,0.000956,0.001095,0.001248,0.001415,0.001594,0.001783,0.001980,0.002184,0.002391,0.002600,0.002807,0.003011,0.003209,0.003399,0.003580,0.003749,0.003906,0.004049,0.004177,0.004291,0.004388,0.004469,0.004533,0.004579,0.004607,0.004615,0.004602,0.004569,0.004513,0.004436,0.004335,0.004212
0.000925,0.000942,0.000949,0.000948,0.000937,0.000918,0.000891,0.000857,0.000816,0.000772,0.000724,0.000675,0.000626,0.000580,0.000537,0.000499,0.000469,0.000447,0.000436,0.000435,0.000448,0.000475,0.000517,0.000575,0.000650,0.000742,0.000853,0.000982,0.001128,0.001292,0.001473,0.001669,0.001878,0.002099,0.002330,0.002567,0.002808,0.003050,0.003290,0.003525,0.003753,0.003972,0.004179,0.004372,0.004551,0.004713,0.004858,0.004985,0.005094,0.005184,0.005254,0.005303,0.005331,0.005337,0.005319,0.005277,0.005211,0.005118,0.005000,0.004857
0.001009,0.001028,0.001037,0.001036,0.001024,0.001004,0.000974,0.000937,0.000894,0.000846,0.000794,0.000741,0.000689,0.000639,0.000593,0.000554,0.000523,0.000501,0.000491,0.000495,0.000513,0.000547,0.000598,0.000668,0.000758,0.000868,0.000998,0.001149,0.001321,0.001512,0.001723,0.001951,0.002194,0.002450,0.002716,0.002989,0.003267,0.003545,0.003820,0.004089,0.004350,0.004598,0.004833,0.005052,0.005252,0.005434,0.005596,0.005738,0.005858,0.005955,0.006031,0.006082,0.006110,0.006112,0.006088,0.006036,0.005956,0.005848,0.005711,0.005545
0.001100,0.001121,0.001131,0.001130,0.001118,0.001096,0.001064,0.001024,0.000977,0.000925,0.000870,0.000813,0.000757,0.000703,0.000655,0.000614,0.000581,0.000561,0.000553,0.000560,0.000584,0.000626,0.000689,0.000772,0.000878,0.001006,0.001158,0.001334,0.001533,0.001755,0.001997,0.002260,0.002539,0.002833,0.003138,0.003450,0.003767,0.004083,0.004396,0.004701,0.004995,0.005275,0.005538,0.005782,0.006006,0.006208,0.006386,0.006541,0.006671,0.006776,0.006856,0.006909,0.006934,0.006932,0.006900,0.006837,0.006743,0.006617,0.006458,0.006268
0.001197,0.001220,0.001231,0.001230,0.001218,0.001194,0.001160,0.001117,0.001066,0.001010,0.000951,0.000889,0.000829,0.000772,0.000721,0.000678,0.000645,0.000625,0.000620,0.000631,0.000662,0.000714,0.000787,0.000885,0.001008,0.001157,0.001333,0.001535,0.001764,0.002018,0.002295,0.002595,0.002913,0.003247,0.003592,0.003946,0.004304,0.004660,0.005012,0.005354,0.005682,0.005994,0.006287,0.006557,0.006804,0.007024,0.007219,0.007386,0.007526,0.007637,0.007719,0.007772,0.007795,0.007786,0.007744,0.007668,0.007558,0.007413,0.007232,0.007016
0.001300,0.001325,0.001337,0.001337,0.001323,0.001298,0.001262,0.001215,0.001161,0.001101,0.001036,0.000971,0.000906,0.000846,0.000792,0.000747,0.000713,0.000694,0.000692,0.000708,0.000746,0.000808,0.000894,0.001008,0.001150,0.001321,0.001521,0.001752,0.002012,0.002300,0.002614,0.002953,0.003312,0.003688,0.004076,0.004473,0.004873,0.005271,0.005662,0.006042,0.006406,0.006750,0.007071,0.007367,0.007635,0.007875,0.008084,0.008262,0.008410,0.008525,0.008609,0.008660,0.008677,0.008660,0.008607,0.008518,0.008390,0.008224,0.008019,0.007776
0.001407,0.001434,0.001448,0.001448,0.001434,0.001407,0.001368,0.001318,0.001260,0.001195,0.001127,0.001057,0.000988,0.000923,0.000866,0.000819,0.000786,0.000768,0.000768,0.000790,0.000836,0.000908,0.001008,0.001139,0.001300,0.001494,0.001722,0.001982,0.002275,0.002599,0.002952,0.003330,0.003732,0.004151,0.004584,0.005025,0.005468,0.005908,0.006339,0.006757,0.007156,0.007532,0.007881,0.008201,0.008490,0.008746,0.008968,0.009156,0.009309,0.009427,0.009510,0.009557,0.009567,0.009540,0.009475,0.009369,0.009223,0.009035,0.008805,0.008534
0.001518,0.001548,0.001563,0.001563,0.001549,0.001520,0.001478,0.001426,0.001363,0.001294,0.001221,0.001146,0.001073,0.001005,0.000944,0.000896,0.000862,0.000845,0.000849,0.000877,0.000931,0.001014,0.001129,0.001276,0.001459,0.001677,0.001932,0.002223,0.002550,0.002911,0.003303,0.003723,0.004168,0.004631,0.005109,0.005594,0.006081,0.006562,0.007034,0.007488,0.007921,0.008327,0.008703,0.009045,0.009353,0.009623,0.009856,0.010051,0.010207,0.010325,0.010405,0.010446,0.010448,0.010409,0.010329,0.010206,0.010040,0.009829,0.009574,0.009274
0.001631,0.001664,0.001680,0.001681,0.001666,0.001636,0.001592,0.001535,0.001469,0.001395,0.001317,0.001238,0.001160,0.001088,0.001025,0.000975,0.000940,0.000925,0.000933,0.000967,0.001030,0.001124,0.001254,0.001419,0.001623,0.001866,0.002149,0.002472,0.002833,0.003231,0.003664,0.004126,0.004614,0.005121,0.005643,0.006172,0.006701,0.007224,0.007734,0.008223,0.008688,0.009122,0.009522,0.009885,0.010208,0.010491,0.010731,0.010930,0.011087,0.011203,0.011277,0.011310,0.011300,0.011248,0.011151,0.011010,0.010823,0.010589,0.010308,0.009980
0.001745,0.001780,0.001799,0.001800,0.001784,0.001753,0.001706,0.001646,0.001576,0.001498,0.001415,0.001331,0.001249,0.001173,0.001107,0.001055,0.001021,0.001007,0.001019,0.001059,0.001131,0.001237,0.001382,0.001565,0.001791,0.002059,0.002370,0.002725,0.003121,0.003556,0.004028,0.004532,0.005062,0.005613,0.006178,0.006749,0.007319,0.007881,0.008427,0.008950,0.009444,0.009903,0.010325,0.010704,0.011040,0.011331,0.011576,0.011776,0.011931,0.012041,0.012107,0.012128,0.012106,0.012038,0.011924,0.011763,0.011554,0.011296,0.010989,0.010634
0.001858,0.001896,0.001916,0.001918,0.001902,0.001869,0.001819,0.001757,0.001682,0.001600,0.001512,0.001424,0.001338,0.001258,0.001190,0.001136,0.001102,0.001090,0.001106,0.001152,0.001233,0.001351,0.001510,0.001712,0.001959,0.002252,0.002592,0.002977,0.003407,0.003879,0.004389,0.004933,0.005505,0.006097,0.006703,0.007315,0.007923,0.008521,0.009100,0.009653,0.010172,0.010654,0.011093,0.011486,0.011830,0.012126,0.012373,0.012570,0.012719,0.012821,0.012875,0.012883,0.012845,0.012760,0.012627,0.012446,0.012215,0.011934,0.011602,0.011221
0.001969,0.002009,0.002031,0.002034,0.002017,0.001982,0.001931,0.001865,0.001787,0.001700,0.001608,0.001515,0.001425,0.001342,0.001271,0.001216,0.001182,0.001172,0.001192,0.001245,0.001334,0.001464,0.001638,0.001858,0.002126,0.002443,0.002809,0.003225,0.003687,0.004194,0.004741,0.005323,0.005933,0.006565,0.007209,0.007857,0.008501,0.009131,0.009739,0.010318,0.010859,0.011358,0.011810,0.012212,0.012562,0.012859,0.013102,0.013293,0.013433,0.013523,0.013564,0.013556,0.013501,0.013397,0.013245,0.013042,0.012790,0.012486,0.012131,0.011725
0.002074,0.002117,0.002141,0.002144,0.002127,0.002091,0.002038,0.001969,0.001887,0.001797,0.001701,0.001604,0.001510,0.001424,0.001350,0.001294,0.001260,0.001252,0.001276,0.001335,0.001433,0.001574,0.001762,0.001999,0.002287,0.002626,0.003019,0.003462,0.003956,0.004495,0.005076,0.005693,0.006339,0.007005,0.007684,0.008365,0.009040,0.009698,0.010331,0.010930,0.011488,0.012000,0.012461,0.012867,0.013217,0.013511,0.013747,0.013929,0.014056,0.014131,0.014156,0.014130,0.014056,0.013932,0.013759,0.013536,0.013262,0.012937,0.012560,0.012131
0.002172,0.002218,0.002243,0.002247,0.002231,0.002193,0.002138,0.002067,0.001982,0.001888,0.001789,0.001688,0.001590,0.001501,0.001426,0.001368,0.001334,0.001329,0.001356,0.001421,0.001527,0.001679,0.001880,0.002132,0.002439,0.002800,0.003215,0.003685,0.004206,0.004775,0.005387,0.006035,0.006712,0.007410,0.008118,0.008827,0.009527,0.010208,0.010860,0.011475,0.012046,0.012565,0.013030,0.013435,0.013781,0.014067,0.014293,0.014461,0.014572,0.014630,0.014635,0.014590,0.014495,0.014351,0.014158,0.013914,0.013620,0.013274,0.012878,0.012430
0.002262,0.002310,0.002337,0.002342,0.002325,0.002287,0.002230,0.002157,0.002069,0.001972,0.001869,0.001765,0.001665,0.001573,0.001496,0.001438,0.001404,0.001400,0.001431,0.001501,0.001614,0.001776,0.001989,0.002256,0.002578,0.002958,0.003395,0.003888,0.004433,0.005028,0.005666,0.006341,0.007045,0.007768,0.008501,0.009232,0.009952,0.010650,0.011316,0.011941,0.012517,0.013039,0.013502,0.013902,0.014239,0.014513,0.014724,0.014875,0.014968,0.015006,0.014991,0.014924,0.014808,0.014643,0.014429,0.014166,0.013853,0.013490,0.013076,0.012613
0.002341,0.002391,0.002420,0.002426,0.002409,0.002371,0.002312,0.002237,0.002147,0.002048,0.001942,0.001835,0.001732,0.001639,0.001559,0.001501,0.001467,0.001465,0.001498,0.001573,0.001693,0.001863,0.002086,0.002366,0.002703,0.003099,0.003554,0.004065,0.004632,0.005248,0.005908,0.006604,0.007329,0.008072,0.008823,0.009571,0.010304,0.011013,0.011686,0.012315,0.012892,0.013410,0.013866,0.014256,0.014580,0.014838,0.015031,0.015162,0.015234,0.015250,0.015212,0.015124,0.014986,0.014800,0.014566,0.014285,0.013955,0.013576,0.013149,0.012674
0.002407,0.002460,0.002490,0.002497,0.002480,0.002442,0.002383,0.002306,0.002215,0.002113,0.002005,0.001896,0.001791,0.001695,0.001615,0.001556,0.001523,0.001521,0.001558,0.001636,0.001762,0.001939,0.002171,0.002460,0.002809,0.003218,0.003687,0.004214,0.004796,0.005428,0.006105,0.006817,0.007557,0.008314,0.009076,0.009834,0.010574,0.011287,0.011961,0.012588,0.013159,0.013669,0.014113,0.014489,0.014795,0.015034,0.015206,0.015315,0.015363,0.015356,0.015295,0.015184,0.015024,0.014818,0.014566,0.014268,0.013923,0.013532,0.013095,0.012611
0.002460,0.002515,0.002546,0.002554,0.002538,0.002499,0.002440,0.002362,0.002270,0.002167,0.002057,0.001947,0.001840,0.001743,0.001662,0.001602,0.001569,0.001569,0.001607,0.001689,0.001819,0.002001,0.002239,0.002536,0.002893,0.003312,0.003791,0.004329,0.004922,0.005566,0.006253,0.006975,0.007723,0.008487,0.009255,0.010015,0.010756,0.011466,0.012135,0.012753,0.013313,0.013809,0.014237,0.014594,0.014879,0.015095,0.015244,0.015328,0.015352,0.015320,0.015236,0.015102,0.014922,0.014697,0.014428,0.014116,0.013760,0.013360,0.012916,0.012428
0.002498,0.002555,0.002588,0.002596,0.002581,0.002543,0.002483,0.002405,0.002312,0.002208,0.002098,0.001986,0.001878,0.001781,0.001699,0.001638,0.001606,0.001606,0.001646,0.001730,0.001862,0.002048,0.002290,0.002592,0.002955,0.003379,0.003864,0.004409,0.005008,0.005656,0.006347,0.007073,0.007823,0.008587,0.009353,0.010109,0.010844,0.011545,0.012202,0.012807,0.013350,0.013827,0.014234,0.014568,0.014830,0.015021,0.015144,0.015203,0.015202,0.015146,0.015038,0.014883,0.014683,0.014441,0.014157,0.013833,0.013468,0.013063,0.012616,0.012130
0.002521,0.002579,0.002613,0.002623,0.002608,0.002570,0.002511,0.002434,0.002340,0.002236,0.002125,0.002013,0.001905,0.001807,0.001725,0.001664,0.001632,0.001633,0.001673,0.001757,0.001891,0.002078,0.002323,0.002626,0.002991,0.003417,0.003904,0.004450,0.005049,0.005697,0.006387,0.007109,0.007854,0.008612,0.009369,0.010114,0.010836,0.011522,0.012162,0.012747,0.013269,0.013723,0.014105,0.014414,0.014649,0.014814,0.014910,0.014943,0.014917,0.014837,0.014707,0.014532,0.014314,0.014057,0.013762,0.013428,0.013058,0.012651,0.012206,0.011724
0.002528,0.002587,0.002622,0.002633,0.002619,0.002582,0.002524,0.002447,0.002355,0.002251,0.002140,0.002028,0.001920,0.001822,0.001740,0.001679,0.001647,0.001647,0.001687,0.001772,0.001905,0.002092,0.002336,0.002638,0.003001,0.003426,0.003910,0.004451,0.005046,0.005687,0.006369,0.007082,0.007816,0.008560,0.009302,0.010030,0.010732,0.011397,0.012014,0.012575,0.013071,0.013499,0.013853,0.014134,0.014342,0.014479,0.014549,0.014556,0.014505,0.014402,0.014252,0.014059,0.013826,0.013556,0.013252,0.012913,0.012541,0.012135,0.011696,0.011223
0.002519,0.002579,0.002615,0.002627,0.002614,0.002579,0.002521,0.002445,0.002354,0.002251,0.002142,0.002030,0.001923,0.001825,0.001743,0.001683,0.001650,0.001650,0.001689,0.001772,0.001904,0.002088,0.002329,0.002627,0.002986,0.003404,0.003881,0.004413,0.004997,0.005627,0.006295,0.006992,0.007708,0.008433,0.009153,0.009858,0.010536,0.011174,0.011764,0.012296,0.012763,0.013161,0.013486,0.013738,0.013917,0.014026,0.014069,0.014051,0.013978,0.013854,0.013686,0.013477,0.013231,0.012952,0.012642,0.012301,0.011930,0.011530,0.011100,0.010641
0.002495,0.002555,0.002592,0.002604,0.002593,0.002559,0.002503,0.002429,0.002339,0.002238,0.002130,0.002020,0.001914,0.001817,0.001736,0.001675,0.001642,0.001641,0.001678,0.001759,0.001887,0.002067,0.002302,0.002594,0.002944,0.003352,0.003817,0.004337,0.004905,0.005518,0.006166,0.006842,0.007535,0.008234,0.008927,0.009604,0.010251,0.010859,0.011417,0.011917,0.012352,0.012719,0.013013,0.013234,0.013385,0.013467,0.013485,0.013444,0.013349,0.013207,0.013023,0.012801,0.012546,0.012261,0.011948,0.011608,0.011242,0.010851,0.010434,0.009992
0.002455,0.002516,0.002553,0.002566,0.002557,0.002524,0.002470,0.002398,0.002310,0.002211,0.002105,0.001997,0.001893,0.001797,0.001716,0.001656,0.001622,0.001620,0.001655,0.001732,0.001856,0.002029,0.002256,0.002539,0.002877,0.003272,0.003722,0.004223,0.004772,0.005362,0.005986,0.006635,0.007299,0.007968,0.008630,0.009273,0.009886,0.010459,0.010982,0.011448,0.011849,0.012183,0.012445,0.012637,0.012759,0.012815,0.012810,0.012747,0.012635,0.012477,0.012280,0.012049,0.011788,0.011500,0.011188,0.010852,0.010495,0.010116,0.009715,0.009293
0.002402,0.002462,0.002499,0.002514,0.002505,0.002474,0.002423,0.002353,0.002268,0.002171,0.002068,0.001963,0.001860,0.001766,0.001687,0.001627,0.001592,0.001588,0.001620,0.001693,0.001810,0.001976,0.002193,0.002463,0.002788,0.003166,0.003597,0.004076,0.004601,0.005164,0.005759,0.006377,0.007008,0.007642,0.008267,0.008873,0.009449,0.009985,0.010471,0.010900,0.011266,0.011566,0.011797,0.011960,0.012056,0.012088,0.012061,0.011980,0.011852,0.011682,0.011475,0.011238,0.010974,0.010687,0.010379,0.010052,0.009706,0.009342,0.008960,0.008560
