0.000182,0.000186,0.000189,0.000190,0.000190,0.000189,0.000187,0.000184,0.000180,0.000176,0.000171,0.000166,0.000162,0.000157,0.000153,0.000150,0.000149,0.000148,0.000151,0.000155,0.000164,0.000176,0.000194,0.000218,0.000249,0.000288,0.000337,0.000396,0.000466,0.000549,0.000644,0.000753,0.000875,0.001010,0.001156,0.001313,0.001479,0.001650,0.001824,0.001998,0.002167,0.002328,0.002477,0.002610,0.002723,0.002813,0.002878,0.002915,0.002924,0.002903,0.002855,0.002780,0.002680
0.000227,0.000232,0.000236,0.000238,0.000238,0.000237,0.000235,0.000232,0.000228,0.000223,0.000217,0.000212,0.000206,0.000200,0.000196,0.000192,0.000189,0.000188,0.000190,0.000195,0.000204,0.000218,0.000237,0.000264,0.000299,0.000343,0.000398,0.000464,0.000544,0.000639,0.000747,0.000872,0.001011,0.001165,0.001333,0.001513,0.001703,0.001899,0.002099,0.002299,0.002493,0.002679,0.002850,0.003003,0.003134,0.003238,0.003313,0.003357,0.003367,0.003345,0.003290,0.003204,0.003090
0.000281,0.000288,0.000292,0.000295,0.000296,0.000296,0.000293,0.000290,0.000285,0.000280,0.000274,0.000267,0.000260,0.000254,0.000248,0.000243,0.000239,0.000238,0.000239,0.000244,0.000253,0.000268,0.000289,0.000318,0.000356,0.000405,0.000467,0.000541,0.000631,0.000737,0.000860,0.001000,0.001158,0.001333,0.001523,0.001727,0.001943,0.002166,0.002393,0.002621,0.002843,0.003054,0.003250,0.003425,0.003574,0.003694,0.003780,0.003830,0.003844,0.003819,0.003757,0.003660,0.003530
0.000345,0.000354,0.000360,0.000364,0.000366,0.000366,0.000364,0.000360,0.000355,0.000349,0.000342,0.000334,0.000326,0.000318,0.000311,0.000305,0.000300,0.000298,0.000298,0.000303,0.000312,0.000327,0.000350,0.000381,0.000423,0.000477,0.000544,0.000627,0.000727,0.000845,0.000982,0.001139,0.001315,0.001511,0.001725,0.001954,0.002196,0.002448,0.002704,0.002961,0.003211,0.003450,0.003671,0.003870,0.004039,0.004175,0.004274,0.004332,0.004348,0.004321,0.004253,0.004144,0.003999
0.000420,0.000431,0.000439,0.000445,0.000448,0.000449,0.000447,0.000444,0.000438,0.000432,0.000424,0.000415,0.000406,0.000397,0.000388,0.000381,0.000375,0.000371,0.000370,0.000374,0.000383,0.000398,0.000422,0.000455,0.000500,0.000558,0.000631,0.000722,0.000831,0.000961,0.001112,0.001286,0.001481,0.001699,0.001936,0.002191,0.002461,0.002742,0.003028,0.003315,0.003595,0.003862,0.004111,0.004333,0.004524,0.004677,0.004789,0.004855,0.004875,0.004847,0.004772,0.004652,0.004491
0.000508,0.000522,0.000532,0.000540,0.000545,0.000546,0.000546,0.000542,0.000537,0.000530,0.000521,0.000512,0.000502,0.000491,0.000481,0.000472,0.000464,0.000459,0.000457,0.000459,0.000467,0.000482,0.000506,0.000541,0.000588,0.000650,0.000729,0.000826,0.000945,0.001086,0.001251,0.001441,0.001656,0.001894,0.002156,0.002437,0.002735,0.003045,0.003361,0.003678,0.003989,0.004286,0.004562,0.004810,0.005022,0.005194,0.005320,0.005395,0.005419,0.005390,0.005309,0.005178,0.005001
0.000609,0.000626,0.000640,0.000650,0.000657,0.000660,0.000661,0.000658,0.000653,0.000646,0.000637,0.000626,0.000615,0.000603,0.000591,0.000581,0.000571,0.000564,0.000560,0.000561,0.000567,0.000582,0.000605,0.000640,0.000689,0.000754,0.000837,0.000941,0.001068,0.001220,0.001398,0.001603,0.001836,0.002096,0.002380,0.002687,0.003013,0.003352,0.003699,0.004046,0.004388,0.004715,0.005019,0.005292,0.005528,0.005719,0.005859,0.005945,0.005974,0.005944,0.005857,0.005716,0.005523
0.000724,0.000746,0.000763,0.000777,0.000786,0.000792,0.000794,0.000792,0.000788,0.000781,0.000771,0.000760,0.000748,0.000735,0.000722,0.000709,0.000697,0.000688,0.000682,0.000680,0.000685,0.000698,0.000720,0.000755,0.000805,0.000871,0.000958,0.001067,0.001201,0.001362,0.001552,0.001772,0.002021,0.002301,0.002607,0.002939,0.003291,0.003659,0.004036,0.004414,0.004786,0.005142,0.005475,0.005775,0.006033,0.006244,0.006400,0.006496,0.006531,0.006502,0.006410,0.006259,0.006052
0.000855,0.000881,0.000903,0.000921,0.000933,0.000942,0.000946,0.000946,0.000943,0.000936,0.000927,0.000916,0.000903,0.000888,0.000874,0.000859,0.000845,0.000833,0.000824,0.000820,0.000822,0.000833,0.000853,0.000887,0.000935,0.001003,0.001091,0.001204,0.001344,0.001512,0.001712,0.001945,0.002210,0.002507,0.002835,0.003189,0.003567,0.003962,0.004367,0.004775,0.005177,0.005563,0.005923,0.006249,0.006531,0.006762,0.006934,0.007042,0.007083,0.007056,0.006961,0.006801,0.006580
0.001001,0.001033,0.001061,0.001083,0.001100,0.001112,0.001119,0.001121,0.001119,0.001114,0.001106,0.001094,0.001081,0.001066,0.001049,0.001033,0.001016,0.001002,0.000990,0.000983,0.000981,0.000988,0.001006,0.001036,0.001083,0.001150,0.001239,0.001353,0.001496,0.001671,0.001879,0.002122,0.002400,0.002713,0.003059,0.003435,0.003836,0.004257,0.004689,0.005125,0.005555,0.005969,0.006357,0.006709,0.007014,0.007265,0.007453,0.007574,0.007623,0.007599,0.007502,0.007335,0.007102
0.001162,0.001202,0.001236,0.001263,0.001285,0.001302,0.001312,0.001318,0.001319,0.001316,0.001308,0.001298,0.001284,0.001268,0.001251,0.001232,0.001213,0.001196,0.001180,0.001169,0.001164,0.001166,0.001179,0.001206,0.001250,0.001313,0.001401,0.001515,0.001659,0.001837,0.002051,0.002302,0.002590,0.002917,0.003279,0.003673,0.004095,0.004539,0.004996,0.005458,0.005915,0.006356,0.006770,0.007147,0.007475,0.007746,0.007952,0.008086,0.008144,0.008124,0.008027,0.007854,0.007612
0.001339,0.001387,0.001428,0.001463,0.001491,0.001512,0.001528,0.001538,0.001542,0.001541,0.001536,0.001526,0.001513,0.001497,0.001479,0.001458,0.001437,0.001417,0.001397,0.001382,0.001371,0.001368,0.001376,0.001397,0.001436,0.001495,0.001578,0.001690,0.001833,0.002011,0.002228,0.002483,0.002780,0.003116,0.003491,0.003900,0.004340,0.004804,0.005283,0.005769,0.006251,0.006717,0.007156,0.007557,0.007908,0.008199,0.008422,0.008570,0.008638,0.008624,0.008529,0.008353,0.008103
0.001532,0.001588,0.001638,0.001680,0.001715,0.001743,0.001765,0.001780,0.001788,0.001791,0.001789,0.001781,0.001770,0.001754,0.001735,0.001713,0.001690,0.001666,0.001642,0.001621,0.001605,0.001596,0.001597,0.001611,0.001642,0.001694,0.001772,0.001878,0.002017,0.002193,0.002409,0.002667,0.002967,0.003310,0.003693,0.004115,0.004569,0.005050,0.005548,0.006055,0.006559,0.007048,0.007510,0.007934,0.008307,0.008618,0.008859,0.009022,0.009101,0.009095,0.009002,0.008826,0.008571
0.001738,0.001804,0.001864,0.001915,0.001959,0.001994,0.002023,0.002044,0.002058,0.002065,0.002067,0.002063,0.002053,0.002038,0.002019,0.001997,0.001971,0.001943,0.001916,0.001889,0.001866,0.001850,0.001842,0.001848,0.001870,0.001913,0.001982,0.002080,0.002213,0.002383,0.002595,0.002850,0.003151,0.003496,0.003885,0.004315,0.004780,0.005274,0.005788,0.006312,0.006835,0.007345,0.007828,0.008273,0.008667,0.008998,0.009257,0.009435,0.009528,0.009531,0.009444,0.009269,0.009012
0.001956,0.002034,0.002104,0.002166,0.002219,0.002264,0.002300,0.002329,0.002350,0.002363,0.002370,0.002370,0.002363,0.002350,0.002332,0.002309,0.002281,0.002250,0.002218,0.002185,0.002155,0.002130,0.002113,0.002108,0.002120,0.002152,0.002209,0.002297,0.002419,0.002580,0.002784,0.003034,0.003331,0.003675,0.004065,0.004499,0.004970,0.005473,0.005999,0.006537,0.007077,0.007605,0.008107,0.008572,0.008986,0.009336,0.009613,0.009807,0.009914,0.009928,0.009849,0.009679,0.009422
0.002186,0.002276,0.002358,0.002431,0.002495,0.002550,0.002596,0.002634,0.002662,0.002683,0.002696,0.002701,0.002698,0.002689,0.002672,0.002648,0.002619,0.002585,0.002548,0.002509,0.002471,0.002436,0.002409,0.002392,0.002390,0.002409,0.002453,0.002526,0.002636,0.002785,0.002977,0.003217,0.003506,0.003845,0.004232,0.004665,0.005139,0.005648,0.006181,0.006730,0.007283,0.007826,0.008345,0.008828,0.009260,0.009629,0.009924,0.010135,0.010257,0.010283,0.010215,0.010051,0.009798
0.002424,0.002528,0.002623,0.002708,0.002784,0.002851,0.002908,0.002955,0.002994,0.003023,0.003043,0.003055,0.003057,0.003051,0.003037,0.003014,0.002984,0.002947,0.002905,0.002859,0.002813,0.002768,0.002728,0.002698,0.002682,0.002685,0.002712,0.002769,0.002862,0.002995,0.003174,0.003400,0.003677,0.004006,0.004386,0.004815,0.005287,0.005796,0.006334,0.006890,0.007452,0.008007,0.008541,0.009040,0.009489,0.009876,0.010189,0.010417,0.010555,0.010596,0.010540,0.010386,0.010139
0.002668,0.002786,0.002895,0.002995,0.003084,0.003163,0.003232,0.003292,0.003341,0.003380,0.003409,0.003428,0.003437,0.003436,0.003425,0.003403,0.003373,0.003333,0.003286,0.003234,0.003178,0.003122,0.003069,0.003024,0.002992,0.002977,0.002986,0.003024,0.003098,0.003212,0.003372,0.003581,0.003843,0.004158,0.004527,0.004946,0.005413,0.005919,0.006457,0.007016,0.007585,0.008149,0.008695,0.009207,0.009672,0.010076,0.010407,0.010653,0.010808,0.010865,0.010822,0.010680,0.010442
0.002915,0.003049,0.003173,0.003287,0.003391,0.003484,0.003567,0.003639,0.003700,0.003750,0.003790,0.003818,0.003834,0.003839,0.003832,0.003813,0.003782,0.003741,0.003689,0.003630,0.003564,0.003496,0.003430,0.003369,0.003318,0.003284,0.003272,0.003289,0.003341,0.003433,0.003571,0.003760,0.004002,0.004300,0.004654,0.005060,0.005517,0.006016,0.006551,0.007110,0.007681,0.008252,0.008807,0.009331,0.009810,0.010230,0.010578,0.010842,0.011015,0.011089,0.011062,0.010934,0.010707
0.003162,0.003312,0.003452,0.003582,0.003701,0.003810,0.003907,0.003993,0.004067,0.004130,0.004181,0.004219,0.004244,0.004256,0.004254,0.004238,0.004208,0.004165,0.004109,0.004042,0.003967,0.003887,0.003806,0.003727,0.003658,0.003603,0.003568,0.003561,0.003589,0.003656,0.003770,0.003935,0.004155,0.004432,0.004767,0.005157,0.005600,0.006089,0.006616,0.007172,0.007743,0.008317,0.008878,0.009413,0.009905,0.010339,0.010703,0.010985,0.011176,0.011268,0.011259,0.011146,0.010933
0.003406,0.003573,0.003729,0.003876,0.004011,0.004136,0.004249,0.004350,0.004439,0.004515,0.004578,0.004628,0.004663,0.004682,0.004686,0.004674,0.004645,0.004600,0.004540,0.004467,0.004382,0.004290,0.004193,0.004097,0.004007,0.003929,0.003871,0.003839,0.003840,0.003880,0.003968,0.004106,0.004301,0.004554,0.004866,0.005237,0.005663,0.006138,0.006655,0.007203,0.007771,0.008346,0.008912,0.009453,0.009956,0.010404,0.010784,0.011083,0.011292,0.011403,0.011411,0.011316,0.011118
0.003644,0.003828,0.004001,0.004165,0.004317,0.004458,0.004587,0.004704,0.004809,0.004900,0.004976,0.005038,0.005083,0.005112,0.005122,0.005114,0.005087,0.005042,0.004978,0.004898,0.004803,0.004698,0.004585,0.004471,0.004360,0.004259,0.004176,0.004117,0.004090,0.004102,0.004161,0.004271,0.004438,0.004664,0.004952,0.005300,0.005706,0.006164,0.006668,0.007206,0.007768,0.008340,0.008908,0.009455,0.009966,0.010426,0.010820,0.011136,0.011363,0.011493,0.011520,0.011443,0.011262
0.003873,0.004073,0.004264,0.004445,0.004614,0.004773,0.004919,0.005052,0.005172,0.005278,0.005369,0.005443,0.005500,0.005538,0.005556,0.005552,0.005528,0.005482,0.005415,0.005328,0.005224,0.005106,0.004978,0.004844,0.004712,0.004588,0.004478,0.004392,0.004336,0.004318,0.004347,0.004427,0.004564,0.004762,0.005023,0.005346,0.005729,0.006168,0.006655,0.007181,0.007735,0.008302,0.008869,0.009419,0.009937,0.010407,0.010814,0.011145,0.011389,0.011538,0.011584,0.011525,0.011363
0.004089,0.004306,0.004514,0.004712,0.004899,0.005074,0.005238,0.005388,0.005524,0.005646,0.005751,0.005838,0.005907,0.005954,0.005980,0.005982,0.005960,0.005914,0.005844,0.005751,0.005637,0.005506,0.005362,0.005211,0.005057,0.004909,0.004773,0.004659,0.004573,0.004525,0.004522,0.004571,0.004678,0.004846,0.005078,0.005375,0.005734,0.006151,0.006620,0.007130,0.007672,0.008232,0.008795,0.009346,0.009869,0.010347,0.010765,0.011111,0.011371,0.011537,0.011602,0.011562,0.011418
0.004289,0.004523,0.004748,0.004963,0.005167,0.005360,0.005540,0.005707,0.005859,0.005996,0.006116,0.006216,0.006296,0.006354,0.006387,0.006395,0.006376,0.006330,0.006257,0.006158,0.006035,0.005892,0.005733,0.005563,0.005388,0.005216,0.005055,0.004912,0.004798,0.004719,0.004685,0.004702,0.004777,0.004914,0.005117,0.005385,0.005719,0.006112,0.006560,0.007054,0.007582,0.008132,0.008690,0.009239,0.009763,0.010247,0.010675,0.011032,0.011307,0.011490,0.011573,0.011552,0.011426
0.004472,0.004721,0.004962,0.005194,0.005414,0.005624,0.005821,0.006004,0.006172,0.006324,0.006458,0.006572,0.006663,0.006730,0.006771,0.006785,0.006768,0.006723,0.006647,0.006542,0.006411,0.006256,0.006082,0.005894,0.005699,0.005504,0.005317,0.005148,0.005004,0.004895,0.004830,0.004816,0.004859,0.004966,0.005138,0.005377,0.005684,0.006052,0.006478,0.006953,0.007465,0.008003,0.008552,0.009097,0.009621,0.010108,0.010542,0.010910,0.011198,0.011395,0.011495,0.011492,0.011385
0.004635,0.004899,0.005155,0.005402,0.005638,0.005863,0.006076,0.006275,0.006458,0.006624,0.006772,0.006898,0.007000,0.007077,0.007125,0.007143,0.007130,0.007084,0.007006,0.006896,0.006756,0.006590,0.006402,0.006197,0.005982,0.005765,0.005555,0.005359,0.005188,0.005050,0.004954,0.004909,0.004922,0.004997,0.005139,0.005350,0.005628,0.005971,0.006374,0.006827,0.007322,0.007845,0.008384,0.008921,0.009442,0.009929,0.010368,0.010743,0.011041,0.011252,0.011367,0.011381,0.011291
0.004775,0.005053,0.005323,0.005584,0.005835,0.006075,0.006302,0.006515,0.006712,0.006892,0.007052,0.007189,0.007301,0.007386,0.007441,0.007464,0.007453,0.007408,0.007327,0.007211,0.007064,0.006887,0.006686,0.006465,0.006232,0.005995,0.005761,0.005541,0.005344,0.005178,0.005054,0.004980,0.004962,0.005008,0.005120,0.005301,0.005552,0.005868,0.006246,0.006677,0.007153,0.007659,0.008184,0.008712,0.009227,0.009712,0.010152,0.010532,0.010838,0.011060,0.011188,0.011217,0.011144
0.004892,0.005182,0.005464,0.005738,0.006002,0.006255,0.006495,0.006721,0.006931,0.007123,0.007293,0.007441,0.007562,0.007654,0.007715,0.007742,0.007732,0.007686,0.007603,0.007483,0.007328,0.007141,0.006928,0.006693,0.006443,0.006187,0.005932,0.005690,0.005468,0.005277,0.005126,0.005024,0.004978,0.004995,0.005078,0.005231,0.005454,0.005743,0.006096,0.006504,0.006958,0.007446,0.007955,0.008470,0.008976,0.009456,0.009894,0.010275,0.010587,0.010817,0.010956,0.010999,0.010942
0.004984,0.005284,0.005578,0.005863,0.006138,0.006403,0.006654,0.006891,0.007111,0.007313,0.007493,0.007649,0.007777,0.007875,0.007940,0.007970,0.007962,0.007914,0.007828,0.007703,0.007541,0.007346,0.007122,0.006874,0.006609,0.006336,0.006063,0.005800,0.005556,0.005342,0.005167,0.005039,0.004967,0.004957,0.005013,0.005138,0.005333,0.005596,0.005923,0.006306,0.006737,0.007205,0.007696,0.008196,0.008690,0.009161,0.009594,0.009975,0.010288,0.010524,0.010672,0.010727,0.010684
0.005051,0.005360,0.005662,0.005956,0.006241,0.006515,0.006775,0.007021,0.007250,0.007460,0.007647,0.007809,0.007943,0.008045,0.008113,0.008144,0.008136,0.008088,0.007998,0.007869,0.007701,0.007497,0.007263,0.007004,0.006726,0.006439,0.006150,0.005869,0.005606,0.005372,0.005175,0.005024,0.004928,0.004893,0.004923,0.005022,0.005190,0.005427,0.005727,0.006086,0.006493,0.006938,0.007409,0.007891,0.008370,0.008830,0.009255,0.009631,0.009943,0.010182,0.010336,0.010400,0.010370
0.005092,0.005408,0.005717,0.006018,0.006310,0.006591,0.006858,0.007111,0.007346,0.007561,0.007753,0.007920,0.008057,0.008161,0.008231,0.008262,0.008253,0.008203,0.008110,0.007976,0.007802,0.007592,0.007349,0.007080,0.006792,0.006492,0.006190,0.005894,0.005616,0.005364,0.005148,0.004977,0.004859,0.004801,0.004808,0.004882,0.005025,0.005236,0.005510,0.005843,0.006225,0.006646,0.007095,0.007557,0.008018,0.008463,0.008877,0.009245,0.009554,0.009792,0.009950,0.010022,0.010002
0.005107,0.005427,0.005741,0.006048,0.006344,0.006630,0.006902,0.007159,0.007397,0.007616,0.007810,0.007979,0.008117,0.008222,0.008291,0.008321,0.008310,0.008257,0.008161,0.008022,0.007843,0.007627,0.007377,0.007101,0.006804,0.006494,0.006182,0.005875,0.005583,0.005317,0.005085,0.004898,0.004761,0.004683,0.004668,0.004719,0.004838,0.005024,0.005272,0.005579,0.005935,0.006331,0.006755,0.007195,0.007636,0.008064,0.008463,0.008820,0.009122,0.009358,0.009517,0.009594,0.009584
0.005097,0.005420,0.005736,0.006045,0.006344,0.006632,0.006906,0.007164,0.007404,0.007623,0.007818,0.007986,0.008123,0.008226,0.008293,0.008321,0.008307,0.008250,0.008150,0.008007,0.007823,0.007602,0.007347,0.007065,0.006762,0.006446,0.006125,0.005810,0.005508,0.005231,0.004988,0.004786,0.004634,0.004538,0.004504,0.004534,0.004631,0.004792,0.005015,0.005295,0.005625,0.005995,0.006393,0.006809,0.007227,0.007635,0.008017,0.008361,0.008653,0.008883,0.009042,0.009122,0.009119
0.005062,0.005385,0.005702,0.006011,0.006310,0.006598,0.006871,0.007128,0.007367,0.007584,0.007776,0.007941,0.008075,0.008175,0.008238,0.008262,0.008243,0.008182,0.008078,0.007931,0.007743,0.007518,0.007260,0.006974,0.006667,0.006347,0.006021,0.005701,0.005393,0.005108,0.004856,0.004643,0.004479,0.004369,0.004318,0.004329,0.004404,0.004542,0.004741,0.004995,0.005298,0.005641,0.006012,0.006402,0.006796,0.007181,0.007544,0.007872,0.008152,0.008374,0.008529,0.008611,0.008614
0.005003,0.005324,0.005639,0.005946,0.006243,0.006528,0.006798,0.007052,0.007287,0.007499,0.007687,0.007847,0.007975,0.008070,0.008127,0.008145,0.008122,0.008056,0.007947,0.007797,0.007606,0.007378,0.007118,0.006830,0.006521,0.006199,0.005873,0.005549,0.005239,0.004950,0.004692,0.004472,0.004298,0.004176,0.004111,0.004105,0.004161,0.004278,0.004453,0.004681,0.004957,0.005272,0.005616,0.005978,0.006346,0.006707,0.007048,0.007358,0.007624,0.007836,0.007986,0.008067,0.008076
0.004921,0.005238,0.005549,0.005852,0.006145,0.006424,0.006689,0.006937,0.007165,0.007371,0.007552,0.007705,0.007826,0.007913,0.007963,0.007975,0.007945,0.007874,0.007761,0.007607,0.007414,0.007185,0.006924,0.006636,0.006328,0.006008,0.005682,0.005360,0.005049,0.004760,0.004499,0.004275,0.004094,0.003963,0.003886,0.003866,0.003905,0.004001,0.004153,0.004357,0.004606,0.004893,0.005209,0.005543,0.005883,0.006219,0.006537,0.006827,0.007077,0.007277,0.007420,0.007500,0.007511
0.004817,0.005129,0.005434,0.005730,0.006016,0.006289,0.006546,0.006786,0.007006,0.007203,0.007374,0.007518,0.007630,0.007708,0.007750,0.007754,0.007718,0.007642,0.007524,0.007367,0.007172,0.006943,0.006683,0.006398,0.006093,0.005776,0.005454,0.005135,0.004828,0.004540,0.004280,0.004055,0.003871,0.003733,0.003647,0.003615,0.003638,0.003716,0.003847,0.004026,0.004250,0.004509,0.004796,0.005101,0.005414,0.005722,0.006017,0.006285,0.006517,0.006705,0.006839,0.006916,0.006930
0.004694,0.004997,0.005295,0.005583,0.005860,0.006123,0.006371,0.006601,0.006810,0.006996,0.007157,0.007290,0.007392,0.007460,0.007493,0.007489,0.007446,0.007363,0.007242,0.007082,0.006887,0.006658,0.006401,0.006120,0.005820,0.005509,0.005194,0.004881,0.004580,0.004297,0.004040,0.003816,0.003631,0.003490,0.003397,0.003355,0.003364,0.003425,0.003536,0.003693,0.003891,0.004123,0.004382,0.004659,0.004943,0.005225,0.005494,0.005740,0.005954,0.006127,0.006253,0.006325,0.006340
0.004551,0.004846,0.005133,0.005411,0.005678,0.005930,0.006167,0.006385,0.006582,0.006756,0.006905,0.007026,0.007116,0.007173,0.007196,0.007183,0.007133,0.007045,0.006920,0.006759,0.006564,0.006337,0.006084,0.005808,0.005516,0.005213,0.004906,0.004603,0.004310,0.004035,0.003784,0.003564,0.003380,0.003237,0.003140,0.003089,0.003087,0.003133,0.003226,0.003361,0.003535,0.003741,0.003972,0.004221,0.004477,0.004731,0.004975,0.005199,0.005394,0.005553,0.005668,0.005736,0.005751
0.004391,0.004675,0.004952,0.005218,0.005473,0.005713,0.005937,0.006142,0.006326,0.006487,0.006622,0.006730,0.006807,0.006854,0.006866,0.006844,0.006787,0.006694,0.006566,0.006403,0.006210,0.005987,0.005739,0.005471,0.005187,0.004895,0.004599,0.004306,0.004024,0.003758,0.003515,0.003301,0.003121,0.002980,0.002879,0.002823,0.002811,0.002844,0.002920,0.003035,0.003186,0.003367,0.003572,0.003793,0.004021,0.004249,0.004468,0.004670,0.004846,0.004989,0.005094,0.005156,0.005172
0.004217,0.004489,0.004753,0.005007,0.005248,0.005475,0.005685,0.005875,0.006045,0.006192,0.006313,0.006407,0.006472,0.006506,0.006509,0.006478,0.006414,0.006316,0.006185,0.006023,0.005832,0.005614,0.005373,0.005114,0.004841,0.004560,0.004276,0.003996,0.003727,0.003473,0.003240,0.003034,0.002860,0.002721,0.002620,0.002559,0.002540,0.002561,0.002622,0.002719,0.002848,0.003006,0.003185,0.003379,0.003582,0.003784,0.003978,0.004158,0.004315,0.004444,0.004538,0.004594,0.004609
