0.003219,0.003286,0.003321,0.003325,0.003297,0.003237,0.003149,0.003034,0.002895,0.002737,0.002564,0.002379,0.002188,0.001995,0.001804,0.001618,0.001443,0.001279,0.001132,0.001001,0.000890,0.000800,0.000733,0.000689,0.000669,0.000674,0.000704,0.000760,0.000843,0.000951,0.001086,0.001244,0.001426,0.001630,0.001852,0.002089,0.002337,0.002591,0.002847,0.003097,0.003337,0.003559,0.003759,0.003929,0.004066,0.004166,0.004225,0.004242,0.004217,0.004152,0.004047,0.003909,0.003740,0.003549,0.003341,0.003123,0.002905,0.002692,0.002494,0.002318,0.002169,0.002056,0.001984,0.001957,0.001979,0.002054,0.002183,0.002368,0.002606,0.002898,0.003238,0.003622,0.004043,0.004493,0.004963,0.005441,0.005917,0.006377,0.006809,0.007201,0.007542,0.007821,0.008029,0.008160,0.008210
0.003540,0.003614,0.003654,0.003659,0.003629,0.003564,0.003468,0.003342,0.003190,0.003017,0.002826,0.002624,0.002414,0.002201,0.001991,0.001787,0.001594,0.001414,0.001251,0.001108,0.000986,0.000886,0.000812,0.000763,0.000741,0.000747,0.000781,0.000844,0.000935,0.001056,0.001204,0.001380,0.001582,0.001808,0.002054,0.002317,0.002592,0.002874,0.003158,0.003435,0.003701,0.003948,0.004169,0.004358,0.004510,0.004621,0.004686,0.004705,0.004678,0.004605,0.004489,0.004335,0.004148,0.003936,0.003705,0.003464,0.003221,0.002985,0.002764,0.002568,0.002403,0.002276,0.002195,0.002163,0.002187,0.002268,0.002409,0.002611,0.002873,0.003193,0.003567,0.003989,0.004453,0.004948,0.005465,0.005992,0.006515,0.007021,0.007497,0.007929,0.008304,0.008611,0.008840,0.008984,0.009039
0.003874,0.003955,0.003999,0.004005,0.003973,0.003903,0.003798,0.003661,0.003496,0.003307,0.003099,0.002877,0.002648,0.002416,0.002186,0.001963,0.001751,0.001554,0.001375,0.001218,0.001084,0.000975,0.000893,0.000840,0.000816,0.000822,0.000859,0.000928,0.001028,0.001160,0.001323,0.001517,0.001738,0.001986,0.002256,0.002544,0.002847,0.003156,0.003468,0.003773,0.004064,0.004335,0.004578,0.004786,0.004953,0.005074,0.005146,0.005167,0.005137,0.005056,0.004929,0.004760,0.004555,0.004321,0.004068,0.003802,0.003535,0.003276,0.003034,0.002817,0.002635,0.002495,0.002404,0.002368,0.002392,0.002479,0.002632,0.002851,0.003136,0.003484,0.003891,0.004351,0.004855,0.005395,0.005958,0.006532,0.007102,0.007654,0.008173,0.008643,0.009052,0.009387,0.009637,0.009794,0.009853
0.004217,0.004306,0.004354,0.004361,0.004327,0.004251,0.004138,0.003989,0.003810,0.003604,0.003378,0.003138,0.002888,0.002635,0.002385,0.002142,0.001912,0.001697,0.001502,0.001331,0.001184,0.001065,0.000976,0.000917,0.000890,0.000897,0.000936,0.001011,0.001119,0.001263,0.001440,0.001650,0.001890,0.002159,0.002453,0.002767,0.003095,0.003432,0.003770,0.004102,0.004419,0.004713,0.004977,0.005203,0.005385,0.005516,0.005595,0.005617,0.005584,0.005497,0.005359,0.005175,0.004952,0.004698,0.004421,0.004133,0.003842,0.003560,0.003296,0.003060,0.002861,0.002707,0.002607,0.002567,0.002591,0.002683,0.002847,0.003082,0.003389,0.003763,0.004202,0.004698,0.005242,0.005824,0.006431,0.007050,0.007666,0.008261,0.008821,0.009329,0.009770,0.010131,0.010400,0.010570,0.010634
0.004566,0.004663,0.004716,0.004724,0.004687,0.004606,0.004483,0.004323,0.004129,0.003907,0.003662,0.003402,0.003132,0.002858,0.002587,0.002324,0.002074,0.001842,0.001631,0.001444,0.001285,0.001156,0.001058,0.000994,0.000964,0.000970,0.001012,0.001091,0.001208,0.001361,0.001552,0.001777,0.002036,0.002325,0.002641,0.002979,0.003332,0.003694,0.004058,0.004415,0.004757,0.005073,0.005357,0.005601,0.005796,0.005938,0.006022,0.006047,0.006011,0.005917,0.005768,0.005570,0.005330,0.005056,0.004758,0.004448,0.004134,0.003830,0.003545,0.003290,0.003075,0.002909,0.002800,0.002754,0.002778,0.002875,0.003048,0.003299,0.003625,0.004025,0.004493,0.005022,0.005603,0.006224,0.006873,0.007534,0.008191,0.008828,0.009425,0.009968,0.010439,0.010825,0.011113,0.011294,0.011363
0.004918,0.005022,0.005080,0.005088,0.005049,0.004962,0.004830,0.004657,0.004449,0.004210,0.003947,0.003667,0.003376,0.003081,0.002789,0.002506,0.002237,0.001986,0.001758,0.001557,0.001385,0.001245,0.001139,0.001069,0.001035,0.001040,0.001084,0.001167,0.001291,0.001454,0.001656,0.001896,0.002171,0.002479,0.002815,0.003175,0.003551,0.003937,0.004325,0.004705,0.005069,0.005407,0.005709,0.005969,0.006177,0.006328,0.006418,0.006444,0.006406,0.006305,0.006147,0.005935,0.005679,0.005387,0.005070,0.004739,0.004404,0.004079,0.003775,0.003503,0.003272,0.003094,0.002976,0.002926,0.002949,0.003050,0.003232,0.003496,0.003840,0.004262,0.004756,0.005315,0.005929,0.006586,0.007272,0.007971,0.008666,0.009339,0.009971,0.010545,0.011044,0.011452,0.011756,0.011948,0.012020
0.005268,0.005380,0.005441,0.005450,0.005408,0.005314,0.005173,0.004989,0.004765,0.004510,0.004228,0.003928,0.003617,0.003301,0.002989,0.002685,0.002396,0.002128,0.001883,0.001667,0.001483,0.001332,0.001217,0.001140,0.001103,0.001106,0.001151,0.001237,0.001366,0.001537,0.001750,0.002002,0.002292,0.002617,0.002971,0.003351,0.003748,0.004155,0.004564,0.004965,0.005349,0.005705,0.006024,0.006298,0.006517,0.006677,0.006771,0.006799,0.006759,0.006653,0.006485,0.006262,0.005992,0.005684,0.005349,0.004999,0.004646,0.004302,0.003980,0.003692,0.003448,0.003259,0.003133,0.003078,0.003100,0.003204,0.003393,0.003668,0.004027,0.004468,0.004984,0.005569,0.006212,0.006899,0.007617,0.008349,0.009077,0.009782,0.010444,0.011045,0.011567,0.011994,0.012313,0.012514,0.012590
0.005611,0.005729,0.005794,0.005804,0.005758,0.005659,0.005508,0.005312,0.005074,0.004801,0.004502,0.004182,0.003851,0.003515,0.003182,0.002858,0.002551,0.002264,0.002004,0.001773,0.001576,0.001414,0.001291,0.001207,0.001165,0.001166,0.001211,0.001300,0.001433,0.001610,0.001831,0.002094,0.002397,0.002735,0.003105,0.003501,0.003915,0.004341,0.004768,0.005187,0.005587,0.005960,0.006293,0.006578,0.006808,0.006974,0.007073,0.007102,0.007060,0.006949,0.006774,0.006541,0.006259,0.005937,0.005586,0.005220,0.004851,0.004492,0.004155,0.003853,0.003597,0.003398,0.003264,0.003205,0.003226,0.003332,0.003526,0.003810,0.004181,0.004637,0.005172,0.005777,0.006443,0.007156,0.007900,0.008659,0.009413,0.010144,0.010830,0.011453,0.011995,0.012438,0.012768,0.012976,0.013055
0.005941,0.006066,0.006134,0.006143,0.006095,0.005989,0.005829,0.005620,0.005368,0.005080,0.004762,0.004424,0.004073,0.003717,0.003365,0.003023,0.002697,0.002393,0.002117,0.001872,0.001662,0.001490,0.001358,0.001268,0.001221,0.001219,0.001263,0.001352,0.001489,0.001671,0.001898,0.002169,0.002481,0.002831,0.003213,0.003622,0.004050,0.004490,0.004931,0.005364,0.005779,0.006164,0.006508,0.006804,0.007041,0.007213,0.007315,0.007345,0.007302,0.007187,0.007006,0.006765,0.006472,0.006139,0.005777,0.005398,0.005015,0.004643,0.004294,0.003981,0.003715,0.003507,0.003368,0.003305,0.003324,0.003431,0.003628,0.003918,0.004298,0.004765,0.005313,0.005934,0.006617,0.007348,0.008112,0.008891,0.009665,0.010415,0.011119,0.011759,0.012314,0.012769,0.013109,0.013322,0.013403
0.006253,0.006383,0.006454,0.006463,0.006411,0.006299,0.006130,0.005910,0.005644,0.005340,0.005005,0.004649,0.004280,0.003906,0.003535,0.003174,0.002831,0.002512,0.002221,0.001963,0.001741,0.001559,0.001418,0.001321,0.001269,0.001264,0.001305,0.001395,0.001532,0.001717,0.001948,0.002225,0.002543,0.002901,0.003291,0.003710,0.004148,0.004598,0.005050,0.005493,0.005917,0.006311,0.006664,0.006967,0.007209,0.007386,0.007491,0.007521,0.007476,0.007359,0.007173,0.006926,0.006627,0.006285,0.005914,0.005526,0.005134,0.004752,0.004394,0.004072,0.003799,0.003585,0.003440,0.003373,0.003391,0.003497,0.003697,0.003989,0.004374,0.004848,0.005404,0.006035,0.006728,0.007471,0.008247,0.009038,0.009825,0.010586,0.011303,0.011953,0.012517,0.012979,0.013324,0.013541,0.013624
0.006539,0.006674,0.006747,0.006756,0.006700,0.006581,0.006404,0.006173,0.005894,0.005576,0.005226,0.004853,0.004466,0.004075,0.003687,0.003310,0.002952,0.002618,0.002313,0.002043,0.001810,0.001618,0.001469,0.001365,0.001308,0.001298,0.001337,0.001425,0.001562,0.001747,0.001980,0.002259,0.002581,0.002943,0.003338,0.003762,0.004206,0.004662,0.005120,0.005569,0.005999,0.006398,0.006756,0.007063,0.007309,0.007487,0.007594,0.007624,0.007579,0.007460,0.007272,0.007021,0.006717,0.006371,0.005994,0.005600,0.005203,0.004815,0.004451,0.004124,0.003846,0.003628,0.003479,0.003409,0.003425,0.003530,0.003729,0.004021,0.004407,0.004883,0.005442,0.006076,0.006773,0.007520,0.008300,0.009096,0.009887,0.010654,0.011375,0.012029,0.012597,0.013062,0.013409,0.013627,0.013710
0.006795,0.006934,0.007008,0.007015,0.006955,0.006831,0.006646,0.006404,0.006114,0.005782,0.005418,0.005030,0.004629,0.004222,0.003819,0.003428,0.003055,0.002708,0.002391,0.002110,0.001867,0.001666,0.001510,0.001399,0.001337,0.001322,0.001358,0.001443,0.001577,0.001761,0.001994,0.002272,0.002594,0.002956,0.003353,0.003777,0.004223,0.004680,0.005139,0.005590,0.006021,0.006422,0.006781,0.007089,0.007336,0.007515,0.007622,0.007652,0.007607,0.007487,0.007298,0.007047,0.006742,0.006394,0.006015,0.005620,0.005220,0.004830,0.004464,0.004135,0.003855,0.003634,0.003484,0.003412,0.003425,0.003527,0.003723,0.004014,0.004397,0.004870,0.005426,0.006056,0.006750,0.007494,0.008271,0.009064,0.009852,0.010615,0.011333,0.011985,0.012551,0.013014,0.013360,0.013577,0.013660
