0.000478,0.000498,0.000515,0.000531,0.000544,0.000555,0.000564,0.000570,0.000574,0.000576,0.000577,0.000575,0.000573,0.000569,0.000566,0.000563,0.000561,0.000563,0.000568,0.000578,0.000596,0.000623,0.000661,0.000712,0.000778,0.000861,0.000963,0.001085,0.001229,0.001395,0.001582,0.001791,0.002018,0.002263,0.002521,0.002789,0.003061,0.003331,0.003594,0.003843,0.004072,0.004275,0.004445,0.004579,0.004671,0.004719,0.004722,0.004679,0.004592,0.004463,0.004295
0.000562,0.000586,0.000607,0.000626,0.000643,0.000656,0.000668,0.000676,0.000682,0.000685,0.000686,0.000686,0.000683,0.000680,0.000675,0.000672,0.000670,0.000670,0.000675,0.000685,0.000703,0.000731,0.000771,0.000825,0.000896,0.000986,0.001096,0.001229,0.001386,0.001567,0.001773,0.002001,0.002252,0.002521,0.002806,0.003101,0.003401,0.003700,0.003992,0.004268,0.004522,0.004748,0.004938,0.005087,0.005191,0.005247,0.005252,0.005207,0.005112,0.004970,0.004786
0.000656,0.000684,0.000710,0.000733,0.000753,0.000770,0.000784,0.000795,0.000803,0.000808,0.000811,0.000811,0.000808,0.000805,0.000800,0.000796,0.000793,0.000792,0.000796,0.000806,0.000824,0.000852,0.000894,0.000951,0.001026,0.001122,0.001240,0.001383,0.001553,0.001749,0.001971,0.002220,0.002493,0.002786,0.003097,0.003420,0.003748,0.004076,0.004396,0.004700,0.004980,0.005229,0.005439,0.005605,0.005721,0.005785,0.005793,0.005746,0.005644,0.005491,0.005290
0.000760,0.000793,0.000824,0.000852,0.000876,0.000897,0.000915,0.000929,0.000939,0.000946,0.000950,0.000951,0.000949,0.000945,0.000940,0.000935,0.000931,0.000929,0.000932,0.000941,0.000959,0.000987,0.001030,0.001089,0.001168,0.001269,0.001395,0.001547,0.001728,0.001938,0.002177,0.002445,0.002739,0.003056,0.003392,0.003741,0.004098,0.004454,0.004802,0.005133,0.005439,0.005711,0.005942,0.006125,0.006255,0.006327,0.006339,0.006290,0.006182,0.006018,0.005802
0.000873,0.000913,0.000949,0.000982,0.001011,0.001037,0.001058,0.001075,0.001089,0.001098,0.001104,0.001106,0.001105,0.001101,0.001096,0.001090,0.001085,0.001082,0.001084,0.001092,0.001108,0.001137,0.001180,0.001240,0.001322,0.001427,0.001559,0.001720,0.001911,0.002133,0.002388,0.002673,0.002987,0.003326,0.003687,0.004062,0.004445,0.004829,0.005204,0.005562,0.005893,0.006189,0.006440,0.006641,0.006784,0.006865,0.006882,0.006833,0.006721,0.006547,0.006317
0.000997,0.001043,0.001085,0.001124,0.001158,0.001188,0.001214,0.001235,0.001252,0.001264,0.001272,0.001276,0.001276,0.001273,0.001268,0.001261,0.001255,0.001251,0.001251,0.001257,0.001273,0.001301,0.001343,0.001405,0.001488,0.001597,0.001734,0.001901,0.002101,0.002335,0.002603,0.002904,0.003236,0.003596,0.003978,0.004377,0.004786,0.005195,0.005597,0.005980,0.006336,0.006655,0.006927,0.007145,0.007302,0.007394,0.007416,0.007368,0.007252,0.007070,0.006827
0.001129,0.001182,0.001231,0.001276,0.001316,0.001352,0.001382,0.001408,0.001429,0.001444,0.001455,0.001460,0.001462,0.001460,0.001455,0.001448,0.001441,0.001436,0.001434,0.001439,0.001453,0.001479,0.001521,0.001583,0.001667,0.001778,0.001918,0.002091,0.002298,0.002541,0.002821,0.003135,0.003483,0.003861,0.004263,0.004684,0.005116,0.005549,0.005975,0.006383,0.006762,0.007103,0.007396,0.007631,0.007803,0.007905,0.007934,0.007889,0.007770,0.007582,0.007328
0.001269,0.001329,0.001385,0.001437,0.001484,0.001525,0.001561,0.001592,0.001617,0.001636,0.001650,0.001658,0.001661,0.001660,0.001656,0.001649,0.001641,0.001635,0.001632,0.001635,0.001647,0.001672,0.001713,0.001773,0.001858,0.001970,0.002112,0.002289,0.002501,0.002751,0.003040,0.003366,0.003727,0.004120,0.004540,0.004980,0.005432,0.005887,0.006335,0.006765,0.007167,0.007529,0.007840,0.008093,0.008280,0.008393,0.008430,0.008389,0.008270,0.008077,0.007814
0.001414,0.001483,0.001547,0.001606,0.001659,0.001707,0.001749,0.001785,0.001815,0.001839,0.001856,0.001867,0.001873,0.001874,0.001870,0.001864,0.001856,0.001849,0.001844,0.001846,0.001856,0.001879,0.001918,0.001977,0.002061,0.002172,0.002316,0.002494,0.002710,0.002965,0.003260,0.003594,0.003966,0.004371,0.004805,0.005261,0.005730,0.006204,0.006672,0.007123,0.007544,0.007926,0.008256,0.008526,0.008727,0.008853,0.008899,0.008863,0.008745,0.008549,0.008280
0.001565,0.001641,0.001713,0.001780,0.001841,0.001896,0.001944,0.001986,0.002022,0.002050,0.002072,0.002086,0.002095,0.002098,0.002096,0.002090,0.002083,0.002075,0.002070,0.002070,0.002079,0.002099,0.002136,0.002194,0.002275,0.002386,0.002528,0.002707,0.002924,0.003182,0.003481,0.003820,0.004199,0.004613,0.005058,0.005526,0.006010,0.006499,0.006984,0.007452,0.007892,0.008291,0.008639,0.008926,0.009141,0.009279,0.009335,0.009306,0.009192,0.008996,0.008723
0.001717,0.001803,0.001883,0.001958,0.002026,0.002088,0.002144,0.002192,0.002233,0.002267,0.002293,0.002313,0.002325,0.002330,0.002331,0.002327,0.002320,0.002313,0.002307,0.002306,0.002313,0.002332,0.002367,0.002422,0.002501,0.002609,0.002750,0.002927,0.003143,0.003401,0.003701,0.004043,0.004426,0.004845,0.005297,0.005774,0.006268,0.006770,0.007268,0.007751,0.008207,0.008622,0.008986,0.009288,0.009518,0.009669,0.009736,0.009715,0.009606,0.009412,0.009138
0.001870,0.001965,0.002053,0.002136,0.002213,0.002283,0.002345,0.002400,0.002448,0.002488,0.002519,0.002543,0.002560,0.002569,0.002572,0.002571,0.002565,0.002559,0.002554,0.002553,0.002559,0.002576,0.002609,0.002661,0.002738,0.002842,0.002980,0.003154,0.003367,0.003622,0.003921,0.004262,0.004645,0.005067,0.005522,0.006004,0.006505,0.007015,0.007524,0.008018,0.008487,0.008916,0.009295,0.009611,0.009855,0.010019,0.010098,0.010086,0.009985,0.009796,0.009522
0.002021,0.002124,0.002222,0.002313,0.002398,0.002475,0.002545,0.002608,0.002662,0.002708,0.002746,0.002775,0.002797,0.002811,0.002818,0.002819,0.002817,0.002812,0.002808,0.002808,0.002813,0.002830,0.002861,0.002910,0.002984,0.003085,0.003218,0.003387,0.003596,0.003846,0.004141,0.004478,0.004858,0.005278,0.005733,0.006216,0.006720,0.007235,0.007750,0.008253,0.008731,0.009173,0.009564,0.009893,0.010151,0.010328,0.010419,0.010418,0.010326,0.010143,0.009874
0.002168,0.002279,0.002385,0.002485,0.002578,0.002664,0.002742,0.002812,0.002873,0.002926,0.002971,0.003006,0.003033,0.003053,0.003065,0.003070,0.003072,0.003070,0.003068,0.003069,0.003075,0.003091,0.003121,0.003168,0.003238,0.003335,0.003463,0.003626,0.003829,0.004073,0.004360,0.004691,0.005065,0.005479,0.005930,0.006410,0.006913,0.007429,0.007947,0.008455,0.008941,0.009391,0.009793,0.010134,0.010405,0.010595,0.010698,0.010709,0.010628,0.010453,0.010190
0.002307,0.002428,0.002542,0.002650,0.002751,0.002845,0.002931,0.003009,0.003078,0.003138,0.003190,0.003232,0.003266,0.003292,0.003309,0.003320,0.003326,0.003329,0.003330,0.003334,0.003342,0.003358,0.003387,0.003433,0.003499,0.003592,0.003714,0.003871,0.004065,0.004301,0.004579,0.004900,0.005265,0.005671,0.006113,0.006587,0.007085,0.007598,0.008115,0.008625,0.009115,0.009571,0.009982,0.010333,0.010615,0.010818,0.010934,0.010958,0.010888,0.010724,0.010469
0.002438,0.002567,0.002689,0.002806,0.002915,0.003017,0.003111,0.003197,0.003274,0.003342,0.003401,0.003451,0.003492,0.003525,0.003549,0.003567,0.003579,0.003587,0.003593,0.003600,0.003610,0.003628,0.003657,0.003702,0.003766,0.003854,0.003970,0.004119,0.004305,0.004530,0.004797,0.005107,0.005459,0.005853,0.006284,0.006748,0.007237,0.007743,0.008256,0.008764,0.009255,0.009715,0.010131,0.010491,0.010784,0.010998,0.011127,0.011164,0.011106,0.010954,0.010709
0.002558,0.002694,0.002825,0.002950,0.003067,0.003177,0.003279,0.003373,0.003458,0.003534,0.003601,0.003659,0.003709,0.003749,0.003781,0.003806,0.003825,0.003840,0.003852,0.003864,0.003878,0.003899,0.003929,0.003973,0.004035,0.004119,0.004229,0.004370,0.004546,0.004759,0.005013,0.005309,0.005647,0.006025,0.006442,0.006892,0.007369,0.007865,0.008370,0.008873,0.009361,0.009822,0.010242,0.010608,0.010909,0.011135,0.011275,0.011325,0.011281,0.011141,0.010908
0.002666,0.002810,0.002948,0.003081,0.003206,0.003324,0.003434,0.003535,0.003629,0.003713,0.003789,0.003855,0.003913,0.003962,0.004003,0.004037,0.004064,0.004086,0.004105,0.004123,0.004143,0.004168,0.004200,0.004245,0.004305,0.004385,0.004489,0.004622,0.004787,0.004987,0.005227,0.005506,0.005827,0.006188,0.006588,0.007021,0.007483,0.007965,0.008459,0.008953,0.009435,0.009894,0.010314,0.010685,0.010993,0.011227,0.011379,0.011442,0.011411,0.011285,0.011064
0.002760,0.002912,0.003058,0.003197,0.003330,0.003455,0.003573,0.003683,0.003784,0.003877,0.003961,0.004037,0.004103,0.004162,0.004212,0.004255,0.004291,0.004322,0.004350,0.004375,0.004402,0.004431,0.004467,0.004513,0.004572,0.004649,0.004747,0.004871,0.005025,0.005212,0.005436,0.005698,0.006000,0.006341,0.006720,0.007134,0.007577,0.008042,0.008521,0.009003,0.009477,0.009930,0.010349,0.010721,0.011034,0.011276,0.011438,0.011513,0.011495,0.011382,0.011175
0.002842,0.003000,0.003152,0.003299,0.003438,0.003571,0.003696,0.003814,0.003923,0.004025,0.004118,0.004202,0.004278,0.004346,0.004406,0.004459,0.004506,0.004546,0.004583,0.004617,0.004651,0.004686,0.004726,0.004774,0.004833,0.004907,0.005000,0.005115,0.005258,0.005431,0.005638,0.005881,0.006162,0.006482,0.006839,0.007230,0.007652,0.008097,0.008558,0.009025,0.009487,0.009932,0.010346,0.010717,0.011032,0.011280,0.011451,0.011536,0.011530,0.011431,0.011238
0.002910,0.003074,0.003232,0.003385,0.003532,0.003671,0.003804,0.003929,0.004046,0.004156,0.004257,0.004351,0.004436,0.004514,0.004584,0.004648,0.004704,0.004756,0.004802,0.004845,0.004887,0.004929,0.004975,0.005025,0.005085,0.005156,0.005244,0.005351,0.005482,0.005640,0.005830,0.006053,0.006313,0.006609,0.006941,0.007308,0.007706,0.008129,0.008569,0.009019,0.009466,0.009899,0.010305,0.010672,0.010987,0.011239,0.011416,0.011511,0.011516,0.011430,0.011250
0.002965,0.003134,0.003299,0.003458,0.003610,0.003756,0.003896,0.004028,0.004153,0.004270,0.004380,0.004482,0.004577,0.004665,0.004745,0.004819,0.004886,0.004948,0.005005,0.005058,0.005108,0.005158,0.005208,0.005262,0.005323,0.005392,0.005475,0.005574,0.005693,0.005837,0.006009,0.006211,0.006448,0.006719,0.007026,0.007367,0.007738,0.008136,0.008554,0.008982,0.009411,0.009830,0.010226,0.010586,0.010898,0.011151,0.011333,0.011435,0.011451,0.011376,0.011210
0.003008,0.003183,0.003353,0.003517,0.003675,0.003827,0.003973,0.004112,0.004243,0.004368,0.004486,0.004596,0.004700,0.004797,0.004888,0.004972,0.005049,0.005121,0.005188,0.005251,0.005310,0.005367,0.005424,0.005481,0.005543,0.005611,0.005689,0.005780,0.005888,0.006017,0.006170,0.006352,0.006565,0.006810,0.007090,0.007403,0.007747,0.008117,0.008509,0.008914,0.009323,0.009724,0.010107,0.010458,0.010765,0.011015,0.011199,0.011307,0.011332,0.011268,0.011115
0.003042,0.003221,0.003395,0.003565,0.003728,0.003886,0.004037,0.004181,0.004319,0.004451,0.004576,0.004694,0.004806,0.004912,0.005011,0.005105,0.005193,0.005275,0.005351,0.005423,0.005491,0.005555,0.005617,0.005679,0.005742,0.005808,0.005881,0.005964,0.006061,0.006175,0.006310,0.006470,0.006659,0.006878,0.007130,0.007414,0.007729,0.008071,0.008435,0.008814,0.009200,0.009582,0.009948,0.010286,0.010585,0.010832,0.011015,0.011127,0.011158,0.011104,0.010963
0.003067,0.003250,0.003429,0.003603,0.003771,0.003933,0.004089,0.004239,0.004382,0.004520,0.004651,0.004776,0.004895,0.005009,0.005116,0.005218,0.005315,0.005406,0.005492,0.005572,0.005648,0.005719,0.005786,0.005850,0.005914,0.005979,0.006047,0.006122,0.006207,0.006307,0.006424,0.006563,0.006727,0.006920,0.007143,0.007397,0.007682,0.007993,0.008329,0.008680,0.009041,0.009400,0.009748,0.010071,0.010359,0.010599,0.010780,0.010893,0.010929,0.010884,0.010753
0.003086,0.003273,0.003455,0.003633,0.003805,0.003971,0.004132,0.004286,0.004434,0.004576,0.004712,0.004843,0.004968,0.005088,0.005202,0.005312,0.005416,0.005515,0.005608,0.005695,0.005777,0.005854,0.005926,0.005993,0.006057,0.006120,0.006183,0.006250,0.006324,0.006408,0.006507,0.006625,0.006765,0.006931,0.007126,0.007350,0.007603,0.007884,0.008189,0.008512,0.008845,0.009180,0.009506,0.009813,0.010087,0.010318,0.010494,0.010605,0.010645,0.010606,0.010486
0.003100,0.003290,0.003476,0.003657,0.003832,0.004002,0.004166,0.004324,0.004475,0.004621,0.004761,0.004896,0.005026,0.005150,0.005270,0.005385,0.005494,0.005599,0.005698,0.005791,0.005879,0.005959,0.006034,0.006103,0.006166,0.006226,0.006284,0.006343,0.006405,0.006475,0.006556,0.006653,0.006770,0.006910,0.007076,0.007269,0.007492,0.007741,0.008014,0.008307,0.008612,0.008921,0.009224,0.009510,0.009769,0.009988,0.010157,0.010266,0.010307,0.010274,0.010163
0.003111,0.003304,0.003493,0.003677,0.003855,0.004028,0.004194,0.004354,0.004508,0.004656,0.004799,0.004936,0.005068,0.005196,0.005319,0.005437,0.005550,0.005659,0.005762,0.005859,0.005949,0.006032,0.006108,0.006177,0.006239,0.006296,0.006348,0.006398,0.006449,0.006504,0.006568,0.006645,0.006738,0.006852,0.006990,0.007154,0.007345,0.007562,0.007804,0.008066,0.008341,0.008623,0.008901,0.009166,0.009407,0.009613,0.009772,0.009876,0.009917,0.009888,0.009785
0.003121,0.003317,0.003508,0.003694,0.003875,0.004049,0.004217,0.004378,0.004533,0.004682,0.004826,0.004964,0.005097,0.005225,0.005349,0.005469,0.005583,0.005693,0.005798,0.005896,0.005987,0.006071,0.006147,0.006214,0.006274,0.006325,0.006371,0.006412,0.006451,0.006493,0.006540,0.006596,0.006667,0.006756,0.006867,0.007001,0.007162,0.007348,0.007559,0.007789,0.008034,0.008288,0.008540,0.008783,0.009004,0.009194,0.009343,0.009441,0.009479,0.009453,0.009357
0.003131,0.003329,0.003522,0.003710,0.003891,0.004067,0.004235,0.004397,0.004552,0.004700,0.004843,0.004979,0.005111,0.005238,0.005361,0.005479,0.005593,0.005702,0.005805,0.005902,0.005992,0.006075,0.006148,0.006212,0.006267,0.006313,0.006351,0.006383,0.006411,0.006439,0.006469,0.006507,0.006556,0.006621,0.006706,0.006812,0.006944,0.007099,0.007278,0.007478,0.007693,0.007918,0.008144,0.008362,0.008563,0.008737,0.008873,0.008963,0.008998,0.008974,0.008884
0.003141,0.003340,0.003535,0.003724,0.003906,0.004081,0.004249,0.004410,0.004563,0.004709,0.004849,0.004983,0.005112,0.005236,0.005355,0.005469,0.005579,0.005684,0.005784,0.005878,0.005964,0.006042,0.006111,0.006171,0.006220,0.006259,0.006289,0.006311,0.006327,0.006341,0.006356,0.006376,0.006405,0.006447,0.006507,0.006587,0.006690,0.006816,0.006965,0.007135,0.007320,0.007516,0.007715,0.007910,0.008089,0.008245,0.008368,0.008449,0.008481,0.008457,0.008373
0.003151,0.003352,0.003547,0.003736,0.003919,0.004093,0.004259,0.004417,0.004568,0.004710,0.004846,0.004975,0.005098,0.005216,0.005329,0.005438,0.005542,0.005641,0.005734,0.005822,0.005902,0.005974,0.006037,0.006089,0.006131,0.006162,0.006183,0.006195,0.006200,0.006201,0.006201,0.006204,0.006214,0.006236,0.006272,0.006328,0.006404,0.006502,0.006623,0.006763,0.006920,0.007087,0.007260,0.007430,0.007588,0.007726,0.007835,0.007906,0.007933,0.007909,0.007830
0.003161,0.003362,0.003558,0.003747,0.003928,0.004100,0.004264,0.004419,0.004564,0.004702,0.004832,0.004954,0.005070,0.005180,0.005285,0.005385,0.005481,0.005571,0.005656,0.005735,0.005807,0.005871,0.005925,0.005969,0.006003,0.006025,0.006036,0.006038,0.006032,0.006020,0.006006,0.005993,0.005986,0.005988,0.006004,0.006036,0.006088,0.006161,0.006254,0.006367,0.006496,0.006637,0.006783,0.006929,0.007066,0.007186,0.007281,0.007342,0.007364,0.007339,0.007265
0.003170,0.003371,0.003566,0.003754,0.003933,0.004102,0.004262,0.004412,0.004552,0.004683,0.004805,0.004919,0.005026,0.005127,0.005222,0.005312,0.005396,0.005476,0.005550,0.005619,0.005680,0.005734,0.005778,0.005812,0.005836,0.005848,0.005850,0.005841,0.005824,0.005800,0.005773,0.005747,0.005724,0.005709,0.005705,0.005717,0.005747,0.005795,0.005864,0.005951,0.006054,0.006169,0.006292,0.006415,0.006531,0.006633,0.006713,0.006765,0.006781,0.006756,0.006686
0.003176,0.003376,0.003570,0.003755,0.003931,0.004097,0.004252,0.004396,0.004529,0.004652,0.004766,0.004870,0.004966,0.005056,0.005139,0.005216,0.005289,0.005356,0.005418,0.005474,0.005523,0.005565,0.005598,0.005621,0.005634,0.005636,0.005627,0.005608,0.005581,0.005546,0.005507,0.005468,0.005431,0.005401,0.005381,0.005374,0.005384,0.005412,0.005457,0.005521,0.005600,0.005692,0.005791,0.005892,0.005989,0.006074,0.006141,0.006183,0.006193,0.006167,0.006102
0.003177,0.003376,0.003568,0.003750,0.003922,0.004083,0.004232,0.004369,0.004494,0.004608,0.004711,0.004805,0.004889,0.004966,0.005036,0.005100,0.005158,0.005212,0.005260,0.005302,0.005338,0.005366,0.005387,0.005399,0.005400,0.005392,0.005373,0.005344,0.005306,0.005262,0.005213,0.005162,0.005114,0.005070,0.005036,0.005014,0.005006,0.005015,0.005041,0.005083,0.005141,0.005211,0.005289,0.005370,0.005448,0.005518,0.005571,0.005604,0.005609,0.005583,0.005521
0.003172,0.003369,0.003557,0.003735,0.003902,0.004057,0.004200,0.004329,0.004445,0.004549,0.004641,0.004723,0.004794,0.004858,0.004914,0.004963,0.005007,0.005045,0.005078,0.005105,0.005127,0.005142,0.005150,0.005149,0.005139,0.005120,0.005091,0.005052,0.005006,0.004952,0.004895,0.004835,0.004776,0.004722,0.004676,0.004640,0.004618,0.004611,0.004619,0.004644,0.004682,0.004733,0.004792,0.004855,0.004916,0.004971,0.005013,0.005036,0.005037,0.005010,0.004953
0.003158,0.003351,0.003536,0.003709,0.003870,0.004018,0.004153,0.004273,0.004380,0.004473,0.004554,0.004623,0.004681,0.004730,0.004771,0.004806,0.004834,0.004857,0.004874,0.004887,0.004894,0.004895,0.004890,0.004877,0.004855,0.004826,0.004787,0.004740,0.004685,0.004624,0.004559,0.004492,0.004425,0.004363,0.004307,0.004260,0.004226,0.004205,0.004199,0.004208,0.004230,0.004264,0.004306,0.004352,0.004399,0.004440,0.004471,0.004488,0.004484,0.004457,0.004404
0.003134,0.003323,0.003502,0.003669,0.003824,0.003964,0.004090,0.004201,0.004298,0.004380,0.004448,0.004504,0.004549,0.004584,0.004610,0.004629,0.004642,0.004650,0.004652,0.004649,0.004642,0.004629,0.004611,0.004586,0.004554,0.004514,0.004467,0.004412,0.004351,0.004283,0.004212,0.004139,0.004066,0.003997,0.003934,0.003880,0.003836,0.003805,0.003787,0.003782,0.003790,0.003810,0.003837,0.003869,0.003903,0.003932,0.003954,0.003964,0.003957,0.003930,0.003880
0.003097,0.003280,0.003453,0.003614,0.003761,0.003893,0.004010,0.004111,0.004197,0.004268,0.004324,0.004367,0.004398,0.004419,0.004431,0.004435,0.004433,0.004426,0.004413,0.004396,0.004375,0.004349,0.004318,0.004282,0.004240,0.004191,0.004136,0.004075,0.004008,0.003935,0.003860,0.003783,0.003706,0.003632,0.003564,0.003504,0.003453,0.003414,0.003386,0.003371,0.003368,0.003375,0.003390,0.003411,0.003433,0.003453,0.003466,0.003470,0.003460,0.003434,0.003388
0.003047,0.003224,0.003389,0.003543,0.003681,0.003805,0.003912,0.004003,0.004078,0.004137,0.004181,0.004211,0.004230,0.004237,0.004235,0.004225,0.004209,0.004187,0.004161,0.004131,0.004096,0.004058,0.004016,0.003970,0.003919,0.003862,0.003801,0.003734,0.003662,0.003586,0.003508,0.003428,0.003349,0.003273,0.003202,0.003138,0.003082,0.003037,0.003003,0.002980,0.002968,0.002965,0.002970,0.002980,0.002993,0.003005,0.003012,0.003011,0.002999,0.002973,0.002932
