0.001071,0.001083,0.001086,0.001079,0.001062,0.001037,0.001004,0.000964,0.000918,0.000868,0.000814,0.000759,0.000704,0.000651,0.000600,0.000553,0.000512,0.000478,0.000452,0.000436,0.000432,0.000440,0.000463,0.000502,0.000559,0.000636,0.000733,0.000854,0.000998,0.001168,0.001362,0.001582,0.001825,0.002090,0.002375,0.002675,0.002985,0.003302,0.003618,0.003926,0.004219,0.004490,0.004733,0.004939,0.005105,0.005224,0.005293,0.005311,0.005277,0.005191,0.005056
0.001226,0.001241,0.001245,0.001238,0.001220,0.001192,0.001156,0.001111,0.001059,0.001003,0.000943,0.000881,0.000818,0.000757,0.000699,0.000646,0.000598,0.000559,0.000528,0.000508,0.000501,0.000508,0.000531,0.000572,0.000633,0.000715,0.000821,0.000952,0.001109,0.001294,0.001507,0.001747,0.002013,0.002304,0.002617,0.002946,0.003288,0.003637,0.003985,0.004324,0.004648,0.004948,0.005216,0.005446,0.005630,0.005763,0.005842,0.005864,0.005828,0.005735,0.005589
0.001391,0.001409,0.001415,0.001408,0.001389,0.001359,0.001319,0.001270,0.001213,0.001150,0.001083,0.001014,0.000944,0.000875,0.000810,0.000749,0.000695,0.000649,0.000613,0.000589,0.000579,0.000584,0.000606,0.000649,0.000712,0.000800,0.000913,0.001054,0.001224,0.001423,0.001654,0.001914,0.002203,0.002520,0.002860,0.003219,0.003592,0.003972,0.004352,0.004724,0.005079,0.005407,0.005702,0.005955,0.006158,0.006306,0.006395,0.006421,0.006385,0.006286,0.006128
0.001564,0.001586,0.001594,0.001588,0.001569,0.001537,0.001493,0.001439,0.001377,0.001308,0.001234,0.001158,0.001080,0.001004,0.000931,0.000862,0.000801,0.000749,0.000707,0.000679,0.000665,0.000667,0.000689,0.000732,0.000798,0.000890,0.001010,0.001160,0.001341,0.001555,0.001802,0.002082,0.002393,0.002734,0.003101,0.003489,0.003892,0.004304,0.004715,0.005119,0.005504,0.005862,0.006183,0.006459,0.006682,0.006845,0.006945,0.006976,0.006940,0.006836,0.006668
0.001744,0.001769,0.001780,0.001775,0.001756,0.001723,0.001676,0.001619,0.001552,0.001477,0.001396,0.001312,0.001227,0.001143,0.001062,0.000987,0.000918,0.000859,0.000812,0.000778,0.000760,0.000759,0.000780,0.000822,0.000890,0.000986,0.001112,0.001270,0.001461,0.001688,0.001950,0.002248,0.002581,0.002945,0.003337,0.003752,0.004185,0.004626,0.005069,0.005503,0.005918,0.006305,0.006652,0.006952,0.007195,0.007374,0.007484,0.007522,0.007487,0.007379,0.007202
0.001927,0.001957,0.001971,0.001968,0.001949,0.001915,0.001867,0.001806,0.001734,0.001654,0.001568,0.001477,0.001385,0.001293,0.001205,0.001122,0.001046,0.000980,0.000927,0.000887,0.000864,0.000861,0.000879,0.000921,0.000990,0.001088,0.001218,0.001383,0.001583,0.001821,0.002098,0.002412,0.002763,0.003149,0.003565,0.004006,0.004466,0.004936,0.005408,0.005871,0.006315,0.006730,0.007103,0.007426,0.007689,0.007884,0.008006,0.008052,0.008018,0.007908,0.007723
0.002110,0.002146,0.002164,0.002164,0.002146,0.002112,0.002062,0.001999,0.001923,0.001839,0.001747,0.001650,0.001551,0.001453,0.001357,0.001267,0.001185,0.001112,0.001052,0.001007,0.000980,0.000972,0.000987,0.001028,0.001096,0.001196,0.001330,0.001499,0.001707,0.001955,0.002243,0.002572,0.002940,0.003345,0.003782,0.004247,0.004731,0.005228,0.005728,0.006219,0.006690,0.007131,0.007530,0.007875,0.008158,0.008370,0.008504,0.008558,0.008528,0.008416,0.008225
0.002292,0.002333,0.002356,0.002359,0.002344,0.002310,0.002260,0.002195,0.002117,0.002029,0.001933,0.001831,0.001726,0.001622,0.001520,0.001423,0.001334,0.001255,0.001189,0.001138,0.001106,0.001094,0.001105,0.001144,0.001211,0.001311,0.001447,0.001620,0.001834,0.002089,0.002387,0.002728,0.003110,0.003531,0.003987,0.004472,0.004980,0.005500,0.006025,0.006542,0.007039,0.007505,0.007927,0.008294,0.008597,0.008825,0.008973,0.009035,0.009010,0.008898,0.008703
0.002468,0.002515,0.002543,0.002551,0.002538,0.002507,0.002458,0.002392,0.002313,0.002222,0.002123,0.002017,0.001908,0.001798,0.001691,0.001588,0.001493,0.001409,0.001337,0.001281,0.001243,0.001226,0.001234,0.001269,0.001335,0.001434,0.001570,0.001745,0.001962,0.002223,0.002528,0.002878,0.003272,0.003706,0.004178,0.004681,0.005208,0.005750,0.006296,0.006836,0.007357,0.007846,0.008291,0.008679,0.009000,0.009245,0.009406,0.009478,0.009459,0.009349,0.009152
0.002635,0.002690,0.002724,0.002736,0.002728,0.002700,0.002652,0.002588,0.002509,0.002417,0.002316,0.002208,0.002096,0.001982,0.001870,0.001763,0.001663,0.001573,0.001496,0.001435,0.001392,0.001371,0.001375,0.001406,0.001469,0.001566,0.001700,0.001876,0.002094,0.002358,0.002667,0.003024,0.003426,0.003871,0.004355,0.004872,0.005415,0.005974,0.006540,0.007100,0.007642,0.008152,0.008617,0.009025,0.009364,0.009625,0.009800,0.009883,0.009871,0.009765,0.009567
0.002790,0.002852,0.002893,0.002912,0.002909,0.002885,0.002841,0.002780,0.002702,0.002611,0.002510,0.002401,0.002287,0.002171,0.002057,0.001946,0.001842,0.001748,0.001667,0.001601,0.001554,0.001528,0.001527,0.001554,0.001613,0.001707,0.001839,0.002012,0.002230,0.002494,0.002806,0.003165,0.003572,0.004024,0.004517,0.005044,0.005600,0.006173,0.006755,0.007332,0.007891,0.008420,0.008904,0.009330,0.009687,0.009964,0.010152,0.010246,0.010243,0.010142,0.009946
0.002930,0.003001,0.003049,0.003075,0.003079,0.003060,0.003022,0.002964,0.002890,0.002802,0.002703,0.002595,0.002481,0.002365,0.002249,0.002137,0.002031,0.001934,0.001849,0.001779,0.001728,0.001698,0.001693,0.001715,0.001769,0.001859,0.001987,0.002157,0.002371,0.002633,0.002944,0.003304,0.003712,0.004167,0.004664,0.005199,0.005763,0.006347,0.006940,0.007531,0.008105,0.008649,0.009150,0.009593,0.009966,0.010257,0.010460,0.010566,0.010572,0.010478,0.010285
0.003053,0.003132,0.003189,0.003223,0.003234,0.003223,0.003191,0.003140,0.003071,0.002988,0.002892,0.002787,0.002676,0.002562,0.002447,0.002334,0.002228,0.002129,0.002042,0.001970,0.001915,0.001881,0.001872,0.001889,0.001938,0.002022,0.002145,0.002309,0.002519,0.002776,0.003083,0.003440,0.003846,0.004301,0.004799,0.005336,0.005904,0.006495,0.007096,0.007697,0.008283,0.008840,0.009355,0.009812,0.010200,0.010506,0.010722,0.010840,0.010856,0.010770,0.010584
0.003157,0.003245,0.003310,0.003353,0.003373,0.003371,0.003347,0.003303,0.003242,0.003166,0.003076,0.002977,0.002871,0.002760,0.002648,0.002538,0.002432,0.002334,0.002247,0.002173,0.002116,0.002078,0.002065,0.002078,0.002121,0.002199,0.002315,0.002472,0.002675,0.002925,0.003225,0.003575,0.003976,0.004426,0.004922,0.005457,0.006026,0.006619,0.007225,0.007831,0.008425,0.008993,0.009518,0.009988,0.010389,0.010708,0.010937,0.011067,0.011095,0.011019,0.010839
0.003239,0.003337,0.003412,0.003464,0.003494,0.003502,0.003488,0.003454,0.003402,0.003335,0.003254,0.003162,0.003063,0.002958,0.002852,0.002746,0.002643,0.002548,0.002461,0.002387,0.002329,0.002289,0.002272,0.002280,0.002318,0.002389,0.002497,0.002646,0.002839,0.003080,0.003370,0.003712,0.004104,0.004546,0.005034,0.005564,0.006129,0.006720,0.007326,0.007935,0.008534,0.009107,0.009641,0.010121,0.010533,0.010865,0.011106,0.011248,0.011287,0.011221,0.011050
0.003300,0.003407,0.003492,0.003555,0.003596,0.003615,0.003612,0.003590,0.003550,0.003493,0.003423,0.003341,0.003251,0.003156,0.003057,0.002957,0.002861,0.002769,0.002686,0.002613,0.002555,0.002514,0.002494,0.002497,0.002529,0.002593,0.002692,0.002832,0.003014,0.003243,0.003521,0.003850,0.004230,0.004660,0.005138,0.005659,0.006216,0.006800,0.007403,0.008010,0.008609,0.009186,0.009725,0.010212,0.010633,0.010975,0.011228,0.011382,0.011432,0.011377,0.011216
0.003339,0.003455,0.003550,0.003625,0.003677,0.003709,0.003719,0.003710,0.003683,0.003640,0.003582,0.003513,0.003435,0.003350,0.003262,0.003171,0.003082,0.002997,0.002919,0.002850,0.002793,0.002752,0.002729,0.002729,0.002755,0.002811,0.002901,0.003029,0.003199,0.003415,0.003678,0.003992,0.004357,0.004772,0.005235,0.005742,0.006287,0.006862,0.007456,0.008058,0.008654,0.009230,0.009771,0.010263,0.010690,0.011041,0.011303,0.011468,0.011530,0.011485,0.011335
0.003356,0.003481,0.003587,0.003673,0.003739,0.003784,0.003808,0.003814,0.003802,0.003774,0.003731,0.003677,0.003613,0.003542,0.003465,0.003387,0.003308,0.003231,0.003159,0.003095,0.003042,0.003002,0.002978,0.002975,0.002995,0.003043,0.003123,0.003240,0.003396,0.003595,0.003842,0.004138,0.004484,0.004881,0.005326,0.005816,0.006345,0.006905,0.007487,0.008079,0.008668,0.009240,0.009780,0.010273,0.010704,0.011061,0.011331,0.011506,0.011579,0.011546,0.011406
0.003352,0.003487,0.003604,0.003702,0.003781,0.003840,0.003880,0.003902,0.003906,0.003895,0.003870,0.003832,0.003784,0.003729,0.003667,0.003602,0.003535,0.003469,0.003406,0.003349,0.003300,0.003263,0.003239,0.003233,0.003248,0.003289,0.003358,0.003461,0.003602,0.003785,0.004013,0.004289,0.004614,0.004989,0.005412,0.005881,0.006390,0.006932,0.007498,0.008076,0.008654,0.009218,0.009753,0.010244,0.010676,0.011037,0.011313,0.011496,0.011578,0.011556,0.011428
0.003330,0.003474,0.003602,0.003712,0.003804,0.003879,0.003935,0.003974,0.003996,0.004003,0.003996,0.003977,0.003948,0.003910,0.003865,0.003816,0.003763,0.003710,0.003658,0.003609,0.003567,0.003533,0.003510,0.003502,0.003513,0.003545,0.003604,0.003694,0.003819,0.003983,0.004190,0.004443,0.004744,0.005095,0.005493,0.005938,0.006423,0.006943,0.007488,0.008049,0.008612,0.009164,0.009690,0.010176,0.010606,0.010968,0.011248,0.011438,0.011528,0.011516,0.011399
0.003292,0.003444,0.003583,0.003705,0.003811,0.003901,0.003974,0.004031,0.004072,0.004099,0.004112,0.004113,0.004104,0.004085,0.004059,0.004027,0.003991,0.003952,0.003912,0.003874,0.003839,0.003810,0.003789,0.003780,0.003786,0.003811,0.003859,0.003935,0.004042,0.004187,0.004371,0.004600,0.004875,0.005198,0.005569,0.005986,0.006444,0.006938,0.007460,0.007999,0.008543,0.009079,0.009593,0.010070,0.010495,0.010854,0.011136,0.011330,0.011427,0.011424,0.011318
0.003240,0.003401,0.003549,0.003684,0.003804,0.003909,0.004000,0.004075,0.004136,0.004183,0.004217,0.004240,0.004251,0.004254,0.004247,0.004234,0.004216,0.004193,0.004167,0.004140,0.004114,0.004091,0.004073,0.004064,0.004066,0.004083,0.004121,0.004182,0.004271,0.004395,0.004555,0.004758,0.005005,0.005299,0.005639,0.006025,0.006453,0.006918,0.007412,0.007925,0.008447,0.008963,0.009461,0.009925,0.010342,0.010696,0.010977,0.011172,0.011275,0.011280,0.011183
0.003177,0.003346,0.003504,0.003651,0.003785,0.003906,0.004013,0.004107,0.004188,0.004256,0.004312,0.004356,0.004390,0.004414,0.004429,0.004437,0.004437,0.004431,0.004420,0.004406,0.004390,0.004374,0.004359,0.004350,0.004349,0.004359,0.004385,0.004431,0.004502,0.004604,0.004739,0.004914,0.005132,0.005393,0.005701,0.006054,0.006449,0.006881,0.007344,0.007828,0.008323,0.008817,0.009294,0.009743,0.010147,0.010494,0.010770,0.010965,0.011071,0.011082,0.010995
0.003107,0.003283,0.003451,0.003609,0.003756,0.003893,0.004017,0.004130,0.004231,0.004320,0.004397,0.004464,0.004521,0.004567,0.004604,0.004632,0.004652,0.004664,0.004669,0.004668,0.004662,0.004654,0.004644,0.004635,0.004630,0.004633,0.004648,0.004679,0.004731,0.004810,0.004920,0.005066,0.005252,0.005480,0.005753,0.006070,0.006429,0.006826,0.007255,0.007707,0.008173,0.008639,0.009094,0.009522,0.009911,0.010246,0.010516,0.010708,0.010815,0.010831,0.010752
0.003033,0.003216,0.003393,0.003561,0.003722,0.003873,0.004014,0.004144,0.004265,0.004375,0.004474,0.004563,0.004642,0.004711,0.004770,0.004819,0.004859,0.004889,0.004910,0.004923,0.004928,0.004927,0.004921,0.004913,0.004905,0.004901,0.004905,0.004921,0.004954,0.005009,0.005093,0.005209,0.005363,0.005556,0.005793,0.006072,0.006393,0.006753,0.007145,0.007562,0.007994,0.008431,0.008859,0.009264,0.009635,0.009956,0.010215,0.010402,0.010508,0.010527,0.010455
0.002959,0.003148,0.003332,0.003511,0.003683,0.003848,0.004005,0.004153,0.004293,0.004423,0.004543,0.004654,0.004755,0.004846,0.004926,0.004996,0.005055,0.005103,0.005141,0.005167,0.005183,0.005190,0.005189,0.005181,0.005170,0.005159,0.005151,0.005151,0.005165,0.005198,0.005254,0.005340,0.005460,0.005618,0.005817,0.006058,0.006339,0.006659,0.007012,0.007391,0.007788,0.008192,0.008590,0.008970,0.009319,0.009622,0.009870,0.010049,0.010152,0.010173,0.010107
0.002886,0.003081,0.003273,0.003461,0.003644,0.003822,0.003994,0.004158,0.004315,0.004464,0.004605,0.004736,0.004858,0.004970,0.005072,0.005161,0.005239,0.005305,0.005357,0.005397,0.005423,0.005437,0.005440,0.005433,0.005419,0.005400,0.005381,0.005366,0.005360,0.005369,0.005399,0.005454,0.005541,0.005663,0.005823,0.006024,0.006265,0.006543,0.006856,0.007196,0.007555,0.007923,0.008289,0.008641,0.008965,0.009249,0.009481,0.009651,0.009750,0.009770,0.009709
0.002819,0.003018,0.003216,0.003413,0.003606,0.003796,0.003981,0.004161,0.004334,0.004501,0.004660,0.004811,0.004953,0.005084,0.005205,0.005313,0.005409,0.005490,0.005557,0.005609,0.005645,0.005665,0.005672,0.005664,0.005646,0.005620,0.005589,0.005559,0.005534,0.005520,0.005523,0.005548,0.005601,0.005687,0.005809,0.005969,0.006168,0.006405,0.006676,0.006975,0.007295,0.007626,0.007958,0.008279,0.008577,0.008839,0.009054,0.009212,0.009304,0.009323,0.009265
0.002758,0.002962,0.003166,0.003369,0.003572,0.003772,0.003969,0.004162,0.004351,0.004533,0.004709,0.004877,0.005037,0.005186,0.005324,0.005450,0.005561,0.005657,0.005737,0.005799,0.005843,0.005869,0.005878,0.005870,0.005848,0.005814,0.005771,0.005726,0.005682,0.005645,0.005621,0.005616,0.005637,0.005687,0.005771,0.005891,0.006049,0.006244,0.006472,0.006729,0.007009,0.007302,0.007598,0.007887,0.008157,0.008395,0.008592,0.008736,0.008820,0.008837,0.008782
0.002707,0.002913,0.003122,0.003332,0.003542,0.003751,0.003959,0.004164,0.004365,0.004561,0.004752,0.004936,0.005111,0.005276,0.005429,0.005569,0.005694,0.005803,0.005893,0.005964,0.006015,0.006045,0.006055,0.006045,0.006018,0.005976,0.005922,0.005861,0.005798,0.005739,0.005690,0.005656,0.005645,0.005660,0.005707,0.005788,0.005906,0.006058,0.006245,0.006461,0.006699,0.006953,0.007213,0.007469,0.007709,0.007923,0.008099,0.008229,0.008304,0.008317,0.008265
0.002665,0.002875,0.003087,0.003302,0.003518,0.003735,0.003951,0.004166,0.004378,0.004586,0.004789,0.004985,0.005173,0.005351,0.005517,0.005669,0.005805,0.005924,0.006023,0.006100,0.006156,0.006189,0.006199,0.006186,0.006154,0.006103,0.006037,0.005962,0.005881,0.005800,0.005726,0.005665,0.005623,0.005605,0.005616,0.005660,0.005738,0.005850,0.005995,0.006170,0.006369,0.006584,0.006807,0.007029,0.007240,0.007428,0.007583,0.007698,0.007762,0.007771,0.007720
0.002634,0.002845,0.003061,0.003280,0.003501,0.003723,0.003946,0.004168,0.004388,0.004605,0.004818,0.005024,0.005222,0.005410,0.005586,0.005747,0.005892,0.006018,0.006123,0.006205,0.006264,0.006297,0.006306,0.006289,0.006250,0.006191,0.006114,0.006024,0.005925,0.005825,0.005728,0.005641,0.005570,0.005521,0.005498,0.005506,0.005546,0.005620,0.005725,0.005860,0.006020,0.006197,0.006384,0.006573,0.006753,0.006915,0.007050,0.007148,0.007203,0.007207,0.007157
0.002613,0.002826,0.003043,0.003264,0.003489,0.003715,0.003943,0.004170,0.004396,0.004620,0.004839,0.005053,0.005258,0.005453,0.005635,0.005803,0.005953,0.006083,0.006192,0.006276,0.006335,0.006367,0.006373,0.006352,0.006306,0.006237,0.006148,0.006045,0.005930,0.005811,0.005692,0.005581,0.005484,0.005406,0.005352,0.005326,0.005332,0.005369,0.005437,0.005534,0.005656,0.005797,0.005949,0.006105,0.006256,0.006393,0.006506,0.006589,0.006632,0.006632,0.006583
0.002601,0.002815,0.003033,0.003256,0.003482,0.003710,0.003941,0.004171,0.004401,0.004628,0.004852,0.005069,0.005278,0.005477,0.005663,0.005834,0.005986,0.006118,0.006227,0.006311,0.006368,0.006397,0.006398,0.006371,0.006318,0.006240,0.006140,0.006023,0.005893,0.005757,0.005619,0.005487,0.005365,0.005261,0.005179,0.005123,0.005096,0.005100,0.005133,0.005195,0.005281,0.005387,0.005507,0.005632,0.005755,0.005867,0.005960,0.006027,0.006060,0.006054,0.006006
0.002599,0.002812,0.003030,0.003253,0.003479,0.003708,0.003939,0.004170,0.004401,0.004629,0.004853,0.005072,0.005282,0.005481,0.005668,0.005838,0.005990,0.006120,0.006227,0.006308,0.006361,0.006386,0.006381,0.006347,0.006285,0.006198,0.006088,0.005959,0.005815,0.005664,0.005509,0.005357,0.005215,0.005088,0.004981,0.004898,0.004842,0.004815,0.004817,0.004846,0.004900,0.004975,0.005063,0.005159,0.005255,0.005344,0.005418,0.005469,0.005493,0.005482,0.005435
0.002603,0.002815,0.003032,0.003253,0.003478,0.003705,0.003935,0.004165,0.004394,0.004620,0.004843,0.005059,0.005267,0.005464,0.005648,0.005815,0.005963,0.006090,0.006192,0.006267,0.006315,0.006333,0.006321,0.006279,0.006209,0.006113,0.005992,0.005852,0.005697,0.005532,0.005363,0.005195,0.005035,0.004888,0.004759,0.004653,0.004572,0.004518,0.004492,0.004493,0.004518,0.004562,0.004623,0.004692,0.004763,0.004830,0.004886,0.004924,0.004938,0.004923,0.004877
0.002612,0.002822,0.003037,0.003255,0.003477,0.003701,0.003927,0.004153,0.004378,0.004601,0.004819,0.005030,0.005233,0.005425,0.005603,0.005764,0.005906,0.006025,0.006120,0.006189,0.006228,0.006239,0.006219,0.006169,0.006090,0.005985,0.005855,0.005706,0.005540,0.005364,0.005182,0.005002,0.004827,0.004664,0.004517,0.004391,0.004289,0.004213,0.004162,0.004138,0.004137,0.004156,0.004191,0.004236,0.004285,0.004333,0.004372,0.004397,0.004403,0.004384,0.004339
0.002624,0.002831,0.003042,0.003256,0.003474,0.003693,0.003913,0.004134,0.004352,0.004568,0.004779,0.004984,0.005179,0.005362,0.005532,0.005684,0.005817,0.005928,0.006013,0.006073,0.006103,0.006104,0.006076,0.006017,0.005930,0.005817,0.005679,0.005521,0.005348,0.005163,0.004972,0.004781,0.004595,0.004419,0.004258,0.004117,0.003997,0.003902,0.003832,0.003786,0.003763,0.003760,0.003772,0.003796,0.003826,0.003856,0.003881,0.003895,0.003893,0.003871,0.003827
0.002636,0.002839,0.003045,0.003255,0.003466,0.003679,0.003892,0.004104,0.004315,0.004521,0.004723,0.004918,0.005103,0.005276,0.005434,0.005576,0.005698,0.005797,0.005872,0.005921,0.005941,0.005933,0.005895,0.005828,0.005733,0.005612,0.005467,0.005303,0.005123,0.004932,0.004734,0.004536,0.004342,0.004158,0.003987,0.003833,0.003701,0.003591,0.003504,0.003441,0.003399,0.003377,0.003371,0.003377,0.003390,0.003405,0.003417,0.003421,0.003413,0.003389,0.003346
0.002645,0.002843,0.003044,0.003247,0.003451,0.003656,0.003860,0.004063,0.004263,0.004459,0.004649,0.004832,0.005004,0.005165,0.005311,0.005439,0.005549,0.005636,0.005699,0.005736,0.005745,0.005726,0.005679,0.005604,0.005502,0.005374,0.005224,0.005055,0.004871,0.004676,0.004475,0.004272,0.004074,0.003883,0.003706,0.003545,0.003402,0.003281,0.003183,0.003106,0.003050,0.003012,0.002991,0.002982,0.002980,0.002983,0.002984,0.002980,0.002967,0.002941,0.002900
