0.000229,0.000231,0.000231,0.000229,0.000224,0.000217,0.000209,0.000199,0.000187,0.000175,0.000162,0.000149,0.000135,0.000122,0.000109,0.000097,0.000085,0.000075,0.000065,0.000056,0.000049,0.000042,0.000037,0.000032,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000054,0.000061,0.000068,0.000078,0.000089,0.000102,0.000117,0.000135,0.000156,0.000180,0.000207,0.000236,0.000269,0.000304,0.000341,0.000380,0.000420,0.000460,0.000499,0.000537,0.000573,0.000605,0.000632,0.000655,0.000672,0.000682,0.000686
0.000268,0.000270,0.000270,0.000268,0.000262,0.000255,0.000245,0.000233,0.000220,0.000206,0.000191,0.000175,0.000159,0.000144,0.000129,0.000115,0.000101,0.000089,0.000078,0.000068,0.000059,0.000052,0.000045,0.000040,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000054,0.000059,0.000065,0.000072,0.000080,0.000090,0.000101,0.000115,0.000131,0.000151,0.000173,0.000199,0.000229,0.000262,0.000300,0.000340,0.000384,0.000431,0.000480,0.000530,0.000580,0.000629,0.000677,0.000721,0.000761,0.000796,0.000825,0.000846,0.000859,0.000864
0.000312,0.000315,0.000315,0.000312,0.000306,0.000297,0.000286,0.000273,0.000257,0.000241,0.000223,0.000205,0.000187,0.000170,0.000152,0.000136,0.000120,0.000106,0.000093,0.000082,0.000072,0.000063,0.000056,0.000050,0.000046,0.000042,0.000040,0.000039,0.000038,0.000039,0.000040,0.000042,0.000044,0.000047,0.000050,0.000054,0.000058,0.000062,0.000067,0.000073,0.000079,0.000087,0.000095,0.000105,0.000117,0.000131,0.000148,0.000169,0.000192,0.000220,0.000252,0.000289,0.000330,0.000376,0.000427,0.000481,0.000539,0.000599,0.000661,0.000724,0.000785,0.000844,0.000900,0.000949,0.000993,0.001028,0.001054,0.001070,0.001076
0.000362,0.000365,0.000365,0.000362,0.000355,0.000345,0.000333,0.000317,0.000300,0.000281,0.000261,0.000240,0.000220,0.000199,0.000179,0.000160,0.000143,0.000126,0.000112,0.000099,0.000087,0.000077,0.000069,0.000063,0.000058,0.000054,0.000052,0.000051,0.000051,0.000052,0.000053,0.000056,0.000059,0.000063,0.000067,0.000072,0.000078,0.000083,0.000090,0.000097,0.000105,0.000114,0.000125,0.000137,0.000152,0.000169,0.000190,0.000214,0.000243,0.000277,0.000316,0.000361,0.000412,0.000468,0.000530,0.000597,0.000668,0.000742,0.000818,0.000895,0.000970,0.001043,0.001111,0.001172,0.001225,0.001269,0.001301,0.001321,0.001328
0.000418,0.000422,0.000422,0.000419,0.000411,0.000400,0.000385,0.000368,0.000348,0.000327,0.000304,0.000280,0.000257,0.000233,0.000211,0.000189,0.000169,0.000150,0.000134,0.000119,0.000106,0.000095,0.000086,0.000078,0.000073,0.000069,0.000067,0.000066,0.000066,0.000068,0.000071,0.000074,0.000079,0.000084,0.000090,0.000096,0.000103,0.000111,0.000119,0.000128,0.000138,0.000149,0.000162,0.000177,0.000195,0.000216,0.000241,0.000270,0.000305,0.000346,0.000393,0.000448,0.000509,0.000577,0.000652,0.000733,0.000819,0.000909,0.001002,0.001095,0.001187,0.001275,0.001358,0.001433,0.001498,0.001550,0.001589,0.001614,0.001623
0.000480,0.000485,0.000486,0.000482,0.000474,0.000461,0.000445,0.000425,0.000403,0.000379,0.000353,0.000326,0.000299,0.000273,0.000247,0.000223,0.000200,0.000179,0.000160,0.000143,0.000128,0.000116,0.000106,0.000098,0.000092,0.000088,0.000086,0.000085,0.000086,0.000089,0.000093,0.000098,0.000104,0.000111,0.000119,0.000127,0.000136,0.000145,0.000156,0.000167,0.000179,0.000193,0.000208,0.000226,0.000248,0.000273,0.000303,0.000338,0.000380,0.000429,0.000485,0.000550,0.000623,0.000705,0.000795,0.000892,0.000995,0.001104,0.001215,0.001327,0.001438,0.001545,0.001644,0.001734,0.001812,0.001876,0.001923,0.001952,0.001963
0.000549,0.000556,0.000557,0.000553,0.000543,0.000530,0.000511,0.000489,0.000465,0.000437,0.000408,0.000378,0.000348,0.000318,0.000289,0.000262,0.000236,0.000212,0.000191,0.000172,0.000155,0.000142,0.000130,0.000122,0.000115,0.000111,0.000110,0.000110,0.000112,0.000116,0.000121,0.000128,0.000136,0.000145,0.000155,0.000166,0.000177,0.000189,0.000202,0.000216,0.000231,0.000248,0.000266,0.000288,0.000313,0.000343,0.000378,0.000420,0.000469,0.000526,0.000593,0.000670,0.000756,0.000853,0.000960,0.001075,0.001198,0.001327,0.001460,0.001593,0.001725,0.001852,0.001971,0.002078,0.002171,0.002247,0.002303,0.002338,0.002351
0.000626,0.000634,0.000635,0.000631,0.000621,0.000606,0.000586,0.000561,0.000534,0.000503,0.000471,0.000437,0.000404,0.000370,0.000338,0.000307,0.000278,0.000251,0.000228,0.000206,0.000188,0.000173,0.000161,0.000151,0.000145,0.000141,0.000140,0.000141,0.000144,0.000150,0.000157,0.000166,0.000177,0.000188,0.000201,0.000215,0.000229,0.000244,0.000260,0.000277,0.000295,0.000315,0.000338,0.000363,0.000393,0.000427,0.000468,0.000517,0.000574,0.000641,0.000719,0.000809,0.000910,0.001024,0.001149,0.001284,0.001429,0.001581,0.001737,0.001894,0.002050,0.002199,0.002339,0.002466,0.002576,0.002665,0.002731,0.002773,0.002787
0.000710,0.000719,0.000722,0.000718,0.000707,0.000690,0.000668,0.000642,0.000611,0.000577,0.000541,0.000504,0.000467,0.000430,0.000394,0.000359,0.000327,0.000298,0.000271,0.000248,0.000228,0.000211,0.000198,0.000188,0.000181,0.000178,0.000177,0.000179,0.000184,0.000192,0.000202,0.000214,0.000227,0.000242,0.000258,0.000276,0.000294,0.000312,0.000332,0.000353,0.000374,0.000398,0.000424,0.000454,0.000488,0.000528,0.000576,0.000631,0.000697,0.000775,0.000865,0.000968,0.001085,0.001217,0.001362,0.001519,0.001688,0.001864,0.002046,0.002230,0.002411,0.002586,0.002749,0.002897,0.003025,0.003130,0.003207,0.003255,0.003272
0.000802,0.000813,0.000816,0.000812,0.000801,0.000783,0.000760,0.000730,0.000697,0.000660,0.000621,0.000580,0.000539,0.000498,0.000458,0.000420,0.000385,0.000352,0.000323,0.000297,0.000275,0.000257,0.000243,0.000232,0.000226,0.000223,0.000223,0.000227,0.000234,0.000244,0.000257,0.000272,0.000289,0.000308,0.000329,0.000350,0.000373,0.000396,0.000420,0.000445,0.000471,0.000499,0.000529,0.000563,0.000603,0.000648,0.000702,0.000765,0.000840,0.000928,0.001031,0.001149,0.001283,0.001434,0.001600,0.001781,0.001975,0.002178,0.002388,0.002600,0.002809,0.003011,0.003200,0.003371,0.003519,0.003639,0.003729,0.003784,0.003803
0.000901,0.000914,0.000919,0.000915,0.000904,0.000885,0.000860,0.000828,0.000792,0.000752,0.000709,0.000665,0.000619,0.000575,0.000531,0.000490,0.000451,0.000416,0.000384,0.000356,0.000332,0.000313,0.000297,0.000286,0.000280,0.000278,0.000279,0.000285,0.000295,0.000308,0.000325,0.000344,0.000365,0.000389,0.000415,0.000441,0.000469,0.000497,0.000526,0.000555,0.000586,0.000619,0.000654,0.000693,0.000738,0.000789,0.000849,0.000921,0.001005,0.001104,0.001219,0.001352,0.001504,0.001675,0.001863,0.002069,0.002289,0.002521,0.002760,0.003001,0.003241,0.003471,0.003687,0.003883,0.004052,0.004190,0.004292,0.004355,0.004376
0.001008,0.001023,0.001029,0.001027,0.001015,0.000996,0.000969,0.000935,0.000897,0.000853,0.000807,0.000759,0.000711,0.000662,0.000615,0.000570,0.000528,0.000490,0.000455,0.000425,0.000399,0.000379,0.000363,0.000351,0.000345,0.000344,0.000348,0.000356,0.000369,0.000385,0.000406,0.000430,0.000457,0.000487,0.000518,0.000550,0.000584,0.000618,0.000653,0.000688,0.000724,0.000762,0.000802,0.000846,0.000896,0.000953,0.001020,0.001099,0.001192,0.001302,0.001430,0.001578,0.001748,0.001939,0.002150,0.002381,0.002629,0.002890,0.003159,0.003432,0.003702,0.003963,0.004207,0.004429,0.004620,0.004776,0.004892,0.004962,0.004986
0.001121,0.001139,0.001148,0.001146,0.001135,0.001115,0.001087,0.001052,0.001011,0.000965,0.000916,0.000865,0.000813,0.000761,0.000710,0.000662,0.000617,0.000576,0.000539,0.000506,0.000479,0.000457,0.000440,0.000429,0.000423,0.000424,0.000429,0.000440,0.000457,0.000478,0.000504,0.000534,0.000567,0.000603,0.000641,0.000680,0.000721,0.000762,0.000803,0.000844,0.000886,0.000929,0.000975,0.001024,0.001079,0.001142,0.001215,0.001301,0.001403,0.001523,0.001664,0.001827,0.002014,0.002225,0.002459,0.002716,0.002991,0.003282,0.003583,0.003887,0.004189,0.004481,0.004754,0.005002,0.005216,0.005391,0.005520,0.005599,0.005625
0.001240,0.001262,0.001273,0.001273,0.001263,0.001243,0.001215,0.001178,0.001135,0.001087,0.001036,0.000981,0.000926,0.000871,0.000818,0.000767,0.000719,0.000675,0.000635,0.000601,0.000572,0.000549,0.000532,0.000521,0.000516,0.000518,0.000526,0.000541,0.000561,0.000588,0.000619,0.000656,0.000696,0.000739,0.000785,0.000833,0.000881,0.000930,0.000978,0.001026,0.001075,0.001124,0.001175,0.001229,0.001289,0.001357,0.001436,0.001528,0.001638,0.001768,0.001920,0.002098,0.002301,0.002532,0.002788,0.003070,0.003373,0.003693,0.004024,0.004361,0.004694,0.005017,0.005320,0.005594,0.005831,0.006025,0.006167,0.006255,0.006283
0.001365,0.001390,0.001404,0.001407,0.001398,0.001379,0.001351,0.001314,0.001270,0.001220,0.001166,0.001110,0.001053,0.000995,0.000939,0.000885,0.000835,0.000788,0.000747,0.000710,0.000680,0.000656,0.000639,0.000628,0.000625,0.000629,0.000640,0.000658,0.000684,0.000716,0.000754,0.000798,0.000846,0.000898,0.000953,0.001010,0.001067,0.001124,0.001181,0.001237,0.001292,0.001347,0.001403,0.001463,0.001527,0.001600,0.001683,0.001782,0.001898,0.002036,0.002199,0.002389,0.002607,0.002856,0.003134,0.003439,0.003768,0.004116,0.004478,0.004845,0.005210,0.005563,0.005894,0.006195,0.006455,0.006667,0.006823,0.006918,0.006948
0.001493,0.001523,0.001541,0.001547,0.001540,0.001523,0.001495,0.001458,0.001414,0.001364,0.001309,0.001251,0.001192,0.001132,0.001074,0.001018,0.000966,0.000917,0.000874,0.000836,0.000805,0.000780,0.000763,0.000753,0.000751,0.000757,0.000772,0.000795,0.000826,0.000864,0.000910,0.000962,0.001020,0.001081,0.001146,0.001213,0.001280,0.001347,0.001412,0.001476,0.001539,0.001600,0.001662,0.001726,0.001794,0.001871,0.001958,0.002061,0.002182,0.002327,0.002498,0.002698,0.002930,0.003195,0.003491,0.003818,0.004171,0.004546,0.004936,0.005333,0.005727,0.006109,0.006468,0.006793,0.007075,0.007305,0.007474,0.007576,0.007608
0.001624,0.001660,0.001682,0.001691,0.001688,0.001673,0.001647,0.001612,0.001568,0.001518,0.001463,0.001404,0.001344,0.001284,0.001224,0.001167,0.001113,0.001063,0.001019,0.000980,0.000948,0.000923,0.000905,0.000896,0.000896,0.000905,0.000923,0.000951,0.000988,0.001034,0.001088,0.001149,0.001217,0.001289,0.001365,0.001443,0.001521,0.001598,0.001673,0.001746,0.001816,0.001884,0.001951,0.002019,0.002090,0.002169,0.002259,0.002364,0.002489,0.002638,0.002815,0.003024,0.003266,0.003544,0.003856,0.004202,0.004576,0.004975,0.005390,0.005814,0.006235,0.006644,0.007028,0.007377,0.007680,0.007925,0.008106,0.008215,0.008248
0.001757,0.001798,0.001826,0.001840,0.001841,0.001829,0.001806,0.001773,0.001731,0.001683,0.001628,0.001571,0.001511,0.001450,0.001390,0.001332,0.001278,0.001227,0.001182,0.001142,0.001109,0.001084,0.001067,0.001060,0.001061,0.001073,0.001096,0.001128,0.001172,0.001225,0.001288,0.001360,0.001438,0.001522,0.001610,0.001700,0.001789,0.001878,0.001963,0.002045,0.002123,0.002197,0.002269,0.002341,0.002415,0.002495,0.002586,0.002692,0.002817,0.002968,0.003148,0.003362,0.003611,0.003899,0.004223,0.004584,0.004976,0.005395,0.005832,0.006279,0.006724,0.007157,0.007564,0.007933,0.008254,0.008514,0.008705,0.008820,0.008854
0.001889,0.001937,0.001971,0.001990,0.001997,0.001990,0.001971,0.001942,0.001903,0.001857,0.001805,0.001749,0.001691,0.001631,0.001572,0.001515,0.001460,0.001409,0.001363,0.001324,0.001291,0.001266,0.001250,0.001243,0.001247,0.001262,0.001288,0.001327,0.001377,0.001439,0.001511,0.001593,0.001684,0.001780,0.001880,0.001983,0.002085,0.002186,0.002282,0.002373,0.002459,0.002540,0.002616,0.002691,0.002766,0.002846,0.002935,0.003040,0.003164,0.003313,0.003493,0.003708,0.003961,0.004254,0.004587,0.004958,0.005363,0.005798,0.006252,0.006718,0.007183,0.007635,0.008062,0.008449,0.008785,0.009057,0.009257,0.009376,0.009410
0.002020,0.002075,0.002116,0.002142,0.002155,0.002154,0.002141,0.002116,0.002083,0.002041,0.001993,0.001940,0.001885,0.001827,0.001770,0.001714,0.001660,0.001610,0.001564,0.001525,0.001492,0.001468,0.001452,0.001447,0.001453,0.001471,0.001502,0.001546,0.001604,0.001674,0.001757,0.001850,0.001952,0.002061,0.002175,0.002291,0.002407,0.002520,0.002627,0.002729,0.002822,0.002909,0.002989,0.003065,0.003140,0.003219,0.003305,0.003405,0.003524,0.003669,0.003846,0.004058,0.004310,0.004603,0.004939,0.005316,0.005730,0.006174,0.006641,0.007121,0.007601,0.008068,0.008509,0.008911,0.009258,0.009541,0.009747,0.009869,0.009902
0.002147,0.002210,0.002259,0.002293,0.002313,0.002320,0.002314,0.002296,0.002269,0.002233,0.002191,0.002143,0.002091,0.002038,0.001984,0.001930,0.001878,0.001829,0.001785,0.001746,0.001714,0.001690,0.001675,0.001671,0.001679,0.001701,0.001736,0.001786,0.001851,0.001930,0.002022,0.002127,0.002242,0.002364,0.002492,0.002622,0.002752,0.002877,0.002996,0.003107,0.003209,0.003301,0.003384,0.003461,0.003535,0.003609,0.003690,0.003783,0.003895,0.004032,0.004201,0.004406,0.004652,0.004941,0.005275,0.005652,0.006068,0.006517,0.006991,0.007478,0.007968,0.008445,0.008896,0.009307,0.009663,0.009952,0.010162,0.010286,0.010318
0.002269,0.002341,0.002399,0.002442,0.002471,0.002486,0.002489,0.002480,0.002461,0.002432,0.002397,0.002356,0.002310,0.002262,0.002212,0.002162,0.002113,0.002066,0.002023,0.001986,0.001954,0.001931,0.001917,0.001914,0.001925,0.001949,0.001988,0.002044,0.002116,0.002203,0.002306,0.002422,0.002550,0.002686,0.002828,0.002972,0.003115,0.003253,0.003384,0.003505,0.003614,0.003711,0.003797,0.003873,0.003944,0.004013,0.004086,0.004169,0.004270,0.004396,0.004553,0.004746,0.004982,0.005262,0.005588,0.005959,0.006371,0.006819,0.007292,0.007782,0.008274,0.008756,0.009212,0.009627,0.009987,0.010279,0.010492,0.010616,0.010645
0.002384,0.002465,0.002533,0.002587,0.002626,0.002652,0.002665,0.002666,0.002656,0.002638,0.002611,0.002578,0.002540,0.002499,0.002454,0.002409,0.002364,0.002320,0.002279,0.002243,0.002212,0.002190,0.002177,0.002175,0.002187,0.002214,0.002257,0.002318,0.002396,0.002492,0.002605,0.002732,0.002872,0.003022,0.003178,0.003336,0.003493,0.003644,0.003785,0.003915,0.004031,0.004133,0.004220,0.004295,0.004361,0.004423,0.004486,0.004557,0.004644,0.004755,0.004895,0.005073,0.005293,0.005558,0.005871,0.006230,0.006632,0.007071,0.007539,0.008023,0.008513,0.008993,0.009448,0.009862,0.010223,0.010514,0.010726,0.010848,0.010874
0.002490,0.002583,0.002662,0.002727,0.002778,0.002815,0.002840,0.002853,0.002855,0.002847,0.002831,0.002808,0.002779,0.002746,0.002708,0.002669,0.002629,0.002588,0.002550,0.002515,0.002486,0.002464,0.002451,0.002451,0.002464,0.002493,0.002539,0.002604,0.002689,0.002792,0.002914,0.003052,0.003204,0.003367,0.003536,0.003708,0.003878,0.004041,0.004194,0.004333,0.004455,0.004560,0.004647,0.004719,0.004779,0.004832,0.004883,0.004940,0.005010,0.005102,0.005223,0.005380,0.005580,0.005825,0.006119,0.006460,0.006846,0.007270,0.007724,0.008198,0.008678,0.009149,0.009598,0.010007,0.010363,0.010650,0.010858,0.010976,0.010999
0.002588,0.002692,0.002782,0.002860,0.002923,0.002974,0.003012,0.003038,0.003053,0.003059,0.003055,0.003043,0.003025,0.003001,0.002972,0.002939,0.002904,0.002868,0.002833,0.002800,0.002772,0.002750,0.002738,0.002738,0.002751,0.002782,0.002831,0.002899,0.002989,0.003099,0.003229,0.003377,0.003540,0.003715,0.003898,0.004082,0.004264,0.004439,0.004602,0.004748,0.004876,0.004983,0.005070,0.005138,0.005191,0.005232,0.005269,0.005309,0.005360,0.005430,0.005528,0.005661,0.005836,0.006057,0.006326,0.006644,0.007007,0.007410,0.007845,0.008301,0.008764,0.009222,0.009658,0.010057,0.010403,0.010683,0.010885,0.010998,0.011016
0.002675,0.002790,0.002894,0.002984,0.003062,0.003127,0.003180,0.003220,0.003250,0.003270,0.003280,0.003281,0.003275,0.003261,0.003242,0.003217,0.003188,0.003157,0.003125,0.003094,0.003067,0.003045,0.003033,0.003032,0.003046,0.003076,0.003127,0.003198,0.003292,0.003407,0.003545,0.003701,0.003874,0.004060,0.004254,0.004450,0.004644,0.004829,0.005000,0.005154,0.005286,0.005395,0.005480,0.005543,0.005587,0.005616,0.005637,0.005658,0.005688,0.005734,0.005805,0.005911,0.006057,0.006248,0.006488,0.006777,0.007112,0.007488,0.007898,0.008330,0.008772,0.009209,0.009628,0.010011,0.010344,0.010613,0.010805,0.010912,0.010925
0.002751,0.002878,0.002995,0.003099,0.003192,0.003272,0.003341,0.003398,0.003443,0.003479,0.003504,0.003519,0.003525,0.003524,0.003514,0.003498,0.003476,0.003450,0.003421,0.003392,0.003366,0.003344,0.003331,0.003329,0.003341,0.003372,0.003422,0.003495,0.003591,0.003711,0.003854,0.004018,0.004199,0.004394,0.004598,0.004804,0.005008,0.005202,0.005381,0.005540,0.005676,0.005785,0.005867,0.005924,0.005958,0.005974,0.005978,0.005979,0.005985,0.006005,0.006048,0.006123,0.006237,0.006395,0.006602,0.006857,0.007159,0.007504,0.007882,0.008285,0.008699,0.009112,0.009508,0.009871,0.010187,0.010441,0.010622,0.010720,0.010728
0.002815,0.002954,0.003084,0.003204,0.003312,0.003408,0.003493,0.003567,0.003630,0.003682,0.003723,0.003753,0.003773,0.003784,0.003785,0.003778,0.003763,0.003742,0.003717,0.003690,0.003664,0.003642,0.003627,0.003623,0.003633,0.003662,0.003711,0.003784,0.003881,0.004004,0.004150,0.004319,0.004507,0.004710,0.004921,0.005136,0.005348,0.005549,0.005735,0.005898,0.006036,0.006144,0.006223,0.006273,0.006296,0.006298,0.006284,0.006264,0.006245,0.006237,0.006250,0.006292,0.006372,0.006495,0.006665,0.006883,0.007148,0.007456,0.007799,0.008168,0.008550,0.008933,0.009302,0.009641,0.009936,0.010173,0.010341,0.010430,0.010432
0.002866,0.003018,0.003162,0.003296,0.003420,0.003533,0.003636,0.003727,0.003807,0.003876,0.003934,0.003980,0.004014,0.004038,0.004050,0.004052,0.004044,0.004029,0.004007,0.003982,0.003956,0.003932,0.003915,0.003908,0.003915,0.003941,0.003988,0.004059,0.004155,0.004278,0.004427,0.004599,0.004791,0.004999,0.005217,0.005438,0.005656,0.005863,0.006052,0.006219,0.006357,0.006464,0.006538,0.006579,0.006591,0.006578,0.006547,0.006504,0.006461,0.006425,0.006407,0.006415,0.006459,0.006545,0.006676,0.006854,0.007079,0.007347,0.007651,0.007982,0.008329,0.008678,0.009016,0.009328,0.009599,0.009818,0.009970,0.010049,0.010045
0.002904,0.003069,0.003226,0.003375,0.003515,0.003645,0.003765,0.003874,0.003972,0.004059,0.004133,0.004195,0.004244,0.004281,0.004304,0.004315,0.004315,0.004304,0.004286,0.004261,0.004235,0.004209,0.004189,0.004178,0.004181,0.004202,0.004245,0.004313,0.004407,0.004529,0.004677,0.004850,0.005044,0.005255,0.005477,0.005702,0.005923,0.006134,0.006326,0.006493,0.006631,0.006734,0.006803,0.006836,0.006837,0.006809,0.006759,0.006696,0.006627,0.006563,0.006514,0.006489,0.006496,0.006543,0.006634,0.006772,0.006955,0.007181,0.007443,0.007734,0.008041,0.008354,0.008659,0.008941,0.009187,0.009384,0.009520,0.009587,0.009578
