0.000669,0.000692,0.000710,0.000721,0.000726,0.000724,0.000716,0.000702,0.000683,0.000658,0.000629,0.000597,0.000563,0.000527,0.000491,0.000456,0.000422,0.000391,0.000363,0.000339,0.000321,0.000308,0.000301,0.000301,0.000308,0.000321,0.000341,0.000368,0.000400,0.000439,0.000482,0.000529,0.000578,0.000630,0.000681,0.000732,0.000780,0.000824,0.000862,0.000894,0.000918,0.000934,0.000942,0.000939,0.000928,0.000908,0.000880,0.000844,0.000802,0.000754,0.000702,0.000647,0.000591,0.000535,0.000479,0.000425,0.000373,0.000325,0.000280,0.000239,0.000202,0.000170,0.000141,0.000117,0.000096
0.000851,0.000881,0.000902,0.000917,0.000922,0.000920,0.000910,0.000892,0.000867,0.000835,0.000798,0.000758,0.000714,0.000668,0.000622,0.000576,0.000533,0.000493,0.000457,0.000426,0.000402,0.000385,0.000375,0.000373,0.000380,0.000395,0.000418,0.000450,0.000489,0.000535,0.000586,0.000643,0.000703,0.000765,0.000828,0.000889,0.000947,0.001000,0.001046,0.001085,0.001115,0.001134,0.001143,0.001140,0.001127,0.001102,0.001068,0.001024,0.000973,0.000915,0.000852,0.000786,0.000718,0.000649,0.000582,0.000516,0.000454,0.000395,0.000341,0.000291,0.000247,0.000208,0.000173,0.000143,0.000118
0.001072,0.001109,0.001136,0.001154,0.001161,0.001158,0.001145,0.001122,0.001090,0.001050,0.001003,0.000951,0.000896,0.000838,0.000779,0.000722,0.000667,0.000615,0.000570,0.000530,0.000499,0.000476,0.000462,0.000458,0.000465,0.000481,0.000508,0.000545,0.000591,0.000645,0.000707,0.000774,0.000846,0.000921,0.000995,0.001068,0.001138,0.001201,0.001257,0.001304,0.001339,0.001363,0.001373,0.001370,0.001354,0.001325,0.001283,0.001231,0.001170,0.001100,0.001025,0.000945,0.000864,0.000781,0.000700,0.000622,0.000547,0.000476,0.000411,0.000352,0.000299,0.000251,0.000210,0.000174,0.000143
0.001337,0.001383,0.001417,0.001438,0.001447,0.001443,0.001426,0.001397,0.001356,0.001306,0.001248,0.001183,0.001113,0.001041,0.000967,0.000895,0.000826,0.000761,0.000703,0.000654,0.000613,0.000583,0.000564,0.000557,0.000563,0.000581,0.000611,0.000654,0.000707,0.000771,0.000844,0.000924,0.001008,0.001096,0.001185,0.001272,0.001354,0.001430,0.001496,0.001551,0.001594,0.001621,0.001634,0.001630,0.001611,0.001576,0.001527,0.001465,0.001392,0.001310,0.001220,0.001126,0.001029,0.000931,0.000835,0.000741,0.000652,0.000569,0.000492,0.000421,0.000358,0.000302,0.000253,0.000210,0.000174
0.001651,0.001707,0.001749,0.001775,0.001785,0.001780,0.001758,0.001722,0.001672,0.001610,0.001537,0.001457,0.001370,0.001280,0.001189,0.001099,0.001013,0.000933,0.000860,0.000797,0.000746,0.000707,0.000682,0.000671,0.000675,0.000695,0.000729,0.000777,0.000839,0.000913,0.000997,0.001091,0.001190,0.001293,0.001397,0.001499,0.001595,0.001684,0.001762,0.001827,0.001877,0.001910,0.001924,0.001920,0.001898,0.001857,0.001799,0.001726,0.001640,0.001544,0.001438,0.001328,0.001214,0.001099,0.000986,0.000876,0.000771,0.000673,0.000583,0.000500,0.000426,0.000360,0.000302,0.000252,0.000209
0.002019,0.002087,0.002138,0.002169,0.002181,0.002174,0.002148,0.002103,0.002041,0.001964,0.001875,0.001776,0.001670,0.001559,0.001447,0.001337,0.001230,0.001131,0.001042,0.000964,0.000899,0.000850,0.000817,0.000801,0.000803,0.000822,0.000860,0.000914,0.000985,0.001070,0.001167,0.001275,0.001390,0.001510,0.001630,0.001749,0.001861,0.001965,0.002056,0.002131,0.002189,0.002227,0.002244,0.002240,0.002213,0.002166,0.002099,0.002014,0.001914,0.001802,0.001679,0.001550,0.001418,0.001284,0.001153,0.001025,0.000904,0.000790,0.000685,0.000588,0.000502,0.000425,0.000358,0.000300,0.000250
0.002445,0.002527,0.002587,0.002625,0.002639,0.002630,0.002597,0.002542,0.002467,0.002374,0.002265,0.002144,0.002015,0.001880,0.001744,0.001610,0.001480,0.001359,0.001250,0.001154,0.001074,0.001012,0.000969,0.000946,0.000945,0.000965,0.001005,0.001066,0.001145,0.001242,0.001353,0.001476,0.001608,0.001745,0.001884,0.002020,0.002150,0.002269,0.002374,0.002461,0.002528,0.002572,0.002592,0.002586,0.002556,0.002502,0.002425,0.002327,0.002212,0.002083,0.001942,0.001793,0.001641,0.001487,0.001336,0.001189,0.001049,0.000918,0.000797,0.000687,0.000587,0.000499,0.000422,0.000354,0.000297
0.002932,0.003029,0.003101,0.003146,0.003162,0.003150,0.003110,0.003043,0.002952,0.002840,0.002709,0.002564,0.002408,0.002246,0.002082,0.001920,0.001764,0.001617,0.001484,0.001368,0.001270,0.001193,0.001138,0.001108,0.001102,0.001121,0.001164,0.001231,0.001319,0.001427,0.001553,0.001692,0.001842,0.001998,0.002156,0.002311,0.002459,0.002594,0.002714,0.002814,0.002890,0.002940,0.002963,0.002957,0.002923,0.002861,0.002773,0.002663,0.002531,0.002384,0.002224,0.002055,0.001881,0.001706,0.001534,0.001367,0.001208,0.001059,0.000921,0.000795,0.000682,0.000582,0.000494,0.000417,0.000351
0.003480,0.003596,0.003680,0.003733,0.003751,0.003736,0.003688,0.003608,0.003499,0.003365,0.003209,0.003035,0.002849,0.002656,0.002460,0.002267,0.002081,0.001906,0.001746,0.001606,0.001487,0.001393,0.001325,0.001285,0.001273,0.001290,0.001335,0.001407,0.001504,0.001624,0.001764,0.001921,0.002089,0.002264,0.002442,0.002617,0.002784,0.002937,0.003072,0.003185,0.003271,0.003328,0.003354,0.003348,0.003310,0.003240,0.003141,0.003016,0.002869,0.002703,0.002522,0.002332,0.002136,0.001939,0.001745,0.001557,0.001378,0.001211,0.001055,0.000914,0.000787,0.000674,0.000574,0.000488,0.000413
0.004092,0.004226,0.004325,0.004386,0.004407,0.004388,0.004330,0.004235,0.004106,0.003947,0.003763,0.003558,0.003339,0.003111,0.002880,0.002651,0.002431,0.002224,0.002035,0.001867,0.001725,0.001611,0.001528,0.001476,0.001457,0.001470,0.001516,0.001593,0.001699,0.001831,0.001985,0.002159,0.002345,0.002541,0.002739,0.002934,0.003121,0.003292,0.003444,0.003570,0.003666,0.003731,0.003760,0.003753,0.003710,0.003633,0.003523,0.003384,0.003220,0.003034,0.002833,0.002621,0.002403,0.002184,0.001968,0.001759,0.001560,0.001373,0.001200,0.001043,0.000901,0.000775,0.000665,0.000568,0.000485
0.004763,0.004919,0.005033,0.005103,0.005126,0.005103,0.005035,0.004923,0.004772,0.004586,0.004370,0.004131,0.003874,0.003608,0.003338,0.003070,0.002813,0.002570,0.002348,0.002151,0.001982,0.001846,0.001745,0.001679,0.001651,0.001660,0.001706,0.001787,0.001900,0.002043,0.002212,0.002402,0.002608,0.002823,0.003042,0.003258,0.003464,0.003654,0.003822,0.003961,0.004069,0.004140,0.004173,0.004166,0.004119,0.004034,0.003913,0.003760,0.003579,0.003375,0.003153,0.002920,0.002679,0.002438,0.002200,0.001970,0.001751,0.001545,0.001356,0.001182,0.001027,0.000888,0.000766,0.000659,0.000567
0.005491,0.005670,0.005800,0.005879,0.005905,0.005877,0.005797,0.005667,0.005491,0.005275,0.005025,0.004748,0.004452,0.004143,0.003831,0.003521,0.003223,0.002941,0.002683,0.002453,0.002256,0.002095,0.001974,0.001893,0.001854,0.001857,0.001901,0.001985,0.002105,0.002259,0.002441,0.002647,0.002871,0.003106,0.003345,0.003581,0.003807,0.004015,0.004199,0.004353,0.004471,0.004549,0.004586,0.004579,0.004529,0.004436,0.004305,0.004138,0.003941,0.003718,0.003477,0.003222,0.002961,0.002698,0.002439,0.002189,0.001950,0.001727,0.001521,0.001332,0.001163,0.001012,0.000878,0.000762,0.000661
0.006269,0.006471,0.006619,0.006708,0.006735,0.006702,0.006609,0.006459,0.006257,0.006010,0.005723,0.005405,0.005066,0.004712,0.004354,0.004000,0.003657,0.003334,0.003037,0.002772,0.002543,0.002355,0.002212,0.002113,0.002062,0.002057,0.002099,0.002184,0.002309,0.002472,0.002667,0.002889,0.003130,0.003384,0.003642,0.003898,0.004143,0.004369,0.004568,0.004735,0.004864,0.004950,0.004990,0.004984,0.004930,0.004831,0.004690,0.004511,0.004298,0.004059,0.003799,0.003525,0.003243,0.002961,0.002682,0.002413,0.002157,0.001917,0.001695,0.001493,0.001311,0.001148,0.001005,0.000879,0.000769
0.007086,0.007314,0.007480,0.007578,0.007608,0.007569,0.007462,0.007291,0.007061,0.006779,0.006454,0.006093,0.005708,0.005307,0.004901,0.004499,0.004110,0.003742,0.003404,0.003101,0.002839,0.002623,0.002455,0.002337,0.002272,0.002258,0.002294,0.002379,0.002509,0.002680,0.002886,0.003121,0.003378,0.003650,0.003927,0.004201,0.004463,0.004706,0.004921,0.005101,0.005240,0.005333,0.005378,0.005372,0.005316,0.005211,0.005061,0.004870,0.004644,0.004389,0.004113,0.003822,0.003522,0.003222,0.002927,0.002641,0.002369,0.002114,0.001879,0.001665,0.001471,0.001298,0.001146,0.001011,0.000894
0.007933,0.008187,0.008370,0.008479,0.008510,0.008464,0.008343,0.008149,0.007890,0.007573,0.007207,0.006802,0.006369,0.005919,0.005463,0.005011,0.004574,0.004161,0.003779,0.003437,0.003140,0.002893,0.002699,0.002561,0.002480,0.002455,0.002485,0.002568,0.002700,0.002877,0.003093,0.003340,0.003611,0.003898,0.004191,0.004482,0.004762,0.005020,0.005249,0.005441,0.005590,0.005690,0.005739,0.005734,0.005676,0.005567,0.005410,0.005210,0.004972,0.004705,0.004414,0.004108,0.003794,0.003479,0.003169,0.002870,0.002585,0.002319,0.002073,0.001848,0.001645,0.001464,0.001303,0.001162,0.001037
0.008795,0.009074,0.009276,0.009394,0.009427,0.009374,0.009237,0.009021,0.008732,0.008378,0.007971,0.007520,0.007039,0.006538,0.006030,0.005528,0.005041,0.004581,0.004156,0.003773,0.003440,0.003161,0.002940,0.002780,0.002681,0.002644,0.002666,0.002746,0.002878,0.003059,0.003282,0.003539,0.003822,0.004122,0.004430,0.004736,0.005030,0.005302,0.005544,0.005747,0.005904,0.006012,0.006065,0.006062,0.006003,0.005891,0.005729,0.005521,0.005275,0.004998,0.004697,0.004380,0.004055,0.003729,0.003408,0.003099,0.002805,0.002530,0.002276,0.002044,0.001835,0.001647,0.001480,0.001332,0.001201
0.009656,0.009961,0.010180,0.010308,0.010342,0.010281,0.010129,0.009889,0.009569,0.009179,0.008730,0.008234,0.007703,0.007152,0.006593,0.006039,0.005503,0.004995,0.004526,0.004102,0.003732,0.003421,0.003172,0.002989,0.002872,0.002820,0.002833,0.002907,0.003039,0.003221,0.003448,0.003713,0.004005,0.004316,0.004636,0.004955,0.005261,0.005545,0.005798,0.006010,0.006176,0.006290,0.006347,0.006347,0.006289,0.006176,0.006010,0.005799,0.005548,0.005264,0.004956,0.004633,0.004301,0.003968,0.003642,0.003326,0.003027,0.002748,0.002490,0.002254,0.002041,0.001850,0.001679,0.001526,0.001390
0.010499,0.010828,0.011065,0.011202,0.011236,0.011168,0.010999,0.010736,0.010386,0.009960,0.009469,0.008928,0.008349,0.007748,0.007138,0.006535,0.005950,0.005395,0.004882,0.004418,0.004011,0.003668,0.003391,0.003184,0.003047,0.002981,0.002983,0.003050,0.003177,0.003359,0.003589,0.003858,0.004157,0.004476,0.004805,0.005133,0.005448,0.005742,0.006004,0.006225,0.006398,0.006518,0.006580,0.006583,0.006527,0.006414,0.006249,0.006036,0.005784,0.005498,0.005188,0.004863,0.004529,0.004195,0.003867,0.003552,0.003253,0.002973,0.002715,0.002479,0.002266,0.002074,0.001901,0.001746,0.001607
0.011306,0.011659,0.011911,0.012055,0.012090,0.012013,0.011829,0.011543,0.011164,0.010703,0.010172,0.009587,0.008962,0.008313,0.007655,0.007003,0.006371,0.005772,0.005216,0.004713,0.004271,0.003895,0.003591,0.003360,0.003204,0.003121,0.003111,0.003169,0.003291,0.003470,0.003699,0.003969,0.004272,0.004596,0.004930,0.005265,0.005588,0.005888,0.006157,0.006385,0.006564,0.006689,0.006756,0.006763,0.006711,0.006601,0.006439,0.006229,0.005979,0.005696,0.005389,0.005067,0.004737,0.004408,0.004085,0.003774,0.003480,0.003206,0.002953,0.002722,0.002512,0.002322,0.002151,0.001996,0.001854
0.012058,0.012432,0.012698,0.012850,0.012884,0.012800,0.012600,0.012293,0.011886,0.011391,0.010823,0.010197,0.009528,0.008834,0.008130,0.007434,0.006758,0.006116,0.005520,0.004981,0.004505,0.004099,0.003767,0.003513,0.003337,0.003238,0.003214,0.003262,0.003376,0.003550,0.003776,0.004045,0.004347,0.004673,0.005010,0.005348,0.005675,0.005980,0.006253,0.006485,0.006669,0.006799,0.006872,0.006884,0.006837,0.006733,0.006577,0.006374,0.006131,0.005856,0.005558,0.005245,0.004925,0.004606,0.004294,0.003995,0.003712,0.003448,0.003205,0.002983,0.002781,0.002597,0.002430,0.002276,0.002134
0.012738,0.013131,0.013409,0.013566,0.013599,0.013507,0.013294,0.012966,0.012533,0.012008,0.011406,0.010742,0.010034,0.009299,0.008554,0.007816,0.007100,0.006420,0.005788,0.005214,0.004707,0.004273,0.003916,0.003640,0.003444,0.003328,0.003291,0.003327,0.003431,0.003597,0.003817,0.004082,0.004381,0.004705,0.005041,0.005379,0.005707,0.006014,0.006289,0.006525,0.006712,0.006847,0.006924,0.006943,0.006903,0.006808,0.006661,0.006469,0.006238,0.005976,0.005692,0.005395,0.005091,0.004789,0.004495,0.004213,0.003948,0.003701,0.003473,0.003265,0.003075,0.002901,0.002741,0.002592,0.002451
0.013329,0.013737,0.014025,0.014187,0.014218,0.014118,0.013892,0.013546,0.013090,0.012538,0.011906,0.011209,0.010466,0.009695,0.008914,0.008140,0.007389,0.006675,0.006011,0.005408,0.004873,0.004413,0.004033,0.003736,0.003522,0.003390,0.003338,0.003361,0.003454,0.003611,0.003822,0.004080,0.004373,0.004692,0.005024,0.005358,0.005684,0.005989,0.006265,0.006502,0.006692,0.006830,0.006914,0.006940,0.006909,0.006825,0.006691,0.006513,0.006299,0.006056,0.005793,0.005517,0.005237,0.004959,0.004688,0.004431,0.004189,0.003965,0.003758,0.003569,0.003395,0.003235,0.003085,0.002943,0.002806
0.013816,0.014235,0.014531,0.014695,0.014724,0.014618,0.014380,0.014019,0.013544,0.012969,0.012311,0.011587,0.010815,0.010014,0.009203,0.008399,0.007619,0.006877,0.006186,0.005557,0.004998,0.004517,0.004117,0.003801,0.003569,0.003422,0.003355,0.003365,0.003446,0.003590,0.003791,0.004039,0.004323,0.004633,0.004958,0.005286,0.005606,0.005908,0.006181,0.006418,0.006609,0.006752,0.006841,0.006875,0.006856,0.006785,0.006668,0.006510,0.006317,0.006099,0.005861,0.005614,0.005363,0.005115,0.004876,0.004649,0.004437,0.004241,0.004061,0.003896,0.003744,0.003601,0.003465,0.003332,0.003199
0.014186,0.014614,0.014915,0.015080,0.015107,0.014994,0.014747,0.014372,0.013882,0.013289,0.012611,0.011866,0.011071,0.010247,0.009413,0.008586,0.007783,0.007019,0.006307,0.005658,0.005081,0.004581,0.004164,0.003832,0.003585,0.003423,0.003342,0.003338,0.003405,0.003537,0.003725,0.003960,0.004233,0.004532,0.004846,0.005165,0.005477,0.005773,0.006042,0.006276,0.006468,0.006613,0.006709,0.006753,0.006747,0.006693,0.006595,0.006460,0.006294,0.006105,0.005900,0.005686,0.005471,0.005260,0.005059,0.004869,0.004693,0.004532,0.004384,0.004248,0.004121,0.003999,0.003879,0.003758,0.003632
0.014431,0.014864,0.015166,0.015331,0.015355,0.015237,0.014983,0.014599,0.014097,0.013492,0.012800,0.012039,0.011230,0.010390,0.009540,0.008697,0.007879,0.007100,0.006373,0.005710,0.005119,0.004606,0.004175,0.003830,0.003570,0.003394,0.003300,0.003282,0.003335,0.003453,0.003626,0.003847,0.004105,0.004390,0.004692,0.004999,0.005300,0.005587,0.005850,0.006080,0.006272,0.006420,0.006523,0.006577,0.006586,0.006551,0.006477,0.006369,0.006234,0.006079,0.005911,0.005738,0.005564,0.005397,0.005238,0.005091,0.004957,0.004836,0.004725,0.004623,0.004525,0.004428,0.004328,0.004220,0.004102
0.014546,0.014979,0.015281,0.015444,0.015464,0.015343,0.015083,0.014693,0.014185,0.013573,0.012873,0.012105,0.011287,0.010440,0.009581,0.008731,0.007905,0.007118,0.006383,0.005712,0.005112,0.004590,0.004150,0.003795,0.003524,0.003337,0.003230,0.003198,0.003237,0.003340,0.003498,0.003702,0.003944,0.004213,0.004499,0.004792,0.005081,0.005357,0.005612,0.005838,0.006028,0.006179,0.006289,0.006355,0.006380,0.006366,0.006318,0.006240,0.006140,0.006024,0.005899,0.005771,0.005644,0.005525,0.005415,0.005317,0.005230,0.005154,0.005085,0.005020,0.004955,0.004886,0.004807,0.004716,0.004608
0.014529,0.014958,0.015257,0.015417,0.015434,0.015309,0.015047,0.014655,0.014145,0.013531,0.012831,0.012062,0.011244,0.010397,0.009538,0.008688,0.007861,0.007074,0.006338,0.005665,0.005062,0.004536,0.004091,0.003729,0.003450,0.003253,0.003135,0.003090,0.003115,0.003202,0.003343,0.003530,0.003754,0.004005,0.004274,0.004551,0.004825,0.005090,0.005335,0.005555,0.005744,0.005897,0.006014,0.006093,0.006136,0.006145,0.006125,0.006081,0.006020,0.005946,0.005867,0.005788,0.005714,0.005647,0.005591,0.005546,0.005511,0.005483,0.005460,0.005436,0.005408,0.005369,0.005315,0.005241,0.005143
0.014382,0.014805,0.015097,0.015252,0.015267,0.015140,0.014878,0.014488,0.013981,0.013372,0.012677,0.011915,0.011104,0.010264,0.009414,0.008571,0.007752,0.006971,0.006241,0.005571,0.004971,0.004446,0.004000,0.003635,0.003351,0.003146,0.003018,0.002962,0.002972,0.003043,0.003167,0.003336,0.003541,0.003773,0.004023,0.004282,0.004541,0.004792,0.005027,0.005240,0.005426,0.005582,0.005707,0.005799,0.005860,0.005894,0.005905,0.005897,0.005877,0.005849,0.005820,0.005793,0.005774,0.005765,0.005766,0.005777,0.005797,0.005822,0.005847,0.005868,0.005878,0.005871,0.005843,0.005788,0.005702
0.014113,0.014524,0.014809,0.014958,0.014970,0.014843,0.014584,0.014199,0.013700,0.013101,0.012418,0.011669,0.010873,0.010049,0.009214,0.008386,0.007581,0.006814,0.006095,0.005436,0.004844,0.004325,0.003882,0.003516,0.003230,0.003019,0.002883,0.002815,0.002813,0.002868,0.002975,0.003124,0.003310,0.003522,0.003752,0.003993,0.004235,0.004471,0.004695,0.004901,0.005085,0.005243,0.005375,0.005481,0.005562,0.005622,0.005664,0.005694,0.005717,0.005737,0.005759,0.005789,0.005827,0.005877,0.005938,0.006009,0.006086,0.006166,0.006242,0.006309,0.006359,0.006387,0.006386,0.006350,0.006277
0.013729,0.014128,0.014402,0.014545,0.014554,0.014429,0.014175,0.013799,0.013312,0.012729,0.012064,0.011335,0.010560,0.009758,0.008946,0.008140,0.007357,0.006609,0.005908,0.005265,0.004685,0.004176,0.003739,0.003377,0.003090,0.002877,0.002733,0.002657,0.002641,0.002681,0.002771,0.002902,0.003067,0.003259,0.003469,0.003690,0.003915,0.004136,0.004348,0.004547,0.004727,0.004888,0.005028,0.005147,0.005249,0.005335,0.005410,0.005478,0.005545,0.005614,0.005690,0.005776,0.005874,0.005985,0.006107,0.006238,0.006374,0.006510,0.006638,0.006752,0.006844,0.006906,0.006933,0.006918,0.006857
0.013245,0.013627,0.013890,0.014026,0.014033,0.013911,0.013665,0.013302,0.012832,0.012268,0.011627,0.010924,0.010177,0.009403,0.008620,0.007842,0.007086,0.006363,0.005686,0.005063,0.004500,0.004004,0.003578,0.003223,0.002938,0.002723,0.002575,0.002489,0.002462,0.002488,0.002560,0.002673,0.002818,0.002989,0.003179,0.003381,0.003588,0.003794,0.003995,0.004185,0.004362,0.004525,0.004673,0.004806,0.004927,0.005040,0.005148,0.005254,0.005365,0.005483,0.005613,0.005756,0.005913,0.006085,0.006269,0.006461,0.006656,0.006847,0.007028,0.007189,0.007322,0.007419,0.007474,0.007480,0.007432
0.012675,0.013039,0.013289,0.013418,0.013424,0.013307,0.013071,0.012723,0.012273,0.011735,0.011122,0.010450,0.009736,0.008996,0.008246,0.007503,0.006779,0.006086,0.005436,0.004837,0.004296,0.003817,0.003404,0.003057,0.002777,0.002562,0.002411,0.002318,0.002280,0.002293,0.002349,0.002443,0.002569,0.002720,0.002890,0.003072,0.003262,0.003453,0.003641,0.003823,0.003997,0.004162,0.004317,0.004464,0.004605,0.004743,0.004883,0.005027,0.005181,0.005348,0.005530,0.005728,0.005944,0.006176,0.006420,0.006672,0.006925,0.007171,0.007403,0.007610,0.007784,0.007916,0.007998,0.008024,0.007989
0.012036,0.012380,0.012617,0.012739,0.012744,0.012633,0.012409,0.012080,0.011654,0.011144,0.010563,0.009927,0.009250,0.008549,0.007838,0.007132,0.006444,0.005786,0.005167,0.004596,0.004079,0.003619,0.003221,0.002886,0.002612,0.002400,0.002246,0.002147,0.002100,0.002099,0.002140,0.002217,0.002324,0.002456,0.002606,0.002770,0.002942,0.003118,0.003294,0.003469,0.003639,0.003805,0.003967,0.004126,0.004286,0.004449,0.004619,0.004800,0.004996,0.005209,0.005441,0.005694,0.005966,0.006255,0.006557,0.006865,0.007174,0.007473,0.007754,0.008005,0.008218,0.008383,0.008491,0.008537,0.008514
