0.000553,0.000564,0.000570,0.000572,0.000568,0.000561,0.000549,0.000533,0.000514,0.000493,0.000470,0.000446,0.000423,0.000401,0.000381,0.000365,0.000354,0.000350,0.000354,0.000367,0.000392,0.000431,0.000485,0.000556,0.000646,0.000758,0.000892,0.001050,0.001232,0.001439,0.001671,0.001926,0.002203,0.002498,0.002809,0.003130,0.003457,0.003784,0.004104,0.004413,0.004704,0.004970,0.005208,0.005411,0.005577,0.005703,0.005788,0.005831,0.005833,0.005797,0.005723,0.005617,0.005480,0.005318,0.005135,0.004933,0.004717,0.004490,0.004256,0.004016,0.003773
0.000628,0.000641,0.000649,0.000652,0.000650,0.000642,0.000629,0.000613,0.000592,0.000569,0.000544,0.000517,0.000491,0.000466,0.000443,0.000424,0.000411,0.000404,0.000407,0.000419,0.000445,0.000484,0.000541,0.000616,0.000713,0.000832,0.000976,0.001146,0.001342,0.001566,0.001817,0.002093,0.002393,0.002713,0.003051,0.003400,0.003756,0.004113,0.004464,0.004803,0.005122,0.005417,0.005681,0.005909,0.006098,0.006244,0.006347,0.006405,0.006419,0.006392,0.006326,0.006223,0.006088,0.005925,0.005737,0.005529,0.005304,0.005066,0.004817,0.004561,0.004299
0.000708,0.000724,0.000734,0.000739,0.000737,0.000730,0.000718,0.000700,0.000679,0.000653,0.000626,0.000597,0.000567,0.000539,0.000513,0.000491,0.000475,0.000465,0.000465,0.000477,0.000501,0.000542,0.000600,0.000679,0.000780,0.000906,0.001059,0.001240,0.001449,0.001689,0.001957,0.002253,0.002574,0.002919,0.003282,0.003658,0.004042,0.004428,0.004808,0.005177,0.005525,0.005848,0.006139,0.006393,0.006606,0.006774,0.006897,0.006973,0.007003,0.006988,0.006932,0.006837,0.006708,0.006547,0.006359,0.006148,0.005917,0.005670,0.005410,0.005139,0.004860
0.000792,0.000811,0.000825,0.000832,0.000832,0.000826,0.000813,0.000796,0.000773,0.000746,0.000716,0.000685,0.000652,0.000621,0.000591,0.000566,0.000546,0.000533,0.000531,0.000540,0.000563,0.000603,0.000663,0.000744,0.000849,0.000980,0.001140,0.001330,0.001551,0.001804,0.002088,0.002402,0.002743,0.003110,0.003496,0.003898,0.004309,0.004722,0.005130,0.005527,0.005904,0.006255,0.006573,0.006854,0.007091,0.007284,0.007428,0.007524,0.007573,0.007574,0.007532,0.007449,0.007329,0.007175,0.006991,0.006781,0.006548,0.006295,0.006026,0.005743,0.005449
0.000880,0.000904,0.000921,0.000930,0.000933,0.000928,0.000917,0.000899,0.000876,0.000848,0.000816,0.000782,0.000746,0.000711,0.000678,0.000648,0.000625,0.000609,0.000603,0.000609,0.000630,0.000669,0.000728,0.000810,0.000917,0.001052,0.001218,0.001415,0.001646,0.001910,0.002208,0.002537,0.002896,0.003282,0.003690,0.004114,0.004549,0.004988,0.005422,0.005845,0.006250,0.006628,0.006973,0.007280,0.007544,0.007761,0.007930,0.008049,0.008118,0.008140,0.008116,0.008049,0.007942,0.007799,0.007623,0.007419,0.007188,0.006934,0.006659,0.006367,0.006060
0.000972,0.001000,0.001021,0.001034,0.001039,0.001037,0.001027,0.001010,0.000986,0.000958,0.000924,0.000888,0.000849,0.000811,0.000774,0.000740,0.000712,0.000692,0.000682,0.000684,0.000702,0.000738,0.000796,0.000877,0.000985,0.001122,0.001292,0.001494,0.001732,0.002005,0.002313,0.002655,0.003029,0.003431,0.003857,0.004301,0.004757,0.005218,0.005677,0.006124,0.006554,0.006958,0.007329,0.007663,0.007953,0.008196,0.008391,0.008535,0.008629,0.008674,0.008672,0.008625,0.008537,0.008409,0.008247,0.008052,0.007827,0.007576,0.007300,0.007002,0.006684
0.001067,0.001100,0.001126,0.001143,0.001152,0.001152,0.001144,0.001129,0.001106,0.001077,0.001042,0.001004,0.000963,0.000921,0.000880,0.000842,0.000809,0.000784,0.000769,0.000767,0.000780,0.000813,0.000867,0.000946,0.001053,0.001190,0.001361,0.001566,0.001808,0.002087,0.002403,0.002754,0.003139,0.003554,0.003994,0.004455,0.004928,0.005409,0.005887,0.006357,0.006809,0.007237,0.007634,0.007993,0.008309,0.008580,0.008801,0.008973,0.009094,0.009166,0.009189,0.009167,0.009101,0.008994,0.008849,0.008669,0.008455,0.008211,0.007937,0.007637,0.007313
0.001163,0.001203,0.001234,0.001256,0.001270,0.001274,0.001269,0.001255,0.001234,0.001205,0.001170,0.001130,0.001086,0.001041,0.000996,0.000954,0.000916,0.000885,0.000865,0.000857,0.000865,0.000892,0.000942,0.001016,0.001120,0.001255,0.001424,0.001630,0.001873,0.002155,0.002475,0.002832,0.003224,0.003647,0.004098,0.004571,0.005058,0.005553,0.006049,0.006537,0.007010,0.007459,0.007879,0.008263,0.008605,0.008903,0.009153,0.009353,0.009504,0.009605,0.009658,0.009664,0.009625,0.009543,0.009420,0.009259,0.009061,0.008827,0.008561,0.008262,0.007934
0.001262,0.001308,0.001345,0.001373,0.001392,0.001401,0.001400,0.001389,0.001370,0.001342,0.001307,0.001266,0.001220,0.001172,0.001124,0.001076,0.001033,0.000997,0.000970,0.000955,0.000957,0.000977,0.001020,0.001089,0.001187,0.001317,0.001483,0.001685,0.001926,0.002207,0.002527,0.002886,0.003281,0.003710,0.004166,0.004646,0.005143,0.005649,0.006158,0.006661,0.007150,0.007619,0.008059,0.008466,0.008833,0.009158,0.009436,0.009667,0.009849,0.009982,0.010067,0.010105,0.010097,0.010044,0.009948,0.009810,0.009632,0.009414,0.009158,0.008865,0.008537
0.001360,0.001414,0.001459,0.001494,0.001519,0.001533,0.001537,0.001530,0.001514,0.001488,0.001454,0.001412,0.001365,0.001315,0.001262,0.001210,0.001161,0.001118,0.001084,0.001062,0.001056,0.001068,0.001103,0.001164,0.001254,0.001377,0.001536,0.001732,0.001968,0.002244,0.002561,0.002917,0.003311,0.003739,0.004197,0.004680,0.005181,0.005694,0.006211,0.006725,0.007227,0.007711,0.008170,0.008597,0.008988,0.009339,0.009646,0.009907,0.010122,0.010289,0.010408,0.010481,0.010507,0.010487,0.010421,0.010311,0.010156,0.009958,0.009716,0.009432,0.009108
0.001459,0.001521,0.001574,0.001617,0.001649,0.001670,0.001680,0.001679,0.001666,0.001643,0.001610,0.001569,0.001522,0.001469,0.001413,0.001356,0.001301,0.001251,0.001209,0.001179,0.001163,0.001166,0.001191,0.001242,0.001322,0.001436,0.001584,0.001771,0.001999,0.002267,0.002576,0.002925,0.003313,0.003736,0.004191,0.004672,0.005173,0.005687,0.006208,0.006728,0.007239,0.007735,0.008209,0.008655,0.009067,0.009443,0.009778,0.010069,0.010317,0.010519,0.010674,0.010784,0.010846,0.010862,0.010830,0.010750,0.010623,0.010448,0.010224,0.009953,0.009635
0.001557,0.001628,0.001690,0.001742,0.001783,0.001812,0.001829,0.001833,0.001826,0.001807,0.001777,0.001737,0.001689,0.001634,0.001575,0.001514,0.001453,0.001396,0.001345,0.001305,0.001279,0.001271,0.001285,0.001324,0.001392,0.001493,0.001629,0.001804,0.002019,0.002275,0.002572,0.002911,0.003288,0.003702,0.004148,0.004622,0.005118,0.005629,0.006149,0.006671,0.007187,0.007691,0.008176,0.008637,0.009069,0.009467,0.009828,0.010150,0.010430,0.010667,0.010859,0.011006,0.011107,0.011160,0.011164,0.011118,0.011021,0.010871,0.010669,0.010414,0.010107
0.001654,0.001735,0.001807,0.001869,0.001919,0.001957,0.001982,0.001995,0.001993,0.001979,0.001953,0.001915,0.001868,0.001812,0.001750,0.001684,0.001617,0.001552,0.001493,0.001442,0.001405,0.001385,0.001385,0.001410,0.001464,0.001550,0.001671,0.001830,0.002030,0.002270,0.002552,0.002876,0.003238,0.003638,0.004072,0.004534,0.005019,0.005522,0.006037,0.006555,0.007072,0.007579,0.008072,0.008545,0.008993,0.009411,0.009796,0.010146,0.010458,0.010729,0.010959,0.011144,0.011284,0.011375,0.011416,0.011405,0.011340,0.011219,0.011040,0.010804,0.010510
0.001750,0.001841,0.001924,0.001997,0.002058,0.002106,0.002141,0.002162,0.002168,0.002160,0.002139,0.002104,0.002058,0.002001,0.001937,0.001866,0.001793,0.001721,0.001652,0.001591,0.001541,0.001507,0.001493,0.001503,0.001540,0.001608,0.001712,0.001853,0.002033,0.002255,0.002518,0.002822,0.003166,0.003548,0.003964,0.004409,0.004880,0.005370,0.005874,0.006386,0.006898,0.007405,0.007902,0.008382,0.008842,0.009278,0.009685,0.010060,0.010401,0.010706,0.010971,0.011193,0.011371,0.011501,0.011580,0.011605,0.011573,0.011481,0.011328,0.011113,0.010835
0.001843,0.001946,0.002041,0.002125,0.002198,0.002258,0.002303,0.002334,0.002349,0.002349,0.002333,0.002303,0.002258,0.002202,0.002136,0.002062,0.001983,0.001902,0.001824,0.001751,0.001688,0.001639,0.001609,0.001601,0.001620,0.001669,0.001753,0.001873,0.002031,0.002231,0.002471,0.002753,0.003075,0.003434,0.003828,0.004253,0.004705,0.005178,0.005667,0.006166,0.006670,0.007173,0.007669,0.008153,0.008622,0.009071,0.009496,0.009894,0.010262,0.010597,0.010895,0.011153,0.011368,0.011535,0.011651,0.011711,0.011713,0.011651,0.011525,0.011333,0.011073
0.001935,0.002050,0.002157,0.002255,0.002340,0.002412,0.002470,0.002512,0.002537,0.002545,0.002536,0.002511,0.002470,0.002414,0.002347,0.002269,0.002185,0.002096,0.002007,0.001923,0.001846,0.001781,0.001734,0.001707,0.001706,0.001734,0.001795,0.001892,0.002026,0.002201,0.002416,0.002672,0.002967,0.003301,0.003670,0.004070,0.004499,0.004951,0.005421,0.005904,0.006395,0.006889,0.007380,0.007864,0.008338,0.008796,0.009235,0.009652,0.010043,0.010405,0.010733,0.011024,0.011273,0.011476,0.011627,0.011721,0.011755,0.011724,0.011626,0.011457,0.011217
0.002025,0.002153,0.002273,0.002384,0.002483,0.002569,0.002640,0.002694,0.002730,0.002748,0.002747,0.002728,0.002691,0.002637,0.002569,0.002489,0.002398,0.002302,0.002203,0.002106,0.002015,0.001934,0.001868,0.001821,0.001799,0.001804,0.001840,0.001912,0.002020,0.002167,0.002354,0.002581,0.002848,0.003153,0.003493,0.003866,0.004268,0.004695,0.005143,0.005606,0.006080,0.006561,0.007043,0.007523,0.007997,0.008460,0.008909,0.009341,0.009751,0.010135,0.010490,0.010810,0.011089,0.011324,0.011507,0.011634,0.011699,0.011697,0.011626,0.011481,0.011263
0.002112,0.002254,0.002388,0.002513,0.002627,0.002727,0.002812,0.002879,0.002928,0.002957,0.002965,0.002953,0.002921,0.002870,0.002802,0.002719,0.002624,0.002520,0.002411,0.002301,0.002194,0.002096,0.002011,0.001944,0.001898,0.001879,0.001890,0.001934,0.002014,0.002132,0.002289,0.002486,0.002721,0.002995,0.003304,0.003647,0.004019,0.004418,0.004839,0.005279,0.005733,0.006197,0.006666,0.007138,0.007607,0.008071,0.008526,0.008967,0.009391,0.009794,0.010170,0.010514,0.010820,0.011083,0.011295,0.011451,0.011545,0.011571,0.011525,0.011404,0.011208
0.002198,0.002353,0.002502,0.002642,0.002771,0.002887,0.002987,0.003068,0.003130,0.003171,0.003189,0.003185,0.003159,0.003112,0.003044,0.002959,0.002859,0.002748,0.002629,0.002506,0.002384,0.002269,0.002164,0.002075,0.002006,0.001961,0.001945,0.001961,0.002012,0.002099,0.002224,0.002388,0.002591,0.002831,0.003107,0.003417,0.003757,0.004126,0.004519,0.004932,0.005362,0.005805,0.006258,0.006717,0.007178,0.007638,0.008093,0.008540,0.008973,0.009388,0.009781,0.010144,0.010472,0.010758,0.010995,0.011176,0.011295,0.011346,0.011325,0.011227,0.011053
0.002282,0.002451,0.002615,0.002771,0.002916,0.003047,0.003163,0.003259,0.003335,0.003388,0.003418,0.003423,0.003404,0.003360,0.003294,0.003208,0.003104,0.002985,0.002856,0.002721,0.002584,0.002450,0.002326,0.002214,0.002121,0.002050,0.002007,0.001993,0.002013,0.002069,0.002161,0.002292,0.002460,0.002666,0.002907,0.003183,0.003490,0.003825,0.004187,0.004572,0.004976,0.005396,0.005828,0.006271,0.006720,0.007171,0.007622,0.008068,0.008505,0.008928,0.009331,0.009708,0.010052,0.010356,0.010613,0.010815,0.010956,0.011029,0.011030,0.010955,0.010802
0.002364,0.002547,0.002726,0.002898,0.003059,0.003207,0.003339,0.003451,0.003542,0.003609,0.003650,0.003665,0.003653,0.003614,0.003550,0.003463,0.003355,0.003230,0.003091,0.002943,0.002791,0.002640,0.002495,0.002361,0.002243,0.002146,0.002075,0.002032,0.002021,0.002044,0.002103,0.002199,0.002333,0.002503,0.002709,0.002949,0.003221,0.003523,0.003852,0.004206,0.004581,0.004975,0.005385,0.005808,0.006240,0.006679,0.007121,0.007562,0.007998,0.008422,0.008830,0.009215,0.009569,0.009886,0.010158,0.010377,0.010535,0.010627,0.010648,0.010593,0.010460
0.002445,0.002642,0.002836,0.003024,0.003202,0.003367,0.003515,0.003643,0.003749,0.003829,0.003883,0.003908,0.003904,0.003871,0.003810,0.003722,0.003611,0.003480,0.003331,0.003171,0.003004,0.002835,0.002670,0.002514,0.002372,0.002249,0.002149,0.002076,0.002034,0.002025,0.002051,0.002113,0.002211,0.002346,0.002516,0.002721,0.002957,0.003225,0.003521,0.003842,0.004187,0.004553,0.004937,0.005337,0.005750,0.006172,0.006601,0.007032,0.007460,0.007881,0.008288,0.008675,0.009035,0.009359,0.009640,0.009870,0.010042,0.010150,0.010187,0.010150,0.010037
0.002524,0.002735,0.002945,0.003148,0.003342,0.003524,0.003688,0.003833,0.003954,0.004049,0.004115,0.004151,0.004155,0.004128,0.004070,0.003983,0.003869,0.003731,0.003574,0.003403,0.003221,0.003035,0.002850,0.002672,0.002505,0.002356,0.002229,0.002127,0.002054,0.002013,0.002006,0.002034,0.002098,0.002197,0.002332,0.002501,0.002703,0.002935,0.003197,0.003486,0.003799,0.004136,0.004492,0.004867,0.005257,0.005659,0.006071,0.006487,0.006904,0.007315,0.007717,0.008100,0.008459,0.008785,0.009070,0.009307,0.009488,0.009607,0.009658,0.009637,0.009543
0.002602,0.002827,0.003051,0.003270,0.003480,0.003678,0.003859,0.004019,0.004156,0.004265,0.004343,0.004390,0.004403,0.004382,0.004328,0.004241,0.004125,0.003982,0.003817,0.003634,0.003438,0.003236,0.003032,0.002832,0.002642,0.002468,0.002313,0.002183,0.002080,0.002008,0.001969,0.001964,0.001994,0.002059,0.002159,0.002294,0.002460,0.002659,0.002886,0.003142,0.003424,0.003730,0.004057,0.004405,0.004769,0.005149,0.005539,0.005937,0.006337,0.006736,0.007125,0.007500,0.007853,0.008175,0.008460,0.008699,0.008885,0.009012,0.009074,0.009067,0.008989
0.002678,0.002916,0.003154,0.003388,0.003614,0.003827,0.004024,0.004200,0.004351,0.004474,0.004565,0.004623,0.004644,0.004630,0.004579,0.004494,0.004376,0.004228,0.004055,0.003862,0.003653,0.003434,0.003212,0.002992,0.002780,0.002581,0.002400,0.002243,0.002111,0.002010,0.001940,0.001903,0.001901,0.001933,0.002000,0.002100,0.002233,0.002398,0.002592,0.002815,0.003065,0.003340,0.003638,0.003956,0.004294,0.004648,0.005014,0.005390,0.005771,0.006151,0.006525,0.006887,0.007229,0.007543,0.007823,0.008060,0.008247,0.008378,0.008447,0.008451,0.008388
0.002752,0.003002,0.003253,0.003501,0.003742,0.003970,0.004182,0.004373,0.004538,0.004674,0.004778,0.004845,0.004876,0.004867,0.004821,0.004736,0.004617,0.004465,0.004285,0.004082,0.003861,0.003627,0.003388,0.003149,0.002915,0.002694,0.002489,0.002305,0.002147,0.002017,0.001918,0.001851,0.001818,0.001819,0.001854,0.001923,0.002023,0.002156,0.002318,0.002509,0.002727,0.002971,0.003238,0.003528,0.003837,0.004163,0.004504,0.004855,0.005213,0.005572,0.005926,0.006271,0.006598,0.006900,0.007170,0.007401,0.007585,0.007717,0.007792,0.007805,0.007754
0.002823,0.003085,0.003348,0.003609,0.003863,0.004105,0.004331,0.004535,0.004714,0.004862,0.004977,0.005054,0.005093,0.005091,0.005048,0.004965,0.004844,0.004689,0.004503,0.004291,0.004058,0.003811,0.003556,0.003299,0.003046,0.002803,0.002575,0.002367,0.002184,0.002028,0.001901,0.001807,0.001746,0.001718,0.001723,0.001761,0.001832,0.001933,0.002065,0.002225,0.002413,0.002626,0.002863,0.003123,0.003403,0.003701,0.004014,0.004338,0.004670,0.005005,0.005338,0.005661,0.005970,0.006256,0.006514,0.006735,0.006914,0.007044,0.007121,0.007141,0.007102
0.002891,0.003163,0.003437,0.003709,0.003975,0.004229,0.004467,0.004684,0.004875,0.005035,0.005159,0.005246,0.005292,0.005295,0.005256,0.005175,0.005053,0.004895,0.004703,0.004483,0.004240,0.003981,0.003712,0.003438,0.003167,0.002905,0.002657,0.002427,0.002221,0.002041,0.001890,0.001770,0.001682,0.001628,0.001606,0.001616,0.001658,0.001731,0.001834,0.001965,0.002123,0.002307,0.002515,0.002745,0.002996,0.003265,0.003549,0.003845,0.004150,0.004459,0.004767,0.005067,0.005355,0.005623,0.005865,0.006074,0.006244,0.006370,0.006447,0.006472,0.006442
0.002955,0.003235,0.003518,0.003800,0.004076,0.004341,0.004590,0.004818,0.005019,0.005188,0.005322,0.005416,0.005468,0.005477,0.005441,0.005361,0.005239,0.005078,0.004882,0.004655,0.004404,0.004134,0.003852,0.003564,0.003277,0.002998,0.002731,0.002482,0.002255,0.002054,0.001881,0.001738,0.001627,0.001548,0.001501,0.001487,0.001503,0.001550,0.001626,0.001729,0.001860,0.002015,0.002195,0.002396,0.002618,0.002858,0.003114,0.003382,0.003658,0.003940,0.004221,0.004497,0.004762,0.005009,0.005234,0.005428,0.005588,0.005708,0.005783,0.005811,0.005789
0.003013,0.003300,0.003591,0.003881,0.004165,0.004439,0.004696,0.004932,0.005142,0.005319,0.005460,0.005561,0.005619,0.005632,0.005599,0.005520,0.005398,0.005235,0.005035,0.004802,0.004543,0.004264,0.003972,0.003672,0.003372,0.003078,0.002795,0.002529,0.002285,0.002065,0.001873,0.001710,0.001578,0.001478,0.001409,0.001372,0.001365,0.001388,0.001439,0.001518,0.001622,0.001752,0.001904,0.002078,0.002272,0.002484,0.002711,0.002950,0.003198,0.003452,0.003706,0.003956,0.004197,0.004423,0.004628,0.004807,0.004955,0.005067,0.005139,0.005168,0.005152
