0.000220,0.000226,0.000231,0.000234,0.000234,0.000233,0.000230,0.000224,0.000217,0.000209,0.000199,0.000188,0.000177,0.000165,0.000153,0.000142,0.000131,0.000122,0.000115,0.000109,0.000107,0.000107,0.000110,0.000118,0.000130,0.000148,0.000170,0.000199,0.000233,0.000274,0.000322,0.000376,0.000437,0.000503,0.000575,0.000651,0.000730,0.000810,0.000891,0.000970,0.001045,0.001115,0.001178,0.001231,0.001274,0.001305,0.001324,0.001329,0.001321,0.001300,0.001267,0.001223,0.001169,0.001108,0.001041,0.000972,0.000901,0.000831,0.000765,0.000705,0.000653,0.000611,0.000580,0.000562,0.000558,0.000568,0.000594,0.000636,0.000692,0.000764,0.000849,0.000947,0.001056,0.001174,0.001298,0.001425,0.001552,0.001676,0.001794,0.001902,0.001997,0.002076,0.002137,0.002178,0.002197
0.000278,0.000286,0.000292,0.000296,0.000296,0.000295,0.000290,0.000284,0.000275,0.000264,0.000252,0.000238,0.000223,0.000208,0.000193,0.000179,0.000166,0.000154,0.000144,0.000137,0.000133,0.000132,0.000136,0.000145,0.000159,0.000179,0.000206,0.000240,0.000281,0.000330,0.000387,0.000452,0.000525,0.000604,0.000690,0.000781,0.000876,0.000973,0.001069,0.001164,0.001254,0.001338,0.001413,0.001478,0.001529,0.001566,0.001589,0.001595,0.001585,0.001560,0.001520,0.001467,0.001403,0.001330,0.001250,0.001166,0.001081,0.000998,0.000919,0.000847,0.000785,0.000734,0.000697,0.000676,0.000671,0.000684,0.000715,0.000765,0.000834,0.000920,0.001023,0.001141,0.001273,0.001415,0.001564,0.001717,0.001870,0.002020,0.002162,0.002292,0.002407,0.002502,0.002576,0.002625,0.002648
0.000348,0.000359,0.000366,0.000371,0.000372,0.000370,0.000364,0.000356,0.000345,0.000331,0.000315,0.000298,0.000280,0.000261,0.000242,0.000224,0.000207,0.000192,0.000179,0.000169,0.000164,0.000162,0.000166,0.000176,0.000192,0.000215,0.000247,0.000287,0.000335,0.000393,0.000461,0.000538,0.000624,0.000718,0.000820,0.000928,0.001041,0.001156,0.001271,0.001383,0.001490,0.001590,0.001679,0.001756,0.001817,0.001861,0.001887,0.001895,0.001883,0.001853,0.001806,0.001743,0.001667,0.001580,0.001485,0.001385,0.001285,0.001186,0.001092,0.001007,0.000933,0.000873,0.000829,0.000804,0.000799,0.000814,0.000852,0.000912,0.000994,0.001097,0.001220,0.001362,0.001518,0.001688,0.001866,0.002049,0.002232,0.002410,0.002580,0.002735,0.002872,0.002986,0.003073,0.003132,0.003159
0.000433,0.000446,0.000455,0.000461,0.000462,0.000459,0.000453,0.000442,0.000428,0.000411,0.000392,0.000370,0.000347,0.000324,0.000300,0.000277,0.000256,0.000237,0.000220,0.000208,0.000200,0.000197,0.000201,0.000211,0.000230,0.000257,0.000293,0.000339,0.000396,0.000464,0.000543,0.000634,0.000735,0.000846,0.000965,0.001092,0.001224,0.001359,0.001495,0.001627,0.001753,0.001870,0.001975,0.002065,0.002137,0.002189,0.002220,0.002229,0.002215,0.002180,0.002125,0.002051,0.001961,0.001859,0.001747,0.001630,0.001511,0.001395,0.001285,0.001185,0.001098,0.001028,0.000977,0.000947,0.000941,0.000960,0.001005,0.001076,0.001173,0.001295,0.001441,0.001608,0.001793,0.001993,0.002204,0.002420,0.002636,0.002847,0.003047,0.003231,0.003392,0.003527,0.003630,0.003699,0.003732
0.000533,0.000549,0.000561,0.000567,0.000569,0.000566,0.000557,0.000544,0.000527,0.000506,0.000482,0.000455,0.000427,0.000398,0.000369,0.000340,0.000314,0.000290,0.000269,0.000253,0.000242,0.000238,0.000241,0.000252,0.000272,0.000303,0.000344,0.000398,0.000464,0.000542,0.000634,0.000739,0.000856,0.000985,0.001125,0.001272,0.001426,0.001583,0.001741,0.001895,0.002042,0.002178,0.002300,0.002405,0.002489,0.002549,0.002585,0.002596,0.002580,0.002539,0.002474,0.002388,0.002284,0.002165,0.002035,0.001898,0.001760,0.001625,0.001497,0.001380,0.001280,0.001198,0.001139,0.001105,0.001098,0.001121,0.001174,0.001257,0.001371,0.001514,0.001685,0.001880,0.002097,0.002331,0.002577,0.002830,0.003083,0.003330,0.003564,0.003779,0.003967,0.004125,0.004246,0.004327,0.004364
0.000651,0.000671,0.000684,0.000692,0.000694,0.000690,0.000680,0.000664,0.000643,0.000617,0.000588,0.000555,0.000521,0.000485,0.000449,0.000414,0.000381,0.000351,0.000326,0.000305,0.000291,0.000284,0.000286,0.000298,0.000320,0.000354,0.000401,0.000462,0.000537,0.000627,0.000733,0.000853,0.000988,0.001137,0.001297,0.001468,0.001645,0.001826,0.002007,0.002185,0.002354,0.002512,0.002652,0.002773,0.002869,0.002940,0.002981,0.002993,0.002975,0.002927,0.002853,0.002754,0.002633,0.002496,0.002346,0.002189,0.002030,0.001874,0.001726,0.001592,0.001476,0.001382,0.001315,0.001276,0.001269,0.001296,0.001357,0.001454,0.001586,0.001752,0.001950,0.002176,0.002427,0.002698,0.002984,0.003276,0.003570,0.003856,0.004127,0.004375,0.004594,0.004776,0.004916,0.005010,0.005054
0.000788,0.000811,0.000828,0.000838,0.000840,0.000835,0.000822,0.000803,0.000777,0.000746,0.000710,0.000671,0.000628,0.000585,0.000541,0.000499,0.000459,0.000422,0.000390,0.000364,0.000346,0.000337,0.000337,0.000349,0.000373,0.000410,0.000463,0.000531,0.000616,0.000719,0.000839,0.000976,0.001130,0.001299,0.001482,0.001676,0.001878,0.002085,0.002291,0.002494,0.002688,0.002867,0.003028,0.003165,0.003276,0.003356,0.003403,0.003416,0.003396,0.003342,0.003257,0.003143,0.003006,0.002849,0.002678,0.002499,0.002317,0.002140,0.001971,0.001819,0.001686,0.001580,0.001503,0.001459,0.001451,0.001483,0.001554,0.001665,0.001817,0.002007,0.002234,0.002494,0.002782,0.003093,0.003420,0.003756,0.004092,0.004420,0.004731,0.005016,0.005266,0.005475,0.005636,0.005743,0.005794
0.000945,0.000973,0.000993,0.001004,0.001007,0.001000,0.000985,0.000962,0.000931,0.000893,0.000850,0.000802,0.000752,0.000699,0.000647,0.000595,0.000547,0.000502,0.000463,0.000431,0.000408,0.000395,0.000393,0.000404,0.000430,0.000471,0.000529,0.000605,0.000701,0.000815,0.000950,0.001105,0.001278,0.001469,0.001675,0.001895,0.002123,0.002356,0.002590,0.002819,0.003038,0.003240,0.003422,0.003577,0.003702,0.003792,0.003846,0.003861,0.003838,0.003777,0.003681,0.003553,0.003397,0.003220,0.003027,0.002825,0.002620,0.002419,0.002229,0.002056,0.001907,0.001787,0.001700,0.001652,0.001644,0.001680,0.001761,0.001888,0.002061,0.002277,0.002535,0.002830,0.003157,0.003510,0.003881,0.004263,0.004644,0.005017,0.005369,0.005693,0.005977,0.006215,0.006397,0.006519,0.006576
0.001123,0.001156,0.001180,0.001193,0.001196,0.001188,0.001169,0.001141,0.001104,0.001059,0.001008,0.000951,0.000891,0.000828,0.000766,0.000704,0.000646,0.000592,0.000545,0.000506,0.000477,0.000459,0.000455,0.000465,0.000491,0.000536,0.000599,0.000683,0.000789,0.000916,0.001066,0.001238,0.001432,0.001645,0.001876,0.002121,0.002376,0.002637,0.002898,0.003155,0.003399,0.003626,0.003829,0.004003,0.004142,0.004244,0.004303,0.004320,0.004294,0.004226,0.004119,0.003975,0.003802,0.003603,0.003388,0.003161,0.002932,0.002707,0.002495,0.002302,0.002136,0.002001,0.001905,0.001851,0.001843,0.001884,0.001976,0.002119,0.002314,0.002557,0.002847,0.003179,0.003547,0.003944,0.004361,0.004790,0.005219,0.005637,0.006034,0.006397,0.006717,0.006983,0.007188,0.007325,0.007389
0.001323,0.001362,0.001389,0.001404,0.001407,0.001397,0.001375,0.001342,0.001298,0.001245,0.001184,0.001117,0.001046,0.000972,0.000898,0.000825,0.000756,0.000692,0.000635,0.000588,0.000552,0.000529,0.000521,0.000530,0.000557,0.000604,0.000672,0.000764,0.000879,0.001019,0.001185,0.001375,0.001588,0.001824,0.002079,0.002350,0.002633,0.002922,0.003211,0.003495,0.003766,0.004017,0.004242,0.004435,0.004589,0.004701,0.004768,0.004786,0.004757,0.004682,0.004563,0.004404,0.004212,0.003992,0.003753,0.003502,0.003248,0.003000,0.002765,0.002552,0.002368,0.002219,0.002113,0.002054,0.002046,0.002092,0.002195,0.002355,0.002572,0.002843,0.003166,0.003536,0.003945,0.004387,0.004852,0.005328,0.005806,0.006271,0.006713,0.007117,0.007473,0.007769,0.007997,0.008149,0.008221
0.001545,0.001589,0.001621,0.001638,0.001641,0.001629,0.001603,0.001564,0.001512,0.001450,0.001379,0.001300,0.001216,0.001130,0.001043,0.000957,0.000876,0.000801,0.000734,0.000677,0.000634,0.000605,0.000592,0.000598,0.000625,0.000674,0.000747,0.000845,0.000971,0.001123,0.001303,0.001511,0.001745,0.002003,0.002282,0.002579,0.002889,0.003205,0.003523,0.003834,0.004131,0.004406,0.004653,0.004864,0.005033,0.005156,0.005229,0.005250,0.005218,0.005135,0.005004,0.004831,0.004620,0.004379,0.004117,0.003842,0.003563,0.003291,0.003034,0.002800,0.002599,0.002437,0.002321,0.002256,0.002249,0.002301,0.002415,0.002591,0.002831,0.003130,0.003486,0.003894,0.004345,0.004832,0.005344,0.005869,0.006395,0.006908,0.007394,0.007839,0.008231,0.008558,0.008809,0.008976,0.009055
0.001787,0.001838,0.001874,0.001893,0.001896,0.001882,0.001851,0.001805,0.001745,0.001673,0.001590,0.001499,0.001402,0.001301,0.001200,0.001101,0.001006,0.000918,0.000840,0.000773,0.000720,0.000684,0.000666,0.000669,0.000695,0.000745,0.000822,0.000927,0.001061,0.001225,0.001420,0.001644,0.001897,0.002177,0.002480,0.002802,0.003138,0.003481,0.003826,0.004163,0.004486,0.004785,0.005053,0.005282,0.005466,0.005599,0.005678,0.005701,0.005666,0.005576,0.005434,0.005246,0.005017,0.004755,0.004471,0.004172,0.003870,0.003575,0.003295,0.003042,0.002824,0.002648,0.002523,0.002454,0.002447,0.002504,0.002629,0.002823,0.003084,0.003412,0.003800,0.004245,0.004737,0.005268,0.005827,0.006400,0.006973,0.007533,0.008063,0.008549,0.008976,0.009333,0.009606,0.009789,0.009875
0.002048,0.002106,0.002147,0.002168,0.002171,0.002154,0.002118,0.002065,0.001996,0.001912,0.001817,0.001712,0.001600,0.001485,0.001368,0.001254,0.001145,0.001043,0.000952,0.000874,0.000812,0.000767,0.000743,0.000742,0.000766,0.000817,0.000897,0.001007,0.001149,0.001324,0.001532,0.001772,0.002043,0.002343,0.002668,0.003013,0.003374,0.003744,0.004114,0.004476,0.004823,0.005144,0.005432,0.005679,0.005876,0.006020,0.006105,0.006129,0.006092,0.005995,0.005843,0.005640,0.005394,0.005113,0.004807,0.004486,0.004162,0.003844,0.003544,0.003272,0.003038,0.002850,0.002716,0.002643,0.002636,0.002699,0.002835,0.003045,0.003328,0.003681,0.004102,0.004582,0.005114,0.005688,0.006291,0.006909,0.007529,0.008133,0.008705,0.009230,0.009692,0.010076,0.010372,0.010569,0.010662
0.002326,0.002392,0.002437,0.002461,0.002462,0.002443,0.002401,0.002340,0.002261,0.002165,0.002056,0.001937,0.001809,0.001678,0.001545,0.001415,0.001290,0.001174,0.001069,0.000979,0.000906,0.000853,0.000822,0.000816,0.000837,0.000887,0.000969,0.001084,0.001233,0.001417,0.001636,0.001891,0.002178,0.002496,0.002842,0.003209,0.003593,0.003986,0.004379,0.004765,0.005134,0.005476,0.005782,0.006045,0.006255,0.006408,0.006498,0.006524,0.006484,0.006381,0.006219,0.006003,0.005741,0.005442,0.005117,0.004776,0.004431,0.004093,0.003774,0.003485,0.003236,0.003037,0.002895,0.002818,0.002812,0.002880,0.003026,0.003251,0.003554,0.003933,0.004383,0.004896,0.005465,0.006079,0.006724,0.007385,0.008048,0.008694,0.009306,0.009866,0.010360,0.010771,0.011087,0.011298,0.011397
0.002618,0.002691,0.002741,0.002767,0.002768,0.002744,0.002697,0.002627,0.002537,0.002429,0.002306,0.002171,0.002027,0.001879,0.001729,0.001582,0.001441,0.001309,0.001190,0.001087,0.001002,0.000939,0.000901,0.000889,0.000906,0.000955,0.001038,0.001155,0.001310,0.001502,0.001731,0.001998,0.002299,0.002634,0.002997,0.003384,0.003788,0.004201,0.004616,0.005022,0.005411,0.005771,0.006094,0.006370,0.006592,0.006753,0.006848,0.006875,0.006833,0.006725,0.006554,0.006327,0.006051,0.005736,0.005393,0.005034,0.004670,0.004314,0.003979,0.003675,0.003413,0.003203,0.003055,0.002975,0.002969,0.003043,0.003198,0.003437,0.003759,0.004160,0.004636,0.005181,0.005783,0.006433,0.007115,0.007816,0.008517,0.009200,0.009848,0.010442,0.010964,0.011399,0.011734,0.011957,0.012062
0.002920,0.003000,0.003054,0.003082,0.003082,0.003055,0.003001,0.002923,0.002821,0.002700,0.002562,0.002410,0.002250,0.002084,0.001917,0.001752,0.001594,0.001446,0.001312,0.001195,0.001099,0.001025,0.000978,0.000959,0.000972,0.001019,0.001101,0.001220,0.001378,0.001576,0.001814,0.002090,0.002404,0.002751,0.003130,0.003532,0.003953,0.004384,0.004817,0.005240,0.005646,0.006022,0.006358,0.006646,0.006878,0.007046,0.007145,0.007173,0.007130,0.007017,0.006838,0.006601,0.006313,0.005985,0.005627,0.005252,0.004873,0.004502,0.004153,0.003836,0.003563,0.003346,0.003191,0.003109,0.003104,0.003183,0.003347,0.003598,0.003935,0.004356,0.004856,0.005427,0.006058,0.006739,0.007455,0.008189,0.008924,0.009640,0.010319,0.010941,0.011488,0.011944,0.012295,0.012529,0.012639
0.003227,0.003314,0.003373,0.003402,0.003401,0.003369,0.003309,0.003221,0.003108,0.002973,0.002819,0.002651,0.002473,0.002290,0.002104,0.001922,0.001747,0.001583,0.001433,0.001302,0.001193,0.001109,0.001052,0.001027,0.001034,0.001076,0.001157,0.001276,0.001437,0.001638,0.001881,0.002165,0.002488,0.002846,0.003236,0.003651,0.004085,0.004530,0.004976,0.005414,0.005832,0.006220,0.006568,0.006866,0.007105,0.007278,0.007381,0.007410,0.007365,0.007248,0.007064,0.006819,0.006522,0.006183,0.005813,0.005426,0.005035,0.004652,0.004291,0.003964,0.003684,0.003459,0.003301,0.003217,0.003213,0.003296,0.003467,0.003728,0.004079,0.004517,0.005036,0.005628,0.006284,0.006990,0.007733,0.008495,0.009257,0.010000,0.010705,0.011350,0.011918,0.012391,0.012755,0.012997,0.013112
0.003533,0.003627,0.003690,0.003720,0.003717,0.003682,0.003614,0.003516,0.003391,0.003242,0.003074,0.002889,0.002694,0.002492,0.002289,0.002089,0.001896,0.001716,0.001551,0.001406,0.001284,0.001189,0.001122,0.001088,0.001089,0.001127,0.001205,0.001323,0.001483,0.001687,0.001933,0.002221,0.002550,0.002915,0.003312,0.003736,0.004180,0.004634,0.005090,0.005538,0.005965,0.006362,0.006718,0.007022,0.007266,0.007443,0.007548,0.007578,0.007532,0.007413,0.007225,0.006974,0.006670,0.006323,0.005946,0.005550,0.005150,0.004759,0.004390,0.004057,0.003770,0.003541,0.003380,0.003295,0.003293,0.003379,0.003556,0.003825,0.004186,0.004637,0.005170,0.005779,0.006453,0.007179,0.007942,0.008724,0.009507,0.010271,0.010994,0.011657,0.012241,0.012726,0.013100,0.013349,0.013467
0.003832,0.003933,0.004000,0.004031,0.004026,0.003986,0.003911,0.003803,0.003666,0.003504,0.003320,0.003119,0.002906,0.002687,0.002466,0.002249,0.002039,0.001843,0.001663,0.001504,0.001369,0.001262,0.001186,0.001144,0.001138,0.001170,0.001243,0.001358,0.001517,0.001720,0.001967,0.002257,0.002587,0.002956,0.003357,0.003786,0.004234,0.004694,0.005155,0.005608,0.006040,0.006442,0.006802,0.007110,0.007358,0.007537,0.007643,0.007673,0.007627,0.007506,0.007315,0.007062,0.006754,0.006403,0.006021,0.005621,0.005216,0.004820,0.004447,0.004110,0.003820,0.003589,0.003427,0.003342,0.003342,0.003430,0.003611,0.003886,0.004254,0.004712,0.005255,0.005875,0.006560,0.007299,0.008075,0.008871,0.009667,0.010444,0.011179,0.011854,0.012447,0.012941,0.013321,0.013575,0.013694
0.004119,0.004226,0.004295,0.004327,0.004320,0.004275,0.004192,0.004075,0.003927,0.003751,0.003552,0.003335,0.003106,0.002870,0.002632,0.002398,0.002173,0.001960,0.001766,0.001594,0.001447,0.001329,0.001243,0.001191,0.001178,0.001204,0.001271,0.001382,0.001537,0.001737,0.001982,0.002270,0.002600,0.002968,0.003369,0.003798,0.004247,0.004707,0.005169,0.005622,0.006056,0.006459,0.006819,0.007128,0.007376,0.007556,0.007662,0.007692,0.007646,0.007525,0.007334,0.007079,0.006771,0.006419,0.006036,0.005635,0.005230,0.004833,0.004460,0.004122,0.003832,0.003602,0.003440,0.003356,0.003357,0.003447,0.003630,0.003908,0.004279,0.004741,0.005288,0.005913,0.006603,0.007347,0.008129,0.008930,0.009732,0.010514,0.011255,0.011934,0.012531,0.013029,0.013411,0.013666,0.013786
0.004387,0.004498,0.004571,0.004602,0.004593,0.004543,0.004453,0.004327,0.004167,0.003978,0.003765,0.003534,0.003289,0.003037,0.002783,0.002533,0.002293,0.002066,0.001858,0.001673,0.001514,0.001386,0.001290,0.001230,0.001208,0.001227,0.001288,0.001393,0.001543,0.001738,0.001978,0.002261,0.002587,0.002950,0.003347,0.003772,0.004217,0.004673,0.005131,0.005581,0.006011,0.006411,0.006769,0.007075,0.007321,0.007499,0.007605,0.007635,0.007589,0.007469,0.007279,0.007027,0.006721,0.006372,0.005992,0.005594,0.005191,0.004798,0.004428,0.004093,0.003806,0.003578,0.003419,0.003337,0.003339,0.003430,0.003613,0.003891,0.004262,0.004723,0.005269,0.005892,0.006581,0.007322,0.008102,0.008901,0.009700,0.010480,0.011218,0.011895,0.012490,0.012986,0.013367,0.013622,0.013742
0.004629,0.004745,0.004819,0.004850,0.004838,0.004783,0.004686,0.004551,0.004380,0.004180,0.003954,0.003709,0.003450,0.003183,0.002915,0.002652,0.002397,0.002158,0.001937,0.001740,0.001571,0.001432,0.001327,0.001258,0.001229,0.001240,0.001293,0.001391,0.001534,0.001722,0.001954,0.002231,0.002549,0.002904,0.003293,0.003710,0.004146,0.004594,0.005044,0.005485,0.005908,0.006300,0.006651,0.006952,0.007194,0.007369,0.007473,0.007503,0.007457,0.007339,0.007153,0.006905,0.006604,0.006261,0.005888,0.005497,0.005102,0.004716,0.004353,0.004024,0.003743,0.003520,0.003364,0.003285,0.003288,0.003379,0.003561,0.003836,0.004203,0.004659,0.005198,0.005813,0.006493,0.007225,0.007994,0.008783,0.009572,0.010341,0.011070,0.011738,0.012326,0.012815,0.013192,0.013443,0.013561
