0.000405,0.000412,0.000415,0.000415,0.000411,0.000404,0.000394,0.000381,0.000366,0.000348,0.000329,0.000309,0.000288,0.000267,0.000246,0.000225,0.000206,0.000188,0.000173,0.000160,0.000150,0.000143,0.000141,0.000143,0.000151,0.000165,0.000186,0.000215,0.000252,0.000299,0.000357,0.000425,0.000505,0.000597,0.000701,0.000817,0.000943,0.001080,0.001225,0.001376,0.001532,0.001688,0.001844,0.001994,0.002136,0.002266,0.002382,0.002480,0.002557,0.002613,0.002645,0.002653,0.002637,0.002598,0.002536,0.002455,0.002355,0.002241,0.002114,0.001978,0.001836,0.001690,0.001544
0.000497,0.000506,0.000511,0.000511,0.000507,0.000499,0.000487,0.000472,0.000454,0.000433,0.000410,0.000385,0.000360,0.000334,0.000308,0.000283,0.000259,0.000237,0.000217,0.000200,0.000187,0.000178,0.000173,0.000175,0.000183,0.000198,0.000221,0.000254,0.000296,0.000350,0.000416,0.000495,0.000588,0.000694,0.000815,0.000949,0.001095,0.001254,0.001422,0.001598,0.001779,0.001962,0.002143,0.002318,0.002484,0.002637,0.002772,0.002888,0.002980,0.003047,0.003087,0.003098,0.003082,0.003039,0.002971,0.002878,0.002765,0.002635,0.002489,0.002333,0.002169,0.002002,0.001833
0.000606,0.000617,0.000624,0.000625,0.000621,0.000612,0.000598,0.000580,0.000559,0.000534,0.000506,0.000477,0.000446,0.000414,0.000382,0.000352,0.000322,0.000295,0.000270,0.000249,0.000231,0.000219,0.000212,0.000212,0.000220,0.000236,0.000261,0.000298,0.000346,0.000407,0.000482,0.000572,0.000678,0.000799,0.000937,0.001091,0.001260,0.001442,0.001636,0.001838,0.002047,0.002258,0.002466,0.002669,0.002861,0.003039,0.003197,0.003331,0.003440,0.003519,0.003568,0.003585,0.003570,0.003524,0.003448,0.003346,0.003219,0.003071,0.002907,0.002730,0.002543,0.002352,0.002158
0.000733,0.000747,0.000756,0.000758,0.000754,0.000745,0.000729,0.000708,0.000683,0.000653,0.000620,0.000585,0.000548,0.000510,0.000472,0.000434,0.000398,0.000364,0.000334,0.000307,0.000285,0.000268,0.000259,0.000256,0.000263,0.000279,0.000306,0.000346,0.000400,0.000468,0.000552,0.000654,0.000774,0.000912,0.001068,0.001243,0.001435,0.001642,0.001863,0.002094,0.002332,0.002573,0.002812,0.003044,0.003264,0.003468,0.003651,0.003807,0.003934,0.004028,0.004087,0.004110,0.004097,0.004049,0.003967,0.003855,0.003714,0.003550,0.003366,0.003167,0.002957,0.002741,0.002522
0.000879,0.000898,0.000909,0.000913,0.000910,0.000899,0.000881,0.000858,0.000828,0.000794,0.000755,0.000713,0.000669,0.000623,0.000577,0.000532,0.000488,0.000447,0.000409,0.000376,0.000348,0.000326,0.000313,0.000307,0.000312,0.000328,0.000357,0.000400,0.000458,0.000534,0.000628,0.000741,0.000875,0.001030,0.001206,0.001402,0.001618,0.001852,0.002101,0.002362,0.002631,0.002903,0.003174,0.003438,0.003689,0.003921,0.004130,0.004310,0.004457,0.004567,0.004639,0.004670,0.004661,0.004612,0.004525,0.004403,0.004250,0.004070,0.003867,0.003646,0.003412,0.003170,0.002924
0.001047,0.001070,0.001085,0.001091,0.001088,0.001077,0.001058,0.001031,0.000997,0.000957,0.000911,0.000862,0.000810,0.000756,0.000701,0.000647,0.000594,0.000544,0.000498,0.000457,0.000422,0.000394,0.000375,0.000366,0.000368,0.000383,0.000413,0.000458,0.000522,0.000604,0.000707,0.000832,0.000981,0.001152,0.001348,0.001567,0.001808,0.002069,0.002347,0.002639,0.002940,0.003246,0.003550,0.003846,0.004129,0.004392,0.004629,0.004834,0.005003,0.005132,0.005218,0.005259,0.005255,0.005207,0.005117,0.004988,0.004823,0.004627,0.004405,0.004163,0.003906,0.003638,0.003365
0.001237,0.001266,0.001285,0.001294,0.001292,0.001281,0.001259,0.001229,0.001190,0.001144,0.001092,0.001035,0.000974,0.000910,0.000845,0.000781,0.000718,0.000658,0.000602,0.000552,0.000508,0.000473,0.000448,0.000433,0.000432,0.000445,0.000474,0.000522,0.000589,0.000678,0.000790,0.000926,0.001089,0.001277,0.001493,0.001734,0.002000,0.002288,0.002596,0.002920,0.003254,0.003593,0.003932,0.004262,0.004579,0.004873,0.005140,0.005372,0.005565,0.005714,0.005816,0.005870,0.005874,0.005829,0.005737,0.005602,0.005428,0.005218,0.004980,0.004717,0.004437,0.004144,0.003844
0.001450,0.001486,0.001510,0.001522,0.001523,0.001511,0.001488,0.001454,0.001411,0.001358,0.001298,0.001232,0.001161,0.001087,0.001011,0.000935,0.000861,0.000789,0.000722,0.000661,0.000607,0.000563,0.000530,0.000509,0.000503,0.000513,0.000541,0.000589,0.000660,0.000754,0.000874,0.001022,0.001198,0.001403,0.001637,0.001901,0.002191,0.002507,0.002845,0.003200,0.003567,0.003941,0.004314,0.004679,0.005030,0.005357,0.005655,0.005916,0.006134,0.006306,0.006427,0.006494,0.006508,0.006469,0.006379,0.006241,0.006059,0.005838,0.005585,0.005304,0.005002,0.004685,0.004359
0.001687,0.001730,0.001761,0.001777,0.001780,0.001769,0.001745,0.001708,0.001659,0.001600,0.001532,0.001456,0.001374,0.001288,0.001200,0.001111,0.001023,0.000939,0.000859,0.000786,0.000721,0.000666,0.000624,0.000595,0.000583,0.000588,0.000614,0.000661,0.000734,0.000833,0.000960,0.001117,0.001305,0.001526,0.001779,0.002064,0.002378,0.002721,0.003087,0.003473,0.003873,0.004281,0.004688,0.005089,0.005474,0.005835,0.006164,0.006456,0.006702,0.006897,0.007039,0.007124,0.007150,0.007120,0.007034,0.006896,0.006710,0.006481,0.006215,0.005918,0.005597,0.005258,0.004907
0.001947,0.002000,0.002037,0.002059,0.002065,0.002056,0.002030,0.001990,0.001936,0.001870,0.001793,0.001707,0.001614,0.001515,0.001413,0.001310,0.001207,0.001108,0.001014,0.000927,0.000849,0.000782,0.000728,0.000690,0.000670,0.000670,0.000691,0.000737,0.000810,0.000912,0.001045,0.001211,0.001410,0.001645,0.001915,0.002219,0.002557,0.002924,0.003318,0.003734,0.004166,0.004606,0.005048,0.005483,0.005902,0.006297,0.006659,0.006981,0.007256,0.007478,0.007643,0.007747,0.007790,0.007772,0.007694,0.007559,0.007373,0.007139,0.006865,0.006555,0.006218,0.005859,0.005485
0.002230,0.002293,0.002339,0.002368,0.002378,0.002370,0.002344,0.002301,0.002243,0.002169,0.002083,0.001986,0.001880,0.001767,0.001650,0.001531,0.001413,0.001298,0.001187,0.001085,0.000992,0.000911,0.000845,0.000796,0.000766,0.000758,0.000774,0.000817,0.000888,0.000992,0.001129,0.001301,0.001510,0.001757,0.002042,0.002365,0.002723,0.003114,0.003533,0.003977,0.004438,0.004910,0.005385,0.005853,0.006306,0.006734,0.007129,0.007483,0.007788,0.008038,0.008228,0.008355,0.008417,0.008414,0.008348,0.008221,0.008039,0.007804,0.007525,0.007207,0.006857,0.006482,0.006088
0.002535,0.002610,0.002666,0.002701,0.002717,0.002711,0.002686,0.002640,0.002577,0.002496,0.002400,0.002292,0.002172,0.002045,0.001912,0.001776,0.001641,0.001507,0.001379,0.001259,0.001150,0.001054,0.000973,0.000911,0.000870,0.000852,0.000861,0.000898,0.000967,0.001070,0.001209,0.001386,0.001603,0.001860,0.002158,0.002496,0.002872,0.003284,0.003727,0.004196,0.004685,0.005186,0.005691,0.006191,0.006676,0.007137,0.007565,0.007951,0.008287,0.008566,0.008783,0.008935,0.009020,0.009037,0.008987,0.008872,0.008698,0.008468,0.008189,0.007867,0.007508,0.007120,0.006709
0.002859,0.002947,0.003014,0.003058,0.003080,0.003078,0.003053,0.003006,0.002938,0.002850,0.002744,0.002624,0.002491,0.002348,0.002198,0.002044,0.001889,0.001737,0.001590,0.001451,0.001323,0.001209,0.001112,0.001036,0.000981,0.000952,0.000952,0.000982,0.001047,0.001147,0.001286,0.001466,0.001687,0.001952,0.002260,0.002611,0.003002,0.003432,0.003895,0.004386,0.004899,0.005427,0.005960,0.006489,0.007005,0.007497,0.007957,0.008374,0.008742,0.009052,0.009299,0.009479,0.009589,0.009629,0.009599,0.009502,0.009341,0.009121,0.008847,0.008525,0.008162,0.007766,0.007342
0.003200,0.003302,0.003382,0.003436,0.003465,0.003467,0.003444,0.003395,0.003323,0.003228,0.003113,0.002980,0.002833,0.002673,0.002506,0.002333,0.002158,0.001985,0.001817,0.001658,0.001510,0.001377,0.001262,0.001169,0.001100,0.001058,0.001046,0.001068,0.001125,0.001221,0.001357,0.001537,0.001761,0.002030,0.002346,0.002706,0.003109,0.003552,0.004032,0.004542,0.005076,0.005627,0.006185,0.006741,0.007284,0.007806,0.008296,0.008745,0.009144,0.009486,0.009764,0.009974,0.010113,0.010181,0.010176,0.010100,0.009958,0.009752,0.009489,0.009173,0.008812,0.008411,0.007978
0.003554,0.003672,0.003765,0.003830,0.003867,0.003875,0.003854,0.003805,0.003729,0.003627,0.003503,0.003358,0.003196,0.003019,0.002833,0.002640,0.002444,0.002250,0.002060,0.001879,0.001709,0.001556,0.001422,0.001310,0.001224,0.001167,0.001143,0.001153,0.001201,0.001290,0.001422,0.001599,0.001822,0.002094,0.002413,0.002779,0.003190,0.003644,0.004136,0.004661,0.005212,0.005781,0.006360,0.006940,0.007509,0.008058,0.008576,0.009055,0.009485,0.009859,0.010170,0.010413,0.010584,0.010682,0.010706,0.010657,0.010538,0.010353,0.010105,0.009801,0.009446,0.009047,0.008610
0.003918,0.004052,0.004160,0.004237,0.004283,0.004298,0.004280,0.004231,0.004152,0.004044,0.003910,0.003753,0.003576,0.003383,0.003177,0.002964,0.002746,0.002529,0.002316,0.002111,0.001920,0.001744,0.001589,0.001458,0.001354,0.001280,0.001241,0.001238,0.001275,0.001355,0.001479,0.001651,0.001871,0.002140,0.002460,0.002828,0.003244,0.003704,0.004204,0.004739,0.005303,0.005887,0.006483,0.007082,0.007672,0.008246,0.008791,0.009298,0.009759,0.010165,0.010509,0.010786,0.010992,0.011123,0.011180,0.011163,0.011072,0.010912,0.010686,0.010398,0.010055,0.009662,0.009226
0.004285,0.004437,0.004560,0.004651,0.004707,0.004729,0.004716,0.004667,0.004586,0.004472,0.004329,0.004160,0.003969,0.003758,0.003534,0.003299,0.003059,0.002819,0.002582,0.002354,0.002138,0.001940,0.001762,0.001610,0.001486,0.001395,0.001339,0.001321,0.001345,0.001413,0.001528,0.001691,0.001905,0.002170,0.002486,0.002853,0.003269,0.003731,0.004235,0.004776,0.005347,0.005941,0.006550,0.007164,0.007773,0.008367,0.008935,0.009469,0.009959,0.010397,0.010775,0.011087,0.011329,0.011498,0.011591,0.011608,0.011551,0.011421,0.011221,0.010955,0.010629,0.010247,0.009817
0.004651,0.004822,0.004961,0.005065,0.005133,0.005163,0.005155,0.005108,0.005025,0.004906,0.004755,0.004575,0.004369,0.004142,0.003898,0.003642,0.003380,0.003115,0.002854,0.002602,0.002362,0.002140,0.001939,0.001765,0.001620,0.001509,0.001435,0.001401,0.001410,0.001465,0.001568,0.001721,0.001925,0.002182,0.002492,0.002853,0.003265,0.003724,0.004227,0.004769,0.005344,0.005943,0.006560,0.007185,0.007807,0.008418,0.009008,0.009566,0.010083,0.010551,0.010963,0.011311,0.011590,0.011798,0.011930,0.011986,0.011965,0.011869,0.011700,0.011462,0.011157,0.010792,0.010371
0.005010,0.005200,0.005356,0.005474,0.005554,0.005593,0.005590,0.005546,0.005462,0.005339,0.005180,0.004989,0.004769,0.004526,0.004263,0.003987,0.003702,0.003414,0.003129,0.002852,0.002587,0.002341,0.002117,0.001920,0.001754,0.001622,0.001529,0.001478,0.001470,0.001510,0.001598,0.001738,0.001931,0.002177,0.002476,0.002829,0.003232,0.003685,0.004183,0.004721,0.005294,0.005894,0.006514,0.007144,0.007777,0.008401,0.009008,0.009587,0.010129,0.010626,0.011070,0.011453,0.011771,0.012018,0.012191,0.012288,0.012307,0.012249,0.012115,0.011907,0.011629,0.011284,0.010879
0.005356,0.005564,0.005737,0.005871,0.005963,0.006011,0.006015,0.005974,0.005889,0.005763,0.005597,0.005396,0.005164,0.004905,0.004624,0.004327,0.004021,0.003710,0.003401,0.003099,0.002810,0.002539,0.002292,0.002072,0.001884,0.001732,0.001619,0.001549,0.001523,0.001546,0.001619,0.001744,0.001922,0.002154,0.002441,0.002781,0.003173,0.003615,0.004103,0.004633,0.005199,0.005795,0.006413,0.007045,0.007683,0.008316,0.008935,0.009532,0.010097,0.010620,0.011094,0.011513,0.011868,0.012155,0.012370,0.012510,0.012571,0.012554,0.012457,0.012284,0.012035,0.011715,0.011328
0.005681,0.005909,0.006098,0.006247,0.006351,0.006409,0.006420,0.006383,0.006299,0.006170,0.005999,0.005789,0.005544,0.005270,0.004973,0.004657,0.004330,0.003997,0.003664,0.003339,0.003026,0.002732,0.002461,0.002219,0.002009,0.001836,0.001703,0.001613,0.001569,0.001574,0.001630,0.001738,0.001900,0.002116,0.002387,0.002711,0.003088,0.003515,0.003989,0.004507,0.005062,0.005649,0.006261,0.006890,0.007528,0.008166,0.008795,0.009405,0.009988,0.010535,0.011038,0.011489,0.011881,0.012208,0.012464,0.012646,0.012751,0.012775,0.012719,0.012582,0.012366,0.012074,0.011710
0.005981,0.006226,0.006432,0.006595,0.006712,0.006780,0.006798,0.006765,0.006683,0.006552,0.006376,0.006158,0.005903,0.005616,0.005302,0.004969,0.004622,0.004268,0.003914,0.003567,0.003232,0.002915,0.002622,0.002357,0.002126,0.001932,0.001779,0.001670,0.001607,0.001594,0.001631,0.001721,0.001865,0.002063,0.002315,0.002621,0.002980,0.003389,0.003846,0.004347,0.004888,0.005461,0.006063,0.006684,0.007318,0.007956,0.008589,0.009209,0.009807,0.010374,0.010902,0.011383,0.011809,0.012174,0.012471,0.012695,0.012843,0.012910,0.012895,0.012796,0.012615,0.012353,0.012014
0.006249,0.006511,0.006732,0.006909,0.007038,0.007116,0.007141,0.007113,0.007032,0.006901,0.006721,0.006497,0.006232,0.005933,0.005606,0.005257,0.004892,0.004519,0.004145,0.003777,0.003421,0.003083,0.002769,0.002484,0.002232,0.002018,0.001846,0.001718,0.001636,0.001604,0.001623,0.001694,0.001818,0.001997,0.002229,0.002514,0.002852,0.003241,0.003677,0.004158,0.004680,0.005237,0.005823,0.006432,0.007057,0.007691,0.008325,0.008950,0.009558,0.010142,0.010691,0.011198,0.011655,0.012055,0.012391,0.012656,0.012845,0.012954,0.012979,0.012920,0.012774,0.012545,0.012233
0.006479,0.006756,0.006992,0.007181,0.007321,0.007409,0.007441,0.007418,0.007340,0.007208,0.007026,0.006796,0.006524,0.006216,0.005876,0.005513,0.005133,0.004743,0.004352,0.003965,0.003590,0.003233,0.002900,0.002596,0.002325,0.002093,0.001902,0.001755,0.001656,0.001605,0.001605,0.001657,0.001761,0.001919,0.002130,0.002393,0.002708,0.003074,0.003487,0.003945,0.004444,0.004980,0.005548,0.006141,0.006754,0.007379,0.008008,0.008634,0.009248,0.009843,0.010409,0.010939,0.011423,0.011854,0.012225,0.012527,0.012756,0.012905,0.012970,0.012949,0.012840,0.012643,0.012360
0.006667,0.006957,0.007205,0.007406,0.007556,0.007652,0.007692,0.007674,0.007599,0.007468,0.007284,0.007050,0.006772,0.006456,0.006106,0.005732,0.005339,0.004935,0.004529,0.004126,0.003735,0.003361,0.003011,0.002690,0.002403,0.002154,0.001946,0.001782,0.001665,0.001597,0.001578,0.001611,0.001695,0.001831,0.002020,0.002260,0.002551,0.002892,0.003280,0.003712,0.004187,0.004699,0.005245,0.005818,0.006414,0.007026,0.007647,0.008269,0.008884,0.009486,0.010064,0.010611,0.011118,0.011576,0.011977,0.012313,0.012578,0.012764,0.012867,0.012882,0.012808,0.012644,0.012392
0.006807,0.007108,0.007367,0.007578,0.007738,0.007841,0.007887,0.007874,0.007802,0.007672,0.007488,0.007252,0.006970,0.006648,0.006291,0.005908,0.005505,0.005090,0.004671,0.004256,0.003851,0.003464,0.003100,0.002765,0.002463,0.002199,0.001976,0.001797,0.001664,0.001579,0.001543,0.001557,0.001621,0.001736,0.001902,0.002119,0.002385,0.002699,0.003060,0.003466,0.003913,0.004399,0.004920,0.005470,0.006046,0.006641,0.007248,0.007862,0.008474,0.009077,0.009662,0.010221,0.010745,0.011225,0.011651,0.012017,0.012313,0.012533,0.012670,0.012720,0.012679,0.012547,0.012325
0.006898,0.007208,0.007475,0.007694,0.007860,0.007970,0.008022,0.008013,0.007945,0.007817,0.007633,0.007397,0.007113,0.006787,0.006426,0.006036,0.005626,0.005203,0.004776,0.004351,0.003936,0.003538,0.003164,0.002817,0.002504,0.002228,0.001992,0.001800,0.001653,0.001552,0.001500,0.001496,0.001541,0.001636,0.001779,0.001972,0.002212,0.002500,0.002833,0.003210,0.003629,0.004086,0.004580,0.005105,0.005657,0.006231,0.006822,0.007422,0.008026,0.008625,0.009212,0.009777,0.010312,0.010807,0.011254,0.011643,0.011966,0.012214,0.012382,0.012463,0.012454,0.012353,0.012159
0.006936,0.007252,0.007525,0.007750,0.007922,0.008037,0.008093,0.008089,0.008023,0.007898,0.007716,0.007481,0.007197,0.006869,0.006506,0.006113,0.005700,0.005272,0.004840,0.004409,0.003988,0.003583,0.003201,0.002846,0.002524,0.002239,0.001993,0.001790,0.001631,0.001517,0.001450,0.001429,0.001457,0.001531,0.001653,0.001822,0.002037,0.002298,0.002603,0.002951,0.003340,0.003767,0.004231,0.004728,0.005254,0.005804,0.006374,0.006958,0.007548,0.008139,0.008721,0.009287,0.009827,0.010332,0.010793,0.011199,0.011543,0.011815,0.012009,0.012117,0.012136,0.012063,0.011898
0.006922,0.007240,0.007516,0.007744,0.007920,0.008039,0.008099,0.008098,0.008036,0.007914,0.007735,0.007501,0.007219,0.006893,0.006530,0.006138,0.005723,0.005295,0.004861,0.004428,0.004004,0.003596,0.003210,0.002851,0.002523,0.002232,0.001979,0.001767,0.001598,0.001473,0.001393,0.001358,0.001369,0.001425,0.001526,0.001672,0.001862,0.002096,0.002373,0.002692,0.003050,0.003447,0.003881,0.004348,0.004845,0.005369,0.005914,0.006476,0.007049,0.007626,0.008198,0.008759,0.009298,0.009807,0.010275,0.010693,0.011052,0.011342,0.011556,0.011688,0.011731,0.011684,0.011546
0.006855,0.007173,0.007449,0.007678,0.007855,0.007976,0.008039,0.008041,0.007982,0.007863,0.007688,0.007458,0.007179,0.006857,0.006497,0.006108,0.005697,0.005271,0.004839,0.004408,0.003985,0.003577,0.003191,0.002830,0.002501,0.002206,0.001949,0.001731,0.001555,0.001421,0.001330,0.001283,0.001278,0.001317,0.001399,0.001524,0.001691,0.001899,0.002148,0.002437,0.002765,0.003131,0.003533,0.003969,0.004436,0.004931,0.005449,0.005987,0.006537,0.007095,0.007653,0.008203,0.008735,0.009240,0.009710,0.010133,0.010501,0.010804,0.011033,0.011183,0.011248,0.011224,0.011110
0.006737,0.007051,0.007325,0.007553,0.007729,0.007851,0.007914,0.007918,0.007862,0.007748,0.007576,0.007352,0.007078,0.006762,0.006408,0.006025,0.005620,0.005200,0.004774,0.004348,0.003930,0.003527,0.003143,0.002786,0.002458,0.002163,0.001904,0.001684,0.001503,0.001362,0.001263,0.001205,0.001188,0.001211,0.001275,0.001380,0.001524,0.001708,0.001930,0.002191,0.002489,0.002824,0.003194,0.003598,0.004033,0.004497,0.004985,0.005495,0.006020,0.006556,0.007094,0.007627,0.008146,0.008643,0.009108,0.009530,0.009901,0.010210,0.010450,0.010614,0.010695,0.010691,0.010599
0.006570,0.006878,0.007147,0.007371,0.007545,0.007665,0.007728,0.007734,0.007680,0.007570,0.007404,0.007185,0.006919,0.006610,0.006265,0.005891,0.005496,0.005085,0.004668,0.004251,0.003842,0.003446,0.003070,0.002718,0.002394,0.002103,0.001846,0.001625,0.001442,0.001297,0.001192,0.001125,0.001097,0.001107,0.001155,0.001241,0.001365,0.001525,0.001722,0.001955,0.002224,0.002528,0.002867,0.003238,0.003641,0.004072,0.004529,0.005009,0.005506,0.006014,0.006528,0.007040,0.007542,0.008024,0.008478,0.008894,0.009261,0.009572,0.009817,0.009990,0.010084,0.010096,0.010025
0.006358,0.006658,0.006919,0.007136,0.007306,0.007423,0.007485,0.007491,0.007440,0.007334,0.007173,0.006962,0.006705,0.006406,0.006072,0.005710,0.005326,0.004928,0.004524,0.004119,0.003721,0.003337,0.002971,0.002628,0.002312,0.002027,0.001774,0.001556,0.001373,0.001227,0.001117,0.001044,0.001007,0.001006,0.001040,0.001110,0.001214,0.001353,0.001526,0.001733,0.001974,0.002248,0.002555,0.002894,0.003264,0.003662,0.004086,0.004533,0.004999,0.005478,0.005964,0.006451,0.006930,0.007394,0.007831,0.008235,0.008594,0.008901,0.009147,0.009324,0.009427,0.009453,0.009398
0.006107,0.006395,0.006646,0.006855,0.007018,0.007130,0.007191,0.007197,0.007148,0.007046,0.006892,0.006689,0.006441,0.006154,0.005834,0.005485,0.005116,0.004734,0.004345,0.003955,0.003573,0.003202,0.002849,0.002518,0.002213,0.001936,0.001691,0.001478,0.001298,0.001152,0.001041,0.000963,0.000920,0.000909,0.000931,0.000986,0.001073,0.001192,0.001342,0.001525,0.001739,0.001985,0.002261,0.002569,0.002906,0.003270,0.003661,0.004074,0.004507,0.004954,0.005410,0.005868,0.006320,0.006760,0.007178,0.007564,0.007911,0.008209,0.008451,0.008629,0.008737,0.008773,0.008733
