0.003386,0.003444,0.003471,0.003467,0.003433,0.003370,0.003281,0.003168,0.003035,0.002884,0.002721,0.002548,0.002371,0.002192,0.002016,0.001845,0.001683,0.001532,0.001396,0.001276,0.001175,0.001095,0.001037,0.001004,0.000998,0.001020,0.001072,0.001157,0.001275,0.001427,0.001614,0.001835,0.002090,0.002376,0.002690,0.003029,0.003387,0.003758,0.004135,0.004510,0.004873,0.005217,0.005533,0.005813,0.006049,0.006236,0.006368,0.006443,0.006460,0.006420,0.006326,0.006183,0.005997,0.005775,0.005526,0.005259,0.004983,0.004707,0.004438,0.004184,0.003951,0.003741,0.003559,0.003404,0.003276,0.003173,0.003091,0.003028,0.002977,0.002935,0.002896,0.002856,0.002810,0.002755
0.003805,0.003871,0.003903,0.003901,0.003866,0.003798,0.003700,0.003576,0.003428,0.003262,0.003080,0.002888,0.002690,0.002490,0.002292,0.002100,0.001917,0.001747,0.001591,0.001454,0.001336,0.001241,0.001171,0.001127,0.001112,0.001128,0.001177,0.001259,0.001378,0.001533,0.001726,0.001955,0.002221,0.002520,0.002849,0.003205,0.003581,0.003971,0.004367,0.004761,0.005145,0.005507,0.005841,0.006137,0.006387,0.006585,0.006726,0.006808,0.006829,0.006791,0.006697,0.006551,0.006361,0.006135,0.005882,0.005612,0.005333,0.005055,0.004788,0.004536,0.004308,0.004105,0.003932,0.003788,0.003673,0.003584,0.003517,0.003467,0.003429,0.003398,0.003368,0.003333,0.003290,0.003233
0.004239,0.004315,0.004353,0.004354,0.004317,0.004244,0.004139,0.004003,0.003841,0.003658,0.003458,0.003246,0.003026,0.002805,0.002585,0.002370,0.002166,0.001974,0.001799,0.001643,0.001508,0.001397,0.001312,0.001256,0.001231,0.001239,0.001282,0.001361,0.001478,0.001634,0.001830,0.002065,0.002339,0.002647,0.002989,0.003357,0.003748,0.004154,0.004567,0.004978,0.005378,0.005756,0.006105,0.006415,0.006677,0.006885,0.007035,0.007124,0.007149,0.007114,0.007021,0.006876,0.006686,0.006460,0.006206,0.005936,0.005660,0.005386,0.005124,0.004881,0.004663,0.004474,0.004316,0.004189,0.004092,0.004021,0.003973,0.003941,0.003920,0.003903,0.003885,0.003858,0.003818,0.003761
0.004682,0.004769,0.004814,0.004818,0.004780,0.004703,0.004590,0.004443,0.004268,0.004068,0.003850,0.003618,0.003377,0.003133,0.002891,0.002654,0.002427,0.002214,0.002018,0.001842,0.001688,0.001560,0.001460,0.001391,0.001354,0.001351,0.001386,0.001460,0.001573,0.001728,0.001925,0.002163,0.002440,0.002756,0.003105,0.003484,0.003886,0.004304,0.004729,0.005153,0.005566,0.005958,0.006318,0.006639,0.006912,0.007129,0.007287,0.007381,0.007412,0.007381,0.007291,0.007149,0.006962,0.006739,0.006490,0.006226,0.005957,0.005693,0.005443,0.005214,0.005013,0.004843,0.004706,0.004601,0.004528,0.004482,0.004457,0.004448,0.004447,0.004448,0.004443,0.004427,0.004392,0.004336
0.005129,0.005226,0.005279,0.005286,0.005249,0.005168,0.005048,0.004891,0.004702,0.004487,0.004250,0.003998,0.003737,0.003471,0.003206,0.002947,0.002698,0.002462,0.002245,0.002048,0.001875,0.001729,0.001613,0.001528,0.001477,0.001464,0.001489,0.001554,0.001662,0.001813,0.002007,0.002245,0.002524,0.002842,0.003196,0.003581,0.003990,0.004415,0.004849,0.005282,0.005704,0.006105,0.006475,0.006804,0.007084,0.007309,0.007473,0.007574,0.007611,0.007585,0.007501,0.007364,0.007184,0.006968,0.006728,0.006475,0.006219,0.005970,0.005738,0.005530,0.005351,0.005207,0.005097,0.005021,0.004977,0.004960,0.004964,0.004981,0.005005,0.005027,0.005039,0.005035,0.005008,0.004953
0.005570,0.005679,0.005739,0.005751,0.005714,0.005631,0.005504,0.005338,0.005137,0.004907,0.004653,0.004383,0.004101,0.003814,0.003527,0.003245,0.002973,0.002716,0.002477,0.002259,0.002066,0.001902,0.001767,0.001667,0.001601,0.001575,0.001588,0.001644,0.001743,0.001887,0.002076,0.002310,0.002587,0.002905,0.003259,0.003645,0.004057,0.004486,0.004924,0.005362,0.005789,0.006195,0.006570,0.006904,0.007190,0.007421,0.007591,0.007697,0.007740,0.007720,0.007644,0.007516,0.007345,0.007141,0.006915,0.006678,0.006440,0.006213,0.006005,0.005823,0.005674,0.005561,0.005484,0.005443,0.005434,0.005451,0.005488,0.005537,0.005588,0.005634,0.005666,0.005676,0.005657,0.005605
0.005997,0.006118,0.006187,0.006204,0.006169,0.006084,0.005952,0.005777,0.005565,0.005321,0.005052,0.004764,0.004463,0.004155,0.003847,0.003544,0.003250,0.002971,0.002710,0.002472,0.002259,0.002075,0.001923,0.001805,0.001724,0.001682,0.001682,0.001726,0.001815,0.001949,0.002131,0.002358,0.002629,0.002942,0.003293,0.003676,0.004086,0.004514,0.004951,0.005389,0.005817,0.006224,0.006601,0.006938,0.007227,0.007461,0.007635,0.007747,0.007796,0.007784,0.007717,0.007600,0.007443,0.007255,0.007047,0.006831,0.006617,0.006417,0.006238,0.006090,0.005976,0.005900,0.005862,0.005861,0.005891,0.005947,0.006022,0.006106,0.006189,0.006262,0.006316,0.006342,0.006333,0.006284
0.006402,0.006535,0.006613,0.006636,0.006603,0.006517,0.006382,0.006200,0.005979,0.005723,0.005439,0.005135,0.004816,0.004490,0.004162,0.003838,0.003523,0.003223,0.002942,0.002683,0.002450,0.002247,0.002076,0.001940,0.001842,0.001785,0.001770,0.001800,0.001876,0.001999,0.002169,0.002386,0.002648,0.002953,0.003296,0.003673,0.004076,0.004498,0.004931,0.005364,0.005788,0.006193,0.006567,0.006903,0.007192,0.007428,0.007605,0.007722,0.007777,0.007775,0.007719,0.007616,0.007475,0.007307,0.007121,0.006931,0.006747,0.006579,0.006436,0.006325,0.006252,0.006219,0.006225,0.006267,0.006342,0.006442,0.006558,0.006680,0.006797,0.006900,0.006978,0.007022,0.007024,0.006979
0.006776,0.006921,0.007009,0.007038,0.007009,0.006923,0.006785,0.006598,0.006369,0.006103,0.005808,0.005489,0.005155,0.004811,0.004465,0.004122,0.003788,0.003469,0.003167,0.002888,0.002636,0.002414,0.002224,0.002070,0.001955,0.001881,0.001850,0.001865,0.001926,0.002035,0.002192,0.002396,0.002645,0.002938,0.003270,0.003635,0.004027,0.004439,0.004863,0.005287,0.005703,0.006101,0.006470,0.006802,0.007089,0.007324,0.007503,0.007623,0.007686,0.007693,0.007650,0.007563,0.007442,0.007296,0.007138,0.006978,0.006827,0.006696,0.006593,0.006526,0.006498,0.006511,0.006565,0.006657,0.006779,0.006926,0.007086,0.007248,0.007403,0.007537,0.007641,0.007704,0.007719,0.007679
0.007112,0.007268,0.007365,0.007401,0.007376,0.007293,0.007154,0.006964,0.006729,0.006455,0.006149,0.005819,0.005471,0.005113,0.004751,0.004391,0.004040,0.003702,0.003382,0.003085,0.002814,0.002573,0.002365,0.002193,0.002060,0.001969,0.001921,0.001919,0.001964,0.002057,0.002198,0.002386,0.002621,0.002898,0.003214,0.003564,0.003942,0.004340,0.004749,0.005161,0.005565,0.005952,0.006312,0.006637,0.006919,0.007151,0.007331,0.007455,0.007524,0.007542,0.007513,0.007444,0.007345,0.007225,0.007097,0.006970,0.006857,0.006767,0.006708,0.006688,0.006709,0.006772,0.006878,0.007021,0.007194,0.007389,0.007595,0.007801,0.007993,0.008161,0.008291,0.008374,0.008402,0.008368
0.007400,0.007568,0.007674,0.007718,0.007698,0.007618,0.007480,0.007288,0.007050,0.006771,0.006458,0.006118,0.005760,0.005389,0.005014,0.004640,0.004273,0.003919,0.003582,0.003268,0.002980,0.002721,0.002496,0.002306,0.002156,0.002047,0.001982,0.001962,0.001990,0.002065,0.002188,0.002359,0.002575,0.002834,0.003131,0.003463,0.003823,0.004202,0.004594,0.004989,0.005377,0.005750,0.006098,0.006413,0.006687,0.006916,0.007094,0.007221,0.007297,0.007326,0.007312,0.007263,0.007187,0.007096,0.007000,0.006910,0.006837,0.006791,0.006780,0.006808,0.006881,0.006997,0.007156,0.007352,0.007578,0.007823,0.008076,0.008325,0.008557,0.008757,0.008915,0.009019,0.009060,0.009033
0.007636,0.007814,0.007930,0.007981,0.007968,0.007892,0.007756,0.007566,0.007326,0.007044,0.006726,0.006381,0.006014,0.005635,0.005248,0.004862,0.004483,0.004115,0.003764,0.003434,0.003130,0.002856,0.002614,0.002408,0.002240,0.002114,0.002031,0.001994,0.002003,0.002059,0.002163,0.002314,0.002509,0.002748,0.003024,0.003335,0.003672,0.004031,0.004402,0.004776,0.005146,0.005502,0.005834,0.006137,0.006401,0.006624,0.006800,0.006929,0.007012,0.007051,0.007053,0.007024,0.006974,0.006913,0.006851,0.006800,0.006769,0.006769,0.006806,0.006885,0.007011,0.007181,0.007394,0.007643,0.007921,0.008217,0.008517,0.008809,0.009079,0.009313,0.009498,0.009622,0.009678,0.009657
0.007813,0.008002,0.008127,0.008186,0.008179,0.008109,0.007977,0.007790,0.007552,0.007269,0.006950,0.006601,0.006230,0.005844,0.005450,0.005055,0.004665,0.004286,0.003923,0.003581,0.003263,0.002974,0.002717,0.002495,0.002311,0.002168,0.002068,0.002013,0.002003,0.002040,0.002124,0.002253,0.002427,0.002642,0.002896,0.003182,0.003496,0.003830,0.004177,0.004529,0.004877,0.005213,0.005528,0.005816,0.006069,0.006284,0.006456,0.006587,0.006675,0.006726,0.006743,0.006736,0.006712,0.006681,0.006655,0.006643,0.006655,0.006701,0.006787,0.006918,0.007095,0.007319,0.007585,0.007888,0.008217,0.008561,0.008907,0.009241,0.009548,0.009814,0.010025,0.010170,0.010239,0.010225
0.007929,0.008127,0.008260,0.008327,0.008328,0.008265,0.008139,0.007957,0.007722,0.007442,0.007124,0.006775,0.006402,0.006013,0.005615,0.005214,0.004817,0.004430,0.004057,0.003704,0.003375,0.003073,0.002803,0.002567,0.002368,0.002209,0.002092,0.002019,0.001991,0.002008,0.002071,0.002179,0.002329,0.002521,0.002749,0.003010,0.003297,0.003606,0.003927,0.004253,0.004578,0.004892,0.005187,0.005458,0.005699,0.005904,0.006073,0.006203,0.006297,0.006358,0.006391,0.006405,0.006407,0.006407,0.006415,0.006443,0.006498,0.006589,0.006723,0.006904,0.007133,0.007408,0.007726,0.008078,0.008456,0.008846,0.009236,0.009609,0.009951,0.010247,0.010483,0.010647,0.010729,0.010722
0.007982,0.008187,0.008328,0.008404,0.008413,0.008357,0.008239,0.008064,0.007835,0.007560,0.007246,0.006900,0.006528,0.006140,0.005740,0.005337,0.004936,0.004543,0.004164,0.003803,0.003464,0.003152,0.002871,0.002622,0.002410,0.002236,0.002104,0.002013,0.001967,0.001965,0.002007,0.002092,0.002219,0.002386,0.002588,0.002822,0.003083,0.003363,0.003657,0.003957,0.004256,0.004546,0.004821,0.005074,0.005300,0.005496,0.005658,0.005788,0.005887,0.005957,0.006006,0.006040,0.006067,0.006097,0.006140,0.006205,0.006301,0.006437,0.006617,0.006845,0.007122,0.007446,0.007811,0.008210,0.008633,0.009065,0.009494,0.009903,0.010277,0.010601,0.010859,0.011040,0.011134,0.011134
0.007971,0.008183,0.008331,0.008415,0.008433,0.008386,0.008277,0.008109,0.007889,0.007622,0.007315,0.006974,0.006607,0.006221,0.005824,0.005421,0.005019,0.004624,0.004240,0.003874,0.003529,0.003209,0.002918,0.002659,0.002435,0.002249,0.002102,0.001996,0.001932,0.001911,0.001932,0.001996,0.002099,0.002241,0.002417,0.002624,0.002856,0.003108,0.003374,0.003646,0.003919,0.004185,0.004438,0.004672,0.004883,0.005067,0.005224,0.005352,0.005454,0.005534,0.005596,0.005649,0.005700,0.005759,0.005834,0.005935,0.006070,0.006246,0.006469,0.006741,0.007062,0.007429,0.007838,0.008279,0.008741,0.009211,0.009675,0.010116,0.010517,0.010864,0.011142,0.011339,0.011444,0.011451
0.007899,0.008116,0.008271,0.008362,0.008389,0.008351,0.008252,0.008095,0.007885,0.007628,0.007330,0.006997,0.006638,0.006259,0.005866,0.005466,0.005066,0.004671,0.004287,0.003918,0.003569,0.003244,0.002946,0.002679,0.002445,0.002247,0.002087,0.001966,0.001886,0.001847,0.001849,0.001892,0.001972,0.002089,0.002240,0.002419,0.002623,0.002847,0.003084,0.003329,0.003575,0.003816,0.004046,0.004261,0.004456,0.004629,0.004778,0.004904,0.005008,0.005096,0.005171,0.005242,0.005315,0.005399,0.005504,0.005638,0.005808,0.006022,0.006282,0.006593,0.006953,0.007359,0.007805,0.008282,0.008778,0.009280,0.009772,0.010239,0.010663,0.011030,0.011324,0.011534,0.011648,0.011661
0.007769,0.007990,0.008151,0.008250,0.008285,0.008257,0.008169,0.008024,0.007826,0.007580,0.007293,0.006972,0.006622,0.006251,0.005866,0.005473,0.005077,0.004686,0.004303,0.003934,0.003584,0.003255,0.002953,0.002679,0.002438,0.002231,0.002060,0.001926,0.001832,0.001776,0.001760,0.001782,0.001841,0.001934,0.002059,0.002212,0.002389,0.002584,0.002794,0.003011,0.003230,0.003446,0.003654,0.003849,0.004028,0.004189,0.004330,0.004453,0.004559,0.004653,0.004740,0.004825,0.004918,0.005026,0.005157,0.005320,0.005521,0.005767,0.006061,0.006404,0.006797,0.007235,0.007711,0.008217,0.008740,0.009267,0.009782,0.010269,0.010711,0.011093,0.011400,0.011619,0.011742,0.011760
0.007586,0.007810,0.007976,0.008082,0.008126,0.008108,0.008032,0.007899,0.007714,0.007482,0.007208,0.006899,0.006562,0.006202,0.005827,0.005442,0.005054,0.004668,0.004290,0.003923,0.003574,0.003245,0.002940,0.002663,0.002415,0.002201,0.002021,0.001877,0.001769,0.001699,0.001666,0.001669,0.001708,0.001778,0.001879,0.002007,0.002157,0.002326,0.002508,0.002698,0.002891,0.003083,0.003269,0.003445,0.003608,0.003756,0.003889,0.004008,0.004115,0.004213,0.004309,0.004408,0.004518,0.004645,0.004799,0.004986,0.005214,0.005486,0.005807,0.006177,0.006596,0.007058,0.007558,0.008085,0.008628,0.009173,0.009703,0.010204,0.010658,0.011050,0.011366,0.011592,0.011721,0.011744
