0.000215,0.000221,0.000226,0.000229,0.000230,0.000229,0.000227,0.000223,0.000218,0.000212,0.000205,0.000197,0.000189,0.000180,0.000173,0.000166,0.000161,0.000157,0.000156,0.000158,0.000164,0.000174,0.000190,0.000211,0.000238,0.000273,0.000315,0.000365,0.000423,0.000490,0.000564,0.000646,0.000735,0.000829,0.000927,0.001028,0.001129,0.001228,0.001324,0.001413,0.001493,0.001563,0.001620,0.001662,0.001689,0.001699,0.001692,0.001668,0.001629,0.001575,0.001508,0.001429,0.001341,0.001247,0.001147,0.001045,0.000943,0.000843,0.000746,0.000653
0.000272,0.000280,0.000286,0.000290,0.000292,0.000291,0.000288,0.000284,0.000277,0.000269,0.000260,0.000250,0.000240,0.000229,0.000219,0.000210,0.000203,0.000197,0.000195,0.000197,0.000202,0.000213,0.000231,0.000255,0.000286,0.000326,0.000375,0.000434,0.000502,0.000580,0.000667,0.000764,0.000868,0.000979,0.001094,0.001213,0.001332,0.001449,0.001562,0.001667,0.001762,0.001844,0.001911,0.001961,0.001992,0.002004,0.001996,0.001969,0.001923,0.001859,0.001780,0.001687,0.001584,0.001472,0.001355,0.001235,0.001115,0.000996,0.000882,0.000773
0.000343,0.000353,0.000361,0.000365,0.000368,0.000367,0.000364,0.000358,0.000350,0.000340,0.000328,0.000315,0.000302,0.000288,0.000275,0.000264,0.000253,0.000246,0.000242,0.000242,0.000248,0.000259,0.000278,0.000305,0.000341,0.000387,0.000443,0.000511,0.000590,0.000680,0.000782,0.000894,0.001015,0.001144,0.001279,0.001417,0.001556,0.001693,0.001824,0.001947,0.002058,0.002154,0.002232,0.002290,0.002327,0.002341,0.002332,0.002301,0.002247,0.002173,0.002081,0.001973,0.001852,0.001722,0.001585,0.001445,0.001305,0.001167,0.001033,0.000906
0.000428,0.000441,0.000451,0.000457,0.000460,0.000459,0.000455,0.000448,0.000438,0.000425,0.000411,0.000395,0.000378,0.000361,0.000344,0.000328,0.000315,0.000304,0.000298,0.000296,0.000301,0.000313,0.000333,0.000363,0.000403,0.000455,0.000519,0.000596,0.000687,0.000790,0.000907,0.001036,0.001176,0.001324,0.001480,0.001640,0.001800,0.001958,0.002110,0.002252,0.002380,0.002491,0.002582,0.002649,0.002692,0.002709,0.002698,0.002662,0.002600,0.002515,0.002409,0.002284,0.002145,0.001995,0.001837,0.001676,0.001514,0.001354,0.001200,0.001053
0.000532,0.000548,0.000560,0.000568,0.000571,0.000570,0.000565,0.000557,0.000544,0.000529,0.000510,0.000490,0.000469,0.000447,0.000426,0.000406,0.000388,0.000374,0.000364,0.000360,0.000363,0.000375,0.000396,0.000428,0.000472,0.000530,0.000602,0.000689,0.000792,0.000909,0.001042,0.001189,0.001348,0.001518,0.001696,0.001878,0.002062,0.002243,0.002416,0.002579,0.002725,0.002852,0.002956,0.003034,0.003083,0.003103,0.003092,0.003050,0.002980,0.002883,0.002762,0.002620,0.002461,0.002289,0.002109,0.001925,0.001740,0.001557,0.001381,0.001213
0.000655,0.000675,0.000690,0.000700,0.000705,0.000704,0.000698,0.000687,0.000671,0.000652,0.000629,0.000604,0.000577,0.000550,0.000523,0.000497,0.000474,0.000455,0.000441,0.000434,0.000435,0.000445,0.000467,0.000501,0.000549,0.000613,0.000693,0.000790,0.000904,0.001036,0.001186,0.001351,0.001531,0.001723,0.001924,0.002130,0.002338,0.002543,0.002740,0.002924,0.003090,0.003234,0.003352,0.003441,0.003497,0.003520,0.003507,0.003461,0.003382,0.003273,0.003136,0.002976,0.002797,0.002603,0.002399,0.002190,0.001981,0.001775,0.001575,0.001385
0.000802,0.000827,0.000845,0.000857,0.000863,0.000862,0.000854,0.000841,0.000822,0.000798,0.000770,0.000739,0.000706,0.000671,0.000637,0.000605,0.000575,0.000550,0.000531,0.000519,0.000516,0.000525,0.000546,0.000582,0.000633,0.000702,0.000789,0.000896,0.001023,0.001170,0.001337,0.001521,0.001722,0.001937,0.002162,0.002393,0.002626,0.002855,0.003076,0.003282,0.003469,0.003632,0.003764,0.003864,0.003928,0.003954,0.003941,0.003890,0.003802,0.003680,0.003527,0.003349,0.003148,0.002932,0.002704,0.002470,0.002236,0.002005,0.001781,0.001567
0.000975,0.001005,0.001027,0.001042,0.001049,0.001047,0.001038,0.001021,0.000998,0.000969,0.000935,0.000896,0.000855,0.000813,0.000771,0.000730,0.000692,0.000660,0.000634,0.000616,0.000609,0.000614,0.000634,0.000670,0.000724,0.000798,0.000892,0.001009,0.001148,0.001309,0.001492,0.001696,0.001918,0.002156,0.002405,0.002661,0.002919,0.003174,0.003420,0.003649,0.003857,0.004038,0.004186,0.004297,0.004369,0.004398,0.004385,0.004329,0.004233,0.004099,0.003931,0.003733,0.003512,0.003272,0.003020,0.002761,0.002502,0.002245,0.001997,0.001760
0.001177,0.001213,0.001240,0.001257,0.001265,0.001263,0.001252,0.001232,0.001203,0.001167,0.001126,0.001079,0.001029,0.000977,0.000925,0.000874,0.000827,0.000785,0.000751,0.000726,0.000713,0.000714,0.000731,0.000766,0.000821,0.000899,0.001000,0.001125,0.001275,0.001451,0.001650,0.001873,0.002116,0.002376,0.002649,0.002931,0.003214,0.003495,0.003764,0.004017,0.004246,0.004445,0.004609,0.004733,0.004813,0.004846,0.004833,0.004773,0.004669,0.004523,0.004339,0.004124,0.003882,0.003620,0.003344,0.003060,0.002775,0.002494,0.002222,0.001961
0.001410,0.001453,0.001485,0.001506,0.001515,0.001512,0.001498,0.001474,0.001439,0.001396,0.001345,0.001288,0.001227,0.001164,0.001100,0.001038,0.000979,0.000927,0.000882,0.000849,0.000828,0.000823,0.000836,0.000869,0.000925,0.001005,0.001111,0.001243,0.001404,0.001593,0.001808,0.002048,0.002311,0.002593,0.002890,0.003196,0.003505,0.003810,0.004104,0.004379,0.004629,0.004847,0.005026,0.005162,0.005251,0.005289,0.005276,0.005213,0.005101,0.004944,0.004747,0.004514,0.004253,0.003969,0.003670,0.003363,0.003054,0.002749,0.002453,0.002170
0.001676,0.001727,0.001765,0.001790,0.001800,0.001797,0.001780,0.001750,0.001708,0.001656,0.001595,0.001526,0.001453,0.001376,0.001299,0.001223,0.001151,0.001086,0.001029,0.000985,0.000955,0.000942,0.000949,0.000979,0.001033,0.001114,0.001224,0.001363,0.001532,0.001732,0.001962,0.002219,0.002501,0.002804,0.003122,0.003451,0.003784,0.004113,0.004430,0.004728,0.004998,0.005234,0.005429,0.005577,0.005674,0.005718,0.005707,0.005641,0.005523,0.005357,0.005146,0.004898,0.004619,0.004316,0.003996,0.003667,0.003335,0.003007,0.002689,0.002384
0.001978,0.002038,0.002083,0.002111,0.002123,0.002118,0.002097,0.002061,0.002011,0.001949,0.001875,0.001794,0.001706,0.001614,0.001521,0.001429,0.001342,0.001262,0.001191,0.001134,0.001093,0.001071,0.001070,0.001094,0.001145,0.001226,0.001337,0.001481,0.001658,0.001868,0.002109,0.002381,0.002680,0.003002,0.003341,0.003691,0.004046,0.004397,0.004736,0.005055,0.005345,0.005598,0.005808,0.005968,0.006075,0.006124,0.006115,0.006048,0.005926,0.005752,0.005531,0.005270,0.004975,0.004654,0.004316,0.003967,0.003615,0.003267,0.002928,0.002603
0.002317,0.002387,0.002438,0.002471,0.002484,0.002477,0.002452,0.002409,0.002349,0.002275,0.002188,0.002091,0.001986,0.001877,0.001766,0.001657,0.001552,0.001455,0.001368,0.001296,0.001242,0.001208,0.001198,0.001214,0.001260,0.001338,0.001449,0.001595,0.001777,0.001995,0.002247,0.002532,0.002845,0.003183,0.003540,0.003910,0.004285,0.004656,0.005015,0.005353,0.005661,0.005930,0.006155,0.006327,0.006443,0.006499,0.006493,0.006427,0.006302,0.006123,0.005894,0.005622,0.005315,0.004981,0.004627,0.004261,0.003892,0.003526,0.003169,0.002826
0.002693,0.002774,0.002833,0.002869,0.002883,0.002875,0.002844,0.002793,0.002722,0.002634,0.002532,0.002417,0.002294,0.002166,0.002035,0.001905,0.001780,0.001664,0.001559,0.001470,0.001400,0.001353,0.001331,0.001338,0.001376,0.001449,0.001558,0.001705,0.001889,0.002112,0.002372,0.002666,0.002992,0.003343,0.003716,0.004102,0.004494,0.004882,0.005259,0.005614,0.005939,0.006224,0.006461,0.006646,0.006771,0.006834,0.006833,0.006770,0.006645,0.006463,0.006229,0.005951,0.005635,0.005291,0.004925,0.004547,0.004164,0.003783,0.003411,0.003053
0.003106,0.003198,0.003265,0.003306,0.003321,0.003310,0.003273,0.003212,0.003129,0.003026,0.002906,0.002772,0.002629,0.002478,0.002325,0.002173,0.002026,0.001888,0.001763,0.001655,0.001567,0.001504,0.001468,0.001463,0.001492,0.001558,0.001662,0.001807,0.001991,0.002217,0.002481,0.002782,0.003116,0.003479,0.003863,0.004262,0.004668,0.005072,0.005463,0.005833,0.006172,0.006471,0.006721,0.006917,0.007052,0.007123,0.007129,0.007070,0.006948,0.006767,0.006533,0.006251,0.005932,0.005581,0.005208,0.004822,0.004429,0.004038,0.003655,0.003285
0.003554,0.003658,0.003733,0.003779,0.003795,0.003780,0.003736,0.003664,0.003567,0.003448,0.003308,0.003154,0.002987,0.002813,0.002635,0.002458,0.002287,0.002125,0.001978,0.001848,0.001741,0.001659,0.001608,0.001589,0.001606,0.001663,0.001760,0.001899,0.002081,0.002306,0.002572,0.002877,0.003216,0.003585,0.003978,0.004387,0.004804,0.005219,0.005622,0.006004,0.006355,0.006666,0.006928,0.007135,0.007280,0.007361,0.007375,0.007323,0.007207,0.007031,0.006800,0.006520,0.006201,0.005850,0.005475,0.005085,0.004688,0.004290,0.003900,0.003521
0.004035,0.004151,0.004235,0.004285,0.004301,0.004282,0.004230,0.004147,0.004034,0.003896,0.003736,0.003558,0.003366,0.003166,0.002962,0.002759,0.002561,0.002374,0.002201,0.002048,0.001919,0.001818,0.001748,0.001713,0.001717,0.001761,0.001849,0.001981,0.002157,0.002378,0.002643,0.002947,0.003289,0.003661,0.004059,0.004473,0.004897,0.005320,0.005732,0.006124,0.006485,0.006806,0.007079,0.007296,0.007452,0.007544,0.007568,0.007526,0.007419,0.007251,0.007028,0.006756,0.006443,0.006096,0.005725,0.005337,0.004940,0.004541,0.004148,0.003765
0.004544,0.004673,0.004766,0.004820,0.004836,0.004812,0.004751,0.004655,0.004525,0.004367,0.004184,0.003981,0.003763,0.003535,0.003302,0.003070,0.002844,0.002629,0.002431,0.002253,0.002100,0.001977,0.001887,0.001835,0.001822,0.001853,0.001928,0.002050,0.002218,0.002432,0.002692,0.002993,0.003332,0.003704,0.004102,0.004519,0.004946,0.005373,0.005791,0.006189,0.006558,0.006888,0.007170,0.007398,0.007565,0.007669,0.007706,0.007676,0.007583,0.007428,0.007218,0.006958,0.006657,0.006321,0.005958,0.005578,0.005187,0.004792,0.004401,0.004017
0.005075,0.005218,0.005320,0.005378,0.005393,0.005364,0.005293,0.005182,0.005035,0.004855,0.004648,0.004418,0.004171,0.003914,0.003651,0.003389,0.003134,0.002890,0.002663,0.002459,0.002281,0.002134,0.002023,0.001951,0.001921,0.001935,0.001996,0.002105,0.002262,0.002467,0.002718,0.003012,0.003346,0.003714,0.004109,0.004524,0.004950,0.005378,0.005798,0.006200,0.006574,0.006911,0.007202,0.007440,0.007619,0.007736,0.007788,0.007775,0.007699,0.007562,0.007370,0.007128,0.006844,0.006525,0.006178,0.005811,0.005431,0.005046,0.004660,0.004280
0.005623,0.005779,0.005889,0.005952,0.005965,0.005930,0.005848,0.005722,0.005555,0.005353,0.005120,0.004863,0.004587,0.004298,0.004005,0.003711,0.003424,0.003150,0.002895,0.002662,0.002459,0.002288,0.002154,0.002060,0.002011,0.002007,0.002052,0.002146,0.002289,0.002482,0.002722,0.003006,0.003330,0.003690,0.004078,0.004488,0.004910,0.005336,0.005755,0.006158,0.006535,0.006877,0.007176,0.007424,0.007616,0.007748,0.007818,0.007824,0.007769,0.007654,0.007486,0.007268,0.007007,0.006711,0.006385,0.006038,0.005675,0.005304,0.004930,0.004557
0.006179,0.006348,0.006467,0.006532,0.006544,0.006502,0.006409,0.006266,0.006080,0.005854,0.005595,0.005309,0.005002,0.004682,0.004356,0.004031,0.003712,0.003407,0.003122,0.002861,0.002630,0.002434,0.002276,0.002161,0.002090,0.002068,0.002094,0.002172,0.002299,0.002477,0.002703,0.002974,0.003286,0.003634,0.004013,0.004413,0.004828,0.005248,0.005663,0.006065,0.006443,0.006789,0.007095,0.007354,0.007560,0.007708,0.007798,0.007827,0.007797,0.007710,0.007569,0.007381,0.007150,0.006882,0.006584,0.006262,0.005922,0.005570,0.005211,0.004850
0.006734,0.006916,0.007043,0.007111,0.007120,0.007071,0.006965,0.006807,0.006599,0.006350,0.006063,0.005748,0.005410,0.005059,0.004700,0.004342,0.003992,0.003656,0.003341,0.003051,0.002793,0.002571,0.002389,0.002251,0.002159,0.002116,0.002123,0.002182,0.002292,0.002453,0.002662,0.002918,0.003215,0.003549,0.003914,0.004302,0.004706,0.005118,0.005527,0.005925,0.006303,0.006652,0.006965,0.007234,0.007454,0.007621,0.007733,0.007788,0.007787,0.007732,0.007626,0.007472,0.007276,0.007042,0.006777,0.006486,0.006174,0.005846,0.005507,0.005161
0.007278,0.007473,0.007607,0.007677,0.007684,0.007627,0.007508,0.007333,0.007105,0.006831,0.006518,0.006173,0.005805,0.005421,0.005031,0.004641,0.004259,0.003892,0.003547,0.003229,0.002944,0.002697,0.002491,0.002329,0.002216,0.002152,0.002139,0.002178,0.002269,0.002411,0.002602,0.002839,0.003119,0.003437,0.003785,0.004159,0.004550,0.004950,0.005351,0.005744,0.006120,0.006471,0.006790,0.007070,0.007306,0.007494,0.007631,0.007715,0.007747,0.007728,0.007659,0.007545,0.007390,0.007196,0.006969,0.006714,0.006434,0.006134,0.005819,0.005492
0.007802,0.008008,0.008148,0.008220,0.008223,0.008158,0.008028,0.007835,0.007587,0.007289,0.006949,0.006576,0.006178,0.005763,0.005341,0.004920,0.004508,0.004111,0.003737,0.003392,0.003081,0.002808,0.002578,0.002394,0.002259,0.002174,0.002140,0.002159,0.002230,0.002353,0.002524,0.002742,0.003002,0.003301,0.003631,0.003988,0.004364,0.004752,0.005142,0.005528,0.005901,0.006254,0.006579,0.006871,0.007123,0.007333,0.007497,0.007613,0.007681,0.007702,0.007676,0.007606,0.007495,0.007346,0.007162,0.006947,0.006704,0.006436,0.006148,0.005842
0.008294,0.008510,0.008656,0.008730,0.008729,0.008656,0.008513,0.008304,0.008035,0.007714,0.007349,0.006948,0.006521,0.006077,0.005626,0.005175,0.004733,0.004309,0.003907,0.003536,0.003200,0.002904,0.002651,0.002445,0.002288,0.002182,0.002129,0.002127,0.002178,0.002280,0.002430,0.002627,0.002867,0.003145,0.003457,0.003795,0.004154,0.004527,0.004906,0.005284,0.005654,0.006007,0.006339,0.006642,0.006913,0.007146,0.007339,0.007489,0.007597,0.007660,0.007681,0.007659,0.007597,0.007496,0.007359,0.007187,0.006984,0.006752,0.006494,0.006211
0.008744,0.008969,0.009120,0.009194,0.009190,0.009109,0.008954,0.008729,0.008441,0.008099,0.007710,0.007283,0.006829,0.006358,0.005879,0.005400,0.004932,0.004481,0.004055,0.003659,0.003300,0.002981,0.002707,0.002481,0.002304,0.002178,0.002104,0.002083,0.002113,0.002194,0.002324,0.002499,0.002718,0.002975,0.003265,0.003585,0.003926,0.004284,0.004650,0.005020,0.005385,0.005740,0.006077,0.006393,0.006682,0.006940,0.007164,0.007351,0.007500,0.007609,0.007678,0.007708,0.007697,0.007648,0.007560,0.007436,0.007275,0.007081,0.006854,0.006597
0.009143,0.009376,0.009531,0.009605,0.009597,0.009508,0.009341,0.009102,0.008797,0.008434,0.008023,0.007574,0.007095,0.006599,0.006095,0.005592,0.005099,0.004624,0.004176,0.003758,0.003378,0.003040,0.002746,0.002500,0.002305,0.002160,0.002068,0.002027,0.002038,0.002098,0.002207,0.002361,0.002558,0.002793,0.003063,0.003362,0.003686,0.004027,0.004381,0.004742,0.005102,0.005458,0.005802,0.006131,0.006439,0.006723,0.006978,0.007203,0.007395,0.007552,0.007672,0.007754,0.007798,0.007802,0.007766,0.007690,0.007574,0.007419,0.007225,0.006995
0.009481,0.009720,0.009878,0.009952,0.009940,0.009844,0.009667,0.009415,0.009094,0.008714,0.008284,0.007814,0.007314,0.006796,0.006270,0.005746,0.005232,0.004737,0.004268,0.003832,0.003434,0.003078,0.002767,0.002505,0.002292,0.002131,0.002020,0.001962,0.001953,0.001994,0.002083,0.002216,0.002391,0.002605,0.002854,0.003133,0.003438,0.003764,0.004105,0.004457,0.004813,0.005169,0.005520,0.005862,0.006190,0.006499,0.006788,0.007051,0.007287,0.007492,0.007664,0.007800,0.007899,0.007958,0.007975,0.007948,0.007878,0.007763,0.007603,0.007399
0.009752,0.009995,0.010155,0.010228,0.010212,0.010110,0.009924,0.009661,0.009327,0.008932,0.008486,0.007999,0.007481,0.006945,0.006401,0.005859,0.005328,0.004816,0.004331,0.003880,0.003466,0.003096,0.002770,0.002494,0.002266,0.002090,0.001964,0.001888,0.001862,0.001885,0.001954,0.002067,0.002222,0.002415,0.002643,0.002903,0.003190,0.003500,0.003828,0.004171,0.004523,0.004880,0.005238,0.005593,0.005940,0.006276,0.006597,0.006898,0.007178,0.007431,0.007655,0.007846,0.007999,0.008112,0.008182,0.008206,0.008181,0.008105,0.007979,0.007803
0.009949,0.010195,0.010356,0.010428,0.010409,0.010301,0.010108,0.009836,0.009492,0.009085,0.008626,0.008125,0.007594,0.007044,0.006486,0.005930,0.005385,0.004861,0.004364,0.003900,0.003475,0.003093,0.002756,0.002467,0.002228,0.002038,0.001898,0.001808,0.001766,0.001772,0.001823,0.001917,0.002052,0.002226,0.002434,0.002675,0.002945,0.003239,0.003555,0.003889,0.004237,0.004596,0.004960,0.005328,0.005694,0.006055,0.006408,0.006748,0.007070,0.007371,0.007645,0.007889,0.008096,0.008263,0.008384,0.008456,0.008476,0.008440,0.008347,0.008197
0.010068,0.010316,0.010476,0.010546,0.010525,0.010413,0.010215,0.009936,0.009584,0.009169,0.008701,0.008191,0.007650,0.007090,0.006523,0.005958,0.005404,0.004871,0.004365,0.003893,0.003460,0.003070,0.002724,0.002427,0.002178,0.001977,0.001826,0.001723,0.001667,0.001658,0.001692,0.001769,0.001886,0.002041,0.002231,0.002454,0.002707,0.002987,0.003291,0.003617,0.003961,0.004320,0.004691,0.005070,0.005455,0.005841,0.006224,0.006599,0.006963,0.007309,0.007632,0.007926,0.008185,0.008403,0.008574,0.008693,0.008755,0.008757,0.008696,0.008571
0.010107,0.010354,0.010514,0.010583,0.010559,0.010444,0.010242,0.009960,0.009603,0.009184,0.008710,0.008195,0.007649,0.007085,0.006512,0.005942,0.005384,0.004847,0.004337,0.003861,0.003423,0.003027,0.002677,0.002373,0.002117,0.001909,0.001748,0.001635,0.001567,0.001544,0.001564,0.001624,0.001725,0.001862,0.002035,0.002242,0.002479,0.002745,0.003039,0.003356,0.003696,0.004056,0.004432,0.004823,0.005225,0.005633,0.006044,0.006454,0.006855,0.007244,0.007612,0.007953,0.008261,0.008527,0.008744,0.008907,0.009009,0.009046,0.009016,0.008915
0.010066,0.010312,0.010470,0.010537,0.010512,0.010395,0.010192,0.009908,0.009551,0.009130,0.008655,0.008139,0.007593,0.007028,0.006455,0.005885,0.005327,0.004789,0.004279,0.003802,0.003364,0.002967,0.002614,0.002307,0.002047,0.001833,0.001666,0.001544,0.001466,0.001432,0.001439,0.001486,0.001571,0.001693,0.001850,0.002041,0.002264,0.002517,0.002800,0.003110,0.003446,0.003805,0.004187,0.004587,0.005003,0.005432,0.005869,0.006308,0.006745,0.007172,0.007581,0.007966,0.008317,0.008627,0.008887,0.009090,0.009229,0.009299,0.009296,0.009218
0.009947,0.010190,0.010346,0.010411,0.010385,0.010268,0.010066,0.009783,0.009428,0.009009,0.008538,0.008026,0.007483,0.006922,0.006354,0.005788,0.005234,0.004701,0.004194,0.003721,0.003285,0.002890,0.002538,0.002231,0.001969,0.001752,0.001580,0.001452,0.001367,0.001323,0.001319,0.001354,0.001426,0.001534,0.001677,0.001854,0.002063,0.002304,0.002577,0.002879,0.003210,0.003569,0.003954,0.004362,0.004791,0.005237,0.005695,0.006161,0.006628,0.007088,0.007534,0.007957,0.008347,0.008696,0.008994,0.009233,0.009405,0.009504,0.009526,0.009469
0.009755,0.009993,0.010146,0.010209,0.010183,0.010068,0.009868,0.009589,0.009239,0.008827,0.008363,0.007858,0.007324,0.006771,0.006211,0.005654,0.005109,0.004584,0.004085,0.003618,0.003188,0.002798,0.002450,0.002145,0.001884,0.001667,0.001493,0.001361,0.001270,0.001218,0.001206,0.001230,0.001290,0.001386,0.001516,0.001680,0.001877,0.002107,0.002369,0.002664,0.002990,0.003347,0.003733,0.004147,0.004585,0.005045,0.005522,0.006009,0.006501,0.006990,0.007467,0.007922,0.008345,0.008727,0.009058,0.009327,0.009528,0.009653,0.009697,0.009659
0.009495,0.009727,0.009876,0.009937,0.009912,0.009799,0.009604,0.009331,0.008989,0.008587,0.008133,0.007640,0.007118,0.006578,0.006031,0.005487,0.004954,0.004441,0.003953,0.003497,0.003076,0.002694,0.002352,0.002052,0.001795,0.001579,0.001405,0.001271,0.001176,0.001119,0.001099,0.001114,0.001165,0.001250,0.001368,0.001520,0.001706,0.001925,0.002178,0.002464,0.002785,0.003138,0.003524,0.003941,0.004386,0.004855,0.005345,0.005849,0.006361,0.006872,0.007373,0.007854,0.008304,0.008713,0.009070,0.009366,0.009590,0.009737,0.009801,0.009778
