0.000517,0.000526,0.000531,0.000531,0.000526,0.000516,0.000502,0.000485,0.000464,0.000441,0.000417,0.000392,0.000367,0.000344,0.000324,0.000308,0.000297,0.000292,0.000295,0.000307,0.000329,0.000363,0.000410,0.000472,0.000548,0.000641,0.000750,0.000876,0.001019,0.001178,0.001352,0.001538,0.001735,0.001940,0.002148,0.002356,0.002559,0.002752,0.002931,0.003091,0.003229,0.003339,0.003420,0.003469,0.003485,0.003468,0.003418,0.003339,0.003233,0.003103,0.002954,0.002791,0.002619,0.002443,0.002267,0.002096,0.001933,0.001783,0.001646,0.001526,0.001421,0.001334,0.001261,0.001204,0.001159,0.001125,0.001099,0.001079,0.001062,0.001047,0.001031,0.001012
0.000611,0.000623,0.000628,0.000628,0.000623,0.000611,0.000595,0.000574,0.000550,0.000523,0.000494,0.000464,0.000435,0.000407,0.000383,0.000362,0.000348,0.000341,0.000343,0.000354,0.000378,0.000415,0.000467,0.000534,0.000619,0.000722,0.000844,0.000984,0.001144,0.001322,0.001516,0.001725,0.001945,0.002174,0.002407,0.002640,0.002868,0.003084,0.003285,0.003465,0.003619,0.003743,0.003834,0.003889,0.003908,0.003889,0.003835,0.003748,0.003630,0.003487,0.003323,0.003143,0.002953,0.002759,0.002566,0.002379,0.002202,0.002039,0.001892,0.001763,0.001653,0.001562,0.001488,0.001430,0.001387,0.001355,0.001331,0.001313,0.001299,0.001285,0.001269,0.001249
0.000718,0.000731,0.000738,0.000738,0.000732,0.000719,0.000700,0.000676,0.000648,0.000616,0.000581,0.000546,0.000511,0.000478,0.000449,0.000424,0.000406,0.000395,0.000395,0.000406,0.000431,0.000470,0.000526,0.000599,0.000692,0.000805,0.000940,0.001095,0.001271,0.001468,0.001683,0.001915,0.002159,0.002413,0.002671,0.002930,0.003182,0.003422,0.003645,0.003845,0.004016,0.004154,0.004256,0.004318,0.004339,0.004320,0.004261,0.004165,0.004037,0.003880,0.003701,0.003505,0.003298,0.003087,0.002878,0.002677,0.002487,0.002313,0.002157,0.002023,0.001909,0.001816,0.001742,0.001687,0.001647,0.001619,0.001600,0.001586,0.001575,0.001563,0.001548,0.001528
0.000837,0.000853,0.000861,0.000862,0.000855,0.000840,0.000818,0.000790,0.000757,0.000719,0.000679,0.000638,0.000597,0.000558,0.000522,0.000492,0.000469,0.000455,0.000452,0.000462,0.000486,0.000528,0.000587,0.000666,0.000767,0.000890,0.001036,0.001206,0.001399,0.001615,0.001851,0.002104,0.002373,0.002651,0.002935,0.003219,0.003496,0.003760,0.004005,0.004225,0.004413,0.004565,0.004677,0.004746,0.004770,0.004750,0.004687,0.004584,0.004446,0.004276,0.004083,0.003871,0.003649,0.003423,0.003200,0.002985,0.002785,0.002602,0.002441,0.002302,0.002187,0.002096,0.002026,0.001975,0.001941,0.001919,0.001907,0.001900,0.001894,0.001886,0.001872,0.001851
0.000969,0.000988,0.000998,0.000999,0.000990,0.000973,0.000948,0.000916,0.000878,0.000834,0.000788,0.000739,0.000691,0.000645,0.000603,0.000566,0.000538,0.000520,0.000513,0.000521,0.000545,0.000588,0.000650,0.000734,0.000842,0.000975,0.001132,0.001316,0.001525,0.001759,0.002015,0.002290,0.002582,0.002884,0.003193,0.003501,0.003802,0.004090,0.004357,0.004596,0.004801,0.004967,0.005089,0.005165,0.005192,0.005172,0.005106,0.004996,0.004848,0.004668,0.004461,0.004236,0.004001,0.003762,0.003526,0.003302,0.003093,0.002905,0.002740,0.002601,0.002489,0.002402,0.002338,0.002296,0.002270,0.002258,0.002255,0.002256,0.002257,0.002254,0.002243,0.002222
0.001114,0.001136,0.001148,0.001149,0.001140,0.001120,0.001092,0.001055,0.001010,0.000960,0.000907,0.000851,0.000795,0.000741,0.000691,0.000648,0.000613,0.000589,0.000579,0.000584,0.000606,0.000649,0.000714,0.000802,0.000916,0.001057,0.001226,0.001422,0.001646,0.001897,0.002172,0.002468,0.002781,0.003107,0.003439,0.003771,0.004095,0.004405,0.004692,0.004949,0.005171,0.005350,0.005483,0.005565,0.005597,0.005577,0.005507,0.005392,0.005237,0.005046,0.004829,0.004593,0.004346,0.004097,0.003852,0.003621,0.003407,0.003217,0.003053,0.002918,0.002811,0.002732,0.002679,0.002648,0.002635,0.002636,0.002645,0.002657,0.002667,0.002670,0.002663,0.002642
0.001271,0.001297,0.001310,0.001312,0.001302,0.001280,0.001247,0.001205,0.001155,0.001097,0.001036,0.000971,0.000907,0.000844,0.000786,0.000735,0.000693,0.000663,0.000647,0.000648,0.000669,0.000711,0.000777,0.000868,0.000988,0.001136,0.001314,0.001522,0.001760,0.002026,0.002318,0.002633,0.002966,0.003313,0.003667,0.004020,0.004366,0.004696,0.005003,0.005278,0.005514,0.005706,0.005848,0.005938,0.005973,0.005954,0.005883,0.005763,0.005601,0.005404,0.005178,0.004933,0.004678,0.004422,0.004172,0.003937,0.003723,0.003535,0.003376,0.003248,0.003152,0.003086,0.003047,0.003032,0.003035,0.003052,0.003076,0.003101,0.003123,0.003134,0.003132,0.003112
0.001441,0.001470,0.001485,0.001488,0.001476,0.001452,0.001415,0.001367,0.001310,0.001245,0.001174,0.001101,0.001027,0.000955,0.000887,0.000827,0.000777,0.000740,0.000719,0.000715,0.000732,0.000773,0.000839,0.000932,0.001055,0.001209,0.001395,0.001613,0.001863,0.002142,0.002450,0.002782,0.003133,0.003498,0.003871,0.004244,0.004609,0.004958,0.005282,0.005572,0.005822,0.006026,0.006177,0.006273,0.006312,0.006294,0.006223,0.006101,0.005935,0.005732,0.005501,0.005251,0.004991,0.004731,0.004481,0.004247,0.004036,0.003855,0.003706,0.003590,0.003509,0.003460,0.003440,0.003445,0.003468,0.003505,0.003547,0.003589,0.003624,0.003645,0.003649,0.003631
0.001621,0.001654,0.001671,0.001674,0.001661,0.001634,0.001592,0.001539,0.001474,0.001401,0.001321,0.001238,0.001154,0.001072,0.000994,0.000925,0.000866,0.000821,0.000792,0.000783,0.000796,0.000833,0.000898,0.000992,0.001118,0.001276,0.001468,0.001694,0.001953,0.002244,0.002564,0.002910,0.003276,0.003658,0.004047,0.004437,0.004818,0.005182,0.005521,0.005825,0.006087,0.006300,0.006460,0.006562,0.006605,0.006590,0.006518,0.006395,0.006227,0.006022,0.005789,0.005537,0.005277,0.005019,0.004771,0.004543,0.004342,0.004172,0.004037,0.003939,0.003878,0.003851,0.003855,0.003884,0.003932,0.003991,0.004056,0.004117,0.004167,0.004201,0.004212,0.004197
0.001810,0.001847,0.001867,0.001870,0.001856,0.001825,0.001779,0.001719,0.001646,0.001564,0.001475,0.001382,0.001287,0.001194,0.001105,0.001025,0.000957,0.000903,0.000866,0.000850,0.000858,0.000891,0.000954,0.001047,0.001173,0.001334,0.001530,0.001761,0.002027,0.002327,0.002657,0.003013,0.003392,0.003786,0.004188,0.004591,0.004986,0.005363,0.005713,0.006029,0.006301,0.006523,0.006689,0.006797,0.006844,0.006831,0.006762,0.006640,0.006473,0.006268,0.006036,0.005787,0.005531,0.005278,0.005039,0.004822,0.004634,0.004481,0.004367,0.004291,0.004255,0.004255,0.004287,0.004345,0.004421,0.004508,0.004597,0.004680,0.004749,0.004796,0.004817,0.004805
0.002006,0.002047,0.002070,0.002073,0.002058,0.002024,0.001972,0.001905,0.001825,0.001734,0.001634,0.001530,0.001424,0.001319,0.001220,0.001129,0.001050,0.000986,0.000941,0.000917,0.000918,0.000946,0.001005,0.001096,0.001221,0.001382,0.001580,0.001814,0.002085,0.002390,0.002726,0.003090,0.003477,0.003880,0.004292,0.004705,0.005109,0.005495,0.005854,0.006178,0.006457,0.006686,0.006858,0.006971,0.007022,0.007013,0.006947,0.006828,0.006664,0.006463,0.006236,0.005993,0.005746,0.005504,0.005278,0.005077,0.004909,0.004778,0.004689,0.004641,0.004635,0.004667,0.004731,0.004822,0.004930,0.005047,0.005165,0.005272,0.005362,0.005425,0.005455,0.005447
0.002208,0.002253,0.002277,0.002281,0.002264,0.002226,0.002170,0.002096,0.002007,0.001906,0.001796,0.001681,0.001563,0.001446,0.001335,0.001233,0.001143,0.001069,0.001014,0.000982,0.000975,0.000997,0.001051,0.001137,0.001260,0.001419,0.001616,0.001851,0.002123,0.002430,0.002770,0.003138,0.003530,0.003938,0.004355,0.004773,0.005182,0.005574,0.005939,0.006268,0.006553,0.006786,0.006963,0.007080,0.007135,0.007130,0.007068,0.006955,0.006797,0.006603,0.006385,0.006152,0.005918,0.005691,0.005484,0.005305,0.005161,0.005057,0.004998,0.004983,0.005012,0.005080,0.005181,0.005308,0.005452,0.005603,0.005751,0.005886,0.005998,0.006078,0.006120,0.006117
0.002411,0.002460,0.002487,0.002491,0.002472,0.002431,0.002369,0.002288,0.002191,0.002080,0.001959,0.001832,0.001702,0.001574,0.001450,0.001336,0.001235,0.001150,0.001085,0.001043,0.001028,0.001043,0.001090,0.001171,0.001289,0.001444,0.001638,0.001871,0.002141,0.002448,0.002787,0.003156,0.003547,0.003956,0.004375,0.004794,0.005205,0.005599,0.005966,0.006297,0.006584,0.006820,0.007000,0.007120,0.007179,0.007179,0.007123,0.007016,0.006867,0.006684,0.006478,0.006260,0.006043,0.005837,0.005653,0.005500,0.005385,0.005314,0.005289,0.005312,0.005379,0.005487,0.005629,0.005796,0.005979,0.006167,0.006348,0.006511,0.006647,0.006746,0.006800,0.006802
0.002613,0.002666,0.002695,0.002699,0.002678,0.002634,0.002566,0.002478,0.002372,0.002252,0.002120,0.001982,0.001840,0.001699,0.001563,0.001437,0.001324,0.001227,0.001152,0.001101,0.001077,0.001083,0.001122,0.001196,0.001307,0.001457,0.001646,0.001874,0.002140,0.002442,0.002777,0.003142,0.003530,0.003936,0.004351,0.004768,0.005177,0.005568,0.005933,0.006263,0.006550,0.006786,0.006967,0.007090,0.007154,0.007159,0.007110,0.007012,0.006873,0.006704,0.006514,0.006315,0.006119,0.005938,0.005781,0.005659,0.005578,0.005543,0.005557,0.005621,0.005731,0.005882,0.006067,0.006277,0.006501,0.006727,0.006943,0.007137,0.007298,0.007416,0.007483,0.007491
0.002810,0.002867,0.002898,0.002902,0.002880,0.002831,0.002758,0.002663,0.002549,0.002419,0.002277,0.002127,0.001973,0.001820,0.001672,0.001533,0.001408,0.001301,0.001215,0.001153,0.001119,0.001116,0.001146,0.001212,0.001315,0.001457,0.001639,0.001859,0.002118,0.002413,0.002741,0.003098,0.003479,0.003877,0.004285,0.004695,0.005097,0.005483,0.005843,0.006169,0.006452,0.006687,0.006868,0.006992,0.007059,0.007070,0.007029,0.006942,0.006817,0.006663,0.006492,0.006315,0.006145,0.005992,0.005867,0.005779,0.005735,0.005740,0.005797,0.005904,0.006059,0.006256,0.006487,0.006741,0.007007,0.007273,0.007525,0.007750,0.007937,0.008075,0.008155,0.008170
0.003000,0.003060,0.003093,0.003097,0.003072,0.003020,0.002942,0.002840,0.002717,0.002578,0.002425,0.002264,0.002099,0.001934,0.001774,0.001624,0.001487,0.001368,0.001271,0.001199,0.001155,0.001142,0.001163,0.001219,0.001313,0.001445,0.001617,0.001828,0.002076,0.002361,0.002679,0.003025,0.003395,0.003782,0.004179,0.004577,0.004969,0.005345,0.005697,0.006015,0.006293,0.006524,0.006703,0.006828,0.006898,0.006915,0.006883,0.006808,0.006698,0.006563,0.006414,0.006262,0.006120,0.005999,0.005908,0.005858,0.005854,0.005902,0.006003,0.006156,0.006358,0.006601,0.006878,0.007178,0.007487,0.007792,0.008080,0.008337,0.008550,0.008708,0.008802,0.008824
0.003177,0.003241,0.003275,0.003279,0.003252,0.003196,0.003113,0.003004,0.002874,0.002726,0.002563,0.002392,0.002215,0.002039,0.001868,0.001707,0.001559,0.001429,0.001321,0.001238,0.001183,0.001160,0.001171,0.001217,0.001300,0.001422,0.001582,0.001781,0.002017,0.002289,0.002592,0.002925,0.003280,0.003652,0.004035,0.004419,0.004797,0.005160,0.005500,0.005808,0.006078,0.006303,0.006479,0.006603,0.006676,0.006700,0.006677,0.006615,0.006522,0.006407,0.006282,0.006158,0.006046,0.005959,0.005905,0.005894,0.005932,0.006024,0.006171,0.006371,0.006619,0.006910,0.007234,0.007578,0.007929,0.008274,0.008597,0.008885,0.009124,0.009301,0.009408,0.009438
0.003340,0.003406,0.003441,0.003445,0.003416,0.003357,0.003269,0.003154,0.003016,0.002860,0.002688,0.002507,0.002320,0.002134,0.001952,0.001780,0.001621,0.001481,0.001362,0.001269,0.001204,0.001171,0.001170,0.001205,0.001277,0.001387,0.001534,0.001720,0.001941,0.002197,0.002485,0.002800,0.003138,0.003493,0.003857,0.004224,0.004585,0.004932,0.005257,0.005553,0.005812,0.006029,0.006201,0.006324,0.006400,0.006429,0.006416,0.006369,0.006293,0.006200,0.006100,0.006005,0.005926,0.005873,0.005858,0.005888,0.005969,0.006105,0.006297,0.006543,0.006838,0.007175,0.007543,0.007931,0.008323,0.008705,0.009063,0.009380,0.009642,0.009839,0.009959,0.009995
0.003484,0.003552,0.003588,0.003591,0.003561,0.003498,0.003406,0.003285,0.003141,0.002977,0.002797,0.002607,0.002411,0.002215,0.002024,0.001842,0.001674,0.001524,0.001395,0.001292,0.001217,0.001173,0.001162,0.001186,0.001246,0.001342,0.001476,0.001646,0.001851,0.002090,0.002359,0.002655,0.002973,0.003307,0.003651,0.003997,0.004339,0.004667,0.004976,0.005256,0.005503,0.005712,0.005877,0.005999,0.006076,0.006111,0.006109,0.006075,0.006018,0.005948,0.005874,0.005808,0.005762,0.005746,0.005768,0.005838,0.005962,0.006141,0.006377,0.006668,0.007008,0.007389,0.007799,0.008227,0.008658,0.009075,0.009464,0.009808,0.010093,0.010307,0.010439,0.010483
0.003606,0.003676,0.003713,0.003715,0.003683,0.003618,0.003521,0.003396,0.003246,0.003075,0.002888,0.002690,0.002487,0.002282,0.002083,0.001892,0.001715,0.001556,0.001419,0.001307,0.001222,0.001168,0.001146,0.001158,0.001206,0.001289,0.001407,0.001561,0.001750,0.001970,0.002219,0.002494,0.002790,0.003101,0.003422,0.003746,0.004066,0.004374,0.004663,0.004927,0.005160,0.005358,0.005517,0.005635,0.005713,0.005754,0.005762,0.005743,0.005704,0.005656,0.005609,0.005573,0.005559,0.005578,0.005638,0.005748,0.005912,0.006132,0.006411,0.006743,0.007124,0.007545,0.007995,0.008459,0.008924,0.009373,0.009789,0.010158,0.010463,0.010693,0.010836,0.010886
0.003705,0.003776,0.003813,0.003815,0.003781,0.003713,0.003613,0.003483,0.003328,0.003152,0.002959,0.002755,0.002545,0.002334,0.002127,0.001929,0.001745,0.001578,0.001433,0.001312,0.001219,0.001155,0.001123,0.001124,0.001159,0.001228,0.001332,0.001469,0.001639,0.001839,0.002067,0.002320,0.002592,0.002880,0.003176,0.003476,0.003772,0.004058,0.004327,0.004573,0.004791,0.004977,0.005128,0.005243,0.005322,0.005368,0.005385,0.005380,0.005359,0.005334,0.005312,0.005305,0.005323,0.005376,0.005472,0.005618,0.005820,0.006079,0.006395,0.006766,0.007184,0.007640,0.008124,0.008620,0.009115,0.009590,0.010031,0.010420,0.010742,0.010985,0.011138,0.011193
0.003777,0.003849,0.003886,0.003887,0.003852,0.003782,0.003679,0.003546,0.003387,0.003206,0.003009,0.002800,0.002585,0.002368,0.002156,0.001952,0.001762,0.001589,0.001437,0.001309,0.001208,0.001136,0.001094,0.001084,0.001106,0.001162,0.001250,0.001370,0.001521,0.001701,0.001908,0.002137,0.002385,0.002648,0.002919,0.003194,0.003465,0.003728,0.003976,0.004203,0.004406,0.004579,0.004721,0.004831,0.004910,0.004961,0.004987,0.004995,0.004992,0.004987,0.004990,0.005010,0.005058,0.005142,0.005271,0.005451,0.005687,0.005981,0.006331,0.006734,0.007184,0.007670,0.008182,0.008705,0.009224,0.009721,0.010181,0.010586,0.010922,0.011176,0.011337,0.011397
0.003822,0.003895,0.003932,0.003932,0.003895,0.003823,0.003718,0.003583,0.003421,0.003238,0.003037,0.002825,0.002606,0.002386,0.002169,0.001962,0.001767,0.001589,0.001432,0.001298,0.001190,0.001109,0.001059,0.001038,0.001049,0.001091,0.001164,0.001268,0.001400,0.001560,0.001744,0.001950,0.002174,0.002411,0.002657,0.002906,0.003152,0.003392,0.003617,0.003825,0.004011,0.004172,0.004305,0.004410,0.004488,0.004542,0.004576,0.004596,0.004610,0.004624,0.004650,0.004695,0.004770,0.004883,0.005041,0.005251,0.005517,0.005840,0.006218,0.006648,0.007123,0.007634,0.008168,0.008711,0.009248,0.009761,0.010234,0.010652,0.010998,0.011259,0.011426,0.011490
0.003840,0.003912,0.003948,0.003947,0.003910,0.003837,0.003731,0.003594,0.003431,0.003246,0.003043,0.002829,0.002608,0.002386,0.002167,0.001957,0.001759,0.001578,0.001417,0.001278,0.001164,0.001077,0.001019,0.000989,0.000989,0.001018,0.001077,0.001164,0.001278,0.001418,0.001580,0.001763,0.001962,0.002174,0.002394,0.002618,0.002840,0.003055,0.003259,0.003448,0.003617,0.003764,0.003888,0.003987,0.004064,0.004121,0.004162,0.004193,0.004221,0.004253,0.004299,0.004367,0.004465,0.004603,0.004787,0.005022,0.005312,0.005658,0.006059,0.006510,0.007004,0.007532,0.008081,0.008637,0.009185,0.009708,0.010190,0.010614,0.010966,0.011232,0.011402,0.011470
0.003830,0.003901,0.003936,0.003935,0.003897,0.003823,0.003716,0.003579,0.003416,0.003230,0.003028,0.002813,0.002592,0.002370,0.002150,0.001939,0.001740,0.001557,0.001393,0.001251,0.001133,0.001040,0.000974,0.000936,0.000926,0.000944,0.000989,0.001060,0.001157,0.001277,0.001419,0.001579,0.001755,0.001942,0.002137,0.002335,0.002533,0.002725,0.002908,0.003077,0.003230,0.003364,0.003477,0.003571,0.003646,0.003705,0.003752,0.003792,0.003832,0.003880,0.003943,0.004031,0.004150,0.004308,0.004513,0.004768,0.005077,0.005441,0.005857,0.006322,0.006827,0.007365,0.007922,0.008484,0.009037,0.009564,0.010048,0.010474,0.010827,0.011095,0.011267,0.011337
0.003792,0.003862,0.003896,0.003894,0.003856,0.003783,0.003676,0.003540,0.003377,0.003193,0.002992,0.002778,0.002559,0.002337,0.002119,0.001909,0.001710,0.001526,0.001361,0.001217,0.001096,0.000999,0.000927,0.000882,0.000863,0.000869,0.000902,0.000959,0.001039,0.001141,0.001263,0.001401,0.001554,0.001718,0.001889,0.002063,0.002237,0.002407,0.002569,0.002720,0.002856,0.002977,0.003081,0.003169,0.003241,0.003301,0.003352,0.003400,0.003451,0.003512,0.003590,0.003693,0.003828,0.004003,0.004223,0.004493,0.004815,0.005190,0.005616,0.006087,0.006598,0.007138,0.007695,0.008257,0.008808,0.009332,0.009813,0.010236,0.010586,0.010853,0.011024,0.011095
0.003729,0.003797,0.003831,0.003828,0.003790,0.003717,0.003611,0.003477,0.003316,0.003134,0.002936,0.002726,0.002509,0.002290,0.002075,0.001866,0.001669,0.001487,0.001322,0.001177,0.001054,0.000954,0.000878,0.000827,0.000799,0.000797,0.000817,0.000861,0.000926,0.001011,0.001114,0.001232,0.001364,0.001505,0.001654,0.001805,0.001957,0.002106,0.002248,0.002380,0.002502,0.002610,0.002704,0.002785,0.002855,0.002915,0.002969,0.003023,0.003083,0.003153,0.003243,0.003358,0.003506,0.003693,0.003924,0.004203,0.004532,0.004912,0.005340,0.005811,0.006320,0.006855,0.007407,0.007961,0.008503,0.009018,0.009490,0.009905,0.010250,0.010511,0.010680,0.010751
