0.000712,0.000741,0.000768,0.000792,0.000813,0.000831,0.000846,0.000858,0.000868,0.000875,0.000881,0.000885,0.000887,0.000890,0.000893,0.000898,0.000906,0.000919,0.000938,0.000965,0.001003,0.001054,0.001121,0.001206,0.001312,0.001440,0.001593,0.001772,0.001977,0.002208,0.002464,0.002742,0.003040,0.003353,0.003674,0.003998,0.004318,0.004626,0.004913,0.005172,0.005396,0.005577,0.005711,0.005792,0.005818,0.005789,0.005703
0.000829,0.000864,0.000896,0.000925,0.000950,0.000972,0.000991,0.001006,0.001019,0.001029,0.001036,0.001041,0.001045,0.001049,0.001053,0.001058,0.001066,0.001078,0.001097,0.001124,0.001163,0.001215,0.001284,0.001372,0.001482,0.001616,0.001776,0.001964,0.002181,0.002425,0.002696,0.002991,0.003307,0.003640,0.003982,0.004327,0.004668,0.004997,0.005303,0.005580,0.005819,0.006013,0.006156,0.006243,0.006271,0.006239,0.006146
0.000957,0.000999,0.001037,0.001071,0.001102,0.001128,0.001151,0.001170,0.001186,0.001199,0.001209,0.001216,0.001222,0.001226,0.001230,0.001236,0.001244,0.001256,0.001275,0.001302,0.001341,0.001393,0.001463,0.001553,0.001666,0.001805,0.001971,0.002166,0.002392,0.002647,0.002931,0.003241,0.003574,0.003924,0.004284,0.004649,0.005009,0.005356,0.005681,0.005974,0.006227,0.006433,0.006584,0.006676,0.006705,0.006670,0.006572
0.001096,0.001145,0.001189,0.001230,0.001266,0.001298,0.001326,0.001349,0.001369,0.001385,0.001398,0.001408,0.001416,0.001422,0.001427,0.001433,0.001441,0.001453,0.001471,0.001498,0.001536,0.001589,0.001659,0.001750,0.001865,0.002006,0.002177,0.002378,0.002611,0.002875,0.003169,0.003492,0.003837,0.004202,0.004579,0.004960,0.005337,0.005700,0.006040,0.006348,0.006613,0.006829,0.006988,0.007085,0.007115,0.007078,0.006974
0.001244,0.001300,0.001352,0.001400,0.001442,0.001480,0.001514,0.001543,0.001567,0.001588,0.001604,0.001617,0.001627,0.001635,0.001642,0.001649,0.001657,0.001669,0.001687,0.001713,0.001751,0.001803,0.001872,0.001963,0.002078,0.002221,0.002394,0.002598,0.002836,0.003106,0.003409,0.003740,0.004097,0.004473,0.004862,0.005257,0.005648,0.006025,0.006378,0.006698,0.006974,0.007199,0.007364,0.007464,0.007496,0.007457,0.007347
0.001400,0.001465,0.001525,0.001579,0.001629,0.001674,0.001714,0.001749,0.001779,0.001804,0.001825,0.001842,0.001855,0.001866,0.001875,0.001883,0.001892,0.001904,0.001922,0.001947,0.001984,0.002034,0.002102,0.002192,0.002307,0.002449,0.002622,0.002828,0.003068,0.003342,0.003649,0.003986,0.004350,0.004735,0.005134,0.005539,0.005940,0.006328,0.006691,0.007021,0.007306,0.007538,0.007708,0.007812,0.007844,0.007803,0.007689
0.001563,0.001636,0.001704,0.001767,0.001825,0.001877,0.001924,0.001966,0.002002,0.002033,0.002059,0.002081,0.002098,0.002112,0.002124,0.002134,0.002145,0.002157,0.002175,0.002199,0.002235,0.002283,0.002350,0.002437,0.002550,0.002690,0.002862,0.003067,0.003307,0.003581,0.003890,0.004230,0.004598,0.004988,0.005393,0.005804,0.006212,0.006608,0.006979,0.007316,0.007607,0.007844,0.008019,0.008125,0.008157,0.008114,0.007996
0.001729,0.001811,0.001888,0.001960,0.002027,0.002087,0.002142,0.002191,0.002235,0.002272,0.002305,0.002332,0.002354,0.002373,0.002388,0.002401,0.002413,0.002427,0.002445,0.002469,0.002503,0.002550,0.002614,0.002698,0.002807,0.002944,0.003113,0.003315,0.003552,0.003824,0.004132,0.004472,0.004840,0.005231,0.005638,0.006052,0.006465,0.006864,0.007240,0.007581,0.007877,0.008118,0.008295,0.008403,0.008435,0.008390,0.008269
0.001896,0.001988,0.002075,0.002156,0.002232,0.002301,0.002365,0.002422,0.002474,0.002519,0.002558,0.002592,0.002621,0.002644,0.002664,0.002681,0.002696,0.002712,0.002731,0.002755,0.002787,0.002832,0.002893,0.002974,0.003079,0.003212,0.003375,0.003572,0.003804,0.004072,0.004375,0.004711,0.005076,0.005465,0.005871,0.006285,0.006697,0.007098,0.007476,0.007819,0.008116,0.008359,0.008538,0.008646,0.008678,0.008632,0.008508
0.002061,0.002164,0.002261,0.002352,0.002437,0.002516,0.002589,0.002656,0.002716,0.002770,0.002817,0.002859,0.002895,0.002925,0.002950,0.002972,0.002991,0.003010,0.003030,0.003055,0.003087,0.003130,0.003188,0.003265,0.003365,0.003491,0.003648,0.003838,0.004063,0.004324,0.004620,0.004949,0.005308,0.005691,0.006092,0.006503,0.006912,0.007311,0.007687,0.008029,0.008327,0.008570,0.008749,0.008857,0.008888,0.008841,0.008714
0.002222,0.002335,0.002442,0.002544,0.002639,0.002729,0.002811,0.002888,0.002958,0.003022,0.003078,0.003129,0.003173,0.003211,0.003243,0.003271,0.003295,0.003317,0.003340,0.003366,0.003399,0.003440,0.003496,0.003568,0.003663,0.003783,0.003932,0.004114,0.004329,0.004581,0.004867,0.005187,0.005536,0.005911,0.006304,0.006707,0.007111,0.007505,0.007877,0.008216,0.008512,0.008753,0.008931,0.009038,0.009069,0.009020,0.008892
0.002376,0.002499,0.002617,0.002729,0.002835,0.002935,0.003029,0.003116,0.003197,0.003271,0.003338,0.003398,0.003452,0.003498,0.003539,0.003574,0.003605,0.003632,0.003659,0.003687,0.003720,0.003761,0.003814,0.003883,0.003972,0.004084,0.004225,0.004397,0.004602,0.004842,0.005117,0.005424,0.005762,0.006126,0.006508,0.006902,0.007296,0.007682,0.008048,0.008383,0.008674,0.008913,0.009089,0.009194,0.009224,0.009174,0.009045
0.002519,0.002652,0.002781,0.002903,0.003020,0.003132,0.003237,0.003335,0.003428,0.003513,0.003592,0.003663,0.003728,0.003785,0.003835,0.003878,0.003917,0.003951,0.003983,0.004014,0.004049,0.004090,0.004141,0.004206,0.004289,0.004395,0.004526,0.004688,0.004881,0.005108,0.005369,0.005663,0.005987,0.006337,0.006706,0.007087,0.007471,0.007847,0.008204,0.008532,0.008818,0.009052,0.009225,0.009328,0.009357,0.009306,0.009176
0.002649,0.002792,0.002931,0.003065,0.003193,0.003316,0.003433,0.003543,0.003648,0.003746,0.003837,0.003921,0.003997,0.004065,0.004126,0.004180,0.004227,0.004269,0.004307,0.004344,0.004381,0.004423,0.004473,0.004535,0.004613,0.004711,0.004833,0.004984,0.005164,0.005377,0.005623,0.005902,0.006210,0.006544,0.006898,0.007265,0.007636,0.008001,0.008348,0.008667,0.008946,0.009175,0.009344,0.009445,0.009471,0.009420,0.009290
0.002763,0.002917,0.003066,0.003210,0.003350,0.003484,0.003613,0.003737,0.003854,0.003965,0.004069,0.004166,0.004256,0.004337,0.004410,0.004475,0.004533,0.004584,0.004629,0.004672,0.004714,0.004758,0.004807,0.004866,0.004940,0.005031,0.005144,0.005282,0.005450,0.005648,0.005879,0.006140,0.006432,0.006749,0.007087,0.007438,0.007794,0.008145,0.008481,0.008790,0.009062,0.009284,0.009449,0.009547,0.009572,0.009520,0.009389
0.002860,0.003023,0.003182,0.003337,0.003488,0.003634,0.003776,0.003912,0.004043,0.004168,0.004286,0.004397,0.004501,0.004596,0.004682,0.004760,0.004829,0.004890,0.004945,0.004994,0.005041,0.005088,0.005139,0.005196,0.005265,0.005350,0.005454,0.005581,0.005736,0.005919,0.006133,0.006378,0.006651,0.006950,0.007270,0.007604,0.007945,0.008282,0.008605,0.008904,0.009166,0.009382,0.009542,0.009637,0.009660,0.009607,0.009477
0.002938,0.003110,0.003279,0.003444,0.003606,0.003764,0.003918,0.004068,0.004213,0.004352,0.004485,0.004611,0.004729,0.004838,0.004939,0.005030,0.005112,0.005185,0.005249,0.005307,0.005360,0.005411,0.005463,0.005520,0.005586,0.005664,0.005760,0.005876,0.006018,0.006186,0.006384,0.006610,0.006866,0.007146,0.007448,0.007765,0.008089,0.008411,0.008721,0.009008,0.009262,0.009470,0.009624,0.009716,0.009737,0.009684,0.009554
0.002997,0.003177,0.003355,0.003530,0.003703,0.003873,0.004039,0.004202,0.004361,0.004514,0.004662,0.004803,0.004937,0.005062,0.005177,0.005283,0.005378,0.005463,0.005538,0.005605,0.005666,0.005722,0.005776,0.005833,0.005896,0.005969,0.006057,0.006163,0.006291,0.006445,0.006626,0.006836,0.007072,0.007334,0.007618,0.007917,0.008224,0.008531,0.008827,0.009103,0.009346,0.009548,0.009696,0.009784,0.009803,0.009749,0.009619
0.003036,0.003223,0.003409,0.003594,0.003778,0.003959,0.004138,0.004314,0.004486,0.004654,0.004817,0.004974,0.005123,0.005263,0.005394,0.005514,0.005624,0.005721,0.005808,0.005885,0.005953,0.006015,0.006073,0.006130,0.006191,0.006259,0.006340,0.006436,0.006552,0.006692,0.006857,0.007049,0.007268,0.007511,0.007776,0.008057,0.008348,0.008639,0.008921,0.009185,0.009419,0.009612,0.009755,0.009839,0.009856,0.009802,0.009673
0.003055,0.003249,0.003443,0.003637,0.003830,0.004022,0.004213,0.004402,0.004588,0.004771,0.004948,0.005120,0.005285,0.005441,0.005587,0.005722,0.005845,0.005956,0.006055,0.006141,0.006218,0.006285,0.006347,0.006406,0.006465,0.006529,0.006603,0.006690,0.006795,0.006921,0.007071,0.007246,0.007447,0.007672,0.007919,0.008182,0.008456,0.008732,0.009000,0.009252,0.009476,0.009662,0.009799,0.009879,0.009894,0.009839,0.009710
0.003056,0.003256,0.003458,0.003659,0.003862,0.004064,0.004266,0.004467,0.004667,0.004863,0.005055,0.005242,0.005421,0.005592,0.005753,0.005903,0.006040,0.006163,0.006274,0.006370,0.006455,0.006529,0.006594,0.006654,0.006713,0.006774,0.006841,0.006920,0.007013,0.007126,0.007261,0.007420,0.007604,0.007812,0.008041,0.008287,0.008544,0.008805,0.009060,0.009299,0.009513,0.009691,0.009822,0.009898,0.009911,0.009856,0.009728
0.003040,0.003246,0.003453,0.003663,0.003873,0.004085,0.004298,0.004510,0.004722,0.004931,0.005137,0.005338,0.005531,0.005717,0.005892,0.006055,0.006205,0.006341,0.006462,0.006568,0.006660,0.006740,0.006809,0.006871,0.006929,0.006986,0.007048,0.007118,0.007201,0.007302,0.007423,0.007566,0.007734,0.007924,0.008136,0.008365,0.008607,0.008852,0.009094,0.009322,0.009526,0.009695,0.009821,0.009893,0.009904,0.009848,0.009721
0.003010,0.003220,0.003433,0.003648,0.003867,0.004087,0.004309,0.004532,0.004755,0.004976,0.005194,0.005408,0.005614,0.005813,0.006001,0.006177,0.006338,0.006485,0.006616,0.006731,0.006830,0.006915,0.006988,0.007051,0.007108,0.007162,0.007218,0.007280,0.007354,0.007442,0.007550,0.007678,0.007830,0.008004,0.008200,0.008413,0.008638,0.008869,0.009097,0.009313,0.009507,0.009669,0.009789,0.009857,0.009866,0.009809,0.009684
0.002967,0.003180,0.003398,0.003619,0.003844,0.004072,0.004302,0.004534,0.004767,0.004998,0.005227,0.005452,0.005670,0.005880,0.006079,0.006266,0.006438,0.006595,0.006734,0.006856,0.006962,0.007051,0.007126,0.007190,0.007245,0.007295,0.007346,0.007401,0.007465,0.007542,0.007637,0.007751,0.007887,0.008046,0.008225,0.008422,0.008632,0.008849,0.009064,0.009269,0.009453,0.009607,0.009720,0.009784,0.009791,0.009734,0.009610
0.002914,0.003130,0.003351,0.003577,0.003807,0.004041,0.004278,0.004518,0.004759,0.004999,0.005237,0.005471,0.005699,0.005919,0.006127,0.006323,0.006503,0.006667,0.006813,0.006941,0.007051,0.007143,0.007220,0.007283,0.007336,0.007383,0.007428,0.007475,0.007530,0.007596,0.007678,0.007779,0.007901,0.008044,0.008208,0.008390,0.008585,0.008787,0.008989,0.009182,0.009357,0.009502,0.009610,0.009670,0.009675,0.009618,0.009496
0.002854,0.003072,0.003295,0.003524,0.003758,0.003997,0.004240,0.004485,0.004733,0.004980,0.005225,0.005467,0.005702,0.005928,0.006144,0.006346,0.006532,0.006702,0.006853,0.006984,0.007097,0.007190,0.007267,0.007329,0.007380,0.007422,0.007461,0.007500,0.007546,0.007601,0.007671,0.007759,0.007867,0.007996,0.008144,0.008311,0.008492,0.008680,0.008869,0.009050,0.009215,0.009352,0.009453,0.009509,0.009512,0.009456,0.009336
0.002789,0.003007,0.003232,0.003463,0.003700,0.003942,0.004188,0.004438,0.004690,0.004942,0.005192,0.005438,0.005678,0.005910,0.006129,0.006335,0.006526,0.006698,0.006851,0.006984,0.007097,0.007191,0.007266,0.007325,0.007372,0.007409,0.007441,0.007473,0.007509,0.007555,0.007613,0.007688,0.007782,0.007897,0.008031,0.008183,0.008349,0.008524,0.008700,0.008869,0.009024,0.009153,0.009248,0.009299,0.009300,0.009244,0.009127
0.002722,0.002939,0.003164,0.003396,0.003634,0.003878,0.004126,0.004378,0.004632,0.004887,0.005139,0.005388,0.005630,0.005863,0.006085,0.006292,0.006483,0.006655,0.006808,0.006941,0.007052,0.007143,0.007216,0.007271,0.007313,0.007344,0.007369,0.007393,0.007420,0.007455,0.007502,0.007565,0.007646,0.007746,0.007866,0.008004,0.008156,0.008317,0.008480,0.008638,0.008782,0.008902,0.008991,0.009038,0.009038,0.008982,0.008868
0.002653,0.002870,0.003094,0.003325,0.003563,0.003806,0.004055,0.004307,0.004561,0.004816,0.005068,0.005316,0.005558,0.005790,0.006010,0.006216,0.006405,0.006575,0.006725,0.006854,0.006962,0.007049,0.007117,0.007167,0.007202,0.007227,0.007245,0.007260,0.007278,0.007302,0.007338,0.007389,0.007457,0.007545,0.007651,0.007774,0.007912,0.008059,0.008210,0.008356,0.008489,0.008601,0.008683,0.008727,0.008724,0.008670,0.008559
0.002586,0.002800,0.003022,0.003252,0.003487,0.003729,0.003976,0.004226,0.004478,0.004730,0.004979,0.005224,0.005463,0.005691,0.005907,0.006108,0.006292,0.006458,0.006603,0.006726,0.006828,0.006909,0.006971,0.007014,0.007043,0.007060,0.007069,0.007076,0.007084,0.007099,0.007124,0.007163,0.007219,0.007293,0.007386,0.007496,0.007620,0.007753,0.007891,0.008025,0.008148,0.008251,0.008327,0.008366,0.008362,0.008309,0.008202
0.002520,0.002732,0.002951,0.003177,0.003409,0.003647,0.003890,0.004136,0.004383,0.004630,0.004874,0.005114,0.005346,0.005567,0.005777,0.005971,0.006148,0.006305,0.006443,0.006559,0.006653,0.006726,0.006780,0.006815,0.006836,0.006845,0.006846,0.006844,0.006843,0.006848,0.006862,0.006890,0.006934,0.006996,0.007075,0.007172,0.007282,0.007402,0.007527,0.007649,0.007762,0.007856,0.007925,0.007960,0.007954,0.007903,0.007801
0.002458,0.002665,0.002880,0.003101,0.003329,0.003561,0.003798,0.004038,0.004278,0.004518,0.004754,0.004985,0.005208,0.005421,0.005621,0.005805,0.005972,0.006120,0.006248,0.006354,0.006439,0.006503,0.006547,0.006574,0.006586,0.006586,0.006579,0.006568,0.006558,0.006553,0.006557,0.006575,0.006607,0.006657,0.006724,0.006807,0.006904,0.007011,0.007123,0.007234,0.007335,0.007421,0.007483,0.007514,0.007507,0.007457,0.007361
0.002398,0.002600,0.002810,0.003025,0.003246,0.003472,0.003701,0.003932,0.004164,0.004394,0.004620,0.004840,0.005052,0.005253,0.005441,0.005614,0.005769,0.005905,0.006021,0.006116,0.006190,0.006244,0.006278,0.006295,0.006298,0.006289,0.006273,0.006254,0.006235,0.006221,0.006215,0.006222,0.006244,0.006282,0.006337,0.006408,0.006492,0.006587,0.006686,0.006785,0.006876,0.006953,0.007008,0.007035,0.007027,0.006980,0.006889
0.002342,0.002538,0.002741,0.002949,0.003162,0.003379,0.003599,0.003820,0.004040,0.004259,0.004473,0.004680,0.004879,0.005066,0.005241,0.005399,0.005541,0.005663,0.005766,0.005849,0.005911,0.005953,0.005977,0.005984,0.005977,0.005960,0.005935,0.005907,0.005880,0.005857,0.005843,0.005840,0.005852,0.005879,0.005923,0.005982,0.006054,0.006136,0.006223,0.006310,0.006391,0.006460,0.006508,0.006531,0.006523,0.006477,0.006392
0.002287,0.002477,0.002672,0.002872,0.003076,0.003283,0.003492,0.003701,0.003909,0.004114,0.004314,0.004506,0.004690,0.004862,0.005021,0.005164,0.005291,0.005398,0.005487,0.005556,0.005605,0.005636,0.005649,0.005646,0.005630,0.005604,0.005571,0.005535,0.005500,0.005469,0.005447,0.005436,0.005438,0.005456,0.005488,0.005536,0.005596,0.005666,0.005742,0.005818,0.005889,0.005949,0.005992,0.006011,0.006002,0.005959,0.005880
0.002235,0.002417,0.002604,0.002794,0.002988,0.003184,0.003380,0.003576,0.003769,0.003959,0.004144,0.004320,0.004487,0.004643,0.004785,0.004912,0.005022,0.005114,0.005188,0.005243,0.005280,0.005298,0.005300,0.005287,0.005262,0.005228,0.005187,0.005144,0.005102,0.005065,0.005035,0.005017,0.005010,0.005019,0.005042,0.005079,0.005128,0.005187,0.005251,0.005317,0.005379,0.005431,0.005468,0.005483,0.005473,0.005434,0.005361
0.002183,0.002357,0.002535,0.002715,0.002897,0.003080,0.003263,0.003444,0.003623,0.003797,0.003964,0.004123,0.004273,0.004411,0.004536,0.004645,0.004739,0.004815,0.004874,0.004915,0.004939,0.004945,0.004937,0.004915,0.004881,0.004839,0.004792,0.004743,0.004695,0.004651,0.004616,0.004590,0.004577,0.004577,0.004591,0.004618,0.004657,0.004706,0.004760,0.004816,0.004869,0.004913,0.004944,0.004957,0.004947,0.004910,0.004843
0.002131,0.002297,0.002464,0.002633,0.002803,0.002973,0.003141,0.003307,0.003469,0.003626,0.003776,0.003918,0.004049,0.004169,0.004276,0.004368,0.004445,0.004506,0.004550,0.004577,0.004588,0.004584,0.004565,0.004534,0.004493,0.004445,0.004392,0.004337,0.004284,0.004236,0.004195,0.004163,0.004144,0.004137,0.004143,0.004162,0.004192,0.004231,0.004276,0.004322,0.004367,0.004404,0.004430,0.004440,0.004429,0.004396,0.004335
0.002078,0.002234,0.002391,0.002548,0.002706,0.002861,0.003015,0.003165,0.003310,0.003449,0.003581,0.003705,0.003818,0.003920,0.004009,0.004084,0.004144,0.004190,0.004219,0.004233,0.004233,0.004218,0.004190,0.004152,0.004104,0.004051,0.003993,0.003934,0.003877,0.003825,0.003780,0.003744,0.003719,0.003706,0.003706,0.003717,0.003739,0.003769,0.003805,0.003844,0.003880,0.003911,0.003933,0.003940,0.003930,0.003899,0.003845
0.002022,0.002168,0.002315,0.002460,0.002604,0.002745,0.002883,0.003017,0.003146,0.003267,0.003381,0.003487,0.003582,0.003665,0.003737,0.003796,0.003840,0.003871,0.003887,0.003889,0.003878,0.003854,0.003819,0.003774,0.003721,0.003662,0.003601,0.003540,0.003480,0.003425,0.003377,0.003338,0.003309,0.003291,0.003285,0.003290,0.003304,0.003327,0.003356,0.003386,0.003416,0.003442,0.003458,0.003463,0.003453,0.003425,0.003377
0.001963,0.002099,0.002234,0.002367,0.002498,0.002625,0.002748,0.002865,0.002977,0.003081,0.003178,0.003265,0.003343,0.003409,0.003464,0.003507,0.003537,0.003554,0.003558,0.003549,0.003528,0.003496,0.003454,0.003404,0.003347,0.003286,0.003222,0.003159,0.003098,0.003041,0.002991,0.002950,0.002918,0.002897,0.002886,0.002885,0.002894,0.002910,0.002931,0.002956,0.002979,0.003000,0.003013,0.003016,0.003006,0.002981,0.002939
0.001900,0.002026,0.002150,0.002270,0.002387,0.002500,0.002608,0.002709,0.002805,0.002892,0.002972,0.003042,0.003103,0.003154,0.003193,0.003221,0.003238,0.003243,0.003236,0.003217,0.003188,0.003150,0.003102,0.003048,0.002988,0.002925,0.002860,0.002796,0.002735,0.002678,0.002627,0.002584,0.002551,0.002527,0.002512,0.002507,0.002511,0.002521,0.002537,0.002556,0.002574,0.002590,0.002600,0.002601,0.002592,0.002570,0.002533
0.001832,0.001948,0.002060,0.002169,0.002273,0.002372,0.002464,0.002551,0.002630,0.002702,0.002765,0.002820,0.002866,0.002901,0.002927,0.002941,0.002946,0.002940,0.002923,0.002897,0.002861,0.002817,0.002766,0.002709,0.002648,0.002584,0.002519,0.002455,0.002394,0.002338,0.002288,0.002245,0.002210,0.002184,0.002167,0.002159,0.002159,0.002165,0.002175,0.002189,0.002203,0.002214,0.002222,0.002222,0.002213,0.002194,0.002162
0.001759,0.001865,0.001966,0.002063,0.002154,0.002240,0.002318,0.002390,0.002455,0.002512,0.002561,0.002601,0.002632,0.002654,0.002667,0.002670,0.002664,0.002648,0.002624,0.002591,0.002550,0.002502,0.002448,0.002390,0.002328,0.002265,0.002201,0.002139,0.002079,0.002024,0.001975,0.001933,0.001898,0.001872,0.001853,0.001842,0.001839,0.001841,0.001848,0.001857,0.001867,0.001876,0.001881,0.001880,0.001872,0.001855,0.001827
