0.001224,0.001232,0.001229,0.001214,0.001187,0.001149,0.001102,0.001046,0.000984,0.000916,0.000845,0.000772,0.000698,0.000626,0.000556,0.000490,0.000429,0.000373,0.000323,0.000279,0.000242,0.000213,0.000191,0.000176,0.000169,0.000171,0.000180,0.000198,0.000226,0.000263,0.000309,0.000366,0.000434,0.000512,0.000600,0.000698,0.000806,0.000922,0.001044,0.001172,0.001302,0.001433,0.001561,0.001685,0.001799,0.001903,0.001992,0.002066,0.002120,0.002155,0.002169,0.002161,0.002133,0.002085,0.002019,0.001938,0.001843,0.001739,0.001630,0.001518,0.001408,0.001303,0.001209,0.001128,0.001064,0.001021,0.001001,0.001009,0.001045,0.001112,0.001212,0.001345,0.001513,0.001714,0.001948,0.002212,0.002503,0.002817,0.003149,0.003493,0.003841,0.004186,0.004520,0.004834,0.005121,0.005371,0.005579,0.005737,0.005842,0.005890
0.001422,0.001433,0.001429,0.001412,0.001381,0.001338,0.001283,0.001219,0.001147,0.001068,0.000986,0.000901,0.000815,0.000731,0.000650,0.000573,0.000502,0.000436,0.000378,0.000327,0.000284,0.000250,0.000224,0.000206,0.000198,0.000200,0.000211,0.000232,0.000264,0.000307,0.000362,0.000429,0.000507,0.000599,0.000702,0.000817,0.000943,0.001078,0.001222,0.001371,0.001523,0.001676,0.001826,0.001970,0.002105,0.002226,0.002331,0.002416,0.002480,0.002521,0.002537,0.002528,0.002495,0.002439,0.002361,0.002266,0.002155,0.002034,0.001905,0.001773,0.001644,0.001521,0.001409,0.001313,0.001237,0.001184,0.001158,0.001163,0.001202,0.001276,0.001387,0.001537,0.001726,0.001953,0.002218,0.002517,0.002847,0.003203,0.003580,0.003970,0.004366,0.004758,0.005137,0.005494,0.005820,0.006104,0.006340,0.006520,0.006639,0.006693
0.001644,0.001656,0.001653,0.001633,0.001598,0.001549,0.001486,0.001412,0.001329,0.001239,0.001143,0.001045,0.000947,0.000849,0.000756,0.000666,0.000583,0.000507,0.000440,0.000381,0.000331,0.000291,0.000260,0.000240,0.000231,0.000232,0.000245,0.000270,0.000307,0.000357,0.000420,0.000497,0.000588,0.000693,0.000813,0.000946,0.001092,0.001249,0.001415,0.001588,0.001764,0.001941,0.002115,0.002282,0.002437,0.002578,0.002699,0.002798,0.002872,0.002919,0.002938,0.002927,0.002889,0.002824,0.002734,0.002623,0.002495,0.002354,0.002204,0.002051,0.001901,0.001757,0.001627,0.001514,0.001423,0.001360,0.001327,0.001329,0.001369,0.001449,0.001572,0.001739,0.001949,0.002204,0.002500,0.002835,0.003206,0.003607,0.004030,0.004469,0.004913,0.005354,0.005781,0.006182,0.006548,0.006868,0.007134,0.007336,0.007470,0.007531
0.001889,0.001904,0.001900,0.001879,0.001839,0.001783,0.001711,0.001627,0.001531,0.001428,0.001318,0.001206,0.001093,0.000981,0.000873,0.000770,0.000674,0.000587,0.000509,0.000441,0.000383,0.000336,0.000301,0.000278,0.000267,0.000268,0.000283,0.000310,0.000353,0.000409,0.000482,0.000570,0.000674,0.000795,0.000932,0.001085,0.001252,0.001432,0.001622,0.001820,0.002023,0.002226,0.002425,0.002616,0.002795,0.002955,0.003094,0.003208,0.003293,0.003347,0.003368,0.003356,0.003312,0.003237,0.003135,0.003007,0.002860,0.002697,0.002525,0.002350,0.002176,0.002011,0.001859,0.001728,0.001622,0.001546,0.001505,0.001503,0.001544,0.001630,0.001764,0.001947,0.002180,0.002462,0.002790,0.003163,0.003575,0.004020,0.004491,0.004979,0.005474,0.005965,0.006440,0.006887,0.007295,0.007651,0.007947,0.008172,0.008322,0.008389
0.002157,0.002175,0.002172,0.002148,0.002103,0.002040,0.001959,0.001863,0.001754,0.001636,0.001511,0.001383,0.001253,0.001126,0.001002,0.000885,0.000775,0.000675,0.000585,0.000507,0.000440,0.000387,0.000346,0.000319,0.000306,0.000307,0.000323,0.000354,0.000401,0.000466,0.000548,0.000648,0.000766,0.000903,0.001059,0.001232,0.001421,0.001625,0.001841,0.002066,0.002296,0.002527,0.002753,0.002970,0.003172,0.003355,0.003513,0.003642,0.003738,0.003799,0.003823,0.003810,0.003760,0.003675,0.003558,0.003413,0.003245,0.003060,0.002865,0.002664,0.002466,0.002277,0.002104,0.001953,0.001830,0.001741,0.001691,0.001684,0.001725,0.001816,0.001961,0.002160,0.002414,0.002723,0.003084,0.003493,0.003946,0.004437,0.004956,0.005493,0.006039,0.006580,0.007103,0.007596,0.008046,0.008439,0.008765,0.009013,0.009178,0.009253
0.002449,0.002471,0.002468,0.002441,0.002391,0.002320,0.002228,0.002120,0.001997,0.001864,0.001722,0.001576,0.001430,0.001284,0.001144,0.001010,0.000885,0.000771,0.000668,0.000579,0.000503,0.000442,0.000395,0.000363,0.000348,0.000348,0.000365,0.000400,0.000453,0.000525,0.000617,0.000729,0.000862,0.001015,0.001190,0.001384,0.001597,0.001827,0.002070,0.002322,0.002581,0.002840,0.003094,0.003338,0.003565,0.003770,0.003948,0.004093,0.004201,0.004270,0.004297,0.004281,0.004225,0.004129,0.003998,0.003835,0.003646,0.003438,0.003217,0.002991,0.002768,0.002554,0.002358,0.002186,0.002045,0.001941,0.001881,0.001868,0.001908,0.002004,0.002158,0.002372,0.002647,0.002982,0.003374,0.003820,0.004313,0.004848,0.005414,0.006000,0.006595,0.007186,0.007757,0.008295,0.008786,0.009215,0.009570,0.009842,0.010021,0.010103
0.002765,0.002790,0.002788,0.002758,0.002703,0.002623,0.002520,0.002399,0.002261,0.002110,0.001951,0.001786,0.001620,0.001456,0.001297,0.001146,0.001005,0.000875,0.000759,0.000657,0.000571,0.000501,0.000448,0.000411,0.000392,0.000392,0.000410,0.000448,0.000506,0.000586,0.000687,0.000812,0.000959,0.001130,0.001325,0.001541,0.001778,0.002033,0.002303,0.002584,0.002872,0.003160,0.003443,0.003714,0.003967,0.004195,0.004393,0.004554,0.004674,0.004751,0.004781,0.004764,0.004701,0.004594,0.004448,0.004266,0.004056,0.003824,0.003578,0.003325,0.003075,0.002836,0.002616,0.002422,0.002262,0.002144,0.002072,0.002052,0.002090,0.002189,0.002352,0.002580,0.002874,0.003234,0.003655,0.004136,0.004668,0.005244,0.005855,0.006489,0.007131,0.007769,0.008387,0.008968,0.009498,0.009962,0.010346,0.010640,0.010834,0.010922
0.003102,0.003131,0.003129,0.003097,0.003036,0.002947,0.002833,0.002697,0.002543,0.002374,0.002196,0.002011,0.001825,0.001641,0.001462,0.001292,0.001133,0.000987,0.000856,0.000742,0.000644,0.000565,0.000504,0.000462,0.000439,0.000438,0.000457,0.000497,0.000561,0.000648,0.000759,0.000896,0.001058,0.001246,0.001460,0.001698,0.001959,0.002240,0.002537,0.002847,0.003163,0.003481,0.003793,0.004091,0.004370,0.004622,0.004839,0.005017,0.005149,0.005233,0.005266,0.005248,0.005178,0.005061,0.004899,0.004699,0.004467,0.004211,0.003939,0.003660,0.003383,0.003118,0.002873,0.002658,0.002478,0.002344,0.002260,0.002233,0.002267,0.002368,0.002538,0.002778,0.003090,0.003472,0.003921,0.004433,0.005001,0.005617,0.006270,0.006947,0.007635,0.008317,0.008977,0.009600,0.010167,0.010663,0.011074,0.011388,0.011596,0.011690
0.003459,0.003492,0.003491,0.003457,0.003389,0.003291,0.003165,0.003014,0.002842,0.002655,0.002456,0.002251,0.002043,0.001837,0.001638,0.001448,0.001270,0.001107,0.000960,0.000831,0.000721,0.000632,0.000563,0.000515,0.000488,0.000485,0.000504,0.000547,0.000615,0.000709,0.000830,0.000979,0.001155,0.001360,0.001593,0.001852,0.002137,0.002443,0.002767,0.003105,0.003450,0.003797,0.004137,0.004463,0.004766,0.005041,0.005278,0.005472,0.005616,0.005708,0.005744,0.005723,0.005648,0.005519,0.005343,0.005124,0.004870,0.004590,0.004293,0.003988,0.003685,0.003394,0.003125,0.002887,0.002689,0.002537,0.002441,0.002405,0.002436,0.002537,0.002712,0.002962,0.003289,0.003691,0.004165,0.004705,0.005306,0.005957,0.006647,0.007364,0.008092,0.008815,0.009514,0.010173,0.010774,0.011300,0.011735,0.012068,0.012288,0.012388
0.003832,0.003870,0.003870,0.003833,0.003759,0.003651,0.003512,0.003346,0.003156,0.002949,0.002729,0.002502,0.002272,0.002044,0.001822,0.001611,0.001414,0.001232,0.001069,0.000925,0.000802,0.000702,0.000624,0.000569,0.000538,0.000532,0.000551,0.000597,0.000669,0.000769,0.000899,0.001059,0.001249,0.001470,0.001721,0.002001,0.002308,0.002638,0.002989,0.003353,0.003726,0.004100,0.004467,0.004819,0.005147,0.005443,0.005699,0.005908,0.006065,0.006163,0.006202,0.006180,0.006098,0.005959,0.005769,0.005532,0.005258,0.004955,0.004633,0.004303,0.003974,0.003659,0.003366,0.003106,0.002888,0.002720,0.002610,0.002565,0.002591,0.002691,0.002869,0.003128,0.003467,0.003885,0.004379,0.004944,0.005572,0.006254,0.006978,0.007729,0.008492,0.009249,0.009983,0.010674,0.011304,0.011855,0.012312,0.012661,0.012892,0.012997
0.004218,0.004261,0.004263,0.004223,0.004143,0.004025,0.003872,0.003690,0.003482,0.003255,0.003013,0.002762,0.002509,0.002258,0.002014,0.001781,0.001563,0.001362,0.001181,0.001022,0.000886,0.000774,0.000687,0.000625,0.000589,0.000580,0.000598,0.000645,0.000721,0.000827,0.000965,0.001135,0.001337,0.001573,0.001841,0.002140,0.002468,0.002821,0.003195,0.003585,0.003984,0.004383,0.004776,0.005152,0.005503,0.005819,0.006093,0.006317,0.006484,0.006589,0.006631,0.006607,0.006519,0.006371,0.006166,0.005913,0.005620,0.005295,0.004950,0.004596,0.004243,0.003904,0.003589,0.003308,0.003071,0.002887,0.002765,0.002710,0.002729,0.002827,0.003007,0.003270,0.003618,0.004049,0.004560,0.005144,0.005795,0.006501,0.007252,0.008031,0.008823,0.009609,0.010370,0.011088,0.011742,0.012315,0.012789,0.013152,0.013391,0.013500
0.004613,0.004661,0.004663,0.004621,0.004534,0.004407,0.004241,0.004042,0.003815,0.003567,0.003303,0.003029,0.002752,0.002478,0.002210,0.001955,0.001716,0.001496,0.001297,0.001122,0.000972,0.000848,0.000751,0.000681,0.000639,0.000626,0.000643,0.000690,0.000769,0.000880,0.001025,0.001204,0.001418,0.001667,0.001950,0.002266,0.002613,0.002987,0.003383,0.003795,0.004217,0.004640,0.005055,0.005453,0.005825,0.006160,0.006449,0.006686,0.006863,0.006974,0.007018,0.006993,0.006900,0.006743,0.006526,0.006258,0.005947,0.005603,0.005237,0.004861,0.004486,0.004125,0.003789,0.003489,0.003234,0.003035,0.002900,0.002835,0.002847,0.002940,0.003119,0.003386,0.003739,0.004179,0.004701,0.005299,0.005966,0.006691,0.007461,0.008262,0.009075,0.009883,0.010666,0.011404,0.012076,0.012665,0.013152,0.013525,0.013771,0.013883
0.005010,0.005063,0.005067,0.005022,0.004929,0.004791,0.004612,0.004397,0.004152,0.003882,0.003596,0.003299,0.002998,0.002699,0.002409,0.002131,0.001870,0.001630,0.001414,0.001222,0.001058,0.000921,0.000814,0.000736,0.000688,0.000671,0.000686,0.000733,0.000813,0.000928,0.001078,0.001265,0.001488,0.001748,0.002045,0.002376,0.002739,0.003130,0.003545,0.003977,0.004419,0.004862,0.005298,0.005715,0.006104,0.006455,0.006759,0.007007,0.007192,0.007309,0.007355,0.007328,0.007231,0.007065,0.006838,0.006557,0.006230,0.005869,0.005485,0.005089,0.004696,0.004315,0.003961,0.003643,0.003373,0.003159,0.003011,0.002936,0.002941,0.003029,0.003205,0.003471,0.003826,0.004270,0.004798,0.005405,0.006082,0.006818,0.007601,0.008415,0.009242,0.010064,0.010861,0.011612,0.012296,0.012895,0.013392,0.013771,0.014022,0.014136
0.005403,0.005461,0.005467,0.005419,0.005320,0.005173,0.004980,0.004749,0.004485,0.004195,0.003886,0.003566,0.003242,0.002920,0.002606,0.002306,0.002024,0.001764,0.001529,0.001321,0.001143,0.000994,0.000876,0.000790,0.000735,0.000714,0.000725,0.000771,0.000852,0.000970,0.001124,0.001316,0.001547,0.001816,0.002123,0.002466,0.002842,0.003248,0.003679,0.004127,0.004585,0.005045,0.005497,0.005929,0.006333,0.006697,0.007012,0.007270,0.007462,0.007583,0.007630,0.007603,0.007502,0.007330,0.007094,0.006802,0.006462,0.006087,0.005687,0.005276,0.004866,0.004470,0.004099,0.003767,0.003482,0.003256,0.003097,0.003012,0.003008,0.003090,0.003261,0.003523,0.003877,0.004320,0.004849,0.005458,0.006138,0.006879,0.007667,0.008486,0.009319,0.010147,0.010950,0.011706,0.012395,0.012999,0.013500,0.013882,0.014134,0.014249
0.005785,0.005848,0.005855,0.005806,0.005701,0.005544,0.005339,0.005092,0.004810,0.004500,0.004170,0.003827,0.003480,0.003134,0.002798,0.002476,0.002173,0.001894,0.001642,0.001418,0.001225,0.001064,0.000935,0.000840,0.000779,0.000752,0.000760,0.000804,0.000885,0.001003,0.001160,0.001356,0.001592,0.001868,0.002183,0.002535,0.002921,0.003338,0.003779,0.004240,0.004710,0.005183,0.005646,0.006091,0.006505,0.006880,0.007203,0.007467,0.007665,0.007789,0.007838,0.007810,0.007705,0.007529,0.007286,0.006986,0.006637,0.006250,0.005839,0.005416,0.004993,0.004584,0.004201,0.003856,0.003560,0.003323,0.003154,0.003059,0.003047,0.003121,0.003285,0.003541,0.003889,0.004327,0.004852,0.005457,0.006134,0.006871,0.007656,0.008473,0.009303,0.010129,0.010929,0.011684,0.012372,0.012974,0.013473,0.013855,0.014106,0.014221
0.006148,0.006217,0.006226,0.006174,0.006064,0.005898,0.005681,0.005419,0.005120,0.004791,0.004440,0.004076,0.003706,0.003339,0.002981,0.002638,0.002316,0.002019,0.001749,0.001510,0.001303,0.001130,0.000991,0.000887,0.000819,0.000786,0.000790,0.000832,0.000911,0.001029,0.001186,0.001384,0.001623,0.001902,0.002222,0.002579,0.002972,0.003395,0.003844,0.004312,0.004791,0.005271,0.005742,0.006194,0.006616,0.006997,0.007326,0.007594,0.007795,0.007922,0.007971,0.007942,0.007836,0.007656,0.007410,0.007103,0.006748,0.006355,0.005935,0.005504,0.005072,0.004654,0.004263,0.003909,0.003604,0.003358,0.003180,0.003077,0.003056,0.003122,0.003277,0.003524,0.003863,0.004292,0.004807,0.005402,0.006069,0.006796,0.007570,0.008375,0.009195,0.010010,0.010800,0.011545,0.012225,0.012820,0.013313,0.013690,0.013939,0.014052
0.006486,0.006559,0.006569,0.006516,0.006400,0.006226,0.005998,0.005723,0.005408,0.005061,0.004691,0.004307,0.003918,0.003530,0.003152,0.002790,0.002449,0.002134,0.001849,0.001595,0.001375,0.001190,0.001042,0.000929,0.000854,0.000815,0.000815,0.000852,0.000929,0.001045,0.001201,0.001399,0.001638,0.001919,0.002239,0.002598,0.002993,0.003419,0.003871,0.004342,0.004824,0.005307,0.005782,0.006237,0.006662,0.007045,0.007376,0.007647,0.007849,0.007976,0.008026,0.007997,0.007890,0.007709,0.007460,0.007151,0.006793,0.006396,0.005973,0.005537,0.005102,0.004679,0.004282,0.003923,0.003613,0.003360,0.003175,0.003065,0.003036,0.003092,0.003237,0.003473,0.003800,0.004216,0.004716,0.005295,0.005945,0.006654,0.007410,0.008197,0.008998,0.009795,0.010567,0.011296,0.011960,0.012542,0.013024,0.013393,0.013636,0.013747
0.006789,0.006867,0.006879,0.006824,0.006703,0.006522,0.006284,0.005997,0.005667,0.005305,0.004918,0.004516,0.004108,0.003702,0.003306,0.002926,0.002569,0.002238,0.001938,0.001671,0.001440,0.001244,0.001086,0.000966,0.000883,0.000838,0.000832,0.000866,0.000938,0.001051,0.001205,0.001400,0.001637,0.001916,0.002235,0.002592,0.002985,0.003410,0.003860,0.004329,0.004809,0.005291,0.005764,0.006218,0.006641,0.007023,0.007353,0.007623,0.007824,0.007951,0.008001,0.007971,0.007865,0.007684,0.007436,0.007128,0.006770,0.006374,0.005952,0.005516,0.005081,0.004658,0.004260,0.003899,0.003585,0.003330,0.003140,0.003023,0.002986,0.003033,0.003167,0.003390,0.003701,0.004100,0.004581,0.005139,0.005766,0.006451,0.007181,0.007942,0.008717,0.009488,0.010236,0.010941,0.011584,0.012148,0.012615,0.012972,0.013207,0.013314
0.007051,0.007133,0.007146,0.007089,0.006965,0.006778,0.006531,0.006234,0.005892,0.005516,0.005114,0.004697,0.004273,0.003851,0.003439,0.003044,0.002672,0.002328,0.002015,0.001737,0.001495,0.001290,0.001123,0.000995,0.000905,0.000855,0.000844,0.000872,0.000940,0.001048,0.001197,0.001388,0.001621,0.001894,0.002208,0.002560,0.002948,0.003366,0.003810,0.004273,0.004747,0.005222,0.005689,0.006137,0.006555,0.006932,0.007257,0.007523,0.007722,0.007848,0.007896,0.007867,0.007762,0.007584,0.007338,0.007034,0.006681,0.006289,0.005872,0.005441,0.005009,0.004590,0.004195,0.003836,0.003524,0.003267,0.003074,0.002953,0.002909,0.002946,0.003068,0.003276,0.003570,0.003948,0.004406,0.004938,0.005537,0.006192,0.006891,0.007619,0.008362,0.009100,0.009817,0.010493,0.011109,0.011649,0.012097,0.012439,0.012665,0.012767
0.007265,0.007350,0.007364,0.007306,0.007179,0.006987,0.006734,0.006427,0.006076,0.005688,0.005275,0.004845,0.004408,0.003973,0.003549,0.003141,0.002757,0.002402,0.002078,0.001790,0.001539,0.001326,0.001152,0.001017,0.000921,0.000865,0.000847,0.000870,0.000932,0.001035,0.001178,0.001363,0.001588,0.001855,0.002160,0.002504,0.002882,0.003290,0.003724,0.004176,0.004639,0.005103,0.005560,0.005997,0.006405,0.006773,0.007092,0.007352,0.007546,0.007668,0.007716,0.007688,0.007584,0.007410,0.007170,0.006872,0.006527,0.006144,0.005735,0.005313,0.004890,0.004479,0.004091,0.003737,0.003429,0.003174,0.002981,0.002856,0.002806,0.002834,0.002943,0.003135,0.003409,0.003764,0.004195,0.004698,0.005264,0.005884,0.006546,0.007237,0.007941,0.008642,0.009321,0.009963,0.010548,0.011060,0.011485,0.011809,0.012024,0.012121
0.007424,0.007511,0.007526,0.007468,0.007339,0.007143,0.006885,0.006572,0.006214,0.005818,0.005396,0.004956,0.004510,0.004065,0.003631,0.003214,0.002821,0.002457,0.002126,0.001830,0.001571,0.001352,0.001171,0.001030,0.000929,0.000867,0.000844,0.000861,0.000917,0.001013,0.001149,0.001325,0.001542,0.001798,0.002093,0.002424,0.002789,0.003184,0.003604,0.004041,0.004488,0.004938,0.005379,0.005802,0.006197,0.006553,0.006861,0.007112,0.007300,0.007418,0.007465,0.007437,0.007337,0.007168,0.006936,0.006648,0.006313,0.005942,0.005546,0.005137,0.004726,0.004327,0.003950,0.003605,0.003304,0.003053,0.002862,0.002735,0.002680,0.002699,0.002796,0.002970,0.003224,0.003553,0.003955,0.004425,0.004955,0.005537,0.006158,0.006806,0.007467,0.008124,0.008763,0.009365,0.009915,0.010396,0.010795,0.011100,0.011302,0.011393
