0.000195,0.000203,0.000211,0.000217,0.000222,0.000226,0.000229,0.000230,0.000231,0.000231,0.000229,0.000228,0.000225,0.000223,0.000220,0.000217,0.000214,0.000211,0.000208,0.000205,0.000202,0.000200,0.000198,0.000195,0.000193,0.000191,0.000188,0.000186,0.000182,0.000179,0.000175,0.000170,0.000165,0.000159,0.000152,0.000146,0.000138,0.000131,0.000123,0.000115,0.000108,0.000101,0.000094,0.000087,0.000082,0.000077,0.000073,0.000069,0.000067,0.000065,0.000063,0.000062,0.000062,0.000062,0.000062,0.000061,0.000061,0.000061,0.000060
0.000256,0.000267,0.000276,0.000284,0.000291,0.000296,0.000299,0.000301,0.000301,0.000301,0.000299,0.000297,0.000294,0.000290,0.000286,0.000282,0.000278,0.000274,0.000270,0.000266,0.000263,0.000259,0.000256,0.000253,0.000251,0.000248,0.000244,0.000241,0.000237,0.000232,0.000227,0.000221,0.000214,0.000207,0.000198,0.000190,0.000180,0.000170,0.000161,0.000151,0.000141,0.000132,0.000123,0.000115,0.000108,0.000102,0.000097,0.000092,0.000089,0.000087,0.000085,0.000084,0.000084,0.000084,0.000084,0.000084,0.000083,0.000083,0.000082
0.000333,0.000347,0.000359,0.000369,0.000377,0.000383,0.000387,0.000390,0.000390,0.000389,0.000386,0.000383,0.000379,0.000374,0.000368,0.000363,0.000357,0.000352,0.000346,0.000342,0.000337,0.000333,0.000329,0.000325,0.000322,0.000318,0.000314,0.000310,0.000305,0.000299,0.000292,0.000285,0.000276,0.000266,0.000256,0.000244,0.000232,0.000220,0.000207,0.000195,0.000183,0.000171,0.000160,0.000150,0.000141,0.000133,0.000127,0.000122,0.000118,0.000115,0.000113,0.000112,0.000112,0.000112,0.000112,0.000113,0.000113,0.000112,0.000111
0.000428,0.000446,0.000462,0.000474,0.000485,0.000492,0.000497,0.000499,0.000500,0.000498,0.000494,0.000489,0.000483,0.000477,0.000470,0.000462,0.000455,0.000448,0.000441,0.000435,0.000429,0.000423,0.000419,0.000414,0.000409,0.000405,0.000400,0.000394,0.000388,0.000381,0.000372,0.000363,0.000352,0.000340,0.000326,0.000312,0.000297,0.000281,0.000266,0.000250,0.000234,0.000220,0.000206,0.000193,0.000182,0.000173,0.000165,0.000159,0.000155,0.000152,0.000150,0.000149,0.000149,0.000149,0.000150,0.000150,0.000150,0.000150,0.000149
0.000546,0.000569,0.000588,0.000604,0.000617,0.000626,0.000632,0.000634,0.000634,0.000631,0.000626,0.000620,0.000612,0.000603,0.000593,0.000583,0.000574,0.000564,0.000556,0.000547,0.000540,0.000533,0.000527,0.000521,0.000515,0.000510,0.000503,0.000497,0.000489,0.000480,0.000469,0.000458,0.000444,0.000429,0.000412,0.000395,0.000376,0.000356,0.000337,0.000317,0.000298,0.000280,0.000263,0.000247,0.000234,0.000222,0.000213,0.000206,0.000201,0.000197,0.000196,0.000195,0.000196,0.000197,0.000198,0.000199,0.000199,0.000199,0.000197
0.000689,0.000718,0.000742,0.000762,0.000777,0.000788,0.000795,0.000798,0.000797,0.000793,0.000786,0.000777,0.000766,0.000754,0.000742,0.000729,0.000717,0.000704,0.000693,0.000683,0.000673,0.000665,0.000657,0.000650,0.000643,0.000635,0.000628,0.000619,0.000610,0.000599,0.000586,0.000572,0.000555,0.000536,0.000516,0.000494,0.000471,0.000447,0.000422,0.000398,0.000375,0.000352,0.000332,0.000313,0.000297,0.000283,0.000272,0.000264,0.000258,0.000255,0.000253,0.000253,0.000255,0.000256,0.000258,0.000260,0.000261,0.000261,0.000259
0.000862,0.000897,0.000927,0.000951,0.000970,0.000983,0.000991,0.000994,0.000992,0.000986,0.000977,0.000965,0.000951,0.000935,0.000919,0.000903,0.000886,0.000871,0.000857,0.000843,0.000831,0.000821,0.000811,0.000802,0.000793,0.000785,0.000775,0.000765,0.000754,0.000740,0.000725,0.000707,0.000687,0.000664,0.000639,0.000612,0.000584,0.000555,0.000525,0.000495,0.000467,0.000440,0.000415,0.000393,0.000373,0.000357,0.000345,0.000335,0.000329,0.000326,0.000325,0.000326,0.000328,0.000331,0.000334,0.000337,0.000339,0.000338,0.000337
0.001068,0.001110,0.001147,0.001176,0.001199,0.001214,0.001223,0.001226,0.001223,0.001215,0.001202,0.001187,0.001168,0.001148,0.001128,0.001107,0.001086,0.001067,0.001048,0.001032,0.001017,0.001003,0.000991,0.000980,0.000970,0.000959,0.000948,0.000936,0.000922,0.000906,0.000888,0.000866,0.000842,0.000814,0.000784,0.000752,0.000717,0.000682,0.000646,0.000611,0.000576,0.000544,0.000514,0.000488,0.000465,0.000447,0.000432,0.000422,0.000416,0.000413,0.000413,0.000415,0.000419,0.000424,0.000429,0.000433,0.000435,0.000435,0.000433
0.001310,0.001362,0.001405,0.001441,0.001468,0.001486,0.001496,0.001498,0.001493,0.001482,0.001466,0.001446,0.001422,0.001397,0.001370,0.001344,0.001318,0.001294,0.001271,0.001250,0.001231,0.001215,0.001200,0.001187,0.001174,0.001162,0.001148,0.001134,0.001117,0.001098,0.001076,0.001051,0.001021,0.000989,0.000953,0.000914,0.000873,0.000830,0.000787,0.000745,0.000704,0.000666,0.000631,0.000600,0.000574,0.000553,0.000537,0.000526,0.000520,0.000518,0.000520,0.000524,0.000530,0.000537,0.000544,0.000550,0.000553,0.000554,0.000552
0.001591,0.001654,0.001706,0.001748,0.001780,0.001801,0.001812,0.001813,0.001806,0.001791,0.001770,0.001744,0.001715,0.001683,0.001650,0.001616,0.001584,0.001554,0.001525,0.001500,0.001477,0.001457,0.001439,0.001423,0.001407,0.001393,0.001377,0.001360,0.001341,0.001318,0.001292,0.001262,0.001227,0.001188,0.001146,0.001100,0.001051,0.001001,0.000950,0.000901,0.000853,0.000808,0.000767,0.000732,0.000702,0.000678,0.000661,0.000650,0.000644,0.000644,0.000648,0.000655,0.000664,0.000674,0.000684,0.000692,0.000697,0.000699,0.000696
0.001915,0.001989,0.002051,0.002101,0.002138,0.002162,0.002174,0.002174,0.002164,0.002144,0.002118,0.002085,0.002048,0.002008,0.001967,0.001926,0.001886,0.001848,0.001814,0.001782,0.001754,0.001730,0.001708,0.001689,0.001671,0.001653,0.001635,0.001615,0.001592,0.001566,0.001536,0.001500,0.001460,0.001414,0.001364,0.001310,0.001254,0.001195,0.001136,0.001078,0.001022,0.000971,0.000924,0.000884,0.000850,0.000824,0.000806,0.000795,0.000791,0.000793,0.000800,0.000811,0.000824,0.000838,0.000852,0.000863,0.000870,0.000873,0.000870
0.002282,0.002370,0.002443,0.002501,0.002543,0.002571,0.002583,0.002582,0.002568,0.002543,0.002509,0.002468,0.002422,0.002373,0.002322,0.002272,0.002223,0.002178,0.002136,0.002098,0.002064,0.002034,0.002008,0.001985,0.001964,0.001944,0.001922,0.001899,0.001873,0.001843,0.001807,0.001766,0.001719,0.001667,0.001609,0.001546,0.001480,0.001413,0.001344,0.001278,0.001214,0.001155,0.001102,0.001057,0.001020,0.000992,0.000973,0.000963,0.000962,0.000967,0.000979,0.000995,0.001013,0.001032,0.001050,0.001065,0.001075,0.001079,0.001076
0.002694,0.002796,0.002882,0.002949,0.002997,0.003028,0.003040,0.003037,0.003018,0.002987,0.002945,0.002894,0.002838,0.002778,0.002717,0.002656,0.002597,0.002541,0.002491,0.002445,0.002405,0.002369,0.002339,0.002311,0.002286,0.002263,0.002238,0.002212,0.002182,0.002147,0.002106,0.002059,0.002006,0.001945,0.001878,0.001807,0.001731,0.001654,0.001576,0.001500,0.001428,0.001361,0.001302,0.001252,0.001212,0.001183,0.001165,0.001157,0.001159,0.001169,0.001186,0.001208,0.001233,0.001258,0.001282,0.001301,0.001315,0.001321,0.001319
0.003150,0.003268,0.003367,0.003444,0.003499,0.003532,0.003545,0.003538,0.003514,0.003475,0.003424,0.003362,0.003294,0.003222,0.003148,0.003074,0.003004,0.002938,0.002877,0.002823,0.002775,0.002733,0.002697,0.002665,0.002636,0.002608,0.002580,0.002550,0.002516,0.002477,0.002431,0.002377,0.002316,0.002247,0.002172,0.002090,0.002005,0.001917,0.001829,0.001744,0.001663,0.001589,0.001524,0.001470,0.001427,0.001398,0.001381,0.001376,0.001383,0.001399,0.001424,0.001454,0.001486,0.001519,0.001550,0.001575,0.001593,0.001602,0.001599
0.003648,0.003784,0.003896,0.003984,0.004045,0.004082,0.004094,0.004084,0.004054,0.004006,0.003943,0.003869,0.003788,0.003701,0.003613,0.003526,0.003442,0.003364,0.003292,0.003228,0.003171,0.003122,0.003080,0.003043,0.003009,0.002978,0.002946,0.002912,0.002873,0.002829,0.002777,0.002717,0.002649,0.002571,0.002486,0.002395,0.002299,0.002201,0.002103,0.002008,0.001918,0.001837,0.001767,0.001709,0.001665,0.001636,0.001622,0.001622,0.001635,0.001659,0.001693,0.001732,0.001774,0.001817,0.001855,0.001888,0.001911,0.001922,0.001920
0.004185,0.004340,0.004467,0.004565,0.004634,0.004673,0.004684,0.004670,0.004632,0.004574,0.004499,0.004411,0.004314,0.004212,0.004108,0.004006,0.003907,0.003815,0.003731,0.003656,0.003590,0.003533,0.003483,0.003441,0.003402,0.003366,0.003331,0.003292,0.003249,0.003200,0.003142,0.003076,0.002999,0.002913,0.002819,0.002717,0.002611,0.002502,0.002394,0.002289,0.002192,0.002104,0.002029,0.001968,0.001924,0.001897,0.001887,0.001893,0.001915,0.001949,0.001993,0.002044,0.002098,0.002151,0.002200,0.002240,0.002269,0.002284,0.002283
0.004756,0.004930,0.005073,0.005182,0.005257,0.005299,0.005309,0.005290,0.005243,0.005173,0.005085,0.004982,0.004868,0.004749,0.004627,0.004508,0.004394,0.004287,0.004189,0.004102,0.004025,0.003959,0.003902,0.003853,0.003810,0.003769,0.003729,0.003686,0.003639,0.003584,0.003521,0.003447,0.003363,0.003268,0.003164,0.003053,0.002936,0.002817,0.002699,0.002585,0.002480,0.002387,0.002308,0.002246,0.002202,0.002179,0.002175,0.002189,0.002221,0.002267,0.002325,0.002389,0.002457,0.002523,0.002583,0.002633,0.002669,0.002688,0.002688
0.005354,0.005549,0.005707,0.005827,0.005910,0.005954,0.005962,0.005936,0.005880,0.005798,0.005694,0.005574,0.005442,0.005304,0.005164,0.005026,0.004894,0.004771,0.004659,0.004559,0.004471,0.004395,0.004330,0.004274,0.004225,0.004179,0.004134,0.004087,0.004035,0.003975,0.003906,0.003826,0.003734,0.003631,0.003517,0.003396,0.003269,0.003140,0.003013,0.002892,0.002780,0.002682,0.002600,0.002538,0.002498,0.002479,0.002483,0.002509,0.002553,0.002613,0.002686,0.002766,0.002849,0.002929,0.003003,0.003064,0.003108,0.003132,0.003133
0.005971,0.006186,0.006360,0.006492,0.006581,0.006627,0.006632,0.006600,0.006533,0.006437,0.006318,0.006179,0.006028,0.005870,0.005710,0.005553,0.005402,0.005261,0.005133,0.005019,0.004919,0.004833,0.004759,0.004696,0.004640,0.004589,0.004540,0.004488,0.004431,0.004366,0.004291,0.004204,0.004105,0.003994,0.003872,0.003741,0.003605,0.003468,0.003332,0.003204,0.003087,0.002985,0.002903,0.002842,0.002806,0.002795,0.002809,0.002847,0.002906,0.002983,0.003073,0.003171,0.003272,0.003369,0.003457,0.003530,0.003584,0.003614,0.003616
0.006597,0.006832,0.007023,0.007165,0.007260,0.007308,0.007310,0.007270,0.007192,0.007082,0.006945,0.006788,0.006616,0.006437,0.006256,0.006077,0.005907,0.005748,0.005603,0.005474,0.005361,0.005264,0.005181,0.005110,0.005048,0.004991,0.004937,0.004880,0.004819,0.004749,0.004668,0.004575,0.004469,0.004350,0.004220,0.004081,0.003937,0.003792,0.003649,0.003515,0.003394,0.003291,0.003210,0.003153,0.003123,0.003122,0.003148,0.003201,0.003277,0.003373,0.003483,0.003601,0.003721,0.003837,0.003941,0.004028,0.004092,0.004128,0.004133
0.007220,0.007476,0.007682,0.007836,0.007936,0.007985,0.007983,0.007935,0.007846,0.007720,0.007565,0.007388,0.007196,0.006994,0.006791,0.006591,0.006400,0.006222,0.006060,0.005915,0.005789,0.005680,0.005587,0.005507,0.005439,0.005376,0.005317,0.005256,0.005190,0.005115,0.005029,0.004930,0.004818,0.004692,0.004555,0.004409,0.004258,0.004106,0.003958,0.003820,0.003697,0.003594,0.003516,0.003465,0.003444,0.003454,0.003496,0.003566,0.003661,0.003777,0.003909,0.004049,0.004191,0.004327,0.004449,0.004550,0.004625,0.004669,0.004676
0.007830,0.008105,0.008326,0.008490,0.008596,0.008644,0.008639,0.008582,0.008480,0.008339,0.008166,0.007969,0.007755,0.007531,0.007305,0.007084,0.006872,0.006675,0.006494,0.006334,0.006193,0.006072,0.005968,0.005881,0.005805,0.005736,0.005671,0.005606,0.005535,0.005456,0.005365,0.005261,0.005143,0.005012,0.004869,0.004717,0.004560,0.004404,0.004252,0.004112,0.003989,0.003889,0.003815,0.003772,0.003762,0.003787,0.003845,0.003934,0.004051,0.004190,0.004346,0.004510,0.004675,0.004832,0.004973,0.005090,0.005177,0.005228,0.005239
0.008413,0.008706,0.008941,0.009114,0.009225,0.009273,0.009263,0.009198,0.009084,0.008927,0.008736,0.008518,0.008283,0.008037,0.007789,0.007545,0.007312,0.007095,0.006897,0.006720,0.006564,0.006431,0.006317,0.006220,0.006137,0.006062,0.005992,0.005922,0.005847,0.005763,0.005669,0.005560,0.005438,0.005302,0.005154,0.004997,0.004837,0.004677,0.004524,0.004384,0.004264,0.004167,0.004101,0.004068,0.004072,0.004112,0.004189,0.004300,0.004440,0.004604,0.004785,0.004975,0.005164,0.005343,0.005504,0.005639,0.005738,0.005797,0.005811
0.008956,0.009267,0.009514,0.009696,0.009810,0.009859,0.009843,0.009770,0.009643,0.009471,0.009262,0.009025,0.008768,0.008500,0.008230,0.007965,0.007711,0.007474,0.007258,0.007065,0.006895,0.006749,0.006624,0.006518,0.006427,0.006346,0.006271,0.006196,0.006117,0.006030,0.005931,0.005819,0.005693,0.005554,0.005403,0.005243,0.005081,0.004920,0.004768,0.004630,0.004514,0.004424,0.004367,0.004347,0.004366,0.004424,0.004522,0.004656,0.004821,0.005011,0.005218,0.005434,0.005648,0.005851,0.006033,0.006185,0.006297,0.006365,0.006381
0.009448,0.009774,0.010033,0.010222,0.010339,0.010387,0.010367,0.010285,0.010146,0.009960,0.009734,0.009477,0.009200,0.008912,0.008620,0.008334,0.008061,0.007805,0.007571,0.007361,0.007178,0.007019,0.006883,0.006768,0.006669,0.006582,0.006501,0.006421,0.006338,0.006248,0.006146,0.006031,0.005903,0.005761,0.005608,0.005448,0.005286,0.005126,0.004976,0.004843,0.004733,0.004653,0.004608,0.004602,0.004637,0.004716,0.004835,0.004993,0.005184,0.005401,0.005636,0.005878,0.006118,0.006345,0.006548,0.006717,0.006843,0.006919,0.006939
0.009876,0.010215,0.010484,0.010679,0.010800,0.010846,0.010821,0.010731,0.010582,0.010382,0.010140,0.009866,0.009570,0.009262,0.008951,0.008646,0.008353,0.008079,0.007828,0.007603,0.007405,0.007234,0.007088,0.006963,0.006856,0.006762,0.006676,0.006592,0.006505,0.006412,0.006308,0.006191,0.006061,0.005919,0.005766,0.005607,0.005446,0.005290,0.005145,0.005018,0.004917,0.004847,0.004816,0.004826,0.004880,0.004979,0.005122,0.005305,0.005522,0.005766,0.006028,0.006298,0.006563,0.006813,0.007037,0.007223,0.007362,0.007447,0.007471
0.010232,0.010582,0.010859,0.011059,0.011181,0.011226,0.011197,0.011099,0.010940,0.010728,0.010472,0.010183,0.009870,0.009544,0.009215,0.008892,0.008581,0.008291,0.008024,0.007784,0.007573,0.007390,0.007233,0.007099,0.006984,0.006884,0.006792,0.006704,0.006614,0.006517,0.006412,0.006294,0.006164,0.006022,0.005871,0.005714,0.005557,0.005406,0.005268,0.005150,0.005059,0.005003,0.004986,0.005014,0.005087,0.005208,0.005375,0.005583,0.005826,0.006097,0.006386,0.006681,0.006972,0.007245,0.007488,0.007690,0.007842,0.007936,0.007963
0.010506,0.010864,0.011147,0.011351,0.011474,0.011518,0.011485,0.011382,0.011214,0.010991,0.010723,0.010420,0.010093,0.009752,0.009407,0.009068,0.008742,0.008436,0.008155,0.007902,0.007678,0.007483,0.007316,0.007173,0.007051,0.006944,0.006847,0.006754,0.006661,0.006562,0.006455,0.006338,0.006209,0.006069,0.005920,0.005768,0.005617,0.005473,0.005343,0.005235,0.005157,0.005115,0.005115,0.005160,0.005254,0.005397,0.005587,0.005820,0.006089,0.006385,0.006700,0.007020,0.007334,0.007628,0.007890,0.008108,0.008272,0.008373,0.008405
0.010692,0.011056,0.011343,0.011549,0.011673,0.011716,0.011680,0.011572,0.011397,0.011167,0.010889,0.010575,0.010236,0.009882,0.009524,0.009172,0.008832,0.008513,0.008219,0.007953,0.007718,0.007513,0.007336,0.007185,0.007055,0.006941,0.006839,0.006742,0.006646,0.006546,0.006438,0.006321,0.006194,0.006057,0.005913,0.005766,0.005622,0.005487,0.005368,0.005272,0.005208,0.005181,0.005198,0.005262,0.005376,0.005541,0.005753,0.006009,0.006302,0.006623,0.006961,0.007304,0.007639,0.007952,0.008231,0.008464,0.008639,0.008747,0.008783
0.010786,0.011153,0.011443,0.011650,0.011774,0.011816,0.011778,0.011666,0.011487,0.011251,0.010966,0.010644,0.010296,0.009933,0.009565,0.009201,0.008851,0.008521,0.008216,0.007940,0.007694,0.007479,0.007293,0.007134,0.006997,0.006877,0.006769,0.006669,0.006570,0.006468,0.006361,0.006245,0.006120,0.005988,0.005850,0.005710,0.005574,0.005449,0.005342,0.005260,0.005210,0.005199,0.005233,0.005316,0.005450,0.005635,0.005869,0.006146,0.006461,0.006804,0.007163,0.007526,0.007879,0.008210,0.008504,0.008748,0.008933,0.009048,0.009087
0.010787,0.011155,0.011445,0.011653,0.011776,0.011817,0.011778,0.011664,0.011483,0.011243,0.010954,0.010628,0.010274,0.009904,0.009529,0.009158,0.008800,0.008461,0.008147,0.007862,0.007608,0.007384,0.007190,0.007023,0.006879,0.006753,0.006641,0.006536,0.006435,0.006332,0.006225,0.006112,0.005990,0.005863,0.005732,0.005600,0.005475,0.005361,0.005266,0.005198,0.005163,0.005168,0.005219,0.005320,0.005473,0.005677,0.005930,0.006227,0.006561,0.006922,0.007299,0.007679,0.008048,0.008392,0.008698,0.008953,0.009146,0.009266,0.009308
0.010696,0.011062,0.011350,0.011557,0.011680,0.011721,0.011682,0.011568,0.011386,0.011146,0.010856,0.010528,0.010172,0.009800,0.009421,0.009045,0.008681,0.008337,0.008016,0.007724,0.007463,0.007232,0.007031,0.006857,0.006706,0.006575,0.006458,0.006350,0.006246,0.006143,0.006037,0.005925,0.005808,0.005687,0.005563,0.005441,0.005326,0.005224,0.005142,0.005088,0.005069,0.005090,0.005157,0.005275,0.005445,0.005665,0.005935,0.006249,0.006598,0.006975,0.007366,0.007759,0.008140,0.008495,0.008810,0.009073,0.009271,0.009396,0.009441
0.010517,0.010878,0.011163,0.011368,0.011490,0.011531,0.011493,0.011381,0.011202,0.010963,0.010676,0.010349,0.009995,0.009622,0.009243,0.008866,0.008500,0.008152,0.007828,0.007531,0.007264,0.007027,0.006820,0.006640,0.006484,0.006347,0.006226,0.006115,0.006009,0.005905,0.005800,0.005692,0.005579,0.005464,0.005348,0.005236,0.005132,0.005043,0.004974,0.004935,0.004930,0.004966,0.005049,0.005182,0.005366,0.005601,0.005885,0.006211,0.006573,0.006960,0.007361,0.007763,0.008152,0.008514,0.008835,0.009103,0.009305,0.009433,0.009480
0.010254,0.010609,0.010889,0.011091,0.011213,0.011254,0.011218,0.011110,0.010935,0.010701,0.010419,0.010097,0.009747,0.009379,0.009003,0.008628,0.008262,0.007914,0.007588,0.007288,0.007017,0.006776,0.006564,0.006379,0.006218,0.006077,0.005951,0.005837,0.005730,0.005626,0.005522,0.005417,0.005310,0.005201,0.005094,0.004992,0.004899,0.004822,0.004767,0.004741,0.004750,0.004801,0.004897,0.005043,0.005239,0.005486,0.005779,0.006115,0.006484,0.006878,0.007285,0.007691,0.008084,0.008450,0.008773,0.009043,0.009247,0.009377,0.009426
0.009916,0.010262,0.010536,0.010735,0.010855,0.010898,0.010866,0.010762,0.010594,0.010368,0.010093,0.009780,0.009437,0.009076,0.008706,0.008336,0.007975,0.007628,0.007303,0.007003,0.006730,0.006486,0.006270,0.006081,0.005916,0.005771,0.005642,0.005525,0.005417,0.005313,0.005211,0.005109,0.005007,0.004905,0.004807,0.004714,0.004633,0.004568,0.004526,0.004513,0.004535,0.004597,0.004705,0.004862,0.005068,0.005322,0.005622,0.005962,0.006335,0.006732,0.007139,0.007546,0.007939,0.008303,0.008626,0.008895,0.009099,0.009229,0.009278
0.009512,0.009847,0.010114,0.010308,0.010428,0.010473,0.010445,0.010348,0.010188,0.009971,0.009708,0.009405,0.009073,0.008723,0.008362,0.008000,0.007645,0.007303,0.006981,0.006682,0.006410,0.006164,0.005946,0.005754,0.005586,0.005437,0.005306,0.005187,0.005078,0.004974,0.004874,0.004775,0.004679,0.004584,0.004494,0.004411,0.004340,0.004287,0.004257,0.004255,0.004289,0.004362,0.004480,0.004644,0.004856,0.005115,0.005417,0.005759,0.006131,0.006525,0.006929,0.007332,0.007720,0.008079,0.008398,0.008663,0.008864,0.008993,0.009043
0.009052,0.009375,0.009634,0.009823,0.009941,0.009988,0.009966,0.009877,0.009727,0.009523,0.009272,0.008983,0.008664,0.008326,0.007977,0.007626,0.007280,0.006946,0.006629,0.006334,0.006064,0.005819,0.005600,0.005406,0.005235,0.005084,0.004951,0.004830,0.004720,0.004617,0.004519,0.004424,0.004332,0.004245,0.004162,0.004089,0.004029,0.003986,0.003967,0.003976,0.004019,0.004101,0.004225,0.004394,0.004609,0.004869,0.005171,0.005509,0.005876,0.006263,0.006659,0.007054,0.007433,0.007784,0.008095,0.008353,0.008550,0.008676,0.008726
