0.000655,0.000665,0.000669,0.000668,0.000661,0.000649,0.000633,0.000612,0.000588,0.000561,0.000533,0.000504,0.000476,0.000449,0.000424,0.000403,0.000387,0.000376,0.000373,0.000378,0.000393,0.000419,0.000457,0.000509,0.000576,0.000659,0.000759,0.000876,0.001010,0.001161,0.001329,0.001510,0.001704,0.001907,0.002116,0.002327,0.002535,0.002736,0.002925,0.003097,0.003248,0.003372,0.003466,0.003529,0.003557,0.003550,0.003508
0.000796,0.000809,0.000814,0.000813,0.000805,0.000791,0.000771,0.000747,0.000718,0.000686,0.000652,0.000617,0.000582,0.000549,0.000518,0.000492,0.000471,0.000456,0.000450,0.000453,0.000467,0.000494,0.000536,0.000593,0.000667,0.000759,0.000870,0.001001,0.001152,0.001321,0.001509,0.001714,0.001932,0.002161,0.002397,0.002636,0.002871,0.003099,0.003313,0.003507,0.003677,0.003818,0.003926,0.003997,0.004029,0.004021,0.003974
0.000959,0.000975,0.000982,0.000981,0.000973,0.000956,0.000933,0.000904,0.000869,0.000831,0.000791,0.000748,0.000706,0.000666,0.000628,0.000595,0.000568,0.000549,0.000539,0.000539,0.000553,0.000580,0.000624,0.000685,0.000766,0.000867,0.000990,0.001135,0.001302,0.001491,0.001700,0.001929,0.002172,0.002429,0.002693,0.002959,0.003223,0.003478,0.003718,0.003937,0.004128,0.004286,0.004407,0.004487,0.004524,0.004516,0.004464
0.001147,0.001166,0.001175,0.001175,0.001165,0.001146,0.001119,0.001084,0.001044,0.000999,0.000951,0.000900,0.000850,0.000801,0.000756,0.000715,0.000681,0.000656,0.000641,0.000638,0.000649,0.000677,0.000722,0.000787,0.000874,0.000984,0.001118,0.001277,0.001461,0.001669,0.001901,0.002153,0.002423,0.002706,0.002999,0.003295,0.003588,0.003871,0.004138,0.004381,0.004594,0.004771,0.004906,0.004995,0.005037,0.005029,0.004971
0.001359,0.001382,0.001394,0.001394,0.001383,0.001362,0.001330,0.001291,0.001243,0.001191,0.001134,0.001074,0.001015,0.000957,0.000902,0.000853,0.000811,0.000778,0.000757,0.000750,0.000758,0.000784,0.000831,0.000899,0.000992,0.001110,0.001255,0.001427,0.001627,0.001855,0.002108,0.002384,0.002680,0.002991,0.003313,0.003638,0.003961,0.004273,0.004567,0.004835,0.005070,0.005265,0.005415,0.005515,0.005561,0.005553,0.005491
0.001597,0.001625,0.001640,0.001641,0.001629,0.001605,0.001569,0.001523,0.001468,0.001407,0.001340,0.001271,0.001201,0.001133,0.001068,0.001009,0.000957,0.000917,0.000889,0.000876,0.000880,0.000904,0.000950,0.001021,0.001118,0.001244,0.001399,0.001584,0.001800,0.002046,0.002320,0.002620,0.002942,0.003280,0.003631,0.003986,0.004337,0.004678,0.004999,0.005293,0.005550,0.005764,0.005929,0.006039,0.006091,0.006083,0.006016
0.001860,0.001894,0.001912,0.001914,0.001902,0.001874,0.001834,0.001781,0.001719,0.001648,0.001571,0.001491,0.001410,0.001330,0.001254,0.001183,0.001122,0.001072,0.001036,0.001016,0.001015,0.001036,0.001081,0.001153,0.001254,0.001386,0.001550,0.001747,0.001978,0.002241,0.002536,0.002858,0.003205,0.003571,0.003949,0.004332,0.004713,0.005082,0.005430,0.005748,0.006028,0.006261,0.006440,0.006561,0.006618,0.006611,0.006540
0.002148,0.002188,0.002210,0.002214,0.002201,0.002170,0.002125,0.002065,0.001994,0.001914,0.001826,0.001735,0.001641,0.001548,0.001460,0.001378,0.001305,0.001244,0.001199,0.001171,0.001164,0.001181,0.001224,0.001296,0.001399,0.001536,0.001708,0.001916,0.002160,0.002440,0.002753,0.003097,0.003467,0.003858,0.004263,0.004675,0.005083,0.005479,0.005854,0.006196,0.006497,0.006749,0.006943,0.007074,0.007137,0.007132,0.007056
0.002459,0.002506,0.002532,0.002538,0.002524,0.002491,0.002440,0.002374,0.002294,0.002203,0.002104,0.002000,0.001894,0.001788,0.001686,0.001591,0.001506,0.001434,0.001378,0.001341,0.001327,0.001338,0.001378,0.001449,0.001553,0.001694,0.001872,0.002090,0.002346,0.002640,0.002971,0.003334,0.003726,0.004141,0.004571,0.005008,0.005443,0.005865,0.006265,0.006631,0.006953,0.007222,0.007431,0.007572,0.007642,0.007637,0.007558
0.002789,0.002844,0.002875,0.002884,0.002869,0.002834,0.002778,0.002705,0.002616,0.002515,0.002404,0.002287,0.002166,0.002047,0.001931,0.001822,0.001724,0.001640,0.001573,0.001527,0.001504,0.001509,0.001544,0.001612,0.001717,0.001860,0.002043,0.002268,0.002534,0.002841,0.003187,0.003568,0.003980,0.004416,0.004869,0.005331,0.005790,0.006236,0.006659,0.007047,0.007389,0.007675,0.007898,0.008049,0.008125,0.008122,0.008041
0.003136,0.003198,0.003236,0.003247,0.003233,0.003195,0.003135,0.003054,0.002956,0.002844,0.002721,0.002591,0.002457,0.002323,0.002193,0.002071,0.001959,0.001862,0.001783,0.001726,0.001695,0.001692,0.001721,0.001786,0.001889,0.002033,0.002219,0.002450,0.002724,0.003042,0.003401,0.003797,0.004227,0.004682,0.005156,0.005638,0.006120,0.006588,0.007032,0.007440,0.007801,0.008103,0.008339,0.008500,0.008582,0.008581,0.008498
0.003494,0.003565,0.003608,0.003623,0.003610,0.003570,0.003505,0.003418,0.003311,0.003189,0.003054,0.002911,0.002763,0.002615,0.002471,0.002334,0.002208,0.002098,0.002007,0.001939,0.001898,0.001887,0.001910,0.001970,0.002071,0.002214,0.002402,0.002636,0.002917,0.003243,0.003612,0.004021,0.004465,0.004937,0.005428,0.005930,0.006431,0.006919,0.007382,0.007808,0.008185,0.008503,0.008750,0.008921,0.009009,0.009010,0.008925
0.003857,0.003938,0.003988,0.004006,0.003994,0.003953,0.003884,0.003791,0.003676,0.003544,0.003397,0.003242,0.003081,0.002919,0.002760,0.002609,0.002470,0.002347,0.002244,0.002165,0.002114,0.002094,0.002110,0.002165,0.002261,0.002402,0.002590,0.002827,0.003111,0.003443,0.003821,0.004240,0.004695,0.005180,0.005687,0.006204,0.006721,0.007226,0.007705,0.008147,0.008540,0.008870,0.009129,0.009308,0.009402,0.009406,0.009320
0.004220,0.004310,0.004367,0.004390,0.004380,0.004338,0.004266,0.004167,0.004045,0.003903,0.003746,0.003579,0.003405,0.003230,0.003058,0.002894,0.002742,0.002607,0.002492,0.002401,0.002340,0.002312,0.002320,0.002369,0.002461,0.002599,0.002785,0.003022,0.003308,0.003644,0.004027,0.004453,0.004917,0.005412,0.005930,0.006459,0.006990,0.007508,0.008002,0.008457,0.008862,0.009204,0.009472,0.009659,0.009758,0.009765,0.009680
0.004574,0.004674,0.004739,0.004767,0.004759,0.004717,0.004642,0.004539,0.004411,0.004261,0.004095,0.003917,0.003732,0.003545,0.003361,0.003185,0.003021,0.002874,0.002748,0.002647,0.002576,0.002540,0.002540,0.002582,0.002669,0.002803,0.002987,0.003222,0.003508,0.003846,0.004231,0.004661,0.005131,0.005633,0.006158,0.006697,0.007237,0.007766,0.008270,0.008736,0.009151,0.009502,0.009779,0.009973,0.010077,0.010087,0.010001
0.004912,0.005023,0.005095,0.005128,0.005124,0.005083,0.005007,0.004901,0.004767,0.004611,0.004437,0.004250,0.004055,0.003858,0.003664,0.003477,0.003303,0.003145,0.003009,0.002900,0.002821,0.002776,0.002769,0.002805,0.002886,0.003016,0.003196,0.003428,0.003712,0.004049,0.004434,0.004866,0.005338,0.005843,0.006373,0.006917,0.007463,0.007999,0.008511,0.008985,0.009407,0.009766,0.010050,0.010249,0.010357,0.010369,0.010285
0.005227,0.005348,0.005428,0.005468,0.005467,0.005427,0.005352,0.005244,0.005107,0.004946,0.004766,0.004572,0.004370,0.004165,0.003962,0.003767,0.003584,0.003418,0.003275,0.003157,0.003071,0.003019,0.003006,0.003036,0.003112,0.003236,0.003412,0.003640,0.003921,0.004254,0.004637,0.005067,0.005539,0.006044,0.006575,0.007121,0.007670,0.008209,0.008725,0.009203,0.009631,0.009995,0.010283,0.010486,0.010598,0.010613,0.010529
0.005511,0.005642,0.005730,0.005776,0.005780,0.005744,0.005670,0.005561,0.005423,0.005259,0.005076,0.004877,0.004670,0.004460,0.004251,0.004050,0.003861,0.003689,0.003540,0.003417,0.003325,0.003268,0.003250,0.003274,0.003345,0.003464,0.003635,0.003858,0.004134,0.004463,0.004842,0.005267,0.005735,0.006237,0.006765,0.007309,0.007858,0.008397,0.008913,0.009393,0.009823,0.010189,0.010480,0.010686,0.010800,0.010816,0.010734
0.005758,0.005898,0.005994,0.006047,0.006057,0.006024,0.005953,0.005846,0.005708,0.005544,0.005360,0.005160,0.004951,0.004737,0.004526,0.004322,0.004130,0.003955,0.003802,0.003676,0.003581,0.003520,0.003499,0.003519,0.003585,0.003700,0.003865,0.004083,0.004353,0.004675,0.005047,0.005466,0.005927,0.006423,0.006945,0.007484,0.008028,0.008563,0.009077,0.009555,0.009983,0.010349,0.010641,0.010848,0.010963,0.010981,0.010899
0.005961,0.006109,0.006214,0.006274,0.006290,0.006263,0.006196,0.006092,0.005958,0.005796,0.005613,0.005414,0.005206,0.004993,0.004782,0.004578,0.004387,0.004212,0.004059,0.003932,0.003836,0.003774,0.003751,0.003769,0.003832,0.003942,0.004102,0.004313,0.004577,0.004891,0.005255,0.005665,0.006116,0.006603,0.007116,0.007646,0.008181,0.008709,0.009216,0.009689,0.010114,0.010477,0.010766,0.010973,0.011087,0.011105,0.011024
0.006114,0.006271,0.006384,0.006451,0.006474,0.006453,0.006393,0.006295,0.006165,0.006009,0.005830,0.005636,0.005432,0.005224,0.005017,0.004817,0.004628,0.004457,0.004307,0.004183,0.004088,0.004028,0.004004,0.004021,0.004082,0.004189,0.004345,0.004550,0.004805,0.005110,0.005464,0.005863,0.006303,0.006777,0.007277,0.007795,0.008318,0.008835,0.009333,0.009797,0.010214,0.010571,0.010856,0.011060,0.011173,0.011190,0.011109
0.006216,0.006380,0.006501,0.006575,0.006606,0.006593,0.006540,0.006450,0.006328,0.006179,0.006008,0.005822,0.005626,0.005425,0.005226,0.005033,0.004852,0.004687,0.004543,0.004425,0.004335,0.004278,0.004257,0.004275,0.004336,0.004440,0.004591,0.004790,0.005037,0.005333,0.005675,0.006060,0.006486,0.006944,0.007429,0.007931,0.008439,0.008942,0.009425,0.009877,0.010284,0.010633,0.010911,0.011109,0.011218,0.011234,0.011152
0.006263,0.006434,0.006561,0.006644,0.006683,0.006679,0.006635,0.006555,0.006443,0.006304,0.006145,0.005969,0.005784,0.005594,0.005406,0.005225,0.005054,0.004900,0.004766,0.004656,0.004574,0.004524,0.004508,0.004529,0.004590,0.004693,0.004840,0.005033,0.005271,0.005556,0.005885,0.006255,0.006664,0.007105,0.007571,0.008054,0.008543,0.009028,0.009494,0.009931,0.010324,0.010660,0.010929,0.011120,0.011224,0.011236,0.011152
0.006255,0.006432,0.006566,0.006657,0.006704,0.006710,0.006677,0.006608,0.006509,0.006384,0.006237,0.006076,0.005906,0.005731,0.005557,0.005390,0.005234,0.005094,0.004973,0.004875,0.004803,0.004762,0.004752,0.004778,0.004842,0.004944,0.005089,0.005275,0.005505,0.005778,0.006092,0.006446,0.006836,0.007256,0.007701,0.008162,0.008629,0.009092,0.009538,0.009956,0.010331,0.010653,0.010910,0.011091,0.011188,0.011195,0.011109
0.006194,0.006375,0.006516,0.006614,0.006671,0.006687,0.006667,0.006612,0.006527,0.006417,0.006287,0.006143,0.005990,0.005833,0.005678,0.005529,0.005390,0.005267,0.005162,0.005078,0.005020,0.004989,0.004989,0.005022,0.005089,0.005192,0.005334,0.005514,0.005735,0.005995,0.006294,0.006629,0.006998,0.007396,0.007817,0.008252,0.008694,0.009132,0.009555,0.009950,0.010306,0.010610,0.010852,0.011020,0.011108,0.011109,0.011020
0.006082,0.006268,0.006414,0.006520,0.006586,0.006614,0.006607,0.006567,0.006499,0.006407,0.006296,0.006172,0.006039,0.005903,0.005768,0.005640,0.005522,0.005418,0.005331,0.005265,0.005222,0.005205,0.005215,0.005255,0.005327,0.005432,0.005571,0.005746,0.005957,0.006204,0.006486,0.006802,0.007148,0.007521,0.007915,0.008323,0.008737,0.009147,0.009543,0.009913,0.010245,0.010529,0.010753,0.010907,0.010984,0.010978,0.010884
0.005924,0.006113,0.006264,0.006378,0.006454,0.006495,0.006501,0.006478,0.006428,0.006355,0.006266,0.006163,0.006053,0.005940,0.005829,0.005724,0.005629,0.005546,0.005480,0.005433,0.005407,0.005405,0.005427,0.005477,0.005554,0.005661,0.005798,0.005967,0.006168,0.006401,0.006665,0.006959,0.007281,0.007627,0.007992,0.008370,0.008753,0.009132,0.009498,0.009840,0.010147,0.010408,0.010612,0.010750,0.010814,0.010799,0.010701
0.005726,0.005916,0.006073,0.006194,0.006280,0.006333,0.006355,0.006349,0.006318,0.006267,0.006200,0.006121,0.006036,0.005948,0.005862,0.005782,0.005711,0.005652,0.005608,0.005581,0.005574,0.005587,0.005623,0.005681,0.005765,0.005874,0.006009,0.006172,0.006362,0.006581,0.006826,0.007098,0.007394,0.007711,0.008045,0.008390,0.008740,0.009086,0.009420,0.009731,0.010010,0.010245,0.010427,0.010547,0.010598,0.010572,0.010468
0.005494,0.005686,0.005846,0.005975,0.006071,0.006138,0.006175,0.006187,0.006176,0.006147,0.006104,0.006050,0.005990,0.005929,0.005869,0.005815,0.005769,0.005735,0.005714,0.005709,0.005720,0.005749,0.005798,0.005867,0.005956,0.006067,0.006201,0.006357,0.006536,0.006738,0.006964,0.007212,0.007481,0.007767,0.008069,0.008380,0.008695,0.009006,0.009305,0.009584,0.009832,0.010040,0.010198,0.010299,0.010334,0.010298,0.010187
0.005236,0.005428,0.005592,0.005728,0.005835,0.005914,0.005967,0.005998,0.006008,0.006001,0.005982,0.005954,0.005921,0.005886,0.005853,0.005825,0.005805,0.005796,0.005798,0.005813,0.005844,0.005889,0.005951,0.006029,0.006124,0.006237,0.006367,0.006516,0.006683,0.006869,0.007074,0.007297,0.007538,0.007793,0.008060,0.008336,0.008614,0.008889,0.009152,0.009396,0.009612,0.009791,0.009925,0.010004,0.010023,0.009976,0.009859
0.004959,0.005151,0.005319,0.005461,0.005578,0.005670,0.005739,0.005788,0.005819,0.005835,0.005840,0.005837,0.005830,0.005822,0.005816,0.005814,0.005820,0.005834,0.005859,0.005895,0.005943,0.006004,0.006078,0.006165,0.006265,0.006378,0.006504,0.006645,0.006799,0.006968,0.007152,0.007350,0.007561,0.007784,0.008016,0.008255,0.008496,0.008732,0.008959,0.009168,0.009351,0.009500,0.009607,0.009665,0.009667,0.009608,0.009485
0.004671,0.004863,0.005034,0.005182,0.005308,0.005413,0.005498,0.005565,0.005616,0.005655,0.005683,0.005705,0.005724,0.005742,0.005761,0.005785,0.005814,0.005852,0.005897,0.005953,0.006018,0.006092,0.006177,0.006271,0.006374,0.006487,0.006609,0.006740,0.006881,0.007032,0.007193,0.007365,0.007546,0.007736,0.007934,0.008135,0.008338,0.008536,0.008725,0.008898,0.009048,0.009167,0.009248,0.009284,0.009269,0.009198,0.009068
0.004379,0.004571,0.004744,0.004899,0.005034,0.005151,0.005250,0.005334,0.005405,0.005465,0.005517,0.005562,0.005605,0.005647,0.005691,0.005738,0.005790,0.005848,0.005913,0.005986,0.006065,0.006152,0.006245,0.006345,0.006450,0.006560,0.006676,0.006797,0.006924,0.007056,0.007195,0.007340,0.007491,0.007649,0.007811,0.007976,0.008140,0.008301,0.008452,0.008589,0.008705,0.008794,0.008849,0.008863,0.008832,0.008750,0.008614
0.004091,0.004282,0.004457,0.004617,0.004760,0.004888,0.005002,0.005103,0.005192,0.005272,0.005344,0.005412,0.005477,0.005542,0.005607,0.005676,0.005748,0.005824,0.005906,0.005993,0.006085,0.006181,0.006281,0.006384,0.006489,0.006596,0.006704,0.006814,0.006925,0.007038,0.007154,0.007273,0.007394,0.007519,0.007647,0.007775,0.007902,0.008026,0.008141,0.008243,0.008326,0.008386,0.008415,0.008408,0.008361,0.008268,0.008127
0.003812,0.004001,0.004179,0.004343,0.004494,0.004633,0.004759,0.004874,0.004980,0.005078,0.005170,0.005258,0.005343,0.005428,0.005513,0.005599,0.005689,0.005781,0.005877,0.005975,0.006076,0.006179,0.006283,0.006387,0.006490,0.006591,0.006691,0.006788,0.006883,0.006977,0.007070,0.007162,0.007255,0.007348,0.007442,0.007535,0.007626,0.007714,0.007794,0.007862,0.007914,0.007946,0.007951,0.007924,0.007862,0.007759,0.007615
0.003546,0.003735,0.003913,0.004082,0.004240,0.004387,0.004525,0.004654,0.004775,0.004889,0.004998,0.005103,0.005205,0.005307,0.005408,0.005510,0.005613,0.005718,0.005824,0.005931,0.006039,0.006145,0.006250,0.006353,0.006451,0.006545,0.006634,0.006718,0.006797,0.006871,0.006941,0.007008,0.007072,0.007135,0.007197,0.007257,0.007315,0.007368,0.007414,0.007451,0.007474,0.007479,0.007461,0.007417,0.007341,0.007230,0.007083
0.003298,0.003485,0.003665,0.003836,0.004000,0.004156,0.004303,0.004444,0.004577,0.004705,0.004829,0.004948,0.005065,0.005180,0.005295,0.005409,0.005522,0.005636,0.005749,0.005861,0.005972,0.006079,0.006182,0.006281,0.006373,0.006458,0.006535,0.006605,0.006666,0.006721,0.006769,0.006811,0.006849,0.006884,0.006915,0.006944,0.006970,0.006992,0.007008,0.007015,0.007011,0.006992,0.006954,0.006893,0.006805,0.006688,0.006539
0.003071,0.003256,0.003436,0.003610,0.003778,0.003940,0.004096,0.004246,0.004390,0.004529,0.004664,0.004795,0.004924,0.005049,0.005173,0.005295,0.005416,0.005535,0.005652,0.005765,0.005876,0.005981,0.006080,0.006172,0.006255,0.006330,0.006394,0.006449,0.006494,0.006529,0.006555,0.006575,0.006588,0.006596,0.006600,0.006600,0.006597,0.006591,0.006579,0.006560,0.006532,0.006492,0.006435,0.006360,0.006263,0.006140,0.005991
0.002865,0.003047,0.003227,0.003403,0.003575,0.003742,0.003904,0.004061,0.004213,0.004361,0.004505,0.004644,0.004781,0.004913,0.005043,0.005170,0.005294,0.005415,0.005532,0.005644,0.005751,0.005851,0.005944,0.006027,0.006100,0.006163,0.006214,0.006253,0.006281,0.006297,0.006304,0.006302,0.006292,0.006276,0.006255,0.006230,0.006202,0.006170,0.006134,0.006092,0.006043,0.005984,0.005912,0.005825,0.005720,0.005595,0.005447
0.002681,0.002861,0.003040,0.003216,0.003390,0.003560,0.003726,0.003889,0.004047,0.004200,0.004350,0.004495,0.004636,0.004773,0.004905,0.005034,0.005158,0.005277,0.005391,0.005499,0.005599,0.005692,0.005775,0.005848,0.005910,0.005959,0.005996,0.006020,0.006031,0.006030,0.006018,0.005996,0.005966,0.005929,0.005886,0.005839,0.005789,0.005735,0.005678,0.005617,0.005550,0.005476,0.005391,0.005295,0.005185,0.005058,0.004913
0.002518,0.002695,0.002872,0.003048,0.003223,0.003395,0.003563,0.003728,0.003890,0.004047,0.004199,0.004346,0.004489,0.004627,0.004759,0.004886,0.005007,0.005121,0.005229,0.005330,0.005422,0.005505,0.005577,0.005638,0.005687,0.005722,0.005745,0.005754,0.005749,0.005732,0.005703,0.005664,0.005616,0.005560,0.005499,0.005433,0.005364,0.005293,0.005219,0.005141,0.005060,0.004973,0.004880,0.004777,0.004663,0.004537,0.004396
0.002375,0.002549,0.002724,0.002898,0.003072,0.003244,0.003413,0.003579,0.003740,0.003898,0.004050,0.004198,0.004339,0.004474,0.004603,0.004726,0.004841,0.004948,0.005048,0.005139,0.005221,0.005292,0.005352,0.005400,0.005435,0.005457,0.005465,0.005459,0.005440,0.005408,0.005364,0.005310,0.005247,0.005176,0.005099,0.005018,0.004935,0.004849,0.004761,0.004671,0.004579,0.004484,0.004383,0.004276,0.004161,0.004037,0.003901
0.002251,0.002421,0.002592,0.002764,0.002935,0.003105,0.003272,0.003437,0.003597,0.003753,0.003903,0.004047,0.004185,0.004315,0.004438,0.004554,0.004661,0.004759,0.004849,0.004928,0.004998,0.005056,0.005103,0.005137,0.005159,0.005167,0.005161,0.005142,0.005110,0.005064,0.005008,0.004941,0.004865,0.004782,0.004693,0.004601,0.004506,0.004409,0.004311,0.004212,0.004113,0.004011,0.003907,0.003798,0.003684,0.003563,0.003435
0.002142,0.002307,0.002474,0.002642,0.002810,0.002976,0.003140,0.003301,0.003458,0.003609,0.003755,0.003894,0.004025,0.004149,0.004264,0.004370,0.004468,0.004555,0.004633,0.004700,0.004756,0.004801,0.004834,0.004855,0.004863,0.004858,0.004839,0.004808,0.004763,0.004707,0.004639,0.004562,0.004476,0.004384,0.004287,0.004186,0.004083,0.003979,0.003874,0.003770,0.003666,0.003561,0.003455,0.003347,0.003236,0.003120,0.002999
0.002046,0.002206,0.002368,0.002531,0.002694,0.002855,0.003014,0.003170,0.003321,0.003466,0.003605,0.003737,0.003860,0.003975,0.004080,0.004176,0.004262,0.004337,0.004402,0.004456,0.004499,0.004530,0.004550,0.004557,0.004552,0.004534,0.004504,0.004461,0.004407,0.004341,0.004265,0.004180,0.004087,0.003988,0.003885,0.003779,0.003671,0.003563,0.003455,0.003349,0.003243,0.003137,0.003032,0.002927,0.002820,0.002710,0.002597
0.001961,0.002115,0.002271,0.002427,0.002584,0.002739,0.002891,0.003040,0.003184,0.003321,0.003452,0.003574,0.003688,0.003793,0.003887,0.003972,0.004045,0.004108,0.004160,0.004200,0.004230,0.004248,0.004254,0.004248,0.004231,0.004202,0.004161,0.004109,0.004046,0.003973,0.003891,0.003800,0.003703,0.003601,0.003494,0.003386,0.003276,0.003167,0.003058,0.002951,0.002846,0.002742,0.002640,0.002539,0.002437,0.002335,0.002230
0.001883,0.002031,0.002180,0.002329,0.002478,0.002626,0.002770,0.002910,0.003045,0.003173,0.003294,0.003407,0.003510,0.003603,0.003686,0.003758,0.003819,0.003869,0.003908,0.003935,0.003951,0.003957,0.003950,0.003933,0.003905,0.003866,0.003817,0.003757,0.003687,0.003609,0.003522,0.003428,0.003329,0.003225,0.003118,0.003010,0.002901,0.002793,0.002686,0.002581,0.002479,0.002379,0.002281,0.002185,0.002089,0.001995,0.001900
0.001811,0.001951,0.002092,0.002234,0.002375,0.002513,0.002648,0.002779,0.002904,0.003022,0.003132,0.003234,0.003325,0.003407,0.003478,0.003537,0.003586,0.003623,0.003649,0.003664,0.003668,0.003661,0.003644,0.003616,0.003579,0.003532,0.003475,0.003409,0.003335,0.003253,0.003164,0.003069,0.002969,0.002866,0.002761,0.002655,0.002549,0.002444,0.002340,0.002240,0.002142,0.002047,0.001955,0.001865,0.001777,0.001690,0.001605
0.001742,0.001874,0.002007,0.002140,0.002272,0.002400,0.002526,0.002646,0.002760,0.002867,0.002966,0.003056,0.003135,0.003205,0.003263,0.003311,0.003347,0.003372,0.003386,0.003389,0.003382,0.003365,0.003338,0.003302,0.003256,0.003202,0.003140,0.003070,0.002993,0.002909,0.002820,0.002726,0.002628,0.002528,0.002426,0.002323,0.002222,0.002121,0.002024,0.001928,0.001836,0.001748,0.001662,0.001579,0.001499,0.001421,0.001344
