0.000468,0.000477,0.000482,0.000483,0.000479,0.000471,0.000459,0.000444,0.000426,0.000405,0.000382,0.000358,0.000333,0.000308,0.000283,0.000259,0.000237,0.000216,0.000197,0.000180,0.000166,0.000154,0.000144,0.000137,0.000133,0.000131,0.000131,0.000133,0.000138,0.000144,0.000152,0.000161,0.000172,0.000183,0.000195,0.000207,0.000220,0.000232,0.000245,0.000257,0.000269,0.000280,0.000292,0.000303,0.000315,0.000328,0.000341,0.000355,0.000370,0.000386,0.000404,0.000424,0.000444,0.000466,0.000488,0.000510,0.000532,0.000553,0.000572,0.000588,0.000601,0.000610,0.000615,0.000615
0.000483,0.000493,0.000498,0.000500,0.000497,0.000489,0.000478,0.000463,0.000445,0.000425,0.000402,0.000379,0.000354,0.000329,0.000305,0.000282,0.000259,0.000239,0.000221,0.000204,0.000191,0.000179,0.000171,0.000165,0.000162,0.000162,0.000164,0.000168,0.000175,0.000184,0.000195,0.000208,0.000222,0.000237,0.000252,0.000268,0.000284,0.000300,0.000316,0.000332,0.000347,0.000361,0.000376,0.000390,0.000405,0.000420,0.000436,0.000454,0.000473,0.000493,0.000515,0.000540,0.000565,0.000592,0.000620,0.000647,0.000675,0.000700,0.000724,0.000744,0.000760,0.000771,0.000777,0.000777
0.000498,0.000509,0.000516,0.000518,0.000516,0.000510,0.000499,0.000485,0.000468,0.000448,0.000426,0.000403,0.000379,0.000355,0.000332,0.000309,0.000287,0.000268,0.000250,0.000234,0.000222,0.000212,0.000204,0.000200,0.000199,0.000201,0.000205,0.000213,0.000223,0.000235,0.000250,0.000266,0.000284,0.000303,0.000323,0.000344,0.000364,0.000385,0.000405,0.000424,0.000443,0.000461,0.000479,0.000497,0.000515,0.000534,0.000554,0.000575,0.000598,0.000623,0.000651,0.000680,0.000712,0.000745,0.000779,0.000813,0.000847,0.000878,0.000907,0.000932,0.000952,0.000966,0.000973,0.000972
0.000516,0.000528,0.000536,0.000540,0.000538,0.000533,0.000524,0.000511,0.000495,0.000476,0.000455,0.000433,0.000410,0.000387,0.000364,0.000342,0.000322,0.000303,0.000286,0.000272,0.000260,0.000252,0.000246,0.000244,0.000245,0.000249,0.000257,0.000268,0.000281,0.000298,0.000317,0.000338,0.000361,0.000386,0.000411,0.000437,0.000463,0.000488,0.000513,0.000537,0.000561,0.000583,0.000605,0.000627,0.000649,0.000672,0.000696,0.000722,0.000750,0.000780,0.000814,0.000850,0.000888,0.000928,0.000970,0.001011,0.001052,0.001091,0.001126,0.001157,0.001181,0.001198,0.001206,0.001205
0.000538,0.000551,0.000561,0.000565,0.000566,0.000562,0.000554,0.000542,0.000527,0.000510,0.000490,0.000470,0.000448,0.000426,0.000405,0.000384,0.000364,0.000347,0.000331,0.000318,0.000308,0.000301,0.000298,0.000298,0.000302,0.000309,0.000320,0.000335,0.000354,0.000375,0.000400,0.000427,0.000456,0.000486,0.000518,0.000550,0.000582,0.000614,0.000644,0.000674,0.000703,0.000730,0.000757,0.000784,0.000810,0.000838,0.000867,0.000898,0.000931,0.000968,0.001007,0.001050,0.001096,0.001145,0.001195,0.001245,0.001295,0.001342,0.001384,0.001421,0.001450,0.001470,0.001480,0.001478
0.000565,0.000580,0.000591,0.000597,0.000599,0.000597,0.000591,0.000581,0.000568,0.000552,0.000534,0.000515,0.000495,0.000474,0.000454,0.000435,0.000417,0.000401,0.000387,0.000376,0.000367,0.000363,0.000362,0.000365,0.000371,0.000383,0.000398,0.000418,0.000442,0.000469,0.000500,0.000534,0.000570,0.000608,0.000647,0.000686,0.000726,0.000764,0.000802,0.000838,0.000873,0.000906,0.000938,0.000970,0.001002,0.001034,0.001068,0.001105,0.001144,0.001188,0.001235,0.001286,0.001341,0.001399,0.001458,0.001518,0.001577,0.001633,0.001684,0.001728,0.001763,0.001787,0.001798,0.001796
0.000599,0.000616,0.000629,0.000637,0.000641,0.000641,0.000637,0.000629,0.000618,0.000604,0.000588,0.000571,0.000552,0.000534,0.000515,0.000498,0.000481,0.000467,0.000455,0.000446,0.000440,0.000437,0.000439,0.000445,0.000456,0.000472,0.000492,0.000518,0.000548,0.000582,0.000620,0.000662,0.000706,0.000753,0.000800,0.000848,0.000896,0.000943,0.000988,0.001031,0.001073,0.001113,0.001151,0.001188,0.001226,0.001264,0.001304,0.001347,0.001393,0.001444,0.001499,0.001559,0.001624,0.001692,0.001762,0.001833,0.001903,0.001969,0.002029,0.002081,0.002122,0.002150,0.002163,0.002160
0.000641,0.000661,0.000676,0.000687,0.000693,0.000696,0.000694,0.000688,0.000679,0.000668,0.000654,0.000639,0.000623,0.000606,0.000590,0.000574,0.000560,0.000547,0.000537,0.000530,0.000527,0.000528,0.000533,0.000543,0.000558,0.000579,0.000605,0.000637,0.000674,0.000716,0.000763,0.000814,0.000868,0.000924,0.000981,0.001039,0.001096,0.001152,0.001206,0.001257,0.001307,0.001353,0.001398,0.001442,0.001486,0.001530,0.001576,0.001625,0.001679,0.001738,0.001802,0.001872,0.001947,0.002026,0.002108,0.002191,0.002273,0.002350,0.002421,0.002481,0.002529,0.002562,0.002576,0.002572
0.000694,0.000717,0.000735,0.000749,0.000758,0.000763,0.000764,0.000761,0.000755,0.000746,0.000735,0.000722,0.000708,0.000693,0.000679,0.000666,0.000654,0.000644,0.000636,0.000632,0.000632,0.000636,0.000645,0.000659,0.000680,0.000706,0.000739,0.000778,0.000824,0.000875,0.000931,0.000992,0.001056,0.001123,0.001192,0.001260,0.001328,0.001394,0.001458,0.001519,0.001576,0.001631,0.001683,0.001733,0.001783,0.001834,0.001887,0.001943,0.002004,0.002071,0.002145,0.002225,0.002311,0.002403,0.002498,0.002594,0.002688,0.002778,0.002859,0.002929,0.002984,0.003022,0.003038,0.003032
0.000759,0.000786,0.000807,0.000824,0.000837,0.000845,0.000849,0.000849,0.000846,0.000840,0.000831,0.000821,0.000810,0.000798,0.000786,0.000776,0.000766,0.000759,0.000754,0.000753,0.000756,0.000764,0.000777,0.000797,0.000823,0.000856,0.000896,0.000944,0.000998,0.001059,0.001126,0.001199,0.001275,0.001354,0.001434,0.001515,0.001594,0.001672,0.001746,0.001817,0.001883,0.001946,0.002006,0.002063,0.002120,0.002177,0.002237,0.002300,0.002369,0.002445,0.002528,0.002619,0.002718,0.002822,0.002930,0.003040,0.003148,0.003251,0.003344,0.003424,0.003487,0.003529,0.003547,0.003539
0.000838,0.000869,0.000894,0.000915,0.000932,0.000943,0.000951,0.000954,0.000954,0.000951,0.000946,0.000939,0.000930,0.000921,0.000913,0.000904,0.000898,0.000893,0.000892,0.000894,0.000901,0.000913,0.000932,0.000957,0.000989,0.001030,0.001078,0.001135,0.001200,0.001272,0.001351,0.001436,0.001525,0.001617,0.001711,0.001804,0.001897,0.001986,0.002072,0.002153,0.002229,0.002300,0.002368,0.002432,0.002496,0.002560,0.002626,0.002697,0.002774,0.002858,0.002951,0.003053,0.003164,0.003281,0.003403,0.003528,0.003650,0.003766,0.003872,0.003963,0.004033,0.004081,0.004100,0.004090
0.000932,0.000967,0.000998,0.001023,0.001043,0.001059,0.001070,0.001078,0.001081,0.001082,0.001080,0.001076,0.001071,0.001065,0.001059,0.001054,0.001051,0.001050,0.001052,0.001058,0.001069,0.001086,0.001110,0.001141,0.001181,0.001230,0.001287,0.001354,0.001430,0.001514,0.001606,0.001704,0.001807,0.001914,0.002022,0.002130,0.002235,0.002337,0.002435,0.002527,0.002613,0.002693,0.002768,0.002840,0.002910,0.002980,0.003053,0.003131,0.003215,0.003309,0.003411,0.003525,0.003647,0.003778,0.003915,0.004053,0.004190,0.004321,0.004439,0.004540,0.004620,0.004672,0.004693,0.004680
0.001042,0.001082,0.001118,0.001148,0.001173,0.001194,0.001209,0.001221,0.001228,0.001232,0.001234,0.001234,0.001232,0.001230,0.001227,0.001226,0.001226,0.001229,0.001235,0.001245,0.001261,0.001284,0.001314,0.001352,0.001400,0.001457,0.001525,0.001602,0.001690,0.001788,0.001893,0.002006,0.002124,0.002245,0.002368,0.002490,0.002610,0.002726,0.002835,0.002938,0.003034,0.003123,0.003206,0.003285,0.003361,0.003437,0.003516,0.003600,0.003691,0.003793,0.003905,0.004029,0.004164,0.004308,0.004458,0.004612,0.004763,0.004908,0.005039,0.005151,0.005239,0.005296,0.005318,0.005302
0.001168,0.001215,0.001256,0.001292,0.001322,0.001347,0.001368,0.001383,0.001395,0.001404,0.001409,0.001413,0.001415,0.001416,0.001418,0.001420,0.001424,0.001431,0.001442,0.001457,0.001478,0.001507,0.001543,0.001589,0.001646,0.001713,0.001791,0.001880,0.001981,0.002092,0.002212,0.002340,0.002473,0.002610,0.002749,0.002886,0.003020,0.003149,0.003271,0.003385,0.003490,0.003588,0.003678,0.003763,0.003845,0.003926,0.004010,0.004099,0.004197,0.004306,0.004427,0.004560,0.004707,0.004863,0.005028,0.005196,0.005362,0.005520,0.005664,0.005786,0.005882,0.005944,0.005967,0.005947
0.001311,0.001364,0.001412,0.001453,0.001489,0.001520,0.001545,0.001566,0.001582,0.001595,0.001605,0.001613,0.001619,0.001624,0.001630,0.001637,0.001645,0.001657,0.001672,0.001693,0.001720,0.001755,0.001800,0.001854,0.001919,0.001997,0.002086,0.002188,0.002302,0.002427,0.002562,0.002705,0.002855,0.003008,0.003162,0.003314,0.003463,0.003605,0.003739,0.003863,0.003978,0.004083,0.004179,0.004270,0.004356,0.004441,0.004529,0.004623,0.004726,0.004841,0.004969,0.005112,0.005269,0.005437,0.005614,0.005796,0.005976,0.006147,0.006303,0.006436,0.006539,0.006605,0.006628,0.006605
0.001469,0.001530,0.001584,0.001632,0.001675,0.001711,0.001741,0.001767,0.001788,0.001806,0.001820,0.001832,0.001843,0.001853,0.001863,0.001875,0.001888,0.001905,0.001926,0.001953,0.001987,0.002029,0.002082,0.002145,0.002220,0.002308,0.002410,0.002525,0.002652,0.002792,0.002942,0.003101,0.003266,0.003435,0.003605,0.003772,0.003934,0.004089,0.004234,0.004368,0.004491,0.004603,0.004705,0.004799,0.004888,0.004976,0.005067,0.005164,0.005270,0.005390,0.005524,0.005675,0.005840,0.006019,0.006208,0.006402,0.006594,0.006778,0.006945,0.007087,0.007197,0.007266,0.007290,0.007262
0.001641,0.001710,0.001772,0.001827,0.001876,0.001918,0.001954,0.001985,0.002012,0.002034,0.002054,0.002071,0.002086,0.002101,0.002116,0.002133,0.002152,0.002174,0.002202,0.002235,0.002277,0.002327,0.002388,0.002461,0.002547,0.002646,0.002760,0.002888,0.003030,0.003184,0.003350,0.003524,0.003705,0.003889,0.004073,0.004255,0.004430,0.004596,0.004751,0.004894,0.005023,0.005140,0.005246,0.005343,0.005434,0.005523,0.005614,0.005712,0.005821,0.005943,0.006082,0.006238,0.006411,0.006599,0.006798,0.007002,0.007206,0.007400,0.007577,0.007728,0.007843,0.007916,0.007938,0.007906
0.001827,0.001904,0.001973,0.002036,0.002091,0.002140,0.002182,0.002219,0.002250,0.002278,0.002302,0.002325,0.002345,0.002366,0.002386,0.002409,0.002434,0.002463,0.002497,0.002538,0.002587,0.002647,0.002717,0.002800,0.002897,0.003008,0.003135,0.003276,0.003432,0.003601,0.003781,0.003970,0.004166,0.004364,0.004562,0.004756,0.004943,0.005119,0.005283,0.005433,0.005567,0.005688,0.005795,0.005893,0.005983,0.006071,0.006162,0.006259,0.006367,0.006490,0.006631,0.006791,0.006969,0.007163,0.007370,0.007584,0.007796,0.008000,0.008185,0.008343,0.008463,0.008537,0.008559,0.008521
0.002022,0.002108,0.002186,0.002255,0.002318,0.002373,0.002421,0.002463,0.002501,0.002534,0.002564,0.002591,0.002617,0.002643,0.002670,0.002699,0.002731,0.002767,0.002809,0.002858,0.002916,0.002985,0.003065,0.003159,0.003267,0.003391,0.003530,0.003684,0.003854,0.004037,0.004231,0.004434,0.004644,0.004855,0.005065,0.005270,0.005467,0.005651,0.005822,0.005976,0.006113,0.006235,0.006342,0.006438,0.006526,0.006611,0.006698,0.006792,0.006898,0.007020,0.007160,0.007321,0.007502,0.007701,0.007913,0.008133,0.008353,0.008563,0.008755,0.008918,0.009041,0.009117,0.009136,0.009093
0.002225,0.002319,0.002405,0.002482,0.002552,0.002613,0.002667,0.002716,0.002759,0.002797,0.002833,0.002866,0.002898,0.002930,0.002964,0.002999,0.003038,0.003083,0.003133,0.003191,0.003259,0.003337,0.003428,0.003533,0.003653,0.003789,0.003941,0.004108,0.004291,0.004487,0.004694,0.004910,0.005132,0.005355,0.005575,0.005789,0.005993,0.006183,0.006357,0.006514,0.006652,0.006772,0.006877,0.006969,0.007052,0.007131,0.007212,0.007301,0.007402,0.007519,0.007657,0.007817,0.007997,0.008198,0.008413,0.008637,0.008861,0.009076,0.009272,0.009439,0.009564,0.009639,0.009656,0.009608
0.002430,0.002533,0.002627,0.002712,0.002789,0.002857,0.002917,0.002971,0.003020,0.003064,0.003105,0.003145,0.003183,0.003222,0.003262,0.003305,0.003353,0.003405,0.003465,0.003533,0.003610,0.003700,0.003802,0.003919,0.004051,0.004199,0.004363,0.004543,0.004737,0.004946,0.005165,0.005391,0.005623,0.005855,0.006083,0.006303,0.006512,0.006705,0.006881,0.007037,0.007172,0.007289,0.007388,0.007473,0.007549,0.007620,0.007693,0.007773,0.007866,0.007977,0.008110,0.008265,0.008443,0.008642,0.008857,0.009082,0.009308,0.009525,0.009724,0.009891,0.010017,0.010091,0.010105,0.010051
0.002635,0.002747,0.002849,0.002941,0.003024,0.003098,0.003165,0.003225,0.003279,0.003329,0.003376,0.003422,0.003467,0.003512,0.003560,0.003611,0.003667,0.003729,0.003798,0.003877,0.003965,0.004066,0.004180,0.004309,0.004453,0.004613,0.004789,0.004980,0.005186,0.005405,0.005634,0.005869,0.006108,0.006347,0.006580,0.006804,0.007014,0.007207,0.007381,0.007533,0.007664,0.007773,0.007864,0.007940,0.008006,0.008066,0.008128,0.008198,0.008281,0.008383,0.008507,0.008655,0.008827,0.009022,0.009234,0.009457,0.009682,0.009898,0.010096,0.010263,0.010388,0.010459,0.010469,0.010410
0.002835,0.002955,0.003064,0.003164,0.003253,0.003333,0.003405,0.003471,0.003531,0.003586,0.003639,0.003691,0.003743,0.003796,0.003852,0.003911,0.003976,0.004048,0.004128,0.004217,0.004318,0.004430,0.004556,0.004697,0.004853,0.005024,0.005212,0.005414,0.005630,0.005857,0.006094,0.006336,0.006580,0.006822,0.007057,0.007281,0.007489,0.007679,0.007848,0.007993,0.008115,0.008215,0.008295,0.008359,0.008412,0.008459,0.008508,0.008564,0.008635,0.008725,0.008838,0.008976,0.009140,0.009327,0.009533,0.009751,0.009972,0.010185,0.010380,0.010544,0.010666,0.010734,0.010740,0.010675
0.003025,0.003153,0.003269,0.003375,0.003470,0.003556,0.003633,0.003704,0.003769,0.003830,0.003889,0.003947,0.004005,0.004066,0.004130,0.004199,0.004274,0.004356,0.004447,0.004548,0.004660,0.004785,0.004923,0.005076,0.005243,0.005426,0.005624,0.005836,0.006060,0.006294,0.006536,0.006782,0.007029,0.007271,0.007504,0.007725,0.007928,0.008111,0.008271,0.008407,0.008517,0.008604,0.008670,0.008719,0.008757,0.008789,0.008822,0.008863,0.008919,0.008994,0.009094,0.009220,0.009372,0.009549,0.009746,0.009956,0.010170,0.010377,0.010567,0.010726,0.010843,0.010907,0.010908,0.010839
0.003201,0.003335,0.003458,0.003569,0.003670,0.003760,0.003843,0.003918,0.003988,0.004055,0.004119,0.004183,0.004249,0.004317,0.004390,0.004468,0.004553,0.004646,0.004748,0.004861,0.004986,0.005123,0.005273,0.005438,0.005617,0.005810,0.006017,0.006237,0.006468,0.006707,0.006952,0.007199,0.007445,0.007684,0.007913,0.008126,0.008321,0.008494,0.008642,0.008764,0.008860,0.008931,0.008981,0.009013,0.009033,0.009047,0.009063,0.009087,0.009125,0.009184,0.009268,0.009379,0.009518,0.009682,0.009867,0.010066,0.010271,0.010470,0.010651,0.010804,0.010915,0.010973,0.010970,0.010896
0.003358,0.003498,0.003626,0.003742,0.003847,0.003942,0.004029,0.004108,0.004183,0.004254,0.004324,0.004394,0.004467,0.004543,0.004624,0.004712,0.004807,0.004911,0.005025,0.005151,0.005287,0.005437,0.005600,0.005776,0.005966,0.006168,0.006384,0.006610,0.006846,0.007088,0.007333,0.007579,0.007820,0.008053,0.008273,0.008477,0.008659,0.008818,0.008951,0.009057,0.009135,0.009188,0.009219,0.009232,0.009233,0.009228,0.009224,0.009229,0.009249,0.009290,0.009356,0.009451,0.009573,0.009722,0.009893,0.010079,0.010271,0.010459,0.010631,0.010775,0.010879,0.010931,0.010922,0.010845
0.003492,0.003637,0.003769,0.003889,0.003998,0.004096,0.004186,0.004269,0.004348,0.004424,0.004499,0.004575,0.004654,0.004738,0.004827,0.004925,0.005030,0.005146,0.005272,0.005409,0.005558,0.005720,0.005895,0.006082,0.006282,0.006493,0.006715,0.006947,0.007185,0.007427,0.007671,0.007912,0.008146,0.008370,0.008578,0.008768,0.008935,0.009077,0.009192,0.009278,0.009337,0.009370,0.009380,0.009372,0.009352,0.009326,0.009302,0.009287,0.009287,0.009308,0.009356,0.009432,0.009536,0.009668,0.009823,0.009994,0.010172,0.010346,0.010507,0.010640,0.010736,0.010781,0.010768,0.010687
0.003600,0.003748,0.003883,0.004006,0.004118,0.004219,0.004311,0.004397,0.004479,0.004559,0.004638,0.004720,0.004805,0.004896,0.004995,0.005101,0.005217,0.005344,0.005481,0.005631,0.005792,0.005966,0.006151,0.006349,0.006558,0.006777,0.007004,0.007239,0.007478,0.007718,0.007957,0.008191,0.008415,0.008626,0.008821,0.008994,0.009143,0.009265,0.009359,0.009424,0.009461,0.009471,0.009459,0.009429,0.009387,0.009340,0.009295,0.009258,0.009238,0.009239,0.009267,0.009323,0.009409,0.009522,0.009659,0.009813,0.009975,0.010135,0.010282,0.010404,0.010490,0.010529,0.010510,0.010428
0.003678,0.003829,0.003966,0.004090,0.004203,0.004306,0.004400,0.004489,0.004573,0.004656,0.004739,0.004826,0.004917,0.005015,0.005121,0.005237,0.005363,0.005500,0.005649,0.005810,0.005983,0.006167,0.006364,0.006571,0.006787,0.007012,0.007244,0.007480,0.007717,0.007954,0.008186,0.008410,0.008622,0.008818,0.008995,0.009149,0.009277,0.009378,0.009449,0.009490,0.009503,0.009491,0.009455,0.009403,0.009338,0.009269,0.009203,0.009145,0.009104,0.009085,0.009093,0.009129,0.009195,0.009289,0.009406,0.009542,0.009686,0.009830,0.009963,0.010073,0.010149,0.010180,0.010158,0.010074
0.003726,0.003877,0.004015,0.004139,0.004253,0.004356,0.004451,0.004541,0.004627,0.004712,0.004799,0.004890,0.004986,0.005090,0.005204,0.005328,0.005463,0.005611,0.005770,0.005942,0.006125,0.006321,0.006526,0.006742,0.006965,0.007194,0.007428,0.007664,0.007898,0.008128,0.008351,0.008563,0.008760,0.008940,0.009097,0.009230,0.009335,0.009412,0.009459,0.009476,0.009465,0.009428,0.009369,0.009294,0.009207,0.009117,0.009029,0.008951,0.008890,0.008851,0.008838,0.008854,0.008900,0.008974,0.009072,0.009188,0.009315,0.009442,0.009560,0.009657,0.009723,0.009747,0.009720,0.009636
0.003741,0.003891,0.004028,0.004152,0.004264,0.004367,0.004462,0.004552,0.004639,0.004726,0.004815,0.004910,0.005011,0.005121,0.005241,0.005372,0.005516,0.005673,0.005842,0.006023,0.006217,0.006421,0.006635,0.006857,0.007086,0.007318,0.007553,0.007786,0.008015,0.008238,0.008450,0.008648,0.008828,0.008988,0.009125,0.009235,0.009317,0.009368,0.009390,0.009382,0.009347,0.009286,0.009204,0.009106,0.008998,0.008887,0.008779,0.008682,0.008601,0.008542,0.008510,0.008507,0.008533,0.008587,0.008666,0.008763,0.008871,0.008981,0.009083,0.009167,0.009223,0.009239,0.009209,0.009126
0.003723,0.003871,0.004006,0.004128,0.004238,0.004339,0.004433,0.004523,0.004610,0.004698,0.004789,0.004886,0.004990,0.005105,0.005231,0.005369,0.005520,0.005685,0.005862,0.006052,0.006254,0.006466,0.006687,0.006914,0.007146,0.007380,0.007614,0.007843,0.008066,0.008279,0.008478,0.008661,0.008823,0.008963,0.009078,0.009164,0.009221,0.009248,0.009245,0.009212,0.009152,0.009068,0.008964,0.008845,0.008717,0.008586,0.008460,0.008344,0.008246,0.008169,0.008119,0.008097,0.008104,0.008139,0.008198,0.008276,0.008366,0.008459,0.008546,0.008617,0.008662,0.008672,0.008639,0.008557
0.003672,0.003817,0.003948,0.004067,0.004175,0.004274,0.004366,0.004454,0.004540,0.004628,0.004720,0.004818,0.004926,0.005044,0.005174,0.005318,0.005475,0.005646,0.005831,0.006028,0.006237,0.006455,0.006681,0.006912,0.007146,0.007380,0.007610,0.007834,0.008049,0.008251,0.008436,0.008602,0.008746,0.008865,0.008957,0.009020,0.009052,0.009054,0.009026,0.008970,0.008887,0.008781,0.008656,0.008517,0.008371,0.008223,0.008080,0.007948,0.007833,0.007741,0.007673,0.007634,0.007624,0.007641,0.007681,0.007741,0.007813,0.007890,0.007962,0.008020,0.008056,0.008060,0.008025,0.007944
