0.000057,0.000062,0.000067,0.000072,0.000077,0.000081,0.000085,0.000089,0.000092,0.000095,0.000097,0.000098,0.000100,0.000100,0.000100,0.000100,0.000099,0.000098,0.000097,0.000096,0.000095,0.000094,0.000093,0.000093,0.000092,0.000092,0.000092,0.000092,0.000093,0.000093,0.000093,0.000093,0.000093,0.000093,0.000092,0.000091,0.000089,0.000087,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000029,0.000027
0.000076,0.000082,0.000088,0.000094,0.000100,0.000106,0.000111,0.000116,0.000120,0.000123,0.000126,0.000128,0.000129,0.000130,0.000130,0.000130,0.000129,0.000128,0.000126,0.000125,0.000124,0.000123,0.000122,0.000121,0.000121,0.000121,0.000121,0.000121,0.000122,0.000123,0.000123,0.000124,0.000124,0.000123,0.000122,0.000121,0.000118,0.000116,0.000112,0.000108,0.000104,0.000099,0.000094,0.000088,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038
0.000099,0.000107,0.000115,0.000123,0.000130,0.000138,0.000144,0.000150,0.000155,0.000159,0.000162,0.000165,0.000167,0.000167,0.000167,0.000167,0.000166,0.000164,0.000163,0.000161,0.000160,0.000158,0.000157,0.000157,0.000157,0.000157,0.000157,0.000158,0.000159,0.000160,0.000161,0.000162,0.000162,0.000162,0.000161,0.000159,0.000156,0.000152,0.000148,0.000143,0.000137,0.000131,0.000124,0.000117,0.000111,0.000104,0.000097,0.000090,0.000084,0.000079,0.000073,0.000068,0.000064,0.000059,0.000056,0.000052
0.000129,0.000139,0.000149,0.000159,0.000168,0.000177,0.000185,0.000192,0.000198,0.000204,0.000208,0.000211,0.000213,0.000213,0.000214,0.000213,0.000211,0.000210,0.000208,0.000206,0.000204,0.000203,0.000202,0.000201,0.000201,0.000202,0.000203,0.000205,0.000206,0.000208,0.000209,0.000210,0.000211,0.000210,0.000209,0.000207,0.000203,0.000199,0.000193,0.000187,0.000180,0.000172,0.000163,0.000154,0.000146,0.000137,0.000128,0.000120,0.000112,0.000105,0.000098,0.000092,0.000086,0.000080,0.000075,0.000071
0.000166,0.000179,0.000191,0.000203,0.000215,0.000226,0.000235,0.000244,0.000252,0.000258,0.000263,0.000267,0.000269,0.000270,0.000270,0.000269,0.000267,0.000265,0.000263,0.000260,0.000258,0.000257,0.000256,0.000256,0.000256,0.000257,0.000259,0.000262,0.000264,0.000266,0.000269,0.000270,0.000271,0.000271,0.000270,0.000267,0.000263,0.000257,0.000250,0.000242,0.000233,0.000223,0.000212,0.000201,0.000190,0.000179,0.000168,0.000158,0.000148,0.000139,0.000130,0.000122,0.000114,0.000108,0.000101,0.000095
0.000212,0.000228,0.000243,0.000258,0.000272,0.000285,0.000297,0.000308,0.000317,0.000324,0.000330,0.000334,0.000337,0.000338,0.000338,0.000336,0.000334,0.000332,0.000329,0.000326,0.000324,0.000322,0.000322,0.000322,0.000323,0.000325,0.000328,0.000331,0.000335,0.000338,0.000342,0.000344,0.000346,0.000346,0.000344,0.000341,0.000336,0.000329,0.000321,0.000311,0.000299,0.000287,0.000273,0.000260,0.000246,0.000232,0.000218,0.000205,0.000193,0.000181,0.000171,0.000161,0.000151,0.000143,0.000135,0.000127
0.000268,0.000287,0.000306,0.000325,0.000342,0.000358,0.000372,0.000384,0.000395,0.000404,0.000411,0.000415,0.000418,0.000419,0.000419,0.000417,0.000414,0.000411,0.000408,0.000405,0.000403,0.000401,0.000401,0.000401,0.000403,0.000407,0.000411,0.000416,0.000421,0.000426,0.000430,0.000434,0.000436,0.000437,0.000435,0.000432,0.000426,0.000417,0.000407,0.000395,0.000381,0.000365,0.000349,0.000332,0.000315,0.000298,0.000281,0.000265,0.000250,0.000236,0.000222,0.000210,0.000199,0.000188,0.000178,0.000168
0.000337,0.000360,0.000383,0.000405,0.000425,0.000444,0.000461,0.000476,0.000489,0.000499,0.000506,0.000512,0.000514,0.000515,0.000514,0.000512,0.000509,0.000505,0.000501,0.000498,0.000495,0.000494,0.000494,0.000496,0.000499,0.000504,0.000510,0.000516,0.000523,0.000530,0.000537,0.000542,0.000545,0.000546,0.000545,0.000541,0.000534,0.000524,0.000512,0.000497,0.000480,0.000461,0.000441,0.000420,0.000399,0.000379,0.000358,0.000339,0.000320,0.000303,0.000287,0.000272,0.000258,0.000245,0.000232,0.000220
0.000419,0.000448,0.000475,0.000501,0.000525,0.000548,0.000568,0.000585,0.000599,0.000611,0.000619,0.000625,0.000627,0.000628,0.000626,0.000623,0.000619,0.000615,0.000610,0.000606,0.000604,0.000603,0.000604,0.000607,0.000611,0.000618,0.000626,0.000635,0.000645,0.000654,0.000663,0.000670,0.000675,0.000677,0.000676,0.000671,0.000663,0.000652,0.000637,0.000619,0.000598,0.000576,0.000552,0.000527,0.000502,0.000477,0.000453,0.000429,0.000407,0.000386,0.000367,0.000349,0.000332,0.000316,0.000301,0.000286
0.000518,0.000552,0.000584,0.000615,0.000643,0.000669,0.000692,0.000712,0.000728,0.000741,0.000750,0.000756,0.000758,0.000758,0.000756,0.000752,0.000747,0.000741,0.000736,0.000732,0.000729,0.000729,0.000731,0.000735,0.000742,0.000751,0.000762,0.000774,0.000787,0.000799,0.000811,0.000820,0.000827,0.000830,0.000830,0.000825,0.000816,0.000803,0.000785,0.000764,0.000740,0.000713,0.000685,0.000655,0.000625,0.000596,0.000567,0.000539,0.000513,0.000488,0.000465,0.000444,0.000424,0.000405,0.000386,0.000368
0.000634,0.000674,0.000713,0.000748,0.000782,0.000811,0.000838,0.000860,0.000878,0.000892,0.000901,0.000907,0.000909,0.000908,0.000904,0.000899,0.000892,0.000886,0.000880,0.000875,0.000873,0.000873,0.000876,0.000883,0.000892,0.000904,0.000919,0.000934,0.000951,0.000967,0.000982,0.000994,0.001003,0.001009,0.001009,0.001004,0.000994,0.000979,0.000959,0.000934,0.000906,0.000874,0.000841,0.000806,0.000771,0.000737,0.000703,0.000671,0.000640,0.000612,0.000585,0.000560,0.000536,0.000513,0.000491,0.000470
0.000770,0.000817,0.000862,0.000904,0.000942,0.000976,0.001005,0.001030,0.001049,0.001064,0.001074,0.001079,0.001080,0.001077,0.001072,0.001065,0.001057,0.001049,0.001042,0.001037,0.001035,0.001036,0.001041,0.001050,0.001062,0.001078,0.001097,0.001117,0.001138,0.001159,0.001178,0.001194,0.001206,0.001213,0.001215,0.001210,0.001199,0.001182,0.001159,0.001131,0.001098,0.001062,0.001023,0.000983,0.000943,0.000903,0.000864,0.000827,0.000792,0.000759,0.000728,0.000699,0.000671,0.000645,0.000619,0.000593
0.000929,0.000983,0.001035,0.001082,0.001125,0.001163,0.001196,0.001223,0.001244,0.001259,0.001268,0.001273,0.001272,0.001268,0.001260,0.001251,0.001241,0.001231,0.001223,0.001218,0.001216,0.001218,0.001225,0.001237,0.001253,0.001273,0.001297,0.001322,0.001349,0.001375,0.001399,0.001420,0.001436,0.001445,0.001449,0.001445,0.001433,0.001414,0.001388,0.001356,0.001319,0.001278,0.001234,0.001188,0.001142,0.001097,0.001053,0.001011,0.000971,0.000933,0.000898,0.000865,0.000834,0.000803,0.000773,0.000743
0.001110,0.001173,0.001232,0.001286,0.001334,0.001376,0.001412,0.001441,0.001463,0.001478,0.001486,0.001489,0.001486,0.001479,0.001469,0.001457,0.001444,0.001433,0.001423,0.001417,0.001415,0.001419,0.001428,0.001443,0.001464,0.001489,0.001519,0.001551,0.001584,0.001616,0.001646,0.001672,0.001692,0.001705,0.001711,0.001708,0.001696,0.001675,0.001647,0.001611,0.001569,0.001523,0.001474,0.001423,0.001371,0.001320,0.001271,0.001224,0.001179,0.001138,0.001098,0.001061,0.001026,0.000991,0.000956,0.000921
0.001317,0.001389,0.001455,0.001516,0.001569,0.001615,0.001654,0.001684,0.001706,0.001720,0.001727,0.001727,0.001721,0.001711,0.001697,0.001682,0.001666,0.001652,0.001641,0.001634,0.001633,0.001638,0.001650,0.001669,0.001695,0.001726,0.001762,0.001801,0.001841,0.001881,0.001918,0.001950,0.001975,0.001993,0.002001,0.001999,0.001987,0.001966,0.001935,0.001896,0.001850,0.001799,0.001744,0.001687,0.001630,0.001574,0.001520,0.001469,0.001420,0.001374,0.001331,0.001290,0.001251,0.001211,0.001172,0.001131
0.001550,0.001631,0.001706,0.001773,0.001831,0.001881,0.001921,0.001952,0.001974,0.001986,0.001990,0.001987,0.001977,0.001962,0.001944,0.001925,0.001905,0.001888,0.001875,0.001867,0.001866,0.001873,0.001888,0.001912,0.001943,0.001981,0.002025,0.002072,0.002120,0.002168,0.002213,0.002252,0.002283,0.002306,0.002317,0.002318,0.002307,0.002284,0.002251,0.002209,0.002160,0.002104,0.002045,0.001983,0.001921,0.001860,0.001802,0.001746,0.001694,0.001645,0.001599,0.001554,0.001511,0.001467,0.001423,0.001376
0.001810,0.001901,0.001983,0.002057,0.002120,0.002173,0.002215,0.002246,0.002266,0.002276,0.002276,0.002268,0.002253,0.002232,0.002209,0.002184,0.002160,0.002140,0.002124,0.002115,0.002114,0.002123,0.002142,0.002170,0.002207,0.002253,0.002305,0.002361,0.002418,0.002475,0.002529,0.002576,0.002614,0.002642,0.002658,0.002661,0.002652,0.002629,0.002595,0.002550,0.002498,0.002438,0.002375,0.002309,0.002243,0.002179,0.002117,0.002058,0.002003,0.001952,0.001903,0.001855,0.001809,0.001761,0.001712,0.001659
0.002096,0.002197,0.002288,0.002368,0.002436,0.002491,0.002534,0.002564,0.002581,0.002587,0.002582,0.002568,0.002546,0.002519,0.002489,0.002458,0.002429,0.002404,0.002385,0.002375,0.002374,0.002385,0.002407,0.002440,0.002484,0.002538,0.002599,0.002664,0.002732,0.002799,0.002862,0.002917,0.002964,0.002998,0.003020,0.003026,0.003019,0.002997,0.002962,0.002917,0.002861,0.002799,0.002733,0.002664,0.002596,0.002529,0.002465,0.002404,0.002348,0.002294,0.002244,0.002195,0.002145,0.002095,0.002040,0.001982
0.002410,0.002520,0.002619,0.002705,0.002777,0.002834,0.002876,0.002904,0.002917,0.002918,0.002906,0.002885,0.002855,0.002820,0.002782,0.002744,0.002708,0.002678,0.002656,0.002643,0.002642,0.002654,0.002680,0.002719,0.002770,0.002832,0.002902,0.002978,0.003057,0.003134,0.003207,0.003273,0.003328,0.003370,0.003397,0.003408,0.003404,0.003384,0.003350,0.003304,0.003248,0.003184,0.003116,0.003046,0.002976,0.002908,0.002844,0.002783,0.002726,0.002673,0.002623,0.002573,0.002522,0.002468,0.002409,0.002345
0.002748,0.002869,0.002976,0.003067,0.003142,0.003200,0.003240,0.003264,0.003272,0.003266,0.003246,0.003216,0.003177,0.003132,0.003085,0.003038,0.002995,0.002959,0.002932,0.002916,0.002915,0.002929,0.002958,0.003002,0.003060,0.003131,0.003211,0.003298,0.003387,0.003476,0.003560,0.003636,0.003701,0.003751,0.003785,0.003802,0.003802,0.003785,0.003752,0.003707,0.003652,0.003588,0.003520,0.003451,0.003381,0.003314,0.003251,0.003193,0.003138,0.003087,0.003037,0.002988,0.002937,0.002881,0.002818,0.002748
0.003109,0.003240,0.003355,0.003451,0.003528,0.003585,0.003623,0.003642,0.003643,0.003628,0.003598,0.003557,0.003507,0.003452,0.003394,0.003337,0.003285,0.003242,0.003209,0.003191,0.003188,0.003203,0.003235,0.003284,0.003350,0.003429,0.003519,0.003617,0.003718,0.003819,0.003914,0.004001,0.004076,0.004135,0.004177,0.004200,0.004205,0.004192,0.004164,0.004121,0.004068,0.004006,0.003941,0.003873,0.003807,0.003744,0.003684,0.003630,0.003579,0.003532,0.003486,0.003439,0.003388,0.003331,0.003266,0.003190
0.003490,0.003631,0.003753,0.003853,0.003931,0.003987,0.004021,0.004033,0.004026,0.004000,0.003959,0.003906,0.003843,0.003775,0.003705,0.003637,0.003575,0.003523,0.003484,0.003462,0.003457,0.003472,0.003507,0.003561,0.003633,0.003721,0.003821,0.003929,0.004042,0.004155,0.004262,0.004360,0.004445,0.004514,0.004565,0.004596,0.004607,0.004600,0.004576,0.004538,0.004489,0.004432,0.004371,0.004309,0.004248,0.004190,0.004138,0.004090,0.004046,0.004005,0.003964,0.003921,0.003873,0.003817,0.003749,0.003668
0.003888,0.004038,0.004166,0.004270,0.004348,0.004401,0.004429,0.004434,0.004416,0.004379,0.004324,0.004257,0.004180,0.004097,0.004013,0.003933,0.003860,0.003798,0.003752,0.003724,0.003717,0.003731,0.003768,0.003826,0.003904,0.004000,0.004110,0.004229,0.004353,0.004477,0.004597,0.004706,0.004802,0.004881,0.004941,0.004981,0.005000,0.005000,0.004983,0.004951,0.004908,0.004858,0.004804,0.004749,0.004697,0.004648,0.004605,0.004567,0.004532,0.004500,0.004467,0.004431,0.004387,0.004332,0.004263,0.004178
0.004298,0.004457,0.004590,0.004696,0.004773,0.004822,0.004844,0.004838,0.004809,0.004758,0.004689,0.004606,0.004513,0.004414,0.004315,0.004221,0.004135,0.004063,0.004008,0.003974,0.003963,0.003976,0.004013,0.004075,0.004158,0.004261,0.004380,0.004509,0.004644,0.004779,0.004910,0.005031,0.005138,0.005227,0.005297,0.005346,0.005375,0.005383,0.005374,0.005351,0.005317,0.005276,0.005232,0.005188,0.005147,0.005110,0.005079,0.005053,0.005031,0.005011,0.004988,0.004960,0.004922,0.004871,0.004802,0.004713
0.004714,0.004881,0.005019,0.005126,0.005201,0.005245,0.005258,0.005242,0.005199,0.005133,0.005048,0.004948,0.004837,0.004721,0.004606,0.004496,0.004397,0.004313,0.004248,0.004206,0.004190,0.004200,0.004238,0.004301,0.004389,0.004498,0.004624,0.004762,0.004907,0.005053,0.005195,0.005327,0.005444,0.005545,0.005625,0.005684,0.005723,0.005741,0.005743,0.005730,0.005707,0.005678,0.005646,0.005616,0.005589,0.005568,0.005552,0.005542,0.005535,0.005528,0.005519,0.005501,0.005472,0.005426,0.005358,0.005267
0.005130,0.005305,0.005447,0.005554,0.005626,0.005663,0.005666,0.005638,0.005581,0.005499,0.005396,0.005277,0.005148,0.005014,0.004881,0.004754,0.004640,0.004543,0.004467,0.004417,0.004394,0.004401,0.004436,0.004501,0.004592,0.004705,0.004838,0.004983,0.005137,0.005292,0.005444,0.005586,0.005714,0.005825,0.005916,0.005987,0.006036,0.006066,0.006079,0.006079,0.006069,0.006055,0.006039,0.006025,0.006015,0.006012,0.006015,0.006023,0.006034,0.006044,0.006050,0.006046,0.006026,0.005986,0.005922,0.005829
0.005540,0.005721,0.005866,0.005973,0.006040,0.006070,0.006063,0.006021,0.005948,0.005849,0.005727,0.005589,0.005440,0.005287,0.005135,0.004992,0.004861,0.004750,0.004662,0.004602,0.004571,0.004573,0.004605,0.004669,0.004761,0.004878,0.005015,0.005166,0.005327,0.005490,0.005651,0.005802,0.005941,0.006062,0.006164,0.006245,0.006306,0.006349,0.006375,0.006390,0.006396,0.006398,0.006400,0.006405,0.006415,0.006433,0.006457,0.006487,0.006518,0.006548,0.006571,0.006582,0.006574,0.006543,0.006483,0.006389
0.005937,0.006124,0.006270,0.006375,0.006438,0.006459,0.006440,0.006385,0.006296,0.006178,0.006037,0.005879,0.005710,0.005537,0.005366,0.005203,0.005056,0.004930,0.004829,0.004758,0.004718,0.004713,0.004741,0.004802,0.004893,0.005011,0.005151,0.005307,0.005473,0.005643,0.005810,0.005970,0.006117,0.006248,0.006361,0.006453,0.006527,0.006583,0.006624,0.006654,0.006678,0.006699,0.006721,0.006748,0.006781,0.006822,0.006870,0.006923,0.006978,0.007029,0.007072,0.007099,0.007105,0.007084,0.007029,0.006937
0.006313,0.006504,0.006652,0.006754,0.006811,0.006823,0.006792,0.006722,0.006617,0.006481,0.006320,0.006142,0.005952,0.005758,0.005568,0.005387,0.005222,0.005080,0.004965,0.004882,0.004832,0.004819,0.004841,0.004897,0.004986,0.005103,0.005243,0.005401,0.005570,0.005745,0.005918,0.006085,0.006240,0.006379,0.006502,0.006606,0.006692,0.006762,0.006819,0.006866,0.006909,0.006950,0.006995,0.007045,0.007103,0.007170,0.007244,0.007322,0.007401,0.007476,0.007540,0.007586,0.007607,0.007597,0.007549,0.007459
0.006662,0.006856,0.007004,0.007103,0.007153,0.007156,0.007113,0.007028,0.006905,0.006751,0.006571,0.006373,0.006163,0.005949,0.005738,0.005539,0.005357,0.005198,0.005069,0.004972,0.004911,0.004888,0.004902,0.004953,0.005037,0.005151,0.005289,0.005447,0.005618,0.005794,0.005971,0.006143,0.006304,0.006452,0.006583,0.006698,0.006797,0.006881,0.006954,0.007020,0.007083,0.007146,0.007215,0.007290,0.007374,0.007468,0.007569,0.007674,0.007779,0.007879,0.007965,0.008030,0.008067,0.008069,0.008030,0.007943
0.006975,0.007172,0.007319,0.007414,0.007457,0.007450,0.007395,0.007296,0.007157,0.006985,0.006786,0.006568,0.006338,0.006104,0.005875,0.005657,0.005457,0.005282,0.005137,0.005027,0.004954,0.004920,0.004925,0.004968,0.005045,0.005154,0.005289,0.005444,0.005613,0.005790,0.005969,0.006143,0.006309,0.006463,0.006603,0.006728,0.006839,0.006938,0.007028,0.007112,0.007195,0.007282,0.007374,0.007476,0.007587,0.007708,0.007837,0.007970,0.008102,0.008226,0.008335,0.008421,0.008475,0.008490,0.008459,0.008377
0.007247,0.007445,0.007590,0.007681,0.007718,0.007701,0.007634,0.007521,0.007367,0.007178,0.006961,0.006724,0.006475,0.006223,0.005975,0.005739,0.005522,0.005331,0.005171,0.005047,0.004961,0.004915,0.004909,0.004942,0.005011,0.005113,0.005242,0.005392,0.005558,0.005733,0.005911,0.006087,0.006256,0.006414,0.006561,0.006695,0.006818,0.006930,0.007036,0.007140,0.007244,0.007353,0.007470,0.007597,0.007736,0.007885,0.008042,0.008203,0.008361,0.008510,0.008642,0.008748,0.008819,0.008847,0.008826,0.008750
0.007471,0.007669,0.007813,0.007899,0.007929,0.007903,0.007825,0.007699,0.007530,0.007325,0.007092,0.006838,0.006572,0.006302,0.006037,0.005784,0.005551,0.005344,0.005170,0.005031,0.004931,0.004873,0.004855,0.004877,0.004937,0.005029,0.005150,0.005293,0.005453,0.005624,0.005799,0.005974,0.006144,0.006306,0.006459,0.006601,0.006734,0.006859,0.006981,0.007102,0.007226,0.007358,0.007499,0.007652,0.007817,0.007993,0.008177,0.008365,0.008549,0.008722,0.008876,0.009001,0.009089,0.009132,0.009121,0.009051
0.007643,0.007841,0.007981,0.008063,0.008085,0.008051,0.007963,0.007825,0.007643,0.007425,0.007177,0.006908,0.006627,0.006341,0.006060,0.005792,0.005544,0.005323,0.005133,0.004981,0.004868,0.004796,0.004766,0.004776,0.004824,0.004905,0.005016,0.005150,0.005302,0.005467,0.005637,0.005809,0.005979,0.006142,0.006299,0.006447,0.006589,0.006727,0.006863,0.007000,0.007144,0.007297,0.007461,0.007638,0.007828,0.008030,0.008240,0.008452,0.008661,0.008857,0.009031,0.009175,0.009280,0.009335,0.009334,0.009272
0.007759,0.007954,0.008091,0.008168,0.008185,0.008143,0.008045,0.007898,0.007705,0.007475,0.007214,0.006933,0.006638,0.006339,0.006045,0.005763,0.005501,0.005266,0.005064,0.004898,0.004772,0.004687,0.004643,0.004640,0.004675,0.004745,0.004844,0.004967,0.005110,0.005266,0.005430,0.005597,0.005764,0.005927,0.006085,0.006239,0.006388,0.006536,0.006685,0.006838,0.006999,0.007171,0.007356,0.007556,0.007769,0.007994,0.008227,0.008463,0.008693,0.008909,0.009103,0.009264,0.009383,0.009451,0.009461,0.009406
0.007815,0.008008,0.008141,0.008213,0.008224,0.008175,0.008071,0.007914,0.007713,0.007473,0.007203,0.006911,0.006606,0.006296,0.005991,0.005698,0.005424,0.005178,0.004963,0.004784,0.004645,0.004547,0.004491,0.004474,0.004496,0.004552,0.004638,0.004750,0.004881,0.005027,0.005183,0.005343,0.005505,0.005666,0.005825,0.005982,0.006137,0.006293,0.006453,0.006619,0.006795,0.006985,0.007188,0.007407,0.007641,0.007887,0.008140,0.008395,0.008644,0.008879,0.009089,0.009266,0.009398,0.009477,0.009496,0.009449
0.007811,0.008000,0.008129,0.008197,0.008202,0.008148,0.008038,0.007875,0.007667,0.007420,0.007143,0.006843,0.006530,0.006213,0.005899,0.005597,0.005314,0.005058,0.004833,0.004643,0.004492,0.004382,0.004312,0.004282,0.004290,0.004332,0.004405,0.004503,0.004622,0.004756,0.004902,0.005054,0.005210,0.005367,0.005525,0.005683,0.005842,0.006004,0.006172,0.006350,0.006539,0.006742,0.006961,0.007197,0.007447,0.007710,0.007980,0.008252,0.008517,0.008766,0.008990,0.009179,0.009322,0.009412,0.009440,0.009401
0.007746,0.007931,0.008056,0.008119,0.008120,0.008062,0.007947,0.007780,0.007568,0.007317,0.007035,0.006731,0.006413,0.006091,0.005771,0.005463,0.005174,0.004910,0.004676,0.004477,0.004316,0.004194,0.004112,0.004069,0.004063,0.004091,0.004149,0.004233,0.004338,0.004460,0.004595,0.004737,0.004886,0.005038,0.005192,0.005349,0.005510,0.005676,0.005851,0.006036,0.006235,0.006450,0.006681,0.006929,0.007193,0.007469,0.007752,0.008036,0.008313,0.008573,0.008808,0.009006,0.009159,0.009257,0.009293,0.009261
0.007623,0.007802,0.007922,0.007981,0.007979,0.007917,0.007800,0.007631,0.007417,0.007164,0.006881,0.006576,0.006257,0.005932,0.005610,0.005299,0.005005,0.004736,0.004496,0.004289,0.004119,0.003987,0.003893,0.003838,0.003818,0.003832,0.003876,0.003946,0.004037,0.004146,0.004268,0.004401,0.004540,0.004685,0.004835,0.004989,0.005149,0.005318,0.005496,0.005687,0.005892,0.006115,0.006355,0.006612,0.006885,0.007170,0.007462,0.007754,0.008038,0.008306,0.008548,0.008753,0.008912,0.009016,0.009059,0.009035
0.007443,0.007616,0.007731,0.007786,0.007781,0.007718,0.007599,0.007431,0.007217,0.006966,0.006684,0.006381,0.006063,0.005739,0.005418,0.005106,0.004811,0.004539,0.004295,0.004083,0.003906,0.003765,0.003662,0.003595,0.003563,0.003563,0.003593,0.003648,0.003726,0.003821,0.003930,0.004051,0.004181,0.004317,0.004461,0.004611,0.004769,0.004937,0.005116,0.005310,0.005519,0.005746,0.005990,0.006253,0.006530,0.006820,0.007116,0.007412,0.007700,0.007971,0.008216,0.008425,0.008588,0.008697,0.008746,0.008729
