0.000760,0.000773,0.000779,0.000778,0.000770,0.000755,0.000733,0.000706,0.000674,0.000639,0.000600,0.000560,0.000519,0.000479,0.000440,0.000404,0.000373,0.000346,0.000325,0.000312,0.000306,0.000310,0.000323,0.000347,0.000382,0.000429,0.000488,0.000560,0.000643,0.000739,0.000846,0.000962,0.001088,0.001220,0.001356,0.001494,0.001630,0.001762,0.001887,0.002001,0.002100,0.002184,0.002248,0.002291,0.002313,0.002312,0.002289,0.002244,0.002180,0.002099,0.002004,0.001898,0.001785,0.001670,0.001555,0.001447,0.001348,0.001263,0.001195,0.001149,0.001127,0.001133,0.001167,0.001232,0.001329,0.001458,0.001619,0.001811,0.002030,0.002275,0.002541,0.002823,0.003116,0.003413,0.003707,0.003990,0.004256,0.004497,0.004706,0.004877,0.005005,0.005086,0.005117
0.000933,0.000949,0.000957,0.000955,0.000945,0.000927,0.000901,0.000868,0.000829,0.000785,0.000737,0.000688,0.000637,0.000587,0.000540,0.000495,0.000455,0.000421,0.000395,0.000377,0.000368,0.000370,0.000383,0.000409,0.000449,0.000502,0.000569,0.000650,0.000746,0.000856,0.000979,0.001114,0.001258,0.001410,0.001567,0.001726,0.001884,0.002037,0.002181,0.002312,0.002427,0.002523,0.002598,0.002648,0.002673,0.002671,0.002645,0.002593,0.002519,0.002426,0.002316,0.002193,0.002062,0.001928,0.001796,0.001670,0.001555,0.001456,0.001377,0.001323,0.001296,0.001301,0.001339,0.001412,0.001522,0.001668,0.001851,0.002069,0.002319,0.002598,0.002901,0.003222,0.003556,0.003895,0.004230,0.004554,0.004857,0.005132,0.005370,0.005565,0.005711,0.005803,0.005839
0.001136,0.001155,0.001165,0.001163,0.001151,0.001129,0.001097,0.001057,0.001010,0.000956,0.000898,0.000838,0.000776,0.000715,0.000656,0.000601,0.000552,0.000509,0.000475,0.000451,0.000439,0.000438,0.000451,0.000479,0.000522,0.000581,0.000656,0.000749,0.000858,0.000983,0.001122,0.001276,0.001441,0.001614,0.001794,0.001976,0.002156,0.002331,0.002495,0.002645,0.002777,0.002887,0.002972,0.003029,0.003058,0.003056,0.003026,0.002967,0.002882,0.002775,0.002649,0.002508,0.002359,0.002205,0.002053,0.001908,0.001776,0.001662,0.001571,0.001508,0.001476,0.001479,0.001521,0.001602,0.001725,0.001889,0.002095,0.002340,0.002622,0.002937,0.003279,0.003642,0.004019,0.004401,0.004779,0.005145,0.005488,0.005798,0.006067,0.006288,0.006453,0.006556,0.006596
0.001370,0.001395,0.001406,0.001404,0.001390,0.001363,0.001325,0.001277,0.001219,0.001154,0.001084,0.001011,0.000936,0.000862,0.000790,0.000723,0.000662,0.000610,0.000567,0.000536,0.000518,0.000514,0.000526,0.000555,0.000602,0.000667,0.000751,0.000854,0.000976,0.001117,0.001274,0.001447,0.001634,0.001830,0.002033,0.002239,0.002443,0.002640,0.002827,0.002997,0.003146,0.003270,0.003366,0.003431,0.003464,0.003462,0.003427,0.003361,0.003265,0.003143,0.003000,0.002841,0.002671,0.002496,0.002324,0.002159,0.002009,0.001879,0.001775,0.001702,0.001664,0.001666,0.001710,0.001800,0.001936,0.002119,0.002348,0.002621,0.002935,0.003287,0.003669,0.004075,0.004496,0.004923,0.005347,0.005755,0.006138,0.006486,0.006787,0.007033,0.007217,0.007334,0.007378
0.001640,0.001669,0.001683,0.001681,0.001664,0.001632,0.001586,0.001528,0.001459,0.001382,0.001298,0.001210,0.001120,0.001030,0.000944,0.000862,0.000789,0.000724,0.000671,0.000632,0.000607,0.000599,0.000609,0.000638,0.000688,0.000758,0.000850,0.000964,0.001100,0.001257,0.001432,0.001626,0.001834,0.002054,0.002281,0.002512,0.002740,0.002962,0.003170,0.003361,0.003528,0.003668,0.003775,0.003848,0.003884,0.003882,0.003843,0.003769,0.003661,0.003524,0.003364,0.003185,0.002994,0.002798,0.002604,0.002419,0.002250,0.002103,0.001985,0.001901,0.001857,0.001857,0.001904,0.002002,0.002151,0.002352,0.002604,0.002906,0.003254,0.003642,0.004065,0.004514,0.004980,0.005453,0.005921,0.006374,0.006798,0.007182,0.007516,0.007789,0.007993,0.008121,0.008171
0.001945,0.001980,0.001996,0.001994,0.001974,0.001936,0.001882,0.001813,0.001731,0.001639,0.001539,0.001435,0.001327,0.001221,0.001117,0.001020,0.000931,0.000853,0.000788,0.000738,0.000705,0.000692,0.000698,0.000727,0.000779,0.000854,0.000954,0.001079,0.001228,0.001400,0.001595,0.001808,0.002039,0.002282,0.002534,0.002790,0.003043,0.003289,0.003520,0.003732,0.003918,0.004073,0.004192,0.004273,0.004313,0.004311,0.004267,0.004184,0.004065,0.003913,0.003734,0.003535,0.003323,0.003105,0.002889,0.002683,0.002494,0.002330,0.002197,0.002103,0.002052,0.002050,0.002099,0.002204,0.002366,0.002585,0.002861,0.003191,0.003571,0.003996,0.004459,0.004950,0.005461,0.005979,0.006493,0.006989,0.007454,0.007875,0.008241,0.008540,0.008763,0.008904,0.008959
0.002287,0.002328,0.002347,0.002345,0.002322,0.002277,0.002213,0.002132,0.002036,0.001928,0.001810,0.001686,0.001559,0.001433,0.001311,0.001195,0.001089,0.000995,0.000916,0.000855,0.000813,0.000792,0.000794,0.000821,0.000874,0.000954,0.001061,0.001196,0.001358,0.001546,0.001758,0.001992,0.002244,0.002511,0.002788,0.003068,0.003346,0.003616,0.003871,0.004103,0.004307,0.004477,0.004608,0.004697,0.004741,0.004739,0.004691,0.004599,0.004468,0.004301,0.004104,0.003885,0.003652,0.003412,0.003174,0.002946,0.002738,0.002556,0.002409,0.002303,0.002245,0.002240,0.002291,0.002403,0.002577,0.002813,0.003111,0.003468,0.003880,0.004340,0.004842,0.005375,0.005929,0.006492,0.007049,0.007587,0.008091,0.008549,0.008945,0.009270,0.009513,0.009666,0.009725
0.002666,0.002714,0.002736,0.002734,0.002706,0.002655,0.002580,0.002486,0.002373,0.002247,0.002109,0.001964,0.001816,0.001668,0.001524,0.001388,0.001262,0.001151,0.001056,0.000981,0.000928,0.000899,0.000896,0.000920,0.000973,0.001056,0.001169,0.001313,0.001487,0.001689,0.001919,0.002172,0.002446,0.002736,0.003036,0.003341,0.003643,0.003936,0.004213,0.004466,0.004688,0.004873,0.005016,0.005112,0.005160,0.005157,0.005105,0.005006,0.004862,0.004680,0.004466,0.004228,0.003973,0.003711,0.003452,0.003203,0.002975,0.002776,0.002614,0.002498,0.002432,0.002423,0.002476,0.002594,0.002779,0.003031,0.003350,0.003732,0.004174,0.004668,0.005206,0.005779,0.006374,0.006978,0.007576,0.008154,0.008696,0.009188,0.009614,0.009963,0.010223,0.010388,0.010451
0.003081,0.003136,0.003162,0.003159,0.003127,0.003067,0.002981,0.002872,0.002742,0.002595,0.002436,0.002268,0.002096,0.001924,0.001757,0.001598,0.001451,0.001320,0.001208,0.001117,0.001051,0.001012,0.001001,0.001021,0.001073,0.001158,0.001276,0.001428,0.001613,0.001829,0.002074,0.002346,0.002639,0.002951,0.003273,0.003601,0.003927,0.004243,0.004540,0.004813,0.005052,0.005251,0.005405,0.005509,0.005560,0.005557,0.005501,0.005393,0.005239,0.005043,0.004812,0.004554,0.004280,0.003997,0.003716,0.003448,0.003201,0.002985,0.002809,0.002681,0.002608,0.002596,0.002650,0.002773,0.002967,0.003234,0.003571,0.003977,0.004445,0.004970,0.005542,0.006151,0.006783,0.007426,0.008062,0.008677,0.009254,0.009776,0.010230,0.010601,0.010878,0.011053,0.011120
0.003528,0.003591,0.003621,0.003618,0.003581,0.003512,0.003414,0.003288,0.003139,0.002970,0.002787,0.002595,0.002397,0.002199,0.002006,0.001823,0.001653,0.001500,0.001368,0.001261,0.001180,0.001130,0.001110,0.001125,0.001174,0.001259,0.001381,0.001539,0.001733,0.001960,0.002220,0.002508,0.002820,0.003151,0.003495,0.003844,0.004191,0.004527,0.004845,0.005135,0.005390,0.005602,0.005766,0.005877,0.005931,0.005928,0.005868,0.005754,0.005588,0.005379,0.005132,0.004858,0.004564,0.004262,0.003962,0.003674,0.003410,0.003178,0.002989,0.002850,0.002770,0.002754,0.002807,0.002934,0.003136,0.003415,0.003769,0.004195,0.004687,0.005239,0.005841,0.006482,0.007148,0.007824,0.008494,0.009141,0.009749,0.010299,0.010777,0.011167,0.011460,0.011644,0.011715
0.004004,0.004076,0.004110,0.004106,0.004064,0.003986,0.003874,0.003731,0.003561,0.003370,0.003161,0.002942,0.002717,0.002491,0.002271,0.002061,0.001866,0.001690,0.001537,0.001411,0.001314,0.001250,0.001221,0.001228,0.001273,0.001357,0.001480,0.001643,0.001844,0.002082,0.002353,0.002656,0.002984,0.003332,0.003694,0.004062,0.004428,0.004783,0.005118,0.005424,0.005693,0.005917,0.006090,0.006207,0.006265,0.006262,0.006198,0.006077,0.005902,0.005681,0.005420,0.005129,0.004819,0.004499,0.004182,0.003877,0.003597,0.003351,0.003149,0.003000,0.002912,0.002892,0.002944,0.003074,0.003283,0.003571,0.003939,0.004381,0.004894,0.005468,0.006095,0.006763,0.007456,0.008161,0.008860,0.009535,0.010168,0.010742,0.011240,0.011647,0.011952,0.012144,0.012218
0.004505,0.004585,0.004623,0.004619,0.004571,0.004483,0.004357,0.004195,0.004004,0.003788,0.003553,0.003306,0.003051,0.002797,0.002547,0.002309,0.002087,0.001887,0.001711,0.001565,0.001451,0.001372,0.001331,0.001329,0.001368,0.001449,0.001573,0.001738,0.001944,0.002189,0.002471,0.002785,0.003126,0.003489,0.003866,0.004250,0.004632,0.005003,0.005353,0.005673,0.005954,0.006188,0.006369,0.006491,0.006551,0.006548,0.006481,0.006354,0.006172,0.005940,0.005667,0.005363,0.005038,0.004703,0.004370,0.004050,0.003756,0.003497,0.003284,0.003126,0.003031,0.003007,0.003058,0.003189,0.003402,0.003698,0.004075,0.004530,0.005058,0.005650,0.006297,0.006985,0.007701,0.008429,0.009150,0.009846,0.010500,0.011092,0.011607,0.012027,0.012342,0.012540,0.012617
0.005023,0.005112,0.005154,0.005149,0.005096,0.004997,0.004855,0.004675,0.004461,0.004220,0.003957,0.003680,0.003396,0.003111,0.002832,0.002564,0.002315,0.002088,0.001889,0.001721,0.001588,0.001493,0.001439,0.001427,0.001458,0.001535,0.001656,0.001821,0.002030,0.002280,0.002569,0.002891,0.003243,0.003617,0.004007,0.004403,0.004798,0.005181,0.005543,0.005874,0.006165,0.006407,0.006594,0.006721,0.006783,0.006779,0.006710,0.006578,0.006389,0.006149,0.005866,0.005551,0.005214,0.004867,0.004521,0.004189,0.003883,0.003613,0.003391,0.003225,0.003124,0.003095,0.003144,0.003275,0.003490,0.003790,0.004174,0.004638,0.005176,0.005781,0.006441,0.007144,0.007875,0.008618,0.009355,0.010067,0.010735,0.011341,0.011866,0.012296,0.012618,0.012821,0.012899
0.005549,0.005648,0.005694,0.005688,0.005629,0.005519,0.005362,0.005162,0.004926,0.004658,0.004367,0.004060,0.003745,0.003429,0.003119,0.002822,0.002544,0.002290,0.002066,0.001876,0.001724,0.001612,0.001543,0.001519,0.001541,0.001611,0.001728,0.001892,0.002101,0.002353,0.002645,0.002973,0.003331,0.003713,0.004111,0.004517,0.004920,0.005312,0.005683,0.006022,0.006320,0.006568,0.006760,0.006889,0.006953,0.006949,0.006878,0.006743,0.006549,0.006302,0.006012,0.005689,0.005343,0.004986,0.004631,0.004290,0.003975,0.003697,0.003467,0.003294,0.003188,0.003155,0.003201,0.003330,0.003546,0.003847,0.004234,0.004701,0.005245,0.005855,0.006522,0.007233,0.007973,0.008725,0.009470,0.010190,0.010866,0.011479,0.012011,0.012446,0.012771,0.012977,0.013056
0.006076,0.006184,0.006234,0.006227,0.006161,0.006041,0.005868,0.005649,0.005389,0.005095,0.004776,0.004439,0.004093,0.003745,0.003404,0.003077,0.002770,0.002489,0.002240,0.002028,0.001855,0.001725,0.001640,0.001603,0.001615,0.001676,0.001787,0.001947,0.002153,0.002405,0.002698,0.003027,0.003388,0.003774,0.004177,0.004587,0.004996,0.005393,0.005769,0.006112,0.006414,0.006666,0.006860,0.006991,0.007056,0.007052,0.006980,0.006842,0.006645,0.006395,0.006100,0.005772,0.005420,0.005058,0.004697,0.004349,0.004028,0.003745,0.003509,0.003332,0.003221,0.003184,0.003226,0.003353,0.003566,0.003866,0.004251,0.004718,0.005261,0.005872,0.006540,0.007251,0.007992,0.008745,0.009491,0.010213,0.010890,0.011504,0.012037,0.012473,0.012799,0.013004,0.013083
0.006593,0.006709,0.006763,0.006754,0.006683,0.006551,0.006363,0.006124,0.005841,0.005522,0.005175,0.004808,0.004431,0.004053,0.003681,0.003324,0.002989,0.002681,0.002408,0.002172,0.001978,0.001830,0.001729,0.001678,0.001678,0.001730,0.001832,0.001985,0.002187,0.002434,0.002725,0.003053,0.003413,0.003799,0.004201,0.004612,0.005022,0.005421,0.005797,0.006142,0.006445,0.006698,0.006893,0.007025,0.007089,0.007085,0.007013,0.006875,0.006676,0.006425,0.006128,0.005798,0.005444,0.005079,0.004716,0.004366,0.004042,0.003755,0.003517,0.003336,0.003222,0.003181,0.003220,0.003342,0.003551,0.003846,0.004226,0.004688,0.005225,0.005830,0.006492,0.007197,0.007931,0.008677,0.009418,0.010133,0.010805,0.011414,0.011942,0.012375,0.012698,0.012902,0.012980
0.007089,0.007213,0.007271,0.007260,0.007183,0.007040,0.006837,0.006579,0.006274,0.005930,0.005555,0.005160,0.004754,0.004346,0.003945,0.003559,0.003196,0.002863,0.002564,0.002306,0.002092,0.001925,0.001808,0.001742,0.001729,0.001769,0.001862,0.002006,0.002200,0.002441,0.002726,0.003049,0.003404,0.003785,0.004184,0.004592,0.004999,0.005394,0.005768,0.006111,0.006412,0.006663,0.006857,0.006988,0.007052,0.007048,0.006976,0.006838,0.006641,0.006390,0.006095,0.005766,0.005414,0.005050,0.004688,0.004339,0.004015,0.003729,0.003490,0.003307,0.003191,0.003147,0.003182,0.003299,0.003501,0.003789,0.004160,0.004612,0.005138,0.005731,0.006380,0.007072,0.007792,0.008525,0.009252,0.009955,0.010614,0.011212,0.011731,0.012156,0.012473,0.012674,0.012751
0.007553,0.007684,0.007745,0.007733,0.007649,0.007496,0.007279,0.007003,0.006677,0.006309,0.005909,0.005487,0.005053,0.004617,0.004188,0.003775,0.003386,0.003028,0.002707,0.002427,0.002193,0.002008,0.001874,0.001794,0.001767,0.001795,0.001876,0.002009,0.002194,0.002425,0.002701,0.003015,0.003362,0.003736,0.004127,0.004527,0.004926,0.005315,0.005683,0.006020,0.006316,0.006563,0.006754,0.006883,0.006946,0.006941,0.006870,0.006735,0.006540,0.006293,0.006002,0.005678,0.005330,0.004972,0.004614,0.004269,0.003949,0.003666,0.003428,0.003247,0.003129,0.003083,0.003113,0.003224,0.003418,0.003695,0.004054,0.004492,0.005002,0.005578,0.006208,0.006880,0.007580,0.008292,0.008999,0.009682,0.010323,0.010904,0.011409,0.011822,0.012131,0.012326,0.012400
0.007973,0.008111,0.008174,0.008161,0.008071,0.007909,0.007678,0.007386,0.007041,0.006651,0.006228,0.005781,0.005322,0.004860,0.004406,0.003968,0.003556,0.003175,0.002832,0.002532,0.002279,0.002077,0.001927,0.001831,0.001791,0.001805,0.001873,0.001995,0.002167,0.002387,0.002651,0.002953,0.003289,0.003650,0.004030,0.004418,0.004807,0.005185,0.005543,0.005871,0.006159,0.006400,0.006586,0.006711,0.006773,0.006768,0.006699,0.006567,0.006377,0.006136,0.005852,0.005535,0.005196,0.004845,0.004496,0.004159,0.003846,0.003568,0.003334,0.003155,0.003038,0.002989,0.003015,0.003119,0.003303,0.003568,0.003912,0.004332,0.004822,0.005375,0.005980,0.006627,0.007300,0.007986,0.008666,0.009323,0.009940,0.010500,0.010985,0.011383,0.011680,0.011868,0.011940
0.008340,0.008484,0.008548,0.008533,0.008438,0.008267,0.008025,0.007718,0.007356,0.006947,0.006503,0.006035,0.005553,0.005069,0.004592,0.004133,0.003699,0.003298,0.002936,0.002618,0.002348,0.002129,0.001964,0.001854,0.001799,0.001800,0.001855,0.001963,0.002122,0.002328,0.002577,0.002865,0.003186,0.003532,0.003896,0.004270,0.004644,0.005008,0.005353,0.005669,0.005947,0.006179,0.006358,0.006479,0.006538,0.006534,0.006467,0.006339,0.006156,0.005923,0.005648,0.005342,0.005014,0.004676,0.004338,0.004011,0.003708,0.003438,0.003211,0.003036,0.002920,0.002870,0.002892,0.002988,0.003161,0.003411,0.003737,0.004136,0.004602,0.005128,0.005704,0.006320,0.006961,0.007614,0.008262,0.008888,0.009476,0.010009,0.010472,0.010851,0.011135,0.011313,0.011382
0.008644,0.008792,0.008858,0.008841,0.008741,0.008563,0.008310,0.007991,0.007614,0.007189,0.006728,0.006242,0.005741,0.005238,0.004743,0.004265,0.003813,0.003395,0.003016,0.002682,0.002398,0.002165,0.001986,0.001862,0.001793,0.001780,0.001821,0.001915,0.002058,0.002249,0.002482,0.002753,0.003056,0.003384,0.003730,0.004086,0.004442,0.004789,0.005118,0.005420,0.005685,0.005907,0.006078,0.006193,0.006249,0.006245,0.006181,0.006059,0.005883,0.005660,0.005398,0.005105,0.004791,0.004467,0.004143,0.003831,0.003540,0.003280,0.003062,0.002892,0.002779,0.002729,0.002746,0.002834,0.002995,0.003229,0.003535,0.003909,0.004348,0.004843,0.005386,0.005967,0.006572,0.007187,0.007798,0.008389,0.008944,0.009447,0.009884,0.010242,0.010509,0.010678,0.010742
0.008877,0.009027,0.009094,0.009075,0.008971,0.008787,0.008526,0.008197,0.007808,0.007371,0.006896,0.006395,0.005880,0.005363,0.004853,0.004360,0.003894,0.003462,0.003071,0.002724,0.002427,0.002182,0.001990,0.001854,0.001773,0.001746,0.001773,0.001851,0.001979,0.002152,0.002367,0.002620,0.002903,0.003211,0.003536,0.003871,0.004207,0.004534,0.004845,0.005130,0.005381,0.005590,0.005752,0.005861,0.005914,0.005910,0.005849,0.005733,0.005567,0.005356,0.005107,0.004830,0.004532,0.004225,0.003918,0.003622,0.003345,0.003099,0.002890,0.002728,0.002619,0.002569,0.002582,0.002661,0.002809,0.003026,0.003310,0.003659,0.004067,0.004529,0.005036,0.005578,0.006142,0.006717,0.007288,0.007840,0.008358,0.008828,0.009236,0.009570,0.009820,0.009977,0.010038
0.009032,0.009184,0.009250,0.009229,0.009123,0.008933,0.008667,0.008330,0.007934,0.007488,0.007003,0.006492,0.005967,0.005439,0.004919,0.004417,0.003941,0.003499,0.003098,0.002742,0.002435,0.002180,0.001978,0.001831,0.001738,0.001698,0.001711,0.001775,0.001886,0.002041,0.002237,0.002469,0.002731,0.003017,0.003319,0.003631,0.003945,0.004251,0.004541,0.004807,0.005042,0.005238,0.005389,0.005491,0.005541,0.005537,0.005479,0.005371,0.005215,0.005017,0.004784,0.004524,0.004245,0.003957,0.003669,0.003390,0.003130,0.002898,0.002701,0.002548,0.002443,0.002394,0.002403,0.002474,0.002609,0.002807,0.003069,0.003390,0.003767,0.004193,0.004662,0.005162,0.005684,0.006215,0.006743,0.007253,0.007733,0.008167,0.008545,0.008854,0.009085,0.009230,0.009286
