0.000706,0.000713,0.000713,0.000706,0.000694,0.000676,0.000654,0.000627,0.000597,0.000564,0.000530,0.000496,0.000464,0.000433,0.000406,0.000383,0.000367,0.000358,0.000358,0.000369,0.000392,0.000429,0.000482,0.000553,0.000643,0.000754,0.000887,0.001044,0.001225,0.001430,0.001659,0.001910,0.002182,0.002470,0.002772,0.003083,0.003396,0.003707,0.004008,0.004293,0.004555,0.004788,0.004986,0.005144,0.005258,0.005326,0.005345,0.005315,0.005239,0.005117,0.004954,0.004755,0.004524,0.004268,0.003992,0.003703
0.000817,0.000825,0.000826,0.000820,0.000806,0.000787,0.000761,0.000731,0.000697,0.000660,0.000621,0.000582,0.000544,0.000509,0.000476,0.000449,0.000429,0.000417,0.000415,0.000424,0.000447,0.000485,0.000541,0.000616,0.000713,0.000832,0.000976,0.001146,0.001342,0.001565,0.001814,0.002087,0.002383,0.002698,0.003028,0.003368,0.003712,0.004053,0.004384,0.004699,0.004989,0.005248,0.005469,0.005648,0.005779,0.005859,0.005887,0.005861,0.005785,0.005659,0.005488,0.005276,0.005030,0.004754,0.004456,0.004143
0.000938,0.000948,0.000950,0.000944,0.000930,0.000909,0.000881,0.000847,0.000809,0.000767,0.000723,0.000679,0.000636,0.000594,0.000557,0.000525,0.000500,0.000484,0.000478,0.000486,0.000508,0.000546,0.000604,0.000683,0.000785,0.000911,0.001065,0.001247,0.001457,0.001697,0.001965,0.002260,0.002579,0.002920,0.003277,0.003646,0.004019,0.004391,0.004752,0.005096,0.005415,0.005701,0.005947,0.006147,0.006296,0.006391,0.006430,0.006411,0.006337,0.006209,0.006032,0.005811,0.005550,0.005258,0.004940,0.004604
0.001069,0.001082,0.001086,0.001080,0.001065,0.001042,0.001012,0.000975,0.000932,0.000886,0.000837,0.000787,0.000738,0.000690,0.000647,0.000609,0.000579,0.000559,0.000550,0.000554,0.000574,0.000612,0.000671,0.000752,0.000858,0.000991,0.001153,0.001346,0.001569,0.001824,0.002110,0.002425,0.002766,0.003131,0.003515,0.003911,0.004313,0.004714,0.005105,0.005479,0.005826,0.006139,0.006410,0.006633,0.006802,0.006914,0.006966,0.006957,0.006888,0.006761,0.006581,0.006352,0.006081,0.005774,0.005438,0.005081
0.001210,0.001226,0.001231,0.001226,0.001212,0.001187,0.001154,0.001114,0.001068,0.001017,0.000962,0.000906,0.000851,0.000797,0.000748,0.000704,0.000668,0.000643,0.000629,0.000630,0.000647,0.000684,0.000742,0.000824,0.000934,0.001072,0.001240,0.001441,0.001676,0.001944,0.002246,0.002579,0.002941,0.003328,0.003736,0.004158,0.004587,0.005016,0.005436,0.005838,0.006214,0.006554,0.006851,0.007098,0.007289,0.007420,0.007487,0.007490,0.007429,0.007307,0.007128,0.006895,0.006616,0.006298,0.005947,0.005572
0.001358,0.001378,0.001386,0.001383,0.001368,0.001343,0.001308,0.001265,0.001215,0.001159,0.001099,0.001038,0.000976,0.000916,0.000860,0.000810,0.000768,0.000736,0.000717,0.000713,0.000727,0.000760,0.000817,0.000900,0.001010,0.001151,0.001325,0.001533,0.001776,0.002056,0.002371,0.002719,0.003099,0.003506,0.003936,0.004381,0.004836,0.005291,0.005738,0.006168,0.006571,0.006939,0.007262,0.007534,0.007748,0.007900,0.007985,0.008004,0.007955,0.007841,0.007665,0.007433,0.007150,0.006824,0.006463,0.006073
0.001513,0.001537,0.001549,0.001548,0.001534,0.001509,0.001473,0.001427,0.001373,0.001313,0.001248,0.001181,0.001113,0.001046,0.000983,0.000926,0.000878,0.000839,0.000814,0.000805,0.000814,0.000844,0.000897,0.000978,0.001088,0.001230,0.001407,0.001619,0.001869,0.002157,0.002482,0.002844,0.003238,0.003662,0.004110,0.004577,0.005054,0.005533,0.006005,0.006461,0.006891,0.007286,0.007636,0.007934,0.008172,0.008347,0.008453,0.008489,0.008456,0.008354,0.008187,0.007959,0.007678,0.007348,0.006979,0.006578
0.001674,0.001703,0.001718,0.001720,0.001708,0.001683,0.001646,0.001599,0.001542,0.001478,0.001409,0.001336,0.001262,0.001189,0.001119,0.001055,0.000999,0.000954,0.000922,0.000906,0.000909,0.000933,0.000983,0.001060,0.001168,0.001309,0.001486,0.001700,0.001954,0.002247,0.002580,0.002950,0.003356,0.003793,0.004257,0.004741,0.005237,0.005738,0.006233,0.006713,0.007168,0.007589,0.007965,0.008289,0.008554,0.008753,0.008883,0.008941,0.008926,0.008841,0.008686,0.008468,0.008192,0.007864,0.007492,0.007084
0.001838,0.001873,0.001893,0.001898,0.001889,0.001865,0.001828,0.001780,0.001721,0.001654,0.001581,0.001503,0.001423,0.001344,0.001267,0.001196,0.001133,0.001080,0.001040,0.001017,0.001013,0.001031,0.001074,0.001146,0.001250,0.001387,0.001562,0.001775,0.002029,0.002325,0.002661,0.003037,0.003451,0.003897,0.004373,0.004871,0.005383,0.005901,0.006416,0.006918,0.007397,0.007842,0.008245,0.008596,0.008887,0.009113,0.009269,0.009351,0.009360,0.009294,0.009158,0.008953,0.008687,0.008365,0.007995,0.007584
0.002003,0.002045,0.002070,0.002080,0.002074,0.002053,0.002018,0.001969,0.001909,0.001840,0.001764,0.001682,0.001597,0.001512,0.001429,0.001350,0.001279,0.001218,0.001171,0.001139,0.001127,0.001137,0.001173,0.001238,0.001334,0.001466,0.001636,0.001845,0.002096,0.002390,0.002727,0.003104,0.003521,0.003974,0.004457,0.004964,0.005488,0.006021,0.006553,0.007074,0.007574,0.008043,0.008471,0.008848,0.009167,0.009422,0.009606,0.009716,0.009750,0.009709,0.009594,0.009409,0.009158,0.008847,0.008483,0.008074
0.002167,0.002216,0.002249,0.002264,0.002263,0.002245,0.002212,0.002165,0.002105,0.002035,0.001956,0.001871,0.001782,0.001692,0.001603,0.001517,0.001439,0.001370,0.001314,0.001274,0.001252,0.001253,0.001280,0.001335,0.001423,0.001546,0.001708,0.001910,0.002155,0.002444,0.002776,0.003152,0.003568,0.004021,0.004508,0.005020,0.005553,0.006096,0.006642,0.007179,0.007698,0.008188,0.008640,0.009044,0.009391,0.009675,0.009889,0.010029,0.010093,0.010080,0.009992,0.009829,0.009598,0.009303,0.008950,0.008548
0.002329,0.002386,0.002426,0.002448,0.002452,0.002440,0.002410,0.002366,0.002308,0.002238,0.002158,0.002071,0.001979,0.001884,0.001790,0.001698,0.001613,0.001536,0.001471,0.001421,0.001389,0.001380,0.001395,0.001440,0.001517,0.001629,0.001780,0.001972,0.002207,0.002487,0.002812,0.003180,0.003591,0.004041,0.004526,0.005040,0.005576,0.006126,0.006681,0.007232,0.007767,0.008277,0.008751,0.009181,0.009556,0.009870,0.010115,0.010288,0.010385,0.010403,0.010344,0.010209,0.010002,0.009727,0.009390,0.008998
0.002484,0.002551,0.002599,0.002629,0.002641,0.002635,0.002611,0.002571,0.002516,0.002448,0.002369,0.002281,0.002187,0.002089,0.001990,0.001893,0.001800,0.001716,0.001642,0.001582,0.001539,0.001518,0.001522,0.001554,0.001617,0.001716,0.001853,0.002032,0.002254,0.002521,0.002834,0.003191,0.003593,0.004035,0.004514,0.005025,0.005560,0.006113,0.006674,0.007234,0.007782,0.008309,0.008804,0.009258,0.009661,0.010005,0.010283,0.010490,0.010621,0.010674,0.010648,0.010544,0.010365,0.010114,0.009796,0.009419
0.002632,0.002709,0.002767,0.002807,0.002827,0.002828,0.002811,0.002777,0.002727,0.002663,0.002586,0.002500,0.002405,0.002306,0.002203,0.002102,0.002003,0.001910,0.001828,0.001757,0.001704,0.001670,0.001660,0.001677,0.001726,0.001809,0.001930,0.002092,0.002297,0.002548,0.002845,0.003187,0.003575,0.004005,0.004474,0.004977,0.005507,0.006058,0.006621,0.007186,0.007745,0.008286,0.008800,0.009277,0.009706,0.010080,0.010391,0.010633,0.010800,0.010889,0.010899,0.010828,0.010680,0.010457,0.010163,0.009805
0.002771,0.002859,0.002928,0.002978,0.003008,0.003019,0.003011,0.002985,0.002941,0.002883,0.002810,0.002727,0.002634,0.002534,0.002430,0.002324,0.002220,0.002121,0.002029,0.001949,0.001883,0.001836,0.001811,0.001812,0.001844,0.001909,0.002011,0.002153,0.002339,0.002570,0.002847,0.003171,0.003541,0.003954,0.004409,0.004899,0.005420,0.005965,0.006526,0.007093,0.007658,0.008211,0.008741,0.009238,0.009693,0.010096,0.010439,0.010715,0.010919,0.011046,0.011093,0.011059,0.010944,0.010751,0.010484,0.010147
0.002899,0.002998,0.003079,0.003141,0.003183,0.003205,0.003208,0.003191,0.003157,0.003106,0.003040,0.002961,0.002871,0.002773,0.002668,0.002561,0.002452,0.002346,0.002247,0.002156,0.002078,0.002017,0.001976,0.001960,0.001973,0.002018,0.002099,0.002219,0.002382,0.002590,0.002844,0.003145,0.003493,0.003886,0.004322,0.004796,0.005303,0.005838,0.006393,0.006958,0.007526,0.008087,0.008630,0.009145,0.009622,0.010053,0.010427,0.010738,0.010978,0.011143,0.011228,0.011231,0.011152,0.010991,0.010753,0.010440
0.003015,0.003127,0.003220,0.003295,0.003350,0.003385,0.003400,0.003396,0.003372,0.003331,0.003274,0.003202,0.003117,0.003022,0.002919,0.002810,0.002699,0.002588,0.002480,0.002379,0.002289,0.002214,0.002156,0.002122,0.002114,0.002137,0.002195,0.002291,0.002428,0.002610,0.002838,0.003113,0.003435,0.003804,0.004217,0.004671,0.005161,0.005682,0.006226,0.006786,0.007353,0.007918,0.008471,0.009001,0.009498,0.009953,0.010357,0.010700,0.010976,0.011178,0.011301,0.011341,0.011298,0.011171,0.010963,0.010677
0.003118,0.003243,0.003350,0.003439,0.003509,0.003559,0.003588,0.003597,0.003586,0.003557,0.003511,0.003448,0.003370,0.003281,0.003181,0.003073,0.002959,0.002844,0.002729,0.002619,0.002517,0.002426,0.002352,0.002298,0.002269,0.002268,0.002301,0.002370,0.002480,0.002633,0.002832,0.003078,0.003371,0.003712,0.004099,0.004529,0.004998,0.005501,0.006031,0.006582,0.007144,0.007709,0.008268,0.008809,0.009324,0.009801,0.010231,0.010604,0.010913,0.011150,0.011310,0.011387,0.011380,0.011287,0.011110,0.010852
0.003207,0.003346,0.003468,0.003573,0.003658,0.003724,0.003769,0.003794,0.003798,0.003783,0.003750,0.003698,0.003630,0.003548,0.003452,0.003347,0.003233,0.003114,0.002993,0.002874,0.002760,0.002655,0.002563,0.002489,0.002437,0.002412,0.002417,0.002458,0.002538,0.002660,0.002828,0.003042,0.003304,0.003615,0.003972,0.004375,0.004819,0.005300,0.005813,0.006350,0.006904,0.007465,0.008026,0.008575,0.009102,0.009597,0.010050,0.010451,0.010790,0.011060,0.011254,0.011367,0.011395,0.011335,0.011190,0.010959
0.003284,0.003437,0.003575,0.003695,0.003798,0.003881,0.003944,0.003986,0.004007,0.004008,0.003989,0.003951,0.003894,0.003821,0.003733,0.003631,0.003518,0.003397,0.003271,0.003144,0.003018,0.002898,0.002789,0.002694,0.002619,0.002568,0.002546,0.002557,0.002605,0.002695,0.002828,0.003009,0.003237,0.003515,0.003840,0.004212,0.004629,0.005085,0.005576,0.006096,0.006637,0.007192,0.007750,0.008302,0.008838,0.009347,0.009818,0.010242,0.010608,0.010908,0.011133,0.011279,0.011339,0.011312,0.011197,0.010995
0.003348,0.003515,0.003669,0.003807,0.003927,0.004029,0.004111,0.004172,0.004212,0.004231,0.004229,0.004205,0.004162,0.004100,0.004020,0.003923,0.003813,0.003692,0.003561,0.003426,0.003289,0.003155,0.003028,0.002913,0.002814,0.002736,0.002686,0.002666,0.002681,0.002737,0.002836,0.002980,0.003173,0.003415,0.003706,0.004045,0.004431,0.004859,0.005326,0.005825,0.006350,0.006893,0.007445,0.007996,0.008535,0.009054,0.009539,0.009981,0.010369,0.010694,0.010948,0.011123,0.011213,0.011216,0.011130,0.010956
0.003400,0.003582,0.003753,0.003908,0.004047,0.004168,0.004270,0.004352,0.004412,0.004450,0.004466,0.004460,0.004431,0.004381,0.004311,0.004222,0.004116,0.003994,0.003861,0.003719,0.003572,0.003424,0.003279,0.003143,0.003020,0.002916,0.002836,0.002785,0.002767,0.002788,0.002850,0.002958,0.003113,0.003318,0.003573,0.003878,0.004230,0.004628,0.005067,0.005542,0.006047,0.006575,0.007115,0.007660,0.008199,0.008721,0.009215,0.009670,0.010076,0.010422,0.010699,0.010899,0.011016,0.011047,0.010988,0.010840
0.003441,0.003639,0.003826,0.003999,0.004158,0.004299,0.004422,0.004524,0.004606,0.004664,0.004700,0.004712,0.004699,0.004664,0.004605,0.004524,0.004422,0.004303,0.004167,0.004019,0.003862,0.003701,0.003539,0.003383,0.003236,0.003106,0.002996,0.002913,0.002862,0.002846,0.002872,0.002942,0.003060,0.003227,0.003444,0.003712,0.004030,0.004395,0.004804,0.005252,0.005733,0.006241,0.006766,0.007300,0.007833,0.008354,0.008852,0.009315,0.009732,0.010093,0.010389,0.010610,0.010750,0.010805,0.010771,0.010648
0.003474,0.003686,0.003890,0.004081,0.004259,0.004421,0.004565,0.004689,0.004792,0.004872,0.004928,0.004959,0.004964,0.004943,0.004897,0.004825,0.004730,0.004612,0.004476,0.004323,0.004157,0.003983,0.003805,0.003629,0.003459,0.003302,0.003163,0.003049,0.002963,0.002913,0.002902,0.002934,0.003013,0.003141,0.003320,0.003550,0.003832,0.004162,0.004538,0.004957,0.005411,0.005896,0.006402,0.006921,0.007443,0.007957,0.008452,0.008918,0.009341,0.009712,0.010021,0.010259,0.010418,0.010493,0.010481,0.010381
0.003499,0.003726,0.003945,0.004155,0.004352,0.004534,0.004699,0.004846,0.004970,0.005072,0.005149,0.005199,0.005222,0.005217,0.005184,0.005122,0.005034,0.004920,0.004783,0.004626,0.004452,0.004266,0.004072,0.003877,0.003684,0.003502,0.003335,0.003189,0.003071,0.002985,0.002937,0.002932,0.002972,0.003062,0.003202,0.003394,0.003638,0.003932,0.004275,0.004661,0.005086,0.005544,0.006027,0.006526,0.007032,0.007535,0.008023,0.008484,0.008909,0.009284,0.009601,0.009850,0.010023,0.010115,0.010122,0.010043
0.003518,0.003759,0.003994,0.004220,0.004436,0.004638,0.004824,0.004992,0.005139,0.005262,0.005360,0.005430,0.005471,0.005482,0.005462,0.005411,0.005330,0.005220,0.005083,0.004922,0.004741,0.004544,0.004336,0.004122,0.003909,0.003701,0.003507,0.003331,0.003181,0.003061,0.002978,0.002935,0.002938,0.002989,0.003091,0.003245,0.003451,0.003708,0.004015,0.004367,0.004760,0.005188,0.005645,0.006121,0.006607,0.007093,0.007568,0.008020,0.008440,0.008814,0.009134,0.009389,0.009573,0.009678,0.009701,0.009640
0.003533,0.003786,0.004036,0.004278,0.004512,0.004733,0.004940,0.005128,0.005296,0.005440,0.005558,0.005647,0.005706,0.005732,0.005726,0.005686,0.005612,0.005507,0.005371,0.005207,0.005020,0.004813,0.004591,0.004360,0.004126,0.003896,0.003675,0.003471,0.003290,0.003138,0.003020,0.002942,0.002908,0.002922,0.002986,0.003102,0.003270,0.003490,0.003760,0.004077,0.004437,0.004833,0.005260,0.005709,0.006170,0.006635,0.007093,0.007532,0.007941,0.008309,0.008627,0.008884,0.009073,0.009187,0.009223,0.009178
0.003544,0.003809,0.004072,0.004330,0.004580,0.004819,0.005044,0.005252,0.005439,0.005603,0.005740,0.005847,0.005923,0.005965,0.005971,0.005942,0.005876,0.005775,0.005641,0.005475,0.005282,0.005066,0.004832,0.004585,0.004333,0.004080,0.003836,0.003605,0.003395,0.003212,0.003062,0.002950,0.002881,0.002859,0.002887,0.002966,0.003097,0.003280,0.003513,0.003794,0.004118,0.004481,0.004875,0.005294,0.005728,0.006168,0.006604,0.007025,0.007419,0.007777,0.008087,0.008342,0.008532,0.008652,0.008698,0.008666
0.003551,0.003827,0.004102,0.004373,0.004638,0.004893,0.005136,0.005361,0.005566,0.005748,0.005903,0.006027,0.006119,0.006175,0.006193,0.006174,0.006116,0.006019,0.005886,0.005719,0.005522,0.005297,0.005052,0.004792,0.004522,0.004250,0.003983,0.003728,0.003491,0.003280,0.003100,0.002957,0.002855,0.002799,0.002792,0.002835,0.002930,0.003077,0.003274,0.003518,0.003807,0.004134,0.004495,0.004881,0.005285,0.005697,0.006107,0.006506,0.006881,0.007224,0.007524,0.007771,0.007960,0.008082,0.008135,0.008114
0.003557,0.003841,0.004127,0.004410,0.004688,0.004957,0.005213,0.005454,0.005675,0.005873,0.006043,0.006183,0.006288,0.006357,0.006387,0.006376,0.006325,0.006233,0.006102,0.005934,0.005732,0.005502,0.005247,0.004974,0.004689,0.004400,0.004113,0.003836,0.003576,0.003339,0.003131,0.002959,0.002828,0.002740,0.002700,0.002710,0.002770,0.002882,0.003043,0.003252,0.003504,0.003796,0.004122,0.004474,0.004846,0.005227,0.005609,0.005981,0.006335,0.006659,0.006944,0.007182,0.007365,0.007487,0.007544,0.007532
0.003560,0.003852,0.004145,0.004438,0.004726,0.005007,0.005276,0.005530,0.005764,0.005975,0.006158,0.006311,0.006428,0.006508,0.006547,0.006545,0.006499,0.006411,0.006282,0.006113,0.005909,0.005672,0.005410,0.005127,0.004829,0.004525,0.004221,0.003925,0.003644,0.003384,0.003153,0.002955,0.002796,0.002680,0.002610,0.002588,0.002617,0.002694,0.002821,0.002995,0.003212,0.003469,0.003759,0.004076,0.004414,0.004762,0.005114,0.005459,0.005787,0.006090,0.006358,0.006583,0.006758,0.006877,0.006935,0.006931
0.003559,0.003857,0.004157,0.004457,0.004753,0.005042,0.005321,0.005584,0.005829,0.006050,0.006244,0.006407,0.006534,0.006622,0.006670,0.006674,0.006634,0.006549,0.006421,0.006253,0.006046,0.005805,0.005536,0.005245,0.004937,0.004621,0.004303,0.003991,0.003692,0.003414,0.003161,0.002941,0.002758,0.002616,0.002519,0.002470,0.002468,0.002515,0.002609,0.002749,0.002932,0.003153,0.003408,0.003691,0.003993,0.004309,0.004629,0.004944,0.005246,0.005525,0.005774,0.005984,0.006148,0.006262,0.006321,0.006322
0.003555,0.003856,0.004160,0.004464,0.004766,0.005061,0.005346,0.005616,0.005868,0.006097,0.006298,0.006468,0.006602,0.006697,0.006750,0.006760,0.006723,0.006642,0.006516,0.006347,0.006139,0.005896,0.005622,0.005325,0.005009,0.004684,0.004355,0.004031,0.003718,0.003424,0.003154,0.002915,0.002712,0.002548,0.002428,0.002352,0.002324,0.002342,0.002406,0.002515,0.002665,0.002852,0.003073,0.003320,0.003589,0.003871,0.004158,0.004443,0.004717,0.004972,0.005199,0.005393,0.005545,0.005652,0.005709,0.005714
0.003546,0.003848,0.004154,0.004460,0.004764,0.005062,0.005350,0.005624,0.005879,0.006112,0.006318,0.006492,0.006630,0.006729,0.006786,0.006799,0.006766,0.006686,0.006562,0.006394,0.006185,0.005940,0.005664,0.005363,0.005043,0.004711,0.004375,0.004041,0.003718,0.003412,0.003129,0.002875,0.002655,0.002474,0.002333,0.002236,0.002183,0.002176,0.002212,0.002292,0.002411,0.002566,0.002754,0.002968,0.003203,0.003452,0.003707,0.003961,0.004207,0.004436,0.004642,0.004818,0.004958,0.005057,0.005111,0.005118
0.003530,0.003831,0.004136,0.004442,0.004745,0.005042,0.005330,0.005604,0.005860,0.006094,0.006301,0.006476,0.006616,0.006717,0.006775,0.006790,0.006758,0.006680,0.006557,0.006390,0.006182,0.005937,0.005660,0.005357,0.005035,0.004700,0.004360,0.004021,0.003692,0.003378,0.003085,0.002821,0.002588,0.002392,0.002235,0.002119,0.002046,0.002016,0.002028,0.002081,0.002172,0.002297,0.002454,0.002636,0.002838,0.003055,0.003279,0.003503,0.003721,0.003925,0.004109,0.004267,0.004393,0.004483,0.004533,0.004542
0.003507,0.003804,0.004106,0.004408,0.004707,0.005001,0.005286,0.005557,0.005810,0.006041,0.006246,0.006419,0.006558,0.006658,0.006716,0.006731,0.006700,0.006623,0.006501,0.006335,0.006128,0.005885,0.005609,0.005308,0.004986,0.004651,0.004310,0.003969,0.003637,0.003319,0.003021,0.002750,0.002508,0.002301,0.002132,0.002001,0.001911,0.001862,0.001852,0.001882,0.001947,0.002045,0.002173,0.002326,0.002498,0.002684,0.002877,0.003073,0.003264,0.003443,0.003606,0.003745,0.003858,0.003938,0.003985,0.003994
