0.000258,0.000262,0.000264,0.000264,0.000262,0.000258,0.000252,0.000245,0.000236,0.000226,0.000215,0.000203,0.000192,0.000180,0.000169,0.000159,0.000150,0.000144,0.000139,0.000137,0.000139,0.000145,0.000156,0.000174,0.000197,0.000229,0.000270,0.000320,0.000381,0.000454,0.000539,0.000637,0.000747,0.000870,0.001005,0.001150,0.001304,0.001465,0.001631,0.001797,0.001961,0.002119,0.002267,0.002401,0.002519,0.002615,0.002689,0.002737,0.002759,0.002753
0.000308,0.000313,0.000316,0.000317,0.000315,0.000310,0.000304,0.000295,0.000285,0.000274,0.000261,0.000248,0.000234,0.000221,0.000208,0.000196,0.000185,0.000177,0.000171,0.000168,0.000170,0.000176,0.000188,0.000207,0.000234,0.000270,0.000317,0.000374,0.000444,0.000528,0.000626,0.000738,0.000865,0.001007,0.001163,0.001330,0.001508,0.001695,0.001885,0.002078,0.002267,0.002450,0.002621,0.002777,0.002912,0.003025,0.003110,0.003166,0.003191,0.003184
0.000365,0.000372,0.000376,0.000377,0.000376,0.000371,0.000364,0.000355,0.000343,0.000330,0.000316,0.000300,0.000285,0.000269,0.000254,0.000239,0.000227,0.000216,0.000209,0.000205,0.000206,0.000212,0.000225,0.000246,0.000276,0.000317,0.000369,0.000434,0.000514,0.000609,0.000720,0.000848,0.000993,0.001155,0.001333,0.001525,0.001729,0.001942,0.002160,0.002380,0.002598,0.002807,0.003003,0.003181,0.003337,0.003466,0.003564,0.003628,0.003657,0.003649
0.000430,0.000439,0.000444,0.000446,0.000445,0.000441,0.000433,0.000423,0.000410,0.000396,0.000379,0.000362,0.000344,0.000326,0.000308,0.000291,0.000276,0.000263,0.000254,0.000248,0.000248,0.000254,0.000268,0.000291,0.000323,0.000368,0.000426,0.000499,0.000589,0.000696,0.000821,0.000966,0.001130,0.001314,0.001515,0.001732,0.001963,0.002205,0.002453,0.002703,0.002949,0.003187,0.003410,0.003612,0.003789,0.003935,0.004047,0.004120,0.004153,0.004145
0.000503,0.000514,0.000521,0.000525,0.000524,0.000520,0.000513,0.000502,0.000488,0.000472,0.000453,0.000434,0.000413,0.000392,0.000372,0.000352,0.000334,0.000319,0.000307,0.000300,0.000298,0.000303,0.000317,0.000341,0.000377,0.000426,0.000490,0.000570,0.000670,0.000789,0.000929,0.001091,0.001275,0.001480,0.001706,0.001950,0.002210,0.002481,0.002760,0.003041,0.003318,0.003586,0.003837,0.004065,0.004264,0.004429,0.004555,0.004637,0.004675,0.004666
0.000584,0.000598,0.000608,0.000613,0.000614,0.000610,0.000603,0.000591,0.000577,0.000559,0.000539,0.000517,0.000494,0.000470,0.000446,0.000423,0.000402,0.000384,0.000369,0.000359,0.000356,0.000360,0.000374,0.000398,0.000436,0.000489,0.000559,0.000647,0.000756,0.000888,0.001043,0.001222,0.001426,0.001654,0.001905,0.002177,0.002466,0.002768,0.003079,0.003392,0.003701,0.003999,0.004280,0.004534,0.004757,0.004941,0.005082,0.005174,0.005217,0.005207
0.000675,0.000692,0.000704,0.000712,0.000714,0.000712,0.000704,0.000693,0.000677,0.000658,0.000636,0.000612,0.000586,0.000559,0.000532,0.000506,0.000481,0.000459,0.000441,0.000428,0.000423,0.000425,0.000438,0.000463,0.000503,0.000559,0.000633,0.000729,0.000848,0.000991,0.001161,0.001358,0.001582,0.001833,0.002110,0.002409,0.002728,0.003062,0.003405,0.003751,0.004093,0.004423,0.004732,0.005014,0.005261,0.005465,0.005621,0.005724,0.005771,0.005761
0.000774,0.000795,0.000811,0.000821,0.000826,0.000825,0.000818,0.000807,0.000791,0.000771,0.000747,0.000721,0.000692,0.000662,0.000631,0.000601,0.000572,0.000547,0.000525,0.000508,0.000499,0.000499,0.000511,0.000536,0.000576,0.000635,0.000714,0.000816,0.000944,0.001099,0.001283,0.001497,0.001742,0.002015,0.002317,0.002644,0.002993,0.003358,0.003734,0.004113,0.004488,0.004850,0.005190,0.005499,0.005770,0.005994,0.006166,0.006280,0.006332,0.006322
0.000882,0.000908,0.000928,0.000941,0.000949,0.000950,0.000945,0.000935,0.000919,0.000898,0.000873,0.000844,0.000813,0.000779,0.000745,0.000710,0.000677,0.000647,0.000621,0.000600,0.000587,0.000584,0.000593,0.000617,0.000657,0.000718,0.000801,0.000909,0.001045,0.001211,0.001408,0.001639,0.001902,0.002198,0.002525,0.002879,0.003257,0.003654,0.004062,0.004474,0.004881,0.005274,0.005644,0.005981,0.006276,0.006521,0.006709,0.006833,0.006891,0.006881
0.001000,0.001031,0.001055,0.001073,0.001084,0.001088,0.001085,0.001076,0.001060,0.001039,0.001013,0.000983,0.000948,0.000912,0.000873,0.000835,0.000797,0.000761,0.000730,0.000704,0.000687,0.000680,0.000685,0.000707,0.000746,0.000808,0.000893,0.001006,0.001149,0.001325,0.001535,0.001781,0.002062,0.002379,0.002730,0.003110,0.003517,0.003944,0.004383,0.004827,0.005267,0.005691,0.006091,0.006455,0.006774,0.007039,0.007242,0.007377,0.007441,0.007431
0.001125,0.001163,0.001193,0.001216,0.001231,0.001239,0.001239,0.001232,0.001217,0.001196,0.001169,0.001137,0.001101,0.001061,0.001018,0.000975,0.000932,0.000891,0.000854,0.000823,0.000800,0.000787,0.000789,0.000807,0.000844,0.000905,0.000992,0.001108,0.001257,0.001441,0.001662,0.001922,0.002220,0.002557,0.002929,0.003335,0.003769,0.004225,0.004694,0.005169,0.005639,0.006094,0.006522,0.006913,0.007255,0.007540,0.007758,0.007905,0.007974,0.007964
0.001259,0.001304,0.001341,0.001370,0.001390,0.001402,0.001406,0.001402,0.001389,0.001369,0.001342,0.001309,0.001270,0.001227,0.001180,0.001132,0.001084,0.001037,0.000993,0.000955,0.000926,0.000908,0.000904,0.000917,0.000951,0.001010,0.001097,0.001215,0.001368,0.001559,0.001789,0.002061,0.002374,0.002729,0.003122,0.003551,0.004010,0.004493,0.004991,0.005495,0.005994,0.006478,0.006933,0.007349,0.007714,0.008018,0.008251,0.008408,0.008483,0.008475
0.001401,0.001454,0.001498,0.001534,0.001561,0.001579,0.001587,0.001586,0.001577,0.001558,0.001531,0.001497,0.001457,0.001411,0.001360,0.001307,0.001253,0.001199,0.001149,0.001104,0.001067,0.001041,0.001031,0.001038,0.001068,0.001123,0.001208,0.001326,0.001482,0.001677,0.001915,0.002197,0.002523,0.002893,0.003305,0.003755,0.004237,0.004744,0.005269,0.005800,0.006327,0.006837,0.007318,0.007758,0.008144,0.008466,0.008715,0.008882,0.008963,0.008956
0.001550,0.001612,0.001665,0.001709,0.001743,0.001768,0.001782,0.001786,0.001779,0.001763,0.001738,0.001704,0.001662,0.001613,0.001559,0.001500,0.001440,0.001379,0.001321,0.001268,0.001223,0.001189,0.001171,0.001171,0.001194,0.001244,0.001326,0.001442,0.001598,0.001796,0.002040,0.002329,0.002666,0.003050,0.003477,0.003945,0.004448,0.004978,0.005526,0.006082,0.006633,0.007168,0.007673,0.008135,0.008542,0.008881,0.009143,0.009320,0.009408,0.009402
0.001705,0.001777,0.001840,0.001893,0.001936,0.001968,0.001989,0.001999,0.001997,0.001984,0.001961,0.001927,0.001884,0.001833,0.001775,0.001712,0.001645,0.001577,0.001511,0.001449,0.001395,0.001351,0.001324,0.001315,0.001330,0.001374,0.001450,0.001563,0.001717,0.001916,0.002162,0.002457,0.002802,0.003196,0.003637,0.004120,0.004640,0.005190,0.005759,0.006337,0.006911,0.007468,0.007995,0.008477,0.008902,0.009257,0.009533,0.009720,0.009813,0.009809
0.001866,0.001949,0.002023,0.002087,0.002139,0.002180,0.002209,0.002226,0.002230,0.002221,0.002200,0.002168,0.002125,0.002072,0.002010,0.001942,0.001869,0.001793,0.001718,0.001646,0.001582,0.001528,0.001490,0.001471,0.001477,0.001512,0.001581,0.001688,0.001839,0.002035,0.002282,0.002580,0.002930,0.003332,0.003783,0.004279,0.004814,0.005380,0.005967,0.006564,0.007158,0.007735,0.008281,0.008781,0.009223,0.009593,0.009880,0.010077,0.010176,0.010175
0.002032,0.002127,0.002213,0.002288,0.002352,0.002403,0.002441,0.002465,0.002476,0.002473,0.002456,0.002425,0.002382,0.002328,0.002263,0.002190,0.002110,0.002026,0.001942,0.001860,0.001785,0.001720,0.001669,0.001639,0.001634,0.001659,0.001718,0.001818,0.001962,0.002155,0.002399,0.002698,0.003050,0.003457,0.003915,0.004421,0.004967,0.005546,0.006148,0.006761,0.007372,0.007966,0.008529,0.009046,0.009502,0.009885,0.010184,0.010389,0.010494,0.010496
0.002202,0.002310,0.002409,0.002497,0.002572,0.002635,0.002683,0.002717,0.002735,0.002738,0.002726,0.002698,0.002656,0.002601,0.002533,0.002455,0.002368,0.002277,0.002183,0.002090,0.002003,0.001925,0.001862,0.001819,0.001801,0.001814,0.001862,0.001952,0.002088,0.002275,0.002514,0.002810,0.003162,0.003571,0.004033,0.004545,0.005100,0.005689,0.006303,0.006929,0.007553,0.008162,0.008739,0.009270,0.009739,0.010134,0.010443,0.010656,0.010767,0.010772
0.002375,0.002498,0.002610,0.002712,0.002800,0.002875,0.002935,0.002979,0.003006,0.003016,0.003009,0.002985,0.002945,0.002889,0.002818,0.002736,0.002643,0.002543,0.002439,0.002335,0.002235,0.002144,0.002067,0.002010,0.001978,0.001977,0.002013,0.002091,0.002217,0.002394,0.002627,0.002917,0.003267,0.003674,0.004138,0.004652,0.005212,0.005809,0.006431,0.007066,0.007702,0.008322,0.008911,0.009453,0.009934,0.010339,0.010657,0.010878,0.010994,0.011003
0.002551,0.002688,0.002815,0.002931,0.003034,0.003122,0.003195,0.003250,0.003287,0.003305,0.003304,0.003285,0.003247,0.003191,0.003118,0.003031,0.002932,0.002823,0.002709,0.002593,0.002480,0.002375,0.002283,0.002211,0.002163,0.002147,0.002169,0.002233,0.002347,0.002513,0.002736,0.003019,0.003363,0.003766,0.004228,0.004743,0.005305,0.005905,0.006532,0.007175,0.007818,0.008446,0.009044,0.009596,0.010086,0.010500,0.010826,0.011054,0.011176,0.011188
0.002728,0.002881,0.003024,0.003155,0.003273,0.003375,0.003461,0.003528,0.003576,0.003603,0.003609,0.003595,0.003559,0.003504,0.003430,0.003339,0.003233,0.003116,0.002991,0.002863,0.002737,0.002617,0.002509,0.002420,0.002357,0.002324,0.002330,0.002379,0.002478,0.002631,0.002843,0.003116,0.003451,0.003848,0.004305,0.004817,0.005378,0.005978,0.006608,0.007254,0.007902,0.008536,0.009141,0.009700,0.010197,0.010619,0.010951,0.011185,0.011312,0.011329
0.002905,0.003074,0.003234,0.003381,0.003515,0.003632,0.003732,0.003812,0.003871,0.003908,0.003922,0.003913,0.003881,0.003826,0.003751,0.003656,0.003544,0.003419,0.003283,0.003143,0.003002,0.002867,0.002743,0.002637,0.002556,0.002506,0.002495,0.002527,0.002610,0.002748,0.002946,0.003207,0.003531,0.003919,0.004369,0.004875,0.005432,0.006030,0.006659,0.007305,0.007955,0.008593,0.009202,0.009765,0.010268,0.010694,0.011033,0.011271,0.011403,0.011424
0.003083,0.003268,0.003444,0.003608,0.003758,0.003891,0.004005,0.004098,0.004169,0.004216,0.004239,0.004236,0.004208,0.004154,0.004078,0.003979,0.003861,0.003728,0.003582,0.003429,0.003274,0.003124,0.002983,0.002860,0.002760,0.002692,0.002662,0.002676,0.002742,0.002863,0.003046,0.003292,0.003603,0.003980,0.004419,0.004917,0.005467,0.006060,0.006685,0.007329,0.007978,0.008616,0.009226,0.009792,0.010298,0.010729,0.011071,0.011314,0.011451,0.011476
0.003259,0.003461,0.003654,0.003835,0.004001,0.004150,0.004279,0.004386,0.004469,0.004526,0.004557,0.004561,0.004536,0.004485,0.004407,0.004306,0.004182,0.004040,0.003884,0.003719,0.003550,0.003383,0.003226,0.003084,0.002966,0.002879,0.002829,0.002825,0.002872,0.002975,0.003141,0.003370,0.003667,0.004030,0.004457,0.004943,0.005484,0.006068,0.006687,0.007326,0.007971,0.008607,0.009216,0.009782,0.010289,0.010722,0.011067,0.011313,0.011454,0.011483
0.003433,0.003652,0.003862,0.004060,0.004242,0.004407,0.004550,0.004671,0.004766,0.004834,0.004874,0.004884,0.004864,0.004814,0.004736,0.004631,0.004502,0.004352,0.004186,0.004008,0.003825,0.003643,0.003468,0.003308,0.003171,0.003064,0.002995,0.002971,0.002998,0.003083,0.003229,0.003442,0.003721,0.004068,0.004480,0.004954,0.005482,0.006056,0.006665,0.007296,0.007935,0.008566,0.009171,0.009735,0.010241,0.010674,0.011020,0.011269,0.011412,0.011445
0.003603,0.003839,0.004066,0.004280,0.004478,0.004658,0.004817,0.004951,0.005058,0.005137,0.005185,0.005201,0.005185,0.005137,0.005059,0.004951,0.004816,0.004659,0.004483,0.004293,0.004096,0.003898,0.003707,0.003529,0.003373,0.003246,0.003157,0.003112,0.003119,0.003184,0.003311,0.003504,0.003765,0.004094,0.004490,0.004948,0.005461,0.006022,0.006619,0.007240,0.007869,0.008492,0.009091,0.009650,0.010153,0.010584,0.010930,0.011180,0.011326,0.011362
0.003769,0.004021,0.004264,0.004494,0.004708,0.004903,0.005075,0.005222,0.005341,0.005429,0.005485,0.005508,0.005496,0.005450,0.005371,0.005260,0.005120,0.004956,0.004770,0.004569,0.004359,0.004146,0.003938,0.003742,0.003567,0.003421,0.003311,0.003246,0.003233,0.003277,0.003383,0.003556,0.003798,0.004108,0.004485,0.004925,0.005422,0.005967,0.006549,0.007156,0.007774,0.008386,0.008976,0.009528,0.010025,0.010452,0.010797,0.011047,0.011194,0.011233
0.003928,0.004195,0.004453,0.004699,0.004927,0.005136,0.005322,0.005481,0.005611,0.005708,0.005772,0.005800,0.005792,0.005747,0.005668,0.005554,0.005410,0.005238,0.005043,0.004831,0.004608,0.004381,0.004157,0.003944,0.003751,0.003585,0.003456,0.003371,0.003336,0.003359,0.003445,0.003597,0.003817,0.004107,0.004464,0.004884,0.005362,0.005889,0.006454,0.007045,0.007648,0.008247,0.008825,0.009367,0.009857,0.010278,0.010619,0.010867,0.011015,0.011058
0.004079,0.004360,0.004632,0.004892,0.005134,0.005356,0.005554,0.005724,0.005863,0.005969,0.006039,0.006072,0.006067,0.006024,0.005944,0.005828,0.005678,0.005500,0.005297,0.005074,0.004839,0.004598,0.004359,0.004130,0.003920,0.003736,0.003588,0.003482,0.003427,0.003429,0.003494,0.003624,0.003823,0.004091,0.004426,0.004825,0.005282,0.005788,0.006334,0.006906,0.007491,0.008074,0.008639,0.009168,0.009648,0.010061,0.010397,0.010642,0.010790,0.010834
0.004219,0.004513,0.004798,0.005070,0.005325,0.005558,0.005766,0.005946,0.006094,0.006207,0.006283,0.006320,0.006318,0.006276,0.006194,0.006075,0.005922,0.005737,0.005526,0.005294,0.005048,0.004795,0.004542,0.004298,0.004071,0.003870,0.003703,0.003578,0.003503,0.003485,0.003528,0.003636,0.003813,0.004058,0.004370,0.004747,0.005181,0.005664,0.006188,0.006739,0.007304,0.007869,0.008416,0.008931,0.009398,0.009802,0.010130,0.010371,0.010517,0.010563
0.004346,0.004652,0.004948,0.005231,0.005496,0.005739,0.005956,0.006144,0.006299,0.006418,0.006499,0.006539,0.006538,0.006496,0.006414,0.006292,0.006135,0.005944,0.005726,0.005486,0.005230,0.004965,0.004700,0.004442,0.004200,0.003983,0.003799,0.003656,0.003562,0.003523,0.003545,0.003632,0.003786,0.004008,0.004296,0.004648,0.005057,0.005517,0.006016,0.006544,0.007087,0.007630,0.008158,0.008655,0.009107,0.009499,0.009818,0.010053,0.010197,0.010244
0.004458,0.004773,0.005079,0.005371,0.005644,0.005895,0.006120,0.006314,0.006474,0.006597,0.006681,0.006724,0.006724,0.006682,0.006598,0.006474,0.006312,0.006117,0.005892,0.005645,0.005380,0.005105,0.004829,0.004559,0.004304,0.004072,0.003872,0.003713,0.003601,0.003543,0.003544,0.003609,0.003741,0.003939,0.004203,0.004529,0.004913,0.005346,0.005819,0.006321,0.006839,0.007358,0.007864,0.008342,0.008777,0.009155,0.009463,0.009691,0.009831,0.009878
0.004552,0.004875,0.005188,0.005486,0.005766,0.006023,0.006253,0.006451,0.006615,0.006741,0.006826,0.006870,0.006870,0.006827,0.006742,0.006615,0.006450,0.006250,0.006021,0.005767,0.005495,0.005212,0.004926,0.004646,0.004379,0.004135,0.003922,0.003747,0.003618,0.003542,0.003524,0.003568,0.003677,0.003851,0.004090,0.004390,0.004746,0.005152,0.005597,0.006072,0.006562,0.007056,0.007538,0.007994,0.008409,0.008771,0.009067,0.009286,0.009422,0.009468
0.004625,0.004953,0.005271,0.005574,0.005858,0.006119,0.006351,0.006552,0.006717,0.006844,0.006930,0.006974,0.006973,0.006929,0.006841,0.006712,0.006544,0.006341,0.006107,0.005849,0.005571,0.005282,0.004989,0.004701,0.004425,0.004170,0.003944,0.003756,0.003612,0.003519,0.003483,0.003507,0.003594,0.003744,0.003958,0.004231,0.004560,0.004936,0.005352,0.005797,0.006259,0.006725,0.007181,0.007613,0.008007,0.008351,0.008632,0.008842,0.008972,0.009018
0.004675,0.005006,0.005327,0.005632,0.005918,0.006179,0.006413,0.006613,0.006779,0.006905,0.006990,0.007032,0.007030,0.006984,0.006894,0.006763,0.006593,0.006387,0.006150,0.005888,0.005607,0.005313,0.005015,0.004720,0.004437,0.004174,0.003939,0.003739,0.003582,0.003474,0.003421,0.003426,0.003491,0.003619,0.003807,0.004054,0.004354,0.004701,0.005086,0.005500,0.005932,0.006368,0.006796,0.007202,0.007574,0.007898,0.008164,0.008363,0.008487,0.008531
0.004699,0.005031,0.005352,0.005657,0.005942,0.006202,0.006434,0.006633,0.006796,0.006920,0.007003,0.007043,0.007038,0.006990,0.006898,0.006765,0.006593,0.006385,0.006147,0.005883,0.005600,0.005304,0.005003,0.004704,0.004417,0.004147,0.003905,0.003696,0.003528,0.003407,0.003338,0.003325,0.003371,0.003476,0.003639,0.003859,0.004130,0.004447,0.004801,0.005184,0.005584,0.005989,0.006388,0.006767,0.007114,0.007418,0.007668,0.007854,0.007971,0.008013
0.004696,0.005026,0.005345,0.005647,0.005929,0.006186,0.006414,0.006609,0.006768,0.006889,0.006968,0.007004,0.006997,0.006946,0.006852,0.006717,0.006544,0.006336,0.006097,0.005833,0.005550,0.005254,0.004952,0.004652,0.004362,0.004089,0.003842,0.003626,0.003449,0.003317,0.003235,0.003206,0.003233,0.003317,0.003456,0.003649,0.003892,0.004179,0.004501,0.004852,0.005219,0.005593,0.005962,0.006313,0.006635,0.006917,0.007149,0.007323,0.007432,0.007471
0.004665,0.004990,0.005304,0.005601,0.005877,0.006129,0.006351,0.006540,0.006694,0.006809,0.006883,0.006915,0.006905,0.006851,0.006755,0.006620,0.006446,0.006239,0.006001,0.005739,0.005457,0.005163,0.004863,0.004564,0.004275,0.004001,0.003751,0.003531,0.003348,0.003207,0.003113,0.003070,0.003079,0.003143,0.003260,0.003427,0.003642,0.003898,0.004190,0.004508,0.004843,0.005185,0.005522,0.005844,0.006141,0.006400,0.006614,0.006775,0.006876,0.006913
0.004603,0.004922,0.005228,0.005518,0.005787,0.006030,0.006245,0.006427,0.006573,0.006682,0.006751,0.006778,0.006763,0.006707,0.006610,0.006474,0.006301,0.006095,0.005860,0.005601,0.005323,0.005033,0.004737,0.004442,0.004155,0.003883,0.003633,0.003411,0.003224,0.003077,0.002974,0.002918,0.002912,0.002957,0.003052,0.003195,0.003383,0.003610,0.003871,0.004157,0.004459,0.004769,0.005076,0.005369,0.005639,0.005876,0.006072,0.006219,0.006311,0.006345
0.004512,0.004822,0.005119,0.005399,0.005658,0.005891,0.006097,0.006270,0.006408,0.006509,0.006571,0.006593,0.006575,0.006516,0.006417,0.006281,0.006110,0.005907,0.005677,0.005423,0.005151,0.004867,0.004577,0.004288,0.004006,0.003738,0.003491,0.003270,0.003081,0.002929,0.002819,0.002753,0.002734,0.002762,0.002837,0.002957,0.003119,0.003318,0.003549,0.003803,0.004074,0.004352,0.004628,0.004893,0.005137,0.005351,0.005529,0.005662,0.005746,0.005777
0.004392,0.004690,0.004976,0.005244,0.005491,0.005714,0.005908,0.006071,0.006200,0.006293,0.006348,0.006365,0.006342,0.006281,0.006182,0.006047,0.005878,0.005680,0.005455,0.005208,0.004943,0.004668,0.004386,0.004105,0.003831,0.003570,0.003327,0.003109,0.002921,0.002767,0.002652,0.002578,0.002547,0.002560,0.002617,0.002716,0.002854,0.003026,0.003228,0.003452,0.003692,0.003939,0.004185,0.004422,0.004641,0.004833,0.004992,0.005112,0.005187,0.005215
0.004244,0.004529,0.004801,0.005056,0.005290,0.005500,0.005682,0.005834,0.005953,0.006037,0.006085,0.006096,0.006069,0.006006,0.005907,0.005774,0.005609,0.005416,0.005198,0.004960,0.004705,0.004439,0.004168,0.003898,0.003633,0.003380,0.003145,0.002932,0.002747,0.002593,0.002475,0.002395,0.002355,0.002355,0.002396,0.002475,0.002590,0.002737,0.002912,0.003108,0.003318,0.003536,0.003753,0.003963,0.004157,0.004328,0.004469,0.004576,0.004643,0.004668
0.004070,0.004340,0.004597,0.004838,0.005058,0.005254,0.005423,0.005563,0.005671,0.005746,0.005787,0.005792,0.005762,0.005697,0.005599,0.005469,0.005309,0.005122,0.004913,0.004684,0.004440,0.004186,0.003928,0.003669,0.003416,0.003173,0.002947,0.002742,0.002561,0.002410,0.002291,0.002207,0.002160,0.002149,0.002176,0.002237,0.002332,0.002456,0.002605,0.002774,0.002957,0.003147,0.003337,0.003521,0.003691,0.003842,0.003966,0.004060,0.004119,0.004141
0.003874,0.004127,0.004368,0.004593,0.004797,0.004979,0.005135,0.005262,0.005360,0.005426,0.005459,0.005459,0.005426,0.005360,0.005263,0.005137,0.004983,0.004804,0.004604,0.004386,0.004155,0.003914,0.003669,0.003424,0.003184,0.002954,0.002739,0.002542,0.002369,0.002222,0.002104,0.002018,0.001965,0.001946,0.001960,0.002006,0.002082,0.002185,0.002311,0.002455,0.002612,0.002776,0.002941,0.003101,0.003249,0.003380,0.003489,0.003571,0.003622,0.003641
0.003657,0.003894,0.004118,0.004326,0.004514,0.004681,0.004823,0.004938,0.005024,0.005081,0.005107,0.005103,0.005067,0.005001,0.004906,0.004784,0.004637,0.004467,0.004278,0.004072,0.003854,0.003628,0.003398,0.003168,0.002943,0.002726,0.002523,0.002337,0.002172,0.002031,0.001916,0.001830,0.001773,0.001747,0.001751,0.001784,0.001844,0.001928,0.002033,0.002155,0.002288,0.002428,0.002569,0.002707,0.002834,0.002947,0.003041,0.003112,0.003156,0.003172
0.003426,0.003644,0.003850,0.004041,0.004213,0.004364,0.004492,0.004595,0.004671,0.004719,0.004739,0.004730,0.004692,0.004627,0.004535,0.004418,0.004279,0.004118,0.003941,0.003748,0.003545,0.003334,0.003119,0.002905,0.002695,0.002494,0.002304,0.002130,0.001974,0.001840,0.001730,0.001645,0.001587,0.001556,0.001552,0.001574,0.001619,0.001687,0.001773,0.001874,0.001986,0.002104,0.002224,0.002341,0.002450,0.002546,0.002627,0.002687,0.002725,0.002739
