0.000210,0.000221,0.000231,0.000239,0.000246,0.000251,0.000254,0.000256,0.000256,0.000254,0.000251,0.000246,0.000240,0.000233,0.000225,0.000217,0.000208,0.000199,0.000190,0.000182,0.000174,0.000166,0.000159,0.000153,0.000147,0.000142,0.000138,0.000134,0.000131,0.000127,0.000124,0.000121,0.000118,0.000114,0.000110,0.000106,0.000101,0.000096,0.000091,0.000085,0.000080,0.000074,0.000068,0.000063,0.000058,0.000054,0.000051,0.000049,0.000047,0.000047,0.000049,0.000052,0.000057,0.000064,0.000072,0.000083,0.000096,0.000111,0.000128,0.000146,0.000167,0.000188,0.000211,0.000235,0.000258,0.000281,0.000304,0.000325,0.000344,0.000361,0.000375,0.000385,0.000392,0.000395
0.000278,0.000292,0.000304,0.000315,0.000323,0.000329,0.000333,0.000335,0.000334,0.000332,0.000327,0.000320,0.000312,0.000303,0.000292,0.000281,0.000270,0.000258,0.000246,0.000235,0.000225,0.000215,0.000206,0.000198,0.000191,0.000185,0.000180,0.000175,0.000170,0.000166,0.000162,0.000158,0.000154,0.000150,0.000144,0.000139,0.000133,0.000126,0.000119,0.000112,0.000105,0.000097,0.000090,0.000083,0.000077,0.000071,0.000067,0.000064,0.000062,0.000062,0.000064,0.000068,0.000074,0.000082,0.000094,0.000107,0.000124,0.000143,0.000165,0.000189,0.000215,0.000243,0.000272,0.000303,0.000333,0.000363,0.000392,0.000420,0.000444,0.000466,0.000484,0.000497,0.000506,0.000510
0.000364,0.000382,0.000397,0.000411,0.000421,0.000429,0.000433,0.000435,0.000433,0.000429,0.000423,0.000414,0.000403,0.000390,0.000376,0.000361,0.000346,0.000331,0.000316,0.000302,0.000288,0.000276,0.000265,0.000255,0.000246,0.000238,0.000231,0.000225,0.000220,0.000215,0.000210,0.000205,0.000200,0.000194,0.000188,0.000181,0.000173,0.000165,0.000156,0.000146,0.000137,0.000127,0.000117,0.000108,0.000100,0.000093,0.000087,0.000083,0.000080,0.000080,0.000082,0.000087,0.000095,0.000106,0.000120,0.000138,0.000159,0.000183,0.000211,0.000241,0.000275,0.000311,0.000348,0.000387,0.000426,0.000464,0.000501,0.000536,0.000568,0.000595,0.000618,0.000635,0.000646,0.000651
0.000472,0.000495,0.000515,0.000531,0.000544,0.000553,0.000558,0.000559,0.000557,0.000551,0.000542,0.000529,0.000515,0.000498,0.000479,0.000460,0.000440,0.000421,0.000402,0.000383,0.000366,0.000350,0.000336,0.000324,0.000313,0.000304,0.000295,0.000288,0.000282,0.000276,0.000270,0.000264,0.000257,0.000250,0.000242,0.000233,0.000223,0.000213,0.000201,0.000189,0.000176,0.000164,0.000152,0.000140,0.000129,0.000120,0.000112,0.000106,0.000103,0.000103,0.000105,0.000111,0.000121,0.000135,0.000152,0.000175,0.000201,0.000232,0.000267,0.000306,0.000348,0.000393,0.000441,0.000490,0.000539,0.000587,0.000634,0.000678,0.000718,0.000753,0.000782,0.000804,0.000818,0.000824
0.000607,0.000636,0.000660,0.000681,0.000696,0.000707,0.000713,0.000714,0.000709,0.000701,0.000688,0.000671,0.000652,0.000630,0.000606,0.000581,0.000555,0.000530,0.000506,0.000483,0.000461,0.000441,0.000424,0.000408,0.000395,0.000384,0.000374,0.000365,0.000357,0.000350,0.000343,0.000336,0.000328,0.000319,0.000309,0.000298,0.000285,0.000272,0.000257,0.000242,0.000226,0.000210,0.000194,0.000179,0.000165,0.000153,0.000143,0.000135,0.000131,0.000130,0.000133,0.000140,0.000152,0.000169,0.000192,0.000219,0.000252,0.000291,0.000334,0.000383,0.000436,0.000493,0.000552,0.000613,0.000675,0.000736,0.000795,0.000850,0.000900,0.000943,0.000979,0.001007,0.001024,0.001032
0.000774,0.000810,0.000840,0.000865,0.000884,0.000896,0.000902,0.000902,0.000896,0.000884,0.000866,0.000844,0.000819,0.000790,0.000759,0.000727,0.000694,0.000662,0.000631,0.000602,0.000575,0.000551,0.000529,0.000510,0.000494,0.000480,0.000468,0.000458,0.000449,0.000440,0.000432,0.000423,0.000413,0.000403,0.000390,0.000376,0.000361,0.000344,0.000325,0.000306,0.000286,0.000265,0.000246,0.000226,0.000209,0.000193,0.000180,0.000171,0.000165,0.000163,0.000167,0.000176,0.000190,0.000211,0.000238,0.000272,0.000313,0.000361,0.000415,0.000475,0.000541,0.000611,0.000685,0.000761,0.000837,0.000913,0.000985,0.001054,0.001116,0.001170,0.001214,0.001248,0.001270,0.001280
0.000978,0.001022,0.001059,0.001089,0.001112,0.001126,0.001132,0.001131,0.001121,0.001104,0.001081,0.001052,0.001019,0.000982,0.000942,0.000902,0.000860,0.000820,0.000781,0.000745,0.000711,0.000681,0.000655,0.000632,0.000612,0.000595,0.000581,0.000569,0.000558,0.000549,0.000539,0.000528,0.000516,0.000503,0.000488,0.000471,0.000452,0.000430,0.000408,0.000383,0.000358,0.000333,0.000308,0.000284,0.000262,0.000242,0.000226,0.000213,0.000206,0.000203,0.000207,0.000217,0.000235,0.000260,0.000294,0.000335,0.000385,0.000444,0.000510,0.000584,0.000664,0.000750,0.000841,0.000934,0.001028,0.001121,0.001210,0.001294,0.001370,0.001436,0.001491,0.001533,0.001560,0.001571
0.001224,0.001278,0.001324,0.001360,0.001386,0.001402,0.001408,0.001404,0.001391,0.001368,0.001338,0.001300,0.001257,0.001210,0.001160,0.001108,0.001057,0.001006,0.000958,0.000913,0.000872,0.000835,0.000802,0.000774,0.000751,0.000731,0.000715,0.000701,0.000688,0.000677,0.000665,0.000653,0.000639,0.000623,0.000605,0.000584,0.000560,0.000534,0.000506,0.000476,0.000445,0.000413,0.000382,0.000352,0.000325,0.000300,0.000279,0.000264,0.000254,0.000250,0.000255,0.000267,0.000288,0.000318,0.000358,0.000409,0.000469,0.000540,0.000620,0.000710,0.000808,0.000913,0.001022,0.001135,0.001250,0.001362,0.001471,0.001573,0.001665,0.001746,0.001813,0.001863,0.001896,0.001910
0.001519,0.001584,0.001639,0.001682,0.001713,0.001731,0.001736,0.001729,0.001710,0.001680,0.001640,0.001592,0.001538,0.001478,0.001415,0.001351,0.001286,0.001224,0.001164,0.001109,0.001058,0.001014,0.000974,0.000941,0.000913,0.000890,0.000870,0.000854,0.000840,0.000827,0.000813,0.000799,0.000783,0.000764,0.000742,0.000716,0.000688,0.000656,0.000621,0.000585,0.000546,0.000508,0.000469,0.000433,0.000399,0.000368,0.000343,0.000323,0.000310,0.000305,0.000310,0.000324,0.000349,0.000385,0.000433,0.000493,0.000566,0.000651,0.000747,0.000855,0.000973,0.001099,0.001231,0.001367,0.001504,0.001640,0.001770,0.001893,0.002004,0.002102,0.002182,0.002242,0.002282,0.002299
0.001868,0.001946,0.002012,0.002063,0.002098,0.002118,0.002122,0.002110,0.002085,0.002045,0.001994,0.001933,0.001864,0.001789,0.001711,0.001631,0.001552,0.001475,0.001402,0.001335,0.001274,0.001220,0.001173,0.001133,0.001100,0.001072,0.001050,0.001032,0.001015,0.001000,0.000985,0.000968,0.000949,0.000927,0.000901,0.000871,0.000836,0.000798,0.000756,0.000711,0.000665,0.000618,0.000571,0.000526,0.000485,0.000447,0.000416,0.000391,0.000375,0.000369,0.000373,0.000389,0.000418,0.000461,0.000518,0.000589,0.000675,0.000776,0.000891,0.001020,0.001160,0.001309,0.001467,0.001629,0.001792,0.001954,0.002110,0.002256,0.002388,0.002504,0.002600,0.002672,0.002719,0.002739
0.002276,0.002370,0.002447,0.002506,0.002547,0.002568,0.002570,0.002553,0.002519,0.002468,0.002403,0.002327,0.002241,0.002148,0.002051,0.001953,0.001856,0.001762,0.001674,0.001592,0.001519,0.001454,0.001398,0.001351,0.001313,0.001281,0.001255,0.001234,0.001216,0.001199,0.001182,0.001162,0.001140,0.001114,0.001084,0.001048,0.001007,0.000961,0.000910,0.000857,0.000801,0.000744,0.000688,0.000634,0.000583,0.000538,0.000500,0.000470,0.000450,0.000441,0.000445,0.000464,0.000497,0.000547,0.000613,0.000697,0.000798,0.000917,0.001052,0.001204,0.001368,0.001545,0.001731,0.001922,0.002115,0.002305,0.002489,0.002661,0.002818,0.002954,0.003067,0.003152,0.003208,0.003232
0.002748,0.002859,0.002950,0.003018,0.003064,0.003086,0.003085,0.003061,0.003016,0.002952,0.002871,0.002775,0.002669,0.002555,0.002437,0.002318,0.002200,0.002087,0.001981,0.001883,0.001795,0.001718,0.001652,0.001597,0.001552,0.001515,0.001486,0.001462,0.001442,0.001423,0.001404,0.001382,0.001357,0.001326,0.001290,0.001248,0.001200,0.001145,0.001086,0.001022,0.000956,0.000888,0.000821,0.000756,0.000695,0.000641,0.000595,0.000558,0.000534,0.000522,0.000526,0.000547,0.000585,0.000642,0.000719,0.000816,0.000934,0.001073,0.001230,0.001407,0.001599,0.001805,0.002022,0.002245,0.002470,0.002693,0.002907,0.003108,0.003291,0.003451,0.003582,0.003682,0.003746,0.003775
0.003288,0.003418,0.003524,0.003602,0.003653,0.003676,0.003671,0.003638,0.003580,0.003500,0.003399,0.003282,0.003152,0.003014,0.002870,0.002726,0.002585,0.002449,0.002322,0.002206,0.002103,0.002012,0.001935,0.001870,0.001818,0.001776,0.001743,0.001716,0.001694,0.001673,0.001651,0.001627,0.001598,0.001564,0.001522,0.001473,0.001416,0.001352,0.001282,0.001207,0.001129,0.001049,0.000969,0.000892,0.000821,0.000756,0.000701,0.000657,0.000627,0.000612,0.000616,0.000638,0.000681,0.000746,0.000835,0.000947,0.001082,0.001242,0.001424,0.001628,0.001850,0.002088,0.002338,0.002596,0.002857,0.003114,0.003362,0.003595,0.003806,0.003990,0.004142,0.004257,0.004332,0.004365
0.003899,0.004050,0.004171,0.004261,0.004317,0.004340,0.004329,0.004286,0.004213,0.004113,0.003989,0.003847,0.003690,0.003523,0.003351,0.003179,0.003010,0.002850,0.002699,0.002562,0.002440,0.002334,0.002244,0.002170,0.002110,0.002062,0.002025,0.001995,0.001971,0.001948,0.001924,0.001897,0.001864,0.001825,0.001777,0.001720,0.001655,0.001581,0.001499,0.001411,0.001320,0.001226,0.001133,0.001043,0.000959,0.000883,0.000817,0.000765,0.000729,0.000711,0.000713,0.000737,0.000786,0.000859,0.000959,0.001087,0.001242,0.001424,0.001632,0.001865,0.002119,0.002391,0.002678,0.002973,0.003271,0.003565,0.003849,0.004115,0.004357,0.004568,0.004742,0.004874,0.004960,0.004997
0.004581,0.004755,0.004894,0.004995,0.005056,0.005078,0.005060,0.005004,0.004913,0.004790,0.004641,0.004469,0.004281,0.004082,0.003878,0.003674,0.003475,0.003286,0.003109,0.002949,0.002807,0.002684,0.002580,0.002495,0.002426,0.002372,0.002331,0.002298,0.002271,0.002246,0.002220,0.002190,0.002154,0.002109,0.002055,0.001990,0.001915,0.001829,0.001735,0.001634,0.001528,0.001420,0.001312,0.001207,0.001109,0.001020,0.000944,0.000883,0.000840,0.000817,0.000818,0.000844,0.000897,0.000980,0.001092,0.001236,0.001410,0.001616,0.001852,0.002115,0.002403,0.002711,0.003036,0.003370,0.003708,0.004041,0.004363,0.004665,0.004939,0.005178,0.005375,0.005525,0.005622,0.005665
0.005334,0.005532,0.005689,0.005802,0.005868,0.005888,0.005861,0.005790,0.005679,0.005531,0.005352,0.005147,0.004924,0.004689,0.004449,0.004209,0.003977,0.003755,0.003550,0.003364,0.003200,0.003058,0.002939,0.002841,0.002764,0.002703,0.002657,0.002621,0.002592,0.002565,0.002537,0.002504,0.002464,0.002414,0.002353,0.002279,0.002194,0.002096,0.001989,0.001873,0.001752,0.001628,0.001504,0.001384,0.001271,0.001168,0.001080,0.001009,0.000958,0.000930,0.000929,0.000956,0.001015,0.001106,0.001231,0.001391,0.001586,0.001816,0.002080,0.002375,0.002698,0.003044,0.003407,0.003782,0.004161,0.004536,0.004897,0.005235,0.005543,0.005811,0.006032,0.006200,0.006309,0.006357
0.006153,0.006378,0.006554,0.006679,0.006750,0.006766,0.006729,0.006641,0.006506,0.006329,0.006117,0.005876,0.005614,0.005339,0.005059,0.004780,0.004510,0.004254,0.004017,0.003804,0.003615,0.003453,0.003317,0.003206,0.003119,0.003052,0.003001,0.002961,0.002930,0.002901,0.002871,0.002835,0.002791,0.002736,0.002668,0.002585,0.002489,0.002379,0.002257,0.002126,0.001989,0.001848,0.001707,0.001570,0.001441,0.001324,0.001223,0.001141,0.001081,0.001049,0.001045,0.001073,0.001136,0.001236,0.001373,0.001550,0.001766,0.002021,0.002313,0.002640,0.002999,0.003383,0.003787,0.004203,0.004624,0.005040,0.005441,0.005817,0.006159,0.006457,0.006703,0.006889,0.007010,0.007063
0.007033,0.007286,0.007483,0.007619,0.007694,0.007706,0.007656,0.007549,0.007387,0.007179,0.006930,0.006649,0.006345,0.006026,0.005702,0.005381,0.005071,0.004777,0.004506,0.004262,0.004047,0.003863,0.003710,0.003585,0.003488,0.003413,0.003357,0.003314,0.003280,0.003250,0.003217,0.003179,0.003131,0.003070,0.002995,0.002903,0.002795,0.002672,0.002536,0.002389,0.002235,0.002076,0.001918,0.001764,0.001618,0.001486,0.001371,0.001277,0.001209,0.001170,0.001164,0.001192,0.001260,0.001367,0.001517,0.001710,0.001947,0.002227,0.002547,0.002907,0.003300,0.003722,0.004166,0.004624,0.005087,0.005544,0.005985,0.006399,0.006775,0.007103,0.007373,0.007578,0.007712,0.007770
0.007967,0.008248,0.008465,0.008613,0.008691,0.008697,0.008634,0.008504,0.008314,0.008070,0.007782,0.007457,0.007107,0.006742,0.006371,0.006004,0.005650,0.005317,0.005009,0.004733,0.004490,0.004283,0.004111,0.003972,0.003863,0.003781,0.003719,0.003674,0.003637,0.003605,0.003571,0.003530,0.003478,0.003412,0.003329,0.003228,0.003109,0.002973,0.002822,0.002659,0.002487,0.002310,0.002134,0.001962,0.001799,0.001651,0.001522,0.001416,0.001339,0.001293,0.001283,0.001312,0.001383,0.001498,0.001660,0.001869,0.002125,0.002429,0.002777,0.003168,0.003596,0.004055,0.004538,0.005037,0.005541,0.006038,0.006519,0.006969,0.007379,0.007736,0.008030,0.008253,0.008399,0.008462
0.008941,0.009251,0.009489,0.009649,0.009729,0.009728,0.009649,0.009495,0.009274,0.008992,0.008661,0.008290,0.007891,0.007476,0.007056,0.006641,0.006241,0.005865,0.005519,0.005209,0.004937,0.004706,0.004514,0.004360,0.004240,0.004149,0.004083,0.004033,0.003995,0.003961,0.003925,0.003882,0.003826,0.003754,0.003664,0.003554,0.003424,0.003274,0.003108,0.002929,0.002740,0.002545,0.002350,0.002160,0.001981,0.001816,0.001673,0.001555,0.001468,0.001415,0.001401,0.001429,0.001503,0.001625,0.001798,0.002021,0.002297,0.002623,0.002998,0.003418,0.003879,0.004374,0.004895,0.005432,0.005975,0.006511,0.007029,0.007515,0.007956,0.008341,0.008659,0.008899,0.009056,0.009124
0.009942,0.010282,0.010540,0.010710,0.010792,0.010783,0.010686,0.010507,0.010252,0.009931,0.009554,0.009135,0.008685,0.008218,0.007745,0.007280,0.006833,0.006413,0.006028,0.005682,0.005381,0.005124,0.004912,0.004742,0.004610,0.004511,0.004439,0.004386,0.004346,0.004310,0.004272,0.004227,0.004167,0.004091,0.003993,0.003874,0.003733,0.003571,0.003390,0.003195,0.002988,0.002776,0.002563,0.002355,0.002159,0.001979,0.001821,0.001690,0.001593,0.001533,0.001514,0.001542,0.001618,0.001746,0.001928,0.002165,0.002458,0.002805,0.003204,0.003652,0.004143,0.004671,0.005227,0.005800,0.006379,0.006952,0.007504,0.008023,0.008494,0.008905,0.009243,0.009500,0.009668,0.009740
0.010955,0.011323,0.011600,0.011781,0.011862,0.011844,0.011729,0.011522,0.011232,0.010870,0.010447,0.009977,0.009474,0.008953,0.008428,0.007911,0.007416,0.006951,0.006524,0.006143,0.005811,0.005529,0.005296,0.005110,0.004966,0.004859,0.004781,0.004725,0.004682,0.004645,0.004606,0.004558,0.004495,0.004413,0.004309,0.004182,0.004030,0.003856,0.003661,0.003450,0.003227,0.002998,0.002768,0.002543,0.002329,0.002134,0.001962,0.001820,0.001712,0.001644,0.001621,0.001647,0.001724,0.001857,0.002047,0.002296,0.002604,0.002969,0.003390,0.003863,0.004381,0.004939,0.005525,0.006131,0.006743,0.007348,0.007932,0.008480,0.008978,0.009412,0.009770,0.010041,0.010218,0.010295
0.011959,0.012355,0.012651,0.012841,0.012922,0.012892,0.012757,0.012522,0.012196,0.011791,0.011321,0.010800,0.010244,0.009669,0.009090,0.008522,0.007977,0.007467,0.007000,0.006583,0.006219,0.005911,0.005658,0.005456,0.005300,0.005184,0.005101,0.005041,0.004996,0.004957,0.004916,0.004866,0.004801,0.004715,0.004605,0.004469,0.004308,0.004122,0.003915,0.003689,0.003451,0.003205,0.002959,0.002718,0.002489,0.002279,0.002093,0.001939,0.001822,0.001747,0.001718,0.001742,0.001820,0.001956,0.002153,0.002411,0.002731,0.003112,0.003551,0.004045,0.004587,0.005170,0.005783,0.006417,0.007057,0.007690,0.008300,0.008874,0.009395,0.009849,0.010223,0.010507,0.010692,0.010773
0.012936,0.013359,0.013672,0.013869,0.013948,0.013907,0.013751,0.013487,0.013125,0.012678,0.012160,0.011588,0.010979,0.010350,0.009718,0.009098,0.008505,0.007950,0.007443,0.006991,0.006597,0.006264,0.005990,0.005771,0.005604,0.005479,0.005390,0.005327,0.005280,0.005239,0.005197,0.005146,0.005077,0.004988,0.004872,0.004730,0.004560,0.004363,0.004144,0.003906,0.003653,0.003393,0.003132,0.002876,0.002633,0.002409,0.002211,0.002046,0.001920,0.001837,0.001804,0.001824,0.001902,0.002040,0.002241,0.002506,0.002836,0.003230,0.003684,0.004194,0.004755,0.005358,0.005993,0.006649,0.007312,0.007967,0.008600,0.009194,0.009733,0.010204,0.010592,0.010886,0.011078,0.011161
0.013865,0.014312,0.014640,0.014844,0.014919,0.014866,0.014689,0.014396,0.013998,0.013509,0.012945,0.012323,0.011662,0.010981,0.010298,0.009629,0.008989,0.008391,0.007845,0.007358,0.006935,0.006577,0.006283,0.006050,0.005870,0.005737,0.005642,0.005575,0.005526,0.005484,0.005441,0.005388,0.005318,0.005224,0.005104,0.004956,0.004778,0.004573,0.004344,0.004094,0.003829,0.003557,0.003282,0.003013,0.002758,0.002522,0.002313,0.002138,0.002003,0.001913,0.001875,0.001891,0.001967,0.002106,0.002310,0.002580,0.002917,0.003318,0.003783,0.004306,0.004880,0.005498,0.006149,0.006821,0.007501,0.008173,0.008821,0.009431,0.009984,0.010466,0.010864,0.011166,0.011363,0.011448
0.014724,0.015192,0.015534,0.015742,0.015813,0.015747,0.015550,0.015229,0.014796,0.014267,0.013658,0.012989,0.012279,0.011549,0.010817,0.010100,0.009416,0.008778,0.008195,0.007676,0.007225,0.006844,0.006531,0.006283,0.006092,0.005951,0.005851,0.005780,0.005728,0.005686,0.005641,0.005587,0.005514,0.005419,0.005295,0.005142,0.004958,0.004746,0.004508,0.004249,0.003974,0.003691,0.003406,0.003126,0.002860,0.002614,0.002395,0.002212,0.002069,0.001973,0.001929,0.001942,0.002016,0.002153,0.002358,0.002630,0.002969,0.003376,0.003846,0.004376,0.004958,0.005585,0.006246,0.006928,0.007618,0.008300,0.008959,0.009577,0.010139,0.010629,0.011033,0.011339,0.011539,0.011626
0.015493,0.015980,0.016332,0.016543,0.016609,0.016530,0.016313,0.015965,0.015499,0.014932,0.014283,0.013570,0.012815,0.012038,0.011261,0.010502,0.009778,0.009102,0.008485,0.007937,0.007460,0.007058,0.006728,0.006465,0.006264,0.006116,0.006010,0.005935,0.005882,0.005837,0.005792,0.005736,0.005663,0.005565,0.005439,0.005282,0.005094,0.004876,0.004632,0.004366,0.004084,0.003792,0.003499,0.003211,0.002936,0.002682,0.002456,0.002265,0.002116,0.002014,0.001966,0.001974,0.002045,0.002180,0.002383,0.002654,0.002993,0.003400,0.003872,0.004403,0.004988,0.005618,0.006281,0.006967,0.007660,0.008346,0.009008,0.009629,0.010194,0.010687,0.011093,0.011401,0.011602,0.011689
