0.001048,0.001066,0.001074,0.001072,0.001061,0.001040,0.001010,0.000974,0.000931,0.000883,0.000832,0.000779,0.000727,0.000676,0.000629,0.000588,0.000553,0.000527,0.000511,0.000507,0.000516,0.000539,0.000578,0.000632,0.000704,0.000793,0.000899,0.001023,0.001163,0.001317,0.001485,0.001663,0.001848,0.002037,0.002226,0.002410,0.002586,0.002747,0.002891,0.003013,0.003110,0.003178,0.003215,0.003221,0.003195,0.003138,0.003052
0.001261,0.001282,0.001293,0.001291,0.001278,0.001253,0.001218,0.001174,0.001123,0.001066,0.001004,0.000941,0.000878,0.000817,0.000759,0.000708,0.000665,0.000632,0.000610,0.000602,0.000608,0.000631,0.000672,0.000731,0.000809,0.000907,0.001026,0.001163,0.001319,0.001492,0.001680,0.001880,0.002088,0.002300,0.002513,0.002720,0.002918,0.003100,0.003262,0.003399,0.003508,0.003585,0.003628,0.003634,0.003605,0.003541,0.003444
0.001504,0.001531,0.001544,0.001542,0.001527,0.001498,0.001457,0.001405,0.001344,0.001276,0.001204,0.001128,0.001052,0.000979,0.000910,0.000847,0.000794,0.000752,0.000723,0.000709,0.000712,0.000734,0.000776,0.000838,0.000923,0.001030,0.001160,0.001312,0.001484,0.001676,0.001884,0.002106,0.002337,0.002574,0.002810,0.003041,0.003261,0.003465,0.003646,0.003799,0.003921,0.004007,0.004054,0.004062,0.004030,0.003958,0.003850
0.001780,0.001812,0.001828,0.001827,0.001810,0.001776,0.001729,0.001668,0.001597,0.001517,0.001431,0.001342,0.001252,0.001164,0.001081,0.001006,0.000941,0.000889,0.000851,0.000830,0.000829,0.000848,0.000890,0.000956,0.001046,0.001161,0.001301,0.001467,0.001655,0.001865,0.002094,0.002338,0.002592,0.002853,0.003114,0.003369,0.003612,0.003837,0.004037,0.004206,0.004341,0.004436,0.004489,0.004498,0.004463,0.004384,0.004264
0.002089,0.002128,0.002147,0.002147,0.002127,0.002089,0.002034,0.001964,0.001881,0.001788,0.001688,0.001583,0.001477,0.001374,0.001276,0.001186,0.001107,0.001043,0.000995,0.000966,0.000958,0.000974,0.001015,0.001082,0.001176,0.001299,0.001449,0.001627,0.001831,0.002059,0.002307,0.002573,0.002850,0.003135,0.003419,0.003698,0.003964,0.004210,0.004429,0.004615,0.004762,0.004867,0.004925,0.004935,0.004897,0.004811,0.004680
0.002432,0.002478,0.002501,0.002502,0.002480,0.002437,0.002374,0.002294,0.002198,0.002090,0.001974,0.001853,0.001730,0.001609,0.001494,0.001388,0.001294,0.001215,0.001155,0.001117,0.001101,0.001112,0.001150,0.001217,0.001314,0.001442,0.001602,0.001791,0.002009,0.002253,0.002521,0.002807,0.003106,0.003414,0.003722,0.004024,0.004311,0.004578,0.004816,0.005017,0.005178,0.005292,0.005355,0.005367,0.005326,0.005233,0.005091
0.002807,0.002861,0.002889,0.002891,0.002868,0.002819,0.002748,0.002656,0.002547,0.002424,0.002291,0.002151,0.002010,0.001870,0.001736,0.001611,0.001501,0.001407,0.001333,0.001282,0.001258,0.001261,0.001295,0.001360,0.001459,0.001592,0.001758,0.001957,0.002188,0.002447,0.002732,0.003037,0.003357,0.003686,0.004016,0.004340,0.004649,0.004935,0.005190,0.005407,0.005580,0.005703,0.005772,0.005785,0.005741,0.005642,0.005490
0.003213,0.003276,0.003309,0.003313,0.003288,0.003234,0.003154,0.003051,0.002928,0.002788,0.002637,0.002478,0.002316,0.002156,0.002001,0.001857,0.001728,0.001617,0.001528,0.001464,0.001428,0.001422,0.001450,0.001512,0.001611,0.001746,0.001917,0.002125,0.002366,0.002638,0.002938,0.003260,0.003599,0.003947,0.004297,0.004641,0.004970,0.005274,0.005546,0.005778,0.005963,0.006094,0.006169,0.006183,0.006138,0.006033,0.005871
0.003645,0.003718,0.003758,0.003764,0.003738,0.003679,0.003590,0.003475,0.003337,0.003181,0.003010,0.002831,0.002648,0.002466,0.002290,0.002125,0.001975,0.001846,0.001739,0.001660,0.001611,0.001596,0.001615,0.001673,0.001768,0.001904,0.002078,0.002291,0.002541,0.002824,0.003136,0.003473,0.003828,0.004194,0.004562,0.004924,0.005270,0.005591,0.005879,0.006124,0.006319,0.006459,0.006538,0.006555,0.006508,0.006398,0.006228
0.004100,0.004184,0.004231,0.004241,0.004213,0.004149,0.004052,0.003925,0.003772,0.003598,0.003408,0.003208,0.003002,0.002798,0.002599,0.002412,0.002242,0.002092,0.001967,0.001872,0.001808,0.001780,0.001790,0.001840,0.001932,0.002065,0.002240,0.002456,0.002712,0.003003,0.003325,0.003674,0.004042,0.004423,0.004806,0.005183,0.005545,0.005881,0.006182,0.006439,0.006644,0.006792,0.006876,0.006895,0.006847,0.006733,0.006557
0.004572,0.004668,0.004723,0.004736,0.004708,0.004639,0.004534,0.004396,0.004228,0.004036,0.003827,0.003605,0.003378,0.003150,0.002928,0.002719,0.002526,0.002355,0.002211,0.002097,0.002018,0.001976,0.001975,0.002016,0.002100,0.002229,0.002403,0.002619,0.002878,0.003174,0.003503,0.003861,0.004240,0.004631,0.005027,0.005417,0.005792,0.006140,0.006453,0.006720,0.006935,0.007089,0.007178,0.007199,0.007151,0.007034,0.006852
0.005054,0.005162,0.005226,0.005243,0.005215,0.005143,0.005031,0.004881,0.004699,0.004490,0.004262,0.004019,0.003769,0.003518,0.003273,0.003041,0.002825,0.002633,0.002468,0.002336,0.002240,0.002183,0.002168,0.002198,0.002274,0.002397,0.002566,0.002780,0.003039,0.003337,0.003670,0.004033,0.004419,0.004819,0.005224,0.005624,0.006008,0.006367,0.006689,0.006966,0.007188,0.007348,0.007442,0.007465,0.007417,0.007299,0.007113
0.005538,0.005659,0.005732,0.005755,0.005728,0.005653,0.005534,0.005374,0.005179,0.004954,0.004707,0.004444,0.004172,0.003899,0.003631,0.003375,0.003138,0.002924,0.002739,0.002587,0.002473,0.002400,0.002371,0.002388,0.002453,0.002567,0.002730,0.002940,0.003195,0.003492,0.003826,0.004191,0.004581,0.004985,0.005396,0.005803,0.006195,0.006561,0.006891,0.007174,0.007403,0.007569,0.007667,0.007693,0.007646,0.007527,0.007339
0.006015,0.006150,0.006232,0.006261,0.006237,0.006160,0.006035,0.005867,0.005659,0.005420,0.005155,0.004873,0.004581,0.004287,0.003997,0.003720,0.003460,0.003225,0.003019,0.002848,0.002716,0.002626,0.002582,0.002585,0.002638,0.002742,0.002895,0.003098,0.003347,0.003640,0.003972,0.004336,0.004725,0.005132,0.005545,0.005956,0.006352,0.006723,0.007058,0.007347,0.007581,0.007751,0.007853,0.007883,0.007838,0.007720,0.007531
0.006475,0.006624,0.006717,0.006753,0.006732,0.006655,0.006526,0.006350,0.006133,0.005880,0.005601,0.005302,0.004991,0.004677,0.004367,0.004069,0.003789,0.003533,0.003308,0.003118,0.002968,0.002861,0.002801,0.002790,0.002829,0.002920,0.003063,0.003256,0.003497,0.003783,0.004109,0.004469,0.004856,0.005260,0.005673,0.006084,0.006482,0.006856,0.007194,0.007487,0.007724,0.007899,0.008005,0.008038,0.007996,0.007880,0.007691
0.006909,0.007073,0.007177,0.007220,0.007204,0.007128,0.006997,0.006816,0.006590,0.006327,0.006035,0.005721,0.005395,0.005064,0.004736,0.004419,0.004120,0.003846,0.003603,0.003395,0.003227,0.003104,0.003027,0.003001,0.003026,0.003104,0.003234,0.003416,0.003647,0.003923,0.004241,0.004594,0.004974,0.005374,0.005784,0.006193,0.006590,0.006963,0.007303,0.007598,0.007838,0.008016,0.008126,0.008163,0.008124,0.008011,0.007825
0.007307,0.007485,0.007601,0.007653,0.007642,0.007569,0.007439,0.007254,0.007023,0.006753,0.006451,0.006126,0.005786,0.005441,0.005098,0.004765,0.004450,0.004160,0.003900,0.003676,0.003492,0.003353,0.003261,0.003220,0.003231,0.003294,0.003411,0.003579,0.003798,0.004063,0.004370,0.004713,0.005085,0.005478,0.005881,0.006285,0.006679,0.007051,0.007390,0.007685,0.007928,0.008109,0.008222,0.008262,0.008228,0.008118,0.007936
0.007661,0.007853,0.007981,0.008042,0.008038,0.007970,0.007842,0.007657,0.007424,0.007149,0.006841,0.006507,0.006159,0.005803,0.005448,0.005103,0.004775,0.004472,0.004198,0.003960,0.003762,0.003608,0.003502,0.003446,0.003443,0.003492,0.003594,0.003749,0.003953,0.004205,0.004500,0.004831,0.005192,0.005575,0.005970,0.006367,0.006755,0.007123,0.007460,0.007755,0.007998,0.008182,0.008298,0.008343,0.008313,0.008208,0.008031
0.007961,0.008167,0.008307,0.008379,0.008384,0.008322,0.008198,0.008016,0.007784,0.007508,0.007197,0.006860,0.006506,0.006144,0.005782,0.005428,0.005091,0.004777,0.004493,0.004244,0.004034,0.003868,0.003749,0.003680,0.003663,0.003698,0.003786,0.003926,0.004116,0.004353,0.004633,0.004951,0.005300,0.005671,0.006055,0.006444,0.006825,0.007187,0.007521,0.007814,0.008057,0.008242,0.008362,0.008411,0.008386,0.008287,0.008115
0.008202,0.008421,0.008573,0.008656,0.008670,0.008617,0.008500,0.008325,0.008097,0.007824,0.007515,0.007178,0.006823,0.006459,0.006094,0.005736,0.005394,0.005074,0.004783,0.004525,0.004307,0.004131,0.004001,0.003921,0.003891,0.003913,0.003987,0.004112,0.004287,0.004509,0.004774,0.005077,0.005412,0.005770,0.006142,0.006520,0.006893,0.007249,0.007577,0.007868,0.008111,0.008297,0.008420,0.008473,0.008453,0.008360,0.008194
0.008377,0.008608,0.008773,0.008867,0.008893,0.008850,0.008743,0.008576,0.008356,0.008091,0.007788,0.007456,0.007105,0.006743,0.006380,0.006023,0.005680,0.005359,0.005064,0.004803,0.004578,0.004396,0.004258,0.004168,0.004127,0.004137,0.004198,0.004309,0.004469,0.004676,0.004926,0.005213,0.005532,0.005876,0.006236,0.006602,0.006964,0.007313,0.007636,0.007923,0.008165,0.008352,0.008477,0.008534,0.008520,0.008433,0.008274
0.008484,0.008727,0.008903,0.009010,0.009047,0.009017,0.008922,0.008768,0.008559,0.008305,0.008012,0.007690,0.007348,0.006994,0.006637,0.006286,0.005947,0.005628,0.005335,0.005073,0.004847,0.004661,0.004518,0.004421,0.004371,0.004370,0.004419,0.004517,0.004663,0.004855,0.005089,0.005360,0.005664,0.005993,0.006338,0.006692,0.007044,0.007384,0.007700,0.007984,0.008223,0.008411,0.008538,0.008599,0.008591,0.008510,0.008357
0.008521,0.008774,0.008961,0.009081,0.009132,0.009116,0.009036,0.008896,0.008703,0.008463,0.008185,0.007878,0.007549,0.007208,0.006863,0.006522,0.006192,0.005881,0.005593,0.005335,0.005111,0.004924,0.004779,0.004677,0.004621,0.004612,0.004651,0.004737,0.004870,0.005046,0.005265,0.005521,0.005808,0.006122,0.006453,0.006794,0.007135,0.007465,0.007775,0.008053,0.008290,0.008478,0.008607,0.008672,0.008668,0.008592,0.008446
0.008489,0.008751,0.008949,0.009081,0.009147,0.009146,0.009083,0.008961,0.008786,0.008565,0.008307,0.008018,0.007707,0.007384,0.007055,0.006729,0.006413,0.006113,0.005836,0.005585,0.005367,0.005184,0.005040,0.004937,0.004877,0.004862,0.004892,0.004967,0.005087,0.005251,0.005454,0.005694,0.005966,0.006264,0.006581,0.006909,0.007237,0.007558,0.007860,0.008133,0.008367,0.008553,0.008684,0.008752,0.008752,0.008682,0.008541
0.008390,0.008660,0.008869,0.009014,0.009094,0.009110,0.009066,0.008964,0.008810,0.008612,0.008376,0.008110,0.007822,0.007520,0.007212,0.006906,0.006608,0.006324,0.006061,0.005823,0.005614,0.005438,0.005298,0.005196,0.005135,0.005116,0.005139,0.005206,0.005315,0.005466,0.005655,0.005880,0.006137,0.006419,0.006721,0.007035,0.007352,0.007662,0.007955,0.008222,0.008453,0.008638,0.008769,0.008839,0.008843,0.008777,0.008642
0.008229,0.008505,0.008724,0.008882,0.008977,0.009012,0.008987,0.008908,0.008778,0.008605,0.008395,0.008155,0.007893,0.007617,0.007334,0.007052,0.006776,0.006512,0.006267,0.006044,0.005848,0.005682,0.005550,0.005452,0.005393,0.005372,0.005391,0.005450,0.005550,0.005689,0.005865,0.006076,0.006317,0.006585,0.006872,0.007171,0.007475,0.007774,0.008059,0.008319,0.008545,0.008728,0.008858,0.008930,0.008936,0.008875,0.008744
0.008012,0.008294,0.008522,0.008691,0.008803,0.008856,0.008853,0.008797,0.008694,0.008548,0.008366,0.008156,0.007923,0.007676,0.007422,0.007166,0.006916,0.006676,0.006452,0.006248,0.006068,0.005916,0.005793,0.005702,0.005646,0.005626,0.005642,0.005696,0.005787,0.005916,0.006080,0.006277,0.006503,0.006756,0.007028,0.007314,0.007605,0.007892,0.008167,0.008420,0.008640,0.008820,0.008949,0.009020,0.009029,0.008971,0.008843
0.007748,0.008034,0.008269,0.008451,0.008577,0.008649,0.008668,0.008638,0.008562,0.008445,0.008294,0.008115,0.007914,0.007699,0.007475,0.007250,0.007028,0.006814,0.006614,0.006432,0.006271,0.006134,0.006023,0.005942,0.005891,0.005873,0.005889,0.005939,0.006023,0.006142,0.006294,0.006478,0.006691,0.006928,0.007186,0.007457,0.007734,0.008010,0.008274,0.008518,0.008732,0.008907,0.009034,0.009104,0.009114,0.009057,0.008932
0.007444,0.007733,0.007975,0.008167,0.008309,0.008400,0.008441,0.008436,0.008388,0.008302,0.008183,0.008036,0.007869,0.007687,0.007497,0.007303,0.007111,0.006926,0.006752,0.006593,0.006453,0.006333,0.006237,0.006167,0.006123,0.006109,0.006125,0.006172,0.006251,0.006361,0.006503,0.006674,0.006872,0.007095,0.007337,0.007594,0.007857,0.008120,0.008373,0.008607,0.008814,0.008983,0.009106,0.009175,0.009183,0.009128,0.009005
0.007109,0.007400,0.007648,0.007851,0.008007,0.008116,0.008180,0.008200,0.008180,0.008124,0.008037,0.007924,0.007791,0.007644,0.007487,0.007326,0.007165,0.007010,0.006864,0.006730,0.006611,0.006510,0.006430,0.006372,0.006337,0.006328,0.006345,0.006390,0.006464,0.006567,0.006698,0.006857,0.007042,0.007249,0.007476,0.007717,0.007966,0.008215,0.008456,0.008680,0.008877,0.009039,0.009157,0.009223,0.009230,0.009174,0.009052
0.006754,0.007045,0.007298,0.007510,0.007679,0.007806,0.007891,0.007935,0.007943,0.007917,0.007863,0.007783,0.007684,0.007571,0.007448,0.007320,0.007191,0.007066,0.006947,0.006839,0.006743,0.006662,0.006597,0.006552,0.006527,0.006523,0.006543,0.006587,0.006656,0.006751,0.006873,0.007020,0.007191,0.007383,0.007595,0.007820,0.008053,0.008287,0.008515,0.008727,0.008914,0.009068,0.009179,0.009241,0.009245,0.009188,0.009066
0.006387,0.006677,0.006933,0.007153,0.007334,0.007477,0.007582,0.007651,0.007685,0.007688,0.007664,0.007617,0.007551,0.007471,0.007381,0.007285,0.007188,0.007092,0.007001,0.006918,0.006844,0.006783,0.006735,0.006702,0.006687,0.006689,0.006712,0.006755,0.006820,0.006908,0.007020,0.007155,0.007312,0.007490,0.007685,0.007894,0.008111,0.008329,0.008542,0.008741,0.008917,0.009061,0.009165,0.009221,0.009222,0.009163,0.009040
0.006015,0.006304,0.006562,0.006789,0.006981,0.007139,0.007262,0.007352,0.007411,0.007441,0.007446,0.007430,0.007395,0.007347,0.007288,0.007224,0.007156,0.007089,0.007024,0.006965,0.006913,0.006871,0.006839,0.006819,0.006813,0.006821,0.006846,0.006888,0.006949,0.007031,0.007133,0.007255,0.007399,0.007561,0.007739,0.007931,0.008131,0.008333,0.008530,0.008715,0.008878,0.009012,0.009107,0.009156,0.009152,0.009091,0.008968
0.005648,0.005933,0.006193,0.006424,0.006626,0.006796,0.006936,0.007045,0.007127,0.007182,0.007214,0.007225,0.007219,0.007200,0.007171,0.007135,0.007095,0.007054,0.007015,0.006978,0.006947,0.006922,0.006904,0.006896,0.006899,0.006913,0.006940,0.006981,0.007038,0.007112,0.007204,0.007315,0.007444,0.007590,0.007752,0.007926,0.008108,0.008293,0.008474,0.008643,0.008792,0.008914,0.008999,0.009041,0.009032,0.008968,0.008844
0.005290,0.005572,0.005831,0.006066,0.006274,0.006456,0.006609,0.006736,0.006837,0.006914,0.006969,0.007006,0.007026,0.007033,0.007031,0.007020,0.007006,0.006989,0.006971,0.006955,0.006942,0.006933,0.006929,0.006932,0.006942,0.006960,0.006989,0.007029,0.007081,0.007148,0.007230,0.007328,0.007443,0.007573,0.007717,0.007874,0.008037,0.008204,0.008367,0.008520,0.008655,0.008764,0.008838,0.008872,0.008857,0.008790,0.008666
0.004948,0.005224,0.005482,0.005719,0.005932,0.006122,0.006287,0.006428,0.006545,0.006641,0.006717,0.006775,0.006818,0.006848,0.006868,0.006880,0.006887,0.006891,0.006893,0.006895,0.006898,0.006903,0.006910,0.006922,0.006938,0.006961,0.006990,0.007027,0.007075,0.007134,0.007206,0.007291,0.007391,0.007505,0.007632,0.007770,0.007915,0.008063,0.008208,0.008344,0.008463,0.008559,0.008622,0.008647,0.008627,0.008556,0.008431
0.004624,0.004894,0.005149,0.005386,0.005602,0.005798,0.005972,0.006124,0.006254,0.006365,0.006458,0.006534,0.006595,0.006644,0.006684,0.006715,0.006740,0.006762,0.006780,0.006797,0.006813,0.006829,0.006847,0.006865,0.006886,0.006911,0.006940,0.006975,0.007017,0.007068,0.007129,0.007202,0.007287,0.007385,0.007494,0.007613,0.007739,0.007868,0.007995,0.008114,0.008217,0.008299,0.008351,0.008367,0.008340,0.008267,0.008142
0.004320,0.004584,0.004835,0.005069,0.005287,0.005486,0.005665,0.005825,0.005966,0.006089,0.006194,0.006284,0.006360,0.006425,0.006479,0.006526,0.006566,0.006601,0.006632,0.006661,0.006687,0.006713,0.006737,0.006761,0.006785,0.006811,0.006838,0.006869,0.006905,0.006948,0.006999,0.007059,0.007130,0.007211,0.007303,0.007404,0.007511,0.007621,0.007730,0.007831,0.007919,0.007986,0.008027,0.008034,0.008002,0.007925,0.007802
0.004039,0.004295,0.004540,0.004771,0.004988,0.005187,0.005370,0.005535,0.005682,0.005812,0.005927,0.006027,0.006114,0.006189,0.006255,0.006313,0.006364,0.006409,0.006450,0.006488,0.006522,0.006553,0.006582,0.006610,0.006635,0.006660,0.006686,0.006713,0.006742,0.006776,0.006817,0.006864,0.006921,0.006986,0.007061,0.007144,0.007233,0.007324,0.007415,0.007499,0.007571,0.007624,0.007654,0.007652,0.007615,0.007536,0.007414
0.003779,0.004027,0.004265,0.004491,0.004704,0.004902,0.005085,0.005252,0.005402,0.005537,0.005657,0.005763,0.005857,0.005939,0.006013,0.006078,0.006136,0.006188,0.006236,0.006279,0.006318,0.006353,0.006385,0.006413,0.006439,0.006462,0.006484,0.006506,0.006529,0.006555,0.006584,0.006620,0.006663,0.006713,0.006772,0.006837,0.006908,0.006982,0.007054,0.007122,0.007179,0.007219,0.007238,0.007228,0.007186,0.007106,0.006986
0.003540,0.003778,0.004008,0.004228,0.004436,0.004630,0.004810,0.004976,0.005126,0.005262,0.005384,0.005493,0.005590,0.005676,0.005753,0.005822,0.005884,0.005940,0.005990,0.006036,0.006077,0.006114,0.006146,0.006174,0.006199,0.006219,0.006237,0.006254,0.006270,0.006287,0.006307,0.006331,0.006360,0.006397,0.006439,0.006489,0.006543,0.006599,0.006656,0.006707,0.006750,0.006778,0.006786,0.006769,0.006723,0.006643,0.006526
0.003321,0.003549,0.003769,0.003981,0.004182,0.004370,0.004545,0.004707,0.004855,0.004988,0.005109,0.005217,0.005314,0.005400,0.005478,0.005548,0.005610,0.005667,0.005718,0.005764,0.005804,0.005840,0.005871,0.005898,0.005919,0.005936,0.005950,0.005961,0.005970,0.005979,0.005989,0.006002,0.006020,0.006043,0.006071,0.006105,0.006143,0.006184,0.006225,0.006262,0.006291,0.006308,0.006307,0.006284,0.006234,0.006155,0.006042
0.003119,0.003335,0.003546,0.003748,0.003940,0.004121,0.004289,0.004444,0.004586,0.004716,0.004832,0.004937,0.005030,0.005114,0.005190,0.005257,0.005318,0.005372,0.005421,0.005465,0.005503,0.005537,0.005565,0.005588,0.005606,0.005619,0.005627,0.005632,0.005635,0.005636,0.005638,0.005641,0.005648,0.005658,0.005674,0.005694,0.005718,0.005745,0.005772,0.005796,0.005813,0.005819,0.005810,0.005782,0.005730,0.005651,0.005543
0.002931,0.003136,0.003336,0.003527,0.003709,0.003880,0.004040,0.004187,0.004322,0.004444,0.004554,0.004652,0.004741,0.004819,0.004890,0.004953,0.005009,0.005059,0.005104,0.005144,0.005179,0.005208,0.005232,0.005251,0.005265,0.005273,0.005276,0.005276,0.005272,0.005266,0.005260,0.005254,0.005251,0.005251,0.005255,0.005264,0.005275,0.005289,0.005304,0.005316,0.005322,0.005320,0.005304,0.005271,0.005218,0.005141,0.005039
0.002756,0.002949,0.003137,0.003317,0.003487,0.003648,0.003797,0.003934,0.004060,0.004173,0.004274,0.004365,0.004446,0.004518,0.004582,0.004638,0.004688,0.004733,0.004772,0.004807,0.004836,0.004861,0.004880,0.004894,0.004902,0.004906,0.004904,0.004898,0.004889,0.004877,0.004864,0.004851,0.004839,0.004830,0.004824,0.004822,0.004823,0.004826,0.004830,0.004832,0.004829,0.004819,0.004798,0.004762,0.004708,0.004635,0.004538
0.002591,0.002772,0.002947,0.003114,0.003273,0.003422,0.003560,0.003686,0.003800,0.003903,0.003995,0.004077,0.004149,0.004212,0.004268,0.004316,0.004359,0.004397,0.004430,0.004458,0.004481,0.004500,0.004514,0.004523,0.004526,0.004525,0.004518,0.004507,0.004493,0.004475,0.004456,0.004437,0.004419,0.004402,0.004388,0.004377,0.004369,0.004363,0.004358,0.004352,0.004342,0.004325,0.004300,0.004262,0.004209,0.004139,0.004049
0.002435,0.002602,0.002765,0.002919,0.003065,0.003201,0.003327,0.003441,0.003544,0.003636,0.003717,0.003789,0.003851,0.003904,0.003951,0.003991,0.004026,0.004056,0.004081,0.004102,0.004119,0.004132,0.004140,0.004144,0.004143,0.004137,0.004126,0.004110,0.004092,0.004070,0.004046,0.004022,0.003998,0.003976,0.003955,0.003937,0.003922,0.003909,0.003896,0.003883,0.003867,0.003846,0.003818,0.003779,0.003727,0.003661,0.003578
0.002284,0.002439,0.002588,0.002730,0.002863,0.002986,0.003099,0.003201,0.003292,0.003372,0.003442,0.003502,0.003554,0.003598,0.003635,0.003666,0.003693,0.003715,0.003732,0.003746,0.003757,0.003763,0.003766,0.003765,0.003759,0.003748,0.003734,0.003715,0.003693,0.003667,0.003640,0.003612,0.003584,0.003557,0.003532,0.003509,0.003488,0.003469,0.003451,0.003433,0.003413,0.003388,0.003358,0.003319,0.003270,0.003208,0.003132
0.002139,0.002281,0.002417,0.002545,0.002665,0.002775,0.002875,0.002965,0.003043,0.003112,0.003170,0.003220,0.003261,0.003295,0.003323,0.003345,0.003363,0.003377,0.003387,0.003395,0.003399,0.003399,0.003397,0.003391,0.003380,0.003366,0.003349,0.003327,0.003302,0.003274,0.003245,0.003214,0.003184,0.003154,0.003125,0.003098,0.003074,0.003051,0.003029,0.003007,0.002983,0.002957,0.002926,0.002888,0.002841,0.002784,0.002716
