0.000595,0.000605,0.000609,0.000607,0.000600,0.000588,0.000571,0.000550,0.000525,0.000498,0.000467,0.000436,0.000403,0.000370,0.000337,0.000305,0.000274,0.000246,0.000220,0.000196,0.000175,0.000158,0.000145,0.000136,0.000131,0.000131,0.000137,0.000149,0.000167,0.000193,0.000227,0.000270,0.000322,0.000384,0.000457,0.000541,0.000635,0.000741,0.000856,0.000980,0.001112,0.001250,0.001392,0.001535,0.001676,0.001813,0.001943,0.002062,0.002168,0.002259,0.002331,0.002384,0.002416,0.002426,0.002416,0.002385,0.002335,0.002267,0.002183,0.002087,0.001980,0.001865,0.001745,0.001622,0.001499,0.001377,0.001257,0.001142
0.000735,0.000747,0.000752,0.000751,0.000743,0.000729,0.000708,0.000683,0.000653,0.000619,0.000582,0.000543,0.000503,0.000462,0.000421,0.000382,0.000344,0.000309,0.000276,0.000246,0.000221,0.000199,0.000181,0.000169,0.000162,0.000161,0.000167,0.000179,0.000200,0.000230,0.000269,0.000318,0.000379,0.000452,0.000537,0.000635,0.000745,0.000869,0.001004,0.001149,0.001304,0.001466,0.001632,0.001800,0.001967,0.002128,0.002281,0.002422,0.002547,0.002655,0.002741,0.002805,0.002844,0.002859,0.002849,0.002815,0.002759,0.002683,0.002588,0.002478,0.002355,0.002223,0.002085,0.001943,0.001800,0.001658,0.001519,0.001384
0.000900,0.000915,0.000922,0.000921,0.000912,0.000895,0.000871,0.000841,0.000804,0.000763,0.000719,0.000671,0.000622,0.000573,0.000523,0.000475,0.000428,0.000385,0.000344,0.000307,0.000275,0.000247,0.000225,0.000209,0.000199,0.000196,0.000201,0.000215,0.000238,0.000271,0.000316,0.000372,0.000442,0.000526,0.000624,0.000738,0.000866,0.001009,0.001165,0.001334,0.001514,0.001702,0.001895,0.002090,0.002284,0.002472,0.002651,0.002815,0.002963,0.003089,0.003191,0.003268,0.003316,0.003336,0.003328,0.003292,0.003231,0.003146,0.003039,0.002915,0.002776,0.002627,0.002469,0.002307,0.002143,0.001980,0.001820,0.001664
0.001092,0.001111,0.001120,0.001120,0.001110,0.001090,0.001062,0.001026,0.000983,0.000934,0.000880,0.000823,0.000764,0.000704,0.000644,0.000585,0.000528,0.000475,0.000425,0.000380,0.000340,0.000306,0.000278,0.000257,0.000243,0.000238,0.000242,0.000256,0.000281,0.000317,0.000368,0.000432,0.000511,0.000607,0.000719,0.000849,0.000995,0.001159,0.001339,0.001533,0.001739,0.001956,0.002178,0.002403,0.002626,0.002843,0.003050,0.003241,0.003412,0.003559,0.003679,0.003770,0.003829,0.003856,0.003851,0.003814,0.003748,0.003655,0.003537,0.003399,0.003244,0.003076,0.002899,0.002716,0.002531,0.002345,0.002163,0.001985
0.001313,0.001337,0.001349,0.001350,0.001339,0.001317,0.001284,0.001241,0.001190,0.001132,0.001068,0.001000,0.000930,0.000858,0.000786,0.000715,0.000647,0.000582,0.000521,0.000466,0.000417,0.000374,0.000339,0.000312,0.000294,0.000286,0.000288,0.000302,0.000328,0.000369,0.000424,0.000496,0.000585,0.000693,0.000820,0.000967,0.001133,0.001319,0.001523,0.001744,0.001979,0.002225,0.002478,0.002735,0.002990,0.003238,0.003474,0.003693,0.003890,0.004061,0.004201,0.004308,0.004379,0.004415,0.004414,0.004377,0.004308,0.004207,0.004080,0.003929,0.003758,0.003572,0.003376,0.003172,0.002964,0.002756,0.002550,0.002349
0.001566,0.001595,0.001611,0.001613,0.001602,0.001576,0.001538,0.001489,0.001429,0.001361,0.001286,0.001206,0.001122,0.001036,0.000951,0.000866,0.000785,0.000707,0.000634,0.000567,0.000507,0.000455,0.000412,0.000377,0.000354,0.000341,0.000341,0.000353,0.000381,0.000424,0.000485,0.000564,0.000664,0.000784,0.000926,0.001090,0.001277,0.001486,0.001715,0.001964,0.002228,0.002505,0.002791,0.003081,0.003369,0.003650,0.003918,0.004167,0.004392,0.004588,0.004750,0.004875,0.004961,0.005006,0.005011,0.004977,0.004906,0.004800,0.004664,0.004501,0.004316,0.004113,0.003897,0.003673,0.003444,0.003213,0.002983,0.002757
0.001851,0.001887,0.001908,0.001912,0.001899,0.001871,0.001828,0.001771,0.001702,0.001623,0.001535,0.001441,0.001343,0.001242,0.001141,0.001041,0.000944,0.000851,0.000764,0.000684,0.000612,0.000549,0.000495,0.000453,0.000422,0.000404,0.000400,0.000411,0.000439,0.000485,0.000550,0.000637,0.000745,0.000878,0.001035,0.001217,0.001425,0.001657,0.001912,0.002189,0.002484,0.002793,0.003113,0.003437,0.003759,0.004075,0.004376,0.004656,0.004911,0.005133,0.005318,0.005464,0.005566,0.005624,0.005637,0.005607,0.005536,0.005427,0.005284,0.005112,0.004914,0.004696,0.004463,0.004219,0.003969,0.003715,0.003462,0.003211
0.002169,0.002214,0.002239,0.002246,0.002233,0.002202,0.002154,0.002089,0.002010,0.001919,0.001817,0.001708,0.001594,0.001476,0.001358,0.001240,0.001126,0.001017,0.000914,0.000819,0.000732,0.000656,0.000591,0.000538,0.000499,0.000475,0.000466,0.000474,0.000502,0.000549,0.000619,0.000712,0.000830,0.000974,0.001146,0.001346,0.001574,0.001829,0.002111,0.002416,0.002742,0.003083,0.003437,0.003795,0.004153,0.004503,0.004838,0.005152,0.005437,0.005687,0.005898,0.006066,0.006186,0.006259,0.006283,0.006260,0.006192,0.006083,0.005936,0.005756,0.005548,0.005317,0.005069,0.004807,0.004537,0.004263,0.003986,0.003712
0.002520,0.002574,0.002606,0.002616,0.002604,0.002570,0.002516,0.002443,0.002353,0.002249,0.002133,0.002008,0.001876,0.001740,0.001602,0.001466,0.001332,0.001204,0.001083,0.000971,0.000869,0.000778,0.000700,0.000635,0.000586,0.000554,0.000539,0.000544,0.000569,0.000617,0.000690,0.000789,0.000915,0.001071,0.001257,0.001474,0.001722,0.002000,0.002307,0.002640,0.002996,0.003370,0.003756,0.004150,0.004543,0.004928,0.005298,0.005645,0.005961,0.006241,0.006479,0.006670,0.006811,0.006901,0.006939,0.006926,0.006864,0.006757,0.006610,0.006426,0.006211,0.005971,0.005710,0.005434,0.005147,0.004852,0.004554,0.004256
0.002903,0.002967,0.003007,0.003021,0.003010,0.002974,0.002914,0.002833,0.002732,0.002615,0.002483,0.002340,0.002189,0.002033,0.001875,0.001717,0.001563,0.001415,0.001274,0.001142,0.001022,0.000915,0.000822,0.000744,0.000683,0.000641,0.000619,0.000618,0.000641,0.000689,0.000763,0.000867,0.001001,0.001166,0.001365,0.001598,0.001865,0.002165,0.002496,0.002856,0.003241,0.003646,0.004065,0.004492,0.004920,0.005340,0.005744,0.006124,0.006473,0.006784,0.007049,0.007266,0.007430,0.007539,0.007593,0.007594,0.007542,0.007442,0.007298,0.007114,0.006897,0.006650,0.006381,0.006093,0.005792,0.005480,0.005163,0.004842
0.003316,0.003392,0.003440,0.003459,0.003450,0.003412,0.003348,0.003258,0.003146,0.003014,0.002865,0.002704,0.002533,0.002355,0.002175,0.001995,0.001818,0.001647,0.001485,0.001332,0.001193,0.001067,0.000957,0.000864,0.000790,0.000737,0.000706,0.000699,0.000717,0.000763,0.000838,0.000944,0.001084,0.001259,0.001469,0.001716,0.002000,0.002320,0.002674,0.003059,0.003471,0.003905,0.004356,0.004815,0.005276,0.005730,0.006167,0.006581,0.006962,0.007303,0.007598,0.007842,0.008030,0.008162,0.008235,0.008252,0.008214,0.008125,0.007989,0.007811,0.007595,0.007348,0.007074,0.006779,0.006467,0.006141,0.005807,0.005467
0.003755,0.003844,0.003902,0.003928,0.003921,0.003882,0.003813,0.003715,0.003591,0.003445,0.003279,0.003099,0.002906,0.002706,0.002503,0.002299,0.002097,0.001902,0.001716,0.001541,0.001380,0.001234,0.001105,0.000996,0.000907,0.000841,0.000799,0.000783,0.000796,0.000838,0.000912,0.001020,0.001164,0.001346,0.001566,0.001826,0.002124,0.002462,0.002836,0.003243,0.003681,0.004142,0.004621,0.005111,0.005602,0.006088,0.006558,0.007003,0.007416,0.007788,0.008112,0.008384,0.008600,0.008756,0.008852,0.008890,0.008870,0.008797,0.008673,0.008505,0.008297,0.008053,0.007780,0.007482,0.007164,0.006829,0.006481,0.006123
0.004216,0.004320,0.004389,0.004422,0.004419,0.004380,0.004306,0.004200,0.004065,0.003905,0.003722,0.003521,0.003307,0.003083,0.002855,0.002625,0.002399,0.002178,0.001967,0.001767,0.001583,0.001415,0.001266,0.001138,0.001033,0.000952,0.000898,0.000873,0.000877,0.000914,0.000986,0.001093,0.001240,0.001426,0.001654,0.001923,0.002234,0.002587,0.002978,0.003405,0.003864,0.004350,0.004854,0.005371,0.005891,0.006406,0.006906,0.007381,0.007824,0.008227,0.008581,0.008882,0.009126,0.009309,0.009432,0.009493,0.009496,0.009443,0.009338,0.009186,0.008990,0.008757,0.008490,0.008195,0.007875,0.007534,0.007176,0.006804
0.004694,0.004814,0.004895,0.004937,0.004938,0.004900,0.004823,0.004710,0.004564,0.004389,0.004188,0.003968,0.003731,0.003483,0.003229,0.002974,0.002720,0.002472,0.002234,0.002009,0.001800,0.001609,0.001438,0.001290,0.001167,0.001070,0.001002,0.000965,0.000960,0.000990,0.001057,0.001162,0.001309,0.001498,0.001730,0.002007,0.002328,0.002692,0.003097,0.003540,0.004018,0.004523,0.005049,0.005589,0.006134,0.006675,0.007202,0.007706,0.008178,0.008609,0.008994,0.009324,0.009598,0.009810,0.009962,0.010051,0.010081,0.010053,0.009972,0.009841,0.009664,0.009446,0.009192,0.008904,0.008588,0.008247,0.007883,0.007500
0.005182,0.005319,0.005414,0.005466,0.005473,0.005436,0.005356,0.005237,0.005080,0.004891,0.004674,0.004433,0.004174,0.003902,0.003622,0.003339,0.003058,0.002782,0.002517,0.002265,0.002029,0.001814,0.001620,0.001450,0.001307,0.001193,0.001110,0.001059,0.001043,0.001065,0.001125,0.001226,0.001370,0.001559,0.001793,0.002074,0.002401,0.002774,0.003189,0.003645,0.004136,0.004657,0.005201,0.005760,0.006326,0.006889,0.007440,0.007969,0.008467,0.008927,0.009340,0.009700,0.010004,0.010248,0.010430,0.010552,0.010612,0.010615,0.010563,0.010459,0.010306,0.010110,0.009874,0.009601,0.009294,0.008956,0.008591,0.008202
0.005674,0.005829,0.005938,0.006001,0.006015,0.005980,0.005899,0.005774,0.005608,0.005406,0.005172,0.004912,0.004631,0.004334,0.004028,0.003718,0.003408,0.003105,0.002811,0.002531,0.002269,0.002027,0.001809,0.001617,0.001453,0.001320,0.001220,0.001155,0.001126,0.001137,0.001189,0.001283,0.001423,0.001609,0.001842,0.002124,0.002454,0.002831,0.003252,0.003716,0.004216,0.004748,0.005305,0.005879,0.006461,0.007042,0.007613,0.008164,0.008686,0.009171,0.009611,0.010001,0.010336,0.010612,0.010828,0.010984,0.011079,0.011117,0.011098,0.011027,0.010905,0.010737,0.010524,0.010270,0.009978,0.009650,0.009289,0.008897
0.006160,0.006334,0.006459,0.006534,0.006555,0.006525,0.006444,0.006314,0.006140,0.005925,0.005676,0.005396,0.005094,0.004773,0.004441,0.004104,0.003766,0.003434,0.003112,0.002804,0.002514,0.002246,0.002003,0.001788,0.001602,0.001449,0.001331,0.001250,0.001207,0.001206,0.001247,0.001333,0.001466,0.001646,0.001876,0.002155,0.002484,0.002861,0.003284,0.003751,0.004256,0.004794,0.005358,0.005942,0.006535,0.007130,0.007716,0.008285,0.008827,0.009335,0.009802,0.010220,0.010585,0.010895,0.011146,0.011339,0.011473,0.011549,0.011568,0.011534,0.011448,0.011313,0.011130,0.010901,0.010629,0.010316,0.009963,0.009573
0.006633,0.006827,0.006968,0.007055,0.007086,0.007060,0.006980,0.006847,0.006666,0.006440,0.006176,0.005879,0.005556,0.005212,0.004855,0.004491,0.004126,0.003766,0.003415,0.003079,0.002762,0.002467,0.002199,0.001959,0.001752,0.001578,0.001441,0.001343,0.001285,0.001270,0.001299,0.001374,0.001498,0.001670,0.001893,0.002167,0.002491,0.002864,0.003285,0.003750,0.004254,0.004794,0.005361,0.005948,0.006547,0.007150,0.007748,0.008330,0.008890,0.009418,0.009907,0.010352,0.010748,0.011091,0.011378,0.011609,0.011783,0.011901,0.011963,0.011971,0.011925,0.011827,0.011678,0.011480,0.011233,0.010939,0.010599,0.010216
0.007084,0.007297,0.007455,0.007555,0.007596,0.007576,0.007498,0.007363,0.007176,0.006941,0.006664,0.006351,0.006008,0.005643,0.005263,0.004873,0.004482,0.004094,0.003715,0.003352,0.003008,0.002687,0.002393,0.002130,0.001900,0.001705,0.001549,0.001432,0.001358,0.001328,0.001343,0.001407,0.001519,0.001681,0.001894,0.002159,0.002475,0.002841,0.003254,0.003713,0.004212,0.004747,0.005311,0.005897,0.006498,0.007104,0.007707,0.008299,0.008871,0.009415,0.009925,0.010395,0.010819,0.011195,0.011519,0.011789,0.012005,0.012167,0.012274,0.012326,0.012324,0.012268,0.012158,0.011994,0.011776,0.011506,0.011184,0.010811
0.007504,0.007736,0.007911,0.008025,0.008076,0.008063,0.007988,0.007853,0.007662,0.007419,0.007131,0.006803,0.006443,0.006058,0.005656,0.005242,0.004826,0.004412,0.004007,0.003617,0.003246,0.002900,0.002582,0.002295,0.002042,0.001827,0.001651,0.001516,0.001425,0.001379,0.001380,0.001429,0.001528,0.001678,0.001879,0.002132,0.002436,0.002790,0.003193,0.003641,0.004130,0.004656,0.005212,0.005792,0.006388,0.006992,0.007597,0.008193,0.008773,0.009330,0.009857,0.010349,0.010800,0.011206,0.011566,0.011875,0.012134,0.012341,0.012494,0.012593,0.012638,0.012626,0.012558,0.012432,0.012247,0.012004,0.011703,0.011345
0.007884,0.008135,0.008327,0.008454,0.008516,0.008511,0.008441,0.008307,0.008113,0.007864,0.007566,0.007226,0.006851,0.006448,0.006026,0.005591,0.005151,0.004713,0.004283,0.003868,0.003473,0.003103,0.002761,0.002451,0.002177,0.001942,0.001746,0.001594,0.001485,0.001423,0.001408,0.001442,0.001526,0.001662,0.001848,0.002087,0.002376,0.002716,0.003104,0.003537,0.004011,0.004523,0.005066,0.005635,0.006221,0.006818,0.007419,0.008015,0.008599,0.009165,0.009705,0.010215,0.010690,0.011125,0.011519,0.011867,0.012167,0.012419,0.012619,0.012766,0.012858,0.012893,0.012868,0.012783,0.012634,0.012422,0.012145,0.011805
0.008216,0.008486,0.008693,0.008835,0.008907,0.008911,0.008846,0.008714,0.008519,0.008266,0.007961,0.007611,0.007223,0.006805,0.006365,0.005911,0.005450,0.004990,0.004539,0.004101,0.003683,0.003290,0.002927,0.002596,0.002302,0.002046,0.001832,0.001662,0.001536,0.001458,0.001427,0.001445,0.001514,0.001633,0.001803,0.002025,0.002297,0.002619,0.002988,0.003403,0.003859,0.004353,0.004878,0.005431,0.006003,0.006588,0.007180,0.007771,0.008354,0.008924,0.009474,0.009999,0.010494,0.010955,0.011380,0.011764,0.012105,0.012400,0.012646,0.012841,0.012980,0.013062,0.013082,0.013038,0.012927,0.012747,0.012497,0.012178
0.008494,0.008780,0.009002,0.009157,0.009241,0.009253,0.009194,0.009066,0.008871,0.008616,0.008307,0.007949,0.007551,0.007120,0.006665,0.006195,0.005716,0.005238,0.004767,0.004309,0.003871,0.003458,0.003075,0.002725,0.002412,0.002139,0.001907,0.001720,0.001578,0.001483,0.001436,0.001438,0.001490,0.001592,0.001745,0.001948,0.002201,0.002502,0.002851,0.003243,0.003678,0.004149,0.004653,0.005185,0.005739,0.006308,0.006886,0.007468,0.008046,0.008615,0.009170,0.009705,0.010217,0.010701,0.011153,0.011570,0.011948,0.012284,0.012574,0.012814,0.013000,0.013128,0.013192,0.013190,0.013117,0.012971,0.012750,0.012454
0.008711,0.009012,0.009248,0.009414,0.009509,0.009530,0.009478,0.009354,0.009162,0.008907,0.008594,0.008231,0.007826,0.007386,0.006920,0.006436,0.005944,0.005450,0.004962,0.004487,0.004032,0.003602,0.003202,0.002835,0.002506,0.002216,0.001969,0.001766,0.001609,0.001498,0.001436,0.001422,0.001457,0.001541,0.001675,0.001858,0.002090,0.002369,0.002694,0.003063,0.003472,0.003918,0.004398,0.004905,0.005436,0.005985,0.006546,0.007113,0.007682,0.008246,0.008802,0.009343,0.009867,0.010368,0.010844,0.011290,0.011701,0.012075,0.012405,0.012688,0.012918,0.013089,0.013196,0.013234,0.013199,0.013087,0.012896,0.012625
0.008863,0.009176,0.009424,0.009602,0.009706,0.009736,0.009691,0.009572,0.009384,0.009130,0.008817,0.008452,0.008042,0.007596,0.007122,0.006629,0.006126,0.005620,0.005119,0.004632,0.004163,0.003719,0.003304,0.002923,0.002580,0.002277,0.002016,0.001799,0.001628,0.001503,0.001425,0.001396,0.001414,0.001481,0.001596,0.001758,0.001968,0.002223,0.002523,0.002866,0.003248,0.003666,0.004118,0.004598,0.005103,0.005628,0.006168,0.006717,0.007272,0.007827,0.008378,0.008921,0.009452,0.009967,0.010461,0.010930,0.011370,0.011777,0.012143,0.012464,0.012734,0.012945,0.013092,0.013169,0.013170,0.013092,0.012931,0.012686
0.008946,0.009269,0.009526,0.009714,0.009827,0.009865,0.009827,0.009715,0.009531,0.009281,0.008970,0.008605,0.008194,0.007745,0.007267,0.006768,0.006258,0.005744,0.005235,0.004738,0.004259,0.003804,0.003379,0.002988,0.002633,0.002319,0.002047,0.001818,0.001635,0.001497,0.001406,0.001361,0.001364,0.001413,0.001508,0.001650,0.001837,0.002068,0.002342,0.002657,0.003010,0.003399,0.003821,0.004272,0.004748,0.005246,0.005761,0.006289,0.006825,0.007367,0.007910,0.008450,0.008983,0.009505,0.010012,0.010500,0.010963,0.011396,0.011793,0.012147,0.012452,0.012699,0.012882,0.012994,0.013029,0.012983,0.012851,0.012633
0.008959,0.009289,0.009554,0.009749,0.009870,0.009915,0.009885,0.009779,0.009601,0.009356,0.009049,0.008687,0.008277,0.007829,0.007350,0.006850,0.006336,0.005819,0.005305,0.004803,0.004318,0.003857,0.003425,0.003026,0.002664,0.002341,0.002060,0.001822,0.001629,0.001480,0.001377,0.001319,0.001306,0.001338,0.001415,0.001536,0.001701,0.001907,0.002154,0.002441,0.002764,0.003122,0.003513,0.003932,0.004378,0.004846,0.005334,0.005837,0.006353,0.006877,0.007407,0.007939,0.008469,0.008993,0.009508,0.010008,0.010487,0.010941,0.011362,0.011744,0.012077,0.012355,0.012570,0.012713,0.012779,0.012762,0.012659,0.012467
0.008902,0.009235,0.009505,0.009706,0.009833,0.009885,0.009862,0.009763,0.009592,0.009353,0.009052,0.008695,0.008290,0.007846,0.007370,0.006871,0.006360,0.005843,0.005329,0.004825,0.004338,0.003875,0.003440,0.003037,0.002671,0.002343,0.002056,0.001812,0.001610,0.001453,0.001339,0.001269,0.001242,0.001259,0.001318,0.001419,0.001561,0.001744,0.001964,0.002222,0.002516,0.002843,0.003201,0.003588,0.004002,0.004439,0.004897,0.005373,0.005864,0.006368,0.006881,0.007400,0.007922,0.008443,0.008959,0.009464,0.009954,0.010422,0.010861,0.011262,0.011619,0.011921,0.012162,0.012332,0.012425,0.012435,0.012358,0.012192
0.008776,0.009110,0.009382,0.009586,0.009718,0.009776,0.009758,0.009666,0.009503,0.009272,0.008979,0.008630,0.008232,0.007795,0.007325,0.006833,0.006326,0.005814,0.005304,0.004804,0.004320,0.003858,0.003424,0.003021,0.002654,0.002324,0.002035,0.001786,0.001579,0.001415,0.001293,0.001212,0.001174,0.001176,0.001219,0.001301,0.001422,0.001581,0.001775,0.002005,0.002269,0.002565,0.002891,0.003245,0.003626,0.004031,0.004458,0.004905,0.005369,0.005849,0.006341,0.006843,0.007352,0.007864,0.008375,0.008880,0.009374,0.009849,0.010298,0.010713,0.011086,0.011406,0.011667,0.011859,0.011974,0.012008,0.011955,0.011814
0.008585,0.008917,0.009188,0.009393,0.009527,0.009589,0.009577,0.009493,0.009337,0.009115,0.008831,0.008492,0.008105,0.007677,0.007218,0.006735,0.006238,0.005734,0.005232,0.004739,0.004262,0.003806,0.003377,0.002978,0.002613,0.002285,0.001996,0.001746,0.001537,0.001368,0.001239,0.001151,0.001102,0.001092,0.001119,0.001184,0.001285,0.001421,0.001591,0.001794,0.002029,0.002294,0.002588,0.002910,0.003257,0.003629,0.004024,0.004440,0.004876,0.005329,0.005797,0.006278,0.006770,0.007268,0.007769,0.008267,0.008758,0.009233,0.009685,0.010107,0.010489,0.010821,0.011096,0.011304,0.011438,0.011491,0.011460,0.011341
0.008332,0.008659,0.008927,0.009130,0.009266,0.009331,0.009324,0.009245,0.009098,0.008886,0.008613,0.008285,0.007910,0.007496,0.007050,0.006580,0.006096,0.005605,0.005115,0.004633,0.004167,0.003720,0.003300,0.002908,0.002550,0.002227,0.001941,0.001692,0.001483,0.001312,0.001179,0.001085,0.001027,0.001006,0.001021,0.001070,0.001152,0.001267,0.001414,0.001591,0.001798,0.002034,0.002297,0.002586,0.002901,0.003240,0.003603,0.003987,0.004392,0.004816,0.005258,0.005715,0.006185,0.006665,0.007150,0.007636,0.008117,0.008586,0.009035,0.009456,0.009841,0.010179,0.010462,0.010680,0.010828,0.010897,0.010884,0.010786
