0.000062,0.000062,0.000063,0.000063,0.000062,0.000062,0.000061,0.000060,0.000059,0.000059,0.000058,0.000059,0.000059,0.000061,0.000063,0.000067,0.000071,0.000077,0.000084,0.000093,0.000103,0.000115,0.000128,0.000142,0.000158,0.000176,0.000194,0.000214,0.000234,0.000255,0.000276,0.000297,0.000318,0.000338,0.000357,0.000375,0.000391,0.000407,0.000421,0.000434,0.000445,0.000456,0.000466,0.000475,0.000483,0.000491,0.000498,0.000505,0.000512,0.000518,0.000523,0.000527,0.000530,0.000531,0.000529,0.000526,0.000519,0.000510
0.000072,0.000073,0.000073,0.000074,0.000073,0.000073,0.000072,0.000072,0.000071,0.000071,0.000071,0.000072,0.000074,0.000077,0.000080,0.000085,0.000092,0.000100,0.000109,0.000121,0.000134,0.000150,0.000167,0.000186,0.000207,0.000230,0.000254,0.000279,0.000305,0.000332,0.000360,0.000387,0.000413,0.000439,0.000464,0.000487,0.000508,0.000528,0.000546,0.000562,0.000576,0.000589,0.000601,0.000612,0.000622,0.000632,0.000641,0.000649,0.000657,0.000664,0.000670,0.000674,0.000677,0.000678,0.000676,0.000671,0.000662,0.000650
0.000084,0.000085,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000087,0.000089,0.000092,0.000096,0.000101,0.000108,0.000117,0.000128,0.000141,0.000156,0.000174,0.000194,0.000216,0.000241,0.000268,0.000297,0.000328,0.000361,0.000394,0.000429,0.000464,0.000499,0.000532,0.000565,0.000596,0.000626,0.000653,0.000678,0.000700,0.000720,0.000738,0.000754,0.000769,0.000782,0.000794,0.000805,0.000816,0.000825,0.000834,0.000843,0.000849,0.000854,0.000857,0.000857,0.000854,0.000847,0.000836,0.000820
0.000097,0.000099,0.000100,0.000101,0.000102,0.000102,0.000102,0.000103,0.000103,0.000105,0.000107,0.000110,0.000114,0.000120,0.000128,0.000137,0.000149,0.000163,0.000180,0.000200,0.000223,0.000248,0.000277,0.000309,0.000343,0.000381,0.000420,0.000462,0.000505,0.000548,0.000593,0.000636,0.000679,0.000721,0.000760,0.000797,0.000831,0.000862,0.000890,0.000915,0.000937,0.000956,0.000974,0.000989,0.001003,0.001016,0.001028,0.001040,0.001050,0.001059,0.001066,0.001072,0.001074,0.001074,0.001069,0.001059,0.001045,0.001024
0.000113,0.000116,0.000118,0.000119,0.000120,0.000121,0.000122,0.000123,0.000125,0.000127,0.000131,0.000135,0.000141,0.000150,0.000160,0.000173,0.000188,0.000207,0.000229,0.000254,0.000283,0.000316,0.000352,0.000393,0.000436,0.000483,0.000533,0.000585,0.000639,0.000694,0.000750,0.000804,0.000858,0.000910,0.000959,0.001005,0.001047,0.001085,0.001119,0.001150,0.001176,0.001200,0.001221,0.001239,0.001255,0.001270,0.001284,0.001296,0.001308,0.001318,0.001326,0.001331,0.001333,0.001331,0.001324,0.001312,0.001293,0.001267
0.000132,0.000135,0.000138,0.000140,0.000142,0.000144,0.000145,0.000148,0.000150,0.000154,0.000159,0.000166,0.000175,0.000186,0.000200,0.000216,0.000237,0.000261,0.000288,0.000321,0.000357,0.000398,0.000444,0.000494,0.000549,0.000608,0.000670,0.000735,0.000802,0.000870,0.000939,0.001007,0.001073,0.001137,0.001198,0.001254,0.001306,0.001353,0.001394,0.001431,0.001463,0.001491,0.001515,0.001537,0.001555,0.001572,0.001587,0.001601,0.001613,0.001624,0.001632,0.001637,0.001638,0.001634,0.001625,0.001608,0.001584,0.001552
0.000154,0.000158,0.000162,0.000165,0.000167,0.000170,0.000173,0.000177,0.000181,0.000187,0.000194,0.000203,0.000215,0.000230,0.000248,0.000269,0.000295,0.000325,0.000361,0.000401,0.000447,0.000498,0.000555,0.000617,0.000684,0.000757,0.000833,0.000913,0.000996,0.001080,0.001165,0.001248,0.001330,0.001408,0.001482,0.001550,0.001613,0.001670,0.001720,0.001764,0.001802,0.001835,0.001863,0.001887,0.001908,0.001926,0.001943,0.001958,0.001970,0.001981,0.001989,0.001993,0.001993,0.001987,0.001974,0.001952,0.001922,0.001882
0.000179,0.000185,0.000189,0.000194,0.000198,0.000202,0.000206,0.000211,0.000218,0.000226,0.000235,0.000248,0.000263,0.000282,0.000305,0.000333,0.000365,0.000403,0.000447,0.000497,0.000553,0.000616,0.000686,0.000762,0.000845,0.000934,0.001027,0.001125,0.001225,0.001328,0.001430,0.001532,0.001631,0.001726,0.001815,0.001898,0.001973,0.002041,0.002101,0.002153,0.002198,0.002235,0.002267,0.002295,0.002318,0.002338,0.002355,0.002370,0.002383,0.002393,0.002401,0.002403,0.002401,0.002391,0.002374,0.002347,0.002309,0.002259
0.000209,0.000215,0.000222,0.000227,0.000233,0.000238,0.000245,0.000252,0.000261,0.000271,0.000285,0.000301,0.000321,0.000345,0.000374,0.000409,0.000449,0.000496,0.000549,0.000611,0.000679,0.000756,0.000841,0.000934,0.001034,0.001141,0.001254,0.001371,0.001493,0.001616,0.001740,0.001862,0.001981,0.002094,0.002201,0.002300,0.002390,0.002471,0.002541,0.002602,0.002654,0.002697,0.002733,0.002763,0.002788,0.002809,0.002827,0.002842,0.002854,0.002863,0.002869,0.002870,0.002864,0.002850,0.002827,0.002793,0.002746,0.002686
0.000243,0.000251,0.000259,0.000266,0.000274,0.000281,0.000290,0.000299,0.000311,0.000325,0.000342,0.000363,0.000389,0.000419,0.000455,0.000497,0.000547,0.000604,0.000669,0.000744,0.000827,0.000919,0.001021,0.001132,0.001252,0.001380,0.001516,0.001656,0.001801,0.001948,0.002096,0.002241,0.002382,0.002517,0.002644,0.002761,0.002867,0.002961,0.003043,0.003113,0.003173,0.003222,0.003262,0.003294,0.003320,0.003342,0.003359,0.003373,0.003384,0.003392,0.003395,0.003392,0.003382,0.003364,0.003334,0.003291,0.003234,0.003162
0.000281,0.000292,0.000302,0.000311,0.000320,0.000331,0.000342,0.000355,0.000370,0.000388,0.000410,0.000436,0.000467,0.000505,0.000549,0.000601,0.000661,0.000730,0.000808,0.000897,0.000997,0.001107,0.001229,0.001361,0.001503,0.001655,0.001815,0.001981,0.002152,0.002326,0.002500,0.002671,0.002837,0.002995,0.003144,0.003281,0.003404,0.003514,0.003608,0.003689,0.003756,0.003811,0.003854,0.003889,0.003916,0.003937,0.003953,0.003965,0.003974,0.003978,0.003978,0.003971,0.003956,0.003930,0.003892,0.003840,0.003771,0.003684
0.000325,0.000338,0.000350,0.000362,0.000374,0.000387,0.000401,0.000418,0.000437,0.000460,0.000487,0.000520,0.000558,0.000604,0.000657,0.000720,0.000792,0.000874,0.000968,0.001073,0.001191,0.001321,0.001464,0.001619,0.001787,0.001964,0.002152,0.002347,0.002547,0.002750,0.002953,0.003152,0.003345,0.003530,0.003702,0.003860,0.004003,0.004128,0.004237,0.004328,0.004403,0.004463,0.004510,0.004546,0.004573,0.004593,0.004607,0.004616,0.004620,0.004621,0.004615,0.004602,0.004581,0.004547,0.004500,0.004436,0.004354,0.004251
0.000375,0.000390,0.000405,0.000420,0.000435,0.000451,0.000469,0.000489,0.000513,0.000542,0.000575,0.000615,0.000662,0.000717,0.000781,0.000855,0.000940,0.001038,0.001148,0.001271,0.001409,0.001561,0.001728,0.001909,0.002103,0.002310,0.002527,0.002753,0.002985,0.003219,0.003454,0.003684,0.003907,0.004119,0.004317,0.004498,0.004661,0.004803,0.004926,0.005028,0.005111,0.005176,0.005226,0.005262,0.005288,0.005305,0.005315,0.005320,0.005319,0.005314,0.005302,0.005282,0.005252,0.005209,0.005151,0.005074,0.004977,0.004857
0.000430,0.000448,0.000466,0.000484,0.000502,0.000522,0.000545,0.000570,0.000599,0.000634,0.000674,0.000722,0.000778,0.000843,0.000919,0.001007,0.001107,0.001221,0.001349,0.001493,0.001652,0.001828,0.002021,0.002229,0.002453,0.002690,0.002940,0.003198,0.003464,0.003732,0.004000,0.004263,0.004517,0.004759,0.004984,0.005190,0.005373,0.005534,0.005671,0.005784,0.005874,0.005944,0.005995,0.006032,0.006055,0.006068,0.006073,0.006071,0.006064,0.006051,0.006031,0.006003,0.005963,0.005909,0.005838,0.005747,0.005633,0.005495
0.000490,0.000512,0.000533,0.000555,0.000577,0.000601,0.000628,0.000659,0.000695,0.000736,0.000784,0.000841,0.000907,0.000984,0.001073,0.001175,0.001291,0.001423,0.001571,0.001736,0.001919,0.002121,0.002341,0.002578,0.002833,0.003103,0.003386,0.003680,0.003981,0.004285,0.004588,0.004886,0.005173,0.005445,0.005698,0.005929,0.006134,0.006313,0.006464,0.006588,0.006685,0.006759,0.006811,0.006845,0.006865,0.006872,0.006870,0.006861,0.006845,0.006823,0.006794,0.006754,0.006703,0.006637,0.006552,0.006445,0.006313,0.006154
0.000556,0.000581,0.000606,0.000632,0.000659,0.000688,0.000720,0.000757,0.000799,0.000848,0.000905,0.000972,0.001049,0.001139,0.001242,0.001359,0.001493,0.001644,0.001813,0.002001,0.002209,0.002437,0.002685,0.002954,0.003241,0.003545,0.003863,0.004194,0.004531,0.004873,0.005212,0.005545,0.005865,0.006169,0.006451,0.006707,0.006934,0.007131,0.007296,0.007430,0.007534,0.007610,0.007662,0.007693,0.007707,0.007707,0.007697,0.007678,0.007652,0.007618,0.007577,0.007526,0.007461,0.007381,0.007281,0.007156,0.007005,0.006825
0.000626,0.000656,0.000685,0.000715,0.000747,0.000781,0.000819,0.000862,0.000912,0.000970,0.001036,0.001114,0.001203,0.001306,0.001424,0.001558,0.001710,0.001881,0.002072,0.002284,0.002518,0.002774,0.003052,0.003352,0.003672,0.004011,0.004366,0.004733,0.005108,0.005487,0.005863,0.006231,0.006586,0.006921,0.007232,0.007513,0.007762,0.007976,0.008154,0.008297,0.008406,0.008484,0.008534,0.008560,0.008567,0.008559,0.008538,0.008507,0.008469,0.008423,0.008368,0.008303,0.008224,0.008128,0.008010,0.007868,0.007697,0.007494
0.000701,0.000735,0.000768,0.000803,0.000840,0.000880,0.000925,0.000975,0.001033,0.001099,0.001176,0.001265,0.001367,0.001485,0.001618,0.001770,0.001941,0.002133,0.002346,0.002583,0.002843,0.003127,0.003435,0.003767,0.004121,0.004495,0.004886,0.005290,0.005702,0.006118,0.006531,0.006935,0.007323,0.007689,0.008028,0.008334,0.008603,0.008834,0.009024,0.009175,0.009288,0.009366,0.009413,0.009433,0.009430,0.009411,0.009378,0.009334,0.009281,0.009221,0.009151,0.009070,0.008975,0.008862,0.008727,0.008565,0.008373,0.008147
0.000778,0.000817,0.000856,0.000896,0.000938,0.000984,0.001035,0.001093,0.001160,0.001236,0.001324,0.001424,0.001540,0.001672,0.001822,0.001992,0.002183,0.002396,0.002632,0.002893,0.003180,0.003492,0.003831,0.004194,0.004581,0.004989,0.005415,0.005856,0.006305,0.006757,0.007205,0.007643,0.008063,0.008459,0.008824,0.009153,0.009442,0.009688,0.009889,0.010047,0.010162,0.010238,0.010280,0.010291,0.010279,0.010247,0.010200,0.010141,0.010072,0.009995,0.009909,0.009811,0.009699,0.009568,0.009414,0.009232,0.009019,0.008770
0.000858,0.000901,0.000945,0.000990,0.001039,0.001091,0.001150,0.001216,0.001291,0.001377,0.001476,0.001589,0.001719,0.001866,0.002033,0.002221,0.002431,0.002666,0.002925,0.003211,0.003523,0.003863,0.004231,0.004625,0.005044,0.005485,0.005945,0.006419,0.006903,0.007389,0.007871,0.008341,0.008792,0.009215,0.009605,0.009955,0.010262,0.010520,0.010731,0.010893,0.011008,0.011081,0.011116,0.011119,0.011094,0.011048,0.010985,0.010909,0.010823,0.010729,0.010624,0.010508,0.010378,0.010228,0.010055,0.009853,0.009618,0.009348
0.000938,0.000986,0.001035,0.001087,0.001141,0.001200,0.001266,0.001340,0.001425,0.001521,0.001631,0.001758,0.001901,0.002064,0.002247,0.002453,0.002683,0.002938,0.003220,0.003529,0.003867,0.004233,0.004629,0.005051,0.005500,0.005972,0.006464,0.006970,0.007486,0.008003,0.008516,0.009015,0.009493,0.009941,0.010353,0.010722,0.011043,0.011312,0.011529,0.011694,0.011809,0.011877,0.011903,0.011894,0.011856,0.011794,0.011714,0.011621,0.011517,0.011403,0.011280,0.011145,0.010995,0.010826,0.010634,0.010412,0.010157,0.009865
0.001018,0.001071,0.001125,0.001182,0.001242,0.001309,0.001382,0.001464,0.001558,0.001665,0.001787,0.001926,0.002083,0.002261,0.002461,0.002684,0.002933,0.003208,0.003511,0.003843,0.004204,0.004595,0.005016,0.005465,0.005941,0.006441,0.006961,0.007495,0.008039,0.008585,0.009124,0.009649,0.010150,0.010620,0.011050,0.011434,0.011767,0.012045,0.012266,0.012432,0.012543,0.012604,0.012621,0.012599,0.012546,0.012468,0.012370,0.012258,0.012134,0.012001,0.011858,0.011704,0.011535,0.011347,0.011135,0.010894,0.010620,0.010307
0.001094,0.001153,0.001212,0.001275,0.001341,0.001414,0.001495,0.001586,0.001689,0.001806,0.001939,0.002090,0.002261,0.002454,0.002669,0.002910,0.003176,0.003470,0.003793,0.004145,0.004527,0.004940,0.005384,0.005856,0.006356,0.006880,0.007424,0.007983,0.008551,0.009119,0.009681,0.010227,0.010747,0.011234,0.011679,0.012075,0.012416,0.012699,0.012923,0.013086,0.013192,0.013245,0.013251,0.013216,0.013146,0.013051,0.012934,0.012803,0.012659,0.012506,0.012344,0.012170,0.011982,0.011776,0.011546,0.011287,0.010994,0.010664
0.001167,0.001230,0.001295,0.001363,0.001435,0.001515,0.001603,0.001702,0.001814,0.001941,0.002085,0.002248,0.002432,0.002638,0.002868,0.003124,0.003407,0.003718,0.004058,0.004428,0.004829,0.005261,0.005724,0.006216,0.006735,0.007279,0.007842,0.008421,0.009007,0.009594,0.010173,0.010735,0.011269,0.011769,0.012224,0.012627,0.012973,0.013258,0.013480,0.013640,0.013739,0.013782,0.013775,0.013726,0.013640,0.013527,0.013392,0.013241,0.013078,0.012906,0.012724,0.012531,0.012325,0.012101,0.011854,0.011578,0.011270,0.010924
0.001234,0.001301,0.001371,0.001444,0.001522,0.001608,0.001703,0.001810,0.001930,0.002066,0.002221,0.002395,0.002590,0.002809,0.003053,0.003323,0.003620,0.003945,0.004301,0.004686,0.005103,0.005550,0.006028,0.006535,0.007069,0.007627,0.008205,0.008797,0.009397,0.009996,0.010587,0.011158,0.011702,0.012209,0.012669,0.013076,0.013423,0.013706,0.013925,0.014078,0.014168,0.014200,0.014181,0.014116,0.014014,0.013883,0.013730,0.013560,0.013378,0.013187,0.012987,0.012776,0.012553,0.012312,0.012050,0.011760,0.011438,0.011080
0.001292,0.001364,0.001438,0.001516,0.001600,0.001691,0.001793,0.001907,0.002035,0.002180,0.002343,0.002527,0.002733,0.002963,0.003218,0.003500,0.003809,0.004147,0.004515,0.004912,0.005340,0.005799,0.006287,0.006805,0.007349,0.007916,0.008503,0.009103,0.009710,0.010315,0.010911,0.011487,0.012034,0.012542,0.013002,0.013408,0.013752,0.014031,0.014243,0.014387,0.014467,0.014488,0.014455,0.014375,0.014257,0.014109,0.013938,0.013751,0.013551,0.013342,0.013125,0.012898,0.012660,0.012405,0.012129,0.011827,0.011495,0.011127
0.001342,0.001417,0.001495,0.001578,0.001666,0.001763,0.001870,0.001990,0.002125,0.002278,0.002449,0.002642,0.002857,0.003096,0.003361,0.003652,0.003971,0.004318,0.004694,0.005100,0.005536,0.006002,0.006496,0.007019,0.007567,0.008138,0.008727,0.009329,0.009936,0.010542,0.011136,0.011710,0.012254,0.012759,0.013215,0.013615,0.013952,0.014223,0.014425,0.014560,0.014628,0.014636,0.014589,0.014495,0.014362,0.014199,0.014011,0.013808,0.013592,0.013367,0.013135,0.012894,0.012642,0.012375,0.012089,0.011778,0.011438,0.011064
0.001381,0.001460,0.001541,0.001627,0.001719,0.001821,0.001933,0.002058,0.002199,0.002358,0.002536,0.002735,0.002958,0.003204,0.003476,0.003775,0.004100,0.004453,0.004835,0.005245,0.005685,0.006152,0.006648,0.007171,0.007718,0.008287,0.008872,0.009469,0.010071,0.010670,0.011257,0.011823,0.012358,0.012854,0.013300,0.013690,0.014017,0.014276,0.014467,0.014590,0.014646,0.014641,0.014581,0.014473,0.014326,0.014148,0.013947,0.013729,0.013499,0.013261,0.013015,0.012763,0.012500,0.012224,0.011930,0.011613,0.011269,0.010893
0.001409,0.001489,0.001573,0.001662,0.001758,0.001863,0.001979,0.002109,0.002254,0.002418,0.002601,0.002806,0.003033,0.003285,0.003562,0.003864,0.004193,0.004549,0.004932,0.005343,0.005782,0.006247,0.006740,0.007257,0.007797,0.008357,0.008933,0.009519,0.010109,0.010695,0.011269,0.011821,0.012343,0.012824,0.013256,0.013631,0.013944,0.014190,0.014368,0.014477,0.014520,0.014503,0.014430,0.014310,0.014151,0.013960,0.013747,0.013517,0.013275,0.013026,0.012771,0.012509,0.012239,0.011956,0.011658,0.011338,0.010994,0.010619
0.001423,0.001506,0.001592,0.001683,0.001781,0.001888,0.002007,0.002140,0.002289,0.002456,0.002642,0.002850,0.003081,0.003335,0.003614,0.003918,0.004247,0.004602,0.004984,0.005391,0.005825,0.006283,0.006767,0.007274,0.007802,0.008349,0.008909,0.009479,0.010051,0.010618,0.011173,0.011706,0.012208,0.012669,0.013083,0.013440,0.013736,0.013967,0.014129,0.014224,0.014255,0.014225,0.014141,0.014010,0.013840,0.013640,0.013417,0.013178,0.012928,0.012671,0.012408,0.012140,0.011865,0.011580,0.011280,0.010961,0.010619,0.010250
0.001425,0.001509,0.001596,0.001688,0.001787,0.001896,0.002017,0.002152,0.002302,0.002471,0.002659,0.002868,0.003099,0.003354,0.003632,0.003934,0.004261,0.004612,0.004988,0.005388,0.005812,0.006260,0.006730,0.007222,0.007733,0.008261,0.008801,0.009348,0.009897,0.010441,0.010971,0.011480,0.011957,0.012396,0.012787,0.013124,0.013400,0.013612,0.013759,0.013840,0.013857,0.013816,0.013721,0.013581,0.013403,0.013196,0.012966,0.012721,0.012466,0.012204,0.011938,0.011667,0.011390,0.011105,0.010807,0.010492,0.010156,0.009796
0.001415,0.001498,0.001585,0.001677,0.001777,0.001887,0.002008,0.002143,0.002294,0.002462,0.002650,0.002858,0.003088,0.003341,0.003615,0.003913,0.004234,0.004578,0.004944,0.005333,0.005745,0.006177,0.006630,0.007103,0.007592,0.008096,0.008611,0.009131,0.009653,0.010168,0.010669,0.011149,0.011599,0.012011,0.012377,0.012690,0.012945,0.013138,0.013267,0.013333,0.013338,0.013287,0.013184,0.013037,0.012854,0.012642,0.012408,0.012160,0.011903,0.011640,0.011373,0.011102,0.010827,0.010545,0.010252,0.009944,0.009618,0.009270
0.001391,0.001474,0.001560,0.001652,0.001751,0.001860,0.001980,0.002114,0.002264,0.002431,0.002616,0.002822,0.003048,0.003295,0.003564,0.003855,0.004167,0.004501,0.004855,0.005229,0.005624,0.006038,0.006470,0.006919,0.007383,0.007859,0.008345,0.008835,0.009324,0.009807,0.010276,0.010724,0.011143,0.011525,0.011863,0.012151,0.012383,0.012556,0.012668,0.012720,0.012714,0.012653,0.012544,0.012392,0.012206,0.011992,0.011758,0.011510,0.011254,0.010992,0.010728,0.010461,0.010191,0.009915,0.009630,0.009332,0.009019,0.008686
0.001355,0.001436,0.001521,0.001612,0.001709,0.001816,0.001935,0.002066,0.002213,0.002377,0.002558,0.002759,0.002979,0.003220,0.003481,0.003761,0.004062,0.004382,0.004721,0.005078,0.005453,0.005845,0.006253,0.006676,0.007111,0.007557,0.008010,0.008466,0.008921,0.009369,0.009803,0.010216,0.010601,0.010952,0.011261,0.011522,0.011730,0.011883,0.011978,0.012016,0.012000,0.011932,0.011817,0.011663,0.011477,0.011264,0.011033,0.010788,0.010536,0.010279,0.010021,0.009760,0.009498,0.009231,0.008957,0.008672,0.008374,0.008058
0.001309,0.001388,0.001470,0.001558,0.001653,0.001757,0.001872,0.002001,0.002143,0.002302,0.002478,0.002672,0.002884,0.003116,0.003366,0.003635,0.003922,0.004226,0.004547,0.004885,0.005238,0.005605,0.005986,0.006380,0.006784,0.007197,0.007615,0.008036,0.008454,0.008864,0.009261,0.009638,0.009989,0.010307,0.010585,0.010819,0.011004,0.011136,0.011215,0.011241,0.011215,0.011141,0.011024,0.010870,0.010686,0.010477,0.010251,0.010013,0.009767,0.009519,0.009268,0.009017,0.008765,0.008510,0.008249,0.007979,0.007698,0.007402
0.001253,0.001328,0.001408,0.001493,0.001584,0.001685,0.001796,0.001919,0.002056,0.002208,0.002377,0.002563,0.002766,0.002986,0.003224,0.003479,0.003750,0.004037,0.004338,0.004654,0.004983,0.005324,0.005677,0.006040,0.006411,0.006789,0.007172,0.007555,0.007935,0.008307,0.008666,0.009006,0.009321,0.009606,0.009854,0.010061,0.010222,0.010335,0.010398,0.010412,0.010379,0.010301,0.010184,0.010032,0.009852,0.009649,0.009431,0.009202,0.008966,0.008728,0.008489,0.008249,0.008010,0.007768,0.007522,0.007269,0.007007,0.006733
