0.001040,0.001045,0.001041,0.001026,0.001003,0.000971,0.000932,0.000887,0.000837,0.000785,0.000731,0.000678,0.000627,0.000580,0.000538,0.000503,0.000476,0.000458,0.000451,0.000455,0.000471,0.000501,0.000543,0.000600,0.000670,0.000753,0.000850,0.000959,0.001078,0.001207,0.001343,0.001483,0.001625,0.001766,0.001902,0.002031,0.002148,0.002250,0.002336,0.002401,0.002445,0.002467,0.002465,0.002440,0.002394,0.002326,0.002240,0.002138,0.002024,0.001899,0.001768,0.001634,0.001498,0.001366,0.001237,0.001115,0.001000,0.000894,0.000797,0.000710,0.000631,0.000561,0.000499
0.001236,0.001242,0.001237,0.001220,0.001192,0.001155,0.001108,0.001055,0.000996,0.000934,0.000871,0.000808,0.000747,0.000691,0.000641,0.000599,0.000567,0.000545,0.000535,0.000539,0.000556,0.000589,0.000637,0.000700,0.000780,0.000875,0.000985,0.001109,0.001245,0.001392,0.001547,0.001707,0.001869,0.002030,0.002186,0.002333,0.002466,0.002584,0.002682,0.002757,0.002808,0.002833,0.002832,0.002804,0.002751,0.002675,0.002578,0.002462,0.002333,0.002192,0.002043,0.001891,0.001738,0.001588,0.001443,0.001305,0.001175,0.001056,0.000946,0.000847,0.000758,0.000678,0.000607
0.001455,0.001462,0.001456,0.001437,0.001404,0.001360,0.001306,0.001243,0.001175,0.001102,0.001028,0.000954,0.000883,0.000817,0.000758,0.000708,0.000670,0.000643,0.000631,0.000633,0.000652,0.000687,0.000740,0.000812,0.000901,0.001007,0.001131,0.001271,0.001425,0.001590,0.001765,0.001946,0.002130,0.002312,0.002488,0.002654,0.002805,0.002938,0.003049,0.003135,0.003193,0.003222,0.003221,0.003191,0.003132,0.003047,0.002938,0.002809,0.002664,0.002506,0.002340,0.002170,0.002000,0.001832,0.001670,0.001516,0.001372,0.001238,0.001116,0.001005,0.000905,0.000815,0.000735
0.001696,0.001705,0.001698,0.001675,0.001638,0.001587,0.001524,0.001452,0.001372,0.001288,0.001202,0.001116,0.001034,0.000957,0.000889,0.000831,0.000785,0.000753,0.000737,0.000738,0.000758,0.000796,0.000854,0.000933,0.001032,0.001151,0.001289,0.001444,0.001616,0.001801,0.001996,0.002199,0.002404,0.002607,0.002805,0.002990,0.003160,0.003309,0.003434,0.003530,0.003596,0.003629,0.003629,0.003596,0.003531,0.003437,0.003318,0.003175,0.003015,0.002841,0.002658,0.002470,0.002282,0.002097,0.001918,0.001749,0.001590,0.001442,0.001307,0.001185,0.001074,0.000975,0.000886
0.001958,0.001969,0.001961,0.001936,0.001893,0.001834,0.001763,0.001680,0.001589,0.001492,0.001393,0.001295,0.001200,0.001112,0.001033,0.000966,0.000913,0.000875,0.000855,0.000855,0.000874,0.000915,0.000979,0.001065,0.001173,0.001304,0.001456,0.001627,0.001817,0.002021,0.002237,0.002461,0.002688,0.002913,0.003132,0.003338,0.003526,0.003691,0.003830,0.003937,0.004010,0.004048,0.004049,0.004014,0.003944,0.003842,0.003711,0.003556,0.003381,0.003191,0.002992,0.002787,0.002582,0.002381,0.002187,0.002003,0.001830,0.001670,0.001523,0.001389,0.001269,0.001160,0.001061
0.002239,0.002252,0.002244,0.002215,0.002167,0.002101,0.002019,0.001925,0.001822,0.001713,0.001600,0.001489,0.001381,0.001281,0.001191,0.001114,0.001053,0.001009,0.000985,0.000982,0.001002,0.001045,0.001113,0.001206,0.001324,0.001466,0.001631,0.001819,0.002026,0.002249,0.002485,0.002730,0.002979,0.003225,0.003464,0.003690,0.003897,0.004078,0.004230,0.004349,0.004430,0.004473,0.004475,0.004438,0.004364,0.004254,0.004114,0.003947,0.003759,0.003554,0.003340,0.003120,0.002900,0.002684,0.002476,0.002278,0.002093,0.001922,0.001764,0.001620,0.001490,0.001372,0.001264
0.002537,0.002552,0.002544,0.002512,0.002458,0.002384,0.002293,0.002187,0.002071,0.001948,0.001822,0.001697,0.001576,0.001464,0.001362,0.001275,0.001206,0.001155,0.001126,0.001121,0.001140,0.001186,0.001258,0.001357,0.001483,0.001636,0.001814,0.002016,0.002240,0.002481,0.002737,0.003001,0.003270,0.003538,0.003797,0.004041,0.004266,0.004463,0.004629,0.004758,0.004847,0.004895,0.004899,0.004862,0.004783,0.004668,0.004519,0.004342,0.004142,0.003925,0.003697,0.003465,0.003232,0.003004,0.002784,0.002575,0.002380,0.002198,0.002032,0.001880,0.001741,0.001614,0.001498
0.002848,0.002866,0.002856,0.002821,0.002762,0.002680,0.002579,0.002462,0.002333,0.002197,0.002057,0.001918,0.001784,0.001659,0.001546,0.001449,0.001370,0.001313,0.001279,0.001271,0.001289,0.001336,0.001411,0.001516,0.001650,0.001812,0.002002,0.002218,0.002456,0.002714,0.002988,0.003271,0.003559,0.003845,0.004123,0.004385,0.004626,0.004838,0.005017,0.005156,0.005254,0.005306,0.005313,0.005276,0.005195,0.005075,0.004919,0.004734,0.004525,0.004298,0.004061,0.003818,0.003575,0.003338,0.003109,0.002892,0.002689,0.002501,0.002327,0.002168,0.002023,0.001888,0.001764
0.003167,0.003187,0.003178,0.003140,0.003075,0.002986,0.002875,0.002747,0.002606,0.002456,0.002302,0.002150,0.002002,0.001864,0.001740,0.001633,0.001546,0.001482,0.001443,0.001431,0.001449,0.001496,0.001574,0.001683,0.001823,0.001994,0.002194,0.002422,0.002673,0.002946,0.003234,0.003534,0.003839,0.004142,0.004436,0.004715,0.004970,0.005196,0.005386,0.005536,0.005641,0.005699,0.005709,0.005672,0.005590,0.005467,0.005308,0.005117,0.004902,0.004669,0.004425,0.004175,0.003927,0.003684,0.003450,0.003229,0.003021,0.002829,0.002651,0.002488,0.002337,0.002197,0.002067
0.003489,0.003513,0.003504,0.003463,0.003393,0.003296,0.003176,0.003037,0.002884,0.002722,0.002555,0.002389,0.002229,0.002079,0.001944,0.001827,0.001732,0.001661,0.001617,0.001602,0.001618,0.001665,0.001744,0.001857,0.002002,0.002180,0.002388,0.002625,0.002887,0.003171,0.003473,0.003786,0.004105,0.004422,0.004731,0.005023,0.005291,0.005529,0.005729,0.005888,0.006000,0.006063,0.006078,0.006043,0.005962,0.005838,0.005677,0.005485,0.005267,0.005032,0.004785,0.004533,0.004283,0.004039,0.003805,0.003583,0.003375,0.003183,0.003005,0.002840,0.002686,0.002542,0.002406
0.003809,0.003836,0.003828,0.003785,0.003711,0.003607,0.003479,0.003330,0.003165,0.002991,0.002812,0.002634,0.002462,0.002301,0.002156,0.002030,0.001927,0.001850,0.001801,0.001782,0.001796,0.001842,0.001922,0.002037,0.002185,0.002367,0.002581,0.002825,0.003095,0.003389,0.003700,0.004023,0.004353,0.004681,0.005000,0.005303,0.005582,0.005829,0.006038,0.006204,0.006323,0.006392,0.006411,0.006380,0.006302,0.006180,0.006021,0.005830,0.005614,0.005380,0.005136,0.004888,0.004641,0.004401,0.004171,0.003954,0.003750,0.003562,0.003386,0.003223,0.003070,0.002924,0.002783
0.004121,0.004151,0.004144,0.004100,0.004022,0.003913,0.003776,0.003619,0.003444,0.003259,0.003069,0.002881,0.002698,0.002528,0.002374,0.002240,0.002130,0.002047,0.001993,0.001971,0.001982,0.002027,0.002106,0.002222,0.002372,0.002556,0.002773,0.003021,0.003296,0.003594,0.003911,0.004241,0.004578,0.004913,0.005240,0.005550,0.005836,0.006090,0.006306,0.006479,0.006604,0.006678,0.006702,0.006676,0.006602,0.006486,0.006332,0.006146,0.005937,0.005710,0.005474,0.005234,0.004996,0.004766,0.004546,0.004338,0.004144,0.003964,0.003796,0.003638,0.003487,0.003342,0.003199
0.004419,0.004453,0.004447,0.004402,0.004321,0.004207,0.004065,0.003899,0.003717,0.003523,0.003324,0.003126,0.002935,0.002756,0.002594,0.002454,0.002338,0.002250,0.002192,0.002166,0.002175,0.002218,0.002296,0.002410,0.002560,0.002744,0.002961,0.003209,0.003485,0.003785,0.004104,0.004437,0.004776,0.005114,0.005444,0.005758,0.006048,0.006307,0.006527,0.006704,0.006834,0.006914,0.006944,0.006924,0.006858,0.006750,0.006604,0.006429,0.006230,0.006016,0.005793,0.005568,0.005345,0.005131,0.004926,0.004735,0.004555,0.004388,0.004231,0.004082,0.003938,0.003796,0.003653
0.004696,0.004734,0.004730,0.004685,0.004602,0.004485,0.004338,0.004167,0.003978,0.003777,0.003571,0.003366,0.003169,0.002984,0.002816,0.002670,0.002550,0.002458,0.002397,0.002368,0.002373,0.002414,0.002489,0.002601,0.002748,0.002929,0.003144,0.003389,0.003662,0.003960,0.004276,0.004606,0.004943,0.005281,0.005610,0.005924,0.006214,0.006474,0.006696,0.006877,0.007011,0.007096,0.007132,0.007120,0.007064,0.006966,0.006834,0.006673,0.006491,0.006294,0.006090,0.005886,0.005685,0.005492,0.005310,0.005139,0.004980,0.004831,0.004690,0.004554,0.004420,0.004284,0.004142
0.004947,0.004989,0.004988,0.004944,0.004861,0.004741,0.004591,0.004417,0.004223,0.004018,0.003807,0.003598,0.003396,0.003207,0.003036,0.002887,0.002764,0.002669,0.002605,0.002574,0.002576,0.002613,0.002686,0.002793,0.002935,0.003111,0.003320,0.003559,0.003825,0.004116,0.004425,0.004748,0.005079,0.005410,0.005734,0.006043,0.006330,0.006588,0.006810,0.006992,0.007129,0.007219,0.007263,0.007260,0.007215,0.007132,0.007016,0.006874,0.006713,0.006540,0.006362,0.006184,0.006011,0.005846,0.005692,0.005548,0.005415,0.005289,0.005169,0.005050,0.004929,0.004801,0.004663
0.005166,0.005213,0.005215,0.005173,0.005090,0.004971,0.004820,0.004644,0.004448,0.004241,0.004028,0.003817,0.003613,0.003423,0.003251,0.003101,0.002977,0.002881,0.002815,0.002782,0.002782,0.002815,0.002883,0.002984,0.003120,0.003288,0.003487,0.003716,0.003972,0.004251,0.004550,0.004861,0.005181,0.005501,0.005815,0.006116,0.006396,0.006649,0.006868,0.007048,0.007187,0.007282,0.007333,0.007342,0.007311,0.007244,0.007149,0.007031,0.006896,0.006752,0.006604,0.006459,0.006319,0.006189,0.006068,0.005958,0.005855,0.005758,0.005663,0.005565,0.005459,0.005343,0.005210
0.005350,0.005401,0.005407,0.005368,0.005287,0.005170,0.005020,0.004844,0.004649,0.004443,0.004231,0.004021,0.003818,0.003629,0.003458,0.003310,0.003186,0.003091,0.003025,0.002990,0.002987,0.003017,0.003079,0.003173,0.003300,0.003458,0.003645,0.003861,0.004103,0.004367,0.004649,0.004944,0.005248,0.005553,0.005853,0.006141,0.006411,0.006655,0.006868,0.007046,0.007186,0.007285,0.007344,0.007364,0.007349,0.007303,0.007231,0.007140,0.007036,0.006926,0.006815,0.006707,0.006607,0.006516,0.006435,0.006363,0.006296,0.006232,0.006165,0.006091,0.006005,0.005902,0.005778
0.005494,0.005550,0.005560,0.005525,0.005448,0.005333,0.005187,0.005014,0.004823,0.004620,0.004412,0.004206,0.004007,0.003822,0.003655,0.003510,0.003390,0.003296,0.003231,0.003196,0.003191,0.003216,0.003272,0.003359,0.003475,0.003620,0.003793,0.003992,0.004216,0.004460,0.004722,0.004998,0.005281,0.005567,0.005849,0.006120,0.006375,0.006608,0.006813,0.006986,0.007125,0.007228,0.007296,0.007329,0.007331,0.007307,0.007263,0.007203,0.007134,0.007062,0.006991,0.006927,0.006871,0.006825,0.006787,0.006757,0.006731,0.006703,0.006669,0.006623,0.006559,0.006472,0.006357
0.005596,0.005657,0.005672,0.005641,0.005569,0.005460,0.005319,0.005152,0.004967,0.004770,0.004568,0.004369,0.004177,0.003999,0.003839,0.003699,0.003584,0.003494,0.003432,0.003397,0.003390,0.003411,0.003460,0.003537,0.003642,0.003772,0.003928,0.004108,0.004310,0.004532,0.004771,0.005022,0.005281,0.005543,0.005803,0.006055,0.006292,0.006511,0.006705,0.006872,0.007009,0.007116,0.007191,0.007238,0.007260,0.007260,0.007244,0.007218,0.007188,0.007157,0.007132,0.007114,0.007107,0.007109,0.007120,0.007136,0.007153,0.007165,0.007167,0.007151,0.007111,0.007041,0.006938
0.005654,0.005720,0.005740,0.005716,0.005650,0.005547,0.005413,0.005255,0.005078,0.004890,0.004698,0.004508,0.004326,0.004158,0.004006,0.003875,0.003766,0.003682,0.003623,0.003589,0.003581,0.003599,0.003641,0.003708,0.003799,0.003913,0.004050,0.004208,0.004386,0.004583,0.004794,0.005018,0.005250,0.005485,0.005720,0.005948,0.006165,0.006367,0.006549,0.006708,0.006842,0.006951,0.007035,0.007096,0.007137,0.007163,0.007179,0.007189,0.007199,0.007213,0.007235,0.007268,0.007311,0.007365,0.007426,0.007491,0.007554,0.007609,0.007648,0.007664,0.007650,0.007600,0.007509
0.005669,0.005740,0.005766,0.005747,0.005689,0.005594,0.005470,0.005321,0.005155,0.004979,0.004799,0.004621,0.004452,0.004295,0.004155,0.004034,0.003934,0.003857,0.003802,0.003771,0.003762,0.003775,0.003811,0.003867,0.003943,0.004040,0.004157,0.004291,0.004444,0.004612,0.004794,0.004988,0.005189,0.005395,0.005602,0.005805,0.005999,0.006182,0.006349,0.006499,0.006629,0.006740,0.006831,0.006907,0.006968,0.007021,0.007068,0.007116,0.007168,0.007229,0.007300,0.007384,0.007481,0.007588,0.007702,0.007817,0.007928,0.008026,0.008104,0.008153,0.008167,0.008137,0.008059
0.005641,0.005717,0.005748,0.005737,0.005686,0.005602,0.005488,0.005351,0.005198,0.005035,0.004870,0.004707,0.004552,0.004409,0.004282,0.004173,0.004084,0.004015,0.003966,0.003938,0.003929,0.003939,0.003967,0.004012,0.004074,0.004152,0.004247,0.004357,0.004482,0.004620,0.004771,0.004933,0.005102,0.005277,0.005453,0.005628,0.005799,0.005961,0.006112,0.006251,0.006376,0.006488,0.006587,0.006676,0.006758,0.006837,0.006917,0.007003,0.007098,0.007205,0.007326,0.007463,0.007612,0.007773,0.007940,0.008106,0.008265,0.008407,0.008524,0.008607,0.008648,0.008639,0.008576
0.005572,0.005652,0.005689,0.005685,0.005644,0.005570,0.005468,0.005345,0.005206,0.005059,0.004910,0.004763,0.004625,0.004498,0.004386,0.004290,0.004213,0.004153,0.004112,0.004087,0.004078,0.004085,0.004106,0.004140,0.004187,0.004247,0.004319,0.004404,0.004500,0.004608,0.004727,0.004855,0.004991,0.005133,0.005278,0.005425,0.005569,0.005710,0.005844,0.005971,0.006091,0.006203,0.006308,0.006411,0.006513,0.006618,0.006730,0.006852,0.006989,0.007142,0.007313,0.007501,0.007703,0.007917,0.008135,0.008351,0.008557,0.008742,0.008898,0.009014,0.009082,0.009095,0.009046
0.005465,0.005548,0.005591,0.005595,0.005563,0.005501,0.005412,0.005303,0.005181,0.005051,0.004919,0.004790,0.004669,0.004560,0.004464,0.004383,0.004318,0.004269,0.004235,0.004215,0.004207,0.004211,0.004225,0.004249,0.004281,0.004322,0.004372,0.004431,0.004499,0.004576,0.004662,0.004757,0.004859,0.004968,0.005082,0.005198,0.005317,0.005435,0.005552,0.005666,0.005779,0.005890,0.006002,0.006117,0.006237,0.006367,0.006510,0.006668,0.006845,0.007043,0.007261,0.007498,0.007750,0.008014,0.008282,0.008546,0.008797,0.009023,0.009216,0.009364,0.009459,0.009492,0.009457
0.005323,0.005410,0.005458,0.005469,0.005447,0.005397,0.005322,0.005229,0.005123,0.005011,0.004897,0.004787,0.004685,0.004594,0.004515,0.004449,0.004398,0.004360,0.004334,0.004318,0.004312,0.004314,0.004321,0.004335,0.004353,0.004376,0.004404,0.004438,0.004478,0.004524,0.004578,0.004640,0.004709,0.004785,0.004867,0.004954,0.005047,0.005142,0.005241,0.005343,0.005448,0.005558,0.005675,0.005800,0.005938,0.006091,0.006262,0.006454,0.006668,0.006907,0.007169,0.007452,0.007752,0.008062,0.008377,0.008685,0.008977,0.009242,0.009469,0.009647,0.009766,0.009819,0.009798
0.005150,0.005239,0.005293,0.005312,0.005300,0.005261,0.005200,0.005123,0.005034,0.004940,0.004846,0.004755,0.004672,0.004599,0.004537,0.004487,0.004450,0.004423,0.004405,0.004395,0.004390,0.004390,0.004392,0.004395,0.004400,0.004406,0.004413,0.004423,0.004436,0.004453,0.004476,0.004506,0.004543,0.004587,0.004638,0.004698,0.004764,0.004838,0.004919,0.005008,0.005105,0.005213,0.005333,0.005468,0.005621,0.005794,0.005990,0.006213,0.006462,0.006738,0.007039,0.007364,0.007706,0.008059,0.008414,0.008762,0.009092,0.009391,0.009649,0.009854,0.009996,0.010066,0.010060
0.004951,0.005043,0.005100,0.005127,0.005124,0.005097,0.005050,0.004988,0.004917,0.004841,0.004766,0.004694,0.004630,0.004575,0.004530,0.004496,0.004471,0.004456,0.004446,0.004441,0.004439,0.004437,0.004434,0.004428,0.004420,0.004410,0.004398,0.004385,0.004373,0.004363,0.004357,0.004357,0.004363,0.004377,0.004400,0.004432,0.004474,0.004527,0.004590,0.004666,0.004756,0.004861,0.004983,0.005126,0.005291,0.005482,0.005700,0.005949,0.006228,0.006536,0.006873,0.007233,0.007612,0.008001,0.008392,0.008775,0.009137,0.009466,0.009750,0.009979,0.010140,0.010227,0.010233
0.004731,0.004823,0.004885,0.004918,0.004924,0.004909,0.004875,0.004828,0.004774,0.004715,0.004658,0.004605,0.004559,0.004521,0.004493,0.004474,0.004463,0.004457,0.004456,0.004456,0.004456,0.004453,0.004445,0.004432,0.004413,0.004388,0.004358,0.004325,0.004290,0.004255,0.004222,0.004194,0.004173,0.004159,0.004155,0.004162,0.004181,0.004214,0.004261,0.004324,0.004406,0.004507,0.004630,0.004778,0.004954,0.005159,0.005396,0.005666,0.005969,0.006305,0.006670,0.007060,0.007469,0.007889,0.008310,0.008720,0.009108,0.009462,0.009769,0.010016,0.010195,0.010296,0.010313
0.004493,0.004586,0.004651,0.004690,0.004704,0.004699,0.004678,0.004646,0.004607,0.004565,0.004525,0.004490,0.004461,0.004440,0.004427,0.004422,0.004422,0.004427,0.004433,0.004439,0.004440,0.004436,0.004425,0.004405,0.004376,0.004338,0.004293,0.004241,0.004186,0.004128,0.004072,0.004020,0.003973,0.003934,0.003906,0.003891,0.003889,0.003903,0.003935,0.003986,0.004059,0.004156,0.004279,0.004430,0.004613,0.004829,0.005080,0.005367,0.005690,0.006047,0.006434,0.006847,0.007280,0.007723,0.008166,0.008598,0.009006,0.009378,0.009702,0.009965,0.010157,0.010269,0.010296
0.004244,0.004336,0.004404,0.004447,0.004469,0.004473,0.004464,0.004445,0.004420,0.004394,0.004370,0.004350,0.004337,0.004331,0.004332,0.004339,0.004351,0.004365,0.004378,0.004388,0.004391,0.004387,0.004372,0.004346,0.004309,0.004260,0.004201,0.004134,0.004061,0.003985,0.003908,0.003834,0.003766,0.003705,0.003656,0.003620,0.003600,0.003598,0.003616,0.003656,0.003721,0.003813,0.003934,0.004087,0.004274,0.004497,0.004758,0.005057,0.005393,0.005764,0.006167,0.006597,0.007045,0.007504,0.007962,0.008409,0.008831,0.009216,0.009551,0.009824,0.010026,0.010147,0.010182
0.003986,0.004078,0.004146,0.004193,0.004222,0.004234,0.004235,0.004227,0.004216,0.004203,0.004193,0.004188,0.004189,0.004196,0.004209,0.004228,0.004249,0.004271,0.004290,0.004304,0.004309,0.004304,0.004287,0.004257,0.004212,0.004155,0.004085,0.004005,0.003917,0.003825,0.003731,0.003640,0.003553,0.003474,0.003407,0.003354,0.003318,0.003302,0.003307,0.003337,0.003394,0.003480,0.003598,0.003750,0.003939,0.004166,0.004432,0.004737,0.005081,0.005461,0.005873,0.006311,0.006769,0.007236,0.007702,0.008156,0.008585,0.008976,0.009318,0.009597,0.009805,0.009933,0.009974
0.003724,0.003814,0.003883,0.003933,0.003966,0.003986,0.003995,0.003998,0.003998,0.003997,0.003999,0.004006,0.004019,0.004037,0.004061,0.004089,0.004118,0.004146,0.004171,0.004188,0.004195,0.004190,0.004171,0.004137,0.004087,0.004022,0.003944,0.003854,0.003755,0.003650,0.003543,0.003437,0.003336,0.003242,0.003161,0.003094,0.003045,0.003016,0.003010,0.003031,0.003080,0.003160,0.003274,0.003423,0.003611,0.003838,0.004105,0.004412,0.004758,0.005141,0.005555,0.005995,0.006454,0.006922,0.007390,0.007844,0.008274,0.008666,0.009008,0.009289,0.009499,0.009631,0.009677
0.003462,0.003549,0.003618,0.003670,0.003707,0.003732,0.003748,0.003760,0.003768,0.003778,0.003790,0.003807,0.003830,0.003858,0.003890,0.003925,0.003961,0.003994,0.004022,0.004042,0.004051,0.004046,0.004025,0.003989,0.003935,0.003865,0.003781,0.003683,0.003576,0.003462,0.003345,0.003228,0.003116,0.003012,0.002919,0.002841,0.002781,0.002742,0.002728,0.002740,0.002782,0.002856,0.002964,0.003109,0.003293,0.003517,0.003781,0.004085,0.004428,0.004807,0.005217,0.005653,0.006107,0.006569,0.007031,0.007479,0.007903,0.008290,0.008628,0.008907,0.009116,0.009249,0.009299
0.003202,0.003286,0.003354,0.003406,0.003446,0.003475,0.003497,0.003515,0.003532,0.003549,0.003570,0.003595,0.003625,0.003660,0.003699,0.003739,0.003780,0.003817,0.003848,0.003869,0.003879,0.003874,0.003853,0.003814,0.003758,0.003685,0.003597,0.003495,0.003382,0.003262,0.003139,0.003015,0.002895,0.002783,0.002682,0.002596,0.002528,0.002482,0.002460,0.002465,0.002500,0.002568,0.002670,0.002809,0.002987,0.003204,0.003462,0.003759,0.004094,0.004464,0.004864,0.005290,0.005732,0.006183,0.006632,0.007069,0.007482,0.007859,0.008189,0.008461,0.008666,0.008797,0.008849
