0.001049,0.001067,0.001076,0.001075,0.001064,0.001044,0.001015,0.000978,0.000936,0.000888,0.000837,0.000785,0.000732,0.000682,0.000635,0.000593,0.000559,0.000533,0.000517,0.000513,0.000522,0.000545,0.000584,0.000639,0.000711,0.000800,0.000906,0.001030,0.001169,0.001323,0.001490,0.001667,0.001850,0.002037,0.002224,0.002406,0.002578,0.002736,0.002877,0.002995,0.003087,0.003152,0.003186,0.003188,0.003159,0.003099,0.003011
0.001262,0.001285,0.001296,0.001295,0.001282,0.001258,0.001224,0.001181,0.001129,0.001072,0.001011,0.000948,0.000885,0.000823,0.000766,0.000715,0.000672,0.000638,0.000617,0.000608,0.000615,0.000638,0.000679,0.000738,0.000817,0.000916,0.001034,0.001171,0.001327,0.001500,0.001687,0.001885,0.002092,0.002302,0.002512,0.002716,0.002911,0.003089,0.003247,0.003380,0.003485,0.003557,0.003596,0.003599,0.003566,0.003499,0.003399
0.001506,0.001534,0.001548,0.001547,0.001532,0.001504,0.001464,0.001413,0.001352,0.001285,0.001212,0.001137,0.001061,0.000987,0.000918,0.000855,0.000802,0.000760,0.000731,0.000717,0.000720,0.000742,0.000784,0.000847,0.000932,0.001040,0.001170,0.001321,0.001494,0.001685,0.001892,0.002113,0.002342,0.002577,0.002811,0.003039,0.003255,0.003454,0.003631,0.003780,0.003897,0.003978,0.004021,0.004024,0.003988,0.003914,0.003802
0.001783,0.001816,0.001833,0.001833,0.001817,0.001784,0.001737,0.001677,0.001606,0.001527,0.001441,0.001352,0.001262,0.001174,0.001091,0.001016,0.000950,0.000898,0.000860,0.000840,0.000838,0.000858,0.000900,0.000966,0.001056,0.001172,0.001313,0.001478,0.001667,0.001876,0.002104,0.002347,0.002600,0.002858,0.003116,0.003368,0.003607,0.003827,0.004023,0.004187,0.004317,0.004407,0.004455,0.004459,0.004419,0.004337,0.004214
0.002093,0.002133,0.002154,0.002155,0.002136,0.002099,0.002045,0.001975,0.001893,0.001800,0.001700,0.001595,0.001489,0.001386,0.001287,0.001197,0.001118,0.001053,0.001005,0.000976,0.000969,0.000985,0.001026,0.001093,0.001188,0.001311,0.001462,0.001640,0.001844,0.002072,0.002319,0.002584,0.002860,0.003142,0.003424,0.003699,0.003961,0.004202,0.004416,0.004596,0.004738,0.004837,0.004890,0.004895,0.004852,0.004762,0.004627
0.002437,0.002484,0.002509,0.002511,0.002491,0.002449,0.002387,0.002307,0.002212,0.002105,0.001988,0.001867,0.001744,0.001622,0.001507,0.001400,0.001306,0.001227,0.001167,0.001128,0.001113,0.001124,0.001162,0.001230,0.001328,0.001457,0.001617,0.001806,0.002025,0.002269,0.002535,0.002820,0.003118,0.003423,0.003728,0.004026,0.004310,0.004571,0.004804,0.005000,0.005154,0.005262,0.005320,0.005326,0.005279,0.005182,0.005036
0.002813,0.002869,0.002899,0.002903,0.002880,0.002833,0.002763,0.002672,0.002563,0.002441,0.002307,0.002168,0.002025,0.001885,0.001751,0.001626,0.001515,0.001420,0.001346,0.001296,0.001271,0.001275,0.001309,0.001375,0.001475,0.001608,0.001775,0.001975,0.002206,0.002465,0.002749,0.003053,0.003371,0.003698,0.004025,0.004345,0.004649,0.004930,0.005180,0.005391,0.005558,0.005674,0.005737,0.005744,0.005695,0.005590,0.005434
0.003220,0.003285,0.003321,0.003326,0.003303,0.003250,0.003172,0.003069,0.002946,0.002807,0.002656,0.002496,0.002334,0.002173,0.002018,0.001873,0.001743,0.001632,0.001542,0.001478,0.001442,0.001437,0.001466,0.001529,0.001628,0.001764,0.001936,0.002144,0.002385,0.002658,0.002957,0.003279,0.003616,0.003962,0.004309,0.004649,0.004973,0.005272,0.005539,0.005764,0.005942,0.006067,0.006134,0.006143,0.006091,0.005980,0.005815
0.003654,0.003729,0.003771,0.003780,0.003755,0.003697,0.003610,0.003496,0.003358,0.003202,0.003031,0.002851,0.002668,0.002485,0.002308,0.002143,0.001992,0.001862,0.001755,0.001676,0.001627,0.001612,0.001632,0.001690,0.001787,0.001923,0.002099,0.002312,0.002563,0.002846,0.003158,0.003494,0.003848,0.004211,0.004577,0.004935,0.005276,0.005592,0.005874,0.006112,0.006301,0.006433,0.006506,0.006515,0.006462,0.006346,0.006172
0.004110,0.004197,0.004246,0.004258,0.004232,0.004170,0.004074,0.003948,0.003796,0.003622,0.003431,0.003231,0.003024,0.002819,0.002620,0.002432,0.002260,0.002110,0.001985,0.001889,0.001825,0.001798,0.001808,0.001859,0.001951,0.002086,0.002262,0.002479,0.002735,0.003027,0.003350,0.003698,0.004065,0.004443,0.004824,0.005197,0.005554,0.005885,0.006180,0.006430,0.006629,0.006769,0.006846,0.006857,0.006802,0.006682,0.006500
0.004584,0.004682,0.004740,0.004755,0.004729,0.004663,0.004559,0.004421,0.004254,0.004062,0.003852,0.003630,0.003401,0.003173,0.002950,0.002739,0.002545,0.002374,0.002229,0.002115,0.002036,0.001994,0.001994,0.002035,0.002121,0.002251,0.002426,0.002644,0.002903,0.003200,0.003530,0.003888,0.004265,0.004655,0.005048,0.005435,0.005804,0.006148,0.006454,0.006715,0.006922,0.007069,0.007150,0.007164,0.007108,0.006985,0.006797
0.005067,0.005178,0.005244,0.005265,0.005239,0.005169,0.005057,0.004908,0.004727,0.004518,0.004289,0.004045,0.003794,0.003543,0.003296,0.003062,0.002846,0.002652,0.002487,0.002354,0.002258,0.002202,0.002188,0.002219,0.002296,0.002420,0.002590,0.002807,0.003066,0.003365,0.003699,0.004062,0.004447,0.004846,0.005248,0.005645,0.006025,0.006378,0.006694,0.006964,0.007178,0.007331,0.007417,0.007433,0.007377,0.007252,0.007060
0.005552,0.005677,0.005752,0.005778,0.005753,0.005681,0.005563,0.005403,0.005208,0.004984,0.004736,0.004472,0.004199,0.003924,0.003655,0.003398,0.003158,0.002943,0.002757,0.002605,0.002491,0.002418,0.002390,0.002409,0.002475,0.002591,0.002755,0.002967,0.003223,0.003522,0.003857,0.004223,0.004611,0.005015,0.005423,0.005827,0.006215,0.006575,0.006899,0.007176,0.007397,0.007555,0.007645,0.007664,0.007609,0.007483,0.007288
0.006030,0.006169,0.006254,0.006286,0.006264,0.006189,0.006066,0.005898,0.005691,0.005451,0.005186,0.004902,0.004609,0.004313,0.004021,0.003742,0.003481,0.003244,0.003038,0.002866,0.002734,0.002644,0.002601,0.002605,0.002660,0.002765,0.002921,0.003125,0.003377,0.003671,0.004004,0.004369,0.004758,0.005164,0.005575,0.005983,0.006375,0.006741,0.007070,0.007353,0.007579,0.007742,0.007836,0.007857,0.007805,0.007679,0.007483
0.006491,0.006644,0.006741,0.006779,0.006760,0.006685,0.006558,0.006382,0.006165,0.005912,0.005631,0.005331,0.005019,0.004703,0.004391,0.004090,0.003809,0.003552,0.003325,0.003135,0.002984,0.002878,0.002819,0.002809,0.002850,0.002943,0.003088,0.003284,0.003527,0.003815,0.004143,0.004504,0.004891,0.005295,0.005706,0.006114,0.006509,0.006877,0.007210,0.007496,0.007727,0.007894,0.007991,0.008016,0.007966,0.007842,0.007647
0.006926,0.007093,0.007201,0.007248,0.007233,0.007159,0.007030,0.006849,0.006623,0.006359,0.006066,0.005750,0.005422,0.005088,0.004758,0.004439,0.004138,0.003863,0.003618,0.003410,0.003242,0.003119,0.003044,0.003019,0.003046,0.003126,0.003259,0.003443,0.003677,0.003956,0.004275,0.004629,0.005011,0.005410,0.005819,0.006225,0.006619,0.006988,0.007322,0.007611,0.007844,0.008015,0.008116,0.008145,0.008098,0.007977,0.007784
0.007325,0.007506,0.007626,0.007681,0.007672,0.007601,0.007471,0.007287,0.007056,0.006784,0.006480,0.006153,0.005811,0.005463,0.005118,0.004783,0.004466,0.004174,0.003913,0.003688,0.003504,0.003366,0.003275,0.003236,0.003249,0.003315,0.003434,0.003606,0.003827,0.004095,0.004404,0.004749,0.005122,0.005515,0.005918,0.006320,0.006711,0.007078,0.007412,0.007702,0.007937,0.008110,0.008216,0.008248,0.008205,0.008088,0.007899
0.007679,0.007874,0.008005,0.008070,0.008068,0.008001,0.007873,0.007689,0.007455,0.007179,0.006868,0.006533,0.006181,0.005823,0.005465,0.005118,0.004788,0.004482,0.004207,0.003968,0.003770,0.003618,0.003513,0.003459,0.003458,0.003510,0.003616,0.003774,0.003982,0.004237,0.004534,0.004867,0.005230,0.005613,0.006008,0.006404,0.006789,0.007153,0.007486,0.007775,0.008011,0.008187,0.008296,0.008332,0.008294,0.008182,0.007997
0.007979,0.008188,0.008331,0.008406,0.008412,0.008352,0.008228,0.008046,0.007813,0.007535,0.007222,0.006882,0.006525,0.006160,0.005795,0.005439,0.005099,0.004783,0.004498,0.004248,0.004038,0.003873,0.003756,0.003689,0.003674,0.003713,0.003804,0.003948,0.004142,0.004383,0.004667,0.004987,0.005337,0.005710,0.006094,0.006481,0.006860,0.007220,0.007548,0.007836,0.008073,0.008251,0.008363,0.008404,0.008371,0.008264,0.008084
0.008219,0.008441,0.008596,0.008682,0.008698,0.008646,0.008529,0.008352,0.008123,0.007848,0.007536,0.007196,0.006838,0.006470,0.006102,0.005741,0.005396,0.005074,0.004782,0.004524,0.004305,0.004131,0.004003,0.003925,0.003898,0.003924,0.004002,0.004131,0.004311,0.004537,0.004806,0.005112,0.005449,0.005808,0.006182,0.006559,0.006929,0.007283,0.007607,0.007893,0.008129,0.008309,0.008423,0.008468,0.008441,0.008340,0.008166
0.008394,0.008628,0.008795,0.008892,0.008918,0.008876,0.008769,0.008601,0.008379,0.008110,0.007804,0.007469,0.007114,0.006749,0.006382,0.006022,0.005676,0.005352,0.005057,0.004794,0.004571,0.004389,0.004254,0.004166,0.004129,0.004143,0.004208,0.004324,0.004489,0.004701,0.004955,0.005246,0.005568,0.005914,0.006274,0.006641,0.007002,0.007348,0.007667,0.007949,0.008185,0.008365,0.008483,0.008532,0.008510,0.008415,0.008248
0.008500,0.008745,0.008923,0.009032,0.009070,0.009040,0.008944,0.008788,0.008577,0.008319,0.008023,0.007697,0.007350,0.006992,0.006632,0.006277,0.005935,0.005614,0.005320,0.005057,0.004832,0.004647,0.004507,0.004413,0.004367,0.004371,0.004425,0.004528,0.004679,0.004876,0.005115,0.005391,0.005698,0.006029,0.006376,0.006731,0.007082,0.007419,0.007733,0.008011,0.008245,0.008426,0.008546,0.008600,0.008583,0.008494,0.008333
0.008535,0.008791,0.008980,0.009100,0.009152,0.009135,0.009053,0.008911,0.008715,0.008471,0.008189,0.007877,0.007544,0.007198,0.006849,0.006504,0.006171,0.005858,0.005569,0.005311,0.005087,0.004903,0.004760,0.004662,0.004611,0.004607,0.004651,0.004743,0.004881,0.005064,0.005287,0.005548,0.005840,0.006156,0.006490,0.006831,0.007172,0.007500,0.007807,0.008081,0.008313,0.008494,0.008616,0.008673,0.008661,0.008578,0.008424
0.008502,0.008766,0.008965,0.009098,0.009163,0.009161,0.009096,0.008971,0.008792,0.008567,0.008303,0.008009,0.007693,0.007365,0.007032,0.006702,0.006383,0.006081,0.005802,0.005552,0.005334,0.005154,0.005012,0.004914,0.004859,0.004849,0.004885,0.004967,0.005094,0.005263,0.005472,0.005718,0.005994,0.006296,0.006615,0.006944,0.007273,0.007592,0.007892,0.008161,0.008390,0.008571,0.008694,0.008754,0.008747,0.008669,0.008520
0.008401,0.008672,0.008882,0.009027,0.009106,0.009121,0.009073,0.008968,0.008810,0.008606,0.008364,0.008092,0.007799,0.007492,0.007179,0.006869,0.006567,0.006282,0.006017,0.005779,0.005571,0.005398,0.005261,0.005164,0.005109,0.005096,0.005126,0.005199,0.005315,0.005472,0.005668,0.005899,0.006161,0.006448,0.006753,0.007068,0.007386,0.007695,0.007986,0.008250,0.008476,0.008655,0.008779,0.008842,0.008838,0.008764,0.008621
0.008239,0.008516,0.008735,0.008892,0.008986,0.009017,0.008989,0.008905,0.008771,0.008591,0.008375,0.008129,0.007861,0.007579,0.007291,0.007004,0.006724,0.006459,0.006212,0.005990,0.005795,0.005632,0.005504,0.005411,0.005358,0.005343,0.005370,0.005436,0.005543,0.005690,0.005873,0.006090,0.006337,0.006609,0.006900,0.007202,0.007507,0.007806,0.008089,0.008346,0.008567,0.008744,0.008868,0.008932,0.008931,0.008862,0.008723
0.008021,0.008303,0.008530,0.008698,0.008807,0.008857,0.008849,0.008788,0.008679,0.008526,0.008338,0.008120,0.007881,0.007628,0.007368,0.007107,0.006853,0.006611,0.006386,0.006183,0.006005,0.005855,0.005737,0.005652,0.005602,0.005589,0.005613,0.005675,0.005774,0.005910,0.006082,0.006286,0.006519,0.006777,0.007053,0.007341,0.007634,0.007921,0.008195,0.008445,0.008661,0.008835,0.008958,0.009022,0.009023,0.008957,0.008821
0.007755,0.008041,0.008275,0.008454,0.008578,0.008646,0.008660,0.008623,0.008540,0.008416,0.008257,0.008071,0.007863,0.007641,0.007411,0.007180,0.006954,0.006738,0.006538,0.006356,0.006196,0.006063,0.005957,0.005882,0.005838,0.005828,0.005851,0.005910,0.006003,0.006130,0.006290,0.006482,0.006701,0.006944,0.007206,0.007481,0.007760,0.008036,0.008299,0.008541,0.008751,0.008921,0.009041,0.009105,0.009107,0.009042,0.008910
0.007450,0.007738,0.007979,0.008169,0.008306,0.008392,0.008428,0.008416,0.008360,0.008266,0.008138,0.007984,0.007809,0.007619,0.007422,0.007223,0.007027,0.006839,0.006664,0.006506,0.006368,0.006252,0.006161,0.006097,0.006061,0.006055,0.006079,0.006135,0.006223,0.006342,0.006492,0.006672,0.006877,0.007106,0.007354,0.007614,0.007879,0.008143,0.008395,0.008627,0.008830,0.008994,0.009111,0.009174,0.009175,0.009112,0.008981
0.007115,0.007405,0.007650,0.007850,0.008001,0.008105,0.008162,0.008174,0.008146,0.008082,0.007986,0.007864,0.007722,0.007567,0.007403,0.007236,0.007071,0.006913,0.006766,0.006632,0.006516,0.006419,0.006344,0.006292,0.006265,0.006265,0.006291,0.006346,0.006429,0.006541,0.006681,0.006849,0.007041,0.007256,0.007488,0.007733,0.007984,0.008234,0.008475,0.008697,0.008891,0.009048,0.009161,0.009220,0.009220,0.009156,0.009026
0.006760,0.007049,0.007299,0.007507,0.007672,0.007792,0.007870,0.007906,0.007905,0.007870,0.007805,0.007716,0.007608,0.007486,0.007355,0.007221,0.007088,0.006960,0.006840,0.006732,0.006638,0.006561,0.006502,0.006464,0.006446,0.006452,0.006481,0.006535,0.006614,0.006719,0.006850,0.007006,0.007185,0.007385,0.007602,0.007831,0.008067,0.008303,0.008530,0.008741,0.008925,0.009075,0.009181,0.009236,0.009233,0.009169,0.009039
0.006393,0.006681,0.006934,0.007150,0.007326,0.007462,0.007559,0.007618,0.007643,0.007636,0.007602,0.007544,0.007469,0.007380,0.007282,0.007180,0.007077,0.006978,0.006886,0.006803,0.006732,0.006674,0.006632,0.006606,0.006599,0.006610,0.006642,0.006696,0.006771,0.006870,0.006991,0.007135,0.007301,0.007486,0.007687,0.007900,0.008121,0.008341,0.008554,0.008752,0.008925,0.009065,0.009164,0.009213,0.009207,0.009141,0.009012
0.006023,0.006309,0.006564,0.006786,0.006972,0.007123,0.007237,0.007318,0.007367,0.007387,0.007381,0.007353,0.007308,0.007250,0.007184,0.007112,0.007039,0.006968,0.006902,0.006843,0.006793,0.006755,0.006728,0.006715,0.006717,0.006735,0.006770,0.006823,0.006894,0.006986,0.007098,0.007230,0.007382,0.007552,0.007737,0.007933,0.008137,0.008341,0.008539,0.008722,0.008883,0.009013,0.009103,0.009146,0.009136,0.009068,0.008938
0.005657,0.005940,0.006196,0.006423,0.006618,0.006781,0.006911,0.007011,0.007082,0.007126,0.007146,0.007146,0.007130,0.007101,0.007063,0.007019,0.006974,0.006929,0.006887,0.006851,0.006821,0.006800,0.006788,0.006787,0.006798,0.006821,0.006858,0.006910,0.006977,0.007062,0.007164,0.007284,0.007422,0.007576,0.007745,0.007924,0.008110,0.008297,0.008478,0.008647,0.008794,0.008912,0.008993,0.009029,0.009014,0.008943,0.008812
0.005302,0.005581,0.005837,0.006066,0.006268,0.006442,0.006586,0.006703,0.006793,0.006858,0.006902,0.006927,0.006936,0.006933,0.006921,0.006903,0.006882,0.006860,0.006840,0.006824,0.006813,0.006807,0.006809,0.006818,0.006836,0.006864,0.006902,0.006952,0.007016,0.007093,0.007185,0.007293,0.007416,0.007554,0.007706,0.007867,0.008035,0.008204,0.008368,0.008521,0.008653,0.008759,0.008829,0.008858,0.008837,0.008763,0.008632
0.004962,0.005236,0.005490,0.005722,0.005929,0.006110,0.006266,0.006397,0.006503,0.006587,0.006651,0.006697,0.006728,0.006748,0.006758,0.006762,0.006763,0.006762,0.006761,0.006762,0.006766,0.006774,0.006787,0.006805,0.006829,0.006860,0.006899,0.006947,0.007005,0.007075,0.007157,0.007252,0.007360,0.007482,0.007616,0.007759,0.007908,0.008059,0.008206,0.008341,0.008459,0.008551,0.008611,0.008631,0.008605,0.008528,0.008397
0.004641,0.004910,0.005161,0.005392,0.005603,0.005790,0.005955,0.006097,0.006216,0.006315,0.006395,0.006459,0.006509,0.006547,0.006576,0.006599,0.006617,0.006633,0.006649,0.006664,0.006681,0.006700,0.006722,0.006747,0.006775,0.006808,0.006847,0.006891,0.006944,0.007005,0.007076,0.007159,0.007253,0.007358,0.007474,0.007599,0.007729,0.007861,0.007990,0.008108,0.008210,0.008289,0.008338,0.008349,0.008317,0.008238,0.008108
0.004342,0.004603,0.004850,0.005080,0.005292,0.005483,0.005654,0.005803,0.005933,0.006044,0.006137,0.006214,0.006278,0.006331,0.006376,0.006413,0.006446,0.006475,0.006503,0.006530,0.006557,0.006585,0.006613,0.006643,0.006674,0.006707,0.006744,0.006785,0.006831,0.006883,0.006944,0.007013,0.007092,0.007182,0.007280,0.007386,0.007498,0.007611,0.007721,0.007823,0.007909,0.007974,0.008012,0.008014,0.007977,0.007896,0.007767
0.004064,0.004318,0.004560,0.004787,0.004997,0.005190,0.005363,0.005518,0.005655,0.005773,0.005876,0.005963,0.006038,0.006102,0.006157,0.006206,0.006249,0.006289,0.006326,0.006361,0.006395,0.006428,0.006460,0.006493,0.006525,0.006558,0.006591,0.006627,0.006666,0.006710,0.006760,0.006816,0.006881,0.006954,0.007036,0.007124,0.007217,0.007311,0.007403,0.007488,0.007559,0.007611,0.007637,0.007632,0.007590,0.007507,0.007379
0.003808,0.004054,0.004289,0.004511,0.004719,0.004910,0.005085,0.005242,0.005381,0.005505,0.005613,0.005707,0.005788,0.005860,0.005922,0.005978,0.006028,0.006074,0.006117,0.006157,0.006195,0.006232,0.006266,0.006299,0.006331,0.006361,0.006391,0.006422,0.006453,0.006488,0.006527,0.006571,0.006621,0.006679,0.006744,0.006815,0.006890,0.006966,0.007041,0.007109,0.007165,0.007204,0.007220,0.007207,0.007161,0.007077,0.006952
0.003572,0.003809,0.004037,0.004253,0.004456,0.004644,0.004817,0.004973,0.005113,0.005238,0.005348,0.005445,0.005530,0.005605,0.005671,0.005731,0.005784,0.005834,0.005879,0.005922,0.005962,0.005999,0.006033,0.006065,0.006094,0.006121,0.006147,0.006171,0.006195,0.006221,0.006249,0.006281,0.006318,0.006361,0.006410,0.006464,0.006523,0.006582,0.006640,0.006693,0.006735,0.006762,0.006767,0.006748,0.006698,0.006613,0.006492
0.003356,0.003584,0.003803,0.004011,0.004207,0.004390,0.004558,0.004711,0.004849,0.004972,0.005082,0.005178,0.005264,0.005339,0.005406,0.005466,0.005520,0.005570,0.005615,0.005658,0.005696,0.005732,0.005765,0.005794,0.005820,0.005843,0.005863,0.005880,0.005897,0.005914,0.005932,0.005953,0.005977,0.006007,0.006041,0.006080,0.006122,0.006166,0.006209,0.006247,0.006276,0.006291,0.006288,0.006262,0.006210,0.006126,0.006010
0.003157,0.003374,0.003583,0.003783,0.003971,0.004147,0.004308,0.004456,0.004589,0.004708,0.004814,0.004907,0.004990,0.005063,0.005128,0.005185,0.005238,0.005285,0.005328,0.005368,0.005404,0.005437,0.005466,0.005491,0.005512,0.005530,0.005544,0.005556,0.005565,0.005573,0.005582,0.005592,0.005606,0.005622,0.005643,0.005668,0.005696,0.005726,0.005754,0.005779,0.005796,0.005802,0.005791,0.005760,0.005706,0.005624,0.005512
0.002972,0.003178,0.003376,0.003566,0.003745,0.003912,0.004065,0.004205,0.004331,0.004444,0.004544,0.004632,0.004710,0.004778,0.004838,0.004892,0.004940,0.004983,0.005022,0.005057,0.005089,0.005117,0.005141,0.005162,0.005178,0.005190,0.005199,0.005204,0.005206,0.005206,0.005207,0.005208,0.005210,0.005216,0.005225,0.005238,0.005253,0.005270,0.005286,0.005299,0.005306,0.005302,0.005285,0.005250,0.005195,0.005115,0.005010
0.002799,0.002993,0.003180,0.003359,0.003527,0.003684,0.003828,0.003959,0.004076,0.004181,0.004273,0.004354,0.004425,0.004487,0.004540,0.004588,0.004630,0.004667,0.004700,0.004730,0.004756,0.004779,0.004798,0.004812,0.004823,0.004830,0.004832,0.004831,0.004827,0.004820,0.004813,0.004806,0.004800,0.004796,0.004795,0.004796,0.004801,0.004806,0.004812,0.004815,0.004812,0.004802,0.004779,0.004742,0.004686,0.004610,0.004511
0.002635,0.002817,0.002993,0.003159,0.003316,0.003462,0.003595,0.003716,0.003824,0.003919,0.004002,0.004074,0.004137,0.004190,0.004236,0.004276,0.004311,0.004341,0.004368,0.004391,0.004411,0.004427,0.004440,0.004449,0.004455,0.004456,0.004452,0.004446,0.004436,0.004423,0.004409,0.004395,0.004381,0.004370,0.004360,0.004353,0.004347,0.004344,0.004340,0.004335,0.004325,0.004309,0.004282,0.004243,0.004188,0.004116,0.004024
0.002479,0.002649,0.002812,0.002966,0.003111,0.003245,0.003366,0.003476,0.003573,0.003658,0.003731,0.003794,0.003847,0.003892,0.003929,0.003961,0.003988,0.004011,0.004030,0.004046,0.004059,0.004069,0.004076,0.004079,0.004079,0.004075,0.004066,0.004055,0.004039,0.004022,0.004003,0.003983,0.003963,0.003945,0.003928,0.003914,0.003901,0.003890,0.003879,0.003867,0.003851,0.003830,0.003801,0.003761,0.003708,0.003640,0.003556
0.002329,0.002486,0.002636,0.002778,0.002910,0.003031,0.003141,0.003239,0.003325,0.003399,0.003461,0.003514,0.003558,0.003593,0.003622,0.003645,0.003664,0.003679,0.003690,0.003699,0.003706,0.003710,0.003710,0.003708,0.003703,0.003694,0.003681,0.003665,0.003646,0.003624,0.003601,0.003576,0.003552,0.003529,0.003507,0.003487,0.003468,0.003451,0.003435,0.003418,0.003398,0.003373,0.003342,0.003303,0.003252,0.003189,0.003112
0.002183,0.002327,0.002464,0.002593,0.002713,0.002822,0.002919,0.003005,0.003080,0.003143,0.003195,0.003237,0.003271,0.003298,0.003318,0.003332,0.003343,0.003350,0.003355,0.003357,0.003357,0.003354,0.003350,0.003342,0.003332,0.003319,0.003302,0.003283,0.003260,0.003236,0.003209,0.003182,0.003154,0.003127,0.003102,0.003078,0.003055,0.003034,0.003013,0.002992,0.002969,0.002943,0.002912,0.002873,0.002825,0.002767,0.002698
