0.000253,0.000258,0.000261,0.000262,0.000260,0.000256,0.000250,0.000242,0.000232,0.000220,0.000208,0.000194,0.000180,0.000166,0.000152,0.000138,0.000125,0.000114,0.000103,0.000094,0.000088,0.000083,0.000081,0.000082,0.000087,0.000095,0.000107,0.000123,0.000145,0.000171,0.000203,0.000241,0.000284,0.000334,0.000389,0.000450,0.000516,0.000586,0.000659,0.000734,0.000809,0.000884,0.000956,0.001024,0.001086,0.001140,0.001185,0.001220,0.001243,0.001255,0.001254,0.001241,0.001215,0.001179,0.001133,0.001077,0.001015,0.000947,0.000875,0.000800,0.000725,0.000651,0.000579
0.000326,0.000333,0.000337,0.000338,0.000336,0.000331,0.000323,0.000312,0.000299,0.000285,0.000268,0.000251,0.000233,0.000214,0.000196,0.000178,0.000162,0.000146,0.000133,0.000121,0.000112,0.000106,0.000103,0.000103,0.000108,0.000117,0.000131,0.000151,0.000176,0.000207,0.000246,0.000291,0.000344,0.000403,0.000470,0.000543,0.000622,0.000706,0.000794,0.000885,0.000976,0.001066,0.001153,0.001235,0.001310,0.001376,0.001430,0.001472,0.001501,0.001515,0.001514,0.001498,0.001468,0.001424,0.001368,0.001302,0.001227,0.001145,0.001058,0.000968,0.000878,0.000788,0.000701
0.000417,0.000425,0.000430,0.000432,0.000429,0.000423,0.000412,0.000399,0.000383,0.000364,0.000343,0.000321,0.000298,0.000274,0.000251,0.000228,0.000207,0.000187,0.000169,0.000154,0.000142,0.000133,0.000129,0.000128,0.000133,0.000143,0.000159,0.000182,0.000212,0.000249,0.000295,0.000349,0.000411,0.000482,0.000561,0.000649,0.000743,0.000844,0.000949,0.001057,0.001166,0.001274,0.001378,0.001476,0.001565,0.001643,0.001709,0.001759,0.001793,0.001810,0.001809,0.001791,0.001755,0.001703,0.001637,0.001558,0.001469,0.001371,0.001268,0.001161,0.001053,0.000947,0.000843
0.000527,0.000538,0.000545,0.000546,0.000543,0.000535,0.000522,0.000505,0.000485,0.000461,0.000435,0.000407,0.000378,0.000348,0.000318,0.000289,0.000262,0.000237,0.000214,0.000194,0.000178,0.000167,0.000160,0.000158,0.000163,0.000174,0.000192,0.000218,0.000253,0.000297,0.000350,0.000413,0.000487,0.000571,0.000664,0.000767,0.000879,0.000998,0.001122,0.001250,0.001379,0.001506,0.001629,0.001745,0.001851,0.001944,0.002021,0.002081,0.002122,0.002142,0.002142,0.002120,0.002079,0.002018,0.001940,0.001847,0.001742,0.001627,0.001505,0.001380,0.001252,0.001126,0.001004
0.000660,0.000674,0.000682,0.000685,0.000681,0.000671,0.000655,0.000634,0.000608,0.000579,0.000546,0.000511,0.000474,0.000437,0.000400,0.000363,0.000329,0.000297,0.000268,0.000243,0.000222,0.000207,0.000197,0.000194,0.000198,0.000209,0.000230,0.000260,0.000299,0.000350,0.000412,0.000485,0.000571,0.000669,0.000778,0.000899,0.001029,0.001168,0.001314,0.001463,0.001614,0.001763,0.001908,0.002044,0.002168,0.002277,0.002368,0.002439,0.002487,0.002511,0.002511,0.002487,0.002438,0.002368,0.002278,0.002170,0.002047,0.001913,0.001771,0.001624,0.001476,0.001328,0.001185
0.000819,0.000836,0.000847,0.000850,0.000845,0.000833,0.000813,0.000788,0.000756,0.000719,0.000679,0.000635,0.000590,0.000543,0.000497,0.000452,0.000409,0.000368,0.000332,0.000300,0.000274,0.000254,0.000241,0.000235,0.000238,0.000250,0.000272,0.000306,0.000351,0.000409,0.000480,0.000565,0.000663,0.000776,0.000903,0.001042,0.001193,0.001354,0.001523,0.001696,0.001871,0.002044,0.002212,0.002370,0.002514,0.002641,0.002747,0.002830,0.002886,0.002915,0.002916,0.002888,0.002833,0.002753,0.002649,0.002524,0.002383,0.002229,0.002065,0.001895,0.001723,0.001553,0.001387
0.001006,0.001028,0.001041,0.001044,0.001039,0.001024,0.001000,0.000969,0.000930,0.000886,0.000836,0.000782,0.000726,0.000669,0.000612,0.000557,0.000503,0.000454,0.000408,0.000369,0.000335,0.000309,0.000291,0.000283,0.000284,0.000296,0.000320,0.000357,0.000408,0.000473,0.000554,0.000650,0.000763,0.000892,0.001037,0.001197,0.001370,0.001555,0.001748,0.001947,0.002148,0.002347,0.002540,0.002721,0.002887,0.003033,0.003156,0.003251,0.003317,0.003351,0.003353,0.003323,0.003261,0.003170,0.003052,0.002910,0.002749,0.002573,0.002386,0.002192,0.001995,0.001800,0.001610
0.001224,0.001251,0.001267,0.001272,0.001265,0.001247,0.001219,0.001181,0.001134,0.001080,0.001019,0.000954,0.000886,0.000817,0.000747,0.000679,0.000614,0.000553,0.000497,0.000448,0.000406,0.000373,0.000350,0.000337,0.000336,0.000348,0.000373,0.000413,0.000469,0.000542,0.000633,0.000742,0.000870,0.001016,0.001180,0.001361,0.001558,0.001767,0.001987,0.002213,0.002442,0.002668,0.002887,0.003094,0.003283,0.003450,0.003590,0.003700,0.003776,0.003816,0.003820,0.003787,0.003718,0.003616,0.003483,0.003324,0.003143,0.002944,0.002732,0.002513,0.002291,0.002070,0.001854
0.001476,0.001508,0.001528,0.001534,0.001526,0.001505,0.001471,0.001425,0.001369,0.001304,0.001231,0.001153,0.001071,0.000987,0.000904,0.000821,0.000742,0.000668,0.000600,0.000540,0.000489,0.000447,0.000417,0.000399,0.000395,0.000405,0.000431,0.000474,0.000536,0.000616,0.000717,0.000838,0.000981,0.001145,0.001329,0.001532,0.001753,0.001989,0.002236,0.002491,0.002748,0.003003,0.003250,0.003484,0.003698,0.003887,0.004046,0.004170,0.004257,0.004304,0.004310,0.004275,0.004200,0.004087,0.003940,0.003763,0.003561,0.003339,0.003103,0.002857,0.002608,0.002361,0.002118
0.001762,0.001801,0.001825,0.001832,0.001823,0.001798,0.001758,0.001704,0.001638,0.001560,0.001474,0.001380,0.001283,0.001183,0.001082,0.000984,0.000889,0.000800,0.000718,0.000645,0.000582,0.000531,0.000493,0.000469,0.000460,0.000468,0.000494,0.000540,0.000606,0.000694,0.000805,0.000939,0.001096,0.001278,0.001482,0.001709,0.001954,0.002217,0.002492,0.002776,0.003063,0.003348,0.003624,0.003885,0.004124,0.004336,0.004515,0.004656,0.004755,0.004809,0.004819,0.004782,0.004701,0.004578,0.004417,0.004223,0.004000,0.003755,0.003494,0.003223,0.002947,0.002672,0.002402
0.002083,0.002130,0.002159,0.002168,0.002158,0.002129,0.002082,0.002019,0.001940,0.001849,0.001747,0.001637,0.001522,0.001403,0.001284,0.001167,0.001055,0.000949,0.000851,0.000763,0.000688,0.000625,0.000577,0.000546,0.000532,0.000537,0.000562,0.000609,0.000680,0.000774,0.000894,0.001041,0.001214,0.001413,0.001638,0.001887,0.002157,0.002447,0.002750,0.003064,0.003381,0.003696,0.004001,0.004290,0.004556,0.004791,0.004991,0.005148,0.005260,0.005324,0.005337,0.005300,0.005214,0.005082,0.004909,0.004698,0.004455,0.004188,0.003903,0.003606,0.003304,0.003001,0.002705
0.002441,0.002496,0.002530,0.002541,0.002530,0.002497,0.002442,0.002369,0.002277,0.002171,0.002052,0.001923,0.001788,0.001649,0.001510,0.001373,0.001240,0.001115,0.001000,0.000896,0.000805,0.000729,0.000671,0.000630,0.000610,0.000610,0.000634,0.000682,0.000756,0.000856,0.000985,0.001143,0.001331,0.001547,0.001792,0.002063,0.002358,0.002674,0.003006,0.003349,0.003696,0.004040,0.004375,0.004693,0.004985,0.005244,0.005465,0.005640,0.005766,0.005839,0.005858,0.005822,0.005732,0.005593,0.005408,0.005182,0.004922,0.004634,0.004326,0.004005,0.003677,0.003348,0.003025
0.002832,0.002897,0.002937,0.002951,0.002938,0.002901,0.002838,0.002753,0.002648,0.002525,0.002387,0.002238,0.002082,0.001921,0.001759,0.001600,0.001445,0.001299,0.001164,0.001042,0.000934,0.000844,0.000773,0.000722,0.000693,0.000689,0.000709,0.000757,0.000833,0.000939,0.001076,0.001244,0.001445,0.001678,0.001941,0.002234,0.002553,0.002894,0.003253,0.003624,0.004001,0.004375,0.004739,0.005084,0.005402,0.005686,0.005928,0.006122,0.006262,0.006346,0.006372,0.006338,0.006247,0.006103,0.005908,0.005670,0.005394,0.005088,0.004759,0.004415,0.004063,0.003710,0.003362
0.003255,0.003331,0.003377,0.003394,0.003381,0.003338,0.003268,0.003171,0.003050,0.002910,0.002752,0.002581,0.002402,0.002217,0.002031,0.001847,0.001669,0.001500,0.001343,0.001201,0.001075,0.000969,0.000883,0.000821,0.000783,0.000771,0.000788,0.000834,0.000911,0.001021,0.001164,0.001342,0.001555,0.001802,0.002083,0.002396,0.002737,0.003102,0.003487,0.003885,0.004289,0.004692,0.005083,0.005456,0.005800,0.006108,0.006371,0.006584,0.006740,0.006836,0.006870,0.006841,0.006751,0.006603,0.006402,0.006154,0.005865,0.005544,0.005197,0.004834,0.004461,0.004086,0.003715
0.003707,0.003794,0.003848,0.003868,0.003854,0.003807,0.003727,0.003618,0.003482,0.003322,0.003143,0.002950,0.002745,0.002535,0.002323,0.002113,0.001910,0.001716,0.001536,0.001372,0.001227,0.001103,0.001002,0.000926,0.000877,0.000857,0.000868,0.000911,0.000988,0.001100,0.001248,0.001434,0.001657,0.001918,0.002214,0.002545,0.002906,0.003293,0.003702,0.004125,0.004555,0.004984,0.005402,0.005800,0.006169,0.006500,0.006785,0.007017,0.007189,0.007299,0.007343,0.007321,0.007235,0.007087,0.006883,0.006629,0.006331,0.005998,0.005638,0.005258,0.004867,0.004473,0.004081
0.004183,0.004282,0.004344,0.004367,0.004353,0.004301,0.004212,0.004090,0.003938,0.003759,0.003558,0.003340,0.003110,0.002873,0.002633,0.002396,0.002166,0.001947,0.001742,0.001555,0.001388,0.001245,0.001127,0.001036,0.000975,0.000946,0.000949,0.000988,0.001062,0.001175,0.001327,0.001519,0.001750,0.002022,0.002331,0.002677,0.003056,0.003463,0.003893,0.004338,0.004791,0.005244,0.005686,0.006109,0.006501,0.006855,0.007161,0.007412,0.007602,0.007726,0.007783,0.007770,0.007691,0.007547,0.007345,0.007088,0.006786,0.006446,0.006076,0.005685,0.005280,0.004870,0.004461
0.004676,0.004788,0.004858,0.004886,0.004871,0.004814,0.004717,0.004582,0.004413,0.004214,0.003991,0.003748,0.003491,0.003226,0.002958,0.002693,0.002435,0.002189,0.001958,0.001746,0.001557,0.001393,0.001257,0.001151,0.001076,0.001035,0.001030,0.001063,0.001134,0.001246,0.001399,0.001594,0.001832,0.002112,0.002432,0.002790,0.003183,0.003607,0.004054,0.004519,0.004993,0.005467,0.005931,0.006375,0.006789,0.007164,0.007491,0.007761,0.007969,0.008110,0.008181,0.008182,0.008113,0.007977,0.007780,0.007527,0.007226,0.006883,0.006509,0.006111,0.005697,0.005275,0.004853
0.005180,0.005304,0.005384,0.005417,0.005402,0.005341,0.005234,0.005087,0.004901,0.004682,0.004436,0.004168,0.003884,0.003591,0.003294,0.003000,0.002713,0.002439,0.002182,0.001945,0.001732,0.001547,0.001391,0.001268,0.001179,0.001126,0.001111,0.001135,0.001201,0.001310,0.001462,0.001659,0.001900,0.002185,0.002513,0.002881,0.003285,0.003721,0.004183,0.004664,0.005154,0.005646,0.006129,0.006593,0.007027,0.007422,0.007768,0.008058,0.008285,0.008444,0.008533,0.008549,0.008494,0.008371,0.008185,0.007940,0.007645,0.007307,0.006934,0.006534,0.006117,0.005688,0.005256
0.005685,0.005824,0.005913,0.005950,0.005936,0.005871,0.005757,0.005596,0.005394,0.005156,0.004887,0.004594,0.004283,0.003962,0.003637,0.003313,0.002998,0.002695,0.002411,0.002148,0.001912,0.001704,0.001528,0.001387,0.001282,0.001215,0.001189,0.001204,0.001263,0.001366,0.001515,0.001711,0.001953,0.002241,0.002573,0.002946,0.003358,0.003803,0.004276,0.004768,0.005272,0.005779,0.006277,0.006757,0.007209,0.007623,0.007988,0.008298,0.008544,0.008723,0.008831,0.008867,0.008830,0.008725,0.008554,0.008324,0.008041,0.007713,0.007348,0.006953,0.006537,0.006107,0.005670
0.006184,0.006336,0.006435,0.006478,0.006465,0.006397,0.006274,0.006102,0.005884,0.005627,0.005336,0.005019,0.004682,0.004333,0.003980,0.003627,0.003283,0.002953,0.002641,0.002353,0.002092,0.001862,0.001666,0.001505,0.001384,0.001302,0.001263,0.001268,0.001318,0.001414,0.001558,0.001750,0.001990,0.002277,0.002610,0.002986,0.003402,0.003852,0.004331,0.004831,0.005344,0.005861,0.006372,0.006866,0.007333,0.007763,0.008147,0.008476,0.008743,0.008943,0.009073,0.009131,0.009118,0.009035,0.008886,0.008676,0.008412,0.008101,0.007749,0.007365,0.006957,0.006531,0.006094
0.006667,0.006833,0.006941,0.006990,0.006979,0.006907,0.006778,0.006595,0.006363,0.006088,0.005776,0.005436,0.005074,0.004699,0.004318,0.003938,0.003566,0.003208,0.002870,0.002556,0.002271,0.002019,0.001801,0.001622,0.001483,0.001386,0.001334,0.001326,0.001366,0.001454,0.001590,0.001776,0.002011,0.002294,0.002624,0.002999,0.003414,0.003865,0.004347,0.004850,0.005369,0.005893,0.006412,0.006917,0.007397,0.007842,0.008242,0.008590,0.008879,0.009103,0.009258,0.009342,0.009355,0.009300,0.009178,0.008995,0.008756,0.008467,0.008136,0.007769,0.007374,0.006958,0.006527
0.007124,0.007303,0.007422,0.007477,0.007467,0.007394,0.007259,0.007066,0.006821,0.006530,0.006199,0.005837,0.005452,0.005052,0.004645,0.004238,0.003840,0.003456,0.003092,0.002754,0.002446,0.002171,0.001934,0.001735,0.001579,0.001466,0.001399,0.001378,0.001406,0.001483,0.001610,0.001787,0.002014,0.002291,0.002615,0.002985,0.003396,0.003844,0.004323,0.004827,0.005347,0.005874,0.006398,0.006911,0.007401,0.007858,0.008275,0.008642,0.008953,0.009201,0.009383,0.009497,0.009542,0.009519,0.009430,0.009279,0.009071,0.008812,0.008508,0.008164,0.007789,0.007387,0.006966
0.007545,0.007738,0.007866,0.007928,0.007921,0.007846,0.007707,0.007506,0.007250,0.006944,0.006596,0.006215,0.005809,0.005386,0.004955,0.004524,0.004101,0.003693,0.003306,0.002944,0.002614,0.002318,0.002060,0.001843,0.001669,0.001540,0.001457,0.001423,0.001438,0.001503,0.001618,0.001784,0.002002,0.002269,0.002584,0.002945,0.003348,0.003789,0.004263,0.004762,0.005279,0.005805,0.006332,0.006848,0.007346,0.007815,0.008247,0.008633,0.008966,0.009240,0.009452,0.009598,0.009678,0.009692,0.009641,0.009528,0.009358,0.009134,0.008863,0.008549,0.008198,0.007817,0.007410
0.007922,0.008127,0.008265,0.008333,0.008330,0.008255,0.008113,0.007906,0.007640,0.007322,0.006960,0.006562,0.006137,0.005694,0.005243,0.004790,0.004345,0.003915,0.003505,0.003122,0.002771,0.002455,0.002178,0.001943,0.001752,0.001607,0.001509,0.001460,0.001461,0.001512,0.001615,0.001769,0.001973,0.002228,0.002531,0.002880,0.003272,0.003703,0.004167,0.004658,0.005169,0.005691,0.006216,0.006734,0.007237,0.007716,0.008161,0.008565,0.008921,0.009223,0.009466,0.009648,0.009766,0.009821,0.009813,0.009743,0.009615,0.009433,0.009199,0.008920,0.008600,0.008243,0.007856
0.008248,0.008464,0.008611,0.008685,0.008686,0.008613,0.008468,0.008257,0.007984,0.007656,0.007283,0.006871,0.006431,0.005972,0.005502,0.005031,0.004567,0.004117,0.003688,0.003286,0.002916,0.002581,0.002287,0.002035,0.001827,0.001666,0.001553,0.001489,0.001476,0.001513,0.001601,0.001740,0.001930,0.002170,0.002459,0.002794,0.003172,0.003588,0.004039,0.004519,0.005020,0.005534,0.006055,0.006572,0.007078,0.007565,0.008022,0.008444,0.008823,0.009153,0.009429,0.009649,0.009809,0.009908,0.009946,0.009924,0.009843,0.009706,0.009516,0.009276,0.008990,0.008663,0.008299
0.008514,0.008741,0.008896,0.008977,0.008982,0.008910,0.008766,0.008552,0.008275,0.007941,0.007558,0.007137,0.006685,0.006212,0.005728,0.005242,0.004762,0.004295,0.003850,0.003431,0.003044,0.002694,0.002384,0.002116,0.001893,0.001717,0.001589,0.001510,0.001482,0.001504,0.001577,0.001700,0.001875,0.002098,0.002370,0.002688,0.003048,0.003449,0.003884,0.004349,0.004837,0.005341,0.005854,0.006369,0.006876,0.007368,0.007837,0.008275,0.008677,0.009035,0.009346,0.009605,0.009808,0.009954,0.010042,0.010071,0.010041,0.009954,0.009811,0.009614,0.009367,0.009072,0.008734
0.008716,0.008952,0.009115,0.009202,0.009211,0.009143,0.009000,0.008786,0.008507,0.008169,0.007782,0.007353,0.006893,0.006411,0.005916,0.005419,0.004926,0.004447,0.003988,0.003556,0.003156,0.002791,0.002467,0.002185,0.001948,0.001758,0.001616,0.001523,0.001480,0.001486,0.001543,0.001651,0.001807,0.002013,0.002266,0.002565,0.002907,0.003288,0.003705,0.004153,0.004625,0.005117,0.005621,0.006129,0.006635,0.007131,0.007610,0.008065,0.008489,0.008876,0.009221,0.009520,0.009769,0.009964,0.010103,0.010185,0.010209,0.010174,0.010081,0.009930,0.009724,0.009465,0.009156
0.008850,0.009093,0.009263,0.009356,0.009371,0.009307,0.009167,0.008955,0.008676,0.008338,0.007949,0.007517,0.007052,0.006565,0.006064,0.005558,0.005058,0.004569,0.004101,0.003658,0.003247,0.002871,0.002535,0.002241,0.001992,0.001789,0.001634,0.001527,0.001470,0.001461,0.001502,0.001592,0.001731,0.001918,0.002151,0.002430,0.002751,0.003111,0.003508,0.003936,0.004392,0.004868,0.005360,0.005861,0.006364,0.006863,0.007351,0.007820,0.008265,0.008681,0.009060,0.009399,0.009693,0.009937,0.010129,0.010265,0.010344,0.010363,0.010321,0.010219,0.010056,0.009834,0.009556
0.008915,0.009163,0.009339,0.009437,0.009457,0.009398,0.009263,0.009055,0.008779,0.008444,0.008056,0.007625,0.007160,0.006671,0.006168,0.005659,0.005154,0.004660,0.004185,0.003736,0.003316,0.002933,0.002587,0.002284,0.002024,0.001810,0.001643,0.001524,0.001452,0.001429,0.001454,0.001527,0.001647,0.001815,0.002027,0.002284,0.002583,0.002922,0.003297,0.003705,0.004141,0.004601,0.005080,0.005571,0.006070,0.006569,0.007064,0.007547,0.008012,0.008454,0.008867,0.009245,0.009583,0.009877,0.010121,0.010312,0.010445,0.010519,0.010529,0.010476,0.010357,0.010174,0.009927
0.008908,0.009161,0.009341,0.009444,0.009470,0.009417,0.009287,0.009085,0.008816,0.008485,0.008103,0.007676,0.007214,0.006728,0.006226,0.005718,0.005213,0.004718,0.004240,0.003787,0.003364,0.002974,0.002623,0.002312,0.002044,0.001821,0.001643,0.001512,0.001428,0.001390,0.001400,0.001456,0.001558,0.001706,0.001898,0.002133,0.002409,0.002725,0.003077,0.003463,0.003879,0.004322,0.004785,0.005266,0.005759,0.006257,0.006757,0.007251,0.007735,0.008202,0.008646,0.009062,0.009443,0.009784,0.010079,0.010323,0.010510,0.010637,0.010699,0.010694,0.010619,0.010474,0.010260
0.008833,0.009088,0.009271,0.009379,0.009410,0.009363,0.009241,0.009046,0.008785,0.008463,0.008088,0.007669,0.007215,0.006735,0.006239,0.005736,0.005234,0.004741,0.004265,0.003812,0.003387,0.002996,0.002640,0.002325,0.002051,0.001820,0.001634,0.001493,0.001397,0.001347,0.001342,0.001381,0.001466,0.001594,0.001765,0.001979,0.002232,0.002525,0.002854,0.003217,0.003612,0.004036,0.004484,0.004952,0.005437,0.005933,0.006435,0.006939,0.007439,0.007928,0.008402,0.008852,0.009274,0.009659,0.010003,0.010297,0.010536,0.010714,0.010826,0.010867,0.010835,0.010728,0.010546
0.008692,0.008947,0.009132,0.009244,0.009280,0.009240,0.009126,0.008941,0.008690,0.008378,0.008015,0.007607,0.007163,0.006694,0.006207,0.005712,0.005217,0.004731,0.004260,0.003810,0.003388,0.002996,0.002641,0.002323,0.002045,0.001809,0.001616,0.001466,0.001361,0.001298,0.001280,0.001304,0.001372,0.001481,0.001632,0.001824,0.002055,0.002324,0.002630,0.002971,0.003345,0.003748,0.004179,0.004634,0.005110,0.005601,0.006105,0.006616,0.007129,0.007638,0.008137,0.008618,0.009076,0.009503,0.009891,0.010232,0.010519,0.010744,0.010903,0.010988,0.010997,0.010927,0.010776
0.008490,0.008743,0.008929,0.009044,0.009085,0.009052,0.008947,0.008772,0.008533,0.008234,0.007884,0.007490,0.007060,0.006604,0.006131,0.005648,0.005164,0.004687,0.004225,0.003782,0.003364,0.002977,0.002623,0.002305,0.002026,0.001787,0.001590,0.001433,0.001319,0.001246,0.001216,0.001226,0.001277,0.001369,0.001501,0.001672,0.001881,0.002127,0.002411,0.002729,0.003081,0.003464,0.003877,0.004318,0.004782,0.005268,0.005771,0.006286,0.006808,0.007333,0.007853,0.008362,0.008852,0.009315,0.009742,0.010125,0.010455,0.010725,0.010926,0.011052,0.011099,0.011062,0.010941
0.008232,0.008482,0.008667,0.008783,0.008829,0.008803,0.008708,0.008544,0.008318,0.008035,0.007700,0.007323,0.006910,0.006470,0.006013,0.005545,0.005076,0.004612,0.004161,0.003728,0.003319,0.002938,0.002588,0.002274,0.001996,0.001756,0.001555,0.001394,0.001273,0.001191,0.001150,0.001148,0.001184,0.001259,0.001373,0.001524,0.001712,0.001937,0.002197,0.002493,0.002824,0.003187,0.003582,0.004007,0.004459,0.004936,0.005435,0.005951,0.006481,0.007017,0.007554,0.008085,0.008601,0.009094,0.009555,0.009974,0.010343,0.010650,0.010889,0.011052,0.011133,0.011128,0.011035
