0.001120,0.001147,0.001163,0.001168,0.001162,0.001144,0.001116,0.001077,0.001030,0.000975,0.000914,0.000849,0.000781,0.000711,0.000641,0.000573,0.000508,0.000446,0.000389,0.000337,0.000290,0.000250,0.000217,0.000190,0.000169,0.000156,0.000149,0.000150,0.000157,0.000172,0.000195,0.000225,0.000264,0.000310,0.000364,0.000427,0.000497,0.000574,0.000658,0.000747,0.000841,0.000937,0.001034,0.001131,0.001224,0.001313,0.001394,0.001466,0.001528,0.001578,0.001614,0.001637,0.001647,0.001644,0.001628,0.001602,0.001568,0.001528,0.001483,0.001438,0.001394,0.001353,0.001319,0.001292,0.001274,0.001266,0.001268,0.001280,0.001300,0.001328,0.001361,0.001397,0.001435,0.001471,0.001503,0.001529,0.001546,0.001553,0.001550
0.001394,0.001428,0.001448,0.001454,0.001446,0.001424,0.001389,0.001341,0.001282,0.001214,0.001138,0.001056,0.000971,0.000885,0.000798,0.000713,0.000631,0.000555,0.000483,0.000418,0.000361,0.000311,0.000269,0.000235,0.000209,0.000191,0.000183,0.000182,0.000190,0.000208,0.000234,0.000270,0.000315,0.000370,0.000435,0.000509,0.000592,0.000685,0.000784,0.000891,0.001002,0.001117,0.001233,0.001348,0.001460,0.001565,0.001662,0.001748,0.001822,0.001881,0.001925,0.001953,0.001965,0.001961,0.001943,0.001913,0.001873,0.001826,0.001774,0.001721,0.001670,0.001623,0.001584,0.001554,0.001535,0.001528,0.001533,0.001550,0.001577,0.001612,0.001654,0.001701,0.001748,0.001793,0.001833,0.001865,0.001887,0.001897,0.001892
0.001719,0.001760,0.001785,0.001793,0.001783,0.001756,0.001712,0.001653,0.001581,0.001496,0.001403,0.001302,0.001197,0.001090,0.000983,0.000879,0.000778,0.000683,0.000595,0.000515,0.000444,0.000382,0.000330,0.000288,0.000255,0.000233,0.000221,0.000219,0.000228,0.000248,0.000278,0.000320,0.000373,0.000438,0.000514,0.000601,0.000700,0.000808,0.000926,0.001051,0.001183,0.001319,0.001455,0.001591,0.001723,0.001847,0.001962,0.002064,0.002151,0.002221,0.002273,0.002306,0.002321,0.002317,0.002296,0.002262,0.002215,0.002161,0.002101,0.002040,0.001981,0.001929,0.001885,0.001852,0.001832,0.001827,0.001836,0.001858,0.001893,0.001939,0.001992,0.002049,0.002108,0.002164,0.002213,0.002253,0.002280,0.002293,0.002288
0.002099,0.002150,0.002181,0.002190,0.002178,0.002145,0.002091,0.002019,0.001930,0.001828,0.001713,0.001591,0.001462,0.001332,0.001201,0.001073,0.000950,0.000834,0.000727,0.000629,0.000541,0.000466,0.000401,0.000349,0.000309,0.000281,0.000265,0.000262,0.000271,0.000293,0.000328,0.000376,0.000437,0.000513,0.000601,0.000703,0.000818,0.000945,0.001082,0.001229,0.001382,0.001541,0.001701,0.001859,0.002013,0.002159,0.002293,0.002412,0.002514,0.002596,0.002657,0.002696,0.002714,0.002710,0.002687,0.002647,0.002594,0.002531,0.002463,0.002394,0.002328,0.002268,0.002220,0.002185,0.002165,0.002162,0.002176,0.002206,0.002251,0.002308,0.002374,0.002445,0.002517,0.002585,0.002646,0.002695,0.002729,0.002744,0.002739
0.002541,0.002602,0.002639,0.002651,0.002636,0.002595,0.002531,0.002443,0.002336,0.002211,0.002073,0.001924,0.001769,0.001611,0.001453,0.001298,0.001149,0.001009,0.000878,0.000760,0.000654,0.000562,0.000484,0.000420,0.000370,0.000335,0.000315,0.000310,0.000319,0.000343,0.000382,0.000437,0.000508,0.000594,0.000696,0.000814,0.000947,0.001093,0.001252,0.001422,0.001599,0.001783,0.001968,0.002151,0.002329,0.002498,0.002653,0.002791,0.002909,0.003005,0.003076,0.003121,0.003142,0.003138,0.003112,0.003068,0.003008,0.002937,0.002860,0.002782,0.002708,0.002642,0.002589,0.002552,0.002533,0.002534,0.002554,0.002594,0.002651,0.002721,0.002802,0.002889,0.002976,0.003059,0.003132,0.003192,0.003232,0.003251,0.003246
0.003046,0.003120,0.003164,0.003177,0.003160,0.003111,0.003033,0.002929,0.002800,0.002650,0.002485,0.002306,0.002120,0.001931,0.001741,0.001555,0.001377,0.001208,0.001052,0.000910,0.000783,0.000672,0.000577,0.000500,0.000440,0.000397,0.000371,0.000363,0.000371,0.000398,0.000442,0.000504,0.000584,0.000682,0.000799,0.000933,0.001085,0.001252,0.001434,0.001629,0.001832,0.002042,0.002254,0.002464,0.002668,0.002861,0.003039,0.003197,0.003333,0.003443,0.003524,0.003577,0.003601,0.003598,0.003570,0.003520,0.003453,0.003373,0.003287,0.003201,0.003119,0.003047,0.002990,0.002952,0.002935,0.002940,0.002969,0.003020,0.003091,0.003177,0.003275,0.003379,0.003484,0.003583,0.003671,0.003742,0.003791,0.003815,0.003809
0.003618,0.003705,0.003758,0.003773,0.003752,0.003694,0.003602,0.003477,0.003324,0.003147,0.002950,0.002738,0.002517,0.002292,0.002067,0.001846,0.001634,0.001434,0.001248,0.001079,0.000928,0.000795,0.000683,0.000590,0.000518,0.000465,0.000433,0.000421,0.000429,0.000457,0.000506,0.000575,0.000665,0.000776,0.000907,0.001059,0.001231,0.001421,0.001627,0.001847,0.002078,0.002316,0.002556,0.002794,0.003026,0.003245,0.003447,0.003626,0.003780,0.003905,0.003998,0.004059,0.004087,0.004084,0.004054,0.003998,0.003924,0.003836,0.003742,0.003646,0.003557,0.003479,0.003419,0.003381,0.003367,0.003379,0.003418,0.003482,0.003568,0.003672,0.003790,0.003914,0.004038,0.004156,0.004260,0.004344,0.004403,0.004431,0.004425
0.004256,0.004359,0.004421,0.004439,0.004414,0.004346,0.004237,0.004090,0.003910,0.003701,0.003470,0.003221,0.002961,0.002695,0.002431,0.002171,0.001922,0.001686,0.001467,0.001268,0.001089,0.000933,0.000800,0.000690,0.000604,0.000541,0.000501,0.000484,0.000491,0.000520,0.000573,0.000649,0.000749,0.000873,0.001020,0.001191,0.001383,0.001596,0.001827,0.002074,0.002333,0.002600,0.002870,0.003138,0.003397,0.003643,0.003870,0.004072,0.004245,0.004386,0.004491,0.004560,0.004593,0.004591,0.004557,0.004497,0.004416,0.004320,0.004217,0.004113,0.004017,0.003934,0.003872,0.003834,0.003824,0.003845,0.003895,0.003974,0.004078,0.004203,0.004342,0.004489,0.004635,0.004773,0.004895,0.004993,0.005062,0.005096,0.005090
0.004961,0.005080,0.005152,0.005173,0.005143,0.005064,0.004937,0.004766,0.004556,0.004312,0.004042,0.003752,0.003449,0.003140,0.002831,0.002529,0.002238,0.001963,0.001708,0.001475,0.001267,0.001085,0.000929,0.000800,0.000698,0.000623,0.000574,0.000552,0.000556,0.000587,0.000643,0.000727,0.000837,0.000973,0.001136,0.001325,0.001538,0.001775,0.002031,0.002306,0.002594,0.002890,0.003190,0.003488,0.003777,0.004050,0.004302,0.004528,0.004720,0.004877,0.004995,0.005072,0.005109,0.005108,0.005073,0.005008,0.004920,0.004817,0.004705,0.004594,0.004491,0.004405,0.004341,0.004306,0.004302,0.004332,0.004396,0.004492,0.004616,0.004763,0.004926,0.005097,0.005267,0.005427,0.005568,0.005682,0.005762,0.005802,0.005797
0.005727,0.005865,0.005947,0.005971,0.005937,0.005845,0.005698,0.005501,0.005258,0.004977,0.004665,0.004330,0.003980,0.003623,0.003267,0.002918,0.002582,0.002265,0.001970,0.001701,0.001460,0.001249,0.001068,0.000918,0.000799,0.000710,0.000652,0.000623,0.000624,0.000655,0.000716,0.000805,0.000925,0.001074,0.001253,0.001460,0.001694,0.001954,0.002236,0.002538,0.002855,0.003181,0.003511,0.003839,0.004156,0.004458,0.004736,0.004984,0.005196,0.005369,0.005499,0.005585,0.005628,0.005628,0.005591,0.005522,0.005428,0.005317,0.005198,0.005081,0.004973,0.004884,0.004820,0.004788,0.004792,0.004833,0.004913,0.005027,0.005174,0.005345,0.005533,0.005730,0.005926,0.006109,0.006271,0.006403,0.006495,0.006541,0.006536
0.006549,0.006707,0.006800,0.006828,0.006789,0.006683,0.006515,0.006289,0.006012,0.005690,0.005333,0.004950,0.004550,0.004142,0.003734,0.003335,0.002951,0.002588,0.002251,0.001943,0.001667,0.001425,0.001217,0.001044,0.000906,0.000803,0.000733,0.000697,0.000695,0.000725,0.000788,0.000884,0.001013,0.001174,0.001368,0.001592,0.001847,0.002130,0.002437,0.002766,0.003111,0.003466,0.003826,0.004183,0.004529,0.004858,0.005161,0.005431,0.005663,0.005852,0.005995,0.006090,0.006137,0.006140,0.006101,0.006029,0.005929,0.005812,0.005687,0.005563,0.005452,0.005361,0.005299,0.005272,0.005285,0.005340,0.005436,0.005571,0.005741,0.005938,0.006154,0.006379,0.006601,0.006810,0.006994,0.007143,0.007247,0.007300,0.007296
0.007419,0.007597,0.007703,0.007734,0.007689,0.007569,0.007379,0.007122,0.006808,0.006444,0.006039,0.005605,0.005152,0.004690,0.004228,0.003776,0.003340,0.002929,0.002547,0.002198,0.001885,0.001610,0.001373,0.001176,0.001018,0.000899,0.000818,0.000773,0.000766,0.000795,0.000860,0.000961,0.001098,0.001271,0.001478,0.001720,0.001994,0.002299,0.002630,0.002984,0.003356,0.003739,0.004127,0.004512,0.004886,0.005241,0.005568,0.005860,0.006111,0.006316,0.006471,0.006574,0.006626,0.006631,0.006592,0.006516,0.006413,0.006290,0.006160,0.006032,0.005918,0.005827,0.005768,0.005748,0.005772,0.005841,0.005956,0.006114,0.006309,0.006533,0.006778,0.007031,0.007281,0.007515,0.007722,0.007889,0.008007,0.008067,0.008064
0.008325,0.008524,0.008643,0.008677,0.008626,0.008492,0.008278,0.007990,0.007637,0.007228,0.006774,0.006287,0.005779,0.005260,0.004742,0.004234,0.003746,0.003284,0.002855,0.002463,0.002111,0.001802,0.001536,0.001313,0.001134,0.000998,0.000903,0.000850,0.000837,0.000863,0.000930,0.001035,0.001179,0.001362,0.001582,0.001840,0.002132,0.002456,0.002810,0.003188,0.003585,0.003994,0.004408,0.004820,0.005219,0.005598,0.005947,0.006260,0.006529,0.006748,0.006914,0.007026,0.007084,0.007091,0.007051,0.006974,0.006867,0.006740,0.006606,0.006476,0.006361,0.006272,0.006218,0.006206,0.006242,0.006328,0.006462,0.006643,0.006864,0.007117,0.007390,0.007673,0.007951,0.008212,0.008441,0.008627,0.008758,0.008826,0.008825
0.009253,0.009474,0.009605,0.009643,0.009587,0.009437,0.009198,0.008878,0.008486,0.008031,0.007527,0.006985,0.006420,0.005843,0.005267,0.004703,0.004160,0.003647,0.003170,0.002734,0.002342,0.001998,0.001701,0.001452,0.001251,0.001097,0.000988,0.000925,0.000906,0.000929,0.000996,0.001104,0.001254,0.001446,0.001677,0.001948,0.002256,0.002599,0.002972,0.003371,0.003791,0.004224,0.004662,0.005097,0.005519,0.005920,0.006290,0.006621,0.006906,0.007138,0.007315,0.007435,0.007498,0.007507,0.007468,0.007389,0.007280,0.007151,0.007015,0.006884,0.006770,0.006685,0.006637,0.006635,0.006685,0.006787,0.006943,0.007148,0.007395,0.007676,0.007979,0.008291,0.008597,0.008884,0.009136,0.009341,0.009485,0.009561,0.009561
0.010187,0.010430,0.010574,0.010616,0.010553,0.010387,0.010125,0.009772,0.009340,0.008839,0.008283,0.007687,0.007065,0.006430,0.005796,0.005175,0.004577,0.004012,0.003486,0.003006,0.002574,0.002194,0.001866,0.001590,0.001367,0.001195,0.001072,0.000998,0.000971,0.000991,0.001056,0.001166,0.001321,0.001519,0.001760,0.002043,0.002364,0.002722,0.003112,0.003530,0.003969,0.004422,0.004881,0.005336,0.005778,0.006198,0.006586,0.006933,0.007232,0.007476,0.007663,0.007789,0.007857,0.007869,0.007831,0.007753,0.007642,0.007513,0.007376,0.007246,0.007135,0.007054,0.007015,0.007024,0.007088,0.007209,0.007386,0.007615,0.007889,0.008198,0.008530,0.008870,0.009204,0.009516,0.009790,0.010013,0.010171,0.010254,0.010255
0.011109,0.011374,0.011531,0.011575,0.011506,0.011326,0.011039,0.010654,0.010182,0.009636,0.009030,0.008380,0.007701,0.007008,0.006317,0.005639,0.004988,0.004371,0.003798,0.003274,0.002802,0.002387,0.002028,0.001726,0.001480,0.001289,0.001152,0.001067,0.001032,0.001047,0.001110,0.001220,0.001378,0.001581,0.001829,0.002121,0.002453,0.002823,0.003227,0.003660,0.004115,0.004584,0.005059,0.005531,0.005990,0.006425,0.006827,0.007188,0.007498,0.007752,0.007947,0.008079,0.008152,0.008167,0.008131,0.008053,0.007943,0.007814,0.007679,0.007552,0.007445,0.007371,0.007341,0.007363,0.007443,0.007582,0.007780,0.008033,0.008333,0.008669,0.009029,0.009396,0.009757,0.010092,0.010388,0.010627,0.010798,0.010888,0.010891
0.012000,0.012286,0.012454,0.012502,0.012427,0.012231,0.011921,0.011505,0.010995,0.010404,0.009750,0.009047,0.008314,0.007566,0.006819,0.006088,0.005384,0.004718,0.004098,0.003531,0.003022,0.002572,0.002183,0.001855,0.001588,0.001379,0.001227,0.001130,0.001087,0.001096,0.001155,0.001265,0.001423,0.001630,0.001882,0.002180,0.002520,0.002899,0.003313,0.003757,0.004223,0.004705,0.005192,0.005677,0.006147,0.006594,0.007007,0.007378,0.007697,0.007959,0.008160,0.008297,0.008374,0.008392,0.008358,0.008282,0.008175,0.008048,0.007916,0.007793,0.007693,0.007627,0.007608,0.007643,0.007739,0.007896,0.008115,0.008391,0.008715,0.009077,0.009462,0.009855,0.010240,0.010598,0.010912,0.011167,0.011349,0.011447,0.011452
0.012840,0.013145,0.013324,0.013375,0.013294,0.013084,0.012751,0.012306,0.011760,0.011128,0.010427,0.009676,0.008891,0.008091,0.007292,0.006509,0.005756,0.005043,0.004380,0.003773,0.003228,0.002746,0.002328,0.001976,0.001687,0.001461,0.001294,0.001186,0.001134,0.001136,0.001192,0.001299,0.001456,0.001663,0.001918,0.002219,0.002563,0.002947,0.003368,0.003818,0.004291,0.004780,0.005276,0.005768,0.006246,0.006701,0.007121,0.007497,0.007822,0.008090,0.008295,0.008437,0.008516,0.008537,0.008507,0.008434,0.008329,0.008207,0.008080,0.007963,0.007870,0.007815,0.007807,0.007856,0.007967,0.008143,0.008382,0.008679,0.009026,0.009410,0.009819,0.010235,0.010641,0.011018,0.011350,0.011619,0.011811,0.011915,0.011921
0.013608,0.013930,0.014120,0.014173,0.014086,0.013863,0.013510,0.013038,0.012458,0.011789,0.011046,0.010249,0.009418,0.008570,0.007723,0.006893,0.006095,0.005340,0.004637,0.003994,0.003415,0.002903,0.002460,0.002084,0.001776,0.001533,0.001353,0.001233,0.001172,0.001168,0.001218,0.001321,0.001476,0.001681,0.001935,0.002236,0.002581,0.002967,0.003389,0.003841,0.004317,0.004809,0.005307,0.005802,0.006284,0.006741,0.007164,0.007543,0.007871,0.008141,0.008349,0.008493,0.008576,0.008600,0.008572,0.008503,0.008403,0.008286,0.008166,0.008057,0.007973,0.007928,0.007933,0.007996,0.008123,0.008315,0.008572,0.008889,0.009255,0.009660,0.010089,0.010524,0.010948,0.011342,0.011687,0.011968,0.012169,0.012279,0.012287
0.014285,0.014622,0.014821,0.014876,0.014784,0.014549,0.014178,0.013682,0.013073,0.012370,0.011590,0.010754,0.009881,0.008990,0.008101,0.007231,0.006393,0.005600,0.004862,0.004187,0.003579,0.003041,0.002574,0.002178,0.001853,0.001594,0.001402,0.001271,0.001201,0.001189,0.001233,0.001331,0.001481,0.001683,0.001934,0.002232,0.002574,0.002957,0.003377,0.003827,0.004300,0.004790,0.005286,0.005779,0.006258,0.006714,0.007136,0.007514,0.007841,0.008111,0.008320,0.008465,0.008550,0.008577,0.008553,0.008488,0.008394,0.008284,0.008171,0.008071,0.007998,0.007965,0.007982,0.008058,0.008200,0.008408,0.008681,0.009014,0.009397,0.009819,0.010263,0.010714,0.011152,0.011559,0.011916,0.012206,0.012414,0.012528,0.012538
0.014853,0.015204,0.015409,0.015465,0.015369,0.015125,0.014738,0.014221,0.013588,0.012857,0.012046,0.011176,0.010268,0.009342,0.008418,0.007513,0.006642,0.005817,0.005050,0.004347,0.003715,0.003154,0.002668,0.002255,0.001914,0.001643,0.001438,0.001298,0.001220,0.001200,0.001237,0.001328,0.001473,0.001668,0.001913,0.002205,0.002541,0.002918,0.003331,0.003774,0.004241,0.004723,0.005212,0.005698,0.006171,0.006621,0.007037,0.007411,0.007734,0.008001,0.008208,0.008354,0.008439,0.008469,0.008449,0.008390,0.008302,0.008200,0.008097,0.008007,0.007945,0.007923,0.007952,0.008042,0.008197,0.008418,0.008705,0.009051,0.009447,0.009882,0.010338,0.010800,0.011248,0.011664,0.012029,0.012325,0.012538,0.012655,0.012668
0.015298,0.015658,0.015869,0.015926,0.015826,0.015573,0.015175,0.014642,0.013989,0.013235,0.012400,0.011504,0.010569,0.009616,0.008664,0.007732,0.006834,0.005986,0.005195,0.004471,0.003819,0.003241,0.002740,0.002313,0.001959,0.001677,0.001463,0.001314,0.001227,0.001199,0.001229,0.001313,0.001450,0.001638,0.001874,0.002158,0.002484,0.002851,0.003253,0.003685,0.004141,0.004611,0.005089,0.005563,0.006025,0.006464,0.006871,0.007236,0.007553,0.007815,0.008018,0.008162,0.008248,0.008280,0.008264,0.008210,0.008130,0.008037,0.007943,0.007864,0.007814,0.007804,0.007846,0.007947,0.008113,0.008346,0.008643,0.008999,0.009405,0.009847,0.010311,0.010779,0.011233,0.011654,0.012022,0.012322,0.012538,0.012657,0.012671
0.015607,0.015973,0.016188,0.016245,0.016142,0.015884,0.015476,0.014932,0.014266,0.013496,0.012644,0.011729,0.010775,0.009803,0.008832,0.007881,0.006966,0.006100,0.005294,0.004555,0.003889,0.003300,0.002786,0.002349,0.001987,0.001696,0.001474,0.001318,0.001223,0.001188,0.001210,0.001286,0.001414,0.001592,0.001819,0.002090,0.002405,0.002758,0.003146,0.003563,0.004003,0.004458,0.004919,0.005377,0.005824,0.006249,0.006642,0.006996,0.007303,0.007557,0.007755,0.007896,0.007981,0.008014,0.008003,0.007956,0.007883,0.007799,0.007716,0.007649,0.007610,0.007611,0.007664,0.007776,0.007952,0.008193,0.008498,0.008860,0.009270,0.009715,0.010182,0.010652,0.011107,0.011528,0.011897,0.012197,0.012413,0.012533,0.012549
0.015771,0.016140,0.016356,0.016413,0.016308,0.016046,0.015634,0.015083,0.014410,0.013632,0.012770,0.011846,0.010882,0.009899,0.008918,0.007957,0.007033,0.006158,0.005343,0.004597,0.003924,0.003327,0.002807,0.002364,0.001996,0.001700,0.001472,0.001309,0.001209,0.001167,0.001181,0.001248,0.001366,0.001533,0.001747,0.002005,0.002305,0.002642,0.003012,0.003411,0.003831,0.004266,0.004707,0.005146,0.005573,0.005980,0.006357,0.006696,0.006990,0.007235,0.007425,0.007562,0.007646,0.007681,0.007673,0.007632,0.007569,0.007494,0.007422,0.007366,0.007338,0.007351,0.007414,0.007535,0.007718,0.007965,0.008273,0.008637,0.009047,0.009491,0.009955,0.010422,0.010873,0.011290,0.011656,0.011953,0.012167,0.012287,0.012304
0.015787,0.016155,0.016370,0.016426,0.016321,0.016057,0.015644,0.015092,0.014417,0.013638,0.012775,0.011850,0.010885,0.009902,0.008920,0.007958,0.007033,0.006157,0.005342,0.004595,0.003921,0.003323,0.002802,0.002357,0.001987,0.001687,0.001456,0.001289,0.001183,0.001135,0.001141,0.001200,0.001307,0.001463,0.001663,0.001905,0.002187,0.002505,0.002856,0.003233,0.003630,0.004042,0.004460,0.004876,0.005281,0.005666,0.006024,0.006345,0.006625,0.006857,0.007040,0.007171,0.007252,0.007288,0.007284,0.007250,0.007194,0.007130,0.007069,0.007024,0.007007,0.007030,0.007102,0.007229,0.007417,0.007666,0.007975,0.008336,0.008743,0.009181,0.009638,0.010096,0.010539,0.010948,0.011306,0.011598,0.011808,0.011927,0.011945
