0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000033,0.000035,0.000038,0.000042,0.000045,0.000050,0.000054,0.000059,0.000064,0.000070,0.000076,0.000082,0.000088,0.000095,0.000101,0.000108,0.000115,0.000121,0.000127,0.000133,0.000138,0.000142,0.000146,0.000149,0.000151,0.000152,0.000152,0.000151,0.000150,0.000148,0.000146,0.000143,0.000140,0.000138,0.000136,0.000135,0.000135,0.000136,0.000138,0.000141,0.000146,0.000152,0.000159,0.000166,0.000175,0.000183,0.000192,0.000200,0.000208,0.000215,0.000220,0.000224,0.000226,0.000226
0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000051,0.000056,0.000061,0.000066,0.000072,0.000079,0.000086,0.000093,0.000101,0.000109,0.000117,0.000126,0.000135,0.000143,0.000152,0.000160,0.000168,0.000175,0.000182,0.000188,0.000192,0.000196,0.000198,0.000200,0.000200,0.000199,0.000197,0.000195,0.000191,0.000188,0.000185,0.000182,0.000179,0.000178,0.000178,0.000179,0.000182,0.000186,0.000192,0.000199,0.000208,0.000219,0.000229,0.000241,0.000252,0.000263,0.000273,0.000282,0.000289,0.000294,0.000297,0.000297
0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000041,0.000043,0.000045,0.000047,0.000050,0.000054,0.000058,0.000063,0.000068,0.000074,0.000081,0.000088,0.000096,0.000104,0.000113,0.000123,0.000133,0.000143,0.000154,0.000165,0.000177,0.000188,0.000199,0.000210,0.000220,0.000229,0.000238,0.000245,0.000251,0.000256,0.000259,0.000260,0.000261,0.000259,0.000257,0.000253,0.000249,0.000245,0.000240,0.000236,0.000233,0.000231,0.000231,0.000233,0.000236,0.000242,0.000250,0.000260,0.000271,0.000284,0.000299,0.000313,0.000328,0.000342,0.000355,0.000367,0.000376,0.000382,0.000386,0.000386
0.000041,0.000043,0.000044,0.000045,0.000047,0.000048,0.000050,0.000051,0.000053,0.000056,0.000059,0.000062,0.000066,0.000071,0.000076,0.000082,0.000089,0.000097,0.000106,0.000115,0.000125,0.000136,0.000148,0.000161,0.000174,0.000187,0.000201,0.000215,0.000230,0.000244,0.000258,0.000272,0.000285,0.000297,0.000308,0.000317,0.000325,0.000330,0.000334,0.000336,0.000336,0.000335,0.000331,0.000327,0.000321,0.000315,0.000310,0.000305,0.000301,0.000298,0.000298,0.000300,0.000304,0.000312,0.000322,0.000334,0.000349,0.000366,0.000385,0.000404,0.000423,0.000441,0.000458,0.000472,0.000484,0.000493,0.000497,0.000497
0.000053,0.000055,0.000057,0.000059,0.000060,0.000062,0.000064,0.000066,0.000069,0.000072,0.000076,0.000080,0.000086,0.000092,0.000099,0.000107,0.000116,0.000126,0.000138,0.000150,0.000163,0.000177,0.000192,0.000208,0.000225,0.000242,0.000260,0.000278,0.000296,0.000314,0.000332,0.000349,0.000366,0.000381,0.000394,0.000406,0.000416,0.000423,0.000428,0.000430,0.000430,0.000427,0.000423,0.000417,0.000410,0.000403,0.000395,0.000389,0.000383,0.000380,0.000380,0.000382,0.000388,0.000397,0.000410,0.000426,0.000445,0.000467,0.000490,0.000515,0.000539,0.000562,0.000584,0.000602,0.000617,0.000628,0.000634,0.000634
0.000068,0.000070,0.000072,0.000075,0.000077,0.000079,0.000082,0.000085,0.000088,0.000093,0.000098,0.000103,0.000110,0.000118,0.000127,0.000138,0.000150,0.000163,0.000177,0.000193,0.000209,0.000227,0.000246,0.000267,0.000288,0.000309,0.000332,0.000355,0.000378,0.000401,0.000423,0.000445,0.000465,0.000484,0.000501,0.000515,0.000527,0.000536,0.000541,0.000544,0.000544,0.000541,0.000535,0.000527,0.000518,0.000509,0.000499,0.000491,0.000484,0.000480,0.000479,0.000483,0.000490,0.000502,0.000518,0.000538,0.000562,0.000590,0.000619,0.000650,0.000680,0.000710,0.000737,0.000761,0.000780,0.000793,0.000800,0.000801
0.000085,0.000089,0.000092,0.000094,0.000097,0.000100,0.000104,0.000108,0.000112,0.000118,0.000124,0.000132,0.000140,0.000151,0.000162,0.000176,0.000191,0.000207,0.000225,0.000245,0.000266,0.000289,0.000313,0.000338,0.000365,0.000392,0.000420,0.000448,0.000477,0.000505,0.000533,0.000560,0.000585,0.000608,0.000629,0.000647,0.000661,0.000672,0.000679,0.000682,0.000681,0.000677,0.000670,0.000660,0.000649,0.000636,0.000625,0.000614,0.000606,0.000600,0.000599,0.000603,0.000612,0.000627,0.000647,0.000673,0.000703,0.000737,0.000774,0.000812,0.000851,0.000887,0.000921,0.000951,0.000975,0.000991,0.001000,0.001001
0.000107,0.000111,0.000115,0.000118,0.000122,0.000126,0.000130,0.000135,0.000141,0.000148,0.000156,0.000166,0.000177,0.000190,0.000205,0.000222,0.000241,0.000262,0.000285,0.000309,0.000336,0.000364,0.000394,0.000425,0.000458,0.000492,0.000526,0.000561,0.000597,0.000632,0.000666,0.000698,0.000729,0.000757,0.000783,0.000804,0.000822,0.000835,0.000843,0.000846,0.000845,0.000839,0.000830,0.000818,0.000804,0.000788,0.000773,0.000760,0.000750,0.000743,0.000742,0.000747,0.000758,0.000776,0.000801,0.000833,0.000870,0.000912,0.000958,0.001005,0.001053,0.001098,0.001140,0.001177,0.001206,0.001227,0.001238,0.001239
0.000132,0.000137,0.000142,0.000147,0.000151,0.000156,0.000162,0.000168,0.000176,0.000184,0.000195,0.000207,0.000221,0.000238,0.000256,0.000278,0.000301,0.000327,0.000355,0.000386,0.000419,0.000454,0.000491,0.000530,0.000570,0.000611,0.000653,0.000696,0.000739,0.000781,0.000823,0.000862,0.000900,0.000934,0.000964,0.000990,0.001011,0.001026,0.001036,0.001040,0.001038,0.001030,0.001019,0.001003,0.000986,0.000967,0.000948,0.000932,0.000919,0.000911,0.000909,0.000915,0.000929,0.000951,0.000982,0.001020,0.001066,0.001118,0.001174,0.001232,0.001290,0.001346,0.001397,0.001442,0.001478,0.001503,0.001517,0.001518
0.000162,0.000168,0.000174,0.000180,0.000186,0.000192,0.000199,0.000207,0.000217,0.000228,0.000241,0.000256,0.000274,0.000294,0.000318,0.000344,0.000373,0.000405,0.000440,0.000478,0.000518,0.000561,0.000606,0.000653,0.000702,0.000752,0.000803,0.000855,0.000906,0.000957,0.001007,0.001055,0.001099,0.001140,0.001176,0.001207,0.001232,0.001250,0.001261,0.001265,0.001262,0.001253,0.001238,0.001219,0.001197,0.001174,0.001151,0.001131,0.001115,0.001105,0.001103,0.001110,0.001127,0.001154,0.001191,0.001238,0.001293,0.001356,0.001424,0.001494,0.001565,0.001633,0.001695,0.001749,0.001793,0.001824,0.001840,0.001841
0.000196,0.000204,0.000211,0.000219,0.000226,0.000234,0.000243,0.000253,0.000265,0.000278,0.000295,0.000313,0.000335,0.000361,0.000389,0.000421,0.000457,0.000496,0.000539,0.000585,0.000634,0.000686,0.000740,0.000797,0.000856,0.000916,0.000977,0.001039,0.001101,0.001162,0.001221,0.001277,0.001330,0.001379,0.001421,0.001457,0.001486,0.001507,0.001519,0.001523,0.001519,0.001507,0.001489,0.001466,0.001439,0.001411,0.001384,0.001359,0.001340,0.001328,0.001325,0.001334,0.001353,0.001386,0.001430,0.001487,0.001553,0.001629,0.001710,0.001795,0.001879,0.001961,0.002036,0.002101,0.002153,0.002191,0.002210,0.002211
0.000236,0.000245,0.000255,0.000263,0.000273,0.000282,0.000293,0.000306,0.000320,0.000337,0.000357,0.000380,0.000407,0.000438,0.000473,0.000512,0.000555,0.000603,0.000654,0.000709,0.000768,0.000830,0.000896,0.000963,0.001033,0.001105,0.001178,0.001251,0.001324,0.001396,0.001465,0.001532,0.001594,0.001650,0.001700,0.001742,0.001775,0.001799,0.001813,0.001817,0.001811,0.001796,0.001774,0.001746,0.001714,0.001680,0.001647,0.001617,0.001594,0.001580,0.001576,0.001586,0.001610,0.001648,0.001701,0.001768,0.001847,0.001937,0.002033,0.002134,0.002235,0.002332,0.002421,0.002498,0.002561,0.002605,0.002628,0.002630
0.000281,0.000292,0.000303,0.000314,0.000325,0.000337,0.000351,0.000366,0.000383,0.000404,0.000428,0.000456,0.000489,0.000526,0.000568,0.000615,0.000667,0.000724,0.000786,0.000852,0.000922,0.000996,0.001073,0.001153,0.001236,0.001320,0.001406,0.001492,0.001577,0.001661,0.001742,0.001819,0.001891,0.001956,0.002014,0.002062,0.002100,0.002126,0.002142,0.002145,0.002138,0.002119,0.002092,0.002059,0.002020,0.001979,0.001940,0.001905,0.001878,0.001860,0.001856,0.001867,0.001895,0.001940,0.002003,0.002081,0.002175,0.002280,0.002394,0.002512,0.002631,0.002745,0.002850,0.002941,0.003015,0.003067,0.003095,0.003096
0.000331,0.000345,0.000358,0.000371,0.000385,0.000399,0.000415,0.000434,0.000455,0.000480,0.000509,0.000543,0.000582,0.000627,0.000677,0.000733,0.000795,0.000862,0.000935,0.001013,0.001096,0.001183,0.001273,0.001367,0.001464,0.001562,0.001661,0.001761,0.001860,0.001957,0.002050,0.002139,0.002221,0.002296,0.002362,0.002416,0.002459,0.002489,0.002505,0.002508,0.002498,0.002476,0.002444,0.002403,0.002357,0.002310,0.002263,0.002222,0.002190,0.002169,0.002164,0.002177,0.002209,0.002262,0.002334,0.002426,0.002535,0.002657,0.002790,0.002928,0.003067,0.003200,0.003322,0.003428,0.003514,0.003575,0.003607,0.003609
0.000387,0.000403,0.000419,0.000435,0.000451,0.000468,0.000488,0.000510,0.000535,0.000565,0.000600,0.000640,0.000686,0.000739,0.000798,0.000864,0.000937,0.001017,0.001102,0.001193,0.001290,0.001391,0.001496,0.001605,0.001717,0.001830,0.001944,0.002059,0.002172,0.002283,0.002389,0.002490,0.002584,0.002669,0.002743,0.002804,0.002852,0.002885,0.002902,0.002904,0.002891,0.002864,0.002825,0.002778,0.002724,0.002668,0.002614,0.002566,0.002528,0.002504,0.002498,0.002513,0.002550,0.002610,0.002694,0.002800,0.002925,0.003067,0.003220,0.003379,0.003539,0.003692,0.003834,0.003956,0.004055,0.004125,0.004163,0.004165
0.000448,0.000467,0.000486,0.000504,0.000523,0.000544,0.000567,0.000593,0.000623,0.000658,0.000699,0.000747,0.000801,0.000863,0.000933,0.001010,0.001095,0.001187,0.001286,0.001392,0.001503,0.001620,0.001741,0.001866,0.001994,0.002123,0.002253,0.002384,0.002512,0.002637,0.002758,0.002871,0.002977,0.003072,0.003154,0.003222,0.003275,0.003310,0.003328,0.003328,0.003312,0.003280,0.003235,0.003179,0.003117,0.003052,0.002989,0.002934,0.002890,0.002862,0.002855,0.002871,0.002913,0.002982,0.003078,0.003199,0.003342,0.003504,0.003679,0.003861,0.004043,0.004219,0.004380,0.004520,0.004633,0.004713,0.004756,0.004758
0.000514,0.000536,0.000558,0.000579,0.000602,0.000626,0.000653,0.000684,0.000719,0.000760,0.000808,0.000863,0.000927,0.000998,0.001079,0.001168,0.001266,0.001372,0.001486,0.001607,0.001735,0.001868,0.002006,0.002148,0.002293,0.002439,0.002586,0.002733,0.002877,0.003017,0.003152,0.003279,0.003396,0.003501,0.003592,0.003666,0.003723,0.003761,0.003779,0.003778,0.003757,0.003719,0.003666,0.003602,0.003530,0.003456,0.003384,0.003321,0.003271,0.003239,0.003231,0.003249,0.003296,0.003374,0.003482,0.003619,0.003781,0.003964,0.004161,0.004367,0.004574,0.004772,0.004955,0.005114,0.005241,0.005332,0.005380,0.005383
0.000584,0.000609,0.000634,0.000659,0.000686,0.000714,0.000745,0.000781,0.000822,0.000870,0.000925,0.000989,0.001062,0.001144,0.001236,0.001339,0.001451,0.001572,0.001701,0.001839,0.001983,0.002134,0.002289,0.002449,0.002611,0.002775,0.002940,0.003103,0.003263,0.003418,0.003567,0.003707,0.003835,0.003951,0.004050,0.004131,0.004192,0.004232,0.004250,0.004245,0.004220,0.004176,0.004115,0.004041,0.003959,0.003875,0.003794,0.003722,0.003665,0.003629,0.003619,0.003639,0.003692,0.003779,0.003900,0.004053,0.004234,0.004439,0.004660,0.004891,0.005122,0.005344,0.005549,0.005727,0.005870,0.005971,0.006025,0.006028
0.000658,0.000687,0.000715,0.000744,0.000774,0.000807,0.000843,0.000884,0.000931,0.000986,0.001049,0.001122,0.001205,0.001299,0.001404,0.001519,0.001646,0.001783,0.001929,0.002083,0.002245,0.002414,0.002587,0.002765,0.002945,0.003127,0.003309,0.003488,0.003664,0.003835,0.003998,0.004150,0.004290,0.004415,0.004522,0.004608,0.004673,0.004714,0.004731,0.004724,0.004694,0.004642,0.004572,0.004489,0.004397,0.004302,0.004211,0.004130,0.004066,0.004026,0.004014,0.004036,0.004094,0.004190,0.004324,0.004494,0.004695,0.004922,0.005168,0.005423,0.005679,0.005926,0.006153,0.006350,0.006509,0.006621,0.006681,0.006684
0.000734,0.000767,0.000799,0.000832,0.000867,0.000904,0.000945,0.000992,0.001045,0.001108,0.001179,0.001261,0.001355,0.001461,0.001579,0.001708,0.001850,0.002002,0.002165,0.002337,0.002517,0.002704,0.002896,0.003092,0.003290,0.003489,0.003688,0.003884,0.004075,0.004260,0.004436,0.004601,0.004752,0.004885,0.004999,0.005091,0.005159,0.005201,0.005216,0.005205,0.005169,0.005109,0.005031,0.004937,0.004834,0.004728,0.004627,0.004537,0.004466,0.004421,0.004408,0.004431,0.004495,0.004600,0.004747,0.004933,0.005154,0.005403,0.005673,0.005953,0.006235,0.006505,0.006754,0.006971,0.007145,0.007269,0.007334,0.007338
0.000812,0.000849,0.000886,0.000923,0.000962,0.001004,0.001050,0.001103,0.001163,0.001233,0.001313,0.001405,0.001510,0.001628,0.001759,0.001903,0.002060,0.002228,0.002408,0.002597,0.002795,0.003000,0.003209,0.003423,0.003639,0.003855,0.004070,0.004282,0.004488,0.004687,0.004876,0.005051,0.005211,0.005353,0.005473,0.005569,0.005639,0.005680,0.005694,0.005678,0.005636,0.005568,0.005480,0.005376,0.005262,0.005146,0.005034,0.004935,0.004857,0.004808,0.004793,0.004818,0.004886,0.005000,0.005160,0.005362,0.005602,0.005872,0.006166,0.006471,0.006776,0.007070,0.007341,0.007576,0.007766,0.007900,0.007972,0.007975
0.000891,0.000932,0.000973,0.001015,0.001058,0.001105,0.001157,0.001216,0.001284,0.001361,0.001450,0.001552,0.001667,0.001797,0.001941,0.002099,0.002271,0.002456,0.002652,0.002859,0.003074,0.003296,0.003523,0.003754,0.003987,0.004219,0.004449,0.004676,0.004895,0.005107,0.005306,0.005492,0.005660,0.005808,0.005933,0.006032,0.006103,0.006144,0.006154,0.006134,0.006084,0.006009,0.005911,0.005797,0.005672,0.005545,0.005423,0.005315,0.005230,0.005176,0.005159,0.005185,0.005259,0.005381,0.005553,0.005770,0.006028,0.006319,0.006635,0.006963,0.007292,0.007608,0.007900,0.008153,0.008357,0.008501,0.008578,0.008582
0.000970,0.001015,0.001061,0.001107,0.001155,0.001207,0.001265,0.001330,0.001404,0.001489,0.001587,0.001699,0.001825,0.001966,0.002123,0.002295,0.002482,0.002682,0.002894,0.003116,0.003348,0.003587,0.003830,0.004077,0.004325,0.004572,0.004817,0.005056,0.005288,0.005510,0.005719,0.005912,0.006087,0.006241,0.006369,0.006470,0.006540,0.006579,0.006586,0.006560,0.006504,0.006420,0.006313,0.006188,0.006053,0.005915,0.005784,0.005668,0.005576,0.005517,0.005498,0.005526,0.005603,0.005734,0.005916,0.006147,0.006422,0.006732,0.007068,0.007418,0.007768,0.008106,0.008416,0.008686,0.008903,0.009057,0.009139,0.009143
0.001047,0.001097,0.001147,0.001197,0.001250,0.001308,0.001371,0.001442,0.001523,0.001616,0.001722,0.001843,0.001979,0.002132,0.002301,0.002486,0.002687,0.002901,0.003128,0.003366,0.003612,0.003866,0.004124,0.004385,0.004647,0.004907,0.005164,0.005414,0.005656,0.005887,0.006103,0.006303,0.006483,0.006640,0.006770,0.006871,0.006941,0.006977,0.006979,0.006948,0.006884,0.006792,0.006675,0.006541,0.006396,0.006248,0.006108,0.005983,0.005885,0.005822,0.005801,0.005830,0.005911,0.006048,0.006240,0.006484,0.006774,0.007101,0.007455,0.007824,0.008194,0.008550,0.008877,0.009161,0.009391,0.009553,0.009639,0.009644
0.001121,0.001176,0.001230,0.001286,0.001343,0.001406,0.001475,0.001552,0.001639,0.001739,0.001853,0.001983,0.002129,0.002292,0.002472,0.002669,0.002882,0.003109,0.003349,0.003600,0.003860,0.004127,0.004398,0.004672,0.004945,0.005216,0.005482,0.005741,0.005991,0.006228,0.006451,0.006655,0.006838,0.006996,0.007126,0.007226,0.007293,0.007326,0.007323,0.007285,0.007215,0.007114,0.006989,0.006845,0.006691,0.006534,0.006386,0.006254,0.006150,0.006083,0.006061,0.006090,0.006174,0.006317,0.006517,0.006772,0.007074,0.007416,0.007786,0.008171,0.008557,0.008928,0.009270,0.009567,0.009806,0.009976,0.010066,0.010071
0.001192,0.001251,0.001310,0.001370,0.001433,0.001500,0.001574,0.001657,0.001750,0.001857,0.001978,0.002116,0.002270,0.002442,0.002632,0.002840,0.003063,0.003302,0.003553,0.003816,0.004087,0.004365,0.004646,0.004930,0.005212,0.005491,0.005765,0.006030,0.006285,0.006526,0.006751,0.006957,0.007141,0.007299,0.007428,0.007526,0.007589,0.007617,0.007609,0.007565,0.007487,0.007379,0.007245,0.007093,0.006931,0.006766,0.006610,0.006473,0.006364,0.006293,0.006269,0.006298,0.006385,0.006532,0.006739,0.007001,0.007314,0.007667,0.008049,0.008448,0.008847,0.009231,0.009584,0.009892,0.010139,0.010314,0.010408,0.010413
0.001259,0.001323,0.001386,0.001450,0.001517,0.001589,0.001668,0.001756,0.001855,0.001968,0.002095,0.002239,0.002401,0.002581,0.002779,0.002995,0.003227,0.003474,0.003735,0.004006,0.004286,0.004572,0.004862,0.005152,0.005441,0.005725,0.006003,0.006272,0.006529,0.006772,0.006998,0.007203,0.007385,0.007541,0.007667,0.007761,0.007819,0.007842,0.007828,0.007777,0.007692,0.007577,0.007437,0.007278,0.007108,0.006937,0.006775,0.006632,0.006519,0.006445,0.006420,0.006449,0.006537,0.006687,0.006899,0.007167,0.007487,0.007848,0.008240,0.008647,0.009056,0.009449,0.009811,0.010125,0.010379,0.010558,0.010654,0.010659
0.001321,0.001389,0.001456,0.001525,0.001597,0.001673,0.001756,0.001848,0.001952,0.002070,0.002202,0.002352,0.002519,0.002705,0.002909,0.003131,0.003370,0.003624,0.003891,0.004168,0.004454,0.004745,0.005039,0.005334,0.005626,0.005912,0.006192,0.006461,0.006718,0.006959,0.007183,0.007386,0.007564,0.007715,0.007836,0.007925,0.007978,0.007994,0.007974,0.007917,0.007826,0.007705,0.007558,0.007393,0.007218,0.007042,0.006875,0.006728,0.006612,0.006536,0.006509,0.006538,0.006627,0.006778,0.006992,0.007264,0.007588,0.007954,0.008351,0.008764,0.009177,0.009576,0.009943,0.010262,0.010518,0.010700,0.010797,0.010802
0.001378,0.001450,0.001521,0.001594,0.001669,0.001750,0.001837,0.001933,0.002041,0.002162,0.002298,0.002452,0.002623,0.002813,0.003021,0.003247,0.003489,0.003747,0.004017,0.004298,0.004586,0.004879,0.005175,0.005470,0.005762,0.006048,0.006325,0.006592,0.006846,0.007083,0.007302,0.007499,0.007672,0.007817,0.007932,0.008013,0.008060,0.008070,0.008043,0.007981,0.007884,0.007757,0.007606,0.007436,0.007257,0.007077,0.006908,0.006758,0.006640,0.006562,0.006534,0.006562,0.006650,0.006802,0.007016,0.007289,0.007614,0.007981,0.008379,0.008793,0.009208,0.009608,0.009976,0.010296,0.010554,0.010736,0.010834,0.010839
0.001429,0.001505,0.001580,0.001657,0.001736,0.001819,0.001910,0.002009,0.002119,0.002243,0.002382,0.002537,0.002711,0.002902,0.003112,0.003339,0.003582,0.003840,0.004111,0.004391,0.004679,0.004971,0.005264,0.005557,0.005845,0.006127,0.006400,0.006661,0.006909,0.007139,0.007351,0.007540,0.007705,0.007843,0.007950,0.008024,0.008063,0.008067,0.008034,0.007965,0.007864,0.007733,0.007578,0.007406,0.007224,0.007043,0.006872,0.006721,0.006602,0.006523,0.006494,0.006521,0.006608,0.006758,0.006971,0.007241,0.007564,0.007928,0.008324,0.008735,0.009148,0.009545,0.009910,0.010228,0.010484,0.010665,0.010762,0.010767
0.001474,0.001554,0.001633,0.001713,0.001795,0.001882,0.001975,0.002076,0.002188,0.002313,0.002453,0.002608,0.002781,0.002972,0.003181,0.003406,0.003648,0.003903,0.004171,0.004448,0.004731,0.005018,0.005307,0.005593,0.005875,0.006149,0.006414,0.006667,0.006906,0.007127,0.007329,0.007509,0.007664,0.007792,0.007890,0.007956,0.007988,0.007984,0.007946,0.007872,0.007767,0.007633,0.007476,0.007302,0.007120,0.006939,0.006768,0.006618,0.006499,0.006420,0.006390,0.006416,0.006501,0.006648,0.006856,0.007122,0.007439,0.007798,0.008186,0.008591,0.008997,0.009388,0.009747,0.010060,0.010311,0.010490,0.010585,0.010590
