0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000055,0.000062,0.000070,0.000077,0.000084,0.000091,0.000098,0.000105,0.000111,0.000117,0.000122,0.000127,0.000131,0.000134,0.000137,0.000140,0.000142,0.000143,0.000145,0.000146,0.000147,0.000149,0.000150,0.000151,0.000153,0.000154,0.000155,0.000156,0.000157,0.000157,0.000156,0.000155,0.000153
0.000024,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000037,0.000043,0.000049,0.000057,0.000065,0.000074,0.000083,0.000092,0.000102,0.000112,0.000121,0.000131,0.000140,0.000148,0.000156,0.000162,0.000169,0.000174,0.000178,0.000182,0.000185,0.000188,0.000190,0.000192,0.000194,0.000196,0.000198,0.000199,0.000201,0.000203,0.000205,0.000207,0.000208,0.000209,0.000209,0.000209,0.000207,0.000204
0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000036,0.000042,0.000048,0.000056,0.000065,0.000075,0.000085,0.000097,0.000109,0.000121,0.000134,0.000147,0.000159,0.000172,0.000183,0.000194,0.000204,0.000213,0.000222,0.000229,0.000234,0.000240,0.000244,0.000247,0.000250,0.000253,0.000255,0.000258,0.000260,0.000263,0.000265,0.000268,0.000271,0.000273,0.000275,0.000276,0.000276,0.000275,0.000273,0.000270
0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000054,0.000063,0.000073,0.000085,0.000097,0.000111,0.000126,0.000141,0.000158,0.000174,0.000191,0.000207,0.000223,0.000238,0.000253,0.000266,0.000278,0.000288,0.000297,0.000305,0.000312,0.000317,0.000322,0.000326,0.000330,0.000333,0.000336,0.000339,0.000343,0.000346,0.000350,0.000353,0.000357,0.000359,0.000361,0.000361,0.000360,0.000357,0.000353
0.000057,0.000057,0.000058,0.000057,0.000057,0.000055,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000037,0.000035,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000037,0.000040,0.000046,0.000052,0.000060,0.000070,0.000081,0.000095,0.000109,0.000125,0.000143,0.000162,0.000182,0.000203,0.000224,0.000246,0.000267,0.000287,0.000307,0.000325,0.000342,0.000358,0.000371,0.000383,0.000393,0.000402,0.000409,0.000415,0.000420,0.000425,0.000430,0.000434,0.000438,0.000443,0.000448,0.000452,0.000457,0.000461,0.000464,0.000467,0.000467,0.000466,0.000463,0.000457
0.000074,0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000055,0.000052,0.000049,0.000046,0.000044,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000052,0.000059,0.000067,0.000077,0.000090,0.000104,0.000121,0.000139,0.000160,0.000183,0.000207,0.000232,0.000259,0.000286,0.000313,0.000340,0.000366,0.000391,0.000415,0.000436,0.000456,0.000473,0.000489,0.000502,0.000513,0.000522,0.000530,0.000537,0.000543,0.000549,0.000554,0.000560,0.000566,0.000573,0.000579,0.000585,0.000590,0.000595,0.000598,0.000599,0.000597,0.000593,0.000585
0.000095,0.000096,0.000097,0.000097,0.000095,0.000094,0.000091,0.000088,0.000084,0.000081,0.000076,0.000072,0.000068,0.000064,0.000061,0.000058,0.000055,0.000054,0.000053,0.000054,0.000057,0.000061,0.000067,0.000075,0.000086,0.000098,0.000114,0.000132,0.000153,0.000176,0.000202,0.000231,0.000261,0.000293,0.000327,0.000361,0.000395,0.000429,0.000462,0.000494,0.000524,0.000551,0.000576,0.000598,0.000617,0.000633,0.000647,0.000659,0.000670,0.000678,0.000686,0.000694,0.000702,0.000709,0.000717,0.000725,0.000733,0.000741,0.000748,0.000754,0.000758,0.000760,0.000758,0.000752,0.000743
0.000121,0.000123,0.000124,0.000123,0.000122,0.000120,0.000117,0.000113,0.000109,0.000104,0.000099,0.000093,0.000088,0.000083,0.000078,0.000074,0.000071,0.000069,0.000069,0.000070,0.000073,0.000078,0.000085,0.000095,0.000108,0.000124,0.000143,0.000166,0.000192,0.000221,0.000253,0.000289,0.000327,0.000367,0.000408,0.000451,0.000494,0.000536,0.000578,0.000617,0.000654,0.000688,0.000720,0.000747,0.000771,0.000792,0.000810,0.000825,0.000838,0.000849,0.000859,0.000869,0.000879,0.000889,0.000899,0.000909,0.000920,0.000930,0.000939,0.000947,0.000952,0.000954,0.000952,0.000945,0.000933
0.000154,0.000156,0.000157,0.000157,0.000155,0.000152,0.000149,0.000144,0.000138,0.000132,0.000126,0.000119,0.000113,0.000106,0.000101,0.000095,0.000092,0.000089,0.000088,0.000089,0.000092,0.000098,0.000107,0.000119,0.000135,0.000154,0.000178,0.000206,0.000238,0.000274,0.000314,0.000357,0.000404,0.000454,0.000505,0.000558,0.000611,0.000663,0.000715,0.000763,0.000809,0.000852,0.000890,0.000925,0.000955,0.000980,0.001003,0.001021,0.001038,0.001052,0.001065,0.001078,0.001090,0.001102,0.001115,0.001129,0.001142,0.001155,0.001167,0.001177,0.001183,0.001186,0.001184,0.001176,0.001161
0.000192,0.000195,0.000197,0.000197,0.000195,0.000192,0.000187,0.000182,0.000175,0.000168,0.000160,0.000151,0.000143,0.000135,0.000128,0.000121,0.000116,0.000113,0.000111,0.000112,0.000116,0.000123,0.000134,0.000148,0.000167,0.000191,0.000219,0.000253,0.000292,0.000336,0.000385,0.000438,0.000495,0.000556,0.000619,0.000683,0.000748,0.000813,0.000875,0.000935,0.000992,0.001044,0.001091,0.001133,0.001170,0.001202,0.001229,0.001253,0.001273,0.001291,0.001307,0.001323,0.001338,0.001354,0.001371,0.001388,0.001404,0.001421,0.001436,0.001448,0.001456,0.001460,0.001457,0.001448,0.001430
0.000239,0.000243,0.000245,0.000245,0.000243,0.000239,0.000234,0.000227,0.000219,0.000210,0.000200,0.000190,0.000180,0.000170,0.000161,0.000153,0.000146,0.000142,0.000140,0.000140,0.000145,0.000153,0.000165,0.000182,0.000205,0.000233,0.000268,0.000308,0.000355,0.000408,0.000467,0.000532,0.000601,0.000675,0.000751,0.000829,0.000908,0.000986,0.001061,0.001134,0.001203,0.001266,0.001323,0.001374,0.001419,0.001458,0.001492,0.001521,0.001545,0.001568,0.001588,0.001608,0.001627,0.001647,0.001667,0.001688,0.001710,0.001730,0.001749,0.001764,0.001775,0.001779,0.001777,0.001765,0.001743
0.000294,0.000299,0.000302,0.000302,0.000300,0.000296,0.000290,0.000282,0.000272,0.000261,0.000249,0.000237,0.000224,0.000212,0.000201,0.000191,0.000183,0.000177,0.000174,0.000174,0.000179,0.000188,0.000202,0.000223,0.000249,0.000283,0.000324,0.000372,0.000428,0.000492,0.000562,0.000640,0.000723,0.000810,0.000902,0.000995,0.001090,0.001183,0.001274,0.001362,0.001444,0.001520,0.001589,0.001651,0.001705,0.001752,0.001793,0.001828,0.001858,0.001885,0.001910,0.001934,0.001958,0.001983,0.002008,0.002034,0.002060,0.002086,0.002109,0.002128,0.002141,0.002147,0.002144,0.002130,0.002104
0.000358,0.000365,0.000368,0.000369,0.000367,0.000363,0.000355,0.000346,0.000335,0.000322,0.000307,0.000293,0.000277,0.000263,0.000249,0.000236,0.000226,0.000218,0.000214,0.000214,0.000219,0.000229,0.000246,0.000269,0.000300,0.000340,0.000388,0.000445,0.000511,0.000586,0.000670,0.000761,0.000860,0.000964,0.001072,0.001183,0.001296,0.001407,0.001515,0.001619,0.001717,0.001807,0.001889,0.001963,0.002028,0.002084,0.002133,0.002175,0.002212,0.002244,0.002275,0.002304,0.002334,0.002364,0.002395,0.002427,0.002459,0.002489,0.002517,0.002541,0.002558,0.002565,0.002562,0.002546,0.002515
0.000432,0.000441,0.000446,0.000447,0.000446,0.000440,0.000432,0.000421,0.000408,0.000393,0.000376,0.000358,0.000340,0.000322,0.000305,0.000290,0.000277,0.000268,0.000262,0.000261,0.000266,0.000277,0.000296,0.000323,0.000359,0.000404,0.000460,0.000527,0.000604,0.000692,0.000790,0.000897,0.001013,0.001135,0.001262,0.001393,0.001525,0.001656,0.001783,0.001905,0.002021,0.002127,0.002224,0.002311,0.002388,0.002454,0.002512,0.002562,0.002606,0.002646,0.002682,0.002718,0.002753,0.002790,0.002827,0.002866,0.002905,0.002942,0.002976,0.003004,0.003025,0.003034,0.003031,0.003012,0.002977
0.000518,0.000528,0.000535,0.000537,0.000536,0.000530,0.000521,0.000509,0.000493,0.000475,0.000456,0.000435,0.000413,0.000392,0.000372,0.000353,0.000337,0.000325,0.000317,0.000315,0.000320,0.000332,0.000353,0.000383,0.000424,0.000477,0.000541,0.000618,0.000707,0.000809,0.000923,0.001047,0.001181,0.001324,0.001472,0.001624,0.001777,0.001929,0.002078,0.002220,0.002355,0.002479,0.002592,0.002694,0.002784,0.002862,0.002930,0.002989,0.003041,0.003088,0.003131,0.003174,0.003216,0.003260,0.003305,0.003351,0.003397,0.003442,0.003483,0.003517,0.003541,0.003553,0.003550,0.003529,0.003487
0.000614,0.000628,0.000636,0.000640,0.000639,0.000633,0.000623,0.000609,0.000591,0.000570,0.000547,0.000523,0.000498,0.000472,0.000448,0.000426,0.000406,0.000391,0.000381,0.000378,0.000382,0.000394,0.000417,0.000451,0.000498,0.000557,0.000630,0.000718,0.000820,0.000937,0.001067,0.001210,0.001364,0.001528,0.001699,0.001874,0.002051,0.002226,0.002397,0.002562,0.002717,0.002860,0.002991,0.003109,0.003213,0.003304,0.003383,0.003452,0.003513,0.003568,0.003619,0.003669,0.003720,0.003771,0.003825,0.003879,0.003934,0.003987,0.004035,0.004076,0.004105,0.004120,0.004117,0.004093,0.004045
0.000722,0.000739,0.000750,0.000755,0.000755,0.000749,0.000738,0.000722,0.000702,0.000679,0.000652,0.000624,0.000594,0.000565,0.000536,0.000509,0.000486,0.000467,0.000454,0.000449,0.000452,0.000465,0.000489,0.000527,0.000578,0.000645,0.000727,0.000826,0.000942,0.001074,0.001222,0.001385,0.001560,0.001747,0.001941,0.002141,0.002343,0.002543,0.002738,0.002926,0.003103,0.003268,0.003418,0.003552,0.003672,0.003776,0.003867,0.003947,0.004017,0.004081,0.004142,0.004200,0.004259,0.004320,0.004382,0.004447,0.004511,0.004572,0.004629,0.004677,0.004712,0.004729,0.004727,0.004700,0.004645
0.000842,0.000863,0.000876,0.000884,0.000884,0.000879,0.000867,0.000850,0.000827,0.000801,0.000770,0.000738,0.000704,0.000669,0.000635,0.000604,0.000576,0.000553,0.000536,0.000528,0.000530,0.000543,0.000569,0.000609,0.000666,0.000739,0.000831,0.000942,0.001072,0.001220,0.001386,0.001569,0.001767,0.001977,0.002197,0.002422,0.002650,0.002876,0.003097,0.003309,0.003510,0.003696,0.003866,0.004018,0.004154,0.004273,0.004377,0.004468,0.004549,0.004623,0.004692,0.004760,0.004829,0.004899,0.004972,0.005046,0.005120,0.005192,0.005258,0.005313,0.005354,0.005375,0.005373,0.005343,0.005282
0.000974,0.000998,0.001015,0.001025,0.001027,0.001022,0.001010,0.000991,0.000966,0.000936,0.000902,0.000865,0.000826,0.000786,0.000747,0.000710,0.000677,0.000649,0.000628,0.000617,0.000616,0.000629,0.000655,0.000699,0.000760,0.000840,0.000941,0.001064,0.001207,0.001372,0.001557,0.001761,0.001982,0.002216,0.002461,0.002713,0.002967,0.003220,0.003468,0.003705,0.003930,0.004139,0.004329,0.004501,0.004653,0.004787,0.004904,0.005008,0.005100,0.005184,0.005263,0.005341,0.005420,0.005501,0.005584,0.005669,0.005754,0.005837,0.005912,0.005976,0.006023,0.006048,0.006047,0.006014,0.005946
0.001116,0.001145,0.001166,0.001179,0.001183,0.001179,0.001166,0.001146,0.001119,0.001086,0.001048,0.001006,0.000961,0.000915,0.000870,0.000827,0.000788,0.000755,0.000730,0.000714,0.000711,0.000722,0.000749,0.000794,0.000860,0.000947,0.001056,0.001190,0.001347,0.001528,0.001732,0.001957,0.002200,0.002459,0.002730,0.003009,0.003290,0.003570,0.003844,0.004108,0.004357,0.004588,0.004800,0.004991,0.005160,0.005310,0.005441,0.005557,0.005660,0.005755,0.005845,0.005934,0.006023,0.006115,0.006209,0.006306,0.006403,0.006496,0.006582,0.006655,0.006709,0.006738,0.006737,0.006702,0.006627
0.001268,0.001303,0.001329,0.001345,0.001351,0.001348,0.001336,0.001314,0.001285,0.001249,0.001206,0.001159,0.001109,0.001057,0.001005,0.000956,0.000910,0.000871,0.000840,0.000820,0.000813,0.000822,0.000848,0.000895,0.000964,0.001057,0.001175,0.001319,0.001489,0.001686,0.001908,0.002153,0.002419,0.002702,0.002999,0.003303,0.003612,0.003919,0.004220,0.004509,0.004782,0.005036,0.005269,0.005479,0.005666,0.005831,0.005976,0.006105,0.006220,0.006326,0.006427,0.006526,0.006627,0.006730,0.006836,0.006945,0.007054,0.007159,0.007255,0.007337,0.007398,0.007432,0.007432,0.007394,0.007312
0.001428,0.001470,0.001501,0.001521,0.001530,0.001529,0.001517,0.001495,0.001463,0.001424,0.001377,0.001325,0.001269,0.001210,0.001152,0.001095,0.001042,0.000996,0.000959,0.000933,0.000922,0.000928,0.000953,0.001000,0.001072,0.001169,0.001294,0.001448,0.001631,0.001843,0.002082,0.002346,0.002634,0.002940,0.003261,0.003592,0.003926,0.004259,0.004586,0.004900,0.005197,0.005473,0.005727,0.005956,0.006160,0.006340,0.006499,0.006640,0.006768,0.006885,0.006997,0.007107,0.007219,0.007333,0.007452,0.007573,0.007694,0.007810,0.007917,0.008009,0.008077,0.008116,0.008117,0.008077,0.007989
0.001596,0.001644,0.001681,0.001706,0.001718,0.001719,0.001708,0.001685,0.001652,0.001610,0.001559,0.001501,0.001439,0.001374,0.001308,0.001243,0.001183,0.001129,0.001085,0.001053,0.001037,0.001039,0.001061,0.001108,0.001181,0.001282,0.001413,0.001576,0.001770,0.001995,0.002249,0.002532,0.002840,0.003168,0.003512,0.003866,0.004225,0.004583,0.004934,0.005272,0.005591,0.005889,0.006162,0.006409,0.006630,0.006825,0.006998,0.007151,0.007290,0.007418,0.007541,0.007662,0.007785,0.007911,0.008042,0.008175,0.008308,0.008437,0.008555,0.008655,0.008731,0.008774,0.008778,0.008735,0.008641
0.001768,0.001824,0.001867,0.001897,0.001914,0.001917,0.001907,0.001884,0.001850,0.001804,0.001750,0.001687,0.001618,0.001546,0.001473,0.001400,0.001331,0.001270,0.001218,0.001179,0.001156,0.001153,0.001172,0.001217,0.001290,0.001394,0.001529,0.001699,0.001902,0.002138,0.002407,0.002706,0.003032,0.003379,0.003744,0.004121,0.004503,0.004883,0.005256,0.005616,0.005956,0.006274,0.006565,0.006829,0.007065,0.007274,0.007459,0.007625,0.007775,0.007914,0.008047,0.008179,0.008313,0.008450,0.008593,0.008738,0.008883,0.009023,0.009151,0.009261,0.009344,0.009392,0.009397,0.009353,0.009253
0.001943,0.002007,0.002057,0.002093,0.002114,0.002120,0.002112,0.002090,0.002054,0.002006,0.001947,0.001880,0.001805,0.001726,0.001644,0.001563,0.001486,0.001415,0.001355,0.001308,0.001279,0.001269,0.001284,0.001326,0.001397,0.001502,0.001640,0.001814,0.002025,0.002271,0.002552,0.002864,0.003205,0.003570,0.003953,0.004349,0.004750,0.005151,0.005544,0.005923,0.006282,0.006617,0.006925,0.007204,0.007453,0.007676,0.007873,0.008049,0.008209,0.008358,0.008502,0.008644,0.008788,0.008937,0.009090,0.009246,0.009402,0.009553,0.009692,0.009811,0.009901,0.009954,0.009961,0.009915,0.009810
0.002118,0.002190,0.002247,0.002290,0.002316,0.002326,0.002320,0.002298,0.002262,0.002212,0.002149,0.002077,0.001996,0.001909,0.001820,0.001730,0.001644,0.001564,0.001495,0.001440,0.001402,0.001386,0.001394,0.001432,0.001501,0.001604,0.001744,0.001921,0.002136,0.002389,0.002679,0.003002,0.003356,0.003734,0.004133,0.004544,0.004962,0.005380,0.005789,0.006184,0.006559,0.006910,0.007232,0.007524,0.007786,0.008019,0.008226,0.008412,0.008582,0.008740,0.008893,0.009044,0.009198,0.009357,0.009520,0.009687,0.009854,0.010015,0.010163,0.010290,0.010387,0.010444,0.010453,0.010406,0.010298
0.002290,0.002371,0.002436,0.002485,0.002517,0.002531,0.002528,0.002507,0.002470,0.002418,0.002353,0.002275,0.002189,0.002095,0.001997,0.001899,0.001803,0.001714,0.001635,0.001571,0.001524,0.001500,0.001502,0.001533,0.001598,0.001699,0.001837,0.002015,0.002233,0.002490,0.002786,0.003117,0.003479,0.003868,0.004278,0.004702,0.005133,0.005563,0.005986,0.006394,0.006782,0.007144,0.007477,0.007780,0.008052,0.008294,0.008511,0.008705,0.008883,0.009049,0.009210,0.009369,0.009532,0.009699,0.009872,0.010049,0.010225,0.010394,0.010551,0.010685,0.010788,0.010849,0.010861,0.010814,0.010702
0.002456,0.002546,0.002619,0.002675,0.002713,0.002732,0.002731,0.002713,0.002676,0.002622,0.002554,0.002472,0.002379,0.002279,0.002173,0.002066,0.001961,0.001862,0.001774,0.001699,0.001643,0.001610,0.001604,0.001629,0.001687,0.001783,0.001919,0.002095,0.002313,0.002571,0.002870,0.003204,0.003572,0.003968,0.004385,0.004817,0.005256,0.005696,0.006128,0.006545,0.006941,0.007312,0.007654,0.007965,0.008244,0.008494,0.008717,0.008918,0.009102,0.009276,0.009443,0.009610,0.009780,0.009955,0.010135,0.010320,0.010504,0.010681,0.010845,0.010985,0.011093,0.011159,0.011172,0.011125,0.011012
0.002614,0.002712,0.002794,0.002857,0.002901,0.002924,0.002928,0.002911,0.002875,0.002820,0.002749,0.002663,0.002565,0.002458,0.002345,0.002229,0.002115,0.002006,0.001907,0.001823,0.001757,0.001714,0.001699,0.001716,0.001767,0.001856,0.001986,0.002159,0.002373,0.002630,0.002928,0.003263,0.003632,0.004030,0.004450,0.004886,0.005330,0.005774,0.006211,0.006633,0.007035,0.007411,0.007757,0.008073,0.008357,0.008612,0.008840,0.009046,0.009235,0.009413,0.009586,0.009759,0.009934,0.010115,0.010302,0.010493,0.010683,0.010867,0.011036,0.011182,0.011294,0.011363,0.011378,0.011332,0.011218
0.002760,0.002867,0.002957,0.003027,0.003077,0.003106,0.003113,0.003098,0.003063,0.003008,0.002935,0.002845,0.002742,0.002629,0.002508,0.002384,0.002261,0.002143,0.002034,0.001939,0.001863,0.001810,0.001785,0.001792,0.001835,0.001916,0.002039,0.002205,0.002414,0.002666,0.002959,0.003291,0.003658,0.004054,0.004473,0.004908,0.005351,0.005795,0.006233,0.006656,0.007059,0.007436,0.007784,0.008102,0.008388,0.008645,0.008875,0.009084,0.009277,0.009458,0.009635,0.009811,0.009991,0.010177,0.010368,0.010563,0.010758,0.010946,0.011119,0.011269,0.011384,0.011455,0.011473,0.011428,0.011314
0.002891,0.003007,0.003105,0.003182,0.003239,0.003272,0.003283,0.003271,0.003237,0.003182,0.003107,0.003014,0.002907,0.002788,0.002660,0.002529,0.002397,0.002269,0.002150,0.002045,0.001958,0.001895,0.001860,0.001856,0.001889,0.001961,0.002075,0.002232,0.002433,0.002677,0.002963,0.003288,0.003648,0.004038,0.004451,0.004881,0.005320,0.005760,0.006193,0.006613,0.007012,0.007387,0.007734,0.008050,0.008335,0.008592,0.008823,0.009032,0.009226,0.009409,0.009587,0.009766,0.009948,0.010136,0.010330,0.010528,0.010726,0.010916,0.011092,0.011244,0.011361,0.011434,0.011453,0.011410,0.011298
0.003006,0.003130,0.003235,0.003319,0.003382,0.003420,0.003435,0.003426,0.003393,0.003338,0.003262,0.003167,0.003056,0.002932,0.002798,0.002659,0.002519,0.002382,0.002253,0.002138,0.002041,0.001968,0.001921,0.001907,0.001929,0.001991,0.002093,0.002240,0.002430,0.002664,0.002939,0.003254,0.003604,0.003984,0.004387,0.004807,0.005236,0.005667,0.006092,0.006504,0.006897,0.007266,0.007607,0.007918,0.008200,0.008454,0.008683,0.008891,0.009084,0.009267,0.009446,0.009625,0.009807,0.009996,0.010191,0.010389,0.010587,0.010778,0.010955,0.011107,0.011225,0.011300,0.011320,0.011279,0.011169
0.003101,0.003232,0.003344,0.003435,0.003503,0.003547,0.003566,0.003559,0.003528,0.003474,0.003397,0.003300,0.003185,0.003057,0.002917,0.002772,0.002624,0.002479,0.002342,0.002217,0.002110,0.002026,0.001969,0.001944,0.001954,0.002004,0.002094,0.002228,0.002406,0.002626,0.002889,0.003190,0.003526,0.003892,0.004281,0.004688,0.005104,0.005522,0.005934,0.006335,0.006717,0.007076,0.007408,0.007712,0.007988,0.008236,0.008461,0.008666,0.008856,0.009037,0.009213,0.009391,0.009573,0.009760,0.009953,0.010150,0.010347,0.010536,0.010712,0.010863,0.010981,0.011056,0.011078,0.011039,0.010933
