0.001382,0.001455,0.001523,0.001586,0.001642,0.001691,0.001732,0.001765,0.001791,0.001808,0.001818,0.001820,0.001817,0.001808,0.001795,0.001782,0.001769,0.001761,0.001760,0.001770,0.001795,0.001840,0.001908,0.002003,0.002131,0.002293,0.002493,0.002733,0.003015,0.003336,0.003697,0.004093,0.004520,0.004971,0.005438,0.005912,0.006383,0.006838,0.007265,0.007655,0.007993,0.008272,0.008482,0.008615,0.008668
0.001477,0.001558,0.001635,0.001706,0.001771,0.001828,0.001877,0.001919,0.001951,0.001975,0.001990,0.001998,0.001998,0.001992,0.001982,0.001970,0.001958,0.001950,0.001948,0.001958,0.001982,0.002025,0.002092,0.002186,0.002313,0.002475,0.002675,0.002916,0.003199,0.003523,0.003887,0.004287,0.004719,0.005175,0.005648,0.006128,0.006604,0.007065,0.007498,0.007891,0.008234,0.008515,0.008726,0.008859,0.008910
0.001566,0.001656,0.001741,0.001821,0.001895,0.001961,0.002020,0.002069,0.002110,0.002141,0.002163,0.002176,0.002182,0.002180,0.002174,0.002164,0.002154,0.002147,0.002145,0.002155,0.002178,0.002220,0.002286,0.002379,0.002505,0.002666,0.002866,0.003107,0.003390,0.003714,0.004079,0.004481,0.004914,0.005373,0.005848,0.006331,0.006810,0.007273,0.007709,0.008104,0.008448,0.008729,0.008939,0.009070,0.009118
0.001647,0.001746,0.001841,0.001930,0.002013,0.002089,0.002157,0.002216,0.002265,0.002304,0.002334,0.002354,0.002366,0.002370,0.002368,0.002362,0.002355,0.002350,0.002350,0.002360,0.002384,0.002426,0.002491,0.002583,0.002707,0.002867,0.003066,0.003306,0.003587,0.003911,0.004275,0.004676,0.005109,0.005567,0.006042,0.006525,0.007003,0.007466,0.007901,0.008295,0.008638,0.008917,0.009125,0.009253,0.009296
0.001720,0.001828,0.001932,0.002031,0.002124,0.002209,0.002287,0.002356,0.002414,0.002463,0.002501,0.002530,0.002549,0.002559,0.002563,0.002562,0.002559,0.002558,0.002561,0.002573,0.002598,0.002640,0.002705,0.002798,0.002921,0.003080,0.003277,0.003514,0.003794,0.004115,0.004476,0.004875,0.005305,0.005760,0.006232,0.006712,0.007187,0.007647,0.008078,0.008469,0.008808,0.009083,0.009286,0.009410,0.009448
0.001783,0.001899,0.002013,0.002121,0.002224,0.002320,0.002408,0.002487,0.002556,0.002615,0.002663,0.002700,0.002728,0.002746,0.002757,0.002763,0.002766,0.002769,0.002776,0.002792,0.002819,0.002864,0.002930,0.003023,0.003146,0.003303,0.003499,0.003734,0.004010,0.004328,0.004685,0.005079,0.005504,0.005954,0.006421,0.006895,0.007365,0.007818,0.008244,0.008629,0.008962,0.009231,0.009428,0.009545,0.009578
0.001835,0.001960,0.002083,0.002201,0.002314,0.002420,0.002519,0.002609,0.002689,0.002758,0.002817,0.002864,0.002901,0.002929,0.002949,0.002962,0.002973,0.002982,0.002995,0.003016,0.003047,0.003095,0.003164,0.003258,0.003381,0.003538,0.003732,0.003965,0.004238,0.004551,0.004904,0.005291,0.005710,0.006153,0.006612,0.007078,0.007539,0.007984,0.008402,0.008778,0.009103,0.009365,0.009554,0.009663,0.009688
0.001877,0.002010,0.002141,0.002269,0.002392,0.002509,0.002618,0.002719,0.002810,0.002891,0.002961,0.003020,0.003068,0.003106,0.003136,0.003159,0.003178,0.003196,0.003217,0.003244,0.003281,0.003334,0.003406,0.003503,0.003628,0.003785,0.003977,0.004208,0.004477,0.004786,0.005132,0.005512,0.005922,0.006356,0.006806,0.007261,0.007712,0.008147,0.008554,0.008920,0.009235,0.009486,0.009666,0.009767,0.009784
0.001907,0.002048,0.002187,0.002324,0.002457,0.002585,0.002705,0.002818,0.002921,0.003013,0.003095,0.003166,0.003226,0.003276,0.003317,0.003352,0.003381,0.003409,0.003439,0.003474,0.003519,0.003578,0.003656,0.003756,0.003883,0.004042,0.004234,0.004462,0.004727,0.005030,0.005369,0.005742,0.006142,0.006566,0.007004,0.007447,0.007886,0.008308,0.008702,0.009056,0.009359,0.009599,0.009768,0.009858,0.009866
0.001927,0.002074,0.002222,0.002367,0.002510,0.002648,0.002779,0.002903,0.003018,0.003123,0.003218,0.003302,0.003375,0.003438,0.003491,0.003538,0.003580,0.003619,0.003660,0.003705,0.003759,0.003826,0.003911,0.004016,0.004147,0.004307,0.004499,0.004725,0.004987,0.005285,0.005616,0.005979,0.006369,0.006781,0.007206,0.007636,0.008060,0.008468,0.008847,0.009187,0.009476,0.009703,0.009860,0.009939,0.009936
0.001936,0.002090,0.002245,0.002399,0.002551,0.002699,0.002841,0.002976,0.003104,0.003221,0.003329,0.003426,0.003513,0.003590,0.003657,0.003718,0.003773,0.003825,0.003878,0.003935,0.004000,0.004077,0.004169,0.004281,0.004417,0.004580,0.004772,0.004997,0.005255,0.005546,0.005870,0.006223,0.006602,0.007000,0.007410,0.007825,0.008233,0.008624,0.008988,0.009311,0.009585,0.009797,0.009941,0.010007,0.009993
0.001936,0.002096,0.002257,0.002419,0.002580,0.002738,0.002891,0.003037,0.003177,0.003307,0.003428,0.003539,0.003640,0.003732,0.003814,0.003889,0.003959,0.004026,0.004093,0.004163,0.004240,0.004327,0.004429,0.004548,0.004690,0.004856,0.005050,0.005273,0.005527,0.005813,0.006128,0.006470,0.006836,0.007220,0.007614,0.008012,0.008402,0.008776,0.009121,0.009428,0.009684,0.009881,0.010010,0.010063,0.010036
0.001928,0.002093,0.002261,0.002430,0.002599,0.002766,0.002929,0.003087,0.003238,0.003382,0.003516,0.003641,0.003757,0.003863,0.003961,0.004052,0.004137,0.004219,0.004301,0.004385,0.004475,0.004574,0.004686,0.004814,0.004962,0.005132,0.005328,0.005550,0.005801,0.006079,0.006385,0.006716,0.007068,0.007436,0.007814,0.008193,0.008564,0.008919,0.009245,0.009532,0.009770,0.009950,0.010063,0.010102,0.010063
0.001913,0.002083,0.002257,0.002433,0.002609,0.002785,0.002958,0.003126,0.003289,0.003445,0.003593,0.003732,0.003862,0.003984,0.004097,0.004204,0.004306,0.004404,0.004501,0.004600,0.004704,0.004816,0.004938,0.005076,0.005230,0.005405,0.005602,0.005823,0.006069,0.006341,0.006637,0.006956,0.007293,0.007645,0.008004,0.008363,0.008714,0.009047,0.009352,0.009619,0.009838,0.010000,0.010096,0.010120,0.010068
0.001893,0.002067,0.002246,0.002428,0.002612,0.002795,0.002977,0.003156,0.003330,0.003498,0.003659,0.003812,0.003957,0.004094,0.004223,0.004346,0.004464,0.004578,0.004691,0.004805,0.004923,0.005047,0.005182,0.005328,0.005489,0.005668,0.005867,0.006086,0.006328,0.006592,0.006878,0.007183,0.007505,0.007838,0.008177,0.008516,0.008845,0.009156,0.009439,0.009684,0.009883,0.010025,0.010104,0.010113,0.010047
0.001870,0.002048,0.002231,0.002419,0.002609,0.002800,0.002990,0.003178,0.003363,0.003542,0.003715,0.003882,0.004041,0.004192,0.004337,0.004476,0.004609,0.004740,0.004868,0.004997,0.005129,0.005266,0.005411,0.005567,0.005734,0.005917,0.006117,0.006334,0.006571,0.006827,0.007101,0.007392,0.007696,0.008010,0.008328,0.008644,0.008950,0.009238,0.009497,0.009720,0.009897,0.010020,0.010081,0.010074,0.009995
0.001845,0.002026,0.002213,0.002406,0.002601,0.002799,0.002997,0.003194,0.003388,0.003578,0.003763,0.003942,0.004114,0.004280,0.004439,0.004593,0.004742,0.004887,0.005031,0.005174,0.005319,0.005468,0.005624,0.005787,0.005961,0.006146,0.006346,0.006561,0.006791,0.007037,0.007299,0.007574,0.007860,0.008154,0.008450,0.008742,0.009024,0.009286,0.009522,0.009721,0.009876,0.009979,0.010021,0.009999,0.009907
0.001820,0.002003,0.002194,0.002390,0.002591,0.002795,0.003000,0.003204,0.003407,0.003607,0.003802,0.003992,0.004177,0.004356,0.004528,0.004696,0.004859,0.005018,0.005176,0.005332,0.005490,0.005649,0.005814,0.005984,0.006162,0.006350,0.006548,0.006759,0.006982,0.007217,0.007465,0.007724,0.007990,0.008262,0.008535,0.008802,0.009058,0.009295,0.009506,0.009681,0.009813,0.009895,0.009920,0.009881,0.009777
0.001796,0.001981,0.002174,0.002374,0.002579,0.002788,0.002999,0.003210,0.003421,0.003629,0.003834,0.004034,0.004229,0.004419,0.004604,0.004784,0.004960,0.005131,0.005301,0.005469,0.005637,0.005806,0.005977,0.006153,0.006334,0.006522,0.006718,0.006923,0.007137,0.007360,0.007593,0.007834,0.008080,0.008329,0.008577,0.008819,0.009048,0.009259,0.009444,0.009594,0.009704,0.009765,0.009771,0.009718,0.009601
0.001773,0.001960,0.002156,0.002358,0.002567,0.002780,0.002995,0.003212,0.003429,0.003645,0.003857,0.004066,0.004270,0.004470,0.004665,0.004856,0.005042,0.005224,0.005403,0.005581,0.005757,0.005933,0.006110,0.006289,0.006472,0.006658,0.006850,0.007047,0.007251,0.007461,0.007677,0.007899,0.008123,0.008349,0.008571,0.008786,0.008989,0.009173,0.009331,0.009457,0.009544,0.009584,0.009573,0.009505,0.009378
0.001753,0.001941,0.002138,0.002343,0.002554,0.002770,0.002990,0.003211,0.003433,0.003654,0.003873,0.004088,0.004300,0.004508,0.004711,0.004909,0.005103,0.005294,0.005481,0.005665,0.005847,0.006028,0.006208,0.006389,0.006570,0.006753,0.006938,0.007127,0.007318,0.007514,0.007712,0.007914,0.008116,0.008316,0.008513,0.008701,0.008876,0.009033,0.009165,0.009267,0.009331,0.009351,0.009323,0.009242,0.009105
0.001736,0.001925,0.002123,0.002329,0.002542,0.002760,0.002982,0.003207,0.003432,0.003657,0.003880,0.004100,0.004317,0.004530,0.004739,0.004943,0.005143,0.005339,0.005531,0.005719,0.005905,0.006088,0.006268,0.006447,0.006625,0.006803,0.006980,0.007158,0.007336,0.007515,0.007695,0.007875,0.008054,0.008230,0.008400,0.008561,0.008709,0.008839,0.008945,0.009022,0.009064,0.009066,0.009022,0.008929,0.008783
0.001721,0.001910,0.002109,0.002315,0.002529,0.002748,0.002972,0.003198,0.003425,0.003652,0.003878,0.004101,0.004321,0.004537,0.004749,0.004956,0.005159,0.005357,0.005551,0.005741,0.005927,0.006109,0.006288,0.006463,0.006636,0.006805,0.006973,0.007138,0.007301,0.007463,0.007623,0.007781,0.007937,0.008087,0.008231,0.008365,0.008486,0.008589,0.008671,0.008724,0.008746,0.008729,0.008671,0.008567,0.008415
0.001709,0.001898,0.002096,0.002302,0.002515,0.002735,0.002958,0.003184,0.003412,0.003639,0.003866,0.004089,0.004310,0.004526,0.004739,0.004947,0.005150,0.005348,0.005541,0.005729,0.005913,0.006092,0.006266,0.006435,0.006599,0.006759,0.006914,0.007066,0.007213,0.007357,0.007496,0.007632,0.007763,0.007889,0.008007,0.008114,0.008209,0.008287,0.008344,0.008376,0.008378,0.008345,0.008274,0.008161,0.008003
0.001699,0.001886,0.002083,0.002288,0.002500,0.002718,0.002941,0.003166,0.003392,0.003618,0.003842,0.004064,0.004283,0.004498,0.004708,0.004914,0.005114,0.005309,0.005499,0.005683,0.005861,0.006033,0.006200,0.006360,0.006515,0.006663,0.006805,0.006941,0.007071,0.007196,0.007315,0.007429,0.007537,0.007637,0.007730,0.007812,0.007882,0.007936,0.007970,0.007981,0.007965,0.007918,0.007835,0.007715,0.007554
0.001689,0.001875,0.002070,0.002273,0.002483,0.002698,0.002918,0.003140,0.003363,0.003585,0.003806,0.004025,0.004239,0.004450,0.004656,0.004856,0.005051,0.005240,0.005423,0.005600,0.005771,0.005935,0.006092,0.006241,0.006384,0.006518,0.006646,0.006766,0.006878,0.006984,0.007082,0.007174,0.007259,0.007336,0.007405,0.007463,0.007509,0.007541,0.007554,0.007546,0.007514,0.007454,0.007362,0.007236,0.007075
0.001680,0.001863,0.002055,0.002255,0.002462,0.002673,0.002889,0.003106,0.003324,0.003542,0.003757,0.003970,0.004178,0.004382,0.004581,0.004774,0.004961,0.005142,0.005316,0.005483,0.005644,0.005797,0.005942,0.006079,0.006208,0.006328,0.006439,0.006542,0.006637,0.006724,0.006802,0.006873,0.006936,0.006990,0.007036,0.007073,0.007097,0.007108,0.007103,0.007078,0.007032,0.006961,0.006862,0.006733,0.006572
0.001669,0.001849,0.002038,0.002234,0.002436,0.002642,0.002852,0.003063,0.003275,0.003485,0.003693,0.003898,0.004098,0.004294,0.004483,0.004667,0.004844,0.005014,0.005177,0.005333,0.005481,0.005621,0.005753,0.005876,0.005990,0.006095,0.006190,0.006276,0.006353,0.006420,0.006480,0.006530,0.006573,0.006607,0.006632,0.006648,0.006653,0.006646,0.006624,0.006585,0.006527,0.006447,0.006343,0.006212,0.006054
0.001657,0.001833,0.002017,0.002207,0.002404,0.002604,0.002807,0.003010,0.003214,0.003416,0.003615,0.003810,0.004000,0.004185,0.004363,0.004535,0.004700,0.004858,0.005008,0.005151,0.005285,0.005411,0.005528,0.005636,0.005735,0.005823,0.005902,0.005971,0.006031,0.006080,0.006121,0.006153,0.006177,0.006192,0.006199,0.006197,0.006185,0.006162,0.006126,0.006075,0.006007,0.005921,0.005814,0.005684,0.005530
0.001642,0.001813,0.001991,0.002176,0.002365,0.002557,0.002752,0.002947,0.003141,0.003333,0.003521,0.003705,0.003884,0.004056,0.004222,0.004380,0.004532,0.004676,0.004812,0.004940,0.005059,0.005170,0.005272,0.005364,0.005447,0.005519,0.005582,0.005634,0.005677,0.005710,0.005734,0.005750,0.005756,0.005755,0.005746,0.005728,0.005701,0.005665,0.005617,0.005557,0.005482,0.005392,0.005283,0.005155,0.005007
0.001623,0.001788,0.001960,0.002137,0.002318,0.002502,0.002687,0.002872,0.003056,0.003236,0.003412,0.003584,0.003749,0.003908,0.004060,0.004204,0.004341,0.004470,0.004591,0.004703,0.004807,0.004902,0.004988,0.005065,0.005131,0.005188,0.005235,0.005272,0.005300,0.005318,0.005327,0.005327,0.005319,0.005303,0.005280,0.005250,0.005211,0.005164,0.005107,0.005040,0.004960,0.004867,0.004759,0.004635,0.004495
0.001600,0.001759,0.001923,0.002092,0.002264,0.002438,0.002613,0.002787,0.002958,0.003126,0.003289,0.003447,0.003599,0.003743,0.003880,0.004009,0.004131,0.004244,0.004349,0.004445,0.004533,0.004613,0.004683,0.004744,0.004795,0.004837,0.004870,0.004892,0.004906,0.004910,0.004906,0.004893,0.004873,0.004845,0.004811,0.004770,0.004722,0.004666,0.004603,0.004531,0.004449,0.004356,0.004250,0.004131,0.003999
0.001573,0.001724,0.001880,0.002040,0.002202,0.002366,0.002529,0.002690,0.002849,0.003004,0.003153,0.003297,0.003433,0.003563,0.003684,0.003798,0.003903,0.004001,0.004090,0.004171,0.004243,0.004307,0.004362,0.004408,0.004445,0.004473,0.004492,0.004502,0.004503,0.004495,0.004479,0.004456,0.004425,0.004388,0.004345,0.004296,0.004241,0.004180,0.004113,0.004038,0.003955,0.003863,0.003762,0.003649,0.003526
0.001540,0.001684,0.001831,0.001981,0.002132,0.002284,0.002435,0.002584,0.002729,0.002870,0.003005,0.003134,0.003255,0.003369,0.003475,0.003573,0.003663,0.003745,0.003818,0.003884,0.003941,0.003990,0.004030,0.004063,0.004087,0.004102,0.004109,0.004107,0.004097,0.004080,0.004055,0.004023,0.003984,0.003940,0.003891,0.003836,0.003777,0.003712,0.003642,0.003567,0.003485,0.003396,0.003300,0.003195,0.003081
0.001504,0.001638,0.001776,0.001915,0.002056,0.002196,0.002334,0.002469,0.002600,0.002727,0.002847,0.002961,0.003067,0.003166,0.003256,0.003339,0.003414,0.003480,0.003539,0.003589,0.003632,0.003667,0.003695,0.003714,0.003726,0.003730,0.003727,0.003715,0.003697,0.003671,0.003639,0.003600,0.003556,0.003507,0.003453,0.003395,0.003333,0.003268,0.003198,0.003123,0.003044,0.002959,0.002869,0.002772,0.002667
0.001462,0.001588,0.001715,0.001844,0.001973,0.002100,0.002225,0.002347,0.002464,0.002576,0.002682,0.002780,0.002872,0.002955,0.003031,0.003099,0.003158,0.003211,0.003255,0.003292,0.003322,0.003344,0.003360,0.003368,0.003370,0.003364,0.003352,0.003332,0.003307,0.003275,0.003237,0.003194,0.003146,0.003094,0.003038,0.002979,0.002916,0.002851,0.002782,0.002710,0.002635,0.002555,0.002471,0.002383,0.002289
0.001417,0.001533,0.001650,0.001768,0.001884,0.001999,0.002111,0.002219,0.002322,0.002420,0.002511,0.002595,0.002671,0.002741,0.002802,0.002856,0.002902,0.002941,0.002972,0.002997,0.003015,0.003026,0.003031,0.003030,0.003022,0.003009,0.002989,0.002963,0.002932,0.002896,0.002855,0.002809,0.002759,0.002706,0.002649,0.002590,0.002529,0.002465,0.002399,0.002331,0.002260,0.002187,0.002110,0.002030,0.001946
0.001368,0.001474,0.001581,0.001688,0.001792,0.001894,0.001993,0.002088,0.002177,0.002260,0.002337,0.002407,0.002470,0.002525,0.002573,0.002614,0.002647,0.002674,0.002694,0.002707,0.002715,0.002717,0.002713,0.002703,0.002688,0.002668,0.002643,0.002613,0.002578,0.002539,0.002496,0.002449,0.002399,0.002346,0.002290,0.002233,0.002174,0.002113,0.002051,0.001987,0.001922,0.001855,0.001785,0.001714,0.001639
0.001316,0.001413,0.001509,0.001605,0.001697,0.001787,0.001873,0.001954,0.002030,0.002100,0.002163,0.002220,0.002269,0.002312,0.002347,0.002376,0.002398,0.002414,0.002424,0.002428,0.002426,0.002420,0.002408,0.002392,0.002372,0.002347,0.002318,0.002285,0.002248,0.002207,0.002163,0.002116,0.002067,0.002015,0.001962,0.001907,0.001852,0.001795,0.001737,0.001679,0.001619,0.001559,0.001497,0.001433,0.001368
