0.000191,0.000200,0.000207,0.000214,0.000220,0.000225,0.000229,0.000233,0.000235,0.000237,0.000238,0.000239,0.000239,0.000239,0.000239,0.000238,0.000238,0.000238,0.000240,0.000242,0.000246,0.000253,0.000262,0.000275,0.000293,0.000315,0.000344,0.000380,0.000424,0.000476,0.000539,0.000612,0.000697,0.000793,0.000900,0.001019,0.001148,0.001287,0.001433,0.001584,0.001739,0.001894,0.002047,0.002193,0.002330,0.002454,0.002563,0.002654,0.002723,0.002771,0.002795,0.002796,0.002773,0.002728,0.002662,0.002577,0.002475,0.002359,0.002232,0.002096,0.001955,0.001811,0.001667
0.000233,0.000244,0.000254,0.000263,0.000271,0.000278,0.000284,0.000289,0.000293,0.000297,0.000299,0.000301,0.000302,0.000302,0.000302,0.000302,0.000303,0.000303,0.000305,0.000308,0.000313,0.000320,0.000331,0.000346,0.000365,0.000391,0.000424,0.000465,0.000514,0.000575,0.000646,0.000730,0.000827,0.000937,0.001060,0.001197,0.001345,0.001505,0.001673,0.001848,0.002027,0.002206,0.002383,0.002552,0.002712,0.002857,0.002984,0.003090,0.003173,0.003231,0.003262,0.003265,0.003242,0.003193,0.003120,0.003024,0.002909,0.002778,0.002633,0.002479,0.002317,0.002151,0.001985
0.000282,0.000296,0.000309,0.000320,0.000331,0.000341,0.000350,0.000357,0.000363,0.000368,0.000372,0.000376,0.000378,0.000379,0.000380,0.000381,0.000382,0.000383,0.000385,0.000389,0.000394,0.000403,0.000415,0.000431,0.000453,0.000482,0.000519,0.000564,0.000621,0.000689,0.000770,0.000865,0.000974,0.001099,0.001239,0.001394,0.001563,0.001744,0.001936,0.002136,0.002340,0.002546,0.002748,0.002943,0.003126,0.003294,0.003441,0.003565,0.003663,0.003732,0.003771,0.003779,0.003756,0.003704,0.003624,0.003518,0.003391,0.003244,0.003081,0.002906,0.002723,0.002535,0.002345
0.000339,0.000357,0.000373,0.000389,0.000403,0.000416,0.000428,0.000438,0.000447,0.000454,0.000461,0.000466,0.000470,0.000472,0.000475,0.000476,0.000478,0.000480,0.000483,0.000487,0.000493,0.000502,0.000516,0.000534,0.000558,0.000590,0.000631,0.000681,0.000744,0.000820,0.000910,0.001016,0.001139,0.001279,0.001436,0.001610,0.001800,0.002005,0.002221,0.002447,0.002678,0.002911,0.003140,0.003362,0.003571,0.003763,0.003932,0.004076,0.004190,0.004272,0.004320,0.004333,0.004313,0.004258,0.004172,0.004058,0.003917,0.003755,0.003574,0.003379,0.003174,0.002962,0.002748
0.000406,0.000428,0.000449,0.000468,0.000487,0.000504,0.000520,0.000533,0.000546,0.000556,0.000566,0.000573,0.000579,0.000584,0.000588,0.000591,0.000593,0.000596,0.000599,0.000604,0.000611,0.000622,0.000636,0.000656,0.000682,0.000717,0.000762,0.000818,0.000886,0.000970,0.001070,0.001187,0.001322,0.001477,0.001652,0.001845,0.002057,0.002284,0.002526,0.002778,0.003037,0.003298,0.003556,0.003805,0.004042,0.004259,0.004452,0.004616,0.004748,0.004845,0.004904,0.004925,0.004907,0.004853,0.004762,0.004640,0.004488,0.004311,0.004112,0.003898,0.003670,0.003435,0.003194
0.000483,0.000510,0.000536,0.000561,0.000585,0.000607,0.000627,0.000646,0.000662,0.000677,0.000689,0.000700,0.000709,0.000716,0.000722,0.000726,0.000730,0.000734,0.000738,0.000744,0.000752,0.000763,0.000779,0.000800,0.000828,0.000866,0.000914,0.000974,0.001049,0.001140,0.001249,0.001376,0.001525,0.001694,0.001886,0.002098,0.002331,0.002582,0.002848,0.003127,0.003414,0.003703,0.003990,0.004268,0.004532,0.004776,0.004994,0.005181,0.005333,0.005446,0.005518,0.005548,0.005535,0.005482,0.005389,0.005260,0.005098,0.004907,0.004693,0.004459,0.004210,0.003950,0.003685
0.000571,0.000604,0.000637,0.000668,0.000698,0.000726,0.000752,0.000776,0.000797,0.000817,0.000834,0.000848,0.000860,0.000871,0.000879,0.000885,0.000891,0.000896,0.000902,0.000908,0.000917,0.000929,0.000945,0.000968,0.000998,0.001038,0.001089,0.001154,0.001234,0.001331,0.001448,0.001586,0.001746,0.001929,0.002137,0.002367,0.002620,0.002894,0.003185,0.003489,0.003803,0.004121,0.004437,0.004744,0.005037,0.005308,0.005552,0.005762,0.005935,0.006066,0.006153,0.006194,0.006189,0.006139,0.006046,0.005913,0.005743,0.005541,0.005312,0.005060,0.004790,0.004508,0.004217
0.000671,0.000712,0.000752,0.000790,0.000827,0.000862,0.000895,0.000925,0.000953,0.000978,0.001000,0.001020,0.001036,0.001050,0.001061,0.001070,0.001078,0.001085,0.001091,0.001099,0.001109,0.001121,0.001139,0.001162,0.001194,0.001236,0.001289,0.001357,0.001442,0.001545,0.001669,0.001815,0.001986,0.002182,0.002404,0.002651,0.002923,0.003218,0.003532,0.003861,0.004201,0.004547,0.004891,0.005227,0.005548,0.005846,0.006116,0.006351,0.006547,0.006697,0.006801,0.006855,0.006860,0.006816,0.006726,0.006591,0.006416,0.006206,0.005964,0.005696,0.005408,0.005104,0.004789
0.000784,0.000833,0.000882,0.000929,0.000974,0.001017,0.001058,0.001096,0.001131,0.001162,0.001191,0.001216,0.001237,0.001255,0.001270,0.001282,0.001293,0.001301,0.001310,0.001318,0.001329,0.001342,0.001360,0.001384,0.001417,0.001460,0.001515,0.001586,0.001674,0.001781,0.001911,0.002065,0.002244,0.002451,0.002685,0.002948,0.003236,0.003550,0.003885,0.004237,0.004602,0.004973,0.005344,0.005707,0.006056,0.006382,0.006678,0.006939,0.007157,0.007329,0.007452,0.007522,0.007539,0.007505,0.007419,0.007287,0.007110,0.006894,0.006643,0.006362,0.006058,0.005734,0.005396
0.000910,0.000969,0.001027,0.001084,0.001138,0.001191,0.001241,0.001287,0.001331,0.001370,0.001406,0.001437,0.001464,0.001488,0.001507,0.001523,0.001536,0.001547,0.001557,0.001567,0.001578,0.001592,0.001611,0.001635,0.001668,0.001712,0.001768,0.001840,0.001930,0.002041,0.002174,0.002333,0.002520,0.002735,0.002979,0.003254,0.003556,0.003886,0.004239,0.004611,0.004998,0.005393,0.005789,0.006178,0.006553,0.006905,0.007228,0.007514,0.007757,0.007951,0.008094,0.008183,0.008215,0.008193,0.008117,0.007990,0.007815,0.007597,0.007340,0.007050,0.006732,0.006391,0.006033
0.001049,0.001119,0.001188,0.001255,0.001321,0.001384,0.001444,0.001501,0.001554,0.001602,0.001646,0.001685,0.001719,0.001748,0.001772,0.001793,0.001809,0.001823,0.001835,0.001847,0.001859,0.001873,0.001892,0.001916,0.001949,0.001992,0.002048,0.002121,0.002211,0.002323,0.002458,0.002620,0.002811,0.003031,0.003283,0.003566,0.003880,0.004222,0.004590,0.004979,0.005384,0.005799,0.006217,0.006630,0.007029,0.007407,0.007755,0.008066,0.008333,0.008552,0.008717,0.008826,0.008877,0.008870,0.008807,0.008689,0.008521,0.008305,0.008047,0.007751,0.007424,0.007069,0.006694
0.001201,0.001283,0.001364,0.001444,0.001522,0.001597,0.001668,0.001736,0.001799,0.001858,0.001911,0.001958,0.002000,0.002035,0.002066,0.002091,0.002111,0.002128,0.002143,0.002156,0.002169,0.002184,0.002202,0.002226,0.002258,0.002300,0.002355,0.002426,0.002516,0.002626,0.002762,0.002924,0.003116,0.003339,0.003594,0.003882,0.004202,0.004553,0.004932,0.005333,0.005753,0.006185,0.006621,0.007054,0.007475,0.007876,0.008248,0.008584,0.008876,0.009119,0.009308,0.009440,0.009512,0.009525,0.009479,0.009375,0.009217,0.009008,0.008753,0.008456,0.008123,0.007759,0.007369
0.001367,0.001461,0.001556,0.001649,0.001739,0.001827,0.001912,0.001992,0.002067,0.002136,0.002199,0.002256,0.002306,0.002349,0.002386,0.002417,0.002442,0.002462,0.002479,0.002494,0.002508,0.002523,0.002541,0.002564,0.002594,0.002634,0.002687,0.002755,0.002842,0.002950,0.003083,0.003243,0.003432,0.003654,0.003909,0.004198,0.004521,0.004875,0.005259,0.005669,0.006099,0.006543,0.006994,0.007443,0.007883,0.008304,0.008698,0.009058,0.009374,0.009642,0.009857,0.010013,0.010110,0.010145,0.010119,0.010033,0.009891,0.009694,0.009446,0.009153,0.008819,0.008449,0.008049
0.001544,0.001653,0.001761,0.001868,0.001973,0.002075,0.002173,0.002266,0.002354,0.002435,0.002509,0.002576,0.002635,0.002687,0.002731,0.002767,0.002798,0.002822,0.002842,0.002859,0.002874,0.002889,0.002906,0.002928,0.002956,0.002993,0.003042,0.003106,0.003188,0.003291,0.003418,0.003573,0.003757,0.003974,0.004224,0.004510,0.004830,0.005183,0.005568,0.005981,0.006416,0.006867,0.007327,0.007789,0.008244,0.008682,0.009096,0.009477,0.009818,0.010111,0.010351,0.010534,0.010657,0.010718,0.010717,0.010654,0.010531,0.010350,0.010116,0.009831,0.009501,0.009130,0.008723
0.001731,0.001855,0.001978,0.002101,0.002221,0.002337,0.002450,0.002557,0.002658,0.002752,0.002838,0.002916,0.002985,0.003045,0.003097,0.003140,0.003176,0.003204,0.003227,0.003246,0.003263,0.003278,0.003294,0.003314,0.003339,0.003372,0.003417,0.003475,0.003550,0.003646,0.003765,0.003911,0.004086,0.004294,0.004536,0.004813,0.005126,0.005473,0.005853,0.006263,0.006697,0.007150,0.007616,0.008085,0.008550,0.009002,0.009433,0.009834,0.010197,0.010514,0.010781,0.010992,0.011143,0.011233,0.011260,0.011223,0.011125,0.010966,0.010749,0.010478,0.010157,0.009790,0.009381
0.001928,0.002067,0.002206,0.002344,0.002479,0.002612,0.002739,0.002861,0.002976,0.003083,0.003182,0.003271,0.003350,0.003420,0.003480,0.003530,0.003571,0.003604,0.003631,0.003652,0.003670,0.003685,0.003700,0.003717,0.003739,0.003768,0.003806,0.003857,0.003924,0.004011,0.004119,0.004253,0.004416,0.004611,0.004840,0.005104,0.005404,0.005740,0.006110,0.006511,0.006939,0.007389,0.007853,0.008325,0.008796,0.009258,0.009703,0.010120,0.010503,0.010845,0.011138,0.011378,0.011559,0.011680,0.011737,0.011731,0.011661,0.011528,0.011334,0.011081,0.010774,0.010415,0.010009
0.002130,0.002286,0.002441,0.002595,0.002746,0.002894,0.003037,0.003174,0.003304,0.003424,0.003535,0.003636,0.003727,0.003806,0.003874,0.003931,0.003978,0.004017,0.004047,0.004070,0.004089,0.004104,0.004118,0.004133,0.004151,0.004174,0.004205,0.004248,0.004305,0.004380,0.004475,0.004595,0.004742,0.004920,0.005132,0.005378,0.005661,0.005980,0.006334,0.006721,0.007137,0.007577,0.008036,0.008505,0.008978,0.009445,0.009899,0.010331,0.010732,0.011096,0.011415,0.011683,0.011896,0.012049,0.012140,0.012167,0.012128,0.012025,0.011858,0.011628,0.011339,0.010993,0.010594
0.002337,0.002508,0.002680,0.002850,0.003018,0.003181,0.003340,0.003492,0.003635,0.003770,0.003894,0.004006,0.004107,0.004196,0.004272,0.004337,0.004391,0.004434,0.004468,0.004494,0.004514,0.004529,0.004541,0.004553,0.004567,0.004584,0.004608,0.004641,0.004686,0.004747,0.004827,0.004930,0.005059,0.005217,0.005407,0.005632,0.005892,0.006189,0.006523,0.006890,0.007289,0.007714,0.008161,0.008622,0.009091,0.009560,0.010019,0.010461,0.010878,0.011262,0.011605,0.011902,0.012146,0.012333,0.012459,0.012521,0.012518,0.012447,0.012311,0.012108,0.011841,0.011512,0.011125
0.002545,0.002732,0.002919,0.003105,0.003289,0.003468,0.003642,0.003808,0.003966,0.004113,0.004250,0.004374,0.004485,0.004583,0.004668,0.004740,0.004800,0.004848,0.004886,0.004914,0.004935,0.004951,0.004962,0.004970,0.004979,0.004990,0.005005,0.005028,0.005060,0.005107,0.005170,0.005253,0.005360,0.005495,0.005661,0.005860,0.006094,0.006365,0.006672,0.007015,0.007391,0.007796,0.008226,0.008675,0.009135,0.009600,0.010061,0.010510,0.010939,0.011341,0.011707,0.012030,0.012305,0.012525,0.012687,0.012786,0.012819,0.012785,0.012681,0.012509,0.012268,0.011960,0.011589
0.002751,0.002953,0.003155,0.003357,0.003555,0.003749,0.003937,0.004118,0.004289,0.004449,0.004597,0.004732,0.004853,0.004960,0.005053,0.005132,0.005198,0.005251,0.005292,0.005323,0.005346,0.005361,0.005371,0.005376,0.005380,0.005384,0.005390,0.005402,0.005421,0.005451,0.005495,0.005557,0.005641,0.005751,0.005889,0.006059,0.006263,0.006504,0.006781,0.007095,0.007443,0.007824,0.008232,0.008663,0.009110,0.009566,0.010025,0.010477,0.010915,0.011331,0.011717,0.012065,0.012369,0.012623,0.012820,0.012956,0.013027,0.013030,0.012962,0.012822,0.012609,0.012326,0.011974
0.002951,0.003167,0.003384,0.003600,0.003812,0.004020,0.004221,0.004414,0.004597,0.004769,0.004928,0.005073,0.005203,0.005319,0.005419,0.005505,0.005576,0.005633,0.005678,0.005712,0.005736,0.005751,0.005759,0.005761,0.005760,0.005757,0.005754,0.005754,0.005759,0.005772,0.005797,0.005837,0.005896,0.005978,0.006086,0.006225,0.006396,0.006603,0.006847,0.007128,0.007445,0.007797,0.008179,0.008587,0.009017,0.009461,0.009912,0.010363,0.010806,0.011233,0.011636,0.012007,0.012339,0.012623,0.012855,0.013028,0.013137,0.013177,0.013145,0.013039,0.012857,0.012601,0.012272
0.003141,0.003371,0.003601,0.003829,0.004054,0.004274,0.004487,0.004691,0.004885,0.005067,0.005235,0.005389,0.005528,0.005651,0.005757,0.005849,0.005925,0.005986,0.006035,0.006071,0.006095,0.006110,0.006117,0.006117,0.006111,0.006101,0.006089,0.006077,0.006067,0.006064,0.006068,0.006085,0.006118,0.006171,0.006249,0.006354,0.006491,0.006662,0.006870,0.007115,0.007398,0.007716,0.008069,0.008451,0.008859,0.009286,0.009727,0.010173,0.010617,0.011052,0.011468,0.011858,0.012214,0.012527,0.012791,0.012999,0.013144,0.013221,0.013226,0.013154,0.013005,0.012778,0.012473
0.003319,0.003560,0.003801,0.004041,0.004277,0.004507,0.004730,0.004943,0.005146,0.005336,0.005512,0.005673,0.005819,0.005948,0.006060,0.006156,0.006236,0.006302,0.006353,0.006390,0.006416,0.006431,0.006436,0.006433,0.006422,0.006406,0.006385,0.006362,0.006338,0.006317,0.006302,0.006296,0.006303,0.006327,0.006372,0.006444,0.006545,0.006679,0.006849,0.007056,0.007302,0.007585,0.007905,0.008258,0.008641,0.009048,0.009474,0.009911,0.010352,0.010790,0.011216,0.011621,0.011997,0.012336,0.012630,0.012870,0.013049,0.013162,0.013201,0.013165,0.013048,0.012850,0.012572
0.003481,0.003732,0.003982,0.004230,0.004475,0.004713,0.004944,0.005165,0.005374,0.005570,0.005752,0.005919,0.006069,0.006202,0.006319,0.006419,0.006502,0.006570,0.006624,0.006663,0.006690,0.006704,0.006708,0.006702,0.006687,0.006664,0.006635,0.006601,0.006564,0.006527,0.006492,0.006463,0.006444,0.006440,0.006454,0.006491,0.006556,0.006653,0.006784,0.006953,0.007160,0.007407,0.007692,0.008014,0.008368,0.008752,0.009159,0.009584,0.010018,0.010455,0.010886,0.011302,0.011695,0.012055,0.012374,0.012643,0.012854,0.012999,0.013072,0.013069,0.012984,0.012817,0.012566
0.003624,0.003882,0.004139,0.004394,0.004645,0.004889,0.005124,0.005350,0.005564,0.005764,0.005950,0.006119,0.006273,0.006409,0.006528,0.006630,0.006716,0.006786,0.006841,0.006881,0.006908,0.006923,0.006926,0.006917,0.006898,0.006870,0.006833,0.006788,0.006739,0.006686,0.006633,0.006583,0.006539,0.006507,0.006491,0.006495,0.006525,0.006584,0.006677,0.006807,0.006976,0.007185,0.007434,0.007722,0.008047,0.008405,0.008790,0.009199,0.009623,0.010055,0.010486,0.010909,0.011314,0.011690,0.012030,0.012324,0.012562,0.012737,0.012841,0.012868,0.012814,0.012676,0.012453
0.003744,0.004008,0.004270,0.004529,0.004783,0.005029,0.005268,0.005495,0.005711,0.005912,0.006099,0.006270,0.006424,0.006561,0.006681,0.006785,0.006871,0.006942,0.006998,0.007039,0.007066,0.007080,0.007082,0.007071,0.007049,0.007015,0.006971,0.006918,0.006857,0.006790,0.006720,0.006650,0.006584,0.006526,0.006481,0.006454,0.006450,0.006474,0.006530,0.006621,0.006752,0.006923,0.007136,0.007390,0.007684,0.008013,0.008375,0.008764,0.009174,0.009597,0.010025,0.010449,0.010861,0.011249,0.011605,0.011918,0.012179,0.012379,0.012510,0.012566,0.012541,0.012431,0.012236
0.003841,0.004107,0.004371,0.004631,0.004886,0.005133,0.005371,0.005598,0.005812,0.006013,0.006198,0.006367,0.006520,0.006657,0.006776,0.006878,0.006965,0.007035,0.007091,0.007132,0.007159,0.007172,0.007173,0.007160,0.007135,0.007097,0.007047,0.006986,0.006915,0.006836,0.006751,0.006663,0.006577,0.006495,0.006424,0.006368,0.006332,0.006323,0.006344,0.006399,0.006493,0.006628,0.006805,0.007025,0.007286,0.007586,0.007923,0.008290,0.008682,0.009092,0.009512,0.009933,0.010346,0.010741,0.011107,0.011435,0.011714,0.011935,0.012089,0.012169,0.012170,0.012087,0.011920
0.003912,0.004178,0.004441,0.004700,0.004952,0.005197,0.005432,0.005655,0.005865,0.006062,0.006244,0.006409,0.006559,0.006692,0.006808,0.006909,0.006993,0.007062,0.007117,0.007157,0.007184,0.007196,0.007196,0.007181,0.007154,0.007112,0.007058,0.006990,0.006911,0.006821,0.006724,0.006621,0.006516,0.006414,0.006319,0.006238,0.006174,0.006134,0.006122,0.006144,0.006204,0.006303,0.006446,0.006632,0.006861,0.007131,0.007440,0.007783,0.008155,0.008549,0.008957,0.009371,0.009780,0.010176,0.010548,0.010884,0.011176,0.011413,0.011585,0.011687,0.011710,0.011652,0.011510
0.003956,0.004220,0.004480,0.004734,0.004982,0.005220,0.005449,0.005666,0.005870,0.006060,0.006236,0.006395,0.006539,0.006667,0.006779,0.006875,0.006957,0.007023,0.007076,0.007115,0.007140,0.007152,0.007150,0.007134,0.007105,0.007061,0.007002,0.006930,0.006844,0.006746,0.006638,0.006522,0.006403,0.006283,0.006169,0.006065,0.005976,0.005909,0.005869,0.005860,0.005888,0.005955,0.006065,0.006219,0.006416,0.006657,0.006938,0.007255,0.007604,0.007979,0.008371,0.008772,0.009174,0.009566,0.009937,0.010277,0.010576,0.010823,0.011010,0.011128,0.011171,0.011135,0.011017
0.003973,0.004232,0.004485,0.004733,0.004973,0.005204,0.005424,0.005632,0.005827,0.006008,0.006175,0.006326,0.006462,0.006583,0.006689,0.006780,0.006857,0.006920,0.006969,0.007006,0.007029,0.007039,0.007036,0.007020,0.006989,0.006943,0.006882,0.006806,0.006716,0.006612,0.006496,0.006370,0.006239,0.006105,0.005975,0.005852,0.005743,0.005653,0.005587,0.005552,0.005551,0.005589,0.005669,0.005792,0.005959,0.006170,0.006423,0.006714,0.007038,0.007390,0.007764,0.008149,0.008538,0.008921,0.009287,0.009625,0.009926,0.010179,0.010375,0.010506,0.010565,0.010548,0.010451
0.003963,0.004214,0.004460,0.004698,0.004928,0.005148,0.005357,0.005554,0.005738,0.005907,0.006063,0.006204,0.006331,0.006443,0.006541,0.006625,0.006696,0.006754,0.006800,0.006833,0.006854,0.006863,0.006859,0.006841,0.006809,0.006763,0.006700,0.006622,0.006529,0.006421,0.006299,0.006167,0.006027,0.005884,0.005740,0.005603,0.005477,0.005368,0.005282,0.005224,0.005198,0.005210,0.005263,0.005358,0.005497,0.005679,0.005903,0.006167,0.006466,0.006794,0.007146,0.007512,0.007884,0.008254,0.008609,0.008941,0.009239,0.009493,0.009694,0.009833,0.009905,0.009903,0.009826
0.003927,0.004168,0.004403,0.004631,0.004848,0.005056,0.005251,0.005435,0.005605,0.005762,0.005904,0.006033,0.006149,0.006250,0.006339,0.006415,0.006479,0.006532,0.006573,0.006602,0.006621,0.006628,0.006622,0.006604,0.006572,0.006524,0.006462,0.006383,0.006288,0.006178,0.006054,0.005918,0.005773,0.005622,0.005470,0.005323,0.005184,0.005061,0.004958,0.004881,0.004835,0.004824,0.004852,0.004922,0.005035,0.005190,0.005387,0.005624,0.005896,0.006199,0.006526,0.006870,0.007223,0.007575,0.007917,0.008238,0.008528,0.008779,0.008980,0.009124,0.009204,0.009216,0.009155
0.003866,0.004096,0.004319,0.004532,0.004736,0.004929,0.005110,0.005278,0.005433,0.005575,0.005704,0.005819,0.005922,0.006012,0.006090,0.006157,0.006213,0.006259,0.006294,0.006320,0.006335,0.006340,0.006333,0.006314,0.006282,0.006235,0.006172,0.006094,0.006000,0.005890,0.005765,0.005628,0.005481,0.005326,0.005170,0.005015,0.004868,0.004735,0.004619,0.004528,0.004465,0.004436,0.004443,0.004491,0.004579,0.004710,0.004881,0.005091,0.005337,0.005613,0.005915,0.006235,0.006565,0.006896,0.007220,0.007526,0.007805,0.008048,0.008246,0.008391,0.008477,0.008499,0.008453
0.003782,0.003999,0.004208,0.004407,0.004595,0.004772,0.004936,0.005088,0.005227,0.005353,0.005466,0.005567,0.005656,0.005733,0.005800,0.005857,0.005905,0.005943,0.005973,0.005993,0.006005,0.006008,0.005999,0.005980,0.005947,0.005901,0.005840,0.005764,0.005671,0.005563,0.005440,0.005304,0.005157,0.005003,0.004844,0.004687,0.004536,0.004395,0.004272,0.004170,0.004094,0.004050,0.004041,0.004069,0.004136,0.004243,0.004390,0.004574,0.004794,0.005044,0.005319,0.005613,0.005918,0.006227,0.006530,0.006818,0.007083,0.007315,0.007506,0.007649,0.007737,0.007767,0.007734
