0.002398,0.002427,0.002431,0.002412,0.002369,0.002304,0.002219,0.002116,0.001998,0.001868,0.001729,0.001585,0.001438,0.001293,0.001151,0.001014,0.000886,0.000766,0.000657,0.000558,0.000471,0.000396,0.000331,0.000277,0.000234,0.000202,0.000179,0.000165,0.000161,0.000167,0.000181,0.000206,0.000240,0.000285,0.000341,0.000408,0.000486,0.000576,0.000678,0.000791,0.000914,0.001046,0.001186,0.001332,0.001481,0.001631,0.001778,0.001918,0.002050,0.002169,0.002273,0.002358,0.002423,0.002466,0.002486,0.002483,0.002458,0.002412,0.002348,0.002270,0.002180,0.002084,0.001986,0.001892,0.001806,0.001733,0.001679,0.001648,0.001644,0.001671,0.001730,0.001823,0.001952,0.002115,0.002311,0.002538,0.002790,0.003064,0.003353,0.003651,0.003948,0.004239,0.004514,0.004765,0.004984,0.005166,0.005303,0.005392,0.005428
0.002694,0.002725,0.002730,0.002708,0.002660,0.002587,0.002492,0.002376,0.002243,0.002097,0.001942,0.001780,0.001615,0.001452,0.001292,0.001139,0.000995,0.000861,0.000738,0.000627,0.000530,0.000445,0.000373,0.000313,0.000265,0.000228,0.000203,0.000188,0.000185,0.000192,0.000209,0.000238,0.000279,0.000331,0.000397,0.000475,0.000566,0.000671,0.000790,0.000921,0.001065,0.001219,0.001383,0.001553,0.001726,0.001901,0.002072,0.002236,0.002390,0.002529,0.002649,0.002749,0.002824,0.002874,0.002897,0.002894,0.002864,0.002811,0.002736,0.002644,0.002539,0.002426,0.002311,0.002200,0.002098,0.002012,0.001947,0.001908,0.001900,0.001927,0.001992,0.002097,0.002241,0.002426,0.002648,0.002905,0.003193,0.003505,0.003834,0.004173,0.004512,0.004844,0.005157,0.005444,0.005694,0.005901,0.006058,0.006159,0.006201
0.003005,0.003040,0.003046,0.003021,0.002968,0.002886,0.002779,0.002650,0.002502,0.002339,0.002166,0.001985,0.001802,0.001620,0.001442,0.001271,0.001110,0.000960,0.000823,0.000700,0.000591,0.000497,0.000416,0.000350,0.000296,0.000256,0.000229,0.000213,0.000210,0.000219,0.000240,0.000274,0.000321,0.000382,0.000457,0.000547,0.000653,0.000774,0.000911,0.001063,0.001229,0.001407,0.001596,0.001792,0.001992,0.002193,0.002391,0.002581,0.002758,0.002918,0.003057,0.003172,0.003259,0.003317,0.003343,0.003339,0.003304,0.003242,0.003156,0.003049,0.002927,0.002796,0.002662,0.002532,0.002413,0.002312,0.002234,0.002187,0.002174,0.002202,0.002272,0.002387,0.002548,0.002755,0.003004,0.003293,0.003617,0.003968,0.004340,0.004722,0.005106,0.005480,0.005834,0.006158,0.006441,0.006675,0.006852,0.006966,0.007014
0.003330,0.003369,0.003375,0.003348,0.003289,0.003198,0.003080,0.002937,0.002773,0.002592,0.002400,0.002200,0.001997,0.001795,0.001598,0.001409,0.001230,0.001064,0.000913,0.000777,0.000656,0.000551,0.000462,0.000389,0.000330,0.000286,0.000256,0.000239,0.000236,0.000247,0.000272,0.000311,0.000365,0.000435,0.000522,0.000625,0.000746,0.000885,0.001041,0.001215,0.001404,0.001608,0.001823,0.002047,0.002276,0.002506,0.002732,0.002948,0.003151,0.003334,0.003493,0.003624,0.003723,0.003789,0.003819,0.003814,0.003774,0.003703,0.003604,0.003481,0.003341,0.003191,0.003037,0.002887,0.002749,0.002631,0.002539,0.002482,0.002464,0.002490,0.002565,0.002691,0.002869,0.003097,0.003375,0.003696,0.004057,0.004449,0.004864,0.005291,0.005720,0.006138,0.006534,0.006896,0.007213,0.007475,0.007673,0.007801,0.007854
0.003667,0.003710,0.003716,0.003686,0.003621,0.003521,0.003391,0.003233,0.003053,0.002854,0.002642,0.002422,0.002199,0.001976,0.001759,0.001551,0.001355,0.001172,0.001005,0.000855,0.000723,0.000608,0.000510,0.000429,0.000365,0.000316,0.000284,0.000266,0.000264,0.000277,0.000306,0.000351,0.000412,0.000492,0.000589,0.000707,0.000843,0.001000,0.001177,0.001374,0.001588,0.001818,0.002062,0.002316,0.002575,0.002835,0.003090,0.003335,0.003564,0.003771,0.003951,0.004099,0.004212,0.004286,0.004320,0.004314,0.004269,0.004188,0.004075,0.003936,0.003776,0.003605,0.003429,0.003258,0.003100,0.002964,0.002857,0.002789,0.002764,0.002789,0.002868,0.003004,0.003198,0.003448,0.003753,0.004107,0.004505,0.004939,0.005397,0.005870,0.006344,0.006807,0.007245,0.007646,0.007997,0.008287,0.008506,0.008648,0.008707
0.004011,0.004058,0.004065,0.004032,0.003960,0.003852,0.003709,0.003537,0.003339,0.003122,0.002890,0.002649,0.002405,0.002162,0.001925,0.001697,0.001482,0.001283,0.001100,0.000936,0.000791,0.000665,0.000559,0.000470,0.000400,0.000348,0.000313,0.000294,0.000293,0.000308,0.000341,0.000391,0.000461,0.000550,0.000660,0.000791,0.000944,0.001120,0.001319,0.001538,0.001779,0.002037,0.002309,0.002593,0.002884,0.003175,0.003461,0.003735,0.003991,0.004223,0.004425,0.004591,0.004717,0.004799,0.004837,0.004830,0.004779,0.004688,0.004561,0.004405,0.004226,0.004033,0.003834,0.003641,0.003462,0.003306,0.003184,0.003103,0.003070,0.003093,0.003175,0.003320,0.003529,0.003801,0.004132,0.004519,0.004954,0.005427,0.005929,0.006447,0.006966,0.007474,0.007954,0.008394,0.008779,0.009096,0.009337,0.009492,0.009557
0.004360,0.004411,0.004419,0.004383,0.004304,0.004186,0.004031,0.003844,0.003629,0.003393,0.003141,0.002879,0.002614,0.002350,0.002092,0.001845,0.001611,0.001394,0.001196,0.001018,0.000860,0.000724,0.000608,0.000512,0.000436,0.000380,0.000342,0.000323,0.000322,0.000339,0.000376,0.000433,0.000510,0.000609,0.000731,0.000877,0.001047,0.001242,0.001462,0.001706,0.001972,0.002258,0.002561,0.002876,0.003197,0.003520,0.003837,0.004141,0.004426,0.004683,0.004906,0.005090,0.005229,0.005321,0.005363,0.005355,0.005298,0.005197,0.005056,0.004881,0.004682,0.004466,0.004245,0.004028,0.003827,0.003652,0.003512,0.003418,0.003377,0.003396,0.003481,0.003634,0.003857,0.004148,0.004505,0.004923,0.005393,0.005906,0.006449,0.007010,0.007574,0.008124,0.008646,0.009123,0.009541,0.009886,0.010147,0.010315,0.010385
0.004710,0.004764,0.004772,0.004733,0.004649,0.004521,0.004353,0.004151,0.003919,0.003664,0.003392,0.003110,0.002823,0.002538,0.002259,0.001992,0.001740,0.001506,0.001292,0.001100,0.000930,0.000782,0.000657,0.000554,0.000473,0.000412,0.000371,0.000351,0.000351,0.000371,0.000412,0.000474,0.000559,0.000668,0.000802,0.000962,0.001149,0.001363,0.001605,0.001872,0.002165,0.002479,0.002811,0.003157,0.003510,0.003864,0.004212,0.004546,0.004858,0.005140,0.005386,0.005587,0.005740,0.005841,0.005887,0.005877,0.005815,0.005703,0.005548,0.005355,0.005135,0.004897,0.004653,0.004413,0.004189,0.003993,0.003837,0.003728,0.003678,0.003693,0.003778,0.003938,0.004173,0.004482,0.004863,0.005310,0.005813,0.006362,0.006945,0.007547,0.008152,0.008744,0.009304,0.009817,0.010266,0.010637,0.010917,0.011098,0.011173
0.005055,0.005113,0.005121,0.005080,0.004989,0.004851,0.004671,0.004454,0.004205,0.003932,0.003640,0.003337,0.003029,0.002723,0.002424,0.002138,0.001868,0.001616,0.001387,0.001181,0.000998,0.000840,0.000706,0.000596,0.000508,0.000443,0.000400,0.000379,0.000379,0.000401,0.000446,0.000514,0.000607,0.000726,0.000871,0.001045,0.001249,0.001482,0.001744,0.002035,0.002353,0.002694,0.003055,0.003431,0.003815,0.004200,0.004578,0.004941,0.005280,0.005587,0.005853,0.006072,0.006239,0.006348,0.006397,0.006387,0.006319,0.006197,0.006027,0.005817,0.005577,0.005317,0.005049,0.004786,0.004540,0.004324,0.004149,0.004027,0.003966,0.003976,0.004060,0.004225,0.004470,0.004796,0.005198,0.005670,0.006203,0.006786,0.007405,0.008045,0.008688,0.009317,0.009913,0.010458,0.010936,0.011331,0.011629,0.011822,0.011902
0.005390,0.005452,0.005461,0.005416,0.005319,0.005173,0.004981,0.004749,0.004484,0.004192,0.003881,0.003558,0.003230,0.002904,0.002585,0.002280,0.001992,0.001724,0.001479,0.001259,0.001065,0.000896,0.000754,0.000636,0.000543,0.000474,0.000428,0.000406,0.000407,0.000431,0.000479,0.000553,0.000653,0.000780,0.000937,0.001125,0.001343,0.001594,0.001877,0.002190,0.002532,0.002899,0.003288,0.003692,0.004105,0.004519,0.004926,0.005317,0.005682,0.006012,0.006298,0.006534,0.006713,0.006830,0.006883,0.006872,0.006798,0.006666,0.006483,0.006256,0.005996,0.005715,0.005425,0.005139,0.004872,0.004636,0.004443,0.004306,0.004235,0.004238,0.004321,0.004488,0.004742,0.005081,0.005501,0.005995,0.006554,0.007166,0.007817,0.008490,0.009167,0.009829,0.010457,0.011031,0.011534,0.011950,0.012265,0.012468,0.012552
0.005712,0.005777,0.005787,0.005739,0.005636,0.005480,0.005277,0.005032,0.004750,0.004441,0.004112,0.003769,0.003422,0.003076,0.002739,0.002415,0.002110,0.001827,0.001568,0.001335,0.001129,0.000950,0.000799,0.000674,0.000576,0.000503,0.000455,0.000431,0.000432,0.000458,0.000510,0.000589,0.000695,0.000831,0.000999,0.001198,0.001431,0.001698,0.001999,0.002333,0.002697,0.003088,0.003502,0.003933,0.004373,0.004815,0.005248,0.005664,0.006053,0.006404,0.006710,0.006961,0.007151,0.007276,0.007332,0.007320,0.007241,0.007100,0.006904,0.006661,0.006383,0.006082,0.005771,0.005464,0.005176,0.004921,0.004711,0.004560,0.004477,0.004473,0.004553,0.004721,0.004981,0.005329,0.005763,0.006276,0.006856,0.007493,0.008170,0.008871,0.009576,0.010266,0.010921,0.011520,0.012045,0.012478,0.012807,0.013018,0.013106
0.006014,0.006082,0.006092,0.006041,0.005933,0.005769,0.005555,0.005296,0.005000,0.004675,0.004328,0.003968,0.003602,0.003238,0.002883,0.002543,0.002221,0.001923,0.001650,0.001405,0.001188,0.001001,0.000841,0.000710,0.000607,0.000530,0.000479,0.000455,0.000456,0.000483,0.000538,0.000621,0.000733,0.000877,0.001053,0.001264,0.001510,0.001791,0.002109,0.002461,0.002845,0.003258,0.003694,0.004148,0.004613,0.005078,0.005535,0.005974,0.006384,0.006755,0.007077,0.007342,0.007542,0.007674,0.007733,0.007720,0.007636,0.007487,0.007279,0.007022,0.006727,0.006408,0.006078,0.005752,0.005445,0.005172,0.004946,0.004781,0.004687,0.004674,0.004750,0.004918,0.005180,0.005535,0.005979,0.006505,0.007102,0.007757,0.008455,0.009177,0.009905,0.010617,0.011292,0.011910,0.012452,0.012900,0.013239,0.013458,0.013548
0.006290,0.006362,0.006371,0.006319,0.006205,0.006033,0.005809,0.005539,0.005229,0.004889,0.004526,0.004149,0.003767,0.003387,0.003016,0.002660,0.002324,0.002011,0.001726,0.001470,0.001243,0.001047,0.000880,0.000743,0.000635,0.000554,0.000501,0.000475,0.000476,0.000505,0.000562,0.000649,0.000766,0.000916,0.001100,0.001320,0.001576,0.001871,0.002202,0.002570,0.002971,0.003402,0.003858,0.004332,0.004817,0.005303,0.005781,0.006239,0.006667,0.007054,0.007390,0.007667,0.007876,0.008013,0.008074,0.008060,0.007972,0.007816,0.007598,0.007329,0.007020,0.006685,0.006338,0.005995,0.005671,0.005382,0.005141,0.004963,0.004858,0.004837,0.004907,0.005071,0.005333,0.005692,0.006141,0.006675,0.007283,0.007950,0.008662,0.009399,0.010142,0.010870,0.011560,0.012192,0.012746,0.013204,0.013550,0.013774,0.013866
0.006536,0.006611,0.006620,0.006565,0.006447,0.006268,0.006036,0.005755,0.005433,0.005079,0.004702,0.004311,0.003914,0.003519,0.003133,0.002763,0.002414,0.002090,0.001794,0.001527,0.001292,0.001088,0.000915,0.000772,0.000659,0.000576,0.000520,0.000493,0.000494,0.000523,0.000582,0.000671,0.000792,0.000947,0.001137,0.001365,0.001630,0.001934,0.002277,0.002657,0.003071,0.003517,0.003989,0.004479,0.004980,0.005483,0.005976,0.006450,0.006893,0.007293,0.007640,0.007926,0.008143,0.008284,0.008347,0.008332,0.008241,0.008079,0.007853,0.007573,0.007253,0.006904,0.006544,0.006186,0.005848,0.005545,0.005291,0.005101,0.004986,0.004956,0.005019,0.005179,0.005438,0.005795,0.006246,0.006782,0.007394,0.008068,0.008786,0.009531,0.010282,0.011018,0.011717,0.012356,0.012917,0.013380,0.013731,0.013957,0.014050
0.006747,0.006823,0.006833,0.006776,0.006653,0.006469,0.006229,0.005939,0.005607,0.005242,0.004853,0.004449,0.004039,0.003632,0.003234,0.002852,0.002492,0.002157,0.001852,0.001577,0.001334,0.001123,0.000944,0.000797,0.000680,0.000593,0.000536,0.000507,0.000508,0.000537,0.000597,0.000688,0.000812,0.000970,0.001165,0.001397,0.001669,0.001980,0.002331,0.002720,0.003144,0.003600,0.004083,0.004585,0.005098,0.005612,0.006118,0.006602,0.007055,0.007465,0.007821,0.008113,0.008334,0.008479,0.008544,0.008528,0.008434,0.008267,0.008035,0.007748,0.007419,0.007060,0.006689,0.006321,0.005971,0.005657,0.005392,0.005191,0.005067,0.005028,0.005083,0.005236,0.005489,0.005842,0.006289,0.006823,0.007433,0.008106,0.008824,0.009569,0.010321,0.011058,0.011757,0.012398,0.012960,0.013424,0.013776,0.014002,0.014095
0.006917,0.006995,0.007005,0.006946,0.006820,0.006632,0.006385,0.006088,0.005747,0.005373,0.004974,0.004561,0.004140,0.003723,0.003315,0.002924,0.002554,0.002212,0.001898,0.001616,0.001367,0.001151,0.000967,0.000816,0.000696,0.000607,0.000548,0.000518,0.000517,0.000547,0.000607,0.000698,0.000824,0.000984,0.001181,0.001416,0.001691,0.002007,0.002362,0.002756,0.003186,0.003649,0.004138,0.004646,0.005166,0.005688,0.006200,0.006691,0.007150,0.007565,0.007926,0.008222,0.008446,0.008592,0.008658,0.008641,0.008546,0.008376,0.008140,0.007848,0.007513,0.007148,0.006770,0.006394,0.006036,0.005713,0.005441,0.005231,0.005098,0.005051,0.005097,0.005242,0.005487,0.005831,0.006270,0.006796,0.007399,0.008063,0.008774,0.009512,0.010257,0.010987,0.011681,0.012317,0.012874,0.013334,0.013683,0.013908,0.014000
0.007043,0.007122,0.007131,0.007071,0.006943,0.006751,0.006500,0.006197,0.005851,0.005470,0.005064,0.004643,0.004215,0.003790,0.003375,0.002976,0.002601,0.002252,0.001933,0.001646,0.001392,0.001171,0.000985,0.000830,0.000708,0.000616,0.000555,0.000524,0.000523,0.000551,0.000611,0.000702,0.000828,0.000988,0.001186,0.001422,0.001698,0.002014,0.002370,0.002766,0.003197,0.003661,0.004152,0.004662,0.005184,0.005707,0.006221,0.006714,0.007174,0.007591,0.007952,0.008249,0.008474,0.008621,0.008686,0.008669,0.008573,0.008402,0.008165,0.007871,0.007533,0.007166,0.006784,0.006404,0.006042,0.005714,0.005435,0.005220,0.005079,0.005024,0.005061,0.005196,0.005431,0.005763,0.006190,0.006703,0.007291,0.007942,0.008638,0.009362,0.010092,0.010809,0.011490,0.012114,0.012661,0.013114,0.013456,0.013677,0.013767
0.007120,0.007200,0.007210,0.007149,0.007019,0.006825,0.006571,0.006265,0.005914,0.005529,0.005119,0.004693,0.004261,0.003831,0.003412,0.003009,0.002629,0.002276,0.001954,0.001663,0.001407,0.001184,0.000995,0.000838,0.000714,0.000621,0.000559,0.000526,0.000524,0.000551,0.000609,0.000700,0.000824,0.000983,0.001179,0.001413,0.001687,0.002001,0.002355,0.002747,0.003176,0.003637,0.004124,0.004631,0.005149,0.005669,0.006179,0.006669,0.007127,0.007540,0.007899,0.008195,0.008418,0.008563,0.008628,0.008611,0.008515,0.008345,0.008108,0.007815,0.007478,0.007112,0.006730,0.006350,0.005987,0.005658,0.005376,0.005156,0.005010,0.004948,0.004976,0.005100,0.005322,0.005640,0.006050,0.006545,0.007114,0.007744,0.008419,0.009122,0.009831,0.010528,0.011190,0.011796,0.012328,0.012768,0.013101,0.013316,0.013404
0.007148,0.007228,0.007237,0.007176,0.007045,0.006850,0.006595,0.006288,0.005936,0.005550,0.005138,0.004710,0.004277,0.003845,0.003424,0.003020,0.002639,0.002285,0.001961,0.001670,0.001412,0.001188,0.000998,0.000841,0.000715,0.000621,0.000558,0.000524,0.000520,0.000546,0.000602,0.000690,0.000812,0.000968,0.001160,0.001390,0.001659,0.001968,0.002316,0.002702,0.003124,0.003577,0.004056,0.004555,0.005065,0.005576,0.006078,0.006559,0.007009,0.007416,0.007769,0.008059,0.008279,0.008422,0.008485,0.008468,0.008373,0.008205,0.007972,0.007683,0.007350,0.006988,0.006611,0.006234,0.005875,0.005547,0.005265,0.005044,0.004894,0.004825,0.004844,0.004957,0.005164,0.005465,0.005855,0.006328,0.006873,0.007477,0.008125,0.008800,0.009482,0.010152,0.010789,0.011373,0.011885,0.012309,0.012629,0.012836,0.012920
0.007123,0.007203,0.007212,0.007150,0.007020,0.006826,0.006571,0.006265,0.005915,0.005530,0.005119,0.004694,0.004261,0.003832,0.003412,0.003010,0.002630,0.002277,0.001954,0.001664,0.001407,0.001183,0.000993,0.000836,0.000711,0.000617,0.000552,0.000518,0.000512,0.000536,0.000590,0.000675,0.000792,0.000944,0.001131,0.001354,0.001616,0.001917,0.002256,0.002632,0.003042,0.003483,0.003950,0.004435,0.004932,0.005429,0.005918,0.006387,0.006825,0.007221,0.007565,0.007847,0.008061,0.008200,0.008261,0.008245,0.008152,0.007988,0.007760,0.007477,0.007152,0.006798,0.006429,0.006060,0.005707,0.005384,0.005106,0.004885,0.004733,0.004659,0.004669,0.004770,0.004961,0.005242,0.005610,0.006057,0.006573,0.007147,0.007763,0.008405,0.009055,0.009692,0.010299,0.010856,0.011344,0.011747,0.012053,0.012250,0.012330
0.007046,0.007125,0.007134,0.007073,0.006944,0.006751,0.006500,0.006197,0.005850,0.005469,0.005063,0.004642,0.004215,0.003790,0.003375,0.002977,0.002601,0.002252,0.001933,0.001645,0.001391,0.001170,0.000982,0.000826,0.000701,0.000607,0.000543,0.000507,0.000500,0.000521,0.000572,0.000653,0.000766,0.000911,0.001091,0.001307,0.001559,0.001848,0.002175,0.002537,0.002933,0.003358,0.003808,0.004276,0.004754,0.005234,0.005705,0.006157,0.006580,0.006961,0.007293,0.007565,0.007771,0.007905,0.007964,0.007947,0.007857,0.007699,0.007478,0.007205,0.006891,0.006548,0.006190,0.005833,0.005489,0.005175,0.004902,0.004685,0.004532,0.004454,0.004457,0.004545,0.004719,0.004980,0.005322,0.005741,0.006225,0.006764,0.007344,0.007948,0.008560,0.009162,0.009734,0.010259,0.010719,0.011100,0.011389,0.011574,0.011650
