0.000062,0.000066,0.000070,0.000075,0.000079,0.000084,0.000088,0.000093,0.000097,0.000102,0.000107,0.000112,0.000118,0.000123,0.000129,0.000135,0.000141,0.000148,0.000154,0.000160,0.000166,0.000171,0.000176,0.000180,0.000184,0.000187,0.000188,0.000189,0.000189,0.000188,0.000186,0.000184,0.000182,0.000180,0.000180,0.000181,0.000185,0.000192,0.000203,0.000220,0.000243,0.000274,0.000313,0.000362,0.000421,0.000490,0.000572,0.000664,0.000768,0.000883,0.001008,0.001141,0.001280,0.001424,0.001569,0.001713,0.001851,0.001982,0.002101,0.002205,0.002291,0.002358,0.002402,0.002423
0.000080,0.000086,0.000091,0.000097,0.000103,0.000108,0.000114,0.000120,0.000127,0.000133,0.000140,0.000146,0.000154,0.000161,0.000169,0.000177,0.000185,0.000193,0.000202,0.000210,0.000218,0.000225,0.000232,0.000237,0.000242,0.000245,0.000247,0.000248,0.000248,0.000246,0.000243,0.000240,0.000237,0.000234,0.000232,0.000232,0.000235,0.000242,0.000254,0.000273,0.000299,0.000333,0.000378,0.000434,0.000502,0.000584,0.000678,0.000787,0.000909,0.001043,0.001190,0.001346,0.001510,0.001679,0.001850,0.002019,0.002182,0.002335,0.002475,0.002598,0.002700,0.002778,0.002831,0.002855
0.000102,0.000110,0.000117,0.000124,0.000132,0.000139,0.000147,0.000155,0.000163,0.000171,0.000180,0.000189,0.000199,0.000208,0.000219,0.000229,0.000240,0.000251,0.000262,0.000273,0.000283,0.000293,0.000301,0.000309,0.000315,0.000319,0.000322,0.000323,0.000322,0.000320,0.000316,0.000311,0.000306,0.000301,0.000297,0.000296,0.000298,0.000304,0.000316,0.000336,0.000364,0.000403,0.000453,0.000517,0.000595,0.000688,0.000798,0.000923,0.001065,0.001221,0.001391,0.001573,0.001764,0.001960,0.002159,0.002356,0.002546,0.002725,0.002888,0.003031,0.003150,0.003241,0.003302,0.003331
0.000130,0.000139,0.000149,0.000158,0.000168,0.000177,0.000187,0.000197,0.000208,0.000219,0.000230,0.000242,0.000254,0.000267,0.000280,0.000294,0.000308,0.000322,0.000337,0.000351,0.000364,0.000377,0.000388,0.000398,0.000406,0.000412,0.000415,0.000416,0.000415,0.000411,0.000406,0.000399,0.000392,0.000384,0.000378,0.000374,0.000374,0.000378,0.000390,0.000410,0.000440,0.000483,0.000539,0.000610,0.000699,0.000805,0.000930,0.001073,0.001235,0.001415,0.001610,0.001820,0.002039,0.002266,0.002495,0.002722,0.002942,0.003148,0.003337,0.003502,0.003639,0.003744,0.003814,0.003847
0.000163,0.000175,0.000187,0.000199,0.000211,0.000224,0.000236,0.000249,0.000263,0.000277,0.000291,0.000306,0.000322,0.000339,0.000356,0.000374,0.000392,0.000410,0.000429,0.000447,0.000464,0.000480,0.000495,0.000508,0.000518,0.000525,0.000530,0.000531,0.000529,0.000524,0.000517,0.000508,0.000497,0.000486,0.000476,0.000469,0.000465,0.000468,0.000478,0.000497,0.000529,0.000575,0.000636,0.000715,0.000814,0.000933,0.001074,0.001236,0.001420,0.001624,0.001846,0.002084,0.002335,0.002594,0.002855,0.003114,0.003365,0.003601,0.003816,0.004005,0.004162,0.004282,0.004362,0.004400
0.000203,0.000218,0.000233,0.000248,0.000263,0.000279,0.000295,0.000312,0.000329,0.000346,0.000365,0.000384,0.000404,0.000426,0.000448,0.000470,0.000493,0.000517,0.000541,0.000564,0.000586,0.000607,0.000625,0.000641,0.000654,0.000664,0.000670,0.000671,0.000669,0.000662,0.000652,0.000640,0.000625,0.000610,0.000595,0.000583,0.000575,0.000574,0.000581,0.000599,0.000631,0.000679,0.000745,0.000831,0.000940,0.001072,0.001229,0.001410,0.001616,0.001846,0.002096,0.002365,0.002648,0.002939,0.003235,0.003528,0.003811,0.004078,0.004321,0.004535,0.004712,0.004848,0.004939,0.004982
0.000251,0.000269,0.000288,0.000306,0.000326,0.000345,0.000365,0.000386,0.000407,0.000430,0.000453,0.000477,0.000503,0.000529,0.000557,0.000586,0.000615,0.000645,0.000675,0.000704,0.000732,0.000758,0.000782,0.000802,0.000819,0.000831,0.000838,0.000840,0.000836,0.000828,0.000815,0.000798,0.000778,0.000758,0.000737,0.000719,0.000705,0.000699,0.000702,0.000717,0.000748,0.000797,0.000866,0.000959,0.001077,0.001221,0.001394,0.001595,0.001823,0.002078,0.002357,0.002657,0.002972,0.003299,0.003629,0.003957,0.004274,0.004572,0.004845,0.005084,0.005282,0.005435,0.005536,0.005584
0.000307,0.000329,0.000352,0.000375,0.000399,0.000423,0.000448,0.000473,0.000500,0.000528,0.000557,0.000587,0.000619,0.000652,0.000687,0.000723,0.000760,0.000797,0.000834,0.000871,0.000906,0.000939,0.000969,0.000994,0.001015,0.001030,0.001038,0.001041,0.001036,0.001025,0.001008,0.000986,0.000961,0.000933,0.000905,0.000879,0.000858,0.000845,0.000842,0.000853,0.000881,0.000929,0.001001,0.001098,0.001224,0.001380,0.001568,0.001787,0.002038,0.002318,0.002625,0.002956,0.003305,0.003665,0.004031,0.004394,0.004745,0.005076,0.005378,0.005643,0.005863,0.006032,0.006145,0.006197
0.000371,0.000398,0.000426,0.000454,0.000483,0.000513,0.000543,0.000575,0.000608,0.000642,0.000678,0.000715,0.000755,0.000796,0.000839,0.000883,0.000929,0.000975,0.001021,0.001067,0.001110,0.001151,0.001188,0.001219,0.001245,0.001264,0.001274,0.001277,0.001271,0.001257,0.001236,0.001208,0.001175,0.001138,0.001101,0.001066,0.001035,0.001013,0.001002,0.001006,0.001030,0.001076,0.001147,0.001248,0.001380,0.001547,0.001748,0.001985,0.002256,0.002561,0.002896,0.003257,0.003638,0.004033,0.004434,0.004831,0.005216,0.005579,0.005910,0.006201,0.006443,0.006628,0.006752,0.006810
0.000445,0.000478,0.000511,0.000546,0.000581,0.000616,0.000653,0.000692,0.000732,0.000773,0.000817,0.000863,0.000911,0.000961,0.001014,0.001069,0.001125,0.001181,0.001238,0.001294,0.001347,0.001397,0.001442,0.001481,0.001513,0.001535,0.001549,0.001552,0.001544,0.001527,0.001500,0.001465,0.001423,0.001376,0.001328,0.001281,0.001239,0.001205,0.001184,0.001179,0.001196,0.001237,0.001306,0.001408,0.001545,0.001719,0.001932,0.002185,0.002476,0.002803,0.003165,0.003554,0.003967,0.004394,0.004828,0.005259,0.005677,0.006071,0.006431,0.006747,0.007009,0.007211,0.007345,0.007408
0.000528,0.000568,0.000608,0.000649,0.000691,0.000734,0.000778,0.000824,0.000872,0.000922,0.000975,0.001031,0.001089,0.001150,0.001214,0.001280,0.001348,0.001417,0.001486,0.001554,0.001619,0.001679,0.001734,0.001782,0.001820,0.001847,0.001863,0.001867,0.001858,0.001836,0.001803,0.001759,0.001707,0.001649,0.001587,0.001527,0.001470,0.001423,0.001389,0.001372,0.001379,0.001412,0.001477,0.001577,0.001716,0.001896,0.002118,0.002384,0.002692,0.003040,0.003425,0.003842,0.004283,0.004741,0.005207,0.005669,0.006118,0.006542,0.006929,0.007268,0.007550,0.007767,0.007911,0.007979
0.000622,0.000668,0.000715,0.000764,0.000814,0.000865,0.000918,0.000972,0.001030,0.001090,0.001153,0.001219,0.001289,0.001363,0.001439,0.001519,0.001600,0.001683,0.001766,0.001848,0.001926,0.001999,0.002065,0.002122,0.002168,0.002201,0.002220,0.002224,0.002213,0.002187,0.002146,0.002093,0.002029,0.001957,0.001880,0.001803,0.001730,0.001666,0.001616,0.001585,0.001579,0.001602,0.001659,0.001754,0.001892,0.002074,0.002303,0.002579,0.002901,0.003267,0.003672,0.004112,0.004580,0.005065,0.005560,0.006051,0.006528,0.006979,0.007391,0.007752,0.008052,0.008283,0.008437,0.008509
0.000724,0.000779,0.000834,0.000891,0.000949,0.001009,0.001072,0.001136,0.001204,0.001275,0.001350,0.001429,0.001511,0.001599,0.001690,0.001784,0.001881,0.001980,0.002079,0.002175,0.002269,0.002356,0.002434,0.002502,0.002557,0.002596,0.002619,0.002624,0.002611,0.002580,0.002531,0.002466,0.002388,0.002300,0.002206,0.002111,0.002018,0.001935,0.001866,0.001817,0.001795,0.001804,0.001850,0.001938,0.002071,0.002252,0.002484,0.002766,0.003099,0.003478,0.003901,0.004360,0.004850,0.005359,0.005879,0.006395,0.006898,0.007372,0.007805,0.008186,0.008502,0.008745,0.008907,0.008983
0.000836,0.000899,0.000963,0.001029,0.001097,0.001167,0.001239,0.001315,0.001394,0.001477,0.001565,0.001657,0.001755,0.001857,0.001964,0.002075,0.002190,0.002306,0.002422,0.002536,0.002646,0.002749,0.002841,0.002921,0.002986,0.003033,0.003060,0.003066,0.003050,0.003013,0.002955,0.002878,0.002785,0.002679,0.002565,0.002448,0.002334,0.002228,0.002138,0.002068,0.002026,0.002018,0.002050,0.002126,0.002251,0.002427,0.002658,0.002943,0.003281,0.003670,0.004105,0.004580,0.005087,0.005615,0.006155,0.006693,0.007216,0.007710,0.008162,0.008559,0.008889,0.009142,0.009311,0.009390
0.000956,0.001028,0.001102,0.001177,0.001255,0.001336,0.001420,0.001507,0.001599,0.001695,0.001796,0.001904,0.002017,0.002136,0.002261,0.002391,0.002524,0.002659,0.002795,0.002928,0.003056,0.003176,0.003284,0.003378,0.003453,0.003508,0.003540,0.003547,0.003529,0.003485,0.003416,0.003326,0.003216,0.003091,0.002955,0.002814,0.002675,0.002545,0.002429,0.002335,0.002271,0.002242,0.002256,0.002316,0.002429,0.002597,0.002821,0.003104,0.003444,0.003837,0.004280,0.004765,0.005284,0.005827,0.006382,0.006935,0.007474,0.007984,0.008450,0.008860,0.009200,0.009462,0.009636,0.009718
0.001082,0.001164,0.001248,0.001334,0.001423,0.001515,0.001611,0.001710,0.001815,0.001926,0.002042,0.002166,0.002296,0.002433,0.002577,0.002727,0.002881,0.003037,0.003193,0.003347,0.003495,0.003634,0.003759,0.003867,0.003954,0.004018,0.004055,0.004063,0.004042,0.003991,0.003912,0.003806,0.003678,0.003532,0.003372,0.003206,0.003040,0.002881,0.002737,0.002617,0.002526,0.002474,0.002465,0.002507,0.002603,0.002757,0.002972,0.003248,0.003584,0.003977,0.004422,0.004912,0.005437,0.005988,0.006553,0.007116,0.007666,0.008186,0.008662,0.009080,0.009429,0.009696,0.009874,0.009957
0.001214,0.001306,0.001400,0.001497,0.001597,0.001701,0.001809,0.001922,0.002041,0.002167,0.002299,0.002440,0.002588,0.002745,0.002909,0.003080,0.003255,0.003434,0.003613,0.003789,0.003958,0.004116,0.004260,0.004383,0.004484,0.004556,0.004599,0.004608,0.004584,0.004526,0.004436,0.004314,0.004167,0.003997,0.003812,0.003618,0.003422,0.003233,0.003059,0.002909,0.002790,0.002710,0.002676,0.002694,0.002770,0.002907,0.003108,0.003372,0.003699,0.004086,0.004527,0.005016,0.005542,0.006095,0.006663,0.007231,0.007785,0.008310,0.008791,0.009214,0.009567,0.009837,0.010017,0.010101
0.001348,0.001451,0.001556,0.001664,0.001776,0.001892,0.002013,0.002140,0.002273,0.002414,0.002563,0.002722,0.002889,0.003066,0.003251,0.003444,0.003643,0.003845,0.004048,0.004247,0.004438,0.004618,0.004780,0.004920,0.005034,0.005116,0.005165,0.005176,0.005149,0.005083,0.004980,0.004843,0.004675,0.004481,0.004269,0.004045,0.003818,0.003597,0.003390,0.003207,0.003057,0.002946,0.002884,0.002876,0.002928,0.003044,0.003225,0.003473,0.003787,0.004162,0.004594,0.005075,0.005595,0.006144,0.006709,0.007276,0.007829,0.008354,0.008835,0.009258,0.009611,0.009881,0.010061,0.010145
0.001483,0.001596,0.001712,0.001831,0.001955,0.002084,0.002218,0.002358,0.002507,0.002664,0.002830,0.003006,0.003194,0.003391,0.003598,0.003814,0.004037,0.004263,0.004490,0.004713,0.004928,0.005129,0.005311,0.005468,0.005596,0.005689,0.005743,0.005756,0.005726,0.005653,0.005537,0.005383,0.005194,0.004975,0.004735,0.004481,0.004221,0.003966,0.003725,0.003508,0.003323,0.003180,0.003087,0.003050,0.003074,0.003165,0.003323,0.003550,0.003845,0.004203,0.004620,0.005088,0.005597,0.006135,0.006691,0.007250,0.007796,0.008315,0.008791,0.009210,0.009559,0.009827,0.010006,0.010088
0.001616,0.001739,0.001866,0.001996,0.002132,0.002273,0.002420,0.002574,0.002737,0.002910,0.003094,0.003289,0.003495,0.003714,0.003943,0.004183,0.004429,0.004680,0.004932,0.005179,0.005418,0.005641,0.005843,0.006018,0.006159,0.006263,0.006324,0.006339,0.006306,0.006225,0.006097,0.005925,0.005714,0.005471,0.005202,0.004916,0.004624,0.004334,0.004058,0.003805,0.003585,0.003407,0.003281,0.003212,0.003206,0.003268,0.003399,0.003601,0.003873,0.004209,0.004606,0.005054,0.005546,0.006068,0.006609,0.007154,0.007687,0.008195,0.008661,0.009072,0.009414,0.009677,0.009851,0.009932
0.001744,0.001877,0.002014,0.002155,0.002302,0.002455,0.002614,0.002783,0.002960,0.003149,0.003349,0.003562,0.003789,0.004028,0.004279,0.004542,0.004812,0.005088,0.005364,0.005636,0.005898,0.006143,0.006365,0.006557,0.006713,0.006827,0.006895,0.006911,0.006876,0.006787,0.006647,0.006458,0.006226,0.005958,0.005661,0.005344,0.005018,0.004694,0.004381,0.004092,0.003836,0.003623,0.003461,0.003359,0.003320,0.003351,0.003453,0.003626,0.003870,0.004181,0.004552,0.004977,0.005445,0.005946,0.006465,0.006991,0.007506,0.007997,0.008449,0.008847,0.009179,0.009434,0.009603,0.009681
0.001864,0.002006,0.002153,0.002304,0.002462,0.002626,0.002797,0.002978,0.003170,0.003374,0.003590,0.003821,0.004066,0.004326,0.004598,0.004883,0.005177,0.005476,0.005777,0.006072,0.006357,0.006624,0.006866,0.007075,0.007245,0.007370,0.007443,0.007462,0.007424,0.007328,0.007176,0.006971,0.006719,0.006426,0.006101,0.005754,0.005395,0.005036,0.004689,0.004363,0.004071,0.003822,0.003625,0.003488,0.003416,0.003413,0.003483,0.003625,0.003838,0.004118,0.004461,0.004857,0.005297,0.005771,0.006265,0.006766,0.007258,0.007728,0.008161,0.008543,0.008862,0.009106,0.009269,0.009343
0.001973,0.002124,0.002279,0.002440,0.002607,0.002781,0.002964,0.003157,0.003362,0.003579,0.003811,0.004058,0.004321,0.004600,0.004893,0.005199,0.005515,0.005837,0.006160,0.006478,0.006785,0.007072,0.007333,0.007559,0.007742,0.007877,0.007956,0.007977,0.007937,0.007834,0.007671,0.007451,0.007179,0.006863,0.006512,0.006136,0.005746,0.005355,0.004973,0.004613,0.004286,0.004001,0.003769,0.003597,0.003490,0.003453,0.003489,0.003597,0.003777,0.004025,0.004334,0.004698,0.005107,0.005549,0.006013,0.006485,0.006950,0.007395,0.007806,0.008168,0.008471,0.008703,0.008857,0.008928
0.002069,0.002227,0.002390,0.002558,0.002734,0.002918,0.003110,0.003314,0.003530,0.003761,0.004006,0.004269,0.004548,0.004844,0.005155,0.005481,0.005817,0.006160,0.006505,0.006844,0.007170,0.007477,0.007755,0.007996,0.008192,0.008336,0.008421,0.008444,0.008402,0.008293,0.008120,0.007886,0.007596,0.007259,0.006884,0.006481,0.006063,0.005640,0.005227,0.004834,0.004473,0.004155,0.003889,0.003682,0.003541,0.003470,0.003471,0.003545,0.003690,0.003903,0.004177,0.004506,0.004879,0.005287,0.005717,0.006157,0.006591,0.007008,0.007393,0.007733,0.008017,0.008235,0.008380,0.008446
0.002148,0.002312,0.002481,0.002657,0.002840,0.003031,0.003232,0.003445,0.003671,0.003913,0.004170,0.004446,0.004739,0.005051,0.005379,0.005722,0.006076,0.006438,0.006801,0.007159,0.007504,0.007827,0.008121,0.008375,0.008583,0.008735,0.008826,0.008851,0.008807,0.008693,0.008511,0.008265,0.007959,0.007604,0.007207,0.006780,0.006336,0.005886,0.005444,0.005021,0.004629,0.004280,0.003981,0.003742,0.003568,0.003463,0.003430,0.003469,0.003579,0.003755,0.003993,0.004284,0.004620,0.004991,0.005385,0.005789,0.006191,0.006576,0.006933,0.007249,0.007513,0.007716,0.007850,0.007911
0.002209,0.002377,0.002551,0.002732,0.002921,0.003118,0.003326,0.003546,0.003781,0.004031,0.004299,0.004585,0.004890,0.005215,0.005557,0.005914,0.006284,0.006662,0.007041,0.007415,0.007775,0.008113,0.008420,0.008686,0.008903,0.009063,0.009159,0.009186,0.009141,0.009023,0.008834,0.008577,0.008259,0.007887,0.007472,0.007025,0.006559,0.006085,0.005618,0.005168,0.004750,0.004372,0.004044,0.003775,0.003570,0.003433,0.003367,0.003372,0.003446,0.003586,0.003786,0.004039,0.004337,0.004669,0.005025,0.005392,0.005758,0.006111,0.006438,0.006728,0.006971,0.007157,0.007281,0.007336
0.002249,0.002421,0.002598,0.002783,0.002975,0.003176,0.003389,0.003615,0.003855,0.004112,0.004388,0.004682,0.004997,0.005332,0.005685,0.006054,0.006436,0.006826,0.007218,0.007604,0.007977,0.008327,0.008645,0.008920,0.009145,0.009311,0.009411,0.009440,0.009394,0.009273,0.009078,0.008814,0.008485,0.008101,0.007672,0.007209,0.006725,0.006232,0.005744,0.005273,0.004831,0.004428,0.004076,0.003779,0.003546,0.003380,0.003283,0.003255,0.003295,0.003399,0.003562,0.003777,0.004036,0.004329,0.004646,0.004975,0.005305,0.005624,0.005921,0.006184,0.006404,0.006574,0.006686,0.006736
0.002268,0.002441,0.002620,0.002806,0.003001,0.003205,0.003420,0.003649,0.003893,0.004155,0.004435,0.004735,0.005056,0.005398,0.005758,0.006136,0.006527,0.006926,0.007327,0.007722,0.008104,0.008462,0.008788,0.009071,0.009302,0.009472,0.009575,0.009605,0.009559,0.009437,0.009238,0.008968,0.008633,0.008240,0.007801,0.007326,0.006829,0.006322,0.005818,0.005330,0.004870,0.004448,0.004074,0.003755,0.003497,0.003305,0.003179,0.003121,0.003128,0.003198,0.003325,0.003503,0.003724,0.003978,0.004256,0.004547,0.004841,0.005126,0.005392,0.005628,0.005826,0.005979,0.006079,0.006124
0.002266,0.002438,0.002617,0.002803,0.002997,0.003202,0.003418,0.003648,0.003893,0.004156,0.004439,0.004742,0.005066,0.005411,0.005776,0.006158,0.006554,0.006958,0.007364,0.007765,0.008152,0.008516,0.008846,0.009133,0.009367,0.009541,0.009646,0.009678,0.009632,0.009509,0.009309,0.009036,0.008697,0.008300,0.007855,0.007373,0.006868,0.006352,0.005838,0.005338,0.004865,0.004429,0.004039,0.003701,0.003423,0.003208,0.003058,0.002972,0.002950,0.002988,0.003081,0.003223,0.003407,0.003623,0.003864,0.004118,0.004376,0.004627,0.004862,0.005072,0.005248,0.005384,0.005473,0.005512
0.002241,0.002412,0.002589,0.002773,0.002965,0.003168,0.003382,0.003611,0.003855,0.004117,0.004399,0.004702,0.005026,0.005371,0.005737,0.006120,0.006516,0.006922,0.007329,0.007732,0.008120,0.008485,0.008817,0.009105,0.009341,0.009516,0.009622,0.009654,0.009610,0.009487,0.009287,0.009015,0.008676,0.008278,0.007832,0.007349,0.006841,0.006322,0.005803,0.005298,0.004817,0.004372,0.003970,0.003620,0.003326,0.003092,0.002921,0.002812,0.002763,0.002772,0.002834,0.002942,0.003091,0.003272,0.003476,0.003694,0.003918,0.004137,0.004342,0.004526,0.004681,0.004800,0.004878,0.004912
