0.003588,0.003725,0.003833,0.003912,0.003959,0.003974,0.003957,0.003910,0.003836,0.003736,0.003616,0.003479,0.003330,0.003174,0.003018,0.002865,0.002722,0.002594,0.002486,0.002401,0.002345,0.002318,0.002325,0.002365,0.002440,0.002548,0.002687,0.002854,0.003045,0.003255,0.003477,0.003706,0.003934,0.004154,0.004358,0.004541,0.004694,0.004814,0.004896,0.004936,0.004933,0.004886,0.004798,0.004669,0.004503,0.004306,0.004081,0.003834,0.003571,0.003299,0.003022,0.002746
0.004215,0.004373,0.004499,0.004588,0.004641,0.004655,0.004632,0.004574,0.004483,0.004362,0.004216,0.004050,0.003871,0.003683,0.003493,0.003307,0.003132,0.002974,0.002837,0.002727,0.002648,0.002603,0.002595,0.002624,0.002692,0.002797,0.002937,0.003109,0.003308,0.003528,0.003764,0.004007,0.004250,0.004486,0.004706,0.004903,0.005070,0.005201,0.005292,0.005340,0.005341,0.005296,0.005205,0.005072,0.004899,0.004691,0.004454,0.004192,0.003913,0.003623,0.003327,0.003031
0.004906,0.005088,0.005231,0.005333,0.005391,0.005404,0.005374,0.005302,0.005192,0.005047,0.004872,0.004674,0.004460,0.004235,0.004008,0.003785,0.003574,0.003380,0.003211,0.003072,0.002966,0.002899,0.002873,0.002888,0.002946,0.003046,0.003184,0.003358,0.003562,0.003790,0.004036,0.004292,0.004549,0.004800,0.005035,0.005246,0.005427,0.005570,0.005672,0.005727,0.005734,0.005692,0.005602,0.005466,0.005288,0.005073,0.004825,0.004552,0.004259,0.003954,0.003641,0.003327
0.005657,0.005865,0.006028,0.006142,0.006206,0.006217,0.006179,0.006091,0.005959,0.005787,0.005581,0.005347,0.005094,0.004829,0.004560,0.004296,0.004043,0.003811,0.003605,0.003432,0.003297,0.003204,0.003155,0.003153,0.003198,0.003288,0.003422,0.003595,0.003802,0.004036,0.004290,0.004557,0.004826,0.005090,0.005338,0.005564,0.005758,0.005914,0.006026,0.006091,0.006105,0.006068,0.005981,0.005846,0.005666,0.005446,0.005192,0.004910,0.004607,0.004288,0.003961,0.003632
0.006464,0.006699,0.006882,0.007010,0.007078,0.007088,0.007039,0.006935,0.006779,0.006577,0.006336,0.006063,0.005767,0.005458,0.005144,0.004834,0.004537,0.004261,0.004015,0.003805,0.003636,0.003513,0.003439,0.003415,0.003444,0.003522,0.003647,0.003816,0.004022,0.004260,0.004520,0.004794,0.005074,0.005349,0.005611,0.005849,0.006056,0.006225,0.006349,0.006424,0.006448,0.006419,0.006338,0.006206,0.006028,0.005807,0.005550,0.005263,0.004953,0.004625,0.004287,0.003945
0.007318,0.007582,0.007786,0.007927,0.008001,0.008007,0.007947,0.007824,0.007642,0.007408,0.007129,0.006814,0.006473,0.006116,0.005752,0.005393,0.005048,0.004726,0.004436,0.004184,0.003978,0.003821,0.003718,0.003671,0.003679,0.003741,0.003855,0.004017,0.004220,0.004457,0.004720,0.005000,0.005288,0.005573,0.005846,0.006097,0.006317,0.006498,0.006636,0.006723,0.006758,0.006740,0.006667,0.006543,0.006370,0.006153,0.005897,0.005609,0.005295,0.004963,0.004617,0.004266
0.008209,0.008502,0.008728,0.008882,0.008961,0.008964,0.008891,0.008748,0.008538,0.008269,0.007950,0.007591,0.007202,0.006793,0.006378,0.005967,0.005570,0.005198,0.004861,0.004565,0.004318,0.004125,0.003990,0.003914,0.003899,0.003943,0.004042,0.004193,0.004389,0.004624,0.004887,0.005171,0.005464,0.005757,0.006040,0.006302,0.006534,0.006730,0.006881,0.006982,0.007031,0.007026,0.006965,0.006852,0.006689,0.006480,0.006230,0.005946,0.005633,0.005300,0.004951,0.004593
0.009124,0.009447,0.009695,0.009862,0.009946,0.009944,0.009858,0.009693,0.009454,0.009149,0.008788,0.008382,0.007942,0.007481,0.007012,0.006546,0.006095,0.005671,0.005284,0.004941,0.004651,0.004419,0.004249,0.004143,0.004101,0.004123,0.004204,0.004342,0.004528,0.004757,0.005017,0.005302,0.005599,0.005898,0.006189,0.006461,0.006706,0.006915,0.007081,0.007199,0.007264,0.007274,0.007230,0.007132,0.006983,0.006786,0.006547,0.006272,0.005965,0.005635,0.005287,0.004927
0.010048,0.010401,0.010671,0.010851,0.010938,0.010931,0.010832,0.010644,0.010375,0.010033,0.009629,0.009175,0.008683,0.008168,0.007642,0.007120,0.006614,0.006137,0.005698,0.005307,0.004971,0.004698,0.004490,0.004351,0.004281,0.004278,0.004339,0.004460,0.004634,0.004853,0.005109,0.005391,0.005689,0.005993,0.006291,0.006573,0.006830,0.007054,0.007236,0.007370,0.007454,0.007484,0.007459,0.007381,0.007250,0.007071,0.006848,0.006585,0.006290,0.005968,0.005625,0.005267
0.010965,0.011348,0.011638,0.011831,0.011922,0.011909,0.011795,0.011584,0.011285,0.010905,0.010457,0.009954,0.009410,0.008840,0.008259,0.007680,0.007118,0.006586,0.006095,0.005654,0.005273,0.004957,0.004711,0.004537,0.004435,0.004406,0.004444,0.004546,0.004705,0.004913,0.005161,0.005439,0.005736,0.006042,0.006346,0.006637,0.006906,0.007144,0.007343,0.007497,0.007602,0.007654,0.007653,0.007597,0.007490,0.007333,0.007130,0.006887,0.006607,0.006298,0.005964,0.005611
0.011857,0.012267,0.012578,0.012782,0.012876,0.012857,0.012728,0.012495,0.012164,0.011747,0.011257,0.010706,0.010110,0.009486,0.008849,0.008214,0.007597,0.007011,0.006467,0.005978,0.005550,0.005191,0.004905,0.004695,0.004562,0.004504,0.004518,0.004599,0.004740,0.004935,0.005172,0.005444,0.005738,0.006045,0.006354,0.006653,0.006934,0.007186,0.007404,0.007579,0.007707,0.007785,0.007810,0.007782,0.007702,0.007572,0.007395,0.007174,0.006915,0.006623,0.006303,0.005960
0.012704,0.013140,0.013470,0.013685,0.013781,0.013756,0.013612,0.013357,0.012996,0.012543,0.012011,0.011413,0.010768,0.010092,0.009401,0.008712,0.008041,0.007402,0.006808,0.006270,0.005797,0.005395,0.005070,0.004824,0.004658,0.004571,0.004559,0.004618,0.004740,0.004919,0.005145,0.005408,0.005698,0.006005,0.006317,0.006624,0.006916,0.007184,0.007420,0.007618,0.007772,0.007877,0.007933,0.007936,0.007887,0.007788,0.007641,0.007448,0.007214,0.006943,0.006640,0.006310
0.013487,0.013948,0.014295,0.014519,0.014616,0.014585,0.014428,0.014151,0.013762,0.013275,0.012703,0.012062,0.011370,0.010644,0.009902,0.009163,0.008441,0.007752,0.007110,0.006526,0.006009,0.005566,0.005203,0.004922,0.004723,0.004607,0.004568,0.004604,0.004706,0.004868,0.005081,0.005334,0.005619,0.005923,0.006238,0.006552,0.006855,0.007139,0.007395,0.007617,0.007798,0.007934,0.008022,0.008060,0.008046,0.007982,0.007868,0.007707,0.007502,0.007256,0.006974,0.006659
0.014189,0.014672,0.015033,0.015266,0.015364,0.015326,0.015156,0.014859,0.014444,0.013925,0.013317,0.012636,0.011901,0.011130,0.010343,0.009556,0.008788,0.008053,0.007367,0.006740,0.006182,0.005700,0.005301,0.004986,0.004756,0.004610,0.004546,0.004557,0.004639,0.004784,0.004982,0.005225,0.005503,0.005805,0.006121,0.006441,0.006755,0.007055,0.007332,0.007579,0.007789,0.007957,0.008080,0.008155,0.008179,0.008153,0.008076,0.007950,0.007777,0.007559,0.007301,0.007005
0.014792,0.015293,0.015667,0.015906,0.016004,0.015961,0.015778,0.015464,0.015026,0.014480,0.013840,0.013123,0.012350,0.011540,0.010711,0.009883,0.009074,0.008298,0.007572,0.006907,0.006312,0.005795,0.005362,0.005015,0.004756,0.004583,0.004493,0.004481,0.004542,0.004669,0.004853,0.005084,0.005354,0.005653,0.005970,0.006296,0.006622,0.006937,0.007235,0.007507,0.007747,0.007949,0.008109,0.008222,0.008287,0.008301,0.008263,0.008175,0.008036,0.007850,0.007617,0.007343
0.015282,0.015797,0.016181,0.016424,0.016523,0.016474,0.016281,0.015951,0.015494,0.014924,0.014257,0.013511,0.012707,0.011862,0.010999,0.010136,0.009292,0.008482,0.007722,0.007023,0.006396,0.005848,0.005385,0.005010,0.004724,0.004525,0.004411,0.004377,0.004419,0.004528,0.004696,0.004916,0.005179,0.005473,0.005791,0.006123,0.006459,0.006790,0.007108,0.007406,0.007676,0.007913,0.008110,0.008263,0.008369,0.008425,0.008429,0.008380,0.008278,0.008124,0.007920,0.007669
0.015645,0.016171,0.016561,0.016808,0.016905,0.016852,0.016651,0.016309,0.015836,0.015248,0.014560,0.013791,0.012961,0.012091,0.011200,0.010310,0.009437,0.008600,0.007812,0.007086,0.006433,0.005859,0.005371,0.004971,0.004661,0.004439,0.004303,0.004249,0.004271,0.004363,0.004518,0.004726,0.004980,0.005271,0.005589,0.005925,0.006271,0.006617,0.006956,0.007279,0.007579,0.007850,0.008085,0.008278,0.008426,0.008524,0.008570,0.008561,0.008496,0.008376,0.008201,0.007975
0.015874,0.016405,0.016799,0.017048,0.017144,0.017086,0.016879,0.016528,0.016045,0.015443,0.014740,0.013955,0.013108,0.012219,0.011310,0.010399,0.009507,0.008649,0.007841,0.007095,0.006421,0.005827,0.005319,0.004899,0.004568,0.004327,0.004172,0.004099,0.004104,0.004180,0.004321,0.004518,0.004764,0.005050,0.005367,0.005708,0.006063,0.006423,0.006782,0.007129,0.007459,0.007763,0.008035,0.008268,0.008457,0.008597,0.008684,0.008715,0.008688,0.008602,0.008457,0.008255
0.015961,0.016494,0.016889,0.017137,0.017231,0.017171,0.016959,0.016603,0.016114,0.015505,0.014794,0.014000,0.013143,0.012244,0.011324,0.010403,0.009499,0.008630,0.007809,0.007050,0.006362,0.005754,0.005231,0.004795,0.004449,0.004191,0.004020,0.003931,0.003921,0.003982,0.004110,0.004296,0.004534,0.004815,0.005132,0.005476,0.005839,0.006213,0.006589,0.006960,0.007317,0.007652,0.007959,0.008231,0.008460,0.008641,0.008768,0.008838,0.008848,0.008795,0.008680,0.008503
0.015906,0.016436,0.016828,0.017074,0.017166,0.017104,0.016891,0.016533,0.016042,0.015432,0.014720,0.013925,0.013067,0.012167,0.011245,0.010321,0.009414,0.008541,0.007716,0.006951,0.006257,0.005641,0.005108,0.004663,0.004305,0.004035,0.003851,0.003749,0.003725,0.003774,0.003889,0.004066,0.004296,0.004572,0.004887,0.005234,0.005603,0.005988,0.006381,0.006772,0.007155,0.007520,0.007860,0.008166,0.008433,0.008652,0.008818,0.008925,0.008970,0.008950,0.008863,0.008711
0.015710,0.016233,0.016620,0.016861,0.016951,0.016888,0.016675,0.016320,0.015833,0.015228,0.014522,0.013733,0.012881,0.011988,0.011073,0.010156,0.009254,0.008386,0.007564,0.006801,0.006107,0.005490,0.004954,0.004503,0.004139,0.003861,0.003667,0.003555,0.003520,0.003557,0.003663,0.003830,0.004052,0.004323,0.004636,0.004984,0.005359,0.005753,0.006160,0.006569,0.006974,0.007365,0.007735,0.008074,0.008374,0.008628,0.008829,0.008971,0.009049,0.009059,0.009000,0.008871
0.015379,0.015890,0.016269,0.016504,0.016591,0.016529,0.016320,0.015970,0.015491,0.014897,0.014203,0.013428,0.012591,0.011713,0.010813,0.009911,0.009023,0.008167,0.007357,0.006603,0.005917,0.005304,0.004771,0.004321,0.003955,0.003672,0.003472,0.003352,0.003309,0.003337,0.003433,0.003592,0.003807,0.004072,0.004382,0.004730,0.005108,0.005510,0.005927,0.006351,0.006775,0.007189,0.007583,0.007951,0.008281,0.008567,0.008799,0.008972,0.009080,0.009118,0.009085,0.008978
0.014922,0.015419,0.015786,0.016014,0.016098,0.016037,0.015833,0.015493,0.015027,0.014448,0.013773,0.013019,0.012204,0.011349,0.010472,0.009593,0.008727,0.007892,0.007100,0.006363,0.005690,0.005089,0.004564,0.004118,0.003755,0.003472,0.003269,0.003144,0.003095,0.003116,0.003204,0.003354,0.003562,0.003822,0.004128,0.004474,0.004853,0.005259,0.005684,0.006120,0.006558,0.006990,0.007406,0.007796,0.008152,0.008464,0.008724,0.008924,0.009059,0.009122,0.009111,0.009025
0.014352,0.014830,0.015183,0.015403,0.015484,0.015425,0.015228,0.014901,0.014452,0.013894,0.013243,0.012516,0.011730,0.010905,0.010059,0.009209,0.008373,0.007565,0.006798,0.006084,0.005431,0.004846,0.004335,0.003900,0.003542,0.003263,0.003061,0.002934,0.002880,0.002896,0.002977,0.003120,0.003321,0.003574,0.003875,0.004217,0.004596,0.005003,0.005432,0.005875,0.006324,0.006769,0.007200,0.007609,0.007985,0.008319,0.008601,0.008824,0.008981,0.009066,0.009076,0.009009
0.013683,0.014139,0.014476,0.014686,0.014764,0.014708,0.014521,0.014208,0.013780,0.013248,0.012626,0.011931,0.011180,0.010391,0.009582,0.008769,0.007969,0.007194,0.006459,0.005773,0.005146,0.004582,0.004089,0.003668,0.003321,0.003048,0.002850,0.002724,0.002668,0.002679,0.002755,0.002891,0.003085,0.003331,0.003625,0.003962,0.004337,0.004742,0.005172,0.005618,0.006072,0.006525,0.006967,0.007389,0.007779,0.008129,0.008429,0.008670,0.008845,0.008949,0.008976,0.008926
0.012932,0.013364,0.013683,0.013882,0.013956,0.013904,0.013728,0.013432,0.013028,0.012524,0.011936,0.011278,0.010568,0.009820,0.009053,0.008282,0.007523,0.006788,0.006089,0.005436,0.004839,0.004302,0.003830,0.003427,0.003094,0.002831,0.002639,0.002515,0.002459,0.002468,0.002538,0.002668,0.002854,0.003092,0.003379,0.003709,0.004077,0.004478,0.004904,0.005349,0.005804,0.006260,0.006707,0.007135,0.007535,0.007895,0.008207,0.008461,0.008650,0.008768,0.008811,0.008775
0.012117,0.012522,0.012822,0.013010,0.013080,0.013032,0.012867,0.012591,0.012212,0.011741,0.011189,0.010573,0.009906,0.009204,0.008484,0.007759,0.007045,0.006353,0.005695,0.005080,0.004516,0.004009,0.003563,0.003180,0.002864,0.002614,0.002430,0.002311,0.002256,0.002263,0.002329,0.002453,0.002631,0.002860,0.003138,0.003458,0.003817,0.004210,0.004629,0.005068,0.005519,0.005973,0.006419,0.006849,0.007252,0.007618,0.007936,0.008199,0.008398,0.008527,0.008581,0.008558
0.011255,0.011633,0.011912,0.012088,0.012154,0.012110,0.011958,0.011703,0.011352,0.010914,0.010402,0.009829,0.009209,0.008556,0.007885,0.007211,0.006545,0.005900,0.005286,0.004711,0.004184,0.003709,0.003291,0.002932,0.002634,0.002398,0.002224,0.002112,0.002059,0.002065,0.002128,0.002246,0.002416,0.002635,0.002902,0.003211,0.003559,0.003940,0.004349,0.004778,0.005220,0.005666,0.006107,0.006533,0.006934,0.007299,0.007619,0.007886,0.008090,0.008226,0.008290,0.008278
0.010365,0.010714,0.010973,0.011135,0.011198,0.011159,0.011020,0.010786,0.010463,0.010061,0.009589,0.009061,0.008490,0.007888,0.007269,0.006647,0.006032,0.005435,0.004867,0.004336,0.003847,0.003406,0.003018,0.002684,0.002407,0.002187,0.002025,0.001920,0.001870,0.001876,0.001936,0.002047,0.002209,0.002418,0.002672,0.002968,0.003302,0.003669,0.004064,0.004479,0.004908,0.005342,0.005772,0.006189,0.006583,0.006943,0.007260,0.007525,0.007731,0.007872,0.007941,0.007938
