0.000515,0.000524,0.000528,0.000527,0.000521,0.000510,0.000494,0.000475,0.000452,0.000426,0.000397,0.000368,0.000337,0.000307,0.000277,0.000249,0.000223,0.000199,0.000178,0.000161,0.000149,0.000140,0.000137,0.000139,0.000147,0.000162,0.000184,0.000214,0.000252,0.000298,0.000354,0.000419,0.000493,0.000577,0.000670,0.000771,0.000879,0.000992,0.001110,0.001230,0.001349,0.001465,0.001576,0.001678,0.001769,0.001847,0.001909,0.001953,0.001979,0.001985,0.001971,0.001938,0.001887,0.001819,0.001737,0.001641,0.001536,0.001423,0.001305,0.001186
0.000641,0.000653,0.000658,0.000657,0.000650,0.000637,0.000618,0.000594,0.000565,0.000533,0.000498,0.000461,0.000423,0.000385,0.000348,0.000312,0.000279,0.000249,0.000223,0.000201,0.000184,0.000173,0.000168,0.000169,0.000178,0.000194,0.000219,0.000254,0.000297,0.000352,0.000417,0.000493,0.000580,0.000678,0.000787,0.000905,0.001032,0.001166,0.001304,0.001445,0.001585,0.001721,0.001851,0.001971,0.002078,0.002169,0.002242,0.002295,0.002325,0.002332,0.002317,0.002278,0.002218,0.002139,0.002042,0.001930,0.001806,0.001674,0.001536,0.001396
0.000793,0.000808,0.000815,0.000815,0.000806,0.000790,0.000767,0.000737,0.000702,0.000662,0.000619,0.000573,0.000526,0.000479,0.000433,0.000389,0.000347,0.000310,0.000277,0.000249,0.000227,0.000212,0.000204,0.000205,0.000213,0.000231,0.000259,0.000298,0.000349,0.000411,0.000486,0.000574,0.000675,0.000789,0.000916,0.001053,0.001200,0.001356,0.001516,0.001680,0.001843,0.002002,0.002153,0.002293,0.002417,0.002524,0.002608,0.002670,0.002705,0.002714,0.002696,0.002652,0.002583,0.002490,0.002378,0.002248,0.002104,0.001950,0.001790,0.001627
0.000975,0.000994,0.001003,0.001002,0.000992,0.000973,0.000945,0.000909,0.000866,0.000817,0.000764,0.000708,0.000650,0.000592,0.000535,0.000481,0.000429,0.000383,0.000341,0.000306,0.000279,0.000259,0.000247,0.000245,0.000254,0.000273,0.000304,0.000348,0.000405,0.000476,0.000562,0.000663,0.000779,0.000910,0.001055,0.001213,0.001382,0.001561,0.001746,0.001934,0.002122,0.002305,0.002479,0.002640,0.002784,0.002907,0.003005,0.003075,0.003117,0.003127,0.003107,0.003057,0.002977,0.002872,0.002742,0.002593,0.002428,0.002251,0.002067,0.001879
0.001190,0.001213,0.001225,0.001225,0.001213,0.001190,0.001156,0.001112,0.001060,0.001001,0.000936,0.000868,0.000798,0.000727,0.000657,0.000590,0.000527,0.000469,0.000418,0.000374,0.000339,0.000313,0.000297,0.000292,0.000299,0.000319,0.000353,0.000402,0.000466,0.000546,0.000643,0.000757,0.000889,0.001038,0.001203,0.001383,0.001576,0.001780,0.001991,0.002205,0.002419,0.002628,0.002827,0.003011,0.003175,0.003315,0.003428,0.003509,0.003556,0.003569,0.003547,0.003490,0.003400,0.003280,0.003133,0.002963,0.002776,0.002574,0.002365,0.002151
0.001442,0.001471,0.001486,0.001486,0.001473,0.001445,0.001404,0.001352,0.001289,0.001218,0.001139,0.001057,0.000971,0.000885,0.000800,0.000718,0.000641,0.000571,0.000508,0.000453,0.000409,0.000376,0.000354,0.000346,0.000351,0.000371,0.000407,0.000460,0.000531,0.000620,0.000729,0.000857,0.001005,0.001173,0.001359,0.001562,0.001780,0.002009,0.002248,0.002490,0.002732,0.002967,0.003192,0.003400,0.003586,0.003745,0.003872,0.003964,0.004019,0.004034,0.004009,0.003946,0.003845,0.003710,0.003545,0.003355,0.003143,0.002917,0.002680,0.002439
0.001735,0.001770,0.001788,0.001790,0.001774,0.001741,0.001693,0.001631,0.001555,0.001470,0.001376,0.001276,0.001174,0.001070,0.000967,0.000868,0.000775,0.000689,0.000612,0.000545,0.000490,0.000448,0.000419,0.000406,0.000408,0.000428,0.000466,0.000523,0.000600,0.000698,0.000819,0.000961,0.001126,0.001312,0.001520,0.001746,0.001990,0.002246,0.002512,0.002783,0.003054,0.003318,0.003569,0.003802,0.004011,0.004189,0.004332,0.004436,0.004498,0.004516,0.004489,0.004420,0.004308,0.004159,0.003975,0.003763,0.003528,0.003275,0.003011,0.002742
0.002071,0.002114,0.002137,0.002139,0.002121,0.002083,0.002026,0.001952,0.001862,0.001761,0.001649,0.001530,0.001407,0.001283,0.001160,0.001042,0.000929,0.000826,0.000732,0.000651,0.000583,0.000530,0.000493,0.000473,0.000472,0.000490,0.000529,0.000589,0.000672,0.000779,0.000911,0.001067,0.001249,0.001454,0.001683,0.001934,0.002203,0.002487,0.002781,0.003081,0.003381,0.003673,0.003952,0.004211,0.004442,0.004641,0.004800,0.004917,0.004986,0.005008,0.004980,0.004904,0.004782,0.004618,0.004416,0.004183,0.003923,0.003644,0.003353,0.003056
0.002453,0.002505,0.002533,0.002537,0.002516,0.002472,0.002405,0.002318,0.002213,0.002092,0.001960,0.001820,0.001674,0.001527,0.001381,0.001240,0.001106,0.000982,0.000870,0.000771,0.000689,0.000623,0.000576,0.000548,0.000541,0.000557,0.000595,0.000658,0.000747,0.000862,0.001004,0.001174,0.001371,0.001596,0.001846,0.002120,0.002415,0.002726,0.003049,0.003378,0.003707,0.004028,0.004334,0.004619,0.004874,0.005092,0.005268,0.005398,0.005476,0.005501,0.005473,0.005391,0.005260,0.005082,0.004863,0.004608,0.004325,0.004021,0.003702,0.003377
0.002884,0.002945,0.002979,0.002985,0.002961,0.002910,0.002832,0.002731,0.002608,0.002467,0.002312,0.002147,0.001975,0.001802,0.001630,0.001463,0.001305,0.001158,0.001024,0.000907,0.000807,0.000727,0.000668,0.000630,0.000617,0.000628,0.000665,0.000730,0.000822,0.000944,0.001097,0.001279,0.001492,0.001735,0.002006,0.002302,0.002622,0.002959,0.003310,0.003667,0.004025,0.004374,0.004708,0.005018,0.005296,0.005535,0.005728,0.005870,0.005957,0.005987,0.005959,0.005873,0.005733,0.005543,0.005307,0.005033,0.004727,0.004399,0.004054,0.003702
0.003362,0.003435,0.003476,0.003483,0.003457,0.003398,0.003309,0.003191,0.003048,0.002884,0.002704,0.002512,0.002312,0.002109,0.001908,0.001713,0.001527,0.001354,0.001197,0.001058,0.000939,0.000842,0.000768,0.000720,0.000698,0.000703,0.000738,0.000802,0.000898,0.001026,0.001187,0.001381,0.001608,0.001868,0.002158,0.002476,0.002819,0.003182,0.003559,0.003943,0.004328,0.004705,0.005065,0.005399,0.005700,0.005959,0.006170,0.006325,0.006422,0.006457,0.006430,0.006342,0.006194,0.005993,0.005743,0.005451,0.005125,0.004773,0.004405,0.004027
0.003889,0.003974,0.004022,0.004032,0.004003,0.003936,0.003833,0.003698,0.003534,0.003345,0.003137,0.002914,0.002683,0.002449,0.002216,0.001989,0.001773,0.001571,0.001387,0.001224,0.001083,0.000967,0.000878,0.000816,0.000784,0.000782,0.000812,0.000875,0.000973,0.001105,0.001273,0.001477,0.001717,0.001992,0.002299,0.002637,0.003002,0.003388,0.003789,0.004199,0.004610,0.005012,0.005397,0.005756,0.006078,0.006357,0.006584,0.006754,0.006861,0.006903,0.006878,0.006788,0.006636,0.006425,0.006163,0.005855,0.005512,0.005140,0.004750,0.004349
0.004460,0.004559,0.004616,0.004628,0.004596,0.004521,0.004404,0.004250,0.004062,0.003846,0.003608,0.003353,0.003088,0.002819,0.002551,0.002290,0.002041,0.001808,0.001595,0.001405,0.001240,0.001103,0.000995,0.000918,0.000874,0.000863,0.000888,0.000948,0.001045,0.001180,0.001354,0.001566,0.001816,0.002104,0.002427,0.002782,0.003166,0.003573,0.003997,0.004430,0.004864,0.005290,0.005698,0.006079,0.006423,0.006720,0.006964,0.007147,0.007265,0.007314,0.007294,0.007205,0.007050,0.006833,0.006561,0.006242,0.005883,0.005495,0.005085,0.004664
0.005073,0.005187,0.005252,0.005268,0.005233,0.005148,0.005017,0.004842,0.004630,0.004385,0.004115,0.003825,0.003524,0.003217,0.002912,0.002614,0.002330,0.002063,0.001818,0.001599,0.001408,0.001248,0.001120,0.001026,0.000968,0.000947,0.000963,0.001019,0.001114,0.001250,0.001427,0.001645,0.001904,0.002202,0.002538,0.002908,0.003308,0.003733,0.004176,0.004630,0.005085,0.005532,0.005961,0.006362,0.006725,0.007041,0.007300,0.007498,0.007627,0.007686,0.007671,0.007585,0.007430,0.007210,0.006933,0.006605,0.006236,0.005834,0.005409,0.004971
0.005720,0.005850,0.005926,0.005945,0.005907,0.005813,0.005666,0.005471,0.005232,0.004957,0.004652,0.004326,0.003986,0.003640,0.003295,0.002959,0.002637,0.002334,0.002056,0.001805,0.001586,0.001401,0.001251,0.001139,0.001065,0.001031,0.001038,0.001087,0.001178,0.001313,0.001491,0.001712,0.001977,0.002283,0.002629,0.003010,0.003424,0.003864,0.004323,0.004793,0.005266,0.005732,0.006179,0.006599,0.006979,0.007312,0.007588,0.007799,0.007941,0.008010,0.008004,0.007923,0.007771,0.007553,0.007273,0.006941,0.006565,0.006155,0.005720,0.005269
0.006396,0.006542,0.006628,0.006651,0.006610,0.006507,0.006344,0.006127,0.005862,0.005555,0.005215,0.004851,0.004471,0.004084,0.003698,0.003320,0.002958,0.002618,0.002304,0.002021,0.001773,0.001561,0.001387,0.001255,0.001164,0.001116,0.001111,0.001151,0.001237,0.001368,0.001545,0.001767,0.002035,0.002346,0.002698,0.003088,0.003511,0.003962,0.004434,0.004918,0.005405,0.005886,0.006349,0.006784,0.007181,0.007529,0.007820,0.008046,0.008202,0.008283,0.008287,0.008216,0.008071,0.007857,0.007580,0.007249,0.006871,0.006457,0.006015,0.005557
0.007089,0.007253,0.007350,0.007377,0.007333,0.007220,0.007042,0.006803,0.006510,0.006171,0.005795,0.005392,0.004971,0.004541,0.004113,0.003694,0.003291,0.002912,0.002562,0.002245,0.001965,0.001725,0.001527,0.001372,0.001263,0.001199,0.001182,0.001211,0.001289,0.001414,0.001587,0.001808,0.002076,0.002388,0.002744,0.003139,0.003568,0.004027,0.004507,0.005001,0.005499,0.005992,0.006468,0.006917,0.007327,0.007690,0.007996,0.008237,0.008407,0.008501,0.008519,0.008460,0.008326,0.008122,0.007853,0.007527,0.007153,0.006739,0.006297,0.005835
0.007788,0.007970,0.008079,0.008110,0.008064,0.007942,0.007748,0.007487,0.007166,0.006795,0.006383,0.005941,0.005478,0.005007,0.004535,0.004073,0.003630,0.003211,0.002823,0.002472,0.002160,0.001891,0.001667,0.001490,0.001361,0.001280,0.001248,0.001266,0.001333,0.001451,0.001618,0.001835,0.002099,0.002411,0.002766,0.003162,0.003594,0.004056,0.004541,0.005041,0.005547,0.006048,0.006534,0.006993,0.007417,0.007793,0.008113,0.008369,0.008555,0.008666,0.008699,0.008656,0.008537,0.008347,0.008091,0.007776,0.007410,0.007004,0.006565,0.006105
0.008482,0.008682,0.008802,0.008839,0.008791,0.008660,0.008450,0.008167,0.007820,0.007417,0.006970,0.006488,0.005985,0.005471,0.004957,0.004453,0.003969,0.003510,0.003085,0.002699,0.002355,0.002057,0.001807,0.001607,0.001456,0.001357,0.001310,0.001314,0.001370,0.001478,0.001637,0.001846,0.002105,0.002412,0.002764,0.003158,0.003588,0.004050,0.004536,0.005038,0.005548,0.006054,0.006547,0.007016,0.007450,0.007838,0.008172,0.008444,0.008647,0.008776,0.008829,0.008805,0.008706,0.008534,0.008296,0.007998,0.007647,0.007252,0.006823,0.006369
0.009156,0.009374,0.009506,0.009547,0.009498,0.009359,0.009135,0.008832,0.008459,0.008025,0.007543,0.007025,0.006482,0.005927,0.005372,0.004827,0.004302,0.003805,0.003344,0.002923,0.002547,0.002220,0.001944,0.001720,0.001548,0.001431,0.001366,0.001356,0.001399,0.001495,0.001643,0.001843,0.002094,0.002393,0.002739,0.003126,0.003552,0.004010,0.004493,0.004994,0.005504,0.006013,0.006510,0.006986,0.007428,0.007829,0.008177,0.008465,0.008687,0.008837,0.008912,0.008911,0.008835,0.008688,0.008472,0.008196,0.007864,0.007487,0.007073,0.006630
0.009797,0.010032,0.010175,0.010222,0.010172,0.010025,0.009788,0.009466,0.009069,0.008607,0.008093,0.007539,0.006959,0.006365,0.005771,0.005187,0.004623,0.004090,0.003593,0.003139,0.002733,0.002377,0.002075,0.001827,0.001635,0.001498,0.001416,0.001390,0.001419,0.001502,0.001638,0.001827,0.002067,0.002356,0.002691,0.003070,0.003487,0.003938,0.004415,0.004912,0.005419,0.005927,0.006427,0.006907,0.007358,0.007769,0.008131,0.008437,0.008678,0.008851,0.008952,0.008978,0.008930,0.008811,0.008624,0.008374,0.008068,0.007713,0.007318,0.006891
0.010390,0.010642,0.010796,0.010848,0.010797,0.010645,0.010396,0.010057,0.009638,0.009150,0.008607,0.008020,0.007406,0.006777,0.006146,0.005525,0.004926,0.004358,0.003829,0.003344,0.002908,0.002526,0.002199,0.001928,0.001715,0.001559,0.001460,0.001417,0.001431,0.001499,0.001622,0.001797,0.002024,0.002300,0.002624,0.002991,0.003397,0.003837,0.004306,0.004795,0.005297,0.005802,0.006301,0.006785,0.007242,0.007664,0.008040,0.008364,0.008628,0.008826,0.008954,0.009011,0.008995,0.008909,0.008754,0.008536,0.008260,0.007933,0.007562,0.007155
0.010921,0.011188,0.011353,0.011411,0.011361,0.011204,0.010945,0.010591,0.010154,0.009643,0.009074,0.008459,0.007814,0.007153,0.006489,0.005836,0.005205,0.004606,0.004046,0.003532,0.003070,0.002663,0.002312,0.002020,0.001787,0.001612,0.001496,0.001437,0.001434,0.001487,0.001595,0.001756,0.001968,0.002230,0.002539,0.002891,0.003284,0.003712,0.004169,0.004648,0.005142,0.005643,0.006140,0.006625,0.007088,0.007520,0.007912,0.008254,0.008542,0.008767,0.008926,0.009017,0.009037,0.008987,0.008870,0.008688,0.008446,0.008150,0.007807,0.007424
0.011379,0.011660,0.011835,0.011898,0.011849,0.011689,0.011422,0.011057,0.010604,0.010075,0.009483,0.008845,0.008174,0.007485,0.006794,0.006113,0.005454,0.004827,0.004241,0.003702,0.003216,0.002786,0.002414,0.002102,0.001849,0.001657,0.001524,0.001448,0.001430,0.001467,0.001559,0.001704,0.001900,0.002146,0.002439,0.002775,0.003153,0.003565,0.004009,0.004476,0.004961,0.005455,0.005949,0.006435,0.006904,0.007346,0.007752,0.008115,0.008427,0.008682,0.008875,0.009002,0.009061,0.009052,0.008975,0.008833,0.008629,0.008368,0.008056,0.007700
0.011751,0.012045,0.012228,0.012298,0.012250,0.012089,0.011817,0.011444,0.010979,0.010435,0.009827,0.009169,0.008478,0.007768,0.007054,0.006350,0.005667,0.005018,0.004409,0.003849,0.003342,0.002892,0.002502,0.002172,0.001902,0.001693,0.001544,0.001453,0.001419,0.001440,0.001516,0.001644,0.001823,0.002052,0.002327,0.002646,0.003006,0.003403,0.003831,0.004285,0.004759,0.005245,0.005735,0.006222,0.006695,0.007147,0.007569,0.007953,0.008291,0.008577,0.008805,0.008971,0.009072,0.009106,0.009073,0.008974,0.008811,0.008588,0.008310,0.007983
0.012030,0.012334,0.012526,0.012600,0.012556,0.012395,0.012121,0.011743,0.011270,0.010717,0.010097,0.009426,0.008720,0.007994,0.007263,0.006541,0.005842,0.005174,0.004548,0.003971,0.003447,0.002981,0.002574,0.002229,0.001944,0.001721,0.001556,0.001450,0.001401,0.001406,0.001466,0.001577,0.001739,0.001950,0.002207,0.002508,0.002850,0.003229,0.003641,0.004081,0.004543,0.005020,0.005506,0.005992,0.006470,0.006932,0.007370,0.007775,0.008141,0.008459,0.008724,0.008931,0.009075,0.009154,0.009167,0.009113,0.008993,0.008811,0.008569,0.008272
0.012209,0.012521,0.012720,0.012800,0.012759,0.012600,0.012327,0.011947,0.011472,0.010914,0.010289,0.009610,0.008895,0.008159,0.007418,0.006685,0.005973,0.005294,0.004655,0.004065,0.003529,0.003050,0.002631,0.002273,0.001975,0.001739,0.001561,0.001441,0.001377,0.001368,0.001411,0.001506,0.001651,0.001843,0.002081,0.002363,0.002687,0.003048,0.003443,0.003868,0.004318,0.004786,0.005266,0.005752,0.006235,0.006707,0.007161,0.007588,0.007981,0.008333,0.008635,0.008884,0.009073,0.009199,0.009258,0.009251,0.009176,0.009034,0.008829,0.008565
0.012285,0.012603,0.012807,0.012892,0.012856,0.012701,0.012431,0.012054,0.011581,0.011024,0.010397,0.009718,0.009000,0.008261,0.007516,0.006778,0.006060,0.005374,0.004729,0.004131,0.003586,0.003099,0.002670,0.002302,0.001995,0.001747,0.001558,0.001426,0.001348,0.001325,0.001353,0.001432,0.001559,0.001733,0.001953,0.002216,0.002521,0.002864,0.003242,0.003652,0.004089,0.004548,0.005023,0.005508,0.005995,0.006478,0.006948,0.007397,0.007818,0.008202,0.008543,0.008833,0.009067,0.009240,0.009347,0.009386,0.009356,0.009256,0.009089,0.008856
0.012256,0.012577,0.012786,0.012876,0.012845,0.012696,0.012432,0.012062,0.011595,0.011044,0.010423,0.009748,0.009035,0.008299,0.007556,0.006819,0.006102,0.005415,0.004768,0.004167,0.003619,0.003127,0.002693,0.002318,0.002003,0.001747,0.001548,0.001405,0.001316,0.001279,0.001293,0.001356,0.001467,0.001624,0.001825,0.002070,0.002356,0.002681,0.003042,0.003437,0.003861,0.004311,0.004781,0.005265,0.005756,0.006248,0.006734,0.007205,0.007653,0.008070,0.008448,0.008780,0.009058,0.009276,0.009430,0.009516,0.009530,0.009471,0.009341,0.009141
0.012126,0.012448,0.012659,0.012754,0.012730,0.012588,0.012333,0.011972,0.011516,0.010976,0.010366,0.009702,0.008999,0.008273,0.007538,0.006810,0.006099,0.005417,0.004773,0.004175,0.003627,0.003134,0.002698,0.002320,0.002000,0.001738,0.001531,0.001379,0.001279,0.001231,0.001232,0.001280,0.001375,0.001515,0.001699,0.001926,0.002194,0.002501,0.002846,0.003226,0.003639,0.004079,0.004543,0.005026,0.005521,0.006023,0.006523,0.007014,0.007488,0.007936,0.008351,0.008722,0.009043,0.009306,0.009505,0.009635,0.009692,0.009674,0.009579,0.009410
0.011898,0.012219,0.012432,0.012530,0.012513,0.012381,0.012138,0.011790,0.011348,0.010824,0.010231,0.009583,0.008897,0.008186,0.007466,0.006751,0.006052,0.005381,0.004746,0.004154,0.003612,0.003122,0.002687,0.002309,0.001987,0.001720,0.001508,0.001349,0.001241,0.001182,0.001171,0.001206,0.001286,0.001410,0.001578,0.001787,0.002038,0.002329,0.002658,0.003023,0.003423,0.003854,0.004313,0.004794,0.005292,0.005802,0.006316,0.006826,0.007324,0.007802,0.008250,0.008658,0.009020,0.009325,0.009567,0.009739,0.009836,0.009856,0.009796,0.009656
0.011580,0.011898,0.012111,0.012214,0.012204,0.012082,0.011853,0.011521,0.011098,0.010594,0.010022,0.009396,0.008731,0.008042,0.007342,0.006646,0.005964,0.005309,0.004687,0.004107,0.003573,0.003091,0.002661,0.002285,0.001963,0.001695,0.001480,0.001315,0.001200,0.001132,0.001110,0.001134,0.001200,0.001310,0.001462,0.001655,0.001890,0.002164,0.002478,0.002829,0.003217,0.003639,0.004091,0.004570,0.005071,0.005587,0.006113,0.006640,0.007160,0.007664,0.008142,0.008585,0.008983,0.009327,0.009608,0.009819,0.009954,0.010009,0.009981,0.009870
0.011182,0.011495,0.011707,0.011813,0.011811,0.011701,0.011487,0.011175,0.010773,0.010293,0.009746,0.009147,0.008508,0.007845,0.007171,0.006499,0.005839,0.005203,0.004600,0.004035,0.003514,0.003042,0.002620,0.002249,0.001931,0.001664,0.001447,0.001278,0.001158,0.001082,0.001052,0.001064,0.001119,0.001215,0.001352,0.001531,0.001750,0.002009,0.002308,0.002646,0.003022,0.003434,0.003880,0.004355,0.004857,0.005378,0.005913,0.006454,0.006993,0.007520,0.008025,0.008498,0.008929,0.009307,0.009623,0.009869,0.010038,0.010125,0.010126,0.010040
0.010715,0.011020,0.011230,0.011340,0.011345,0.011248,0.011051,0.010760,0.010383,0.009930,0.009412,0.008843,0.008235,0.007602,0.006958,0.006313,0.005680,0.005069,0.004487,0.003941,0.003436,0.002977,0.002566,0.002203,0.001890,0.001625,0.001409,0.001239,0.001114,0.001033,0.000995,0.000998,0.001042,0.001126,0.001250,0.001414,0.001619,0.001863,0.002148,0.002473,0.002837,0.003240,0.003678,0.004149,0.004649,0.005173,0.005715,0.006267,0.006820,0.007366,0.007893,0.008392,0.008850,0.009258,0.009604,0.009881,0.010080,0.010195,0.010222,0.010160
0.010191,0.010487,0.010694,0.010806,0.010820,0.010736,0.010557,0.010289,0.009938,0.009514,0.009028,0.008492,0.007919,0.007320,0.006709,0.006096,0.005493,0.004908,0.004351,0.003827,0.003341,0.002898,0.002500,0.002147,0.001842,0.001582,0.001368,0.001198,0.001071,0.000985,0.000941,0.000936,0.000970,0.001043,0.001155,0.001306,0.001497,0.001728,0.001999,0.002311,0.002663,0.003055,0.003485,0.003950,0.004447,0.004971,0.005516,0.006075,0.006639,0.007198,0.007743,0.008261,0.008742,0.009173,0.009545,0.009847,0.010072,0.010211,0.010261,0.010219
0.009622,0.009908,0.010111,0.010225,0.010246,0.010176,0.010017,0.009772,0.009449,0.009057,0.008605,0.008105,0.007567,0.007005,0.006429,0.005851,0.005280,0.004726,0.004196,0.003696,0.003232,0.002807,0.002424,0.002084,0.001787,0.001534,0.001323,0.001154,0.001026,0.000938,0.000888,0.000877,0.000903,0.000966,0.001067,0.001206,0.001384,0.001601,0.001859,0.002158,0.002498,0.002879,0.003299,0.003756,0.004248,0.004769,0.005314,0.005875,0.006445,0.007013,0.007569,0.008102,0.008599,0.009049,0.009440,0.009762,0.010007,0.010166,0.010235,0.010211
