0.001194,0.001240,0.001277,0.001304,0.001320,0.001327,0.001323,0.001310,0.001288,0.001259,0.001224,0.001184,0.001142,0.001098,0.001055,0.001014,0.000977,0.000944,0.000917,0.000896,0.000882,0.000874,0.000873,0.000877,0.000886,0.000899,0.000914,0.000930,0.000946,0.000961,0.000972,0.000979,0.000982,0.000978,0.000969,0.000953,0.000931,0.000903,0.000870,0.000831,0.000789,0.000744,0.000697,0.000649,0.000601,0.000553,0.000506,0.000461,0.000418,0.000377
0.001481,0.001538,0.001583,0.001616,0.001635,0.001643,0.001637,0.001620,0.001592,0.001555,0.001511,0.001461,0.001407,0.001352,0.001298,0.001246,0.001198,0.001156,0.001121,0.001094,0.001074,0.001063,0.001059,0.001063,0.001073,0.001087,0.001104,0.001123,0.001142,0.001159,0.001172,0.001181,0.001184,0.001181,0.001170,0.001151,0.001126,0.001093,0.001053,0.001009,0.000959,0.000906,0.000850,0.000793,0.000736,0.000679,0.000623,0.000569,0.000518,0.000469
0.001820,0.001889,0.001943,0.001983,0.002006,0.002014,0.002007,0.001985,0.001950,0.001903,0.001847,0.001785,0.001718,0.001649,0.001581,0.001515,0.001455,0.001402,0.001357,0.001322,0.001296,0.001280,0.001274,0.001276,0.001286,0.001302,0.001321,0.001343,0.001365,0.001385,0.001401,0.001411,0.001415,0.001411,0.001399,0.001378,0.001348,0.001310,0.001265,0.001212,0.001155,0.001093,0.001028,0.000961,0.000894,0.000827,0.000761,0.000698,0.000637,0.000579
0.002214,0.002297,0.002363,0.002410,0.002438,0.002447,0.002437,0.002409,0.002365,0.002307,0.002238,0.002160,0.002077,0.001992,0.001907,0.001826,0.001751,0.001685,0.001628,0.001583,0.001549,0.001528,0.001518,0.001518,0.001527,0.001544,0.001566,0.001590,0.001615,0.001638,0.001657,0.001670,0.001675,0.001671,0.001657,0.001634,0.001600,0.001556,0.001504,0.001444,0.001378,0.001306,0.001231,0.001154,0.001076,0.000999,0.000922,0.000848,0.000777,0.000710
0.002669,0.002768,0.002847,0.002903,0.002935,0.002945,0.002931,0.002896,0.002842,0.002771,0.002686,0.002591,0.002489,0.002384,0.002280,0.002181,0.002088,0.002005,0.001935,0.001877,0.001834,0.001806,0.001791,0.001788,0.001797,0.001814,0.001838,0.001866,0.001894,0.001920,0.001942,0.001957,0.001963,0.001960,0.001945,0.001919,0.001881,0.001832,0.001773,0.001705,0.001630,0.001548,0.001463,0.001375,0.001286,0.001197,0.001109,0.001024,0.000941,0.000863
0.003187,0.003304,0.003397,0.003463,0.003500,0.003510,0.003492,0.003449,0.003383,0.003296,0.003193,0.003078,0.002954,0.002827,0.002701,0.002579,0.002466,0.002365,0.002278,0.002206,0.002152,0.002114,0.002093,0.002087,0.002094,0.002112,0.002137,0.002167,0.002199,0.002229,0.002254,0.002272,0.002280,0.002277,0.002261,0.002232,0.002191,0.002137,0.002071,0.001995,0.001911,0.001819,0.001723,0.001624,0.001523,0.001422,0.001323,0.001226,0.001131,0.001041
0.003769,0.003907,0.004016,0.004092,0.004135,0.004145,0.004123,0.004070,0.003989,0.003885,0.003761,0.003622,0.003474,0.003321,0.003169,0.003023,0.002886,0.002763,0.002657,0.002569,0.002500,0.002452,0.002423,0.002412,0.002417,0.002434,0.002461,0.002494,0.002529,0.002562,0.002591,0.002612,0.002622,0.002620,0.002604,0.002574,0.002528,0.002469,0.002397,0.002314,0.002221,0.002120,0.002013,0.001903,0.001790,0.001677,0.001566,0.001456,0.001349,0.001246
0.004416,0.004577,0.004703,0.004791,0.004839,0.004849,0.004821,0.004757,0.004661,0.004536,0.004389,0.004224,0.004047,0.003866,0.003685,0.003510,0.003347,0.003199,0.003070,0.002963,0.002879,0.002818,0.002780,0.002762,0.002763,0.002780,0.002807,0.002842,0.002881,0.002918,0.002951,0.002975,0.002988,0.002987,0.002971,0.002940,0.002892,0.002829,0.002751,0.002661,0.002559,0.002449,0.002332,0.002211,0.002087,0.001963,0.001838,0.001716,0.001597,0.001481
0.005126,0.005311,0.005456,0.005556,0.005611,0.005620,0.005585,0.005509,0.005395,0.005248,0.005074,0.004880,0.004672,0.004458,0.004245,0.004038,0.003845,0.003669,0.003516,0.003387,0.003284,0.003209,0.003159,0.003134,0.003130,0.003144,0.003172,0.003209,0.003251,0.003292,0.003329,0.003357,0.003373,0.003374,0.003360,0.003327,0.003278,0.003212,0.003129,0.003033,0.002924,0.002806,0.002680,0.002549,0.002414,0.002278,0.002142,0.002008,0.001875,0.001746
0.005894,0.006106,0.006270,0.006384,0.006445,0.006453,0.006411,0.006320,0.006186,0.006015,0.005812,0.005585,0.005344,0.005094,0.004845,0.004604,0.004377,0.004171,0.003989,0.003836,0.003712,0.003620,0.003557,0.003522,0.003512,0.003524,0.003551,0.003589,0.003634,0.003679,0.003720,0.003752,0.003772,0.003776,0.003764,0.003732,0.003682,0.003614,0.003529,0.003428,0.003314,0.003189,0.003055,0.002915,0.002771,0.002624,0.002477,0.002331,0.002186,0.002043
0.006715,0.006954,0.007140,0.007267,0.007334,0.007341,0.007290,0.007185,0.007029,0.006830,0.006596,0.006335,0.006056,0.005768,0.005480,0.005201,0.004938,0.004698,0.004485,0.004305,0.004158,0.004046,0.003969,0.003923,0.003905,0.003912,0.003938,0.003977,0.004024,0.004073,0.004118,0.004155,0.004179,0.004188,0.004178,0.004149,0.004100,0.004032,0.003945,0.003842,0.003724,0.003594,0.003454,0.003308,0.003155,0.003000,0.002843,0.002686,0.002529,0.002373
0.007579,0.007847,0.008054,0.008195,0.008269,0.008275,0.008214,0.008092,0.007913,0.007686,0.007418,0.007120,0.006801,0.006471,0.006142,0.005822,0.005520,0.005243,0.004998,0.004788,0.004616,0.004482,0.004388,0.004329,0.004302,0.004303,0.004326,0.004366,0.004415,0.004467,0.004517,0.004559,0.004588,0.004602,0.004597,0.004571,0.004525,0.004459,0.004373,0.004269,0.004150,0.004018,0.003875,0.003724,0.003566,0.003403,0.003238,0.003071,0.002903,0.002735
0.008474,0.008772,0.009002,0.009157,0.009237,0.009241,0.009170,0.009030,0.008827,0.008569,0.008266,0.007929,0.007568,0.007195,0.006822,0.006459,0.006116,0.005800,0.005519,0.005277,0.005077,0.004921,0.004807,0.004733,0.004696,0.004690,0.004710,0.004748,0.004798,0.004854,0.004909,0.004956,0.004992,0.005011,0.005012,0.004992,0.004951,0.004889,0.004807,0.004706,0.004588,0.004457,0.004313,0.004159,0.003998,0.003831,0.003660,0.003484,0.003307,0.003128
0.009388,0.009717,0.009968,0.010138,0.010224,0.010225,0.010144,0.009985,0.009757,0.009468,0.009128,0.008750,0.008346,0.007928,0.007510,0.007102,0.006716,0.006359,0.006041,0.005765,0.005535,0.005354,0.005219,0.005129,0.005080,0.005065,0.005080,0.005117,0.005168,0.005227,0.005286,0.005339,0.005382,0.005409,0.005417,0.005405,0.005371,0.005316,0.005240,0.005144,0.005032,0.004904,0.004763,0.004611,0.004449,0.004280,0.004105,0.003924,0.003738,0.003549
0.010305,0.010663,0.010937,0.011121,0.011212,0.011210,0.011118,0.010941,0.010687,0.010366,0.009989,0.009570,0.009121,0.008658,0.008193,0.007740,0.007309,0.006911,0.006553,0.006242,0.005982,0.005773,0.005616,0.005508,0.005445,0.005421,0.005430,0.005464,0.005515,0.005577,0.005640,0.005700,0.005750,0.005786,0.005803,0.005801,0.005777,0.005731,0.005665,0.005579,0.005474,0.005354,0.005219,0.005072,0.004914,0.004746,0.004569,0.004385,0.004194,0.003995
0.011208,0.011595,0.011890,0.012088,0.012184,0.012179,0.012076,0.011880,0.011600,0.011247,0.010833,0.010372,0.009880,0.009371,0.008860,0.008360,0.007884,0.007444,0.007047,0.006700,0.006407,0.006171,0.005991,0.005863,0.005785,0.005750,0.005752,0.005782,0.005833,0.005896,0.005965,0.006031,0.006089,0.006135,0.006163,0.006173,0.006161,0.006128,0.006075,0.006001,0.005909,0.005800,0.005675,0.005537,0.005385,0.005222,0.005048,0.004863,0.004668,0.004463
0.012078,0.012493,0.012809,0.013019,0.013120,0.013111,0.012997,0.012783,0.012477,0.012093,0.011643,0.011142,0.010607,0.010053,0.009496,0.008951,0.008431,0.007948,0.007512,0.007129,0.006804,0.006539,0.006334,0.006187,0.006092,0.006046,0.006039,0.006064,0.006114,0.006179,0.006252,0.006325,0.006392,0.006449,0.006490,0.006513,0.006516,0.006499,0.006462,0.006405,0.006328,0.006234,0.006124,0.005998,0.005857,0.005702,0.005533,0.005351,0.005155,0.004945
0.012896,0.013338,0.013673,0.013894,0.014000,0.013988,0.013863,0.013631,0.013301,0.012887,0.012403,0.011864,0.011287,0.010690,0.010089,0.009500,0.008938,0.008414,0.007939,0.007520,0.007163,0.006869,0.006639,0.006471,0.006360,0.006300,0.006284,0.006304,0.006351,0.006418,0.006495,0.006575,0.006652,0.006720,0.006775,0.006814,0.006835,0.006837,0.006819,0.006781,0.006725,0.006650,0.006558,0.006449,0.006322,0.006179,0.006019,0.005842,0.005648,0.005436
0.013646,0.014110,0.014463,0.014695,0.014804,0.014789,0.014653,0.014405,0.014053,0.013611,0.013095,0.012520,0.011905,0.011268,0.010626,0.009997,0.009394,0.008831,0.008319,0.007866,0.007477,0.007155,0.006900,0.006711,0.006582,0.006508,0.006482,0.006496,0.006540,0.006607,0.006688,0.006775,0.006863,0.006944,0.007014,0.007071,0.007112,0.007135,0.007139,0.007125,0.007092,0.007040,0.006970,0.006881,0.006772,0.006645,0.006497,0.006328,0.006138,0.005927
0.014307,0.014793,0.015160,0.015402,0.015513,0.015495,0.015351,0.015087,0.014716,0.014249,0.013704,0.013098,0.012448,0.011775,0.011096,0.010429,0.009789,0.009190,0.008643,0.008157,0.007738,0.007389,0.007110,0.006900,0.006754,0.006666,0.006629,0.006636,0.006677,0.006743,0.006828,0.006922,0.007020,0.007114,0.007202,0.007278,0.007340,0.007386,0.007416,0.007428,0.007421,0.007396,0.007351,0.007286,0.007199,0.007090,0.006958,0.006801,0.006618,0.006409
0.014866,0.015369,0.015748,0.015997,0.016111,0.016091,0.015938,0.015662,0.015274,0.014786,0.014217,0.013583,0.012903,0.012199,0.011487,0.010787,0.010114,0.009483,0.008905,0.008390,0.007943,0.007568,0.007266,0.007035,0.006872,0.006769,0.006722,0.006720,0.006757,0.006824,0.006911,0.007012,0.007120,0.007229,0.007333,0.007430,0.007515,0.007587,0.007644,0.007684,0.007707,0.007711,0.007694,0.007656,0.007594,0.007507,0.007393,0.007250,0.007077,0.006873
0.015307,0.015823,0.016213,0.016468,0.016584,0.016561,0.016402,0.016116,0.015714,0.015209,0.014620,0.013964,0.013260,0.012530,0.011791,0.011063,0.010363,0.009704,0.009099,0.008557,0.008086,0.007688,0.007364,0.007114,0.006933,0.006817,0.006758,0.006749,0.006781,0.006846,0.006937,0.007044,0.007162,0.007285,0.007407,0.007524,0.007634,0.007732,0.007818,0.007889,0.007943,0.007978,0.007993,0.007984,0.007949,0.007886,0.007793,0.007666,0.007505,0.007308
0.015620,0.016146,0.016542,0.016801,0.016918,0.016894,0.016731,0.016437,0.016025,0.015509,0.014905,0.014232,0.013511,0.012760,0.012001,0.011252,0.010529,0.009848,0.009221,0.008657,0.008164,0.007746,0.007403,0.007135,0.006939,0.006809,0.006739,0.006721,0.006748,0.006812,0.006904,0.007018,0.007145,0.007282,0.007421,0.007560,0.007694,0.007820,0.007935,0.008038,0.008124,0.008193,0.008239,0.008261,0.008256,0.008219,0.008148,0.008040,0.007893,0.007706
0.015797,0.016328,0.016728,0.016990,0.017107,0.017082,0.016916,0.016619,0.016201,0.015677,0.015065,0.014382,0.013649,0.012886,0.012113,0.011349,0.010610,0.009913,0.009268,0.008688,0.008177,0.007741,0.007382,0.007099,0.006888,0.006745,0.006664,0.006638,0.006660,0.006722,0.006816,0.006934,0.007071,0.007220,0.007377,0.007536,0.007694,0.007848,0.007993,0.008127,0.008247,0.008349,0.008428,0.008482,0.008507,0.008497,0.008450,0.008363,0.008232,0.008056
0.015834,0.016366,0.016767,0.017028,0.017146,0.017121,0.016955,0.016657,0.016237,0.015712,0.015096,0.014410,0.013672,0.012904,0.012124,0.011352,0.010605,0.009897,0.009242,0.008649,0.008125,0.007676,0.007303,0.007006,0.006783,0.006628,0.006538,0.006504,0.006520,0.006579,0.006673,0.006796,0.006941,0.007103,0.007275,0.007455,0.007636,0.007816,0.007990,0.008156,0.008308,0.008443,0.008555,0.008642,0.008696,0.008715,0.008692,0.008626,0.008512,0.008349
0.015731,0.016259,0.016657,0.016917,0.017035,0.017010,0.016846,0.016550,0.016134,0.015611,0.014999,0.014316,0.013581,0.012815,0.012036,0.011263,0.010514,0.009802,0.009142,0.008542,0.008010,0.007552,0.007169,0.006861,0.006627,0.006463,0.006363,0.006321,0.006332,0.006388,0.006482,0.006608,0.006760,0.006932,0.007120,0.007317,0.007520,0.007725,0.007927,0.008122,0.008306,0.008472,0.008617,0.008734,0.008819,0.008865,0.008867,0.008822,0.008726,0.008577
0.015490,0.016010,0.016403,0.016660,0.016777,0.016754,0.016593,0.016303,0.015894,0.015380,0.014778,0.014104,0.013379,0.012621,0.011850,0.011084,0.010340,0.009631,0.008972,0.008371,0.007836,0.007373,0.006983,0.006668,0.006425,0.006252,0.006144,0.006096,0.006101,0.006153,0.006247,0.006375,0.006533,0.006714,0.006914,0.007127,0.007350,0.007578,0.007805,0.008028,0.008240,0.008437,0.008611,0.008758,0.008871,0.008943,0.008970,0.008946,0.008868,0.008733
0.015118,0.015627,0.016011,0.016264,0.016380,0.016358,0.016204,0.015922,0.015525,0.015024,0.014437,0.013779,0.013070,0.012329,0.011573,0.010820,0.010088,0.009389,0.008736,0.008139,0.007607,0.007143,0.006750,0.006431,0.006182,0.006002,0.005888,0.005833,0.005832,0.005881,0.005973,0.006102,0.006264,0.006452,0.006662,0.006890,0.007130,0.007377,0.007627,0.007874,0.008112,0.008336,0.008538,0.008711,0.008850,0.008947,0.008997,0.008993,0.008933,0.008814
0.014626,0.015119,0.015493,0.015739,0.015853,0.015835,0.015688,0.015418,0.015036,0.014554,0.013986,0.013351,0.012664,0.011945,0.011211,0.010479,0.009764,0.009081,0.008441,0.007854,0.007328,0.006868,0.006477,0.006156,0.005904,0.005720,0.005599,0.005539,0.005533,0.005578,0.005668,0.005797,0.005960,0.006154,0.006372,0.006610,0.006864,0.007128,0.007396,0.007664,0.007925,0.008171,0.008397,0.008595,0.008757,0.008876,0.008947,0.008963,0.008920,0.008816
0.014026,0.014501,0.014861,0.015100,0.015212,0.015198,0.015059,0.014804,0.014440,0.013980,0.013438,0.012829,0.012171,0.011480,0.010774,0.010068,0.009377,0.008715,0.008094,0.007522,0.007007,0.006555,0.006168,0.005849,0.005597,0.005410,0.005285,0.005220,0.005210,0.005251,0.005337,0.005465,0.005629,0.005825,0.006048,0.006294,0.006558,0.006834,0.007118,0.007402,0.007681,0.007947,0.008192,0.008410,0.008592,0.008731,0.008820,0.008854,0.008827,0.008738
0.013334,0.013787,0.014132,0.014362,0.014472,0.014461,0.014334,0.014094,0.013751,0.013317,0.012804,0.012227,0.011602,0.010944,0.010271,0.009596,0.008935,0.008300,0.007701,0.007149,0.006650,0.006210,0.005832,0.005517,0.005267,0.005079,0.004953,0.004884,0.004870,0.004906,0.004988,0.005113,0.005276,0.005472,0.005698,0.005948,0.006219,0.006504,0.006798,0.007094,0.007386,0.007667,0.007928,0.008161,0.008359,0.008514,0.008619,0.008668,0.008657,0.008582
0.012566,0.012996,0.013323,0.013543,0.013650,0.013644,0.013528,0.013306,0.012987,0.012581,0.012100,0.011558,0.010970,0.010350,0.009714,0.009076,0.008448,0.007844,0.007273,0.006745,0.006265,0.005841,0.005474,0.005167,0.004921,0.004735,0.004608,0.004536,0.004518,0.004550,0.004628,0.004749,0.004908,0.005103,0.005328,0.005580,0.005853,0.006142,0.006442,0.006746,0.007047,0.007337,0.007609,0.007854,0.008064,0.008231,0.008349,0.008411,0.008413,0.008351
0.011740,0.012144,0.012453,0.012661,0.012765,0.012764,0.012660,0.012457,0.012163,0.011787,0.011341,0.010837,0.010289,0.009711,0.009115,0.008517,0.007927,0.007357,0.006817,0.006316,0.005859,0.005453,0.005101,0.004805,0.004566,0.004383,0.004256,0.004183,0.004162,0.004189,0.004262,0.004378,0.004533,0.004723,0.004945,0.005194,0.005467,0.005756,0.006057,0.006364,0.006669,0.006964,0.007242,0.007494,0.007712,0.007888,0.008016,0.008088,0.008101,0.008052
0.010874,0.011250,0.011540,0.011737,0.011837,0.011840,0.011748,0.011565,0.011297,0.010953,0.010543,0.010079,0.009574,0.009038,0.008486,0.007930,0.007380,0.006848,0.006342,0.005871,0.005440,0.005055,0.004720,0.004437,0.004206,0.004029,0.003904,0.003830,0.003806,0.003829,0.003897,0.004007,0.004155,0.004339,0.004555,0.004800,0.005067,0.005353,0.005651,0.005956,0.006260,0.006556,0.006835,0.007089,0.007311,0.007492,0.007626,0.007707,0.007730,0.007692
0.009985,0.010334,0.010603,0.010787,0.010884,0.010891,0.010811,0.010648,0.010406,0.010095,0.009722,0.009299,0.008837,0.008346,0.007839,0.007327,0.006819,0.006326,0.005856,0.005417,0.005014,0.004653,0.004337,0.004068,0.003848,0.003677,0.003556,0.003483,0.003456,0.003475,0.003537,0.003640,0.003781,0.003957,0.004165,0.004401,0.004661,0.004939,0.005231,0.005530,0.005828,0.006120,0.006396,0.006649,0.006870,0.007053,0.007191,0.007277,0.007307,0.007279
0.009090,0.009410,0.009659,0.009831,0.009923,0.009934,0.009867,0.009723,0.009507,0.009228,0.008893,0.008511,0.008092,0.007646,0.007185,0.006717,0.006252,0.005800,0.005368,0.004962,0.004589,0.004252,0.003957,0.003704,0.003496,0.003334,0.003217,0.003145,0.003117,0.003132,0.003188,0.003284,0.003416,0.003582,0.003780,0.004005,0.004254,0.004522,0.004803,0.005092,0.005382,0.005665,0.005934,0.006181,0.006399,0.006580,0.006718,0.006807,0.006843,0.006823
