0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000045,0.000046,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000054,0.000055,0.000057,0.000060,0.000063,0.000066,0.000070,0.000074,0.000079,0.000084,0.000089,0.000093,0.000098,0.000103,0.000107,0.000111,0.000113,0.000115,0.000116,0.000116,0.000116,0.000114,0.000111,0.000107
0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000065,0.000066,0.000067,0.000069,0.000070,0.000072,0.000074,0.000077,0.000080,0.000084,0.000089,0.000094,0.000100,0.000106,0.000112,0.000119,0.000126,0.000132,0.000139,0.000144,0.000149,0.000153,0.000156,0.000157,0.000157,0.000156,0.000154,0.000150,0.000145
0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000056,0.000060,0.000064,0.000068,0.000072,0.000075,0.000078,0.000080,0.000083,0.000085,0.000087,0.000088,0.000090,0.000092,0.000094,0.000096,0.000099,0.000103,0.000107,0.000112,0.000118,0.000125,0.000133,0.000141,0.000150,0.000159,0.000168,0.000177,0.000185,0.000193,0.000199,0.000204,0.000208,0.000210,0.000211,0.000209,0.000206,0.000201,0.000194
0.000015,0.000017,0.000020,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000079,0.000085,0.000090,0.000095,0.000099,0.000103,0.000106,0.000109,0.000112,0.000114,0.000116,0.000118,0.000121,0.000123,0.000127,0.000131,0.000135,0.000141,0.000148,0.000156,0.000165,0.000175,0.000186,0.000198,0.000210,0.000222,0.000234,0.000245,0.000255,0.000263,0.000271,0.000276,0.000278,0.000279,0.000277,0.000273,0.000266,0.000258
0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000049,0.000054,0.000061,0.000067,0.000075,0.000082,0.000089,0.000097,0.000104,0.000111,0.000117,0.000124,0.000129,0.000134,0.000139,0.000142,0.000146,0.000149,0.000152,0.000154,0.000157,0.000161,0.000165,0.000170,0.000177,0.000184,0.000193,0.000204,0.000216,0.000229,0.000244,0.000259,0.000274,0.000290,0.000306,0.000320,0.000334,0.000345,0.000355,0.000361,0.000365,0.000366,0.000364,0.000359,0.000350,0.000339
0.000027,0.000031,0.000035,0.000039,0.000044,0.000050,0.000056,0.000063,0.000071,0.000079,0.000088,0.000097,0.000106,0.000116,0.000125,0.000135,0.000144,0.000152,0.000160,0.000167,0.000174,0.000179,0.000184,0.000189,0.000192,0.000196,0.000200,0.000203,0.000208,0.000213,0.000220,0.000228,0.000238,0.000250,0.000264,0.000279,0.000296,0.000315,0.000335,0.000355,0.000376,0.000396,0.000415,0.000433,0.000448,0.000460,0.000469,0.000475,0.000476,0.000473,0.000466,0.000456,0.000441
0.000035,0.000040,0.000045,0.000051,0.000058,0.000065,0.000073,0.000082,0.000092,0.000102,0.000113,0.000125,0.000137,0.000149,0.000161,0.000173,0.000184,0.000195,0.000205,0.000214,0.000223,0.000230,0.000236,0.000241,0.000246,0.000251,0.000255,0.000260,0.000266,0.000273,0.000282,0.000292,0.000305,0.000320,0.000337,0.000357,0.000380,0.000404,0.000429,0.000456,0.000482,0.000509,0.000533,0.000556,0.000576,0.000592,0.000603,0.000611,0.000613,0.000609,0.000601,0.000587,0.000569
0.000046,0.000052,0.000059,0.000066,0.000074,0.000084,0.000094,0.000106,0.000118,0.000131,0.000145,0.000160,0.000175,0.000190,0.000205,0.000220,0.000235,0.000248,0.000261,0.000272,0.000283,0.000292,0.000299,0.000306,0.000312,0.000318,0.000324,0.000330,0.000337,0.000346,0.000357,0.000370,0.000386,0.000405,0.000428,0.000453,0.000482,0.000512,0.000545,0.000579,0.000613,0.000646,0.000678,0.000707,0.000732,0.000753,0.000769,0.000778,0.000781,0.000777,0.000767,0.000750,0.000727
0.000059,0.000067,0.000075,0.000085,0.000095,0.000107,0.000120,0.000134,0.000150,0.000166,0.000184,0.000202,0.000221,0.000240,0.000259,0.000278,0.000296,0.000313,0.000328,0.000343,0.000355,0.000366,0.000376,0.000384,0.000392,0.000399,0.000406,0.000414,0.000423,0.000434,0.000447,0.000464,0.000485,0.000509,0.000537,0.000569,0.000605,0.000644,0.000685,0.000728,0.000771,0.000814,0.000854,0.000891,0.000923,0.000950,0.000970,0.000982,0.000986,0.000982,0.000969,0.000948,0.000919
0.000076,0.000085,0.000096,0.000108,0.000121,0.000135,0.000152,0.000169,0.000188,0.000209,0.000231,0.000253,0.000276,0.000300,0.000324,0.000347,0.000369,0.000390,0.000409,0.000427,0.000442,0.000456,0.000468,0.000478,0.000487,0.000496,0.000505,0.000514,0.000525,0.000539,0.000556,0.000577,0.000602,0.000632,0.000668,0.000708,0.000753,0.000801,0.000853,0.000907,0.000961,0.001014,0.001065,0.001111,0.001152,0.001186,0.001211,0.001227,0.001233,0.001228,0.001213,0.001187,0.001152
0.000096,0.000108,0.000121,0.000135,0.000152,0.000170,0.000190,0.000211,0.000235,0.000260,0.000287,0.000315,0.000343,0.000372,0.000401,0.000429,0.000456,0.000481,0.000505,0.000526,0.000545,0.000562,0.000576,0.000589,0.000600,0.000610,0.000621,0.000633,0.000646,0.000663,0.000684,0.000710,0.000741,0.000778,0.000822,0.000872,0.000927,0.000988,0.001052,0.001118,0.001186,0.001252,0.001315,0.001373,0.001424,0.001467,0.001499,0.001519,0.001527,0.001522,0.001504,0.001472,0.001429
0.000121,0.000135,0.000151,0.000169,0.000189,0.000211,0.000235,0.000262,0.000290,0.000321,0.000353,0.000387,0.000422,0.000457,0.000492,0.000526,0.000558,0.000589,0.000618,0.000643,0.000666,0.000686,0.000703,0.000718,0.000732,0.000744,0.000757,0.000771,0.000787,0.000808,0.000833,0.000865,0.000903,0.000949,0.001002,0.001063,0.001131,0.001205,0.001284,0.001366,0.001449,0.001531,0.001609,0.001680,0.001744,0.001796,0.001837,0.001863,0.001873,0.001868,0.001846,0.001809,0.001756
0.000150,0.000168,0.000187,0.000209,0.000233,0.000260,0.000289,0.000321,0.000356,0.000393,0.000432,0.000472,0.000514,0.000556,0.000598,0.000638,0.000678,0.000714,0.000748,0.000779,0.000806,0.000830,0.000850,0.000868,0.000884,0.000898,0.000913,0.000930,0.000950,0.000974,0.001005,0.001043,0.001089,0.001145,0.001210,0.001284,0.001367,0.001457,0.001553,0.001653,0.001754,0.001853,0.001948,0.002036,0.002114,0.002179,0.002229,0.002262,0.002276,0.002270,0.002245,0.002201,0.002138
0.000185,0.000206,0.000230,0.000256,0.000285,0.000317,0.000353,0.000391,0.000432,0.000476,0.000523,0.000571,0.000620,0.000670,0.000720,0.000768,0.000815,0.000858,0.000898,0.000934,0.000966,0.000994,0.001018,0.001039,0.001057,0.001074,0.001092,0.001111,0.001135,0.001164,0.001201,0.001246,0.001302,0.001368,0.001446,0.001536,0.001635,0.001744,0.001860,0.001980,0.002102,0.002222,0.002338,0.002444,0.002539,0.002618,0.002679,0.002720,0.002738,0.002733,0.002704,0.002652,0.002578
0.000226,0.000252,0.000280,0.000311,0.000346,0.000384,0.000426,0.000471,0.000520,0.000572,0.000627,0.000684,0.000742,0.000801,0.000859,0.000916,0.000970,0.001021,0.001068,0.001110,0.001147,0.001180,0.001207,0.001231,0.001252,0.001272,0.001292,0.001315,0.001343,0.001377,0.001421,0.001474,0.001541,0.001620,0.001713,0.001819,0.001937,0.002067,0.002205,0.002349,0.002495,0.002639,0.002777,0.002905,0.003019,0.003115,0.003190,0.003239,0.003263,0.003258,0.003226,0.003165,0.003078
0.000274,0.000304,0.000338,0.000375,0.000416,0.000461,0.000510,0.000564,0.000621,0.000682,0.000746,0.000812,0.000880,0.000949,0.001016,0.001082,0.001145,0.001204,0.001259,0.001307,0.001350,0.001387,0.001418,0.001445,0.001469,0.001492,0.001515,0.001542,0.001574,0.001614,0.001664,0.001728,0.001805,0.001899,0.002008,0.002133,0.002273,0.002426,0.002590,0.002760,0.002933,0.003104,0.003268,0.003421,0.003557,0.003671,0.003761,0.003822,0.003851,0.003848,0.003811,0.003742,0.003641
0.000329,0.000365,0.000404,0.000448,0.000496,0.000548,0.000606,0.000668,0.000734,0.000805,0.000879,0.000956,0.001035,0.001113,0.001192,0.001267,0.001340,0.001407,0.001469,0.001525,0.001573,0.001615,0.001651,0.001681,0.001708,0.001734,0.001760,0.001790,0.001827,0.001873,0.001931,0.002005,0.002095,0.002204,0.002332,0.002478,0.002642,0.002821,0.003012,0.003211,0.003414,0.003615,0.003809,0.003988,0.004149,0.004285,0.004392,0.004465,0.004502,0.004501,0.004460,0.004381,0.004266
0.000391,0.000433,0.000479,0.000530,0.000586,0.000647,0.000713,0.000785,0.000861,0.000943,0.001028,0.001116,0.001205,0.001295,0.001384,0.001471,0.001553,0.001630,0.001700,0.001762,0.001817,0.001864,0.001903,0.001937,0.001967,0.001995,0.002025,0.002058,0.002100,0.002153,0.002220,0.002304,0.002408,0.002534,0.002681,0.002850,0.003040,0.003248,0.003469,0.003701,0.003937,0.004171,0.004396,0.004606,0.004794,0.004954,0.005080,0.005167,0.005213,0.005214,0.005170,0.005081,0.004950
0.000462,0.000510,0.000564,0.000622,0.000686,0.000756,0.000832,0.000914,0.001002,0.001094,0.001191,0.001291,0.001392,0.001494,0.001595,0.001692,0.001784,0.001870,0.001948,0.002018,0.002079,0.002130,0.002174,0.002211,0.002244,0.002275,0.002307,0.002345,0.002391,0.002450,0.002527,0.002623,0.002741,0.002885,0.003054,0.003247,0.003465,0.003703,0.003958,0.004224,0.004495,0.004765,0.005025,0.005268,0.005486,0.005672,0.005819,0.005922,0.005978,0.005983,0.005935,0.005837,0.005688
0.000540,0.000596,0.000657,0.000724,0.000797,0.000877,0.000963,0.001056,0.001155,0.001259,0.001368,0.001480,0.001594,0.001708,0.001820,0.001929,0.002032,0.002127,0.002213,0.002290,0.002357,0.002413,0.002461,0.002501,0.002536,0.002569,0.002604,0.002645,0.002697,0.002763,0.002848,0.002956,0.003091,0.003253,0.003444,0.003664,0.003911,0.004182,0.004472,0.004775,0.005084,0.005392,0.005689,0.005967,0.006217,0.006432,0.006602,0.006723,0.006790,0.006799,0.006749,0.006640,0.006476
0.000626,0.000689,0.000759,0.000835,0.000918,0.001008,0.001105,0.001209,0.001320,0.001437,0.001558,0.001683,0.001810,0.001936,0.002060,0.002180,0.002293,0.002398,0.002492,0.002576,0.002648,0.002709,0.002760,0.002802,0.002839,0.002874,0.002912,0.002956,0.003013,0.003086,0.003180,0.003301,0.003451,0.003633,0.003847,0.004094,0.004372,0.004677,0.005003,0.005345,0.005695,0.006043,0.006379,0.006695,0.006979,0.007224,0.007420,0.007560,0.007639,0.007653,0.007601,0.007483,0.007301
0.000719,0.000791,0.000870,0.000955,0.001048,0.001149,0.001258,0.001374,0.001497,0.001626,0.001760,0.001898,0.002037,0.002176,0.002312,0.002443,0.002566,0.002679,0.002781,0.002871,0.002948,0.003013,0.003067,0.003111,0.003150,0.003186,0.003226,0.003273,0.003334,0.003413,0.003517,0.003650,0.003816,0.004018,0.004256,0.004531,0.004840,0.005180,0.005545,0.005927,0.006318,0.006707,0.007085,0.007439,0.007760,0.008036,0.008258,0.008419,0.008512,0.008533,0.008479,0.008352,0.008154
0.000819,0.000900,0.000988,0.001084,0.001187,0.001299,0.001419,0.001547,0.001683,0.001825,0.001972,0.002122,0.002274,0.002425,0.002572,0.002713,0.002846,0.002968,0.003077,0.003173,0.003254,0.003322,0.003377,0.003423,0.003462,0.003499,0.003540,0.003590,0.003654,0.003740,0.003853,0.003998,0.004180,0.004401,0.004663,0.004966,0.005308,0.005683,0.006086,0.006509,0.006942,0.007374,0.007793,0.008188,0.008545,0.008854,0.009104,0.009287,0.009395,0.009423,0.009369,0.009234,0.009020
0.000925,0.001016,0.001114,0.001219,0.001334,0.001457,0.001588,0.001729,0.001876,0.002031,0.002190,0.002353,0.002517,0.002680,0.002838,0.002989,0.003130,0.003259,0.003375,0.003475,0.003559,0.003629,0.003686,0.003732,0.003771,0.003808,0.003849,0.003900,0.003968,0.004060,0.004181,0.004338,0.004535,0.004775,0.005061,0.005391,0.005764,0.006174,0.006616,0.007079,0.007554,0.008029,0.008490,0.008925,0.009320,0.009663,0.009941,0.010146,0.010270,0.010306,0.010254,0.010111,0.009883
0.001036,0.001136,0.001244,0.001360,0.001486,0.001620,0.001763,0.001915,0.002075,0.002242,0.002414,0.002588,0.002764,0.002937,0.003105,0.003264,0.003413,0.003549,0.003669,0.003773,0.003860,0.003930,0.003987,0.004032,0.004070,0.004106,0.004147,0.004199,0.004269,0.004365,0.004494,0.004662,0.004873,0.005132,0.005440,0.005797,0.006200,0.006644,0.007123,0.007626,0.008142,0.008658,0.009161,0.009636,0.010068,0.010444,0.010752,0.010980,0.011120,0.011166,0.011115,0.010967,0.010725
0.001151,0.001260,0.001378,0.001505,0.001641,0.001787,0.001942,0.002105,0.002277,0.002455,0.002638,0.002824,0.003009,0.003192,0.003368,0.003536,0.003691,0.003832,0.003955,0.004061,0.004149,0.004219,0.004275,0.004318,0.004354,0.004388,0.004427,0.004479,0.004551,0.004650,0.004785,0.004962,0.005187,0.005462,0.005791,0.006173,0.006605,0.007082,0.007595,0.008136,0.008691,0.009248,0.009791,0.010304,0.010773,0.011182,0.011517,0.011768,0.011925,0.011982,0.011934,0.011782,0.011528
0.001267,0.001387,0.001515,0.001652,0.001799,0.001955,0.002121,0.002295,0.002478,0.002667,0.002860,0.003056,0.003250,0.003441,0.003625,0.003798,0.003958,0.004102,0.004228,0.004335,0.004422,0.004491,0.004543,0.004583,0.004616,0.004647,0.004683,0.004734,0.004806,0.004908,0.005048,0.005233,0.005468,0.005759,0.006107,0.006511,0.006969,0.007476,0.008022,0.008597,0.009190,0.009784,0.010364,0.010914,0.011417,0.011857,0.012220,0.012494,0.012668,0.012735,0.012691,0.012537,0.012274
0.001384,0.001513,0.001651,0.001798,0.001955,0.002122,0.002298,0.002483,0.002675,0.002874,0.003076,0.003280,0.003483,0.003680,0.003870,0.004047,0.004210,0.004356,0.004482,0.004588,0.004673,0.004738,0.004787,0.004822,0.004850,0.004877,0.004910,0.004958,0.005028,0.005132,0.005275,0.005466,0.005711,0.006015,0.006379,0.006803,0.007284,0.007816,0.008391,0.008998,0.009624,0.010252,0.010866,0.011449,0.011984,0.012453,0.012842,0.013137,0.013328,0.013406,0.013368,0.013213,0.012944
0.001499,0.001637,0.001785,0.001942,0.002108,0.002284,0.002470,0.002664,0.002866,0.003073,0.003283,0.003494,0.003702,0.003905,0.004098,0.004278,0.004442,0.004588,0.004712,0.004815,0.004896,0.004957,0.005000,0.005030,0.005052,0.005073,0.005101,0.005145,0.005214,0.005316,0.005461,0.005657,0.005909,0.006222,0.006599,0.007040,0.007540,0.008095,0.008695,0.009328,0.009982,0.010640,0.011284,0.011896,0.012459,0.012955,0.013368,0.013683,0.013890,0.013979,0.013948,0.013794,0.013520
0.001610,0.001757,0.001914,0.002080,0.002255,0.002440,0.002634,0.002837,0.003046,0.003259,0.003476,0.003692,0.003904,0.004110,0.004305,0.004486,0.004649,0.004792,0.004914,0.005012,0.005088,0.005143,0.005179,0.005202,0.005217,0.005231,0.005254,0.005292,0.005357,0.005457,0.005602,0.005800,0.006056,0.006377,0.006763,0.007216,0.007731,0.008303,0.008923,0.009578,0.010255,0.010937,0.011606,0.012243,0.012830,0.013349,0.013782,0.014115,0.014337,0.014438,0.014414,0.014263,0.013988
0.001715,0.001871,0.002036,0.002210,0.002393,0.002586,0.002787,0.002996,0.003212,0.003431,0.003652,0.003871,0.004086,0.004292,0.004487,0.004666,0.004827,0.004966,0.005083,0.005175,0.005244,0.005291,0.005319,0.005334,0.005341,0.005348,0.005363,0.005395,0.005455,0.005552,0.005694,0.005891,0.006149,0.006474,0.006866,0.007326,0.007852,0.008436,0.009070,0.009741,0.010435,0.011136,0.011824,0.012481,0.013087,0.013624,0.014074,0.014423,0.014658,0.014770,0.014754,0.014608,0.014334
0.001814,0.001977,0.002149,0.002330,0.002520,0.002719,0.002927,0.003141,0.003361,0.003583,0.003807,0.004028,0.004243,0.004448,0.004641,0.004816,0.004972,0.005106,0.005215,0.005300,0.005360,0.005399,0.005418,0.005424,0.005422,0.005420,0.005426,0.005452,0.005505,0.005596,0.005735,0.005929,0.006186,0.006510,0.006905,0.007369,0.007899,0.008490,0.009132,0.009813,0.010518,0.011230,0.011931,0.012602,0.013222,0.013772,0.014236,0.014598,0.014844,0.014966,0.014958,0.014819,0.014549
0.001902,0.002072,0.002250,0.002437,0.002633,0.002838,0.003049,0.003267,0.003490,0.003714,0.003938,0.004158,0.004372,0.004574,0.004762,0.004933,0.005082,0.005208,0.005309,0.005385,0.005435,0.005464,0.005473,0.005469,0.005457,0.005446,0.005444,0.005460,0.005506,0.005591,0.005723,0.005913,0.006165,0.006487,0.006878,0.007341,0.007872,0.008463,0.009107,0.009791,0.010500,0.011218,0.011925,0.012603,0.013231,0.013790,0.014263,0.014634,0.014889,0.015021,0.015021,0.014890,0.014627
0.001980,0.002155,0.002338,0.002530,0.002730,0.002938,0.003153,0.003373,0.003596,0.003820,0.004043,0.004261,0.004470,0.004668,0.004850,0.005013,0.005154,0.005271,0.005362,0.005428,0.005468,0.005485,0.005484,0.005469,0.005447,0.005426,0.005414,0.005422,0.005459,0.005536,0.005661,0.005843,0.006088,0.006403,0.006788,0.007245,0.007770,0.008357,0.008997,0.009677,0.010383,0.011099,0.011806,0.012484,0.013114,0.013676,0.014154,0.014530,0.014793,0.014932,0.014941,0.014819,0.014566
0.002045,0.002224,0.002411,0.002607,0.002810,0.003020,0.003235,0.003455,0.003678,0.003900,0.004120,0.004333,0.004537,0.004728,0.004902,0.005056,0.005187,0.005294,0.005374,0.005428,0.005457,0.005463,0.005451,0.005425,0.005392,0.005361,0.005339,0.005338,0.005365,0.005433,0.005548,0.005721,0.005957,0.006262,0.006637,0.007084,0.007598,0.008174,0.008803,0.009473,0.010170,0.010877,0.011577,0.012249,0.012874,0.013435,0.013912,0.014290,0.014557,0.014703,0.014720,0.014608,0.014366
0.002097,0.002278,0.002468,0.002665,0.002870,0.003080,0.003295,0.003514,0.003734,0.003952,0.004167,0.004374,0.004570,0.004753,0.004917,0.005061,0.005181,0.005276,0.005345,0.005387,0.005404,0.005398,0.005374,0.005338,0.005294,0.005253,0.005221,0.005210,0.005228,0.005285,0.005390,0.005551,0.005776,0.006067,0.006429,0.006861,0.007360,0.007920,0.008532,0.009186,0.009867,0.010559,0.011244,0.011904,0.012519,0.013072,0.013544,0.013921,0.014189,0.014339,0.014365,0.014263,0.014035
0.002134,0.002317,0.002508,0.002705,0.002909,0.003118,0.003331,0.003547,0.003762,0.003975,0.004183,0.004382,0.004570,0.004742,0.004896,0.005028,0.005136,0.005219,0.005275,0.005305,0.005310,0.005293,0.005258,0.005210,0.005156,0.005105,0.005064,0.005042,0.005050,0.005096,0.005190,0.005339,0.005549,0.005825,0.006170,0.006583,0.007062,0.007601,0.008192,0.008823,0.009482,0.010152,0.010817,0.011459,0.012058,0.012598,0.013061,0.013432,0.013699,0.013852,0.013884,0.013793,0.013581
0.002156,0.002339,0.002530,0.002726,0.002928,0.003134,0.003343,0.003554,0.003763,0.003969,0.004168,0.004358,0.004535,0.004696,0.004838,0.004958,0.005053,0.005123,0.005167,0.005184,0.005177,0.005149,0.005103,0.005045,0.004982,0.004921,0.004871,0.004839,0.004837,0.004872,0.004954,0.005088,0.005283,0.005542,0.005867,0.006258,0.006713,0.007227,0.007791,0.008395,0.009026,0.009669,0.010308,0.010926,0.011504,0.012026,0.012475,0.012837,0.013100,0.013254,0.013292,0.013212,0.013016
0.002163,0.002345,0.002534,0.002727,0.002926,0.003128,0.003331,0.003535,0.003737,0.003934,0.004123,0.004303,0.004468,0.004617,0.004746,0.004853,0.004935,0.004992,0.005023,0.005028,0.005010,0.004971,0.004915,0.004848,0.004776,0.004706,0.004647,0.004606,0.004594,0.004618,0.004687,0.004807,0.004985,0.005224,0.005527,0.005894,0.006322,0.006806,0.007340,0.007912,0.008510,0.009122,0.009730,0.010319,0.010871,0.011371,0.011803,0.012152,0.012408,0.012561,0.012604,0.012535,0.012355
0.002156,0.002335,0.002520,0.002710,0.002903,0.003099,0.003295,0.003491,0.003684,0.003871,0.004050,0.004217,0.004370,0.004506,0.004622,0.004715,0.004784,0.004828,0.004847,0.004841,0.004812,0.004763,0.004698,0.004622,0.004542,0.004464,0.004397,0.004349,0.004327,0.004340,0.004396,0.004501,0.004661,0.004880,0.005159,0.005500,0.005898,0.006351,0.006850,0.007386,0.007949,0.008524,0.009097,0.009653,0.010176,0.010650,0.011060,0.011394,0.011641,0.011790,0.011838,0.011780,0.011617
0.002134,0.002309,0.002490,0.002674,0.002860,0.003049,0.003237,0.003423,0.003606,0.003782,0.003948,0.004103,0.004243,0.004365,0.004468,0.004548,0.004604,0.004636,0.004643,0.004626,0.004587,0.004529,0.004456,0.004373,0.004286,0.004202,0.004128,0.004072,0.004042,0.004045,0.004088,0.004178,0.004320,0.004518,0.004772,0.005084,0.005452,0.005870,0.006332,0.006831,0.007354,0.007890,0.008425,0.008944,0.009434,0.009879,0.010266,0.010582,0.010817,0.010962,0.011012,0.010964,0.010818
0.002099,0.002269,0.002443,0.002620,0.002799,0.002979,0.003158,0.003334,0.003505,0.003668,0.003822,0.003964,0.004090,0.004199,0.004288,0.004355,0.004398,0.004418,0.004414,0.004388,0.004340,0.004274,0.004195,0.004106,0.004014,0.003925,0.003845,0.003783,0.003745,0.003738,0.003770,0.003845,0.003969,0.004145,0.004374,0.004657,0.004992,0.005375,0.005799,0.006257,0.006739,0.007234,0.007728,0.008209,0.008664,0.009077,0.009438,0.009734,0.009956,0.010095,0.010147,0.010108,0.009978
