0.000407,0.000414,0.000417,0.000417,0.000414,0.000407,0.000397,0.000385,0.000371,0.000355,0.000337,0.000319,0.000300,0.000281,0.000263,0.000246,0.000230,0.000217,0.000206,0.000198,0.000194,0.000195,0.000201,0.000213,0.000233,0.000261,0.000297,0.000344,0.000402,0.000472,0.000554,0.000649,0.000758,0.000879,0.001012,0.001156,0.001310,0.001471,0.001638,0.001806,0.001973,0.002135,0.002288,0.002430,0.002556,0.002663,0.002748,0.002810,0.002846,0.002856,0.002840,0.002798,0.002732,0.002644,0.002535,0.002410,0.002271,0.002122,0.001966,0.001806
0.000503,0.000511,0.000516,0.000516,0.000512,0.000504,0.000493,0.000478,0.000461,0.000441,0.000420,0.000397,0.000374,0.000351,0.000329,0.000308,0.000288,0.000271,0.000257,0.000246,0.000240,0.000239,0.000245,0.000258,0.000279,0.000310,0.000351,0.000404,0.000469,0.000549,0.000643,0.000752,0.000876,0.001015,0.001168,0.001334,0.001512,0.001698,0.001890,0.002084,0.002277,0.002465,0.002644,0.002808,0.002955,0.003080,0.003181,0.003254,0.003299,0.003313,0.003297,0.003251,0.003178,0.003078,0.002956,0.002813,0.002655,0.002485,0.002306,0.002122
0.000616,0.000627,0.000633,0.000634,0.000629,0.000620,0.000607,0.000589,0.000568,0.000545,0.000519,0.000492,0.000464,0.000436,0.000408,0.000382,0.000358,0.000336,0.000318,0.000304,0.000295,0.000292,0.000297,0.000310,0.000332,0.000365,0.000411,0.000470,0.000543,0.000633,0.000739,0.000863,0.001004,0.001162,0.001336,0.001526,0.001728,0.001940,0.002160,0.002383,0.002604,0.002820,0.003025,0.003214,0.003384,0.003530,0.003647,0.003734,0.003788,0.003808,0.003793,0.003744,0.003664,0.003553,0.003417,0.003257,0.003079,0.002886,0.002683,0.002474
0.000749,0.000763,0.000771,0.000772,0.000767,0.000757,0.000741,0.000720,0.000696,0.000668,0.000637,0.000604,0.000570,0.000536,0.000503,0.000471,0.000441,0.000414,0.000390,0.000372,0.000360,0.000354,0.000357,0.000369,0.000392,0.000428,0.000477,0.000542,0.000624,0.000724,0.000842,0.000981,0.001139,0.001317,0.001514,0.001727,0.001956,0.002197,0.002445,0.002698,0.002949,0.003194,0.003428,0.003645,0.003840,0.004007,0.004144,0.004246,0.004311,0.004337,0.004325,0.004274,0.004188,0.004067,0.003916,0.003739,0.003540,0.003325,0.003097,0.002862
0.000904,0.000921,0.000931,0.000933,0.000928,0.000916,0.000898,0.000874,0.000845,0.000811,0.000775,0.000736,0.000696,0.000655,0.000614,0.000575,0.000539,0.000505,0.000476,0.000453,0.000436,0.000427,0.000427,0.000438,0.000461,0.000498,0.000551,0.000621,0.000711,0.000820,0.000952,0.001105,0.001281,0.001479,0.001699,0.001938,0.002193,0.002463,0.002742,0.003025,0.003308,0.003585,0.003849,0.004095,0.004316,0.004508,0.004665,0.004784,0.004862,0.004897,0.004888,0.004837,0.004745,0.004616,0.004452,0.004258,0.004039,0.003800,0.003548,0.003286
0.001082,0.001103,0.001116,0.001119,0.001114,0.001101,0.001080,0.001052,0.001018,0.000979,0.000936,0.000890,0.000842,0.000793,0.000745,0.000698,0.000654,0.000613,0.000577,0.000547,0.000525,0.000511,0.000507,0.000516,0.000538,0.000576,0.000632,0.000707,0.000803,0.000922,0.001066,0.001234,0.001428,0.001646,0.001888,0.002153,0.002436,0.002735,0.003045,0.003361,0.003677,0.003986,0.004282,0.004558,0.004807,0.005025,0.005204,0.005342,0.005434,0.005480,0.005477,0.005428,0.005332,0.005195,0.005019,0.004809,0.004571,0.004311,0.004033,0.003744
0.001285,0.001311,0.001326,0.001331,0.001326,0.001311,0.001288,0.001256,0.001216,0.001171,0.001121,0.001067,0.001011,0.000954,0.000897,0.000841,0.000788,0.000738,0.000694,0.000656,0.000627,0.000607,0.000599,0.000604,0.000624,0.000662,0.000719,0.000798,0.000901,0.001029,0.001184,0.001366,0.001577,0.001815,0.002080,0.002370,0.002681,0.003009,0.003351,0.003699,0.004048,0.004390,0.004719,0.005026,0.005306,0.005550,0.005754,0.005912,0.006022,0.006080,0.006085,0.006039,0.005943,0.005799,0.005613,0.005390,0.005134,0.004852,0.004551,0.004236
0.001513,0.001544,0.001564,0.001571,0.001566,0.001550,0.001523,0.001487,0.001442,0.001390,0.001332,0.001270,0.001205,0.001138,0.001070,0.001004,0.000941,0.000882,0.000828,0.000782,0.000744,0.000717,0.000703,0.000703,0.000720,0.000756,0.000814,0.000896,0.001003,0.001139,0.001304,0.001500,0.001726,0.001984,0.002270,0.002584,0.002922,0.003280,0.003653,0.004033,0.004415,0.004791,0.005153,0.005493,0.005803,0.006076,0.006305,0.006487,0.006615,0.006688,0.006704,0.006663,0.006569,0.006422,0.006229,0.005993,0.005722,0.005421,0.005097,0.004757
0.001767,0.001805,0.001829,0.001838,0.001835,0.001817,0.001788,0.001747,0.001696,0.001637,0.001571,0.001499,0.001424,0.001346,0.001268,0.001191,0.001116,0.001046,0.000981,0.000925,0.000877,0.000841,0.000819,0.000813,0.000826,0.000859,0.000916,0.000998,0.001109,0.001251,0.001425,0.001632,0.001873,0.002148,0.002455,0.002793,0.003156,0.003542,0.003945,0.004357,0.004772,0.005181,0.005576,0.005948,0.006290,0.006593,0.006850,0.007055,0.007205,0.007295,0.007324,0.007293,0.007202,0.007056,0.006858,0.006614,0.006330,0.006012,0.005668,0.005304
0.002047,0.002092,0.002121,0.002134,0.002131,0.002114,0.002081,0.002036,0.001979,0.001913,0.001837,0.001756,0.001669,0.001580,0.001490,0.001401,0.001313,0.001231,0.001154,0.001085,0.001027,0.000981,0.000950,0.000936,0.000941,0.000970,0.001024,0.001106,0.001218,0.001364,0.001545,0.001762,0.002016,0.002306,0.002632,0.002990,0.003378,0.003790,0.004221,0.004664,0.005110,0.005552,0.005980,0.006385,0.006758,0.007091,0.007377,0.007608,0.007781,0.007891,0.007937,0.007918,0.007836,0.007693,0.007494,0.007245,0.006951,0.006620,0.006258,0.005874
0.002351,0.002404,0.002440,0.002457,0.002456,0.002438,0.002403,0.002354,0.002291,0.002216,0.002132,0.002040,0.001942,0.001841,0.001737,0.001634,0.001534,0.001437,0.001347,0.001265,0.001194,0.001136,0.001094,0.001070,0.001067,0.001089,0.001138,0.001217,0.001330,0.001477,0.001663,0.001887,0.002151,0.002455,0.002796,0.003174,0.003583,0.004019,0.004476,0.004947,0.005423,0.005896,0.006355,0.006792,0.007198,0.007562,0.007877,0.008137,0.008335,0.008467,0.008532,0.008529,0.008459,0.008324,0.008128,0.007878,0.007579,0.007238,0.006862,0.006459
0.002678,0.002741,0.002783,0.002805,0.002807,0.002789,0.002753,0.002699,0.002630,0.002548,0.002454,0.002351,0.002241,0.002127,0.002010,0.001893,0.001777,0.001666,0.001561,0.001464,0.001379,0.001307,0.001252,0.001216,0.001203,0.001216,0.001258,0.001332,0.001442,0.001589,0.001776,0.002005,0.002277,0.002591,0.002945,0.003338,0.003766,0.004223,0.004704,0.005200,0.005704,0.006206,0.006696,0.007164,0.007600,0.007995,0.008341,0.008630,0.008855,0.009013,0.009101,0.009117,0.009062,0.008939,0.008752,0.008505,0.008205,0.007858,0.007472,0.007056
0.003025,0.003098,0.003149,0.003177,0.003182,0.003165,0.003127,0.003070,0.002996,0.002905,0.002802,0.002689,0.002567,0.002439,0.002307,0.002175,0.002044,0.001916,0.001795,0.001682,0.001581,0.001494,0.001424,0.001375,0.001350,0.001351,0.001384,0.001451,0.001554,0.001698,0.001885,0.002115,0.002391,0.002712,0.003076,0.003481,0.003924,0.004399,0.004900,0.005419,0.005947,0.006475,0.006993,0.007491,0.007957,0.008383,0.008760,0.009078,0.009333,0.009519,0.009632,0.009671,0.009637,0.009531,0.009356,0.009117,0.008821,0.008473,0.008082,0.007655
0.003389,0.003474,0.003534,0.003569,0.003578,0.003563,0.003524,0.003464,0.003384,0.003287,0.003175,0.003050,0.002916,0.002775,0.002628,0.002480,0.002332,0.002188,0.002049,0.001919,0.001800,0.001696,0.001610,0.001545,0.001505,0.001494,0.001515,0.001571,0.001667,0.001804,0.001987,0.002215,0.002492,0.002815,0.003185,0.003599,0.004053,0.004542,0.005059,0.005597,0.006146,0.006698,0.007241,0.007766,0.008262,0.008718,0.009125,0.009475,0.009760,0.009976,0.010118,0.010184,0.010174,0.010088,0.009931,0.009706,0.009418,0.009075,0.008683,0.008250
0.003765,0.003862,0.003933,0.003976,0.003990,0.003978,0.003940,0.003878,0.003794,0.003690,0.003569,0.003434,0.003288,0.003132,0.002971,0.002807,0.002642,0.002480,0.002322,0.002174,0.002036,0.001914,0.001810,0.001727,0.001671,0.001643,0.001650,0.001693,0.001778,0.001906,0.002081,0.002304,0.002578,0.002901,0.003272,0.003690,0.004151,0.004649,0.005178,0.005731,0.006298,0.006870,0.007436,0.007985,0.008508,0.008992,0.009430,0.009811,0.010129,0.010376,0.010549,0.010646,0.010663,0.010604,0.010469,0.010262,0.009988,0.009654,0.009266,0.008832
0.004148,0.004259,0.004342,0.004393,0.004415,0.004407,0.004370,0.004307,0.004219,0.004110,0.003981,0.003836,0.003678,0.003510,0.003333,0.003153,0.002970,0.002790,0.002613,0.002445,0.002288,0.002145,0.002021,0.001919,0.001844,0.001799,0.001789,0.001817,0.001887,0.002003,0.002167,0.002381,0.002648,0.002966,0.003335,0.003753,0.004216,0.004719,0.005256,0.005819,0.006399,0.006987,0.007572,0.008143,0.008690,0.009202,0.009669,0.010082,0.010432,0.010713,0.010920,0.011049,0.011098,0.011068,0.010960,0.010776,0.010522,0.010202,0.009822,0.009392
0.004533,0.004659,0.004754,0.004816,0.004845,0.004843,0.004809,0.004746,0.004657,0.004543,0.004407,0.004254,0.004084,0.003903,0.003712,0.003515,0.003315,0.003116,0.002920,0.002731,0.002553,0.002389,0.002244,0.002121,0.002025,0.001960,0.001930,0.001940,0.001994,0.002094,0.002244,0.002446,0.002702,0.003011,0.003373,0.003787,0.004247,0.004751,0.005290,0.005859,0.006448,0.007048,0.007648,0.008238,0.008807,0.009344,0.009839,0.010282,0.010665,0.010980,0.011222,0.011387,0.011471,0.011474,0.011396,0.011240,0.011009,0.010708,0.010343,0.009921
0.004914,0.005056,0.005164,0.005238,0.005277,0.005281,0.005251,0.005190,0.005100,0.004983,0.004843,0.004681,0.004502,0.004308,0.004103,0.003891,0.003674,0.003455,0.003239,0.003030,0.002830,0.002644,0.002476,0.002331,0.002212,0.002125,0.002074,0.002064,0.002098,0.002179,0.002312,0.002498,0.002739,0.003036,0.003387,0.003791,0.004245,0.004744,0.005282,0.005851,0.006445,0.007052,0.007663,0.008268,0.008856,0.009415,0.009936,0.010409,0.010824,0.011174,0.011452,0.011654,0.011775,0.011814,0.011771,0.011646,0.011443,0.011166,0.010819,0.010409
0.005284,0.005443,0.005566,0.005652,0.005702,0.005714,0.005691,0.005634,0.005545,0.005426,0.005282,0.005114,0.004926,0.004722,0.004504,0.004276,0.004042,0.003805,0.003569,0.003338,0.003116,0.002907,0.002716,0.002547,0.002404,0.002294,0.002220,0.002187,0.002198,0.002259,0.002371,0.002538,0.002761,0.003041,0.003377,0.003768,0.004210,0.004700,0.005231,0.005797,0.006390,0.007001,0.007619,0.008235,0.008838,0.009417,0.009961,0.010461,0.010907,0.011291,0.011606,0.011846,0.012006,0.012083,0.012077,0.011987,0.011815,0.011564,0.011240,0.010847
0.005637,0.005814,0.005953,0.006053,0.006115,0.006137,0.006122,0.006070,0.005984,0.005866,0.005719,0.005547,0.005352,0.005138,0.004908,0.004667,0.004416,0.004161,0.003906,0.003653,0.003409,0.003176,0.002961,0.002767,0.002600,0.002465,0.002366,0.002308,0.002295,0.002332,0.002422,0.002566,0.002768,0.003028,0.003345,0.003719,0.004145,0.004621,0.005141,0.005699,0.006287,0.006896,0.007517,0.008140,0.008754,0.009349,0.009914,0.010439,0.010914,0.011331,0.011682,0.011959,0.012159,0.012276,0.012308,0.012255,0.012117,0.011897,0.011598,0.011226
0.005968,0.006163,0.006319,0.006434,0.006509,0.006543,0.006537,0.006493,0.006412,0.006296,0.006149,0.005974,0.005774,0.005553,0.005313,0.005058,0.004793,0.004520,0.004246,0.003972,0.003705,0.003449,0.003209,0.002990,0.002797,0.002636,0.002511,0.002427,0.002388,0.002399,0.002463,0.002584,0.002761,0.002998,0.003293,0.003645,0.004052,0.004510,0.005015,0.005560,0.006138,0.006741,0.007361,0.007986,0.008607,0.009215,0.009797,0.010344,0.010846,0.011294,0.011679,0.011993,0.012232,0.012388,0.012460,0.012446,0.012344,0.012156,0.011886,0.011537
0.006271,0.006484,0.006658,0.006790,0.006879,0.006927,0.006932,0.006897,0.006822,0.006712,0.006567,0.006391,0.006188,0.005960,0.005711,0.005445,0.005166,0.004878,0.004585,0.004291,0.004002,0.003723,0.003458,0.003214,0.002994,0.002806,0.002654,0.002542,0.002477,0.002460,0.002497,0.002591,0.002742,0.002952,0.003222,0.003550,0.003934,0.004371,0.004856,0.005385,0.005949,0.006542,0.007155,0.007778,0.008403,0.009018,0.009614,0.010179,0.010705,0.011181,0.011598,0.011947,0.012223,0.012419,0.012530,0.012554,0.012489,0.012335,0.012095,0.011773
0.006542,0.006773,0.006965,0.007114,0.007220,0.007282,0.007300,0.007276,0.007211,0.007107,0.006966,0.006792,0.006587,0.006355,0.006100,0.005824,0.005533,0.005229,0.004919,0.004606,0.004296,0.003993,0.003705,0.003434,0.003189,0.002974,0.002794,0.002654,0.002560,0.002515,0.002524,0.002589,0.002711,0.002894,0.003136,0.003437,0.003795,0.004207,0.004670,0.005177,0.005724,0.006303,0.006905,0.007523,0.008146,0.008765,0.009370,0.009950,0.010495,0.010995,0.011440,0.011823,0.012133,0.012366,0.012515,0.012577,0.012549,0.012430,0.012221,0.011927
0.006776,0.007026,0.007236,0.007403,0.007526,0.007604,0.007637,0.007626,0.007572,0.007476,0.007342,0.007171,0.006967,0.006733,0.006473,0.006189,0.005887,0.005570,0.005244,0.004913,0.004582,0.004258,0.003945,0.003650,0.003379,0.003136,0.002929,0.002761,0.002638,0.002564,0.002544,0.002579,0.002672,0.002824,0.003037,0.003308,0.003638,0.004023,0.004460,0.004944,0.005469,0.006029,0.006617,0.007225,0.007842,0.008461,0.009070,0.009660,0.010220,0.010740,0.011210,0.011621,0.011964,0.012231,0.012416,0.012513,0.012521,0.012436,0.012260,0.011994
0.006971,0.007240,0.007468,0.007654,0.007795,0.007890,0.007939,0.007942,0.007900,0.007815,0.007689,0.007524,0.007323,0.007089,0.006825,0.006536,0.006225,0.005896,0.005555,0.005207,0.004858,0.004512,0.004177,0.003858,0.003561,0.003292,0.003057,0.002862,0.002710,0.002607,0.002557,0.002562,0.002624,0.002746,0.002927,0.003168,0.003468,0.003823,0.004232,0.004689,0.005190,0.005729,0.006298,0.006891,0.007499,0.008112,0.008721,0.009316,0.009886,0.010422,0.010912,0.011347,0.011717,0.012015,0.012232,0.012363,0.012404,0.012352,0.012208,0.011972
0.007125,0.007411,0.007658,0.007863,0.008022,0.008135,0.008201,0.008220,0.008193,0.008120,0.008004,0.007847,0.007650,0.007418,0.007153,0.006859,0.006541,0.006202,0.005849,0.005486,0.005119,0.004754,0.004397,0.004055,0.003734,0.003440,0.003178,0.002955,0.002776,0.002644,0.002564,0.002538,0.002570,0.002661,0.002811,0.003020,0.003288,0.003612,0.003990,0.004419,0.004893,0.005407,0.005954,0.006529,0.007122,0.007726,0.008330,0.008925,0.009500,0.010045,0.010550,0.011004,0.011397,0.011721,0.011967,0.012128,0.012200,0.012179,0.012065,0.011858
0.007236,0.007541,0.007806,0.008029,0.008207,0.008338,0.008422,0.008458,0.008446,0.008387,0.008283,0.008134,0.007944,0.007715,0.007451,0.007155,0.006831,0.006484,0.006120,0.005743,0.005361,0.004978,0.004601,0.004238,0.003894,0.003576,0.003289,0.003040,0.002833,0.002674,0.002565,0.002510,0.002511,0.002571,0.002689,0.002866,0.003102,0.003394,0.003741,0.004138,0.004583,0.005069,0.005592,0.006145,0.006720,0.007309,0.007904,0.008493,0.009068,0.009618,0.010132,0.010599,0.011010,0.011354,0.011624,0.011811,0.011911,0.011919,0.011833,0.011655
0.007307,0.007627,0.007910,0.008151,0.008348,0.008498,0.008600,0.008653,0.008658,0.008613,0.008521,0.008383,0.008201,0.007978,0.007716,0.007419,0.007092,0.006738,0.006365,0.005977,0.005580,0.005181,0.004787,0.004404,0.004039,0.003699,0.003389,0.003115,0.002883,0.002696,0.002560,0.002476,0.002448,0.002477,0.002564,0.002710,0.002913,0.003173,0.003487,0.003852,0.004266,0.004723,0.005219,0.005746,0.006299,0.006870,0.007450,0.008029,0.008598,0.009147,0.009664,0.010139,0.010561,0.010921,0.011209,0.011418,0.011541,0.011574,0.011515,0.011364
0.007336,0.007672,0.007971,0.008229,0.008444,0.008613,0.008733,0.008804,0.008825,0.008796,0.008718,0.008591,0.008418,0.008201,0.007943,0.007647,0.007318,0.006960,0.006580,0.006182,0.005773,0.005361,0.004951,0.004550,0.004167,0.003806,0.003475,0.003178,0.002922,0.002711,0.002549,0.002438,0.002382,0.002382,0.002439,0.002553,0.002724,0.002951,0.003233,0.003566,0.003947,0.004373,0.004839,0.005339,0.005867,0.006415,0.006976,0.007540,0.008098,0.008639,0.009154,0.009630,0.010058,0.010428,0.010730,0.010955,0.011098,0.011153,0.011117,0.010991
0.007327,0.007676,0.007991,0.008265,0.008497,0.008684,0.008822,0.008910,0.008948,0.008934,0.008870,0.008756,0.008592,0.008383,0.008129,0.007836,0.007507,0.007146,0.006760,0.006355,0.005937,0.005513,0.005089,0.004674,0.004274,0.003896,0.003545,0.003229,0.002951,0.002718,0.002531,0.002396,0.002313,0.002286,0.002314,0.002398,0.002538,0.002733,0.002982,0.003282,0.003631,0.004024,0.004459,0.004929,0.005428,0.005951,0.006489,0.007033,0.007575,0.008104,0.008610,0.009082,0.009510,0.009884,0.010193,0.010430,0.010588,0.010661,0.010647,0.010543
0.007282,0.007643,0.007970,0.008260,0.008508,0.008711,0.008866,0.008971,0.009025,0.009027,0.008976,0.008874,0.008721,0.008520,0.008272,0.007983,0.007655,0.007293,0.006904,0.006493,0.006068,0.005635,0.005200,0.004773,0.004359,0.003965,0.003599,0.003265,0.002968,0.002715,0.002507,0.002349,0.002242,0.002189,0.002190,0.002246,0.002356,0.002521,0.002737,0.003005,0.003320,0.003681,0.004083,0.004521,0.004990,0.005484,0.005995,0.006516,0.007037,0.007549,0.008041,0.008504,0.008926,0.009298,0.009610,0.009854,0.010022,0.010109,0.010112,0.010029
0.007203,0.007574,0.007913,0.008215,0.008477,0.008695,0.008866,0.008987,0.009056,0.009072,0.009035,0.008945,0.008803,0.008610,0.008369,0.008084,0.007759,0.007398,0.007008,0.006594,0.006163,0.005723,0.005281,0.004844,0.004419,0.004014,0.003634,0.003285,0.002973,0.002702,0.002476,0.002297,0.002169,0.002093,0.002069,0.002098,0.002181,0.002316,0.002502,0.002737,0.003020,0.003347,0.003716,0.004121,0.004558,0.005020,0.005502,0.005995,0.006491,0.006981,0.007455,0.007903,0.008314,0.008680,0.008989,0.009235,0.009409,0.009507,0.009524,0.009460
0.007094,0.007472,0.007820,0.008134,0.008408,0.008639,0.008823,0.008958,0.009041,0.009070,0.009046,0.008968,0.008836,0.008652,0.008419,0.008139,0.007818,0.007459,0.007069,0.006654,0.006221,0.005777,0.005330,0.004886,0.004453,0.004039,0.003648,0.003288,0.002963,0.002678,0.002436,0.002241,0.002094,0.001997,0.001951,0.001956,0.002012,0.002119,0.002276,0.002481,0.002732,0.003026,0.003361,0.003732,0.004136,0.004565,0.005015,0.005478,0.005946,0.006410,0.006861,0.007289,0.007685,0.008039,0.008342,0.008585,0.008761,0.008866,0.008895,0.008846
0.006957,0.007340,0.007695,0.008017,0.008301,0.008543,0.008738,0.008885,0.008980,0.009022,0.009009,0.008942,0.008820,0.008645,0.008419,0.008146,0.007829,0.007474,0.007087,0.006673,0.006240,0.005794,0.005344,0.004897,0.004460,0.004039,0.003642,0.003274,0.002939,0.002643,0.002389,0.002179,0.002016,0.001901,0.001836,0.001819,0.001852,0.001933,0.002063,0.002238,0.002458,0.002720,0.003022,0.003359,0.003728,0.004123,0.004539,0.004970,0.005406,0.005842,0.006267,0.006672,0.007048,0.007387,0.007678,0.007915,0.008090,0.008198,0.008236,0.008200
0.006795,0.007181,0.007540,0.007868,0.008159,0.008409,0.008614,0.008770,0.008876,0.008928,0.008925,0.008867,0.008754,0.008587,0.008369,0.008103,0.007792,0.007443,0.007059,0.006648,0.006218,0.005774,0.005324,0.004876,0.004438,0.004015,0.003614,0.003240,0.002900,0.002596,0.002332,0.002112,0.001936,0.001806,0.001724,0.001688,0.001700,0.001758,0.001862,0.002010,0.002200,0.002431,0.002700,0.003004,0.003338,0.003699,0.004080,0.004476,0.004880,0.005284,0.005680,0.006059,0.006413,0.006732,0.007010,0.007237,0.007407,0.007516,0.007559,0.007534
0.006612,0.006998,0.007358,0.007689,0.007984,0.008239,0.008451,0.008614,0.008728,0.008788,0.008793,0.008744,0.008639,0.008481,0.008270,0.008011,0.007708,0.007364,0.006986,0.006581,0.006155,0.005715,0.005269,0.004824,0.004386,0.003964,0.003563,0.003188,0.002845,0.002537,0.002267,0.002039,0.001853,0.001712,0.001615,0.001563,0.001556,0.001594,0.001674,0.001796,0.001959,0.002161,0.002398,0.002669,0.002969,0.003295,0.003641,0.004002,0.004372,0.004743,0.005108,0.005459,0.005787,0.006086,0.006346,0.006560,0.006723,0.006830,0.006876,0.006861
