0.000126,0.000131,0.000135,0.000139,0.000142,0.000144,0.000145,0.000147,0.000147,0.000148,0.000148,0.000149,0.000151,0.000153,0.000157,0.000163,0.000171,0.000183,0.000200,0.000222,0.000251,0.000287,0.000333,0.000389,0.000457,0.000537,0.000630,0.000738,0.000861,0.000998,0.001149,0.001312,0.001487,0.001670,0.001859,0.002050,0.002240,0.002425,0.002599,0.002759,0.002900,0.003018,0.003111,0.003174,0.003207,0.003209,0.003178,0.003117
0.000157,0.000163,0.000169,0.000173,0.000177,0.000181,0.000183,0.000185,0.000186,0.000187,0.000188,0.000189,0.000191,0.000193,0.000197,0.000204,0.000213,0.000226,0.000244,0.000269,0.000301,0.000341,0.000392,0.000454,0.000530,0.000620,0.000725,0.000846,0.000984,0.001138,0.001308,0.001492,0.001689,0.001896,0.002110,0.002326,0.002541,0.002750,0.002947,0.003128,0.003288,0.003422,0.003527,0.003599,0.003637,0.003638,0.003604,0.003535
0.000194,0.000203,0.000210,0.000216,0.000222,0.000226,0.000230,0.000232,0.000234,0.000236,0.000237,0.000238,0.000240,0.000243,0.000247,0.000254,0.000264,0.000278,0.000298,0.000324,0.000359,0.000403,0.000459,0.000528,0.000611,0.000711,0.000827,0.000962,0.001115,0.001287,0.001477,0.001682,0.001903,0.002134,0.002373,0.002615,0.002856,0.003089,0.003310,0.003513,0.003693,0.003843,0.003961,0.004043,0.004085,0.004087,0.004049,0.003971
0.000240,0.000251,0.000260,0.000269,0.000276,0.000282,0.000287,0.000291,0.000293,0.000296,0.000297,0.000299,0.000301,0.000304,0.000309,0.000315,0.000326,0.000341,0.000362,0.000390,0.000427,0.000475,0.000535,0.000610,0.000701,0.000810,0.000938,0.001086,0.001255,0.001444,0.001653,0.001881,0.002124,0.002380,0.002645,0.002914,0.003181,0.003440,0.003685,0.003911,0.004110,0.004278,0.004409,0.004499,0.004547,0.004550,0.004507,0.004422
0.000295,0.000309,0.000321,0.000332,0.000342,0.000350,0.000356,0.000361,0.000366,0.000369,0.000371,0.000373,0.000376,0.000379,0.000383,0.000390,0.000401,0.000416,0.000438,0.000467,0.000507,0.000557,0.000622,0.000703,0.000801,0.000918,0.001057,0.001218,0.001402,0.001608,0.001837,0.002086,0.002352,0.002633,0.002923,0.003218,0.003511,0.003796,0.004066,0.004314,0.004533,0.004718,0.004863,0.004963,0.005015,0.005019,0.004973,0.004879
0.000362,0.000379,0.000395,0.000409,0.000421,0.000431,0.000440,0.000447,0.000453,0.000457,0.000460,0.000463,0.000466,0.000469,0.000473,0.000480,0.000491,0.000506,0.000528,0.000559,0.000599,0.000653,0.000721,0.000806,0.000910,0.001036,0.001185,0.001357,0.001555,0.001778,0.002025,0.002294,0.002583,0.002888,0.003203,0.003523,0.003842,0.004152,0.004446,0.004717,0.004956,0.005158,0.005316,0.005426,0.005484,0.005488,0.005439,0.005336
0.000441,0.000463,0.000482,0.000500,0.000515,0.000529,0.000540,0.000550,0.000557,0.000563,0.000568,0.000571,0.000574,0.000577,0.000582,0.000588,0.000598,0.000614,0.000635,0.000666,0.000708,0.000762,0.000833,0.000922,0.001031,0.001164,0.001321,0.001504,0.001715,0.001953,0.002217,0.002505,0.002815,0.003142,0.003481,0.003826,0.004169,0.004504,0.004821,0.005114,0.005373,0.005591,0.005762,0.005882,0.005945,0.005950,0.005897,0.005787
0.000535,0.000561,0.000586,0.000608,0.000628,0.000645,0.000660,0.000672,0.000682,0.000689,0.000695,0.000700,0.000703,0.000706,0.000711,0.000717,0.000726,0.000740,0.000762,0.000792,0.000833,0.000888,0.000960,0.001052,0.001165,0.001302,0.001467,0.001659,0.001881,0.002131,0.002410,0.002716,0.003045,0.003392,0.003753,0.004121,0.004488,0.004845,0.005185,0.005498,0.005775,0.006010,0.006194,0.006323,0.006391,0.006398,0.006342,0.006224
0.000645,0.000677,0.000707,0.000735,0.000759,0.000781,0.000800,0.000815,0.000828,0.000838,0.000846,0.000851,0.000855,0.000859,0.000863,0.000868,0.000876,0.000889,0.000909,0.000938,0.000978,0.001033,0.001105,0.001197,0.001312,0.001453,0.001622,0.001821,0.002051,0.002313,0.002605,0.002925,0.003270,0.003636,0.004017,0.004405,0.004793,0.005171,0.005531,0.005864,0.006159,0.006408,0.006605,0.006742,0.006816,0.006824,0.006765,0.006642
0.000772,0.000811,0.000848,0.000882,0.000912,0.000939,0.000963,0.000982,0.000999,0.001012,0.001021,0.001029,0.001034,0.001037,0.001041,0.001045,0.001052,0.001063,0.001081,0.001107,0.001145,0.001198,0.001268,0.001359,0.001475,0.001617,0.001788,0.001992,0.002228,0.002497,0.002799,0.003131,0.003490,0.003871,0.004269,0.004675,0.005081,0.005478,0.005857,0.006206,0.006517,0.006781,0.006988,0.007134,0.007214,0.007223,0.007163,0.007034
0.000918,0.000966,0.001010,0.001051,0.001089,0.001122,0.001151,0.001175,0.001196,0.001212,0.001225,0.001234,0.001240,0.001244,0.001247,0.001250,0.001256,0.001264,0.001279,0.001302,0.001337,0.001386,0.001453,0.001541,0.001654,0.001795,0.001967,0.002171,0.002411,0.002685,0.002993,0.003333,0.003703,0.004096,0.004507,0.004927,0.005349,0.005762,0.006156,0.006521,0.006846,0.007122,0.007341,0.007495,0.007579,0.007591,0.007529,0.007395
0.001084,0.001141,0.001195,0.001244,0.001289,0.001329,0.001365,0.001395,0.001421,0.001441,0.001457,0.001469,0.001477,0.001481,0.001484,0.001486,0.001489,0.001495,0.001506,0.001525,0.001555,0.001599,0.001661,0.001744,0.001852,0.001989,0.002158,0.002361,0.002600,0.002875,0.003186,0.003532,0.003907,0.004309,0.004729,0.005161,0.005595,0.006021,0.006428,0.006806,0.007143,0.007430,0.007658,0.007819,0.007909,0.007923,0.007861,0.007724
0.001271,0.001338,0.001402,0.001461,0.001515,0.001564,0.001607,0.001644,0.001675,0.001701,0.001721,0.001735,0.001745,0.001751,0.001754,0.001754,0.001755,0.001757,0.001764,0.001778,0.001801,0.001839,0.001894,0.001970,0.002071,0.002202,0.002364,0.002562,0.002797,0.003070,0.003380,0.003726,0.004104,0.004510,0.004936,0.005375,0.005818,0.006253,0.006671,0.007059,0.007406,0.007702,0.007938,0.008106,0.008201,0.008218,0.008156,0.008017
0.001478,0.001558,0.001633,0.001702,0.001767,0.001825,0.001876,0.001921,0.001960,0.001991,0.002016,0.002034,0.002047,0.002054,0.002057,0.002056,0.002054,0.002053,0.002055,0.002062,0.002078,0.002108,0.002154,0.002220,0.002312,0.002433,0.002587,0.002776,0.003003,0.003269,0.003574,0.003917,0.004293,0.004699,0.005127,0.005570,0.006017,0.006459,0.006883,0.007279,0.007634,0.007938,0.008181,0.008355,0.008454,0.008474,0.008414,0.008274
0.001706,0.001799,0.001886,0.001968,0.002044,0.002112,0.002174,0.002228,0.002274,0.002312,0.002343,0.002366,0.002382,0.002391,0.002394,0.002393,0.002388,0.002383,0.002379,0.002379,0.002387,0.002407,0.002442,0.002497,0.002577,0.002685,0.002826,0.003003,0.003219,0.003475,0.003771,0.004106,0.004476,0.004878,0.005304,0.005746,0.006194,0.006638,0.007067,0.007468,0.007828,0.008139,0.008388,0.008567,0.008671,0.008694,0.008636,0.008497
0.001953,0.002060,0.002161,0.002256,0.002345,0.002425,0.002498,0.002561,0.002617,0.002663,0.002701,0.002729,0.002749,0.002761,0.002765,0.002763,0.002757,0.002747,0.002737,0.002729,0.002728,0.002737,0.002759,0.002801,0.002866,0.002959,0.003085,0.003246,0.003447,0.003688,0.003971,0.004294,0.004655,0.005048,0.005467,0.005905,0.006351,0.006794,0.007224,0.007627,0.007991,0.008306,0.008560,0.008744,0.008852,0.008880,0.008824,0.008686
0.002217,0.002340,0.002456,0.002566,0.002668,0.002761,0.002846,0.002921,0.002987,0.003042,0.003087,0.003123,0.003148,0.003163,0.003169,0.003167,0.003158,0.003144,0.003128,0.003113,0.003101,0.003097,0.003106,0.003132,0.003180,0.003255,0.003362,0.003505,0.003687,0.003911,0.004177,0.004484,0.004830,0.005211,0.005620,0.006049,0.006489,0.006929,0.007357,0.007760,0.008126,0.008443,0.008701,0.008889,0.009002,0.009034,0.008982,0.008847
0.002496,0.002635,0.002768,0.002893,0.003010,0.003118,0.003216,0.003304,0.003380,0.003446,0.003501,0.003543,0.003575,0.003594,0.003603,0.003601,0.003591,0.003574,0.003551,0.003527,0.003504,0.003487,0.003480,0.003489,0.003518,0.003573,0.003659,0.003781,0.003941,0.004143,0.004388,0.004676,0.005004,0.005369,0.005764,0.006182,0.006613,0.007046,0.007469,0.007870,0.008236,0.008554,0.008815,0.009007,0.009124,0.009160,0.009113,0.008982
0.002786,0.002943,0.003093,0.003235,0.003368,0.003491,0.003603,0.003705,0.003794,0.003871,0.003936,0.003988,0.004026,0.004051,0.004063,0.004063,0.004052,0.004031,0.004003,0.003970,0.003935,0.003905,0.003881,0.003871,0.003880,0.003913,0.003975,0.004072,0.004208,0.004386,0.004607,0.004872,0.005179,0.005524,0.005902,0.006306,0.006724,0.007148,0.007564,0.007961,0.008325,0.008643,0.008906,0.009101,0.009223,0.009264,0.009221,0.009095
0.003084,0.003259,0.003427,0.003586,0.003736,0.003875,0.004003,0.004119,0.004222,0.004312,0.004388,0.004450,0.004497,0.004529,0.004546,0.004548,0.004536,0.004512,0.004478,0.004437,0.004391,0.004346,0.004306,0.004276,0.004263,0.004272,0.004309,0.004379,0.004488,0.004638,0.004833,0.005073,0.005355,0.005679,0.006037,0.006422,0.006827,0.007238,0.007646,0.008036,0.008397,0.008715,0.008978,0.009177,0.009302,0.009348,0.009311,0.009190
0.003384,0.003578,0.003765,0.003942,0.004109,0.004265,0.004410,0.004541,0.004659,0.004763,0.004851,0.004924,0.004981,0.005021,0.005043,0.005049,0.005038,0.005012,0.004973,0.004923,0.004866,0.004807,0.004749,0.004699,0.004663,0.004647,0.004657,0.004699,0.004779,0.004900,0.005066,0.005277,0.005534,0.005832,0.006168,0.006534,0.006922,0.007320,0.007717,0.008100,0.008456,0.008771,0.009035,0.009236,0.009366,0.009417,0.009385,0.009270
0.003682,0.003895,0.004100,0.004296,0.004481,0.004654,0.004816,0.004964,0.005097,0.005216,0.005318,0.005403,0.005471,0.005519,0.005549,0.005559,0.005550,0.005523,0.005480,0.005423,0.005355,0.005281,0.005206,0.005135,0.005076,0.005034,0.005016,0.005029,0.005078,0.005169,0.005304,0.005486,0.005714,0.005986,0.006298,0.006642,0.007011,0.007394,0.007779,0.008153,0.008503,0.008816,0.009080,0.009283,0.009416,0.009472,0.009447,0.009339
0.003971,0.004203,0.004426,0.004641,0.004844,0.005036,0.005214,0.005379,0.005529,0.005663,0.005780,0.005879,0.005958,0.006017,0.006054,0.006070,0.006064,0.006037,0.005990,0.005927,0.005849,0.005761,0.005669,0.005578,0.005495,0.005427,0.005381,0.005364,0.005382,0.005441,0.005545,0.005696,0.005894,0.006139,0.006425,0.006747,0.007096,0.007462,0.007834,0.008198,0.008542,0.008852,0.009114,0.009319,0.009456,0.009517,0.009497,0.009396
0.004245,0.004496,0.004738,0.004970,0.005192,0.005401,0.005598,0.005780,0.005947,0.006097,0.006229,0.006342,0.006434,0.006504,0.006550,0.006573,0.006571,0.006545,0.006496,0.006427,0.006340,0.006240,0.006131,0.006020,0.005914,0.005821,0.005746,0.005699,0.005686,0.005713,0.005785,0.005904,0.006073,0.006288,0.006548,0.006846,0.007175,0.007524,0.007882,0.008235,0.008572,0.008877,0.009138,0.009344,0.009484,0.009550,0.009536,0.009441
0.004499,0.004767,0.005027,0.005277,0.005517,0.005744,0.005958,0.006157,0.006341,0.006507,0.006655,0.006783,0.006888,0.006970,0.007027,0.007057,0.007061,0.007037,0.006988,0.006914,0.006819,0.006707,0.006583,0.006454,0.006326,0.006207,0.006105,0.006029,0.005985,0.005980,0.006020,0.006107,0.006245,0.006432,0.006665,0.006939,0.007247,0.007578,0.007921,0.008263,0.008591,0.008891,0.009151,0.009357,0.009500,0.009570,0.009562,0.009474
0.004728,0.005012,0.005289,0.005555,0.005812,0.006056,0.006287,0.006503,0.006704,0.006887,0.007050,0.007193,0.007313,0.007407,0.007475,0.007514,0.007523,0.007503,0.007454,0.007377,0.007276,0.007153,0.007016,0.006869,0.006720,0.006577,0.006449,0.006344,0.006270,0.006235,0.006243,0.006300,0.006408,0.006566,0.006772,0.007022,0.007308,0.007620,0.007948,0.008279,0.008598,0.008893,0.009150,0.009356,0.009501,0.009575,0.009573,0.009490
0.004925,0.005224,0.005516,0.005798,0.006070,0.006330,0.006577,0.006810,0.007026,0.007226,0.007405,0.007563,0.007697,0.007804,0.007883,0.007932,0.007948,0.007933,0.007885,0.007806,0.007700,0.007569,0.007419,0.007256,0.007088,0.006923,0.006771,0.006639,0.006537,0.006471,0.006450,0.006477,0.006555,0.006685,0.006865,0.007091,0.007355,0.007649,0.007961,0.008279,0.008590,0.008878,0.009131,0.009337,0.009483,0.009561,0.009563,0.009487
0.005087,0.005399,0.005704,0.006000,0.006286,0.006560,0.006822,0.007070,0.007302,0.007517,0.007711,0.007884,0.008032,0.008152,0.008243,0.008301,0.008326,0.008315,0.008270,0.008191,0.008081,0.007943,0.007782,0.007606,0.007421,0.007236,0.007061,0.006905,0.006776,0.006683,0.006633,0.006631,0.006681,0.006784,0.006939,0.007141,0.007384,0.007659,0.007956,0.008261,0.008561,0.008843,0.009092,0.009295,0.009442,0.009523,0.009530,0.009459
0.005209,0.005531,0.005848,0.006155,0.006454,0.006741,0.007016,0.007278,0.007524,0.007753,0.007962,0.008148,0.008309,0.008443,0.008545,0.008613,0.008646,0.008642,0.008600,0.008522,0.008410,0.008266,0.008097,0.007909,0.007710,0.007508,0.007312,0.007133,0.006980,0.006862,0.006785,0.006757,0.006781,0.006858,0.006988,0.007168,0.007390,0.007646,0.007927,0.008218,0.008508,0.008782,0.009026,0.009227,0.009374,0.009456,0.009467,0.009401
0.005289,0.005620,0.005945,0.006262,0.006570,0.006868,0.007155,0.007428,0.007687,0.007928,0.008150,0.008349,0.008523,0.008668,0.008782,0.008860,0.008901,0.008904,0.008867,0.008790,0.008677,0.008530,0.008355,0.008158,0.007946,0.007729,0.007516,0.007318,0.007143,0.007002,0.006902,0.006849,0.006848,0.006902,0.007008,0.007165,0.007367,0.007605,0.007869,0.008147,0.008425,0.008691,0.008928,0.009126,0.009272,0.009355,0.009369,0.009307
0.005325,0.005661,0.005993,0.006317,0.006633,0.006939,0.007235,0.007518,0.007787,0.008039,0.008272,0.008482,0.008667,0.008823,0.008947,0.009035,0.009085,0.009094,0.009062,0.008989,0.008876,0.008728,0.008548,0.008344,0.008123,0.007894,0.007667,0.007451,0.007259,0.007097,0.006976,0.006901,0.006878,0.006909,0.006994,0.007130,0.007312,0.007532,0.007779,0.008043,0.008309,0.008565,0.008795,0.008989,0.009132,0.009215,0.009231,0.009174
0.005317,0.005656,0.005991,0.006319,0.006640,0.006952,0.007254,0.007544,0.007821,0.008082,0.008324,0.008544,0.008738,0.008904,0.009037,0.009134,0.009191,0.009207,0.009181,0.009111,0.009001,0.008852,0.008670,0.008462,0.008234,0.007996,0.007757,0.007529,0.007321,0.007143,0.007003,0.006909,0.006866,0.006877,0.006941,0.007057,0.007220,0.007422,0.007653,0.007901,0.008155,0.008400,0.008623,0.008810,0.008950,0.009033,0.009051,0.008998
0.005265,0.005605,0.005940,0.006269,0.006592,0.006907,0.007213,0.007508,0.007790,0.008056,0.008305,0.008532,0.008734,0.008908,0.009049,0.009153,0.009218,0.009240,0.009219,0.009154,0.009047,0.008900,0.008718,0.008507,0.008275,0.008031,0.007785,0.007546,0.007326,0.007134,0.006980,0.006869,0.006809,0.006801,0.006847,0.006944,0.007089,0.007273,0.007487,0.007721,0.007961,0.008194,0.008408,0.008589,0.008725,0.008806,0.008824,0.008774
0.005172,0.005508,0.005841,0.006169,0.006491,0.006806,0.007113,0.007409,0.007693,0.007963,0.008216,0.008448,0.008656,0.008835,0.008982,0.009092,0.009163,0.009192,0.009176,0.009116,0.009013,0.008869,0.008688,0.008478,0.008244,0.007997,0.007746,0.007501,0.007273,0.007070,0.006904,0.006780,0.006704,0.006680,0.006709,0.006789,0.006916,0.007083,0.007281,0.007499,0.007725,0.007946,0.008149,0.008322,0.008453,0.008532,0.008551,0.008504
0.005041,0.005371,0.005698,0.006022,0.006340,0.006652,0.006956,0.007251,0.007535,0.007806,0.008060,0.008294,0.008504,0.008687,0.008838,0.008953,0.009029,0.009063,0.009052,0.008997,0.008899,0.008759,0.008582,0.008374,0.008142,0.007894,0.007641,0.007393,0.007159,0.006950,0.006775,0.006640,0.006552,0.006514,0.006528,0.006592,0.006703,0.006853,0.007034,0.007236,0.007447,0.007655,0.007847,0.008012,0.008136,0.008212,0.008231,0.008187
0.004874,0.005196,0.005515,0.005831,0.006143,0.006449,0.006748,0.007039,0.007319,0.007587,0.007839,0.008073,0.008284,0.008468,0.008621,0.008739,0.008818,0.008856,0.008851,0.008801,0.008708,0.008573,0.008401,0.008197,0.007969,0.007724,0.007472,0.007224,0.006988,0.006775,0.006593,0.006451,0.006353,0.006304,0.006305,0.006354,0.006449,0.006582,0.006747,0.006933,0.007129,0.007324,0.007504,0.007659,0.007776,0.007848,0.007866,0.007825
0.004677,0.004988,0.005296,0.005602,0.005904,0.006202,0.006493,0.006777,0.007051,0.007313,0.007561,0.007792,0.008000,0.008183,0.008336,0.008455,0.008537,0.008578,0.008577,0.008532,0.008444,0.008315,0.008150,0.007952,0.007729,0.007490,0.007242,0.006996,0.006761,0.006548,0.006363,0.006216,0.006111,0.006052,0.006042,0.006078,0.006158,0.006276,0.006424,0.006594,0.006775,0.006955,0.007123,0.007267,0.007377,0.007445,0.007462,0.007423
0.004455,0.004752,0.005048,0.005341,0.005631,0.005917,0.006198,0.006472,0.006737,0.006992,0.007233,0.007457,0.007660,0.007840,0.007991,0.008109,0.008191,0.008234,0.008236,0.008196,0.008114,0.007992,0.007834,0.007644,0.007429,0.007197,0.006956,0.006715,0.006484,0.006273,0.006088,0.005938,0.005828,0.005763,0.005742,0.005767,0.005833,0.005936,0.006069,0.006223,0.006388,0.006553,0.006708,0.006841,0.006944,0.007006,0.007022,0.006986
0.004212,0.004494,0.004775,0.005054,0.005330,0.005603,0.005870,0.006132,0.006386,0.006629,0.006861,0.007076,0.007273,0.007446,0.007593,0.007709,0.007790,0.007834,0.007839,0.007803,0.007727,0.007612,0.007462,0.007281,0.007075,0.006852,0.006620,0.006387,0.006163,0.005956,0.005774,0.005624,0.005511,0.005440,0.005412,0.005426,0.005480,0.005569,0.005687,0.005825,0.005974,0.006125,0.006266,0.006389,0.006483,0.006540,0.006554,0.006520
0.003955,0.004221,0.004485,0.004747,0.005007,0.005264,0.005517,0.005764,0.006004,0.006235,0.006454,0.006660,0.006847,0.007012,0.007153,0.007264,0.007344,0.007387,0.007394,0.007362,0.007291,0.007184,0.007042,0.006872,0.006677,0.006464,0.006243,0.006020,0.005804,0.005604,0.005427,0.005279,0.005166,0.005091,0.005057,0.005062,0.005105,0.005181,0.005284,0.005407,0.005541,0.005677,0.005805,0.005916,0.006001,0.006053,0.006066,0.006034
0.003689,0.003936,0.004182,0.004427,0.004670,0.004909,0.005145,0.005376,0.005601,0.005817,0.006023,0.006215,0.006391,0.006547,0.006680,0.006786,0.006861,0.006904,0.006911,0.006882,0.006817,0.006718,0.006586,0.006425,0.006242,0.006042,0.005833,0.005622,0.005416,0.005225,0.005054,0.004910,0.004799,0.004723,0.004683,0.004681,0.004714,0.004778,0.004867,0.004975,0.005094,0.005216,0.005331,0.005431,0.005508,0.005554,0.005565,0.005536
0.003418,0.003646,0.003874,0.004100,0.004324,0.004545,0.004763,0.004977,0.005184,0.005384,0.005575,0.005753,0.005916,0.006062,0.006185,0.006284,0.006354,0.006395,0.006402,0.006376,0.006316,0.006224,0.006102,0.005953,0.005782,0.005595,0.005399,0.005201,0.005008,0.004826,0.004664,0.004526,0.004417,0.004341,0.004299,0.004291,0.004315,0.004367,0.004444,0.004538,0.004643,0.004750,0.004852,0.004941,0.005010,0.005051,0.005060,0.005033
0.003147,0.003357,0.003565,0.003772,0.003976,0.004179,0.004378,0.004573,0.004762,0.004945,0.005119,0.005282,0.005432,0.005564,0.005678,0.005768,0.005833,0.005870,0.005877,0.005853,0.005799,0.005714,0.005601,0.005464,0.005306,0.005133,0.004951,0.004767,0.004587,0.004417,0.004264,0.004133,0.004029,0.003954,0.003910,0.003897,0.003913,0.003956,0.004021,0.004102,0.004193,0.004287,0.004377,0.004456,0.004516,0.004552,0.004560,0.004535
0.002881,0.003071,0.003260,0.003447,0.003632,0.003815,0.003995,0.004171,0.004342,0.004507,0.004664,0.004811,0.004946,0.005066,0.005168,0.005249,0.005308,0.005341,0.005347,0.005325,0.005275,0.005197,0.005094,0.004968,0.004824,0.004665,0.004498,0.004328,0.004162,0.004005,0.003862,0.003740,0.003641,0.003568,0.003524,0.003507,0.003517,0.003551,0.003605,0.003674,0.003753,0.003834,0.003913,0.003981,0.004033,0.004065,0.004071,0.004048
0.002622,0.002793,0.002963,0.003131,0.003297,0.003460,0.003620,0.003777,0.003929,0.004076,0.004216,0.004347,0.004467,0.004573,0.004664,0.004736,0.004788,0.004817,0.004821,0.004801,0.004755,0.004684,0.004590,0.004476,0.004344,0.004200,0.004048,0.003893,0.003741,0.003597,0.003466,0.003352,0.003259,0.003190,0.003146,0.003127,0.003132,0.003158,0.003202,0.003261,0.003327,0.003397,0.003465,0.003524,0.003569,0.003596,0.003600,0.003580
0.002374,0.002527,0.002678,0.002827,0.002973,0.003118,0.003259,0.003397,0.003531,0.003660,0.003782,0.003897,0.004002,0.004095,0.004174,0.004237,0.004281,0.004306,0.004309,0.004289,0.004247,0.004183,0.004098,0.003995,0.003876,0.003746,0.003609,0.003469,0.003331,0.003200,0.003080,0.002976,0.002890,0.002825,0.002782,0.002762,0.002762,0.002782,0.002818,0.002866,0.002923,0.002982,0.003039,0.003090,0.003128,0.003151,0.003154,0.003136
0.002139,0.002274,0.002407,0.002538,0.002666,0.002792,0.002915,0.003035,0.003151,0.003262,0.003368,0.003467,0.003557,0.003637,0.003705,0.003758,0.003796,0.003816,0.003816,0.003798,0.003759,0.003701,0.003625,0.003532,0.003426,0.003310,0.003187,0.003061,0.002938,0.002820,0.002712,0.002617,0.002539,0.002479,0.002438,0.002416,0.002414,0.002428,0.002456,0.002496,0.002543,0.002593,0.002641,0.002684,0.002716,0.002735,0.002737,0.002721
0.001918,0.002036,0.002152,0.002266,0.002377,0.002486,0.002591,0.002694,0.002793,0.002888,0.002977,0.003061,0.003137,0.003205,0.003261,0.003306,0.003336,0.003352,0.003351,0.003332,0.003297,0.003245,0.003177,0.003094,0.003000,0.002897,0.002788,0.002676,0.002566,0.002462,0.002365,0.002280,0.002209,0.002154,0.002116,0.002094,0.002089,0.002099,0.002121,0.002153,0.002192,0.002233,0.002273,0.002309,0.002336,0.002351,0.002353,0.002338
