0.000360,0.000371,0.000380,0.000387,0.000391,0.000393,0.000394,0.000392,0.000389,0.000384,0.000378,0.000371,0.000363,0.000354,0.000345,0.000336,0.000327,0.000320,0.000314,0.000311,0.000310,0.000314,0.000324,0.000340,0.000363,0.000396,0.000439,0.000493,0.000560,0.000641,0.000737,0.000847,0.000971,0.001111,0.001263,0.001428,0.001602,0.001784,0.001970,0.002157,0.002342,0.002519,0.002685,0.002837,0.002969,0.003080,0.003167,0.003226,0.003257,0.003260,0.003234,0.003179,0.003099,0.002995,0.002870,0.002727,0.002570,0.002401
0.000428,0.000441,0.000452,0.000461,0.000467,0.000471,0.000472,0.000471,0.000468,0.000464,0.000457,0.000449,0.000440,0.000430,0.000420,0.000409,0.000399,0.000390,0.000383,0.000378,0.000377,0.000380,0.000390,0.000407,0.000432,0.000468,0.000516,0.000577,0.000653,0.000744,0.000852,0.000978,0.001120,0.001279,0.001454,0.001643,0.001843,0.002052,0.002266,0.002482,0.002695,0.002900,0.003093,0.003270,0.003425,0.003556,0.003659,0.003731,0.003771,0.003777,0.003751,0.003693,0.003604,0.003488,0.003347,0.003185,0.003006,0.002815
0.000504,0.000521,0.000535,0.000546,0.000554,0.000559,0.000562,0.000562,0.000560,0.000555,0.000548,0.000540,0.000530,0.000519,0.000507,0.000495,0.000483,0.000472,0.000463,0.000456,0.000454,0.000456,0.000466,0.000483,0.000510,0.000549,0.000602,0.000669,0.000754,0.000856,0.000978,0.001119,0.001279,0.001459,0.001658,0.001872,0.002100,0.002338,0.002582,0.002829,0.003073,0.003308,0.003531,0.003734,0.003915,0.004068,0.004189,0.004275,0.004326,0.004338,0.004313,0.004252,0.004156,0.004028,0.003871,0.003690,0.003488,0.003272
0.000590,0.000611,0.000628,0.000642,0.000652,0.000660,0.000664,0.000665,0.000664,0.000660,0.000653,0.000644,0.000634,0.000622,0.000608,0.000594,0.000580,0.000567,0.000556,0.000547,0.000542,0.000544,0.000552,0.000569,0.000598,0.000640,0.000697,0.000770,0.000863,0.000977,0.001111,0.001269,0.001448,0.001650,0.001872,0.002113,0.002369,0.002638,0.002915,0.003194,0.003470,0.003739,0.003992,0.004226,0.004433,0.004610,0.004752,0.004856,0.004918,0.004938,0.004916,0.004853,0.004750,0.004611,0.004439,0.004238,0.004014,0.003772
0.000686,0.000711,0.000732,0.000749,0.000763,0.000773,0.000779,0.000782,0.000782,0.000778,0.000772,0.000763,0.000752,0.000739,0.000724,0.000708,0.000692,0.000676,0.000662,0.000650,0.000643,0.000642,0.000649,0.000666,0.000695,0.000739,0.000800,0.000880,0.000980,0.001104,0.001252,0.001426,0.001624,0.001848,0.002095,0.002363,0.002649,0.002949,0.003259,0.003572,0.003883,0.004186,0.004473,0.004738,0.004975,0.005179,0.005343,0.005466,0.005543,0.005573,0.005555,0.005492,0.005384,0.005234,0.005048,0.004828,0.004582,0.004313
0.000792,0.000821,0.000847,0.000868,0.000885,0.000898,0.000907,0.000912,0.000914,0.000912,0.000906,0.000897,0.000885,0.000871,0.000854,0.000836,0.000818,0.000799,0.000782,0.000767,0.000757,0.000753,0.000758,0.000774,0.000803,0.000848,0.000911,0.000996,0.001104,0.001238,0.001399,0.001588,0.001806,0.002051,0.002322,0.002618,0.002934,0.003267,0.003610,0.003959,0.004306,0.004644,0.004966,0.005264,0.005533,0.005765,0.005955,0.006098,0.006192,0.006234,0.006224,0.006162,0.006050,0.005893,0.005693,0.005456,0.005187,0.004893
0.000908,0.000942,0.000973,0.000998,0.001020,0.001037,0.001049,0.001057,0.001060,0.001060,0.001055,0.001046,0.001034,0.001019,0.001001,0.000981,0.000959,0.000937,0.000916,0.000898,0.000884,0.000877,0.000879,0.000892,0.000920,0.000965,0.001031,0.001120,0.001234,0.001377,0.001550,0.001754,0.001989,0.002255,0.002551,0.002874,0.003220,0.003585,0.003963,0.004347,0.004730,0.005105,0.005463,0.005796,0.006098,0.006360,0.006578,0.006745,0.006858,0.006914,0.006913,0.006855,0.006743,0.006579,0.006368,0.006114,0.005825,0.005506
0.001032,0.001073,0.001109,0.001140,0.001167,0.001188,0.001204,0.001215,0.001221,0.001223,0.001219,0.001211,0.001199,0.001183,0.001163,0.001141,0.001116,0.001091,0.001066,0.001043,0.001025,0.001013,0.001011,0.001021,0.001047,0.001091,0.001157,0.001249,0.001369,0.001519,0.001702,0.001920,0.002172,0.002458,0.002777,0.003126,0.003501,0.003898,0.004309,0.004729,0.005149,0.005560,0.005955,0.006325,0.006661,0.006956,0.007202,0.007395,0.007530,0.007603,0.007614,0.007564,0.007453,0.007285,0.007065,0.006797,0.006489,0.006147
0.001166,0.001213,0.001256,0.001293,0.001325,0.001351,0.001372,0.001387,0.001396,0.001400,0.001399,0.001392,0.001380,0.001363,0.001342,0.001317,0.001289,0.001260,0.001230,0.001202,0.001179,0.001162,0.001155,0.001160,0.001182,0.001224,0.001290,0.001382,0.001506,0.001662,0.001854,0.002084,0.002351,0.002656,0.002996,0.003370,0.003773,0.004200,0.004644,0.005098,0.005554,0.006003,0.006435,0.006841,0.007212,0.007541,0.007818,0.008039,0.008197,0.008290,0.008317,0.008276,0.008170,0.008001,0.007775,0.007496,0.007172,0.006809
0.001307,0.001362,0.001412,0.001456,0.001494,0.001526,0.001551,0.001571,0.001585,0.001592,0.001593,0.001587,0.001576,0.001559,0.001536,0.001509,0.001477,0.001444,0.001409,0.001376,0.001346,0.001323,0.001309,0.001309,0.001326,0.001364,0.001427,0.001519,0.001644,0.001805,0.002004,0.002243,0.002523,0.002844,0.003204,0.003600,0.004029,0.004484,0.004959,0.005447,0.005937,0.006422,0.006891,0.007334,0.007741,0.008104,0.008414,0.008664,0.008849,0.008965,0.009009,0.008981,0.008883,0.008718,0.008488,0.008201,0.007864,0.007482
0.001455,0.001518,0.001575,0.001627,0.001672,0.001710,0.001742,0.001767,0.001785,0.001796,0.001800,0.001797,0.001787,0.001769,0.001745,0.001715,0.001680,0.001642,0.001602,0.001562,0.001525,0.001495,0.001474,0.001467,0.001477,0.001510,0.001569,0.001658,0.001783,0.001945,0.002148,0.002395,0.002685,0.003019,0.003396,0.003812,0.004264,0.004745,0.005249,0.005767,0.006291,0.006810,0.007314,0.007793,0.008236,0.008634,0.008977,0.009259,0.009472,0.009613,0.009679,0.009668,0.009581,0.009422,0.009194,0.008902,0.008554,0.008158
0.001608,0.001680,0.001746,0.001805,0.001858,0.001904,0.001942,0.001973,0.001997,0.002013,0.002020,0.002019,0.002010,0.001993,0.001968,0.001936,0.001897,0.001854,0.001808,0.001761,0.001716,0.001677,0.001648,0.001632,0.001635,0.001660,0.001713,0.001797,0.001919,0.002081,0.002286,0.002536,0.002834,0.003178,0.003568,0.004001,0.004472,0.004976,0.005506,0.006052,0.006607,0.007158,0.007696,0.008210,0.008688,0.009121,0.009499,0.009813,0.010056,0.010224,0.010314,0.010323,0.010251,0.010102,0.009879,0.009587,0.009233,0.008825
0.001764,0.001845,0.001920,0.001989,0.002050,0.002104,0.002150,0.002188,0.002218,0.002239,0.002251,0.002253,0.002246,0.002229,0.002203,0.002169,0.002126,0.002078,0.002025,0.001971,0.001918,0.001869,0.001830,0.001805,0.001797,0.001813,0.001858,0.001936,0.002052,0.002210,0.002414,0.002665,0.002967,0.003318,0.003718,0.004163,0.004650,0.005173,0.005725,0.006296,0.006878,0.007459,0.008028,0.008575,0.009087,0.009554,0.009966,0.010313,0.010589,0.010786,0.010902,0.010934,0.010881,0.010746,0.010532,0.010243,0.009888,0.009472
0.001922,0.002013,0.002098,0.002176,0.002247,0.002309,0.002364,0.002410,0.002446,0.002473,0.002490,0.002496,0.002491,0.002476,0.002449,0.002412,0.002366,0.002313,0.002253,0.002191,0.002128,0.002070,0.002019,0.001982,0.001964,0.001969,0.002003,0.002071,0.002179,0.002331,0.002530,0.002780,0.003082,0.003436,0.003841,0.004295,0.004794,0.005332,0.005901,0.006493,0.007098,0.007705,0.008303,0.008880,0.009425,0.009925,0.010370,0.010751,0.011058,0.011287,0.011431,0.011489,0.011458,0.011341,0.011140,0.010859,0.010506,0.010087
0.002080,0.002182,0.002277,0.002365,0.002445,0.002518,0.002581,0.002635,0.002680,0.002713,0.002736,0.002746,0.002745,0.002730,0.002704,0.002665,0.002615,0.002556,0.002490,0.002418,0.002346,0.002276,0.002214,0.002164,0.002133,0.002125,0.002147,0.002203,0.002301,0.002443,0.002635,0.002879,0.003177,0.003529,0.003936,0.004394,0.004900,0.005448,0.006030,0.006638,0.007263,0.007892,0.008515,0.009119,0.009693,0.010224,0.010702,0.011115,0.011456,0.011717,0.011891,0.011977,0.011971,0.011875,0.011691,0.011423,0.011076,0.010659
0.002236,0.002348,0.002454,0.002553,0.002644,0.002727,0.002800,0.002863,0.002916,0.002957,0.002986,0.003002,0.003004,0.002992,0.002965,0.002925,0.002872,0.002807,0.002733,0.002653,0.002570,0.002488,0.002413,0.002349,0.002303,0.002281,0.002288,0.002331,0.002415,0.002545,0.002725,0.002960,0.003250,0.003598,0.004002,0.004459,0.004967,0.005520,0.006110,0.006729,0.007368,0.008015,0.008659,0.009287,0.009887,0.010447,0.010955,0.011400,0.011773,0.012066,0.012272,0.012387,0.012409,0.012338,0.012174,0.011922,0.011586,0.011175
0.002388,0.002511,0.002628,0.002738,0.002841,0.002934,0.003018,0.003092,0.003154,0.003203,0.003239,0.003261,0.003267,0.003257,0.003231,0.003190,0.003133,0.003063,0.002981,0.002892,0.002798,0.002703,0.002614,0.002536,0.002474,0.002435,0.002426,0.002452,0.002520,0.002635,0.002802,0.003023,0.003303,0.003640,0.004036,0.004489,0.004994,0.005546,0.006140,0.006765,0.007413,0.008073,0.008732,0.009380,0.010002,0.010587,0.011123,0.011598,0.012002,0.012327,0.012565,0.012712,0.012763,0.012718,0.012578,0.012345,0.012025,0.011624
0.002534,0.002669,0.002798,0.002920,0.003034,0.003139,0.003234,0.003318,0.003390,0.003449,0.003492,0.003520,0.003531,0.003525,0.003500,0.003457,0.003397,0.003322,0.003233,0.003134,0.003028,0.002921,0.002817,0.002722,0.002643,0.002587,0.002560,0.002568,0.002617,0.002714,0.002864,0.003069,0.003333,0.003657,0.004041,0.004483,0.004981,0.005528,0.006119,0.006745,0.007396,0.008063,0.008734,0.009396,0.010037,0.010643,0.011204,0.011706,0.012140,0.012495,0.012765,0.012943,0.013024,0.013008,0.012894,0.012684,0.012382,0.011995
0.002673,0.002820,0.002961,0.003095,0.003221,0.003338,0.003445,0.003541,0.003623,0.003692,0.003744,0.003779,0.003795,0.003792,0.003769,0.003726,0.003663,0.003582,0.003486,0.003377,0.003260,0.003138,0.003019,0.002908,0.002811,0.002735,0.002688,0.002676,0.002706,0.002782,0.002911,0.003097,0.003343,0.003649,0.004017,0.004444,0.004929,0.005466,0.006048,0.006670,0.007320,0.007989,0.008665,0.009337,0.009991,0.010614,0.011195,0.011722,0.012182,0.012566,0.012866,0.013075,0.013187,0.013201,0.013114,0.012929,0.012649,0.012280
0.002804,0.002963,0.003116,0.003262,0.003401,0.003531,0.003651,0.003758,0.003852,0.003931,0.003992,0.004035,0.004057,0.004058,0.004037,0.003993,0.003928,0.003842,0.003738,0.003620,0.003490,0.003355,0.003220,0.003091,0.002976,0.002880,0.002812,0.002778,0.002785,0.002839,0.002946,0.003109,0.003332,0.003618,0.003965,0.004374,0.004841,0.005362,0.005932,0.006543,0.007186,0.007851,0.008528,0.009203,0.009865,0.010502,0.011099,0.011645,0.012129,0.012539,0.012868,0.013106,0.013248,0.013292,0.013234,0.013076,0.012820,0.012472
0.002926,0.003097,0.003262,0.003422,0.003574,0.003716,0.003849,0.003969,0.004075,0.004164,0.004235,0.004286,0.004315,0.004320,0.004302,0.004258,0.004190,0.004100,0.003989,0.003861,0.003719,0.003570,0.003419,0.003272,0.003137,0.003020,0.002930,0.002873,0.002856,0.002886,0.002967,0.003106,0.003304,0.003565,0.003888,0.004274,0.004719,0.005221,0.005773,0.006368,0.006999,0.007655,0.008326,0.009000,0.009665,0.010308,0.010917,0.011479,0.011982,0.012415,0.012769,0.013034,0.013206,0.013278,0.013249,0.013119,0.012889,0.012565
0.003039,0.003222,0.003400,0.003572,0.003737,0.003894,0.004039,0.004172,0.004290,0.004391,0.004472,0.004532,0.004568,0.004578,0.004562,0.004519,0.004449,0.004354,0.004236,0.004098,0.003945,0.003782,0.003614,0.003449,0.003294,0.003155,0.003042,0.002961,0.002919,0.002923,0.002978,0.003089,0.003260,0.003493,0.003790,0.004149,0.004569,0.005046,0.005575,0.006150,0.006763,0.007405,0.008065,0.008732,0.009394,0.010039,0.010654,0.011227,0.011744,0.012196,0.012572,0.012862,0.013060,0.013160,0.013160,0.013057,0.012855,0.012556
0.003143,0.003337,0.003528,0.003714,0.003892,0.004062,0.004221,0.004367,0.004498,0.004610,0.004702,0.004771,0.004814,0.004830,0.004817,0.004774,0.004703,0.004604,0.004479,0.004332,0.004167,0.003989,0.003805,0.003621,0.003446,0.003286,0.003149,0.003043,0.002975,0.002951,0.002978,0.003061,0.003203,0.003406,0.003673,0.004002,0.004393,0.004842,0.005345,0.005895,0.006486,0.007108,0.007752,0.008406,0.009060,0.009702,0.010317,0.010895,0.011422,0.011888,0.012281,0.012592,0.012814,0.012940,0.012966,0.012892,0.012717,0.012445
0.003238,0.003444,0.003647,0.003846,0.004038,0.004222,0.004394,0.004554,0.004697,0.004822,0.004924,0.005002,0.005053,0.005074,0.005065,0.005023,0.004951,0.004847,0.004716,0.004559,0.004383,0.004191,0.003991,0.003789,0.003593,0.003410,0.003250,0.003118,0.003024,0.002973,0.002971,0.003023,0.003134,0.003306,0.003541,0.003839,0.004198,0.004615,0.005088,0.005609,0.006173,0.006771,0.007393,0.008031,0.008671,0.009303,0.009913,0.010491,0.011022,0.011497,0.011903,0.012231,0.012473,0.012622,0.012674,0.012625,0.012478,0.012233
0.003324,0.003542,0.003758,0.003970,0.004176,0.004373,0.004559,0.004732,0.004888,0.005025,0.005138,0.005225,0.005284,0.005311,0.005305,0.005265,0.005190,0.005083,0.004945,0.004780,0.004592,0.004387,0.004170,0.003950,0.003734,0.003530,0.003345,0.003189,0.003067,0.002988,0.002956,0.002978,0.003057,0.003197,0.003398,0.003662,0.003986,0.004370,0.004809,0.005299,0.005832,0.006401,0.006998,0.007613,0.008234,0.008851,0.009451,0.010023,0.010554,0.011032,0.011446,0.011787,0.012045,0.012213,0.012287,0.012264,0.012142,0.011924
0.003403,0.003633,0.003861,0.004086,0.004305,0.004515,0.004715,0.004901,0.005070,0.005219,0.005343,0.005439,0.005505,0.005538,0.005536,0.005497,0.005421,0.005311,0.005167,0.004993,0.004793,0.004575,0.004343,0.004105,0.003869,0.003643,0.003435,0.003253,0.003105,0.002998,0.002937,0.002928,0.002975,0.003081,0.003247,0.003476,0.003765,0.004113,0.004516,0.004971,0.005470,0.006007,0.006575,0.007162,0.007760,0.008357,0.008942,0.009502,0.010026,0.010503,0.010920,0.011268,0.011538,0.011722,0.011816,0.011814,0.011718,0.011527
0.003476,0.003717,0.003957,0.004194,0.004426,0.004650,0.004863,0.005062,0.005243,0.005403,0.005538,0.005644,0.005717,0.005755,0.005756,0.005719,0.005642,0.005528,0.005378,0.005196,0.004986,0.004754,0.004507,0.004252,0.003997,0.003750,0.003519,0.003313,0.003139,0.003003,0.002913,0.002873,0.002888,0.002960,0.003092,0.003285,0.003537,0.003848,0.004214,0.004631,0.005094,0.005597,0.006131,0.006687,0.007257,0.007830,0.008394,0.008938,0.009451,0.009920,0.010335,0.010686,0.010963,0.011159,0.011269,0.011287,0.011213,0.011048
0.003544,0.003795,0.004047,0.004296,0.004540,0.004777,0.005003,0.005214,0.005407,0.005578,0.005722,0.005837,0.005917,0.005961,0.005965,0.005928,0.005851,0.005733,0.005577,0.005387,0.005167,0.004923,0.004661,0.004389,0.004116,0.003849,0.003596,0.003367,0.003167,0.003005,0.002886,0.002816,0.002799,0.002839,0.002936,0.003093,0.003308,0.003581,0.003908,0.004287,0.004712,0.005177,0.005675,0.006197,0.006736,0.007280,0.007819,0.008342,0.008838,0.009295,0.009703,0.010052,0.010332,0.010536,0.010658,0.010693,0.010640,0.010498
0.003606,0.003868,0.004131,0.004391,0.004647,0.004896,0.005134,0.005356,0.005561,0.005742,0.005895,0.006018,0.006105,0.006153,0.006160,0.006124,0.006045,0.005924,0.005763,0.005565,0.005335,0.005079,0.004804,0.004517,0.004226,0.003940,0.003667,0.003414,0.003191,0.003003,0.002857,0.002758,0.002711,0.002717,0.002781,0.002902,0.003081,0.003315,0.003604,0.003944,0.004329,0.004755,0.005215,0.005701,0.006204,0.006716,0.007227,0.007725,0.008200,0.008640,0.009037,0.009379,0.009658,0.009865,0.009996,0.010045,0.010010,0.009891
0.003665,0.003936,0.004209,0.004480,0.004747,0.005007,0.005255,0.005489,0.005703,0.005893,0.006055,0.006185,0.006277,0.006329,0.006339,0.006304,0.006223,0.006099,0.005932,0.005727,0.005488,0.005221,0.004933,0.004631,0.004325,0.004021,0.003728,0.003455,0.003209,0.002997,0.002826,0.002699,0.002622,0.002598,0.002629,0.002716,0.002858,0.003056,0.003306,0.003606,0.003952,0.004338,0.004758,0.005205,0.005672,0.006149,0.006628,0.007097,0.007547,0.007967,0.008348,0.008679,0.008953,0.009160,0.009296,0.009355,0.009336,0.009237
0.003719,0.004000,0.004281,0.004562,0.004839,0.005108,0.005367,0.005609,0.005832,0.006031,0.006200,0.006335,0.006433,0.006488,0.006499,0.006464,0.006382,0.006255,0.006083,0.005871,0.005623,0.005346,0.005046,0.004732,0.004410,0.004090,0.003780,0.003488,0.003221,0.002987,0.002792,0.002640,0.002536,0.002482,0.002482,0.002536,0.002644,0.002805,0.003018,0.003279,0.003584,0.003930,0.004310,0.004718,0.005146,0.005587,0.006031,0.006469,0.006891,0.007287,0.007649,0.007966,0.008230,0.008434,0.008571,0.008638,0.008632,0.008551
0.003769,0.004058,0.004348,0.004637,0.004922,0.005200,0.005466,0.005717,0.005947,0.006152,0.006327,0.006467,0.006568,0.006626,0.006638,0.006603,0.006519,0.006388,0.006211,0.005993,0.005738,0.005452,0.005142,0.004815,0.004481,0.004146,0.003821,0.003511,0.003226,0.002972,0.002755,0.002580,0.002450,0.002370,0.002341,0.002364,0.002439,0.002565,0.002742,0.002965,0.003232,0.003538,0.003878,0.004246,0.004635,0.005037,0.005445,0.005849,0.006241,0.006611,0.006950,0.007250,0.007501,0.007699,0.007835,0.007907,0.007911,0.007846
0.003815,0.004110,0.004407,0.004703,0.004995,0.005279,0.005552,0.005809,0.006045,0.006255,0.006434,0.006578,0.006681,0.006740,0.006752,0.006716,0.006630,0.006496,0.006315,0.006091,0.005829,0.005535,0.005216,0.004879,0.004534,0.004187,0.003848,0.003524,0.003223,0.002951,0.002715,0.002519,0.002367,0.002262,0.002206,0.002200,0.002245,0.002339,0.002481,0.002668,0.002897,0.003164,0.003465,0.003793,0.004142,0.004506,0.004877,0.005247,0.005607,0.005948,0.006263,0.006542,0.006780,0.006967,0.007100,0.007174,0.007186,0.007135
0.003854,0.004154,0.004457,0.004758,0.005055,0.005345,0.005623,0.005884,0.006123,0.006337,0.006518,0.006663,0.006768,0.006827,0.006839,0.006801,0.006713,0.006575,0.006390,0.006161,0.005894,0.005593,0.005267,0.004922,0.004567,0.004210,0.003860,0.003524,0.003209,0.002923,0.002670,0.002456,0.002284,0.002158,0.002078,0.002046,0.002063,0.002126,0.002236,0.002389,0.002582,0.002812,0.003075,0.003364,0.003675,0.004001,0.004335,0.004669,0.004996,0.005307,0.005596,0.005854,0.006075,0.006251,0.006378,0.006452,0.006470,0.006430
0.003887,0.004190,0.004496,0.004801,0.005101,0.005394,0.005674,0.005938,0.006179,0.006393,0.006576,0.006721,0.006825,0.006883,0.006893,0.006854,0.006763,0.006622,0.006434,0.006201,0.005929,0.005623,0.005291,0.004940,0.004579,0.004214,0.003856,0.003510,0.003185,0.002886,0.002620,0.002391,0.002202,0.002057,0.001956,0.001902,0.001893,0.001929,0.002009,0.002130,0.002290,0.002485,0.002711,0.002963,0.003236,0.003525,0.003822,0.004121,0.004415,0.004696,0.004958,0.005194,0.005396,0.005559,0.005679,0.005751,0.005772,0.005743
0.003909,0.004215,0.004523,0.004829,0.005131,0.005424,0.005705,0.005968,0.006209,0.006423,0.006604,0.006748,0.006850,0.006906,0.006914,0.006871,0.006778,0.006634,0.006443,0.006207,0.005932,0.005623,0.005287,0.004932,0.004566,0.004197,0.003833,0.003480,0.003147,0.002840,0.002564,0.002322,0.002120,0.001959,0.001840,0.001766,0.001735,0.001746,0.001799,0.001891,0.002020,0.002182,0.002374,0.002591,0.002829,0.003081,0.003343,0.003608,0.003869,0.004121,0.004356,0.004568,0.004751,0.004901,0.005011,0.005080,0.005104,0.005082
0.003921,0.004227,0.004535,0.004840,0.005141,0.005433,0.005712,0.005973,0.006211,0.006422,0.006600,0.006740,0.006839,0.006892,0.006897,0.006851,0.006755,0.006609,0.006416,0.006178,0.005901,0.005590,0.005253,0.004897,0.004529,0.004157,0.003790,0.003434,0.003096,0.002783,0.002500,0.002250,0.002037,0.001863,0.001730,0.001638,0.001588,0.001578,0.001607,0.001673,0.001774,0.001906,0.002067,0.002251,0.002454,0.002673,0.002901,0.003133,0.003363,0.003585,0.003794,0.003983,0.004147,0.004282,0.004383,0.004447,0.004472,0.004456
0.003920,0.004224,0.004529,0.004832,0.005129,0.005418,0.005692,0.005949,0.006182,0.006388,0.006561,0.006697,0.006791,0.006839,0.006840,0.006791,0.006693,0.006545,0.006350,0.006111,0.005834,0.005524,0.005187,0.004832,0.004464,0.004093,0.003726,0.003370,0.003031,0.002715,0.002427,0.002172,0.001951,0.001768,0.001624,0.001519,0.001452,0.001424,0.001432,0.001476,0.001551,0.001656,0.001788,0.001942,0.002114,0.002301,0.002497,0.002698,0.002898,0.003092,0.003275,0.003442,0.003588,0.003708,0.003799,0.003857,0.003882,0.003871
