0.000284,0.000289,0.000291,0.000291,0.000288,0.000283,0.000276,0.000267,0.000256,0.000244,0.000231,0.000217,0.000203,0.000188,0.000174,0.000161,0.000149,0.000137,0.000128,0.000120,0.000115,0.000112,0.000113,0.000118,0.000126,0.000140,0.000159,0.000184,0.000215,0.000254,0.000301,0.000355,0.000419,0.000490,0.000570,0.000658,0.000753,0.000854,0.000960,0.001070,0.001181,0.001292,0.001402,0.001507,0.001606,0.001698,0.001780,0.001852,0.001914,0.001964,0.002003,0.002031,0.002050,0.002060,0.002064,0.002062,0.002056,0.002048,0.002039,0.002029,0.002020,0.002010,0.002000,0.001990,0.001977,0.001961,0.001941,0.001915,0.001882,0.001840
0.000360,0.000366,0.000369,0.000369,0.000366,0.000359,0.000351,0.000339,0.000326,0.000311,0.000295,0.000277,0.000259,0.000241,0.000224,0.000207,0.000191,0.000176,0.000164,0.000154,0.000146,0.000142,0.000142,0.000146,0.000156,0.000171,0.000193,0.000221,0.000258,0.000304,0.000358,0.000423,0.000497,0.000581,0.000676,0.000779,0.000891,0.001011,0.001137,0.001266,0.001398,0.001530,0.001660,0.001784,0.001902,0.002011,0.002109,0.002195,0.002269,0.002329,0.002376,0.002411,0.002435,0.002449,0.002456,0.002456,0.002452,0.002445,0.002437,0.002428,0.002419,0.002410,0.002401,0.002391,0.002378,0.002361,0.002339,0.002309,0.002271,0.002222
0.000451,0.000459,0.000463,0.000464,0.000460,0.000453,0.000442,0.000428,0.000412,0.000394,0.000373,0.000352,0.000329,0.000307,0.000285,0.000263,0.000243,0.000225,0.000208,0.000195,0.000185,0.000179,0.000177,0.000181,0.000191,0.000208,0.000232,0.000265,0.000307,0.000360,0.000423,0.000498,0.000584,0.000683,0.000793,0.000914,0.001045,0.001185,0.001332,0.001484,0.001639,0.001794,0.001946,0.002092,0.002231,0.002359,0.002474,0.002576,0.002663,0.002735,0.002792,0.002835,0.002865,0.002884,0.002894,0.002896,0.002894,0.002889,0.002883,0.002876,0.002869,0.002862,0.002855,0.002845,0.002833,0.002815,0.002791,0.002757,0.002713,0.002657
0.000562,0.000572,0.000577,0.000578,0.000574,0.000566,0.000553,0.000536,0.000516,0.000494,0.000469,0.000442,0.000415,0.000387,0.000359,0.000333,0.000307,0.000284,0.000263,0.000246,0.000232,0.000223,0.000220,0.000222,0.000232,0.000250,0.000277,0.000314,0.000362,0.000422,0.000495,0.000581,0.000681,0.000794,0.000922,0.001062,0.001214,0.001376,0.001546,0.001723,0.001902,0.002082,0.002258,0.002428,0.002590,0.002739,0.002874,0.002993,0.003096,0.003180,0.003248,0.003300,0.003337,0.003362,0.003376,0.003382,0.003384,0.003381,0.003378,0.003373,0.003369,0.003365,0.003360,0.003353,0.003341,0.003324,0.003297,0.003260,0.003210,0.003145
0.000693,0.000706,0.000713,0.000715,0.000710,0.000700,0.000685,0.000666,0.000642,0.000614,0.000584,0.000552,0.000518,0.000484,0.000450,0.000417,0.000385,0.000356,0.000329,0.000307,0.000289,0.000277,0.000270,0.000271,0.000281,0.000300,0.000329,0.000370,0.000424,0.000491,0.000574,0.000672,0.000785,0.000915,0.001061,0.001221,0.001395,0.001581,0.001777,0.001979,0.002185,0.002392,0.002595,0.002791,0.002977,0.003149,0.003305,0.003443,0.003562,0.003661,0.003741,0.003803,0.003849,0.003880,0.003900,0.003911,0.003916,0.003918,0.003918,0.003918,0.003918,0.003917,0.003916,0.003912,0.003902,0.003885,0.003858,0.003817,0.003761,0.003687
0.000847,0.000864,0.000873,0.000876,0.000871,0.000860,0.000843,0.000819,0.000791,0.000758,0.000721,0.000682,0.000642,0.000600,0.000558,0.000518,0.000479,0.000442,0.000409,0.000381,0.000357,0.000340,0.000331,0.000329,0.000337,0.000356,0.000388,0.000432,0.000492,0.000567,0.000659,0.000770,0.000898,0.001045,0.001209,0.001391,0.001589,0.001800,0.002022,0.002252,0.002486,0.002721,0.002952,0.003176,0.003388,0.003584,0.003763,0.003922,0.004059,0.004174,0.004267,0.004340,0.004395,0.004434,0.004461,0.004478,0.004489,0.004496,0.004501,0.004506,0.004511,0.004516,0.004519,0.004519,0.004512,0.004497,0.004468,0.004424,0.004362,0.004279
0.001027,0.001048,0.001061,0.001065,0.001060,0.001047,0.001027,0.001000,0.000966,0.000927,0.000884,0.000837,0.000788,0.000738,0.000688,0.000638,0.000590,0.000546,0.000505,0.000469,0.000439,0.000416,0.000401,0.000396,0.000403,0.000421,0.000454,0.000502,0.000566,0.000649,0.000751,0.000874,0.001017,0.001181,0.001365,0.001569,0.001791,0.002028,0.002278,0.002537,0.002801,0.003065,0.003326,0.003578,0.003817,0.004040,0.004242,0.004422,0.004579,0.004710,0.004818,0.004904,0.004969,0.005018,0.005052,0.005077,0.005094,0.005108,0.005119,0.005131,0.005143,0.005154,0.005164,0.005169,0.005167,0.005153,0.005125,0.005078,0.005009,0.004916
0.001235,0.001261,0.001277,0.001283,0.001279,0.001265,0.001241,0.001210,0.001170,0.001125,0.001073,0.001018,0.000960,0.000900,0.000840,0.000780,0.000722,0.000667,0.000617,0.000572,0.000534,0.000504,0.000484,0.000474,0.000477,0.000494,0.000527,0.000578,0.000647,0.000737,0.000849,0.000983,0.001141,0.001322,0.001527,0.001753,0.001999,0.002263,0.002541,0.002829,0.003123,0.003418,0.003709,0.003991,0.004258,0.004508,0.004735,0.004938,0.005114,0.005264,0.005387,0.005486,0.005563,0.005622,0.005666,0.005699,0.005724,0.005746,0.005766,0.005786,0.005806,0.005826,0.005843,0.005855,0.005858,0.005847,0.005820,0.005771,0.005696,0.005593
0.001472,0.001504,0.001524,0.001533,0.001529,0.001514,0.001488,0.001451,0.001406,0.001353,0.001293,0.001228,0.001159,0.001088,0.001017,0.000945,0.000876,0.000810,0.000748,0.000693,0.000646,0.000607,0.000579,0.000564,0.000562,0.000577,0.000609,0.000661,0.000734,0.000830,0.000950,0.001096,0.001269,0.001467,0.001691,0.001939,0.002210,0.002501,0.002807,0.003125,0.003449,0.003775,0.004096,0.004408,0.004704,0.004980,0.005233,0.005458,0.005656,0.005824,0.005964,0.006077,0.006167,0.006237,0.006292,0.006334,0.006370,0.006401,0.006430,0.006460,0.006490,0.006520,0.006546,0.006566,0.006576,0.006570,0.006544,0.006493,0.006413,0.006300
0.001739,0.001778,0.001804,0.001815,0.001813,0.001797,0.001768,0.001727,0.001675,0.001614,0.001545,0.001469,0.001389,0.001305,0.001221,0.001136,0.001054,0.000975,0.000901,0.000833,0.000774,0.000726,0.000689,0.000665,0.000658,0.000668,0.000698,0.000750,0.000826,0.000927,0.001056,0.001212,0.001398,0.001612,0.001855,0.002125,0.002420,0.002736,0.003070,0.003417,0.003771,0.004127,0.004479,0.004819,0.005144,0.005448,0.005725,0.005974,0.006193,0.006380,0.006537,0.006666,0.006769,0.006852,0.006918,0.006972,0.007018,0.007060,0.007101,0.007143,0.007184,0.007225,0.007262,0.007292,0.007309,0.007309,0.007286,0.007234,0.007149,0.007027
0.002037,0.002085,0.002117,0.002132,0.002131,0.002115,0.002083,0.002037,0.001979,0.001909,0.001829,0.001742,0.001650,0.001553,0.001454,0.001355,0.001257,0.001163,0.001075,0.000994,0.000922,0.000861,0.000813,0.000780,0.000765,0.000770,0.000796,0.000847,0.000923,0.001028,0.001163,0.001329,0.001526,0.001756,0.002016,0.002306,0.002624,0.002965,0.003325,0.003699,0.004082,0.004468,0.004848,0.005218,0.005570,0.005900,0.006203,0.006474,0.006714,0.006920,0.007094,0.007239,0.007357,0.007453,0.007531,0.007598,0.007656,0.007711,0.007765,0.007819,0.007874,0.007928,0.007977,0.008018,0.008045,0.008051,0.008032,0.007980,0.007891,0.007760
0.002365,0.002423,0.002462,0.002483,0.002485,0.002468,0.002434,0.002383,0.002318,0.002239,0.002149,0.002049,0.001943,0.001831,0.001717,0.001602,0.001488,0.001377,0.001273,0.001176,0.001089,0.001014,0.000953,0.000909,0.000884,0.000881,0.000902,0.000949,0.001025,0.001132,0.001271,0.001444,0.001652,0.001895,0.002171,0.002479,0.002817,0.003181,0.003566,0.003966,0.004376,0.004788,0.005196,0.005593,0.005972,0.006327,0.006653,0.006947,0.007207,0.007432,0.007623,0.007784,0.007916,0.008026,0.008119,0.008199,0.008271,0.008340,0.008408,0.008477,0.008546,0.008614,0.008677,0.008730,0.008767,0.008781,0.008766,0.008716,0.008623,0.008484
0.002723,0.002792,0.002840,0.002867,0.002872,0.002856,0.002820,0.002764,0.002692,0.002604,0.002503,0.002390,0.002269,0.002142,0.002010,0.001878,0.001746,0.001617,0.001495,0.001380,0.001276,0.001185,0.001109,0.001052,0.001016,0.001003,0.001016,0.001058,0.001131,0.001237,0.001379,0.001557,0.001773,0.002026,0.002316,0.002640,0.002996,0.003380,0.003787,0.004210,0.004644,0.005082,0.005515,0.005936,0.006339,0.006717,0.007065,0.007380,0.007660,0.007903,0.008111,0.008287,0.008435,0.008559,0.008666,0.008760,0.008847,0.008931,0.009014,0.009099,0.009184,0.009267,0.009345,0.009411,0.009460,0.009483,0.009474,0.009425,0.009330,0.009184
0.003109,0.003190,0.003248,0.003282,0.003291,0.003277,0.003239,0.003180,0.003101,0.003003,0.002891,0.002765,0.002628,0.002484,0.002335,0.002183,0.002032,0.001883,0.001741,0.001606,0.001483,0.001374,0.001282,0.001209,0.001159,0.001134,0.001137,0.001171,0.001239,0.001343,0.001485,0.001666,0.001887,0.002148,0.002448,0.002785,0.003156,0.003557,0.003982,0.004426,0.004881,0.005340,0.005795,0.006238,0.006662,0.007061,0.007429,0.007763,0.008060,0.008320,0.008545,0.008736,0.008899,0.009038,0.009159,0.009268,0.009371,0.009470,0.009570,0.009671,0.009773,0.009872,0.009966,0.010046,0.010107,0.010141,0.010138,0.010092,0.009996,0.009844
0.003518,0.003614,0.003683,0.003725,0.003740,0.003728,0.003689,0.003627,0.003541,0.003435,0.003311,0.003171,0.003019,0.002857,0.002689,0.002517,0.002345,0.002175,0.002011,0.001855,0.001711,0.001582,0.001470,0.001380,0.001313,0.001274,0.001265,0.001289,0.001349,0.001448,0.001587,0.001768,0.001991,0.002257,0.002564,0.002910,0.003293,0.003707,0.004147,0.004607,0.005079,0.005556,0.006029,0.006490,0.006933,0.007349,0.007735,0.008085,0.008398,0.008674,0.008913,0.009119,0.009296,0.009449,0.009585,0.009710,0.009828,0.009943,0.010060,0.010178,0.010297,0.010414,0.010523,0.010619,0.010693,0.010737,0.010741,0.010699,0.010603,0.010447
0.003948,0.004059,0.004140,0.004192,0.004214,0.004205,0.004167,0.004102,0.004010,0.003896,0.003760,0.003606,0.003438,0.003258,0.003071,0.002878,0.002683,0.002491,0.002304,0.002125,0.001958,0.001807,0.001674,0.001564,0.001479,0.001423,0.001399,0.001411,0.001460,0.001551,0.001684,0.001861,0.002084,0.002351,0.002661,0.003013,0.003403,0.003826,0.004277,0.004749,0.005233,0.005724,0.006210,0.006686,0.007143,0.007573,0.007973,0.008337,0.008664,0.008953,0.009205,0.009424,0.009615,0.009783,0.009933,0.010072,0.010206,0.010338,0.010472,0.010607,0.010744,0.010877,0.011003,0.011114,0.011201,0.011256,0.011268,0.011231,0.011136,0.010977
0.004392,0.004520,0.004615,0.004678,0.004708,0.004704,0.004668,0.004600,0.004504,0.004381,0.004235,0.004068,0.003883,0.003685,0.003477,0.003263,0.003045,0.002829,0.002617,0.002414,0.002223,0.002047,0.001892,0.001759,0.001654,0.001579,0.001538,0.001535,0.001571,0.001651,0.001775,0.001946,0.002164,0.002428,0.002738,0.003092,0.003484,0.003912,0.004369,0.004847,0.005340,0.005838,0.006335,0.006820,0.007286,0.007727,0.008137,0.008512,0.008850,0.009149,0.009413,0.009644,0.009847,0.010028,0.010192,0.010346,0.010495,0.010643,0.010793,0.010946,0.011099,0.011250,0.011392,0.011517,0.011617,0.011683,0.011705,0.011673,0.011580,0.011420
0.004845,0.004991,0.005102,0.005177,0.005215,0.005218,0.005184,0.005116,0.005016,0.004886,0.004729,0.004549,0.004349,0.004133,0.003905,0.003668,0.003427,0.003186,0.002949,0.002720,0.002503,0.002302,0.002122,0.001965,0.001837,0.001741,0.001681,0.001660,0.001681,0.001746,0.001859,0.002020,0.002229,0.002488,0.002793,0.003143,0.003535,0.003962,0.004419,0.004900,0.005395,0.005897,0.006398,0.006888,0.007360,0.007807,0.008223,0.008605,0.008950,0.009258,0.009531,0.009772,0.009986,0.010178,0.010355,0.010523,0.010686,0.010850,0.011016,0.011184,0.011354,0.011521,0.011678,0.011818,0.011931,0.012008,0.012038,0.012012,0.011923,0.011763
0.005300,0.005464,0.005592,0.005680,0.005730,0.005739,0.005710,0.005643,0.005540,0.005404,0.005238,0.005046,0.004831,0.004597,0.004348,0.004090,0.003825,0.003559,0.003296,0.003040,0.002796,0.002568,0.002362,0.002180,0.002027,0.001908,0.001826,0.001785,0.001788,0.001837,0.001934,0.002082,0.002280,0.002528,0.002825,0.003168,0.003553,0.003975,0.004428,0.004905,0.005398,0.005898,0.006398,0.006888,0.007360,0.007809,0.008228,0.008613,0.008962,0.009276,0.009555,0.009804,0.010027,0.010229,0.010417,0.010597,0.010774,0.010952,0.011132,0.011316,0.011501,0.011682,0.011854,0.012007,0.012132,0.012219,0.012258,0.012239,0.012154,0.011996
0.005748,0.005932,0.006077,0.006181,0.006242,0.006261,0.006237,0.006172,0.006068,0.005927,0.005753,0.005550,0.005321,0.005070,0.004802,0.004522,0.004233,0.003942,0.003652,0.003369,0.003098,0.002842,0.002608,0.002400,0.002221,0.002078,0.001972,0.001909,0.001891,0.001921,0.002000,0.002132,0.002315,0.002549,0.002833,0.003164,0.003538,0.003950,0.004394,0.004863,0.005348,0.005842,0.006335,0.006820,0.007288,0.007734,0.008151,0.008535,0.008886,0.009202,0.009485,0.009739,0.009969,0.010179,0.010377,0.010568,0.010756,0.010946,0.011140,0.011337,0.011535,0.011730,0.011914,0.012079,0.012215,0.012312,0.012360,0.012348,0.012268,0.012114
0.006182,0.006387,0.006550,0.006670,0.006744,0.006773,0.006756,0.006694,0.006591,0.006447,0.006267,0.006054,0.005812,0.005546,0.005259,0.004958,0.004646,0.004330,0.004014,0.003703,0.003404,0.003121,0.002858,0.002622,0.002417,0.002247,0.002117,0.002029,0.001989,0.001997,0.002057,0.002169,0.002334,0.002551,0.002818,0.003133,0.003492,0.003890,0.004320,0.004775,0.005247,0.005729,0.006211,0.006686,0.007146,0.007584,0.007995,0.008375,0.008723,0.009038,0.009323,0.009580,0.009814,0.010030,0.010236,0.010435,0.010633,0.010834,0.011038,0.011247,0.011456,0.011662,0.011857,0.012032,0.012178,0.012284,0.012339,0.012334,0.012260,0.012111
0.006594,0.006819,0.007001,0.007138,0.007226,0.007266,0.007258,0.007202,0.007100,0.006955,0.006770,0.006549,0.006296,0.006015,0.005711,0.005390,0.005057,0.004716,0.004374,0.004037,0.003710,0.003398,0.003108,0.002844,0.002611,0.002414,0.002258,0.002145,0.002080,0.002065,0.002102,0.002193,0.002337,0.002534,0.002781,0.003077,0.003417,0.003795,0.004207,0.004644,0.005099,0.005564,0.006031,0.006491,0.006937,0.007364,0.007765,0.008137,0.008479,0.008790,0.009073,0.009330,0.009566,0.009786,0.009997,0.010203,0.010408,0.010617,0.010830,0.011048,0.011266,0.011480,0.011684,0.011867,0.012021,0.012134,0.012196,0.012198,0.012131,0.011988
0.006974,0.007221,0.007422,0.007576,0.007679,0.007732,0.007733,0.007684,0.007586,0.007442,0.007254,0.007027,0.006764,0.006471,0.006151,0.005812,0.005457,0.005094,0.004728,0.004365,0.004011,0.003671,0.003353,0.003061,0.002800,0.002576,0.002393,0.002254,0.002164,0.002124,0.002138,0.002204,0.002325,0.002499,0.002724,0.002997,0.003314,0.003670,0.004059,0.004474,0.004907,0.005352,0.005798,0.006240,0.006669,0.007080,0.007467,0.007828,0.008161,0.008465,0.008743,0.008997,0.009233,0.009455,0.009668,0.009878,0.010088,0.010303,0.010522,0.010746,0.010970,0.011191,0.011400,0.011590,0.011749,0.011868,0.011936,0.011945,0.011884,0.011749
0.007317,0.007583,0.007804,0.007975,0.008094,0.008160,0.008172,0.008131,0.008039,0.007897,0.007708,0.007477,0.007207,0.006903,0.006570,0.006214,0.005841,0.005457,0.005068,0.004680,0.004300,0.003934,0.003588,0.003269,0.002981,0.002730,0.002520,0.002355,0.002239,0.002174,0.002162,0.002203,0.002299,0.002448,0.002647,0.002895,0.003186,0.003517,0.003880,0.004270,0.004678,0.005097,0.005520,0.005939,0.006348,0.006739,0.007110,0.007456,0.007777,0.008071,0.008342,0.008591,0.008824,0.009044,0.009258,0.009469,0.009682,0.009900,0.010122,0.010349,0.010577,0.010801,0.011014,0.011207,0.011370,0.011493,0.011567,0.011581,0.011528,0.011401
0.007613,0.007899,0.008139,0.008327,0.008462,0.008542,0.008566,0.008535,0.008450,0.008312,0.008124,0.007891,0.007616,0.007304,0.006960,0.006590,0.006200,0.005797,0.005386,0.004976,0.004572,0.004181,0.003810,0.003464,0.003150,0.002873,0.002636,0.002446,0.002303,0.002212,0.002174,0.002190,0.002260,0.002382,0.002555,0.002775,0.003038,0.003341,0.003676,0.004037,0.004417,0.004808,0.005205,0.005598,0.005983,0.006352,0.006703,0.007032,0.007338,0.007620,0.007881,0.008123,0.008350,0.008567,0.008778,0.008989,0.009202,0.009419,0.009642,0.009870,0.010099,0.010323,0.010536,0.010730,0.010895,0.011021,0.011098,0.011117,0.011071,0.010954
0.007858,0.008162,0.008419,0.008625,0.008776,0.008870,0.008907,0.008887,0.008810,0.008678,0.008493,0.008260,0.007982,0.007664,0.007312,0.006930,0.006526,0.006106,0.005678,0.005247,0.004821,0.004408,0.004013,0.003643,0.003304,0.003001,0.002740,0.002524,0.002357,0.002240,0.002176,0.002166,0.002209,0.002303,0.002448,0.002640,0.002874,0.003146,0.003451,0.003781,0.004131,0.004492,0.004859,0.005225,0.005583,0.005929,0.006258,0.006567,0.006855,0.007123,0.007372,0.007604,0.007824,0.008035,0.008242,0.008449,0.008659,0.008874,0.009095,0.009320,0.009547,0.009769,0.009980,0.010173,0.010337,0.010463,0.010543,0.010567,0.010527,0.010420
0.008045,0.008366,0.008640,0.008862,0.009029,0.009138,0.009188,0.009179,0.009111,0.008987,0.008807,0.008576,0.008298,0.007977,0.007618,0.007228,0.006813,0.006379,0.005935,0.005487,0.005042,0.004608,0.004192,0.003800,0.003439,0.003113,0.002829,0.002589,0.002397,0.002256,0.002167,0.002131,0.002147,0.002214,0.002330,0.002493,0.002697,0.002938,0.003211,0.003509,0.003827,0.004157,0.004494,0.004830,0.005160,0.005479,0.005784,0.006072,0.006342,0.006593,0.006828,0.007049,0.007259,0.007462,0.007662,0.007864,0.008068,0.008279,0.008495,0.008715,0.008936,0.009154,0.009361,0.009549,0.009711,0.009836,0.009917,0.009944,0.009911,0.009814
0.008172,0.008508,0.008797,0.009034,0.009215,0.009338,0.009402,0.009405,0.009348,0.009232,0.009059,0.008833,0.008556,0.008234,0.007872,0.007477,0.007053,0.006610,0.006153,0.005690,0.005230,0.004779,0.004344,0.003933,0.003552,0.003206,0.002900,0.002638,0.002424,0.002260,0.002147,0.002086,0.002076,0.002116,0.002205,0.002337,0.002511,0.002721,0.002962,0.003228,0.003513,0.003811,0.004115,0.004421,0.004722,0.005014,0.005294,0.005559,0.005809,0.006042,0.006262,0.006470,0.006668,0.006862,0.007054,0.007247,0.007444,0.007648,0.007856,0.008069,0.008283,0.008493,0.008693,0.008876,0.009033,0.009155,0.009235,0.009265,0.009239,0.009151
0.008236,0.008584,0.008886,0.009136,0.009331,0.009468,0.009545,0.009560,0.009515,0.009409,0.009244,0.009024,0.008751,0.008431,0.008069,0.007670,0.007242,0.006791,0.006325,0.005852,0.005379,0.004915,0.004465,0.004038,0.003640,0.003276,0.002952,0.002671,0.002437,0.002252,0.002116,0.002032,0.001998,0.002012,0.002073,0.002177,0.002321,0.002500,0.002709,0.002942,0.003195,0.003460,0.003733,0.004007,0.004279,0.004544,0.004798,0.005040,0.005268,0.005483,0.005687,0.005880,0.006066,0.006248,0.006430,0.006613,0.006801,0.006995,0.007194,0.007398,0.007602,0.007802,0.007994,0.008168,0.008319,0.008437,0.008516,0.008548,0.008527,0.008449
0.008236,0.008594,0.008907,0.009169,0.009376,0.009525,0.009614,0.009642,0.009608,0.009512,0.009357,0.009145,0.008878,0.008563,0.008203,0.007804,0.007375,0.006920,0.006449,0.005969,0.005488,0.005013,0.004552,0.004113,0.003702,0.003323,0.002984,0.002686,0.002435,0.002231,0.002076,0.001970,0.001913,0.001903,0.001938,0.002015,0.002130,0.002279,0.002457,0.002659,0.002879,0.003113,0.003354,0.003598,0.003840,0.004077,0.004306,0.004524,0.004731,0.004927,0.005113,0.005291,0.005464,0.005633,0.005803,0.005976,0.006153,0.006336,0.006524,0.006716,0.006908,0.007098,0.007278,0.007443,0.007586,0.007699,0.007775,0.007808,0.007792,0.007723
