0.000580,0.000595,0.000605,0.000609,0.000608,0.000602,0.000590,0.000574,0.000553,0.000529,0.000501,0.000471,0.000440,0.000408,0.000376,0.000346,0.000318,0.000292,0.000270,0.000253,0.000241,0.000235,0.000237,0.000246,0.000263,0.000290,0.000327,0.000373,0.000431,0.000499,0.000579,0.000668,0.000768,0.000877,0.000994,0.001117,0.001244,0.001373,0.001501,0.001626,0.001746,0.001857,0.001957,0.002044,0.002116,0.002172,0.002211,0.002233,0.002240,0.002231,0.002209,0.002176,0.002134,0.002086,0.002034,0.001981,0.001930,0.001882,0.001838,0.001800,0.001767,0.001740,0.001718,0.001699,0.001682,0.001665,0.001647,0.001626,0.001600,0.001567
0.000728,0.000747,0.000759,0.000764,0.000763,0.000755,0.000740,0.000719,0.000693,0.000662,0.000627,0.000589,0.000550,0.000509,0.000469,0.000431,0.000395,0.000362,0.000334,0.000311,0.000295,0.000286,0.000286,0.000295,0.000314,0.000344,0.000385,0.000439,0.000505,0.000584,0.000676,0.000781,0.000897,0.001023,0.001159,0.001302,0.001450,0.001600,0.001750,0.001896,0.002036,0.002165,0.002282,0.002384,0.002469,0.002535,0.002582,0.002610,0.002619,0.002610,0.002587,0.002550,0.002504,0.002451,0.002394,0.002337,0.002281,0.002229,0.002183,0.002143,0.002109,0.002082,0.002060,0.002042,0.002026,0.002010,0.001991,0.001968,0.001939,0.001901
0.000906,0.000929,0.000944,0.000950,0.000948,0.000938,0.000919,0.000893,0.000860,0.000821,0.000777,0.000730,0.000680,0.000630,0.000580,0.000531,0.000486,0.000445,0.000409,0.000380,0.000358,0.000346,0.000343,0.000351,0.000371,0.000404,0.000451,0.000511,0.000587,0.000677,0.000783,0.000903,0.001036,0.001182,0.001338,0.001503,0.001674,0.001848,0.002021,0.002190,0.002351,0.002501,0.002636,0.002754,0.002853,0.002930,0.002986,0.003019,0.003031,0.003024,0.002999,0.002961,0.002911,0.002853,0.002792,0.002730,0.002671,0.002616,0.002568,0.002527,0.002494,0.002468,0.002448,0.002432,0.002417,0.002402,0.002384,0.002359,0.002327,0.002284
0.001117,0.001145,0.001163,0.001171,0.001168,0.001154,0.001131,0.001098,0.001057,0.001009,0.000955,0.000896,0.000835,0.000772,0.000710,0.000650,0.000593,0.000541,0.000496,0.000459,0.000431,0.000413,0.000407,0.000414,0.000435,0.000471,0.000522,0.000590,0.000675,0.000778,0.000897,0.001033,0.001186,0.001352,0.001530,0.001719,0.001914,0.002112,0.002310,0.002503,0.002687,0.002859,0.003015,0.003150,0.003264,0.003354,0.003419,0.003459,0.003475,0.003469,0.003444,0.003403,0.003350,0.003289,0.003224,0.003159,0.003097,0.003040,0.002992,0.002952,0.002920,0.002897,0.002880,0.002868,0.002856,0.002844,0.002826,0.002801,0.002765,0.002717
0.001365,0.001399,0.001420,0.001429,0.001425,0.001408,0.001379,0.001339,0.001288,0.001228,0.001162,0.001090,0.001015,0.000938,0.000861,0.000787,0.000717,0.000653,0.000597,0.000550,0.000514,0.000490,0.000480,0.000484,0.000505,0.000543,0.000599,0.000675,0.000769,0.000884,0.001018,0.001172,0.001343,0.001531,0.001732,0.001945,0.002166,0.002390,0.002614,0.002833,0.003042,0.003237,0.003413,0.003568,0.003698,0.003801,0.003876,0.003923,0.003944,0.003941,0.003916,0.003874,0.003819,0.003756,0.003688,0.003620,0.003557,0.003500,0.003453,0.003415,0.003388,0.003369,0.003357,0.003349,0.003343,0.003334,0.003318,0.003293,0.003255,0.003201
0.001653,0.001693,0.001719,0.001729,0.001724,0.001703,0.001667,0.001617,0.001555,0.001483,0.001401,0.001314,0.001222,0.001129,0.001036,0.000945,0.000860,0.000782,0.000712,0.000654,0.000608,0.000576,0.000560,0.000562,0.000582,0.000621,0.000682,0.000764,0.000869,0.000996,0.001145,0.001316,0.001507,0.001716,0.001942,0.002180,0.002427,0.002678,0.002929,0.003174,0.003409,0.003627,0.003826,0.004000,0.004147,0.004264,0.004351,0.004407,0.004433,0.004433,0.004410,0.004368,0.004312,0.004247,0.004178,0.004110,0.004047,0.003992,0.003947,0.003914,0.003892,0.003880,0.003875,0.003875,0.003875,0.003870,0.003858,0.003834,0.003793,0.003734
0.001984,0.002032,0.002062,0.002073,0.002066,0.002040,0.001996,0.001936,0.001861,0.001773,0.001675,0.001570,0.001459,0.001346,0.001234,0.001125,0.001022,0.000927,0.000842,0.000770,0.000713,0.000672,0.000649,0.000646,0.000664,0.000705,0.000769,0.000857,0.000971,0.001110,0.001274,0.001463,0.001674,0.001906,0.002155,0.002419,0.002692,0.002971,0.003249,0.003521,0.003782,0.004025,0.004247,0.004441,0.004606,0.004738,0.004836,0.004901,0.004934,0.004938,0.004917,0.004877,0.004821,0.004756,0.004688,0.004621,0.004560,0.004509,0.004470,0.004444,0.004430,0.004427,0.004431,0.004440,0.004448,0.004451,0.004443,0.004420,0.004378,0.004313
0.002360,0.002416,0.002451,0.002464,0.002454,0.002422,0.002369,0.002296,0.002206,0.002101,0.001984,0.001858,0.001726,0.001591,0.001457,0.001327,0.001203,0.001089,0.000987,0.000899,0.000829,0.000777,0.000745,0.000737,0.000752,0.000792,0.000859,0.000953,0.001076,0.001226,0.001405,0.001610,0.001841,0.002095,0.002368,0.002657,0.002957,0.003263,0.003569,0.003868,0.004155,0.004423,0.004667,0.004882,0.005064,0.005211,0.005322,0.005397,0.005438,0.005447,0.005430,0.005392,0.005338,0.005275,0.005209,0.005146,0.005090,0.005046,0.005015,0.004998,0.004995,0.005003,0.005019,0.005039,0.005057,0.005068,0.005066,0.005046,0.005003,0.004933
0.002781,0.002847,0.002887,0.002901,0.002888,0.002850,0.002786,0.002699,0.002592,0.002468,0.002329,0.002179,0.002023,0.001864,0.001705,0.001550,0.001404,0.001268,0.001146,0.001041,0.000955,0.000890,0.000849,0.000833,0.000844,0.000883,0.000951,0.001050,0.001181,0.001342,0.001534,0.001756,0.002005,0.002280,0.002577,0.002890,0.003216,0.003549,0.003881,0.004207,0.004519,0.004811,0.005078,0.005313,0.005513,0.005676,0.005800,0.005885,0.005934,0.005950,0.005938,0.005904,0.005854,0.005795,0.005734,0.005676,0.005628,0.005592,0.005572,0.005567,0.005577,0.005600,0.005630,0.005664,0.005695,0.005716,0.005721,0.005705,0.005661,0.005587
0.003248,0.003324,0.003370,0.003385,0.003369,0.003322,0.003247,0.003144,0.003018,0.002872,0.002709,0.002533,0.002350,0.002163,0.001977,0.001796,0.001623,0.001464,0.001320,0.001195,0.001091,0.001012,0.000959,0.000934,0.000939,0.000975,0.001044,0.001147,0.001284,0.001454,0.001659,0.001896,0.002163,0.002458,0.002776,0.003113,0.003463,0.003821,0.004179,0.004530,0.004866,0.005182,0.005470,0.005725,0.005943,0.006121,0.006258,0.006355,0.006412,0.006436,0.006430,0.006402,0.006358,0.006305,0.006251,0.006202,0.006164,0.006140,0.006133,0.006143,0.006169,0.006209,0.006256,0.006305,0.006350,0.006384,0.006398,0.006387,0.006344,0.006265
0.003759,0.003845,0.003897,0.003913,0.003893,0.003838,0.003749,0.003629,0.003482,0.003311,0.003122,0.002918,0.002704,0.002487,0.002271,0.002061,0.001861,0.001674,0.001506,0.001359,0.001237,0.001141,0.001074,0.001038,0.001036,0.001068,0.001136,0.001241,0.001383,0.001561,0.001777,0.002027,0.002310,0.002623,0.002961,0.003319,0.003692,0.004073,0.004455,0.004829,0.005189,0.005526,0.005835,0.006109,0.006344,0.006537,0.006687,0.006794,0.006862,0.006894,0.006896,0.006875,0.006838,0.006794,0.006750,0.006712,0.006686,0.006677,0.006686,0.006714,0.006760,0.006818,0.006885,0.006952,0.007014,0.007061,0.007086,0.007081,0.007040,0.006957
0.004311,0.004409,0.004466,0.004483,0.004458,0.004393,0.004290,0.004151,0.003981,0.003784,0.003565,0.003330,0.003084,0.002835,0.002586,0.002344,0.002113,0.001898,0.001704,0.001533,0.001389,0.001275,0.001193,0.001145,0.001134,0.001160,0.001226,0.001331,0.001476,0.001661,0.001885,0.002146,0.002443,0.002771,0.003127,0.003504,0.003898,0.004299,0.004702,0.005097,0.005478,0.005835,0.006162,0.006453,0.006704,0.006911,0.007074,0.007193,0.007271,0.007312,0.007324,0.007312,0.007285,0.007251,0.007219,0.007195,0.007185,0.007193,0.007221,0.007270,0.007336,0.007416,0.007504,0.007592,0.007672,0.007734,0.007771,0.007774,0.007735,0.007650
0.004899,0.005008,0.005072,0.005089,0.005059,0.004983,0.004864,0.004705,0.004509,0.004284,0.004034,0.003766,0.003486,0.003201,0.002918,0.002642,0.002378,0.002133,0.001910,0.001713,0.001546,0.001412,0.001314,0.001253,0.001231,0.001250,0.001311,0.001414,0.001561,0.001750,0.001980,0.002251,0.002558,0.002900,0.003270,0.003663,0.004074,0.004493,0.004914,0.005327,0.005725,0.006100,0.006444,0.006750,0.007015,0.007236,0.007411,0.007541,0.007629,0.007681,0.007703,0.007702,0.007686,0.007666,0.007648,0.007639,0.007647,0.007675,0.007725,0.007796,0.007886,0.007990,0.008101,0.008211,0.008311,0.008390,0.008440,0.008451,0.008416,0.008329
0.005516,0.005637,0.005707,0.005724,0.005689,0.005601,0.005465,0.005283,0.005061,0.004806,0.004523,0.004220,0.003904,0.003582,0.003262,0.002950,0.002653,0.002375,0.002122,0.001898,0.001707,0.001552,0.001435,0.001359,0.001325,0.001335,0.001389,0.001490,0.001635,0.001826,0.002061,0.002338,0.002653,0.003004,0.003386,0.003792,0.004215,0.004649,0.005084,0.005512,0.005925,0.006314,0.006671,0.006991,0.007269,0.007501,0.007687,0.007828,0.007927,0.007990,0.008023,0.008034,0.008032,0.008026,0.008024,0.008035,0.008063,0.008112,0.008186,0.008281,0.008397,0.008526,0.008662,0.008795,0.008916,0.009013,0.009077,0.009097,0.009067,0.008979
0.006155,0.006287,0.006363,0.006380,0.006338,0.006238,0.006083,0.005878,0.005629,0.005342,0.005025,0.004685,0.004332,0.003972,0.003614,0.003265,0.002932,0.002621,0.002337,0.002085,0.001868,0.001691,0.001554,0.001462,0.001414,0.001414,0.001461,0.001555,0.001698,0.001888,0.002125,0.002404,0.002725,0.003082,0.003472,0.003886,0.004319,0.004763,0.005208,0.005647,0.006071,0.006471,0.006839,0.007169,0.007457,0.007700,0.007896,0.008047,0.008157,0.008231,0.008276,0.008300,0.008313,0.008323,0.008340,0.008370,0.008420,0.008494,0.008592,0.008714,0.008856,0.009011,0.009173,0.009330,0.009472,0.009588,0.009666,0.009698,0.009673,0.009585
0.006804,0.006948,0.007029,0.007045,0.006996,0.006883,0.006710,0.006481,0.006203,0.005884,0.005532,0.005155,0.004763,0.004364,0.003967,0.003581,0.003212,0.002867,0.002551,0.002270,0.002027,0.001826,0.001669,0.001559,0.001498,0.001485,0.001522,0.001610,0.001748,0.001935,0.002170,0.002450,0.002772,0.003132,0.003524,0.003943,0.004382,0.004831,0.005283,0.005729,0.006159,0.006566,0.006941,0.007279,0.007575,0.007826,0.008030,0.008191,0.008311,0.008396,0.008454,0.008493,0.008521,0.008549,0.008586,0.008637,0.008710,0.008809,0.008933,0.009082,0.009251,0.009433,0.009621,0.009802,0.009966,0.010101,0.010194,0.010236,0.010218,0.010132
0.007452,0.007608,0.007694,0.007709,0.007652,0.007526,0.007333,0.007080,0.006774,0.006422,0.006034,0.005620,0.005189,0.004751,0.004316,0.003892,0.003487,0.003107,0.002760,0.002449,0.002180,0.001956,0.001778,0.001650,0.001573,0.001547,0.001574,0.001652,0.001783,0.001964,0.002195,0.002472,0.002792,0.003151,0.003543,0.003962,0.004401,0.004852,0.005306,0.005754,0.006187,0.006597,0.006976,0.007318,0.007619,0.007876,0.008088,0.008257,0.008386,0.008483,0.008553,0.008606,0.008651,0.008698,0.008755,0.008829,0.008926,0.009049,0.009200,0.009375,0.009572,0.009781,0.009994,0.010199,0.010384,0.010538,0.010646,0.010699,0.010687,0.010604
0.008087,0.008254,0.008345,0.008358,0.008293,0.008153,0.007941,0.007664,0.007329,0.006945,0.006522,0.006071,0.005602,0.005126,0.004652,0.004191,0.003751,0.003338,0.002959,0.002620,0.002325,0.002077,0.001878,0.001732,0.001638,0.001599,0.001613,0.001681,0.001803,0.001976,0.002199,0.002470,0.002785,0.003139,0.003527,0.003942,0.004377,0.004825,0.005276,0.005721,0.006153,0.006562,0.006941,0.007285,0.007588,0.007848,0.008065,0.008241,0.008380,0.008487,0.008570,0.008638,0.008700,0.008765,0.008842,0.008939,0.009060,0.009208,0.009385,0.009587,0.009809,0.010044,0.010282,0.010510,0.010715,0.010886,0.011009,0.011074,0.011069,0.010988
0.008696,0.008872,0.008967,0.008978,0.008906,0.008752,0.008521,0.008220,0.007857,0.007441,0.006985,0.006498,0.005992,0.005479,0.004970,0.004473,0.003998,0.003553,0.003145,0.002778,0.002457,0.002187,0.001968,0.001803,0.001693,0.001639,0.001640,0.001696,0.001807,0.001970,0.002184,0.002446,0.002751,0.003097,0.003476,0.003883,0.004311,0.004750,0.005194,0.005633,0.006059,0.006463,0.006839,0.007180,0.007483,0.007744,0.007965,0.008146,0.008292,0.008409,0.008504,0.008586,0.008665,0.008748,0.008846,0.008965,0.009109,0.009282,0.009483,0.009710,0.009957,0.010216,0.010476,0.010725,0.010950,0.011137,0.011274,0.011349,0.011351,0.011275
0.009264,0.009449,0.009547,0.009556,0.009475,0.009308,0.009059,0.008735,0.008345,0.007901,0.007412,0.006892,0.006352,0.005804,0.005260,0.004730,0.004224,0.003749,0.003312,0.002919,0.002575,0.002283,0.002044,0.001861,0.001735,0.001666,0.001653,0.001697,0.001795,0.001946,0.002148,0.002398,0.002692,0.003025,0.003393,0.003788,0.004203,0.004631,0.005063,0.005491,0.005907,0.006303,0.006672,0.007007,0.007307,0.007567,0.007788,0.007973,0.008125,0.008251,0.008357,0.008453,0.008547,0.008649,0.008766,0.008906,0.009072,0.009267,0.009492,0.009741,0.010011,0.010291,0.010571,0.010839,0.011081,0.011283,0.011432,0.011517,0.011527,0.011455
0.009779,0.009971,0.010071,0.010077,0.009989,0.009809,0.009543,0.009198,0.008784,0.008312,0.007794,0.007243,0.006671,0.006092,0.005517,0.004957,0.004422,0.003920,0.003457,0.003041,0.002675,0.002363,0.002106,0.001906,0.001764,0.001680,0.001654,0.001683,0.001768,0.001906,0.002094,0.002330,0.002609,0.002927,0.003279,0.003658,0.004058,0.004470,0.004887,0.005300,0.005703,0.006086,0.006444,0.006771,0.007064,0.007321,0.007542,0.007728,0.007885,0.008018,0.008134,0.008243,0.008351,0.008470,0.008605,0.008763,0.008950,0.009165,0.009410,0.009680,0.009969,0.010267,0.010565,0.010848,0.011104,0.011319,0.011479,0.011573,0.011590,0.011524
0.010227,0.010425,0.010527,0.010530,0.010434,0.010242,0.009960,0.009596,0.009160,0.008664,0.008121,0.007542,0.006944,0.006337,0.005735,0.005148,0.004588,0.004062,0.003577,0.003140,0.002755,0.002425,0.002151,0.001936,0.001780,0.001681,0.001641,0.001656,0.001727,0.001850,0.002023,0.002242,0.002504,0.002805,0.003138,0.003499,0.003879,0.004272,0.004670,0.005066,0.005451,0.005819,0.006163,0.006479,0.006763,0.007014,0.007231,0.007418,0.007577,0.007716,0.007841,0.007960,0.008082,0.008215,0.008366,0.008542,0.008745,0.008979,0.009241,0.009527,0.009832,0.010146,0.010457,0.010753,0.011020,0.011245,0.011413,0.011515,0.011539,0.011478
0.010598,0.010800,0.010902,0.010902,0.010799,0.010596,0.010301,0.009921,0.009466,0.008950,0.008384,0.007783,0.007161,0.006531,0.005907,0.005298,0.004717,0.004171,0.003668,0.003214,0.002813,0.002467,0.002180,0.001951,0.001781,0.001669,0.001615,0.001616,0.001672,0.001780,0.001936,0.002138,0.002381,0.002662,0.002975,0.003313,0.003672,0.004043,0.004419,0.004793,0.005159,0.005508,0.005836,0.006138,0.006411,0.006654,0.006866,0.007051,0.007212,0.007354,0.007486,0.007614,0.007747,0.007893,0.008058,0.008247,0.008465,0.008713,0.008988,0.009288,0.009604,0.009929,0.010250,0.010555,0.010830,0.011062,0.011237,0.011345,0.011375,0.011320
0.010881,0.011086,0.011187,0.011183,0.011074,0.010863,0.010556,0.010163,0.009693,0.009160,0.008577,0.007959,0.007319,0.006671,0.006029,0.005404,0.004806,0.004246,0.003728,0.003261,0.002847,0.002489,0.002190,0.001949,0.001767,0.001644,0.001577,0.001565,0.001606,0.001697,0.001836,0.002019,0.002243,0.002502,0.002792,0.003107,0.003441,0.003788,0.004140,0.004491,0.004834,0.005163,0.005472,0.005758,0.006018,0.006251,0.006456,0.006637,0.006797,0.006942,0.007079,0.007214,0.007356,0.007511,0.007687,0.007888,0.008117,0.008375,0.008660,0.008968,0.009292,0.009623,0.009950,0.010260,0.010539,0.010775,0.010955,0.011067,0.011103,0.011054
0.011069,0.011275,0.011375,0.011367,0.011253,0.011034,0.010719,0.010316,0.009835,0.009291,0.008695,0.008064,0.007412,0.006752,0.006098,0.005462,0.004854,0.004283,0.003756,0.003279,0.002856,0.002490,0.002182,0.001932,0.001740,0.001606,0.001528,0.001503,0.001530,0.001605,0.001726,0.001890,0.002093,0.002329,0.002595,0.002885,0.003194,0.003514,0.003841,0.004166,0.004485,0.004791,0.005081,0.005349,0.005594,0.005814,0.006011,0.006186,0.006344,0.006490,0.006629,0.006769,0.006918,0.007081,0.007264,0.007473,0.007709,0.007974,0.008264,0.008577,0.008904,0.009238,0.009566,0.009876,0.010157,0.010394,0.010575,0.010690,0.010730,0.010688
0.011158,0.011362,0.011460,0.011449,0.011330,0.011107,0.010786,0.010376,0.009889,0.009338,0.008736,0.008098,0.007439,0.006773,0.006113,0.005471,0.004858,0.004282,0.003751,0.003269,0.002841,0.002470,0.002156,0.001899,0.001700,0.001557,0.001469,0.001432,0.001445,0.001505,0.001609,0.001753,0.001934,0.002148,0.002389,0.002653,0.002935,0.003228,0.003528,0.003827,0.004120,0.004403,0.004671,0.004920,0.005148,0.005356,0.005542,0.005711,0.005865,0.006009,0.006149,0.006292,0.006444,0.006611,0.006800,0.007012,0.007252,0.007520,0.007812,0.008124,0.008451,0.008782,0.009107,0.009415,0.009693,0.009928,0.010109,0.010225,0.010268,0.010232
0.011144,0.011345,0.011440,0.011426,0.011304,0.011078,0.010754,0.010342,0.009853,0.009300,0.008697,0.008058,0.007399,0.006733,0.006073,0.005432,0.004819,0.004244,0.003712,0.003231,0.002802,0.002429,0.002112,0.001852,0.001648,0.001498,0.001401,0.001354,0.001354,0.001399,0.001486,0.001612,0.001771,0.001962,0.002178,0.002416,0.002671,0.002937,0.003208,0.003480,0.003748,0.004006,0.004252,0.004481,0.004692,0.004885,0.005061,0.005221,0.005369,0.005510,0.005649,0.005792,0.005946,0.006115,0.006305,0.006518,0.006758,0.007024,0.007314,0.007622,0.007943,0.008268,0.008587,0.008888,0.009159,0.009390,0.009568,0.009684,0.009729,0.009699
0.011030,0.011226,0.011317,0.011300,0.011176,0.010950,0.010626,0.010216,0.009729,0.009180,0.008581,0.007947,0.007294,0.006634,0.005980,0.005345,0.004738,0.004169,0.003643,0.003165,0.002740,0.002369,0.002053,0.001792,0.001585,0.001430,0.001326,0.001270,0.001259,0.001291,0.001361,0.001468,0.001607,0.001775,0.001967,0.002179,0.002407,0.002645,0.002889,0.003134,0.003376,0.003609,0.003832,0.004041,0.004234,0.004412,0.004576,0.004726,0.004868,0.005004,0.005140,0.005281,0.005434,0.005602,0.005790,0.006002,0.006238,0.006499,0.006782,0.007083,0.007395,0.007710,0.008018,0.008309,0.008571,0.008794,0.008967,0.009081,0.009128,0.009103
0.010817,0.011007,0.011094,0.011075,0.010951,0.010725,0.010406,0.010001,0.009521,0.008980,0.008391,0.007768,0.007126,0.006478,0.005837,0.005213,0.004618,0.004059,0.003543,0.003074,0.002656,0.002291,0.001979,0.001720,0.001512,0.001355,0.001246,0.001183,0.001162,0.001181,0.001236,0.001326,0.001445,0.001591,0.001759,0.001946,0.002148,0.002359,0.002576,0.002795,0.003010,0.003220,0.003420,0.003608,0.003784,0.003947,0.004097,0.004237,0.004371,0.004501,0.004632,0.004770,0.004919,0.005084,0.005268,0.005474,0.005704,0.005956,0.006229,0.006519,0.006818,0.007119,0.007414,0.007692,0.007942,0.008155,0.008321,0.008431,0.008479,0.008459
0.010513,0.010696,0.010777,0.010756,0.010633,0.010412,0.010099,0.009703,0.009234,0.008706,0.008132,0.007526,0.006901,0.006270,0.005646,0.005040,0.004462,0.003918,0.003416,0.002960,0.002553,0.002197,0.001892,0.001637,0.001432,0.001274,0.001162,0.001093,0.001064,0.001071,0.001113,0.001186,0.001287,0.001412,0.001558,0.001722,0.001898,0.002084,0.002275,0.002468,0.002658,0.002844,0.003022,0.003191,0.003349,0.003496,0.003633,0.003762,0.003887,0.004010,0.004135,0.004267,0.004411,0.004570,0.004747,0.004946,0.005166,0.005407,0.005667,0.005942,0.006225,0.006511,0.006789,0.007051,0.007288,0.007489,0.007646,0.007752,0.007799,0.007783
