0.000688,0.000699,0.000704,0.000702,0.000694,0.000680,0.000660,0.000635,0.000605,0.000573,0.000538,0.000501,0.000465,0.000428,0.000393,0.000359,0.000327,0.000299,0.000273,0.000250,0.000229,0.000212,0.000197,0.000185,0.000174,0.000165,0.000158,0.000151,0.000145,0.000139,0.000134,0.000129,0.000124,0.000119,0.000115,0.000111,0.000108,0.000107,0.000108,0.000111,0.000118,0.000129,0.000146,0.000170,0.000201,0.000242,0.000293,0.000358,0.000435,0.000529,0.000639,0.000766,0.000912,0.001077,0.001259,0.001460,0.001675,0.001905,0.002144,0.002390,0.002638,0.002883,0.003119,0.003342,0.003544,0.003722,0.003869,0.003983,0.004059,0.004095
0.000718,0.000730,0.000735,0.000733,0.000725,0.000710,0.000690,0.000664,0.000634,0.000601,0.000566,0.000529,0.000492,0.000456,0.000421,0.000387,0.000357,0.000328,0.000303,0.000281,0.000262,0.000246,0.000233,0.000221,0.000211,0.000203,0.000196,0.000190,0.000184,0.000178,0.000172,0.000166,0.000160,0.000154,0.000149,0.000143,0.000139,0.000137,0.000136,0.000139,0.000146,0.000158,0.000176,0.000202,0.000237,0.000282,0.000341,0.000413,0.000502,0.000608,0.000734,0.000880,0.001047,0.001235,0.001444,0.001673,0.001920,0.002183,0.002457,0.002739,0.003023,0.003303,0.003574,0.003829,0.004061,0.004264,0.004433,0.004564,0.004651,0.004692
0.000749,0.000761,0.000766,0.000764,0.000756,0.000741,0.000720,0.000694,0.000664,0.000631,0.000596,0.000559,0.000523,0.000487,0.000452,0.000420,0.000390,0.000364,0.000340,0.000320,0.000303,0.000288,0.000276,0.000266,0.000258,0.000251,0.000245,0.000239,0.000233,0.000227,0.000220,0.000213,0.000206,0.000198,0.000191,0.000184,0.000178,0.000173,0.000172,0.000173,0.000179,0.000191,0.000210,0.000238,0.000277,0.000327,0.000393,0.000474,0.000574,0.000694,0.000835,0.001000,0.001189,0.001402,0.001639,0.001899,0.002179,0.002477,0.002788,0.003107,0.003429,0.003747,0.004055,0.004343,0.004607,0.004838,0.005029,0.005177,0.005276,0.005323
0.000778,0.000791,0.000797,0.000795,0.000787,0.000772,0.000751,0.000725,0.000696,0.000663,0.000628,0.000592,0.000556,0.000522,0.000489,0.000458,0.000431,0.000406,0.000385,0.000367,0.000352,0.000340,0.000330,0.000322,0.000316,0.000310,0.000305,0.000299,0.000294,0.000287,0.000280,0.000272,0.000263,0.000253,0.000243,0.000234,0.000225,0.000218,0.000214,0.000214,0.000219,0.000230,0.000250,0.000280,0.000321,0.000377,0.000448,0.000539,0.000650,0.000783,0.000942,0.001126,0.001338,0.001577,0.001842,0.002134,0.002448,0.002782,0.003132,0.003490,0.003852,0.004209,0.004554,0.004878,0.005174,0.005433,0.005649,0.005814,0.005925,0.005979
0.000809,0.000822,0.000828,0.000827,0.000819,0.000804,0.000784,0.000758,0.000729,0.000697,0.000663,0.000629,0.000595,0.000562,0.000532,0.000504,0.000479,0.000457,0.000439,0.000424,0.000413,0.000404,0.000397,0.000391,0.000387,0.000383,0.000379,0.000374,0.000369,0.000362,0.000353,0.000344,0.000332,0.000320,0.000308,0.000295,0.000283,0.000273,0.000266,0.000263,0.000266,0.000276,0.000296,0.000326,0.000370,0.000430,0.000508,0.000607,0.000729,0.000877,0.001052,0.001256,0.001491,0.001756,0.002051,0.002374,0.002723,0.003095,0.003483,0.003881,0.004283,0.004681,0.005064,0.005425,0.005753,0.006042,0.006281,0.006465,0.006589,0.006648
0.000840,0.000854,0.000860,0.000860,0.000852,0.000838,0.000819,0.000794,0.000766,0.000736,0.000704,0.000671,0.000639,0.000609,0.000582,0.000557,0.000536,0.000519,0.000505,0.000494,0.000486,0.000481,0.000478,0.000476,0.000474,0.000472,0.000470,0.000466,0.000461,0.000453,0.000443,0.000431,0.000418,0.000402,0.000386,0.000369,0.000353,0.000339,0.000328,0.000322,0.000322,0.000330,0.000348,0.000379,0.000425,0.000488,0.000572,0.000679,0.000811,0.000972,0.001164,0.001387,0.001645,0.001936,0.002260,0.002615,0.003000,0.003408,0.003835,0.004274,0.004716,0.005153,0.005575,0.005972,0.006334,0.006651,0.006915,0.007118,0.007254,0.007319
0.000872,0.000887,0.000894,0.000895,0.000888,0.000875,0.000857,0.000834,0.000808,0.000779,0.000749,0.000720,0.000691,0.000665,0.000642,0.000621,0.000605,0.000592,0.000583,0.000578,0.000575,0.000575,0.000576,0.000578,0.000580,0.000581,0.000580,0.000577,0.000572,0.000563,0.000552,0.000538,0.000520,0.000501,0.000480,0.000458,0.000437,0.000418,0.000402,0.000391,0.000386,0.000391,0.000407,0.000437,0.000484,0.000550,0.000639,0.000753,0.000895,0.001069,0.001276,0.001518,0.001797,0.002113,0.002466,0.002853,0.003271,0.003716,0.004181,0.004659,0.005141,0.005617,0.006077,0.006510,0.006904,0.007250,0.007537,0.007758,0.007906,0.007977
0.000906,0.000922,0.000931,0.000932,0.000927,0.000916,0.000899,0.000878,0.000854,0.000829,0.000802,0.000777,0.000752,0.000731,0.000712,0.000698,0.000687,0.000681,0.000678,0.000678,0.000682,0.000687,0.000694,0.000700,0.000706,0.000710,0.000712,0.000710,0.000705,0.000695,0.000682,0.000664,0.000643,0.000618,0.000592,0.000564,0.000536,0.000511,0.000488,0.000471,0.000461,0.000462,0.000474,0.000502,0.000549,0.000616,0.000708,0.000828,0.000979,0.001164,0.001385,0.001645,0.001945,0.002285,0.002665,0.003081,0.003532,0.004011,0.004513,0.005028,0.005548,0.006062,0.006558,0.007025,0.007451,0.007823,0.008134,0.008372,0.008532,0.008608
0.000943,0.000960,0.000971,0.000974,0.000970,0.000961,0.000947,0.000929,0.000908,0.000886,0.000864,0.000843,0.000824,0.000808,0.000796,0.000788,0.000784,0.000785,0.000790,0.000798,0.000809,0.000821,0.000833,0.000845,0.000856,0.000864,0.000868,0.000867,0.000862,0.000851,0.000835,0.000813,0.000787,0.000757,0.000723,0.000688,0.000653,0.000619,0.000589,0.000564,0.000547,0.000542,0.000549,0.000574,0.000618,0.000686,0.000780,0.000904,0.001062,0.001257,0.001491,0.001767,0.002085,0.002447,0.002851,0.003296,0.003776,0.004288,0.004823,0.005373,0.005929,0.006477,0.007007,0.007506,0.007960,0.008359,0.008690,0.008945,0.009115,0.009197
0.000982,0.001001,0.001014,0.001019,0.001018,0.001012,0.001001,0.000986,0.000969,0.000952,0.000935,0.000920,0.000907,0.000898,0.000894,0.000894,0.000899,0.000908,0.000922,0.000939,0.000957,0.000977,0.000997,0.001016,0.001032,0.001043,0.001050,0.001051,0.001045,0.001033,0.001013,0.000987,0.000955,0.000917,0.000876,0.000832,0.000788,0.000744,0.000704,0.000670,0.000645,0.000632,0.000633,0.000652,0.000693,0.000759,0.000853,0.000980,0.001143,0.001346,0.001590,0.001879,0.002214,0.002595,0.003021,0.003490,0.003998,0.004538,0.005104,0.005685,0.006272,0.006852,0.007413,0.007940,0.008420,0.008842,0.009192,0.009462,0.009642,0.009729
0.001024,0.001046,0.001061,0.001070,0.001072,0.001069,0.001061,0.001051,0.001039,0.001028,0.001017,0.001009,0.001004,0.001003,0.001008,0.001018,0.001032,0.001052,0.001075,0.001102,0.001131,0.001160,0.001188,0.001213,0.001235,0.001251,0.001261,0.001263,0.001257,0.001242,0.001219,0.001187,0.001148,0.001102,0.001051,0.000997,0.000942,0.000887,0.000836,0.000791,0.000756,0.000732,0.000725,0.000737,0.000772,0.000835,0.000928,0.001055,0.001221,0.001429,0.001681,0.001981,0.002329,0.002726,0.003170,0.003660,0.004190,0.004755,0.005347,0.005956,0.006570,0.007177,0.007764,0.008315,0.008819,0.009260,0.009627,0.009909,0.010098,0.010188
0.001070,0.001095,0.001113,0.001125,0.001131,0.001132,0.001130,0.001125,0.001119,0.001114,0.001111,0.001111,0.001115,0.001125,0.001139,0.001160,0.001186,0.001217,0.001252,0.001290,0.001330,0.001369,0.001406,0.001440,0.001468,0.001489,0.001502,0.001506,0.001499,0.001481,0.001453,0.001415,0.001368,0.001312,0.001250,0.001184,0.001116,0.001048,0.000984,0.000926,0.000878,0.000844,0.000826,0.000829,0.000857,0.000913,0.001002,0.001128,0.001294,0.001505,0.001762,0.002069,0.002427,0.002836,0.003295,0.003801,0.004349,0.004934,0.005547,0.006177,0.006813,0.007442,0.008050,0.008622,0.009144,0.009601,0.009982,0.010274,0.010470,0.010564
0.001120,0.001148,0.001170,0.001186,0.001197,0.001203,0.001206,0.001208,0.001210,0.001212,0.001218,0.001228,0.001242,0.001263,0.001290,0.001323,0.001362,0.001406,0.001454,0.001504,0.001556,0.001607,0.001654,0.001696,0.001732,0.001758,0.001774,0.001779,0.001771,0.001750,0.001717,0.001671,0.001614,0.001547,0.001473,0.001393,0.001311,0.001228,0.001149,0.001076,0.001014,0.000966,0.000935,0.000927,0.000945,0.000993,0.001076,0.001198,0.001362,0.001572,0.001831,0.002142,0.002506,0.002922,0.003391,0.003908,0.004470,0.005069,0.005697,0.006343,0.006996,0.007641,0.008265,0.008852,0.009387,0.009856,0.010247,0.010547,0.010748,0.010844
0.001173,0.001206,0.001232,0.001253,0.001269,0.001282,0.001292,0.001301,0.001311,0.001323,0.001338,0.001359,0.001386,0.001419,0.001459,0.001506,0.001559,0.001618,0.001680,0.001745,0.001810,0.001873,0.001931,0.001983,0.002026,0.002058,0.002078,0.002083,0.002074,0.002049,0.002009,0.001955,0.001887,0.001808,0.001719,0.001624,0.001525,0.001426,0.001330,0.001240,0.001162,0.001098,0.001053,0.001031,0.001037,0.001075,0.001149,0.001264,0.001422,0.001629,0.001887,0.002198,0.002563,0.002983,0.003457,0.003980,0.004549,0.005156,0.005793,0.006449,0.007112,0.007767,0.008401,0.008997,0.009541,0.010018,0.010414,0.010719,0.010924,0.011021
0.001230,0.001268,0.001300,0.001326,0.001349,0.001368,0.001386,0.001404,0.001423,0.001446,0.001473,0.001506,0.001546,0.001593,0.001648,0.001710,0.001779,0.001854,0.001932,0.002012,0.002091,0.002167,0.002238,0.002300,0.002351,0.002389,0.002411,0.002417,0.002406,0.002376,0.002329,0.002265,0.002185,0.002092,0.001988,0.001876,0.001759,0.001641,0.001526,0.001417,0.001320,0.001239,0.001177,0.001140,0.001132,0.001157,0.001220,0.001325,0.001476,0.001676,0.001928,0.002236,0.002598,0.003017,0.003490,0.004014,0.004584,0.005194,0.005833,0.006492,0.007158,0.007817,0.008454,0.009054,0.009601,0.010081,0.010479,0.010786,0.010992,0.011090
0.001290,0.001334,0.001372,0.001405,0.001435,0.001462,0.001489,0.001516,0.001547,0.001581,0.001621,0.001667,0.001722,0.001785,0.001856,0.001935,0.002021,0.002113,0.002208,0.002304,0.002399,0.002489,0.002572,0.002645,0.002704,0.002747,0.002773,0.002779,0.002765,0.002730,0.002675,0.002600,0.002507,0.002398,0.002277,0.002146,0.002009,0.001871,0.001735,0.001606,0.001489,0.001388,0.001308,0.001254,0.001229,0.001240,0.001289,0.001382,0.001521,0.001711,0.001955,0.002255,0.002611,0.003023,0.003490,0.004010,0.004575,0.005180,0.005816,0.006471,0.007134,0.007790,0.008424,0.009021,0.009565,0.010043,0.010440,0.010746,0.010950,0.011048
0.001354,0.001404,0.001449,0.001489,0.001527,0.001564,0.001600,0.001639,0.001681,0.001728,0.001781,0.001843,0.001914,0.001993,0.002082,0.002179,0.002284,0.002394,0.002507,0.002620,0.002731,0.002836,0.002932,0.003015,0.003083,0.003132,0.003160,0.003166,0.003149,0.003108,0.003043,0.002956,0.002848,0.002723,0.002583,0.002432,0.002274,0.002114,0.001956,0.001805,0.001666,0.001544,0.001444,0.001370,0.001327,0.001321,0.001354,0.001432,0.001558,0.001735,0.001967,0.002255,0.002600,0.003001,0.003458,0.003967,0.004522,0.005116,0.005742,0.006387,0.007039,0.007685,0.008310,0.008898,0.009435,0.009906,0.010298,0.010599,0.010801,0.010897
0.001421,0.001477,0.001530,0.001579,0.001626,0.001672,0.001719,0.001769,0.001824,0.001885,0.001954,0.002032,0.002120,0.002217,0.002325,0.002441,0.002565,0.002694,0.002825,0.002957,0.003084,0.003204,0.003313,0.003407,0.003483,0.003538,0.003568,0.003574,0.003552,0.003504,0.003429,0.003329,0.003205,0.003062,0.002902,0.002730,0.002549,0.002366,0.002185,0.002010,0.001848,0.001704,0.001582,0.001487,0.001425,0.001400,0.001415,0.001476,0.001586,0.001748,0.001964,0.002237,0.002566,0.002953,0.003394,0.003887,0.004426,0.005004,0.005613,0.006241,0.006877,0.007507,0.008117,0.008691,0.009215,0.009674,0.010056,0.010350,0.010547,0.010642
0.001489,0.001553,0.001614,0.001672,0.001729,0.001786,0.001845,0.001908,0.001976,0.002052,0.002137,0.002232,0.002338,0.002454,0.002581,0.002717,0.002861,0.003009,0.003160,0.003310,0.003454,0.003589,0.003711,0.003816,0.003900,0.003959,0.003992,0.003996,0.003970,0.003913,0.003827,0.003713,0.003573,0.003411,0.003230,0.003035,0.002832,0.002624,0.002418,0.002219,0.002033,0.001865,0.001721,0.001604,0.001521,0.001475,0.001472,0.001514,0.001605,0.001749,0.001947,0.002201,0.002512,0.002879,0.003300,0.003773,0.004290,0.004847,0.005433,0.006039,0.006652,0.007261,0.007849,0.008404,0.008910,0.009354,0.009723,0.010007,0.010197,0.010288
0.001559,0.001631,0.001701,0.001768,0.001836,0.001904,0.001975,0.002052,0.002135,0.002227,0.002328,0.002441,0.002565,0.002701,0.002848,0.003004,0.003168,0.003336,0.003506,0.003674,0.003835,0.003986,0.004120,0.004235,0.004326,0.004390,0.004424,0.004426,0.004394,0.004329,0.004231,0.004102,0.003945,0.003763,0.003561,0.003343,0.003115,0.002883,0.002652,0.002429,0.002218,0.002026,0.001858,0.001719,0.001613,0.001546,0.001522,0.001544,0.001615,0.001738,0.001916,0.002149,0.002438,0.002783,0.003180,0.003627,0.004119,0.004649,0.005207,0.005786,0.006372,0.006953,0.007515,0.008045,0.008529,0.008954,0.009307,0.009579,0.009761,0.009848
0.001630,0.001710,0.001789,0.001867,0.001945,0.002025,0.002110,0.002200,0.002298,0.002406,0.002525,0.002655,0.002799,0.002954,0.003121,0.003298,0.003482,0.003670,0.003859,0.004045,0.004222,0.004387,0.004533,0.004658,0.004756,0.004823,0.004857,0.004856,0.004818,0.004743,0.004633,0.004488,0.004313,0.004112,0.003888,0.003647,0.003395,0.003138,0.002882,0.002633,0.002398,0.002182,0.001990,0.001828,0.001701,0.001612,0.001566,0.001566,0.001616,0.001718,0.001873,0.002083,0.002347,0.002666,0.003036,0.003455,0.003917,0.004416,0.004943,0.005489,0.006042,0.006592,0.007124,0.007626,0.008084,0.008486,0.008821,0.009078,0.009251,0.009333
0.001700,0.001789,0.001877,0.001965,0.002055,0.002147,0.002245,0.002349,0.002463,0.002587,0.002723,0.002872,0.003034,0.003209,0.003396,0.003593,0.003796,0.004004,0.004211,0.004414,0.004607,0.004785,0.004943,0.005076,0.005179,0.005249,0.005283,0.005278,0.005233,0.005148,0.005025,0.004865,0.004672,0.004450,0.004204,0.003940,0.003665,0.003383,0.003103,0.002830,0.002570,0.002330,0.002115,0.001930,0.001781,0.001670,0.001602,0.001581,0.001609,0.001687,0.001819,0.002004,0.002242,0.002533,0.002873,0.003261,0.003690,0.004154,0.004646,0.005156,0.005674,0.006188,0.006687,0.007157,0.007586,0.007963,0.008277,0.008518,0.008680,0.008757
0.001768,0.001866,0.001964,0.002062,0.002163,0.002268,0.002379,0.002498,0.002627,0.002767,0.002920,0.003087,0.003268,0.003462,0.003668,0.003883,0.004106,0.004332,0.004556,0.004775,0.004982,0.005172,0.005340,0.005480,0.005588,0.005660,0.005692,0.005682,0.005629,0.005534,0.005398,0.005222,0.005011,0.004770,0.004503,0.004217,0.003918,0.003613,0.003309,0.003013,0.002730,0.002467,0.002230,0.002023,0.001852,0.001720,0.001631,0.001587,0.001593,0.001648,0.001755,0.001914,0.002125,0.002386,0.002695,0.003049,0.003443,0.003871,0.004324,0.004796,0.005276,0.005752,0.006214,0.006650,0.007048,0.007398,0.007689,0.007913,0.008063,0.008135
0.001834,0.001940,0.002047,0.002156,0.002268,0.002385,0.002509,0.002642,0.002786,0.002942,0.003112,0.003296,0.003494,0.003706,0.003930,0.004164,0.004404,0.004646,0.004887,0.005119,0.005339,0.005540,0.005716,0.005862,0.005973,0.006045,0.006075,0.006060,0.005999,0.005893,0.005743,0.005552,0.005324,0.005064,0.004777,0.004470,0.004150,0.003823,0.003497,0.003178,0.002874,0.002589,0.002331,0.002104,0.001912,0.001760,0.001650,0.001585,0.001569,0.001601,0.001684,0.001816,0.001999,0.002229,0.002506,0.002826,0.003183,0.003572,0.003987,0.004418,0.004857,0.005294,0.005718,0.006118,0.006484,0.006805,0.007072,0.007278,0.007416,0.007482
0.001894,0.002009,0.002126,0.002245,0.002367,0.002496,0.002633,0.002779,0.002937,0.003108,0.003293,0.003494,0.003708,0.003937,0.004177,0.004427,0.004683,0.004941,0.005195,0.005440,0.005670,0.005879,0.006062,0.006212,0.006325,0.006396,0.006422,0.006401,0.006332,0.006215,0.006052,0.005847,0.005603,0.005325,0.005019,0.004693,0.004353,0.004006,0.003660,0.003321,0.002997,0.002694,0.002417,0.002171,0.001960,0.001789,0.001659,0.001575,0.001537,0.001547,0.001605,0.001712,0.001866,0.002067,0.002311,0.002595,0.002915,0.003266,0.003640,0.004030,0.004428,0.004824,0.005209,0.005573,0.005905,0.006197,0.006440,0.006627,0.006753,0.006813
