0.001462,0.001477,0.001478,0.001466,0.001442,0.001405,0.001357,0.001301,0.001237,0.001167,0.001094,0.001020,0.000947,0.000877,0.000813,0.000756,0.000710,0.000676,0.000656,0.000652,0.000668,0.000704,0.000763,0.000848,0.000959,0.001098,0.001268,0.001467,0.001696,0.001955,0.002242,0.002554,0.002888,0.003239,0.003600,0.003967,0.004330,0.004682,0.005014,0.005319,0.005589,0.005815,0.005992,0.006115,0.006179,0.006184,0.006129,0.006016,0.005847,0.005628,0.005365
0.001599,0.001616,0.001619,0.001608,0.001582,0.001544,0.001494,0.001434,0.001366,0.001291,0.001213,0.001133,0.001053,0.000978,0.000907,0.000845,0.000794,0.000755,0.000732,0.000726,0.000740,0.000777,0.000838,0.000925,0.001042,0.001189,0.001367,0.001578,0.001821,0.002096,0.002401,0.002733,0.003088,0.003462,0.003848,0.004240,0.004628,0.005005,0.005363,0.005691,0.005981,0.006226,0.006419,0.006554,0.006627,0.006636,0.006582,0.006465,0.006288,0.006058,0.005780
0.001734,0.001755,0.001760,0.001750,0.001725,0.001685,0.001633,0.001570,0.001498,0.001419,0.001335,0.001250,0.001165,0.001083,0.001007,0.000940,0.000883,0.000840,0.000813,0.000804,0.000817,0.000853,0.000915,0.001005,0.001126,0.001278,0.001465,0.001685,0.001941,0.002229,0.002550,0.002900,0.003275,0.003671,0.004079,0.004494,0.004906,0.005307,0.005688,0.006038,0.006349,0.006612,0.006821,0.006969,0.007051,0.007067,0.007014,0.006895,0.006713,0.006473,0.006182
0.001867,0.001891,0.001899,0.001891,0.001866,0.001827,0.001774,0.001708,0.001633,0.001550,0.001462,0.001372,0.001282,0.001195,0.001113,0.001040,0.000979,0.000931,0.000900,0.000888,0.000898,0.000933,0.000995,0.001086,0.001210,0.001367,0.001560,0.001788,0.002053,0.002354,0.002689,0.003054,0.003447,0.003861,0.004289,0.004725,0.005159,0.005582,0.005984,0.006355,0.006686,0.006968,0.007192,0.007354,0.007447,0.007469,0.007420,0.007301,0.007116,0.006869,0.006567
0.001995,0.002024,0.002035,0.002030,0.002007,0.001968,0.001914,0.001847,0.001770,0.001684,0.001592,0.001498,0.001403,0.001311,0.001225,0.001147,0.001080,0.001028,0.000993,0.000977,0.000985,0.001017,0.001078,0.001170,0.001295,0.001455,0.001652,0.001887,0.002159,0.002469,0.002815,0.003193,0.003600,0.004030,0.004476,0.004930,0.005383,0.005826,0.006248,0.006639,0.006989,0.007288,0.007528,0.007703,0.007808,0.007839,0.007796,0.007679,0.007493,0.007242,0.006933
0.002117,0.002151,0.002166,0.002164,0.002143,0.002106,0.002052,0.001986,0.001907,0.001819,0.001725,0.001627,0.001529,0.001433,0.001342,0.001260,0.001188,0.001132,0.001092,0.001073,0.001077,0.001107,0.001166,0.001257,0.001382,0.001543,0.001742,0.001980,0.002258,0.002574,0.002928,0.003316,0.003734,0.004177,0.004637,0.005106,0.005576,0.006037,0.006476,0.006885,0.007253,0.007569,0.007826,0.008015,0.008132,0.008174,0.008138,0.008026,0.007842,0.007589,0.007276
0.002231,0.002270,0.002291,0.002292,0.002275,0.002240,0.002188,0.002122,0.002044,0.001955,0.001860,0.001760,0.001659,0.001559,0.001465,0.001379,0.001303,0.001243,0.001199,0.001176,0.001176,0.001203,0.001259,0.001347,0.001470,0.001630,0.001830,0.002069,0.002349,0.002669,0.003028,0.003422,0.003848,0.004300,0.004771,0.005253,0.005737,0.006212,0.006667,0.007092,0.007476,0.007809,0.008082,0.008286,0.008417,0.008470,0.008445,0.008340,0.008161,0.007910,0.007596
0.002336,0.002381,0.002407,0.002413,0.002400,0.002369,0.002320,0.002256,0.002179,0.002092,0.001996,0.001895,0.001792,0.001691,0.001594,0.001504,0.001426,0.001361,0.001314,0.001286,0.001282,0.001305,0.001357,0.001442,0.001562,0.001719,0.001917,0.002155,0.002434,0.002755,0.003115,0.003513,0.003943,0.004401,0.004880,0.005371,0.005865,0.006352,0.006821,0.007260,0.007659,0.008008,0.008296,0.008516,0.008662,0.008729,0.008715,0.008621,0.008449,0.008204,0.007893
0.002429,0.002481,0.002513,0.002526,0.002518,0.002492,0.002447,0.002387,0.002313,0.002227,0.002133,0.002033,0.001930,0.001828,0.001729,0.001637,0.001556,0.001488,0.001437,0.001406,0.001398,0.001416,0.001463,0.001543,0.001658,0.001811,0.002004,0.002238,0.002514,0.002833,0.003191,0.003588,0.004020,0.004480,0.004963,0.005459,0.005961,0.006457,0.006937,0.007389,0.007802,0.008166,0.008470,0.008706,0.008867,0.008950,0.008950,0.008869,0.008708,0.008471,0.008166
0.002512,0.002571,0.002610,0.002629,0.002628,0.002608,0.002569,0.002514,0.002444,0.002362,0.002270,0.002172,0.002071,0.001969,0.001871,0.001778,0.001695,0.001625,0.001570,0.001535,0.001523,0.001536,0.001578,0.001652,0.001761,0.001908,0.002094,0.002322,0.002592,0.002905,0.003259,0.003652,0.004080,0.004540,0.005023,0.005522,0.006028,0.006531,0.007019,0.007482,0.007907,0.008285,0.008605,0.008857,0.009036,0.009135,0.009152,0.009086,0.008938,0.008713,0.008417
0.002582,0.002649,0.002696,0.002722,0.002729,0.002716,0.002685,0.002636,0.002572,0.002495,0.002409,0.002314,0.002216,0.002116,0.002019,0.001927,0.001843,0.001771,0.001714,0.001676,0.001659,0.001667,0.001703,0.001770,0.001872,0.002011,0.002188,0.002408,0.002669,0.002973,0.003319,0.003705,0.004128,0.004582,0.005062,0.005561,0.006068,0.006575,0.007069,0.007541,0.007978,0.008369,0.008703,0.008973,0.009169,0.009287,0.009322,0.009273,0.009142,0.008931,0.008647
0.002640,0.002715,0.002770,0.002806,0.002821,0.002817,0.002794,0.002753,0.002697,0.002627,0.002547,0.002458,0.002365,0.002269,0.002174,0.002084,0.002001,0.001928,0.001870,0.001828,0.001808,0.001810,0.001840,0.001900,0.001993,0.002122,0.002290,0.002498,0.002748,0.003041,0.003376,0.003752,0.004165,0.004612,0.005086,0.005580,0.006086,0.006593,0.007092,0.007570,0.008017,0.008420,0.008770,0.009056,0.009271,0.009408,0.009463,0.009434,0.009321,0.009128,0.008858
0.002686,0.002769,0.002834,0.002879,0.002904,0.002910,0.002896,0.002865,0.002819,0.002758,0.002686,0.002605,0.002517,0.002427,0.002337,0.002250,0.002169,0.002097,0.002038,0.001994,0.001970,0.001968,0.001991,0.002042,0.002126,0.002244,0.002400,0.002595,0.002832,0.003111,0.003432,0.003795,0.004196,0.004631,0.005096,0.005583,0.006085,0.006591,0.007091,0.007574,0.008029,0.008444,0.008808,0.009112,0.009345,0.009503,0.009579,0.009571,0.009479,0.009304,0.009052
0.002720,0.002813,0.002887,0.002942,0.002978,0.002995,0.002993,0.002973,0.002937,0.002887,0.002825,0.002753,0.002674,0.002591,0.002507,0.002425,0.002348,0.002278,0.002219,0.002175,0.002147,0.002140,0.002156,0.002199,0.002272,0.002379,0.002521,0.002702,0.002923,0.003186,0.003491,0.003838,0.004223,0.004645,0.005097,0.005575,0.006069,0.006571,0.007071,0.007558,0.008019,0.008445,0.008822,0.009142,0.009395,0.009573,0.009671,0.009686,0.009615,0.009462,0.009228
0.002744,0.002846,0.002930,0.002997,0.003044,0.003073,0.003084,0.003076,0.003053,0.003015,0.002965,0.002904,0.002836,0.002762,0.002686,0.002610,0.002538,0.002472,0.002414,0.002369,0.002339,0.002328,0.002337,0.002372,0.002434,0.002528,0.002655,0.002820,0.003024,0.003269,0.003555,0.003883,0.004251,0.004656,0.005094,0.005559,0.006043,0.006539,0.007037,0.007524,0.007991,0.008425,0.008816,0.009152,0.009423,0.009622,0.009743,0.009780,0.009733,0.009601,0.009388
0.002758,0.002869,0.002965,0.003043,0.003103,0.003145,0.003169,0.003176,0.003166,0.003142,0.003105,0.003058,0.003001,0.002939,0.002872,0.002805,0.002739,0.002678,0.002624,0.002579,0.002547,0.002532,0.002535,0.002561,0.002612,0.002692,0.002804,0.002951,0.003136,0.003361,0.003627,0.003934,0.004282,0.004668,0.005088,0.005538,0.006011,0.006498,0.006991,0.007478,0.007948,0.008390,0.008792,0.009142,0.009432,0.009651,0.009794,0.009855,0.009831,0.009722,0.009530
0.002764,0.002885,0.002991,0.003082,0.003155,0.003211,0.003250,0.003272,0.003278,0.003269,0.003247,0.003214,0.003171,0.003121,0.003067,0.003009,0.002952,0.002897,0.002846,0.002804,0.002771,0.002752,0.002749,0.002766,0.002806,0.002872,0.002968,0.003097,0.003262,0.003465,0.003708,0.003993,0.004318,0.004683,0.005084,0.005517,0.005975,0.006452,0.006937,0.007421,0.007892,0.008340,0.008751,0.009116,0.009422,0.009661,0.009826,0.009909,0.009908,0.009822,0.009651
0.002763,0.002894,0.003012,0.003115,0.003202,0.003273,0.003327,0.003365,0.003387,0.003395,0.003390,0.003373,0.003345,0.003310,0.003268,0.003222,0.003174,0.003127,0.003082,0.003042,0.003010,0.002988,0.002980,0.002988,0.003016,0.003068,0.003147,0.003256,0.003400,0.003580,0.003800,0.004060,0.004362,0.004703,0.005082,0.005496,0.005938,0.006401,0.006877,0.007356,0.007826,0.008277,0.008697,0.009073,0.009395,0.009652,0.009836,0.009942,0.009963,0.009899,0.009749
0.002757,0.002898,0.003027,0.003143,0.003244,0.003330,0.003401,0.003456,0.003496,0.003521,0.003533,0.003533,0.003523,0.003503,0.003476,0.003443,0.003406,0.003367,0.003329,0.003293,0.003262,0.003238,0.003224,0.003224,0.003241,0.003278,0.003340,0.003430,0.003551,0.003708,0.003902,0.004137,0.004412,0.004729,0.005085,0.005477,0.005900,0.006347,0.006811,0.007283,0.007750,0.008202,0.008627,0.009013,0.009348,0.009621,0.009824,0.009950,0.009992,0.009949,0.009820
0.002746,0.002898,0.003038,0.003167,0.003283,0.003384,0.003472,0.003544,0.003602,0.003647,0.003677,0.003696,0.003703,0.003700,0.003689,0.003670,0.003645,0.003617,0.003586,0.003554,0.003525,0.003500,0.003482,0.003474,0.003479,0.003502,0.003546,0.003615,0.003714,0.003846,0.004014,0.004222,0.004470,0.004760,0.005091,0.005459,0.005861,0.006291,0.006741,0.007202,0.007664,0.008115,0.008542,0.008935,0.009280,0.009567,0.009787,0.009930,0.009992,0.009969,0.009860
0.002734,0.002895,0.003047,0.003189,0.003319,0.003436,0.003541,0.003631,0.003708,0.003771,0.003821,0.003859,0.003885,0.003900,0.003905,0.003901,0.003890,0.003872,0.003849,0.003824,0.003797,0.003771,0.003748,0.003733,0.003727,0.003735,0.003762,0.003810,0.003886,0.003992,0.004134,0.004314,0.004534,0.004796,0.005099,0.005442,0.005821,0.006231,0.006665,0.007113,0.007566,0.008012,0.008440,0.008836,0.009189,0.009487,0.009720,0.009879,0.009958,0.009953,0.009862
0.002720,0.002891,0.003054,0.003209,0.003353,0.003486,0.003608,0.003716,0.003812,0.003895,0.003964,0.004021,0.004066,0.004100,0.004122,0.004134,0.004136,0.004130,0.004117,0.004097,0.004073,0.004047,0.004021,0.003998,0.003981,0.003975,0.003984,0.004012,0.004064,0.004145,0.004259,0.004410,0.004601,0.004834,0.005109,0.005425,0.005779,0.006166,0.006581,0.007014,0.007455,0.007893,0.008317,0.008714,0.009071,0.009377,0.009620,0.009792,0.009886,0.009897,0.009822
0.002707,0.002886,0.003061,0.003228,0.003386,0.003535,0.003673,0.003799,0.003914,0.004016,0.004105,0.004182,0.004246,0.004298,0.004338,0.004365,0.004382,0.004388,0.004384,0.004371,0.004350,0.004324,0.004294,0.004264,0.004237,0.004217,0.004208,0.004215,0.004244,0.004299,0.004385,0.004507,0.004668,0.004871,0.005116,0.005403,0.005731,0.006094,0.006487,0.006901,0.007328,0.007755,0.008172,0.008566,0.008923,0.009233,0.009484,0.009666,0.009772,0.009796,0.009736
0.002694,0.002882,0.003067,0.003246,0.003418,0.003581,0.003736,0.003879,0.004012,0.004133,0.004242,0.004338,0.004421,0.004491,0.004548,0.004592,0.004623,0.004641,0.004646,0.004639,0.004622,0.004596,0.004564,0.004527,0.004489,0.004455,0.004429,0.004416,0.004421,0.004450,0.004509,0.004601,0.004732,0.004903,0.005118,0.005376,0.005675,0.006011,0.006380,0.006773,0.007182,0.007595,0.008002,0.008388,0.008743,0.009053,0.009308,0.009497,0.009612,0.009647,0.009600
0.002683,0.002879,0.003073,0.003264,0.003448,0.003626,0.003796,0.003956,0.004106,0.004245,0.004372,0.004487,0.004589,0.004677,0.004751,0.004810,0.004854,0.004884,0.004898,0.004898,0.004885,0.004859,0.004823,0.004780,0.004732,0.004684,0.004641,0.004608,0.004590,0.004594,0.004625,0.004688,0.004788,0.004928,0.005111,0.005338,0.005607,0.005916,0.006258,0.006628,0.007016,0.007411,0.007804,0.008180,0.008528,0.008835,0.009089,0.009282,0.009403,0.009447,0.009411
0.002673,0.002877,0.003080,0.003281,0.003477,0.003668,0.003852,0.004028,0.004194,0.004350,0.004495,0.004627,0.004746,0.004851,0.004941,0.005015,0.005072,0.005112,0.005135,0.005141,0.005131,0.005105,0.005066,0.005017,0.004959,0.004898,0.004839,0.004786,0.004746,0.004725,0.004729,0.004762,0.004832,0.004941,0.005092,0.005287,0.005526,0.005804,0.006118,0.006462,0.006826,0.007201,0.007576,0.007939,0.008276,0.008576,0.008828,0.009020,0.009144,0.009195,0.009167
0.002665,0.002875,0.003086,0.003296,0.003503,0.003706,0.003903,0.004093,0.004275,0.004446,0.004607,0.004755,0.004890,0.005010,0.005114,0.005202,0.005271,0.005321,0.005352,0.005363,0.005356,0.005330,0.005288,0.005232,0.005165,0.005091,0.005016,0.004945,0.004883,0.004838,0.004815,0.004820,0.004860,0.004938,0.005057,0.005220,0.005427,0.005674,0.005958,0.006274,0.006612,0.006964,0.007319,0.007664,0.007987,0.008277,0.008522,0.008711,0.008836,0.008891,0.008870
0.002658,0.002874,0.003092,0.003310,0.003526,0.003740,0.003948,0.004150,0.004345,0.004530,0.004705,0.004868,0.005017,0.005151,0.005268,0.005366,0.005446,0.005505,0.005543,0.005559,0.005553,0.005527,0.005481,0.005419,0.005343,0.005257,0.005167,0.005078,0.004996,0.004927,0.004879,0.004857,0.004868,0.004915,0.005003,0.005134,0.005308,0.005524,0.005777,0.006063,0.006373,0.006699,0.007031,0.007355,0.007662,0.007939,0.008174,0.008357,0.008481,0.008537,0.008521
0.002651,0.002873,0.003096,0.003321,0.003545,0.003767,0.003985,0.004198,0.004403,0.004600,0.004787,0.004962,0.005123,0.005268,0.005396,0.005505,0.005593,0.005659,0.005702,0.005722,0.005717,0.005690,0.005641,0.005573,0.005488,0.005391,0.005287,0.005181,0.005079,0.004989,0.004917,0.004869,0.004852,0.004870,0.004927,0.005027,0.005169,0.005352,0.005574,0.005829,0.006110,0.006408,0.006714,0.007016,0.007303,0.007563,0.007786,0.007962,0.008081,0.008137,0.008125
0.002645,0.002869,0.003097,0.003327,0.003557,0.003786,0.004012,0.004233,0.004447,0.004654,0.004850,0.005034,0.005205,0.005359,0.005496,0.005612,0.005707,0.005779,0.005826,0.005848,0.005844,0.005815,0.005762,0.005688,0.005595,0.005487,0.005370,0.005249,0.005130,0.005020,0.004925,0.004853,0.004810,0.004800,0.004828,0.004897,0.005007,0.005159,0.005349,0.005572,0.005822,0.006091,0.006370,0.006647,0.006913,0.007155,0.007364,0.007529,0.007642,0.007696,0.007687
0.002637,0.002864,0.003095,0.003328,0.003562,0.003795,0.004027,0.004254,0.004475,0.004688,0.004891,0.005083,0.005260,0.005421,0.005564,0.005686,0.005785,0.005860,0.005910,0.005932,0.005928,0.005897,0.005840,0.005760,0.005660,0.005543,0.005414,0.005279,0.005144,0.005016,0.004901,0.004807,0.004739,0.004703,0.004704,0.004744,0.004824,0.004944,0.005102,0.005294,0.005513,0.005753,0.006003,0.006255,0.006497,0.006719,0.006911,0.007064,0.007170,0.007221,0.007213
0.002627,0.002855,0.003087,0.003321,0.003558,0.003794,0.004028,0.004259,0.004483,0.004701,0.004908,0.005104,0.005286,0.005451,0.005597,0.005722,0.005824,0.005901,0.005951,0.005973,0.005967,0.005934,0.005873,0.005787,0.005680,0.005554,0.005415,0.005268,0.005119,0.004975,0.004843,0.004729,0.004640,0.004580,0.004555,0.004567,0.004619,0.004709,0.004837,0.004998,0.005186,0.005395,0.005617,0.005842,0.006060,0.006261,0.006436,0.006576,0.006672,0.006719,0.006713
0.002614,0.002840,0.003072,0.003307,0.003543,0.003780,0.004014,0.004246,0.004472,0.004691,0.004900,0.005097,0.005280,0.005446,0.005593,0.005719,0.005821,0.005898,0.005947,0.005968,0.005960,0.005923,0.005858,0.005767,0.005654,0.005521,0.005373,0.005216,0.005055,0.004898,0.004751,0.004619,0.004511,0.004430,0.004382,0.004370,0.004394,0.004457,0.004555,0.004686,0.004845,0.005024,0.005217,0.005415,0.005609,0.005788,0.005945,0.006070,0.006157,0.006200,0.006193
0.002595,0.002820,0.003049,0.003282,0.003517,0.003751,0.003984,0.004214,0.004439,0.004656,0.004864,0.005060,0.005241,0.005406,0.005552,0.005676,0.005776,0.005851,0.005897,0.005915,0.005904,0.005864,0.005795,0.005700,0.005581,0.005442,0.005287,0.005122,0.004952,0.004784,0.004624,0.004479,0.004354,0.004255,0.004187,0.004152,0.004153,0.004189,0.004260,0.004363,0.004493,0.004644,0.004809,0.004980,0.005149,0.005307,0.005446,0.005557,0.005634,0.005671,0.005664
0.002571,0.002792,0.003018,0.003247,0.003477,0.003708,0.003937,0.004163,0.004383,0.004597,0.004800,0.004992,0.005170,0.005331,0.005472,0.005592,0.005689,0.005759,0.005802,0.005816,0.005801,0.005757,0.005684,0.005585,0.005462,0.005318,0.005159,0.004988,0.004811,0.004635,0.004465,0.004309,0.004171,0.004057,0.003972,0.003917,0.003897,0.003910,0.003956,0.004033,0.004135,0.004259,0.004398,0.004544,0.004689,0.004826,0.004946,0.005043,0.005110,0.005141,0.005134
0.002540,0.002756,0.002977,0.003200,0.003424,0.003649,0.003872,0.004091,0.004305,0.004511,0.004709,0.004894,0.005065,0.005220,0.005355,0.005469,0.005560,0.005625,0.005663,0.005672,0.005653,0.005605,0.005529,0.005427,0.005300,0.005154,0.004990,0.004816,0.004635,0.004453,0.004277,0.004113,0.003965,0.003839,0.003739,0.003669,0.003630,0.003623,0.003647,0.003699,0.003778,0.003876,0.003990,0.004111,0.004234,0.004351,0.004454,0.004536,0.004593,0.004619,0.004611
0.002502,0.002711,0.002925,0.003140,0.003357,0.003574,0.003788,0.003999,0.004204,0.004401,0.004590,0.004766,0.004929,0.005075,0.005202,0.005309,0.005392,0.005450,0.005482,0.005487,0.005463,0.005411,0.005332,0.005227,0.005099,0.004951,0.004786,0.004610,0.004427,0.004243,0.004063,0.003893,0.003739,0.003604,0.003494,0.003411,0.003356,0.003331,0.003336,0.003368,0.003424,0.003500,0.003590,0.003689,0.003791,0.003888,0.003975,0.004045,0.004092,0.004113,0.004104
0.002455,0.002657,0.002862,0.003069,0.003276,0.003482,0.003686,0.003886,0.004081,0.004268,0.004445,0.004611,0.004762,0.004898,0.005016,0.005113,0.005188,0.005239,0.005264,0.005263,0.005234,0.005179,0.005097,0.004991,0.004862,0.004714,0.004550,0.004374,0.004192,0.004008,0.003827,0.003655,0.003497,0.003357,0.003239,0.003146,0.003079,0.003040,0.003028,0.003042,0.003078,0.003134,0.003204,0.003283,0.003365,0.003445,0.003516,0.003574,0.003612,0.003628,0.003618
