0.000373,0.000375,0.000373,0.000367,0.000359,0.000347,0.000334,0.000319,0.000303,0.000286,0.000270,0.000255,0.000242,0.000232,0.000226,0.000225,0.000229,0.000240,0.000260,0.000288,0.000328,0.000379,0.000443,0.000521,0.000614,0.000723,0.000849,0.000990,0.001148,0.001321,0.001507,0.001705,0.001912,0.002124,0.002337,0.002548,0.002751,0.002943,0.003118,0.003272,0.003402,0.003505,0.003577,0.003617,0.003626,0.003603,0.003549,0.003468,0.003362,0.003234,0.003089,0.002931,0.002763,0.002591,0.002418,0.002246,0.002079,0.001918,0.001765,0.001622,0.001488,0.001363,0.001248
0.000444,0.000445,0.000443,0.000437,0.000427,0.000414,0.000398,0.000381,0.000362,0.000342,0.000323,0.000305,0.000290,0.000277,0.000269,0.000267,0.000271,0.000282,0.000303,0.000334,0.000377,0.000433,0.000504,0.000591,0.000694,0.000816,0.000955,0.001113,0.001289,0.001482,0.001690,0.001910,0.002141,0.002378,0.002616,0.002852,0.003079,0.003294,0.003491,0.003664,0.003811,0.003927,0.004010,0.004058,0.004070,0.004047,0.003991,0.003904,0.003790,0.003652,0.003495,0.003324,0.003142,0.002955,0.002767,0.002580,0.002398,0.002223,0.002056,0.001899,0.001751,0.001614,0.001485
0.000523,0.000525,0.000523,0.000516,0.000504,0.000489,0.000471,0.000451,0.000429,0.000406,0.000384,0.000363,0.000344,0.000329,0.000319,0.000315,0.000318,0.000330,0.000352,0.000385,0.000432,0.000493,0.000570,0.000665,0.000779,0.000912,0.001066,0.001240,0.001434,0.001646,0.001876,0.002120,0.002374,0.002636,0.002900,0.003161,0.003413,0.003652,0.003870,0.004064,0.004228,0.004358,0.004452,0.004508,0.004525,0.004504,0.004447,0.004356,0.004235,0.004089,0.003921,0.003738,0.003544,0.003344,0.003142,0.002942,0.002747,0.002558,0.002378,0.002208,0.002048,0.001897,0.001756
0.000611,0.000614,0.000612,0.000604,0.000591,0.000574,0.000553,0.000530,0.000505,0.000478,0.000452,0.000428,0.000406,0.000388,0.000376,0.000370,0.000372,0.000383,0.000406,0.000441,0.000491,0.000557,0.000641,0.000744,0.000867,0.001012,0.001179,0.001369,0.001580,0.001813,0.002063,0.002330,0.002608,0.002895,0.003184,0.003470,0.003747,0.004009,0.004249,0.004463,0.004644,0.004790,0.004896,0.004961,0.004985,0.004967,0.004910,0.004816,0.004691,0.004538,0.004362,0.004170,0.003966,0.003755,0.003542,0.003331,0.003124,0.002924,0.002733,0.002551,0.002379,0.002216,0.002062
0.000709,0.000712,0.000710,0.000702,0.000687,0.000668,0.000645,0.000618,0.000589,0.000560,0.000530,0.000502,0.000476,0.000455,0.000440,0.000432,0.000432,0.000443,0.000466,0.000503,0.000556,0.000626,0.000715,0.000826,0.000958,0.001114,0.001294,0.001499,0.001727,0.001978,0.002249,0.002537,0.002839,0.003149,0.003462,0.003773,0.004074,0.004358,0.004621,0.004854,0.005054,0.005215,0.005334,0.005409,0.005439,0.005426,0.005371,0.005278,0.005150,0.004993,0.004812,0.004614,0.004402,0.004184,0.003963,0.003743,0.003528,0.003320,0.003119,0.002928,0.002746,0.002572,0.002406
0.000815,0.000820,0.000818,0.000809,0.000793,0.000772,0.000746,0.000716,0.000684,0.000650,0.000617,0.000585,0.000556,0.000531,0.000513,0.000502,0.000501,0.000511,0.000534,0.000572,0.000627,0.000700,0.000794,0.000911,0.001052,0.001217,0.001409,0.001627,0.001871,0.002139,0.002428,0.002737,0.003060,0.003393,0.003729,0.004062,0.004386,0.004693,0.004976,0.005230,0.005447,0.005623,0.005756,0.005842,0.005881,0.005874,0.005824,0.005732,0.005605,0.005448,0.005265,0.005064,0.004850,0.004627,0.004402,0.004178,0.003958,0.003744,0.003537,0.003339,0.003148,0.002965,0.002788
0.000929,0.000936,0.000934,0.000925,0.000908,0.000885,0.000857,0.000824,0.000788,0.000750,0.000713,0.000677,0.000644,0.000616,0.000594,0.000581,0.000578,0.000586,0.000609,0.000647,0.000703,0.000779,0.000877,0.000999,0.001147,0.001321,0.001523,0.001753,0.002010,0.002293,0.002600,0.002926,0.003269,0.003622,0.003979,0.004333,0.004678,0.005006,0.005309,0.005580,0.005815,0.006007,0.006153,0.006251,0.006301,0.006302,0.006258,0.006172,0.006049,0.005895,0.005715,0.005515,0.005302,0.005080,0.004855,0.004631,0.004410,0.004194,0.003984,0.003782,0.003585,0.003394,0.003208
0.001052,0.001060,0.001060,0.001050,0.001033,0.001008,0.000977,0.000941,0.000902,0.000861,0.000819,0.000779,0.000743,0.000711,0.000686,0.000670,0.000664,0.000671,0.000692,0.000730,0.000786,0.000864,0.000965,0.001091,0.001243,0.001424,0.001635,0.001874,0.002142,0.002438,0.002759,0.003101,0.003460,0.003830,0.004205,0.004579,0.004942,0.005288,0.005609,0.005898,0.006149,0.006357,0.006517,0.006628,0.006689,0.006701,0.006666,0.006589,0.006474,0.006327,0.006153,0.005960,0.005753,0.005537,0.005318,0.005098,0.004880,0.004667,0.004459,0.004255,0.004056,0.003860,0.003665
0.001182,0.001192,0.001193,0.001184,0.001166,0.001140,0.001107,0.001068,0.001026,0.000981,0.000936,0.000892,0.000852,0.000816,0.000788,0.000768,0.000760,0.000764,0.000784,0.000820,0.000877,0.000955,0.001057,0.001185,0.001341,0.001527,0.001743,0.001989,0.002266,0.002571,0.002903,0.003257,0.003629,0.004014,0.004404,0.004793,0.005172,0.005535,0.005872,0.006176,0.006443,0.006665,0.006839,0.006964,0.007038,0.007062,0.007040,0.006975,0.006872,0.006736,0.006575,0.006393,0.006198,0.005993,0.005785,0.005575,0.005366,0.005160,0.004957,0.004756,0.004557,0.004358,0.004158
0.001318,0.001331,0.001333,0.001325,0.001307,0.001280,0.001245,0.001204,0.001159,0.001111,0.001063,0.001015,0.000971,0.000932,0.000900,0.000878,0.000866,0.000868,0.000885,0.000920,0.000975,0.001052,0.001154,0.001283,0.001440,0.001628,0.001847,0.002097,0.002379,0.002691,0.003030,0.003392,0.003774,0.004169,0.004571,0.004971,0.005363,0.005739,0.006089,0.006407,0.006687,0.006923,0.007112,0.007251,0.007339,0.007379,0.007372,0.007322,0.007235,0.007116,0.006971,0.006807,0.006629,0.006442,0.006250,0.006056,0.005861,0.005668,0.005474,0.005281,0.005085,0.004886,0.004682
0.001459,0.001475,0.001480,0.001473,0.001455,0.001428,0.001392,0.001350,0.001302,0.001252,0.001200,0.001150,0.001102,0.001060,0.001025,0.000999,0.000984,0.000983,0.000997,0.001029,0.001081,0.001156,0.001256,0.001384,0.001540,0.001727,0.001946,0.002198,0.002481,0.002795,0.003138,0.003505,0.003892,0.004293,0.004701,0.005110,0.005511,0.005895,0.006256,0.006586,0.006878,0.007127,0.007329,0.007483,0.007587,0.007643,0.007654,0.007624,0.007557,0.007459,0.007337,0.007196,0.007041,0.006877,0.006708,0.006535,0.006360,0.006184,0.006005,0.005823,0.005635,0.005439,0.005233
0.001603,0.001624,0.001631,0.001627,0.001610,0.001583,0.001547,0.001503,0.001455,0.001402,0.001348,0.001295,0.001245,0.001200,0.001161,0.001132,0.001114,0.001109,0.001120,0.001148,0.001197,0.001268,0.001365,0.001488,0.001641,0.001825,0.002041,0.002290,0.002571,0.002884,0.003225,0.003592,0.003980,0.004382,0.004793,0.005206,0.005611,0.006002,0.006370,0.006708,0.007010,0.007270,0.007486,0.007655,0.007776,0.007851,0.007882,0.007875,0.007832,0.007761,0.007666,0.007553,0.007427,0.007292,0.007151,0.007006,0.006856,0.006703,0.006543,0.006376,0.006199,0.006009,0.005804
0.001751,0.001775,0.001787,0.001785,0.001770,0.001744,0.001709,0.001665,0.001615,0.001562,0.001507,0.001452,0.001399,0.001351,0.001310,0.001278,0.001256,0.001248,0.001254,0.001279,0.001322,0.001389,0.001479,0.001597,0.001744,0.001922,0.002131,0.002374,0.002649,0.002956,0.003292,0.003654,0.004037,0.004437,0.004846,0.005257,0.005663,0.006055,0.006427,0.006771,0.007080,0.007351,0.007579,0.007763,0.007902,0.007997,0.008052,0.008070,0.008056,0.008015,0.007952,0.007873,0.007782,0.007681,0.007574,0.007461,0.007342,0.007216,0.007080,0.006933,0.006770,0.006589,0.006388
0.001899,0.001929,0.001945,0.001946,0.001934,0.001911,0.001877,0.001834,0.001785,0.001731,0.001675,0.001619,0.001565,0.001515,0.001471,0.001436,0.001411,0.001399,0.001401,0.001420,0.001458,0.001518,0.001601,0.001711,0.001849,0.002018,0.002218,0.002450,0.002715,0.003012,0.003338,0.003690,0.004065,0.004456,0.004858,0.005264,0.005665,0.006056,0.006428,0.006774,0.007089,0.007368,0.007607,0.007806,0.007963,0.008080,0.008160,0.008207,0.008224,0.008218,0.008192,0.008151,0.008099,0.008038,0.007970,0.007894,0.007810,0.007716,0.007608,0.007484,0.007339,0.007170,0.006974
0.002047,0.002083,0.002104,0.002110,0.002102,0.002081,0.002050,0.002009,0.001961,0.001908,0.001852,0.001796,0.001741,0.001690,0.001645,0.001607,0.001579,0.001563,0.001560,0.001573,0.001604,0.001656,0.001730,0.001830,0.001957,0.002113,0.002301,0.002520,0.002771,0.003053,0.003364,0.003703,0.004063,0.004442,0.004832,0.005227,0.005620,0.006004,0.006372,0.006718,0.007036,0.007321,0.007571,0.007783,0.007959,0.008099,0.008205,0.008283,0.008335,0.008366,0.008380,0.008382,0.008373,0.008356,0.008331,0.008297,0.008252,0.008194,0.008117,0.008019,0.007895,0.007741,0.007553
0.002194,0.002236,0.002263,0.002274,0.002271,0.002255,0.002227,0.002189,0.002144,0.002093,0.002039,0.001983,0.001929,0.001877,0.001831,0.001791,0.001760,0.001739,0.001731,0.001738,0.001761,0.001804,0.001867,0.001955,0.002068,0.002210,0.002381,0.002583,0.002816,0.003080,0.003373,0.003692,0.004034,0.004395,0.004769,0.005149,0.005530,0.005904,0.006264,0.006606,0.006924,0.007213,0.007471,0.007697,0.007891,0.008054,0.008189,0.008298,0.008386,0.008457,0.008515,0.008562,0.008599,0.008629,0.008651,0.008662,0.008660,0.008640,0.008598,0.008529,0.008428,0.008290,0.008113
0.002337,0.002387,0.002421,0.002438,0.002441,0.002430,0.002407,0.002373,0.002332,0.002284,0.002232,0.002179,0.002126,0.002075,0.002028,0.001986,0.001953,0.001928,0.001914,0.001914,0.001928,0.001960,0.002012,0.002085,0.002183,0.002307,0.002460,0.002642,0.002853,0.003095,0.003365,0.003661,0.003981,0.004320,0.004672,0.005034,0.005397,0.005757,0.006107,0.006442,0.006757,0.007048,0.007313,0.007551,0.007763,0.007948,0.008111,0.008253,0.008379,0.008492,0.008594,0.008688,0.008774,0.008854,0.008924,0.008982,0.009024,0.009045,0.009039,0.009001,0.008925,0.008807,0.008642
0.002477,0.002535,0.002576,0.002601,0.002610,0.002606,0.002589,0.002561,0.002524,0.002481,0.002433,0.002382,0.002331,0.002281,0.002235,0.002192,0.002156,0.002127,0.002108,0.002100,0.002105,0.002126,0.002164,0.002222,0.002302,0.002406,0.002537,0.002696,0.002883,0.003099,0.003343,0.003612,0.003906,0.004218,0.004547,0.004885,0.005228,0.005570,0.005906,0.006231,0.006540,0.006831,0.007102,0.007350,0.007578,0.007786,0.007976,0.008151,0.008315,0.008469,0.008616,0.008758,0.008894,0.009023,0.009143,0.009250,0.009337,0.009400,0.009432,0.009426,0.009377,0.009278,0.009126
0.002612,0.002678,0.002728,0.002761,0.002778,0.002781,0.002771,0.002749,0.002719,0.002681,0.002638,0.002591,0.002543,0.002496,0.002450,0.002407,0.002368,0.002336,0.002311,0.002295,0.002290,0.002299,0.002322,0.002363,0.002424,0.002507,0.002614,0.002747,0.002907,0.003095,0.003309,0.003549,0.003812,0.004096,0.004396,0.004708,0.005027,0.005349,0.005668,0.005979,0.006281,0.006569,0.006842,0.007100,0.007342,0.007570,0.007787,0.007994,0.008194,0.008390,0.008582,0.008771,0.008956,0.009135,0.009305,0.009459,0.009592,0.009697,0.009766,0.009793,0.009770,0.009692,0.009556
0.002741,0.002816,0.002875,0.002917,0.002943,0.002954,0.002952,0.002938,0.002914,0.002883,0.002846,0.002804,0.002760,0.002715,0.002671,0.002628,0.002588,0.002552,0.002521,0.002497,0.002482,0.002477,0.002485,0.002508,0.002548,0.002608,0.002690,0.002796,0.002927,0.003083,0.003266,0.003474,0.003704,0.003956,0.004225,0.004508,0.004801,0.005099,0.005398,0.005694,0.005985,0.006268,0.006542,0.006806,0.007061,0.007308,0.007550,0.007787,0.008022,0.008257,0.008492,0.008727,0.008959,0.009186,0.009403,0.009604,0.009781,0.009926,0.010033,0.010091,0.010095,0.010039,0.009918
0.002863,0.002948,0.003016,0.003067,0.003103,0.003123,0.003129,0.003124,0.003109,0.003085,0.003054,0.003019,0.002979,0.002938,0.002896,0.002853,0.002812,0.002772,0.002736,0.002704,0.002678,0.002660,0.002652,0.002656,0.002675,0.002711,0.002766,0.002843,0.002943,0.003067,0.003216,0.003389,0.003586,0.003803,0.004040,0.004291,0.004555,0.004827,0.005104,0.005383,0.005662,0.005937,0.006209,0.006478,0.006743,0.007007,0.007270,0.007534,0.007802,0.008073,0.008348,0.008626,0.008902,0.009174,0.009436,0.009680,0.009898,0.010083,0.010224,0.010313,0.010344,0.010308,0.010202
0.002977,0.003072,0.003150,0.003211,0.003257,0.003287,0.003303,0.003307,0.003300,0.003284,0.003261,0.003232,0.003198,0.003160,0.003121,0.003079,0.003036,0.002994,0.002952,0.002912,0.002875,0.002844,0.002819,0.002804,0.002801,0.002812,0.002840,0.002887,0.002956,0.003047,0.003161,0.003299,0.003459,0.003642,0.003844,0.004063,0.004296,0.004541,0.004794,0.005054,0.005317,0.005583,0.005851,0.006122,0.006394,0.006671,0.006953,0.007242,0.007538,0.007842,0.008153,0.008469,0.008786,0.009099,0.009401,0.009685,0.009941,0.010161,0.010334,0.010452,0.010507,0.010491,0.010402
0.003084,0.003188,0.003276,0.003348,0.003403,0.003443,0.003470,0.003483,0.003485,0.003478,0.003463,0.003440,0.003412,0.003379,0.003342,0.003302,0.003258,0.003213,0.003165,0.003117,0.003070,0.003025,0.002985,0.002950,0.002925,0.002911,0.002912,0.002929,0.002966,0.003023,0.003102,0.003204,0.003329,0.003475,0.003642,0.003827,0.004029,0.004246,0.004474,0.004712,0.004959,0.005214,0.005476,0.005745,0.006023,0.006310,0.006607,0.006916,0.007236,0.007568,0.007910,0.008259,0.008611,0.008960,0.009297,0.009616,0.009906,0.010157,0.010359,0.010503,0.010580,0.010583,0.010509
0.003181,0.003295,0.003394,0.003475,0.003541,0.003592,0.003628,0.003651,0.003663,0.003664,0.003656,0.003641,0.003619,0.003591,0.003557,0.003518,0.003474,0.003425,0.003372,0.003317,0.003259,0.003201,0.003144,0.003091,0.003044,0.003006,0.002980,0.002968,0.002973,0.002997,0.003041,0.003108,0.003196,0.003307,0.003438,0.003590,0.003760,0.003948,0.004150,0.004366,0.004595,0.004837,0.005090,0.005356,0.005635,0.005928,0.006237,0.006561,0.006901,0.007256,0.007624,0.008000,0.008381,0.008759,0.009127,0.009474,0.009792,0.010070,0.010296,0.010462,0.010559,0.010580,0.010520
0.003269,0.003393,0.003501,0.003593,0.003669,0.003729,0.003775,0.003808,0.003829,0.003839,0.003839,0.003831,0.003815,0.003791,0.003760,0.003722,0.003678,0.003626,0.003569,0.003506,0.003438,0.003367,0.003295,0.003224,0.003156,0.003094,0.003042,0.003001,0.002976,0.002967,0.002978,0.003010,0.003063,0.003139,0.003236,0.003355,0.003494,0.003652,0.003828,0.004022,0.004232,0.004458,0.004701,0.004961,0.005238,0.005535,0.005850,0.006185,0.006539,0.006911,0.007298,0.007696,0.008099,0.008500,0.008891,0.009261,0.009602,0.009900,0.010147,0.010331,0.010445,0.010481,0.010435
0.003346,0.003479,0.003597,0.003698,0.003784,0.003854,0.003910,0.003952,0.003982,0.004000,0.004008,0.004006,0.003995,0.003976,0.003948,0.003911,0.003866,0.003812,0.003750,0.003680,0.003602,0.003520,0.003433,0.003344,0.003257,0.003173,0.003095,0.003028,0.002973,0.002934,0.002913,0.002912,0.002932,0.002974,0.003039,0.003125,0.003233,0.003363,0.003513,0.003684,0.003874,0.004084,0.004315,0.004566,0.004839,0.005134,0.005452,0.005793,0.006155,0.006538,0.006938,0.007350,0.007769,0.008186,0.008594,0.008981,0.009337,0.009651,0.009913,0.010112,0.010239,0.010288,0.010254
0.003412,0.003554,0.003680,0.003791,0.003886,0.003965,0.004029,0.004080,0.004118,0.004144,0.004159,0.004163,0.004157,0.004142,0.004116,0.004080,0.004034,0.003978,0.003911,0.003834,0.003748,0.003654,0.003554,0.003449,0.003343,0.003238,0.003138,0.003046,0.002965,0.002897,0.002846,0.002815,0.002803,0.002814,0.002847,0.002903,0.002982,0.003084,0.003209,0.003357,0.003527,0.003720,0.003936,0.004177,0.004442,0.004733,0.005049,0.005390,0.005756,0.006144,0.006550,0.006970,0.007398,0.007824,0.008241,0.008637,0.009003,0.009327,0.009599,0.009808,0.009946,0.010006,0.009983
0.003467,0.003616,0.003751,0.003869,0.003972,0.004059,0.004132,0.004190,0.004235,0.004268,0.004288,0.004298,0.004297,0.004284,0.004260,0.004225,0.004178,0.004119,0.004048,0.003965,0.003871,0.003767,0.003654,0.003535,0.003412,0.003289,0.003168,0.003053,0.002948,0.002855,0.002777,0.002717,0.002677,0.002658,0.002663,0.002690,0.002742,0.002818,0.002919,0.003044,0.003194,0.003369,0.003570,0.003798,0.004053,0.004336,0.004646,0.004984,0.005347,0.005734,0.006141,0.006562,0.006991,0.007419,0.007839,0.008238,0.008608,0.008936,0.009213,0.009427,0.009572,0.009640,0.009627
0.003509,0.003665,0.003807,0.003932,0.004042,0.004136,0.004215,0.004280,0.004331,0.004369,0.004395,0.004409,0.004410,0.004400,0.004378,0.004343,0.004295,0.004233,0.004158,0.004069,0.003968,0.003854,0.003731,0.003599,0.003462,0.003322,0.003183,0.003048,0.002921,0.002805,0.002703,0.002618,0.002553,0.002508,0.002486,0.002489,0.002515,0.002567,0.002644,0.002748,0.002878,0.003035,0.003220,0.003433,0.003676,0.003947,0.004248,0.004578,0.004934,0.005314,0.005715,0.006131,0.006555,0.006979,0.007395,0.007792,0.008159,0.008486,0.008762,0.008979,0.009127,0.009201,0.009196
0.003539,0.003700,0.003847,0.003978,0.004094,0.004193,0.004278,0.004348,0.004403,0.004446,0.004475,0.004492,0.004496,0.004487,0.004465,0.004430,0.004380,0.004316,0.004237,0.004143,0.004035,0.003914,0.003781,0.003638,0.003488,0.003335,0.003180,0.003029,0.002883,0.002748,0.002625,0.002519,0.002431,0.002363,0.002319,0.002298,0.002302,0.002331,0.002388,0.002471,0.002581,0.002720,0.002888,0.003086,0.003314,0.003572,0.003860,0.004177,0.004521,0.004890,0.005280,0.005685,0.006098,0.006512,0.006918,0.007306,0.007665,0.007986,0.008258,0.008473,0.008622,0.008699,0.008701
0.003555,0.003720,0.003871,0.004007,0.004127,0.004230,0.004319,0.004392,0.004451,0.004496,0.004528,0.004546,0.004551,0.004543,0.004520,0.004484,0.004432,0.004365,0.004283,0.004184,0.004071,0.003943,0.003802,0.003650,0.003491,0.003325,0.003158,0.002993,0.002833,0.002681,0.002541,0.002417,0.002310,0.002223,0.002159,0.002118,0.002102,0.002112,0.002149,0.002213,0.002305,0.002426,0.002577,0.002758,0.002969,0.003212,0.003484,0.003785,0.004114,0.004468,0.004841,0.005230,0.005628,0.006026,0.006417,0.006791,0.007138,0.007448,0.007712,0.007921,0.008068,0.008147,0.008154
0.003557,0.003725,0.003879,0.004017,0.004140,0.004246,0.004337,0.004412,0.004473,0.004519,0.004551,0.004570,0.004574,0.004565,0.004542,0.004504,0.004450,0.004380,0.004294,0.004191,0.004073,0.003940,0.003793,0.003635,0.003467,0.003293,0.003117,0.002940,0.002768,0.002604,0.002451,0.002312,0.002190,0.002088,0.002007,0.001949,0.001916,0.001909,0.001928,0.001975,0.002050,0.002154,0.002288,0.002451,0.002645,0.002870,0.003124,0.003407,0.003717,0.004051,0.004405,0.004774,0.005151,0.005530,0.005901,0.006257,0.006587,0.006883,0.007135,0.007336,0.007478,0.007557,0.007568
0.003545,0.003715,0.003870,0.004009,0.004133,0.004240,0.004331,0.004407,0.004467,0.004513,0.004545,0.004562,0.004566,0.004555,0.004529,0.004488,0.004432,0.004359,0.004270,0.004164,0.004042,0.003905,0.003754,0.003590,0.003417,0.003237,0.003054,0.002870,0.002690,0.002517,0.002354,0.002204,0.002070,0.001956,0.001862,0.001790,0.001743,0.001721,0.001725,0.001756,0.001816,0.001903,0.002020,0.002166,0.002342,0.002548,0.002783,0.003046,0.003334,0.003646,0.003977,0.004322,0.004676,0.005031,0.005380,0.005714,0.006024,0.006302,0.006540,0.006730,0.006866,0.006943,0.006956
0.003519,0.003688,0.003843,0.003983,0.004106,0.004212,0.004303,0.004377,0.004436,0.004480,0.004509,0.004524,0.004525,0.004511,0.004483,0.004439,0.004379,0.004304,0.004212,0.004103,0.003978,0.003838,0.003684,0.003518,0.003342,0.003158,0.002971,0.002783,0.002598,0.002419,0.002249,0.002092,0.001950,0.001827,0.001723,0.001641,0.001582,0.001548,0.001539,0.001557,0.001602,0.001674,0.001775,0.001904,0.002062,0.002248,0.002463,0.002703,0.002969,0.003256,0.003562,0.003881,0.004209,0.004538,0.004861,0.005170,0.005459,0.005717,0.005939,0.006116,0.006244,0.006317,0.006332
