0.000169,0.000172,0.000174,0.000175,0.000174,0.000173,0.000170,0.000166,0.000161,0.000156,0.000149,0.000143,0.000135,0.000128,0.000121,0.000113,0.000105,0.000098,0.000091,0.000084,0.000077,0.000071,0.000065,0.000059,0.000054,0.000049,0.000045,0.000042,0.000039,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000040,0.000045,0.000051,0.000059,0.000069,0.000080,0.000094,0.000110,0.000128,0.000147,0.000169,0.000192,0.000217,0.000242,0.000269,0.000295,0.000321,0.000345,0.000368,0.000389,0.000407,0.000421,0.000432,0.000438,0.000440
0.000182,0.000186,0.000189,0.000191,0.000191,0.000190,0.000188,0.000185,0.000181,0.000176,0.000170,0.000164,0.000157,0.000149,0.000142,0.000134,0.000126,0.000118,0.000111,0.000103,0.000096,0.000088,0.000082,0.000075,0.000069,0.000064,0.000059,0.000054,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000049,0.000053,0.000059,0.000067,0.000077,0.000089,0.000104,0.000121,0.000141,0.000163,0.000188,0.000216,0.000245,0.000277,0.000309,0.000343,0.000376,0.000409,0.000440,0.000469,0.000495,0.000518,0.000536,0.000550,0.000558,0.000561
0.000198,0.000203,0.000208,0.000210,0.000212,0.000212,0.000211,0.000209,0.000206,0.000201,0.000196,0.000190,0.000183,0.000176,0.000169,0.000161,0.000152,0.000144,0.000136,0.000127,0.000119,0.000111,0.000103,0.000095,0.000088,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000059,0.000059,0.000061,0.000064,0.000069,0.000076,0.000086,0.000099,0.000114,0.000132,0.000154,0.000179,0.000207,0.000239,0.000273,0.000310,0.000350,0.000391,0.000433,0.000475,0.000516,0.000555,0.000592,0.000625,0.000654,0.000677,0.000694,0.000704,0.000708
0.000218,0.000225,0.000231,0.000235,0.000238,0.000240,0.000240,0.000239,0.000236,0.000233,0.000228,0.000223,0.000217,0.000210,0.000202,0.000194,0.000185,0.000176,0.000167,0.000158,0.000148,0.000139,0.000130,0.000121,0.000113,0.000105,0.000098,0.000092,0.000086,0.000082,0.000079,0.000077,0.000077,0.000079,0.000083,0.000089,0.000098,0.000110,0.000126,0.000145,0.000167,0.000194,0.000225,0.000260,0.000299,0.000342,0.000388,0.000437,0.000489,0.000541,0.000593,0.000645,0.000694,0.000740,0.000781,0.000817,0.000845,0.000867,0.000879,0.000884
0.000243,0.000252,0.000260,0.000266,0.000271,0.000274,0.000275,0.000276,0.000275,0.000272,0.000269,0.000264,0.000258,0.000251,0.000243,0.000235,0.000226,0.000216,0.000206,0.000195,0.000185,0.000174,0.000164,0.000154,0.000144,0.000135,0.000126,0.000119,0.000112,0.000107,0.000103,0.000101,0.000100,0.000103,0.000107,0.000115,0.000126,0.000140,0.000159,0.000182,0.000210,0.000243,0.000281,0.000324,0.000372,0.000425,0.000482,0.000542,0.000605,0.000670,0.000734,0.000798,0.000859,0.000915,0.000966,0.001010,0.001046,0.001072,0.001088,0.001093
0.000275,0.000286,0.000295,0.000304,0.000310,0.000316,0.000319,0.000321,0.000322,0.000320,0.000318,0.000314,0.000308,0.000302,0.000294,0.000285,0.000276,0.000265,0.000254,0.000242,0.000230,0.000218,0.000206,0.000194,0.000182,0.000172,0.000161,0.000152,0.000144,0.000138,0.000133,0.000130,0.000130,0.000132,0.000138,0.000147,0.000160,0.000177,0.000200,0.000227,0.000261,0.000301,0.000347,0.000399,0.000458,0.000522,0.000592,0.000665,0.000742,0.000821,0.000900,0.000977,0.001052,0.001121,0.001183,0.001237,0.001280,0.001312,0.001332,0.001338
0.000313,0.000326,0.000339,0.000350,0.000359,0.000366,0.000372,0.000376,0.000378,0.000379,0.000377,0.000374,0.000370,0.000363,0.000356,0.000346,0.000336,0.000325,0.000312,0.000299,0.000286,0.000272,0.000258,0.000244,0.000230,0.000217,0.000205,0.000195,0.000185,0.000177,0.000171,0.000168,0.000167,0.000169,0.000176,0.000186,0.000201,0.000222,0.000249,0.000282,0.000322,0.000370,0.000425,0.000488,0.000559,0.000636,0.000720,0.000809,0.000902,0.000997,0.001092,0.001186,0.001276,0.001359,0.001435,0.001500,0.001552,0.001591,0.001614,0.001622
0.000358,0.000375,0.000391,0.000405,0.000417,0.000427,0.000436,0.000442,0.000446,0.000448,0.000448,0.000447,0.000443,0.000437,0.000429,0.000420,0.000409,0.000396,0.000383,0.000368,0.000353,0.000337,0.000321,0.000305,0.000289,0.000274,0.000260,0.000247,0.000236,0.000226,0.000219,0.000214,0.000213,0.000216,0.000223,0.000235,0.000252,0.000276,0.000308,0.000347,0.000394,0.000451,0.000516,0.000591,0.000675,0.000768,0.000867,0.000974,0.001085,0.001198,0.001312,0.001425,0.001532,0.001632,0.001723,0.001800,0.001863,0.001909,0.001938,0.001947
0.000413,0.000433,0.000453,0.000470,0.000486,0.000499,0.000510,0.000520,0.000526,0.000531,0.000533,0.000532,0.000529,0.000524,0.000516,0.000507,0.000495,0.000482,0.000467,0.000450,0.000433,0.000415,0.000397,0.000379,0.000361,0.000343,0.000327,0.000311,0.000298,0.000287,0.000278,0.000272,0.000271,0.000273,0.000280,0.000294,0.000314,0.000342,0.000378,0.000423,0.000479,0.000545,0.000622,0.000710,0.000809,0.000918,0.001035,0.001161,0.001292,0.001427,0.001562,0.001695,0.001822,0.001941,0.002048,0.002140,0.002214,0.002269,0.002302,0.002313
0.000476,0.000501,0.000525,0.000546,0.000566,0.000583,0.000598,0.000610,0.000620,0.000626,0.000630,0.000632,0.000630,0.000625,0.000618,0.000609,0.000596,0.000582,0.000566,0.000548,0.000529,0.000509,0.000488,0.000467,0.000447,0.000427,0.000408,0.000390,0.000375,0.000361,0.000351,0.000344,0.000341,0.000343,0.000351,0.000366,0.000388,0.000420,0.000461,0.000513,0.000577,0.000654,0.000743,0.000845,0.000960,0.001087,0.001225,0.001371,0.001525,0.001682,0.001840,0.001996,0.002145,0.002285,0.002410,0.002518,0.002605,0.002670,0.002709,0.002722
0.000549,0.000579,0.000608,0.000634,0.000658,0.000679,0.000698,0.000714,0.000727,0.000737,0.000743,0.000746,0.000746,0.000743,0.000736,0.000727,0.000714,0.000699,0.000681,0.000662,0.000641,0.000619,0.000596,0.000573,0.000550,0.000527,0.000506,0.000486,0.000467,0.000452,0.000439,0.000431,0.000427,0.000428,0.000437,0.000452,0.000477,0.000512,0.000559,0.000618,0.000691,0.000778,0.000880,0.000997,0.001130,0.001276,0.001435,0.001604,0.001782,0.001964,0.002148,0.002328,0.002501,0.002663,0.002808,0.002934,0.003035,0.003110,0.003155,0.003170
0.000633,0.000668,0.000702,0.000733,0.000763,0.000789,0.000812,0.000832,0.000849,0.000862,0.000871,0.000877,0.000879,0.000877,0.000871,0.000862,0.000849,0.000833,0.000815,0.000794,0.000772,0.000748,0.000723,0.000698,0.000672,0.000647,0.000623,0.000600,0.000579,0.000561,0.000547,0.000536,0.000531,0.000531,0.000539,0.000556,0.000583,0.000621,0.000673,0.000739,0.000820,0.000918,0.001034,0.001167,0.001317,0.001484,0.001666,0.001859,0.002063,0.002271,0.002482,0.002689,0.002888,0.003073,0.003241,0.003385,0.003501,0.003587,0.003639,0.003656
0.000726,0.000768,0.000807,0.000845,0.000880,0.000911,0.000940,0.000965,0.000985,0.001002,0.001015,0.001024,0.001028,0.001028,0.001023,0.001015,0.001002,0.000987,0.000968,0.000946,0.000923,0.000897,0.000871,0.000843,0.000815,0.000788,0.000762,0.000736,0.000713,0.000693,0.000676,0.000663,0.000655,0.000655,0.000662,0.000679,0.000707,0.000749,0.000805,0.000877,0.000967,0.001076,0.001205,0.001354,0.001523,0.001711,0.001916,0.002135,0.002365,0.002602,0.002840,0.003076,0.003302,0.003512,0.003703,0.003866,0.003999,0.004096,0.004155,0.004174
0.000829,0.000877,0.000924,0.000968,0.001009,0.001046,0.001080,0.001111,0.001136,0.001158,0.001174,0.001186,0.001193,0.001195,0.001193,0.001186,0.001175,0.001159,0.001141,0.001119,0.001095,0.001068,0.001041,0.001012,0.000982,0.000953,0.000925,0.000897,0.000872,0.000848,0.000829,0.000814,0.000804,0.000801,0.000808,0.000824,0.000853,0.000896,0.000956,0.001034,0.001132,0.001252,0.001394,0.001559,0.001747,0.001956,0.002184,0.002429,0.002687,0.002952,0.003220,0.003484,0.003738,0.003975,0.004189,0.004373,0.004522,0.004632,0.004698,0.004719
0.000940,0.000996,0.001050,0.001101,0.001149,0.001193,0.001234,0.001269,0.001301,0.001327,0.001348,0.001364,0.001375,0.001380,0.001380,0.001375,0.001366,0.001352,0.001334,0.001313,0.001289,0.001263,0.001235,0.001205,0.001175,0.001145,0.001115,0.001085,0.001057,0.001032,0.001010,0.000992,0.000979,0.000974,0.000979,0.000994,0.001022,0.001067,0.001129,0.001212,0.001317,0.001446,0.001601,0.001781,0.001986,0.002216,0.002468,0.002738,0.003023,0.003317,0.003615,0.003908,0.004190,0.004454,0.004692,0.004897,0.005063,0.005185,0.005259,0.005282
0.001060,0.001124,0.001186,0.001244,0.001299,0.001351,0.001398,0.001440,0.001477,0.001509,0.001536,0.001556,0.001571,0.001581,0.001584,0.001582,0.001576,0.001564,0.001549,0.001529,0.001507,0.001482,0.001454,0.001426,0.001395,0.001365,0.001334,0.001303,0.001274,0.001246,0.001221,0.001200,0.001185,0.001177,0.001178,0.001191,0.001218,0.001262,0.001325,0.001411,0.001522,0.001659,0.001824,0.002018,0.002240,0.002490,0.002764,0.003059,0.003371,0.003693,0.004019,0.004342,0.004652,0.004943,0.005205,0.005430,0.005613,0.005747,0.005828,0.005853
0.001186,0.001259,0.001328,0.001395,0.001458,0.001517,0.001571,0.001621,0.001665,0.001703,0.001735,0.001761,0.001781,0.001795,0.001804,0.001806,0.001803,0.001796,0.001784,0.001767,0.001748,0.001726,0.001701,0.001674,0.001645,0.001615,0.001585,0.001554,0.001523,0.001493,0.001466,0.001442,0.001423,0.001411,0.001408,0.001417,0.001441,0.001483,0.001546,0.001633,0.001747,0.001890,0.002064,0.002270,0.002507,0.002774,0.003069,0.003387,0.003724,0.004073,0.004427,0.004778,0.005115,0.005431,0.005716,0.005963,0.006162,0.006308,0.006396,0.006422
0.001317,0.001398,0.001477,0.001552,0.001623,0.001690,0.001752,0.001809,0.001860,0.001905,0.001944,0.001977,0.002003,0.002023,0.002037,0.002045,0.002048,0.002045,0.002038,0.002027,0.002013,0.001995,0.001974,0.001951,0.001925,0.001898,0.001869,0.001839,0.001808,0.001777,0.001747,0.001720,0.001696,0.001680,0.001672,0.001676,0.001695,0.001733,0.001793,0.001879,0.001993,0.002140,0.002319,0.002534,0.002783,0.003065,0.003378,0.003717,0.004077,0.004451,0.004831,0.005207,0.005570,0.005910,0.006218,0.006483,0.006697,0.006854,0.006949,0.006977
0.001451,0.001541,0.001628,0.001712,0.001792,0.001867,0.001937,0.002002,0.002061,0.002113,0.002160,0.002200,0.002233,0.002260,0.002281,0.002297,0.002307,0.002311,0.002312,0.002308,0.002300,0.002289,0.002274,0.002257,0.002237,0.002214,0.002188,0.002160,0.002130,0.002098,0.002066,0.002035,0.002008,0.001985,0.001971,0.001968,0.001980,0.002012,0.002066,0.002148,0.002260,0.002406,0.002589,0.002809,0.003066,0.003360,0.003688,0.004044,0.004424,0.004819,0.005222,0.005621,0.006007,0.006369,0.006697,0.006979,0.007208,0.007375,0.007475,0.007504
0.001585,0.001684,0.001780,0.001873,0.001962,0.002045,0.002124,0.002197,0.002264,0.002325,0.002379,0.002428,0.002469,0.002505,0.002535,0.002559,0.002578,0.002592,0.002601,0.002607,0.002609,0.002607,0.002601,0.002592,0.002579,0.002563,0.002542,0.002518,0.002490,0.002459,0.002425,0.002391,0.002358,0.002329,0.002307,0.002295,0.002298,0.002320,0.002366,0.002440,0.002547,0.002689,0.002870,0.003092,0.003354,0.003655,0.003993,0.004363,0.004758,0.005171,0.005592,0.006011,0.006417,0.006798,0.007143,0.007440,0.007681,0.007857,0.007962,0.007992
0.001718,0.001826,0.001930,0.002032,0.002129,0.002221,0.002309,0.002390,0.002466,0.002536,0.002599,0.002657,0.002708,0.002753,0.002793,0.002828,0.002858,0.002884,0.002905,0.002923,0.002937,0.002947,0.002953,0.002956,0.002953,0.002945,0.002932,0.002913,0.002889,0.002859,0.002824,0.002787,0.002748,0.002712,0.002680,0.002658,0.002649,0.002659,0.002693,0.002756,0.002853,0.002987,0.003162,0.003380,0.003642,0.003946,0.004289,0.004667,0.005073,0.005498,0.005934,0.006368,0.006790,0.007186,0.007545,0.007855,0.008106,0.008289,0.008397,0.008427
0.001845,0.001962,0.002075,0.002185,0.002291,0.002392,0.002488,0.002578,0.002663,0.002742,0.002815,0.002883,0.002945,0.003002,0.003054,0.003101,0.003145,0.003184,0.003221,0.003253,0.003282,0.003308,0.003329,0.003345,0.003355,0.003359,0.003356,0.003345,0.003326,0.003298,0.003264,0.003223,0.003179,0.003133,0.003091,0.003056,0.003033,0.003028,0.003046,0.003094,0.003176,0.003298,0.003462,0.003671,0.003927,0.004227,0.004570,0.004951,0.005362,0.005795,0.006239,0.006684,0.007116,0.007524,0.007893,0.008212,0.008470,0.008658,0.008769,0.008798
0.001966,0.002090,0.002212,0.002330,0.002444,0.002554,0.002658,0.002758,0.002852,0.002940,0.003024,0.003103,0.003177,0.003246,0.003312,0.003374,0.003433,0.003490,0.003543,0.003594,0.003641,0.003685,0.003724,0.003758,0.003784,0.003803,0.003812,0.003811,0.003798,0.003775,0.003741,0.003697,0.003647,0.003592,0.003537,0.003487,0.003448,0.003424,0.003424,0.003452,0.003515,0.003619,0.003767,0.003962,0.004205,0.004497,0.004833,0.005210,0.005620,0.006054,0.006502,0.006951,0.007389,0.007802,0.008177,0.008502,0.008765,0.008956,0.009067,0.009095
0.002077,0.002209,0.002338,0.002464,0.002586,0.002703,0.002816,0.002924,0.003028,0.003127,0.003221,0.003312,0.003399,0.003482,0.003564,0.003643,0.003720,0.003795,0.003869,0.003941,0.004010,0.004075,0.004136,0.004190,0.004236,0.004272,0.004296,0.004307,0.004304,0.004286,0.004253,0.004207,0.004150,0.004085,0.004017,0.003950,0.003891,0.003846,0.003822,0.003827,0.003867,0.003947,0.004073,0.004248,0.004474,0.004750,0.005073,0.005439,0.005841,0.006270,0.006715,0.007163,0.007601,0.008015,0.008391,0.008717,0.008981,0.009173,0.009284,0.009310
0.002176,0.002314,0.002450,0.002583,0.002712,0.002837,0.002958,0.003075,0.003188,0.003297,0.003403,0.003506,0.003607,0.003707,0.003805,0.003903,0.004000,0.004097,0.004194,0.004290,0.004384,0.004474,0.004559,0.004637,0.004706,0.004762,0.004804,0.004830,0.004838,0.004826,0.004796,0.004748,0.004685,0.004609,0.004525,0.004440,0.004358,0.004289,0.004239,0.004216,0.004227,0.004279,0.004378,0.004527,0.004729,0.004983,0.005286,0.005636,0.006023,0.006440,0.006874,0.007314,0.007746,0.008156,0.008529,0.008852,0.009114,0.009303,0.009412,0.009436
0.002260,0.002405,0.002547,0.002686,0.002821,0.002953,0.003082,0.003207,0.003329,0.003449,0.003566,0.003683,0.003798,0.003914,0.004031,0.004149,0.004269,0.004390,0.004513,0.004635,0.004757,0.004875,0.004988,0.005093,0.005187,0.005267,0.005330,0.005372,0.005393,0.005390,0.005364,0.005314,0.005244,0.005157,0.005057,0.004951,0.004845,0.004748,0.004668,0.004614,0.004592,0.004612,0.004678,0.004795,0.004967,0.005192,0.005470,0.005795,0.006161,0.006559,0.006977,0.007403,0.007823,0.008222,0.008587,0.008903,0.009159,0.009344,0.009449,0.009470
0.002329,0.002478,0.002625,0.002770,0.002911,0.003049,0.003184,0.003317,0.003448,0.003578,0.003707,0.003837,0.003969,0.004102,0.004239,0.004379,0.004523,0.004670,0.004820,0.004972,0.005124,0.005273,0.005417,0.005552,0.005674,0.005780,0.005865,0.005927,0.005962,0.005969,0.005947,0.005897,0.005820,0.005721,0.005604,0.005476,0.005345,0.005218,0.005105,0.005015,0.004957,0.004940,0.004968,0.005049,0.005184,0.005375,0.005620,0.005915,0.006253,0.006626,0.007021,0.007427,0.007829,0.008213,0.008564,0.008870,0.009116,0.009294,0.009394,0.009410
0.002381,0.002534,0.002685,0.002833,0.002979,0.003122,0.003264,0.003404,0.003543,0.003683,0.003824,0.003967,0.004115,0.004266,0.004423,0.004587,0.004756,0.004931,0.005111,0.005295,0.005479,0.005661,0.005838,0.006005,0.006158,0.006291,0.006402,0.006484,0.006536,0.006554,0.006538,0.006488,0.006405,0.006294,0.006159,0.006008,0.005849,0.005690,0.005542,0.005415,0.005317,0.005258,0.005245,0.005284,0.005378,0.005530,0.005737,0.005995,0.006300,0.006640,0.007007,0.007386,0.007765,0.008128,0.008462,0.008752,0.008987,0.009155,0.009248,0.009260
0.002415,0.002571,0.002724,0.002875,0.003024,0.003172,0.003319,0.003465,0.003612,0.003761,0.003914,0.004071,0.004234,0.004404,0.004582,0.004769,0.004965,0.005169,0.005380,0.005596,0.005815,0.006032,0.006244,0.006444,0.006629,0.006793,0.006930,0.007035,0.007104,0.007135,0.007125,0.007075,0.006987,0.006864,0.006711,0.006537,0.006349,0.006157,0.005973,0.005805,0.005664,0.005561,0.005503,0.005497,0.005546,0.005653,0.005817,0.006035,0.006299,0.006603,0.006935,0.007283,0.007633,0.007971,0.008283,0.008555,0.008775,0.008931,0.009016,0.009023
0.002431,0.002588,0.002742,0.002895,0.003047,0.003198,0.003349,0.003500,0.003654,0.003812,0.003975,0.004145,0.004324,0.004512,0.004712,0.004923,0.005145,0.005379,0.005622,0.005872,0.006125,0.006378,0.006626,0.006862,0.007080,0.007275,0.007439,0.007568,0.007656,0.007700,0.007698,0.007649,0.007555,0.007420,0.007250,0.007052,0.006835,0.006610,0.006387,0.006178,0.005994,0.005844,0.005739,0.005684,0.005685,0.005744,0.005861,0.006033,0.006254,0.006517,0.006810,0.007122,0.007439,0.007748,0.008034,0.008284,0.008486,0.008629,0.008705,0.008707
0.002430,0.002586,0.002741,0.002894,0.003047,0.003200,0.003353,0.003510,0.003669,0.003835,0.004008,0.004190,0.004384,0.004590,0.004810,0.005045,0.005294,0.005557,0.005831,0.006115,0.006404,0.006693,0.006976,0.007248,0.007500,0.007726,0.007919,0.008071,0.008179,0.008237,0.008242,0.008195,0.008097,0.007951,0.007764,0.007543,0.007297,0.007038,0.006777,0.006527,0.006297,0.006101,0.005946,0.005842,0.005792,0.005801,0.005869,0.005992,0.006166,0.006384,0.006635,0.006907,0.007188,0.007464,0.007722,0.007948,0.008130,0.008258,0.008323,0.008320
0.002411,0.002565,0.002719,0.002872,0.003025,0.003178,0.003334,0.003493,0.003657,0.003830,0.004011,0.004205,0.004412,0.004636,0.004875,0.005133,0.005408,0.005699,0.006004,0.006321,0.006644,0.006969,0.007288,0.007594,0.007880,0.008137,0.008357,0.008534,0.008661,0.008732,0.008747,0.008702,0.008600,0.008444,0.008240,0.007997,0.007724,0.007432,0.007134,0.006843,0.006569,0.006326,0.006122,0.005967,0.005867,0.005824,0.005840,0.005913,0.006039,0.006209,0.006415,0.006645,0.006887,0.007129,0.007355,0.007555,0.007716,0.007828,0.007882,0.007873
0.002375,0.002528,0.002679,0.002830,0.002981,0.003134,0.003290,0.003451,0.003619,0.003797,0.003986,0.004190,0.004410,0.004648,0.004906,0.005185,0.005484,0.005802,0.006137,0.006485,0.006841,0.007199,0.007552,0.007892,0.008209,0.008496,0.008744,0.008944,0.009090,0.009175,0.009198,0.009156,0.009051,0.008886,0.008668,0.008404,0.008105,0.007783,0.007449,0.007118,0.006802,0.006513,0.006262,0.006057,0.005906,0.005812,0.005777,0.005799,0.005874,0.005996,0.006156,0.006343,0.006545,0.006749,0.006944,0.007116,0.007255,0.007350,0.007393,0.007379
0.002325,0.002474,0.002622,0.002770,0.002918,0.003070,0.003225,0.003387,0.003557,0.003738,0.003933,0.004145,0.004376,0.004628,0.004903,0.005200,0.005521,0.005864,0.006226,0.006602,0.006989,0.007378,0.007762,0.008133,0.008481,0.008796,0.009069,0.009291,0.009454,0.009554,0.009585,0.009546,0.009439,0.009267,0.009035,0.008753,0.008430,0.008079,0.007714,0.007346,0.006990,0.006658,0.006361,0.006109,0.005909,0.005766,0.005680,0.005652,0.005678,0.005752,0.005865,0.006008,0.006169,0.006337,0.006499,0.006643,0.006759,0.006836,0.006868,0.006849
0.002262,0.002406,0.002549,0.002693,0.002838,0.002987,0.003140,0.003301,0.003472,0.003655,0.003855,0.004073,0.004313,0.004576,0.004864,0.005179,0.005519,0.005883,0.006268,0.006670,0.007084,0.007501,0.007913,0.008312,0.008687,0.009027,0.009323,0.009565,0.009745,0.009857,0.009897,0.009862,0.009753,0.009575,0.009332,0.009034,0.008691,0.008315,0.007920,0.007519,0.007127,0.006756,0.006417,0.006121,0.005876,0.005685,0.005552,0.005476,0.005454,0.005481,0.005549,0.005648,0.005769,0.005900,0.006029,0.006146,0.006239,0.006300,0.006321,0.006296
0.002187,0.002325,0.002463,0.002602,0.002743,0.002887,0.003037,0.003196,0.003366,0.003550,0.003752,0.003975,0.004221,0.004493,0.004792,0.005120,0.005476,0.005858,0.006263,0.006687,0.007123,0.007564,0.008000,0.008423,0.008821,0.009183,0.009499,0.009759,0.009954,0.010077,0.010124,0.010093,0.009984,0.009801,0.009550,0.009239,0.008879,0.008482,0.008062,0.007633,0.007210,0.006804,0.006428,0.006093,0.005805,0.005571,0.005394,0.005273,0.005206,0.005188,0.005213,0.005272,0.005354,0.005449,0.005547,0.005636,0.005707,0.005752,0.005762,0.005733
