0.000789,0.000814,0.000834,0.000846,0.000851,0.000850,0.000841,0.000826,0.000804,0.000777,0.000746,0.000711,0.000674,0.000637,0.000600,0.000565,0.000534,0.000509,0.000491,0.000483,0.000485,0.000501,0.000531,0.000578,0.000643,0.000728,0.000835,0.000962,0.001113,0.001285,0.001479,0.001693,0.001924,0.002170,0.002428,0.002691,0.002956,0.003216,0.003465,0.003698,0.003908,0.004089,0.004237,0.004347,0.004416,0.004442,0.004423,0.004362,0.004258,0.004116,0.003940,0.003734
0.000943,0.000973,0.000996,0.001010,0.001016,0.001014,0.001003,0.000984,0.000958,0.000925,0.000887,0.000845,0.000801,0.000755,0.000710,0.000667,0.000629,0.000597,0.000573,0.000560,0.000559,0.000573,0.000603,0.000652,0.000721,0.000813,0.000927,0.001067,0.001230,0.001419,0.001631,0.001866,0.002120,0.002391,0.002674,0.002964,0.003256,0.003542,0.003817,0.004074,0.004306,0.004506,0.004670,0.004792,0.004869,0.004898,0.004878,0.004811,0.004698,0.004543,0.004349,0.004123
0.001118,0.001154,0.001180,0.001196,0.001203,0.001199,0.001186,0.001163,0.001131,0.001092,0.001047,0.000996,0.000943,0.000888,0.000833,0.000781,0.000734,0.000694,0.000663,0.000644,0.000639,0.000649,0.000679,0.000729,0.000801,0.000898,0.001021,0.001171,0.001348,0.001552,0.001783,0.002038,0.002314,0.002609,0.002917,0.003234,0.003552,0.003865,0.004165,0.004446,0.004700,0.004919,0.005099,0.005233,0.005318,0.005351,0.005331,0.005259,0.005137,0.004969,0.004758,0.004512
0.001315,0.001356,0.001386,0.001405,0.001412,0.001407,0.001390,0.001363,0.001325,0.001278,0.001224,0.001164,0.001100,0.001034,0.000969,0.000907,0.000850,0.000800,0.000761,0.000735,0.000724,0.000731,0.000758,0.000808,0.000883,0.000985,0.001115,0.001274,0.001463,0.001682,0.001930,0.002204,0.002502,0.002820,0.003153,0.003495,0.003838,0.004177,0.004502,0.004807,0.005082,0.005320,0.005516,0.005662,0.005756,0.005793,0.005773,0.005697,0.005567,0.005386,0.005160,0.004895
0.001533,0.001580,0.001615,0.001636,0.001643,0.001636,0.001616,0.001583,0.001538,0.001483,0.001419,0.001348,0.001273,0.001195,0.001118,0.001044,0.000975,0.000915,0.000866,0.000832,0.000814,0.000816,0.000840,0.000889,0.000965,0.001070,0.001206,0.001374,0.001574,0.001806,0.002070,0.002362,0.002680,0.003020,0.003376,0.003741,0.004110,0.004473,0.004822,0.005149,0.005445,0.005702,0.005913,0.006072,0.006174,0.006216,0.006197,0.006118,0.005981,0.005789,0.005549,0.005266
0.001773,0.001826,0.001865,0.001888,0.001896,0.001887,0.001863,0.001823,0.001770,0.001706,0.001631,0.001548,0.001460,0.001369,0.001278,0.001191,0.001110,0.001038,0.000978,0.000934,0.000908,0.000903,0.000923,0.000970,0.001045,0.001153,0.001293,0.001468,0.001677,0.001922,0.002199,0.002508,0.002844,0.003204,0.003581,0.003969,0.004360,0.004746,0.005117,0.005466,0.005781,0.006056,0.006283,0.006454,0.006565,0.006612,0.006595,0.006514,0.006371,0.006170,0.005917,0.005619
0.002033,0.002093,0.002136,0.002162,0.002169,0.002158,0.002129,0.002082,0.002021,0.001945,0.001858,0.001762,0.001660,0.001555,0.001450,0.001348,0.001253,0.001167,0.001096,0.001040,0.001005,0.000993,0.001007,0.001050,0.001124,0.001232,0.001375,0.001555,0.001772,0.002026,0.002316,0.002638,0.002991,0.003368,0.003764,0.004172,0.004584,0.004991,0.005383,0.005751,0.006085,0.006377,0.006618,0.006801,0.006921,0.006975,0.006961,0.006879,0.006732,0.006524,0.006261,0.005950
0.002311,0.002379,0.002427,0.002454,0.002461,0.002447,0.002412,0.002358,0.002287,0.002200,0.002100,0.001989,0.001872,0.001751,0.001630,0.001513,0.001402,0.001303,0.001217,0.001150,0.001104,0.001083,0.001090,0.001127,0.001199,0.001305,0.001450,0.001633,0.001856,0.002117,0.002417,0.002751,0.003117,0.003509,0.003922,0.004347,0.004777,0.005202,0.005613,0.005999,0.006351,0.006658,0.006913,0.007108,0.007238,0.007299,0.007289,0.007208,0.007059,0.006846,0.006575,0.006253
0.002607,0.002681,0.002734,0.002763,0.002769,0.002751,0.002711,0.002648,0.002566,0.002467,0.002352,0.002227,0.002093,0.001956,0.001818,0.001684,0.001557,0.001442,0.001342,0.001262,0.001204,0.001173,0.001171,0.001202,0.001268,0.001373,0.001516,0.001701,0.001927,0.002194,0.002500,0.002843,0.003220,0.003624,0.004050,0.004491,0.004936,0.005377,0.005804,0.006206,0.006573,0.006895,0.007164,0.007371,0.007511,0.007579,0.007574,0.007497,0.007348,0.007132,0.006857,0.006528
0.002915,0.002997,0.003054,0.003085,0.003090,0.003068,0.003021,0.002949,0.002856,0.002743,0.002614,0.002472,0.002321,0.002166,0.002010,0.001859,0.001715,0.001583,0.001468,0.001373,0.001303,0.001260,0.001249,0.001272,0.001332,0.001432,0.001573,0.001757,0.001984,0.002254,0.002565,0.002914,0.003298,0.003712,0.004148,0.004600,0.005058,0.005513,0.005953,0.006369,0.006750,0.007086,0.007367,0.007586,0.007736,0.007814,0.007816,0.007743,0.007597,0.007382,0.007105,0.006773
0.003234,0.003322,0.003384,0.003416,0.003419,0.003393,0.003339,0.003258,0.003152,0.003025,0.002880,0.002722,0.002553,0.002380,0.002205,0.002035,0.001873,0.001725,0.001594,0.001484,0.001400,0.001345,0.001323,0.001337,0.001389,0.001483,0.001620,0.001801,0.002027,0.002297,0.002609,0.002962,0.003351,0.003771,0.004214,0.004675,0.005142,0.005607,0.006059,0.006487,0.006881,0.007229,0.007522,0.007753,0.007914,0.008002,0.008013,0.007947,0.007807,0.007596,0.007320,0.006987
0.003558,0.003653,0.003718,0.003752,0.003753,0.003722,0.003660,0.003569,0.003451,0.003309,0.003148,0.002972,0.002785,0.002593,0.002400,0.002211,0.002031,0.001864,0.001717,0.001591,0.001493,0.001425,0.001391,0.001395,0.001438,0.001525,0.001655,0.001832,0.002054,0.002322,0.002634,0.002987,0.003378,0.003800,0.004249,0.004714,0.005189,0.005662,0.006123,0.006561,0.006965,0.007324,0.007630,0.007872,0.008045,0.008144,0.008166,0.008110,0.007978,0.007774,0.007503,0.007174
0.003882,0.003984,0.004053,0.004087,0.004086,0.004050,0.003980,0.003878,0.003747,0.003591,0.003413,0.003220,0.003014,0.002803,0.002591,0.002383,0.002184,0.002000,0.001835,0.001694,0.001581,0.001499,0.001453,0.001445,0.001479,0.001557,0.001680,0.001850,0.002066,0.002330,0.002639,0.002990,0.003379,0.003802,0.004252,0.004720,0.005199,0.005678,0.006145,0.006592,0.007005,0.007375,0.007692,0.007947,0.008133,0.008245,0.008279,0.008235,0.008115,0.007920,0.007658,0.007336
0.004202,0.004310,0.004382,0.004417,0.004413,0.004371,0.004293,0.004180,0.004036,0.003865,0.003671,0.003460,0.003236,0.003006,0.002775,0.002548,0.002331,0.002129,0.001948,0.001791,0.001662,0.001567,0.001508,0.001488,0.001511,0.001579,0.001693,0.001855,0.002064,0.002321,0.002625,0.002971,0.003357,0.003778,0.004226,0.004695,0.005175,0.005657,0.006130,0.006583,0.007005,0.007385,0.007714,0.007981,0.008181,0.008307,0.008356,0.008327,0.008221,0.008040,0.007790,0.007477
0.004513,0.004626,0.004701,0.004735,0.004728,0.004681,0.004594,0.004470,0.004314,0.004128,0.003918,0.003689,0.003448,0.003199,0.002949,0.002704,0.002470,0.002251,0.002052,0.001879,0.001736,0.001627,0.001555,0.001523,0.001535,0.001591,0.001695,0.001848,0.002049,0.002298,0.002593,0.002933,0.003314,0.003730,0.004175,0.004642,0.005122,0.005605,0.006082,0.006540,0.006970,0.007360,0.007700,0.007981,0.008196,0.008338,0.008404,0.008392,0.008302,0.008137,0.007902,0.007603
0.004807,0.004926,0.005003,0.005036,0.005026,0.004973,0.004878,0.004744,0.004574,0.004374,0.004149,0.003904,0.003645,0.003379,0.003112,0.002849,0.002597,0.002362,0.002147,0.001959,0.001802,0.001679,0.001594,0.001549,0.001549,0.001595,0.001688,0.001830,0.002021,0.002260,0.002547,0.002878,0.003251,0.003661,0.004101,0.004564,0.005043,0.005526,0.006005,0.006468,0.006905,0.007305,0.007657,0.007952,0.008183,0.008343,0.008428,0.008435,0.008364,0.008219,0.008001,0.007718
0.005081,0.005204,0.005283,0.005315,0.005302,0.005243,0.005139,0.004995,0.004814,0.004601,0.004361,0.004100,0.003825,0.003542,0.003259,0.002980,0.002712,0.002461,0.002231,0.002029,0.001858,0.001721,0.001624,0.001567,0.001555,0.001589,0.001671,0.001802,0.001982,0.002211,0.002488,0.002810,0.003174,0.003576,0.004009,0.004467,0.004943,0.005425,0.005906,0.006374,0.006817,0.007227,0.007592,0.007902,0.008150,0.008330,0.008435,0.008464,0.008415,0.008290,0.008093,0.007829
0.005330,0.005456,0.005535,0.005567,0.005550,0.005485,0.005375,0.005221,0.005029,0.004803,0.004549,0.004274,0.003985,0.003687,0.003388,0.003094,0.002812,0.002547,0.002304,0.002088,0.001904,0.001755,0.001645,0.001577,0.001553,0.001576,0.001646,0.001766,0.001935,0.002152,0.002418,0.002730,0.003084,0.003477,0.003903,0.004356,0.004827,0.005309,0.005790,0.006262,0.006713,0.007133,0.007511,0.007837,0.008104,0.008304,0.008432,0.008484,0.008459,0.008358,0.008183,0.007939
0.005547,0.005676,0.005757,0.005787,0.005767,0.005697,0.005579,0.005417,0.005215,0.004978,0.004712,0.004425,0.004122,0.003811,0.003499,0.003192,0.002896,0.002618,0.002363,0.002135,0.001940,0.001780,0.001659,0.001579,0.001545,0.001556,0.001615,0.001723,0.001880,0.002086,0.002341,0.002642,0.002986,0.003369,0.003787,0.004234,0.004701,0.005181,0.005664,0.006140,0.006598,0.007029,0.007421,0.007764,0.008051,0.008273,0.008425,0.008502,0.008502,0.008426,0.008275,0.008053
0.005731,0.005862,0.005943,0.005972,0.005948,0.005874,0.005749,0.005580,0.005369,0.005122,0.004847,0.004548,0.004234,0.003912,0.003588,0.003270,0.002964,0.002675,0.002409,0.002171,0.001965,0.001795,0.001664,0.001574,0.001529,0.001530,0.001578,0.001675,0.001821,0.002016,0.002259,0.002548,0.002882,0.003256,0.003666,0.004106,0.004569,0.005047,0.005532,0.006012,0.006478,0.006920,0.007327,0.007689,0.007996,0.008241,0.008418,0.008521,0.008548,0.008497,0.008371,0.008173
0.005877,0.006009,0.006090,0.006118,0.006092,0.006013,0.005883,0.005708,0.005490,0.005235,0.004951,0.004644,0.004321,0.003990,0.003657,0.003330,0.003014,0.002717,0.002442,0.002195,0.001981,0.001802,0.001661,0.001563,0.001508,0.001499,0.001537,0.001623,0.001758,0.001942,0.002174,0.002452,0.002776,0.003141,0.003543,0.003977,0.004436,0.004912,0.005398,0.005884,0.006358,0.006812,0.007234,0.007614,0.007943,0.008212,0.008414,0.008544,0.008598,0.008574,0.008474,0.008299
0.005983,0.006116,0.006197,0.006223,0.006195,0.006113,0.005979,0.005799,0.005575,0.005315,0.005025,0.004711,0.004382,0.004043,0.003704,0.003370,0.003047,0.002743,0.002461,0.002208,0.001986,0.001800,0.001652,0.001545,0.001482,0.001464,0.001493,0.001569,0.001693,0.001867,0.002088,0.002356,0.002670,0.003026,0.003420,0.003848,0.004304,0.004779,0.005267,0.005758,0.006241,0.006707,0.007145,0.007544,0.007894,0.008187,0.008416,0.008572,0.008654,0.008657,0.008582,0.008431
0.006049,0.006182,0.006262,0.006287,0.006257,0.006172,0.006036,0.005852,0.005626,0.005362,0.005067,0.004749,0.004415,0.004073,0.003729,0.003390,0.003063,0.002754,0.002468,0.002209,0.001982,0.001790,0.001636,0.001523,0.001452,0.001426,0.001446,0.001513,0.001628,0.001792,0.002003,0.002262,0.002566,0.002913,0.003301,0.003723,0.004176,0.004651,0.005141,0.005637,0.006129,0.006607,0.007060,0.007478,0.007850,0.008168,0.008421,0.008605,0.008713,0.008743,0.008693,0.008565
0.006073,0.006205,0.006285,0.006309,0.006278,0.006192,0.006055,0.005869,0.005641,0.005375,0.005079,0.004759,0.004423,0.004079,0.003733,0.003392,0.003063,0.002751,0.002462,0.002200,0.001970,0.001774,0.001615,0.001496,0.001419,0.001387,0.001399,0.001458,0.001564,0.001719,0.001921,0.002170,0.002466,0.002805,0.003186,0.003604,0.004053,0.004528,0.005020,0.005521,0.006022,0.006512,0.006981,0.007417,0.007810,0.008151,0.008429,0.008638,0.008773,0.008828,0.008803,0.008697
0.006056,0.006187,0.006266,0.006290,0.006258,0.006172,0.006035,0.005850,0.005621,0.005356,0.005060,0.004741,0.004406,0.004062,0.003717,0.003376,0.003047,0.002735,0.002445,0.002182,0.001949,0.001750,0.001588,0.001466,0.001384,0.001346,0.001352,0.001403,0.001502,0.001648,0.001841,0.002082,0.002370,0.002702,0.003076,0.003489,0.003936,0.004410,0.004905,0.005411,0.005920,0.006421,0.006904,0.007358,0.007771,0.008133,0.008435,0.008669,0.008828,0.008907,0.008905,0.008821
0.005999,0.006130,0.006207,0.006231,0.006200,0.006115,0.005979,0.005795,0.005569,0.005307,0.005014,0.004697,0.004365,0.004024,0.003681,0.003343,0.003016,0.002706,0.002417,0.002154,0.001921,0.001722,0.001558,0.001432,0.001347,0.001304,0.001304,0.001350,0.001441,0.001579,0.001765,0.001998,0.002278,0.002604,0.002972,0.003380,0.003824,0.004297,0.004794,0.005304,0.005821,0.006332,0.006828,0.007297,0.007728,0.008110,0.008434,0.008690,0.008872,0.008974,0.008993,0.008929
0.005905,0.006034,0.006111,0.006135,0.006105,0.006022,0.005889,0.005709,0.005487,0.005228,0.004940,0.004629,0.004302,0.003966,0.003628,0.003295,0.002972,0.002665,0.002379,0.002119,0.001887,0.001688,0.001523,0.001396,0.001308,0.001261,0.001257,0.001297,0.001383,0.001514,0.001693,0.001919,0.002191,0.002510,0.002872,0.003276,0.003716,0.004188,0.004685,0.005199,0.005721,0.006241,0.006748,0.007230,0.007677,0.008077,0.008420,0.008696,0.008898,0.009020,0.009059,0.009013
0.005777,0.005904,0.005980,0.006004,0.005976,0.005896,0.005767,0.005592,0.005376,0.005124,0.004843,0.004539,0.004219,0.003890,0.003559,0.003232,0.002915,0.002614,0.002332,0.002076,0.001847,0.001649,0.001485,0.001358,0.001268,0.001219,0.001211,0.001246,0.001326,0.001452,0.001623,0.001842,0.002108,0.002420,0.002776,0.003174,0.003610,0.004080,0.004576,0.005092,0.005617,0.006143,0.006659,0.007152,0.007612,0.008027,0.008385,0.008679,0.008899,0.009039,0.009094,0.009064
0.005617,0.005741,0.005817,0.005843,0.005817,0.005741,0.005616,0.005448,0.005239,0.004995,0.004723,0.004428,0.004117,0.003798,0.003475,0.003157,0.002848,0.002553,0.002278,0.002026,0.001801,0.001607,0.001444,0.001317,0.001227,0.001176,0.001165,0.001197,0.001271,0.001391,0.001557,0.001768,0.002027,0.002332,0.002681,0.003073,0.003505,0.003970,0.004464,0.004979,0.005506,0.006036,0.006556,0.007057,0.007527,0.007953,0.008324,0.008632,0.008866,0.009021,0.009092,0.009076
0.005429,0.005551,0.005627,0.005653,0.005630,0.005559,0.005441,0.005280,0.005080,0.004846,0.004583,0.004299,0.003999,0.003690,0.003379,0.003070,0.002770,0.002484,0.002216,0.001971,0.001751,0.001560,0.001401,0.001275,0.001185,0.001133,0.001120,0.001148,0.001218,0.001332,0.001491,0.001696,0.001948,0.002245,0.002587,0.002972,0.003396,0.003856,0.004346,0.004858,0.005383,0.005913,0.006436,0.006941,0.007416,0.007850,0.008231,0.008548,0.008794,0.008961,0.009044,0.009040
0.005217,0.005337,0.005412,0.005440,0.005420,0.005354,0.005243,0.005091,0.004900,0.004677,0.004427,0.004155,0.003867,0.003570,0.003270,0.002973,0.002684,0.002407,0.002148,0.001910,0.001697,0.001511,0.001355,0.001232,0.001143,0.001090,0.001075,0.001100,0.001166,0.001275,0.001427,0.001625,0.001868,0.002157,0.002491,0.002867,0.003284,0.003736,0.004219,0.004724,0.005245,0.005772,0.006293,0.006798,0.007275,0.007713,0.008098,0.008423,0.008677,0.008853,0.008945,0.008952
0.004985,0.005102,0.005176,0.005206,0.005190,0.005130,0.005027,0.004884,0.004704,0.004493,0.004255,0.003996,0.003722,0.003439,0.003152,0.002867,0.002589,0.002324,0.002074,0.001845,0.001638,0.001458,0.001307,0.001186,0.001099,0.001046,0.001030,0.001052,0.001114,0.001217,0.001364,0.001554,0.001789,0.002068,0.002392,0.002758,0.003165,0.003607,0.004080,0.004577,0.005090,0.005609,0.006125,0.006626,0.007101,0.007537,0.007924,0.008252,0.008510,0.008692,0.008792,0.008807
0.004737,0.004851,0.004924,0.004956,0.004944,0.004890,0.004795,0.004662,0.004494,0.004295,0.004071,0.003826,0.003567,0.003298,0.003025,0.002753,0.002488,0.002234,0.001995,0.001775,0.001577,0.001403,0.001256,0.001139,0.001054,0.001002,0.000984,0.001004,0.001062,0.001160,0.001299,0.001481,0.001707,0.001976,0.002289,0.002643,0.003037,0.003467,0.003928,0.004412,0.004914,0.005423,0.005929,0.006422,0.006890,0.007322,0.007706,0.008032,0.008292,0.008477,0.008582,0.008604
0.004476,0.004587,0.004660,0.004693,0.004685,0.004637,0.004551,0.004428,0.004272,0.004087,0.003877,0.003647,0.003402,0.003148,0.002890,0.002633,0.002381,0.002139,0.001912,0.001701,0.001511,0.001345,0.001204,0.001091,0.001008,0.000956,0.000938,0.000955,0.001009,0.001101,0.001234,0.001407,0.001623,0.001881,0.002181,0.002522,0.002901,0.003316,0.003761,0.004231,0.004717,0.005212,0.005705,0.006185,0.006643,0.007065,0.007443,0.007765,0.008022,0.008207,0.008315,0.008342
0.004207,0.004314,0.004386,0.004420,0.004417,0.004375,0.004298,0.004185,0.004041,0.003870,0.003674,0.003459,0.003230,0.002992,0.002749,0.002506,0.002269,0.002040,0.001824,0.001624,0.001443,0.001284,0.001149,0.001040,0.000960,0.000909,0.000891,0.000905,0.000955,0.001042,0.001167,0.001331,0.001536,0.001781,0.002067,0.002393,0.002756,0.003154,0.003581,0.004032,0.004500,0.004976,0.005452,0.005916,0.006359,0.006769,0.007136,0.007450,0.007702,0.007885,0.007993,0.008024
0.003932,0.004035,0.004106,0.004142,0.004142,0.004107,0.004038,0.003936,0.003804,0.003646,0.003465,0.003266,0.003052,0.002830,0.002603,0.002375,0.002152,0.001936,0.001732,0.001543,0.001372,0.001221,0.001092,0.000988,0.000911,0.000862,0.000843,0.000855,0.000901,0.000981,0.001098,0.001253,0.001446,0.001678,0.001949,0.002257,0.002602,0.002980,0.003387,0.003816,0.004263,0.004718,0.005173,0.005618,0.006042,0.006436,0.006790,0.007092,0.007336,0.007514,0.007621,0.007654
0.003655,0.003754,0.003823,0.003860,0.003864,0.003835,0.003774,0.003682,0.003562,0.003418,0.003251,0.003068,0.002870,0.002664,0.002452,0.002240,0.002031,0.001829,0.001638,0.001460,0.001298,0.001156,0.001034,0.000935,0.000861,0.000813,0.000793,0.000803,0.000845,0.000919,0.001028,0.001172,0.001353,0.001570,0.001825,0.002115,0.002440,0.002796,0.003180,0.003586,0.004009,0.004440,0.004871,0.005293,0.005696,0.006071,0.006407,0.006696,0.006930,0.007101,0.007205,0.007239
0.003379,0.003474,0.003541,0.003578,0.003585,0.003562,0.003508,0.003427,0.003319,0.003187,0.003035,0.002867,0.002685,0.002494,0.002299,0.002102,0.001907,0.001719,0.001541,0.001374,0.001223,0.001088,0.000973,0.000880,0.000809,0.000763,0.000743,0.000751,0.000788,0.000856,0.000956,0.001090,0.001258,0.001460,0.001697,0.001968,0.002272,0.002605,0.002964,0.003344,0.003740,0.004145,0.004550,0.004946,0.005326,0.005679,0.005996,0.006269,0.006490,0.006653,0.006752,0.006786
0.003106,0.003196,0.003261,0.003298,0.003308,0.003290,0.003244,0.003172,0.003075,0.002956,0.002818,0.002665,0.002498,0.002323,0.002143,0.001962,0.001782,0.001608,0.001442,0.001287,0.001145,0.001020,0.000912,0.000824,0.000757,0.000712,0.000692,0.000698,0.000731,0.000793,0.000884,0.001007,0.001161,0.001348,0.001567,0.001818,0.002098,0.002407,0.002740,0.003094,0.003461,0.003837,0.004214,0.004583,0.004937,0.005266,0.005562,0.005817,0.006024,0.006177,0.006271,0.006305
0.002839,0.002924,0.002986,0.003023,0.003035,0.003021,0.002982,0.002919,0.002833,0.002727,0.002602,0.002463,0.002312,0.002152,0.001987,0.001820,0.001655,0.001495,0.001341,0.001198,0.001067,0.000950,0.000849,0.000767,0.000703,0.000661,0.000641,0.000645,0.000674,0.000729,0.000812,0.000923,0.001064,0.001235,0.001435,0.001665,0.001923,0.002206,0.002513,0.002838,0.003176,0.003522,0.003869,0.004210,0.004536,0.004840,0.005113,0.005349,0.005541,0.005683,0.005772,0.005803
