0.000126,0.000139,0.000153,0.000166,0.000179,0.000191,0.000203,0.000213,0.000223,0.000230,0.000236,0.000240,0.000243,0.000243,0.000241,0.000238,0.000233,0.000227,0.000220,0.000211,0.000203,0.000194,0.000186,0.000178,0.000170,0.000164,0.000159,0.000155,0.000152,0.000151,0.000151,0.000151,0.000153,0.000155,0.000157,0.000160,0.000162,0.000164,0.000165,0.000165,0.000165,0.000163,0.000160,0.000156,0.000150,0.000144,0.000137,0.000129,0.000121,0.000112,0.000103,0.000094,0.000085
0.000160,0.000177,0.000193,0.000210,0.000226,0.000241,0.000256,0.000269,0.000280,0.000289,0.000297,0.000302,0.000304,0.000304,0.000302,0.000298,0.000292,0.000284,0.000275,0.000265,0.000254,0.000243,0.000233,0.000223,0.000215,0.000207,0.000201,0.000197,0.000194,0.000193,0.000194,0.000195,0.000198,0.000201,0.000204,0.000208,0.000211,0.000214,0.000216,0.000216,0.000215,0.000213,0.000209,0.000204,0.000198,0.000190,0.000180,0.000170,0.000160,0.000148,0.000137,0.000125,0.000113
0.000202,0.000223,0.000243,0.000263,0.000283,0.000302,0.000319,0.000335,0.000349,0.000360,0.000369,0.000375,0.000378,0.000378,0.000375,0.000370,0.000362,0.000352,0.000341,0.000328,0.000315,0.000302,0.000290,0.000278,0.000268,0.000260,0.000253,0.000248,0.000246,0.000245,0.000246,0.000249,0.000253,0.000258,0.000263,0.000268,0.000273,0.000277,0.000279,0.000280,0.000279,0.000277,0.000272,0.000266,0.000257,0.000247,0.000235,0.000223,0.000209,0.000194,0.000179,0.000164,0.000149
0.000253,0.000278,0.000303,0.000328,0.000352,0.000375,0.000396,0.000415,0.000431,0.000445,0.000455,0.000462,0.000465,0.000464,0.000461,0.000454,0.000444,0.000432,0.000418,0.000403,0.000388,0.000372,0.000357,0.000344,0.000332,0.000322,0.000315,0.000310,0.000308,0.000308,0.000311,0.000315,0.000321,0.000328,0.000335,0.000342,0.000349,0.000354,0.000358,0.000360,0.000359,0.000356,0.000350,0.000342,0.000332,0.000319,0.000304,0.000288,0.000270,0.000252,0.000233,0.000213,0.000194
0.000313,0.000344,0.000374,0.000404,0.000433,0.000460,0.000486,0.000508,0.000528,0.000544,0.000556,0.000563,0.000567,0.000566,0.000561,0.000552,0.000541,0.000526,0.000509,0.000491,0.000472,0.000454,0.000437,0.000421,0.000407,0.000396,0.000388,0.000384,0.000382,0.000384,0.000388,0.000395,0.000403,0.000413,0.000423,0.000433,0.000442,0.000449,0.000455,0.000457,0.000457,0.000454,0.000447,0.000437,0.000424,0.000408,0.000390,0.000369,0.000347,0.000324,0.000300,0.000275,0.000251
0.000385,0.000422,0.000458,0.000494,0.000529,0.000561,0.000591,0.000618,0.000641,0.000659,0.000673,0.000681,0.000685,0.000683,0.000677,0.000666,0.000652,0.000634,0.000614,0.000592,0.000570,0.000549,0.000528,0.000510,0.000495,0.000483,0.000475,0.000470,0.000470,0.000474,0.000481,0.000490,0.000502,0.000515,0.000529,0.000542,0.000554,0.000565,0.000572,0.000576,0.000576,0.000572,0.000565,0.000553,0.000537,0.000517,0.000494,0.000469,0.000441,0.000412,0.000382,0.000352,0.000321
0.000470,0.000513,0.000557,0.000599,0.000640,0.000678,0.000713,0.000744,0.000771,0.000792,0.000807,0.000817,0.000820,0.000818,0.000810,0.000796,0.000779,0.000757,0.000733,0.000708,0.000682,0.000657,0.000633,0.000613,0.000596,0.000583,0.000575,0.000572,0.000573,0.000579,0.000590,0.000603,0.000619,0.000637,0.000655,0.000673,0.000689,0.000703,0.000713,0.000718,0.000720,0.000716,0.000706,0.000692,0.000673,0.000649,0.000621,0.000590,0.000556,0.000521,0.000483,0.000446,0.000408
0.000568,0.000619,0.000670,0.000720,0.000768,0.000812,0.000853,0.000889,0.000919,0.000943,0.000960,0.000970,0.000973,0.000970,0.000959,0.000943,0.000922,0.000896,0.000868,0.000838,0.000808,0.000779,0.000752,0.000729,0.000711,0.000697,0.000690,0.000688,0.000692,0.000702,0.000717,0.000735,0.000757,0.000780,0.000804,0.000827,0.000848,0.000866,0.000879,0.000888,0.000890,0.000886,0.000876,0.000859,0.000836,0.000808,0.000774,0.000736,0.000695,0.000651,0.000606,0.000559,0.000513
0.000681,0.000741,0.000801,0.000859,0.000914,0.000965,0.001012,0.001053,0.001087,0.001113,0.001132,0.001143,0.001145,0.001140,0.001126,0.001107,0.001081,0.001051,0.001018,0.000983,0.000949,0.000916,0.000886,0.000860,0.000841,0.000827,0.000820,0.000821,0.000829,0.000843,0.000863,0.000888,0.000916,0.000947,0.000977,0.001007,0.001034,0.001058,0.001075,0.001087,0.001091,0.001087,0.001076,0.001056,0.001029,0.000996,0.000956,0.000910,0.000861,0.000808,0.000753,0.000696,0.000640
0.000810,0.000880,0.000949,0.001015,0.001079,0.001137,0.001190,0.001236,0.001274,0.001303,0.001324,0.001334,0.001336,0.001328,0.001311,0.001287,0.001257,0.001222,0.001183,0.001143,0.001104,0.001067,0.001034,0.001006,0.000985,0.000972,0.000967,0.000971,0.000983,0.001003,0.001030,0.001062,0.001099,0.001138,0.001177,0.001215,0.001250,0.001279,0.001302,0.001317,0.001324,0.001321,0.001309,0.001287,0.001256,0.001216,0.001169,0.001115,0.001056,0.000993,0.000927,0.000859,0.000791
0.000956,0.001036,0.001115,0.001191,0.001262,0.001329,0.001388,0.001439,0.001481,0.001513,0.001534,0.001544,0.001544,0.001533,0.001513,0.001484,0.001448,0.001407,0.001363,0.001317,0.001273,0.001231,0.001195,0.001165,0.001144,0.001131,0.001129,0.001137,0.001155,0.001182,0.001217,0.001259,0.001305,0.001355,0.001404,0.001452,0.001495,0.001533,0.001562,0.001582,0.001592,0.001591,0.001578,0.001553,0.001518,0.001472,0.001417,0.001354,0.001285,0.001210,0.001132,0.001052,0.000971
0.001118,0.001210,0.001299,0.001385,0.001466,0.001540,0.001605,0.001661,0.001707,0.001741,0.001763,0.001772,0.001769,0.001755,0.001730,0.001696,0.001654,0.001606,0.001556,0.001504,0.001455,0.001409,0.001369,0.001338,0.001316,0.001306,0.001307,0.001320,0.001345,0.001381,0.001426,0.001479,0.001537,0.001598,0.001659,0.001718,0.001772,0.001819,0.001857,0.001883,0.001897,0.001898,0.001885,0.001858,0.001818,0.001766,0.001703,0.001630,0.001549,0.001462,0.001370,0.001276,0.001180
0.001298,0.001402,0.001502,0.001598,0.001688,0.001769,0.001841,0.001902,0.001951,0.001987,0.002008,0.002016,0.002010,0.001992,0.001961,0.001921,0.001872,0.001818,0.001761,0.001703,0.001647,0.001597,0.001555,0.001522,0.001501,0.001493,0.001499,0.001519,0.001552,0.001598,0.001655,0.001720,0.001792,0.001867,0.001942,0.002015,0.002081,0.002139,0.002186,0.002220,0.002239,0.002243,0.002230,0.002202,0.002158,0.002099,0.002027,0.001944,0.001851,0.001751,0.001645,0.001535,0.001423
0.001495,0.001611,0.001723,0.001829,0.001928,0.002017,0.002095,0.002161,0.002212,0.002248,0.002269,0.002275,0.002265,0.002241,0.002204,0.002157,0.002101,0.002039,0.001975,0.001910,0.001849,0.001795,0.001750,0.001716,0.001697,0.001692,0.001704,0.001732,0.001775,0.001833,0.001903,0.001983,0.002070,0.002161,0.002252,0.002340,0.002421,0.002492,0.002550,0.002593,0.002619,0.002627,0.002616,0.002586,0.002538,0.002473,0.002393,0.002299,0.002194,0.002079,0.001957,0.001830,0.001701
0.001708,0.001837,0.001960,0.002077,0.002185,0.002281,0.002365,0.002434,0.002487,0.002524,0.002543,0.002545,0.002530,0.002500,0.002457,0.002402,0.002337,0.002268,0.002195,0.002124,0.002058,0.001999,0.001952,0.001918,0.001901,0.001901,0.001919,0.001957,0.002012,0.002083,0.002168,0.002265,0.002370,0.002479,0.002588,0.002693,0.002790,0.002876,0.002947,0.003001,0.003035,0.003048,0.003040,0.003010,0.002959,0.002889,0.002800,0.002695,0.002577,0.002447,0.002309,0.002165,0.002017
0.001937,0.002078,0.002213,0.002340,0.002456,0.002559,0.002648,0.002720,0.002774,0.002810,0.002826,0.002824,0.002804,0.002767,0.002715,0.002651,0.002578,0.002500,0.002420,0.002342,0.002270,0.002207,0.002158,0.002125,0.002111,0.002116,0.002143,0.002191,0.002259,0.002346,0.002448,0.002563,0.002688,0.002816,0.002945,0.003070,0.003186,0.003288,0.003374,0.003441,0.003485,0.003505,0.003501,0.003472,0.003420,0.003344,0.003248,0.003133,0.003001,0.002857,0.002702,0.002539,0.002371
0.002179,0.002332,0.002479,0.002615,0.002739,0.002849,0.002941,0.003016,0.003070,0.003104,0.003116,0.003108,0.003081,0.003036,0.002976,0.002902,0.002820,0.002733,0.002645,0.002560,0.002482,0.002416,0.002366,0.002334,0.002323,0.002335,0.002371,0.002431,0.002514,0.002617,0.002739,0.002874,0.003020,0.003171,0.003321,0.003467,0.003604,0.003725,0.003828,0.003909,0.003965,0.003995,0.003996,0.003970,0.003917,0.003837,0.003734,0.003610,0.003466,0.003307,0.003135,0.002953,0.002765
0.002431,0.002597,0.002755,0.002900,0.003032,0.003146,0.003242,0.003317,0.003370,0.003401,0.003408,0.003394,0.003359,0.003305,0.003234,0.003151,0.003059,0.002963,0.002866,0.002774,0.002691,0.002622,0.002571,0.002540,0.002534,0.002554,0.002601,0.002674,0.002772,0.002894,0.003036,0.003193,0.003362,0.003536,0.003711,0.003880,0.004039,0.004181,0.004303,0.004401,0.004471,0.004511,0.004521,0.004499,0.004447,0.004366,0.004257,0.004124,0.003969,0.003795,0.003607,0.003407,0.003198
0.002693,0.002871,0.003038,0.003192,0.003330,0.003449,0.003546,0.003621,0.003672,0.003698,0.003699,0.003677,0.003632,0.003568,0.003488,0.003394,0.003292,0.003185,0.003080,0.002981,0.002893,0.002821,0.002769,0.002742,0.002741,0.002769,0.002827,0.002914,0.003030,0.003171,0.003334,0.003515,0.003708,0.003908,0.004108,0.004302,0.004485,0.004651,0.004794,0.004910,0.004996,0.005050,0.005069,0.005054,0.005005,0.004924,0.004812,0.004671,0.004507,0.004320,0.004116,0.003897,0.003668
0.002959,0.003148,0.003325,0.003487,0.003629,0.003751,0.003849,0.003922,0.003969,0.003990,0.003984,0.003952,0.003898,0.003823,0.003731,0.003626,0.003513,0.003397,0.003283,0.003177,0.003084,0.003010,0.002958,0.002934,0.002939,0.002976,0.003046,0.003148,0.003281,0.003443,0.003628,0.003833,0.004052,0.004278,0.004505,0.004726,0.004935,0.005125,0.005291,0.005428,0.005533,0.005602,0.005634,0.005628,0.005585,0.005506,0.005392,0.005247,0.005074,0.004876,0.004658,0.004421,0.004172
0.003227,0.003427,0.003612,0.003780,0.003926,0.004049,0.004147,0.004217,0.004259,0.004272,0.004257,0.004216,0.004151,0.004064,0.003961,0.003844,0.003720,0.003594,0.003471,0.003358,0.003261,0.003184,0.003133,0.003112,0.003124,0.003170,0.003253,0.003371,0.003522,0.003704,0.003913,0.004143,0.004388,0.004641,0.004896,0.005145,0.005381,0.005597,0.005788,0.005948,0.006073,0.006160,0.006207,0.006213,0.006178,0.006104,0.005992,0.005845,0.005666,0.005459,0.005227,0.004975,0.004707
0.003493,0.003702,0.003894,0.004067,0.004216,0.004339,0.004435,0.004500,0.004536,0.004541,0.004517,0.004464,0.004387,0.004288,0.004172,0.004044,0.003908,0.003772,0.003641,0.003522,0.003420,0.003342,0.003292,0.003274,0.003292,0.003349,0.003444,0.003577,0.003747,0.003950,0.004182,0.004437,0.004708,0.004989,0.005272,0.005550,0.005814,0.006058,0.006275,0.006459,0.006607,0.006714,0.006779,0.006800,0.006776,0.006710,0.006602,0.006456,0.006274,0.006060,0.005818,0.005552,0.005266
0.003753,0.003969,0.004167,0.004343,0.004494,0.004616,0.004708,0.004768,0.004796,0.004792,0.004757,0.004693,0.004603,0.004492,0.004363,0.004222,0.004076,0.003930,0.003790,0.003665,0.003559,0.003479,0.003430,0.003416,0.003441,0.003507,0.003614,0.003763,0.003951,0.004174,0.004429,0.004708,0.005006,0.005315,0.005626,0.005932,0.006225,0.006497,0.006742,0.006953,0.007125,0.007255,0.007340,0.007378,0.007369,0.007314,0.007214,0.007072,0.006890,0.006673,0.006423,0.006145,0.005844
0.004001,0.004224,0.004427,0.004605,0.004755,0.004875,0.004962,0.005016,0.005035,0.005021,0.004974,0.004898,0.004795,0.004671,0.004529,0.004377,0.004219,0.004063,0.003916,0.003784,0.003674,0.003593,0.003545,0.003535,0.003566,0.003641,0.003761,0.003924,0.004129,0.004372,0.004648,0.004952,0.005275,0.005610,0.005949,0.006284,0.006606,0.006907,0.007179,0.007418,0.007617,0.007772,0.007879,0.007938,0.007947,0.007906,0.007817,0.007683,0.007505,0.007287,0.007032,0.006746,0.006432
0.004235,0.004463,0.004669,0.004848,0.004996,0.005112,0.005194,0.005239,0.005249,0.005224,0.005166,0.005077,0.004961,0.004824,0.004670,0.004505,0.004337,0.004171,0.004016,0.003879,0.003765,0.003682,0.003635,0.003628,0.003666,0.003749,0.003880,0.004057,0.004278,0.004539,0.004835,0.005161,0.005508,0.005868,0.006234,0.006597,0.006947,0.007277,0.007578,0.007845,0.008072,0.008253,0.008386,0.008468,0.008497,0.008475,0.008401,0.008277,0.008106,0.007892,0.007636,0.007344,0.007020
0.004449,0.004681,0.004888,0.005067,0.005213,0.005324,0.005399,0.005436,0.005435,0.005399,0.005328,0.005227,0.005098,0.004948,0.004782,0.004605,0.004427,0.004252,0.004090,0.003947,0.003830,0.003745,0.003699,0.003695,0.003738,0.003829,0.003969,0.004158,0.004393,0.004670,0.004985,0.005331,0.005700,0.006084,0.006475,0.006863,0.007241,0.007599,0.007929,0.008225,0.008481,0.008690,0.008850,0.008957,0.009010,0.009009,0.008953,0.008844,0.008685,0.008477,0.008224,0.007930,0.007599
0.004640,0.004875,0.005082,0.005259,0.005401,0.005506,0.005574,0.005602,0.005591,0.005543,0.005461,0.005346,0.005205,0.005043,0.004865,0.004678,0.004489,0.004306,0.004137,0.003989,0.003868,0.003782,0.003736,0.003734,0.003781,0.003878,0.004027,0.004226,0.004473,0.004764,0.005094,0.005457,0.005846,0.006251,0.006665,0.007078,0.007481,0.007866,0.008225,0.008549,0.008834,0.009072,0.009261,0.009396,0.009475,0.009498,0.009463,0.009373,0.009228,0.009030,0.008783,0.008491,0.008157
0.004805,0.005040,0.005247,0.005420,0.005558,0.005657,0.005716,0.005735,0.005714,0.005655,0.005561,0.005435,0.005282,0.005107,0.004918,0.004721,0.004524,0.004333,0.004157,0.004004,0.003880,0.003792,0.003745,0.003745,0.003795,0.003897,0.004052,0.004258,0.004515,0.004817,0.005160,0.005538,0.005942,0.006366,0.006800,0.007235,0.007662,0.008072,0.008457,0.008810,0.009123,0.009391,0.009609,0.009774,0.009881,0.009930,0.009920,0.009851,0.009724,0.009541,0.009304,0.009017,0.008683
0.004940,0.005175,0.005379,0.005549,0.005682,0.005774,0.005825,0.005835,0.005804,0.005734,0.005628,0.005491,0.005327,0.005142,0.004943,0.004737,0.004531,0.004334,0.004152,0.003994,0.003867,0.003777,0.003729,0.003729,0.003781,0.003885,0.004044,0.004256,0.004519,0.004829,0.005182,0.005570,0.005988,0.006426,0.006877,0.007331,0.007779,0.008212,0.008622,0.009001,0.009343,0.009640,0.009888,0.010082,0.010219,0.010297,0.010314,0.010269,0.010163,0.009997,0.009773,0.009495,0.009166
0.005043,0.005277,0.005478,0.005644,0.005770,0.005856,0.005899,0.005900,0.005859,0.005779,0.005664,0.005516,0.005343,0.005148,0.004941,0.004726,0.004514,0.004310,0.004123,0.003961,0.003830,0.003737,0.003688,0.003687,0.003739,0.003844,0.004004,0.004219,0.004485,0.004800,0.005158,0.005554,0.005981,0.006431,0.006894,0.007363,0.007829,0.008282,0.008715,0.009119,0.009487,0.009813,0.010091,0.010315,0.010482,0.010590,0.010635,0.010616,0.010534,0.010388,0.010181,0.009915,0.009593
0.005113,0.005344,0.005542,0.005702,0.005823,0.005901,0.005937,0.005930,0.005880,0.005792,0.005667,0.005511,0.005329,0.005127,0.004912,0.004691,0.004472,0.004263,0.004072,0.003905,0.003771,0.003675,0.003624,0.003621,0.003671,0.003775,0.003934,0.004148,0.004415,0.004731,0.005091,0.005491,0.005923,0.006379,0.006852,0.007332,0.007812,0.008282,0.008734,0.009160,0.009553,0.009906,0.010212,0.010466,0.010664,0.010801,0.010876,0.010885,0.010829,0.010706,0.010518,0.010267,0.009956
0.005149,0.005376,0.005569,0.005725,0.005839,0.005911,0.005940,0.005925,0.005868,0.005772,0.005640,0.005477,0.005288,0.005080,0.004859,0.004633,0.004409,0.004196,0.004000,0.003831,0.003693,0.003594,0.003540,0.003534,0.003580,0.003681,0.003837,0.004047,0.004311,0.004624,0.004983,0.005382,0.005815,0.006274,0.006751,0.007239,0.007729,0.008212,0.008680,0.009125,0.009540,0.009917,0.010249,0.010532,0.010759,0.010927,0.011031,0.011069,0.011039,0.010941,0.010774,0.010541,0.010244
0.005150,0.005373,0.005561,0.005711,0.005820,0.005886,0.005909,0.005888,0.005825,0.005723,0.005585,0.005416,0.005223,0.005010,0.004784,0.004554,0.004327,0.004111,0.003912,0.003739,0.003598,0.003496,0.003437,0.003427,0.003469,0.003564,0.003714,0.003918,0.004176,0.004483,0.004837,0.005231,0.005660,0.006118,0.006595,0.007086,0.007582,0.008074,0.008554,0.009014,0.009447,0.009846,0.010203,0.010511,0.010767,0.010963,0.011096,0.011163,0.011160,0.011088,0.010944,0.010730,0.010450
0.005117,0.005335,0.005518,0.005663,0.005767,0.005827,0.005845,0.005819,0.005751,0.005645,0.005503,0.005331,0.005134,0.004918,0.004691,0.004458,0.004229,0.004010,0.003810,0.003634,0.003490,0.003384,0.003320,0.003305,0.003340,0.003428,0.003570,0.003766,0.004014,0.004312,0.004656,0.005042,0.005464,0.005915,0.006389,0.006878,0.007375,0.007871,0.008359,0.008831,0.009279,0.009695,0.010073,0.010405,0.010685,0.010909,0.011070,0.011164,0.011189,0.011142,0.011022,0.010830,0.010568
0.005052,0.005264,0.005442,0.005582,0.005681,0.005737,0.005750,0.005721,0.005650,0.005541,0.005397,0.005224,0.005025,0.004809,0.004580,0.004347,0.004117,0.003898,0.003695,0.003517,0.003370,0.003260,0.003192,0.003170,0.003197,0.003276,0.003408,0.003592,0.003829,0.004114,0.004446,0.004820,0.005230,0.005672,0.006137,0.006621,0.007114,0.007610,0.008102,0.008580,0.009038,0.009468,0.009863,0.010215,0.010518,0.010765,0.010952,0.011072,0.011123,0.011102,0.011006,0.010837,0.010594
0.004956,0.005162,0.005335,0.005470,0.005565,0.005617,0.005628,0.005596,0.005524,0.005414,0.005270,0.005097,0.004899,0.004683,0.004456,0.004224,0.003994,0.003775,0.003572,0.003392,0.003242,0.003128,0.003054,0.003025,0.003043,0.003112,0.003232,0.003403,0.003625,0.003896,0.004212,0.004570,0.004966,0.005393,0.005847,0.006320,0.006806,0.007297,0.007787,0.008268,0.008731,0.009171,0.009578,0.009946,0.010268,0.010536,0.010745,0.010889,0.010965,0.010968,0.010896,0.010749,0.010528
0.004831,0.005032,0.005199,0.005330,0.005421,0.005471,0.005480,0.005448,0.005376,0.005267,0.005124,0.004953,0.004758,0.004544,0.004320,0.004090,0.003862,0.003644,0.003441,0.003260,0.003108,0.002990,0.002910,0.002873,0.002882,0.002940,0.003046,0.003203,0.003408,0.003661,0.003959,0.004299,0.004676,0.005087,0.005524,0.005983,0.006457,0.006939,0.007423,0.007901,0.008366,0.008810,0.009226,0.009605,0.009941,0.010226,0.010454,0.010620,0.010717,0.010743,0.010694,0.010570,0.010371
0.004681,0.004876,0.005038,0.005165,0.005253,0.005302,0.005310,0.005278,0.005208,0.005101,0.004962,0.004794,0.004603,0.004394,0.004174,0.003948,0.003724,0.003507,0.003306,0.003125,0.002971,0.002848,0.002763,0.002718,0.002717,0.002762,0.002854,0.002994,0.003182,0.003416,0.003694,0.004012,0.004369,0.004759,0.005177,0.005618,0.006076,0.006545,0.007019,0.007490,0.007951,0.008394,0.008813,0.009199,0.009545,0.009843,0.010086,0.010269,0.010386,0.010432,0.010404,0.010302,0.010125
0.004509,0.004697,0.004855,0.004978,0.005064,0.005111,0.005120,0.005090,0.005023,0.004920,0.004786,0.004624,0.004438,0.004235,0.004020,0.003800,0.003580,0.003367,0.003167,0.002986,0.002831,0.002705,0.002614,0.002561,0.002550,0.002582,0.002660,0.002783,0.002951,0.003164,0.003420,0.003716,0.004050,0.004416,0.004812,0.005232,0.005671,0.006123,0.006582,0.007042,0.007494,0.007933,0.008350,0.008737,0.009088,0.009394,0.009649,0.009846,0.009978,0.010042,0.010034,0.009953,0.009797
0.004318,0.004500,0.004653,0.004772,0.004857,0.004904,0.004914,0.004887,0.004824,0.004727,0.004598,0.004443,0.004264,0.004069,0.003860,0.003646,0.003432,0.003223,0.003026,0.002847,0.002691,0.002562,0.002466,0.002405,0.002384,0.002403,0.002465,0.002571,0.002719,0.002911,0.003144,0.003416,0.003724,0.004066,0.004437,0.004834,0.005251,0.005682,0.006123,0.006567,0.007006,0.007435,0.007846,0.008230,0.008581,0.008891,0.009153,0.009359,0.009504,0.009583,0.009592,0.009530,0.009395
0.004112,0.004288,0.004435,0.004552,0.004635,0.004683,0.004695,0.004672,0.004613,0.004522,0.004401,0.004254,0.004083,0.003896,0.003696,0.003489,0.003281,0.003078,0.002885,0.002707,0.002551,0.002420,0.002319,0.002251,0.002220,0.002227,0.002274,0.002362,0.002491,0.002660,0.002870,0.003117,0.003399,0.003715,0.004060,0.004430,0.004822,0.005230,0.005649,0.006074,0.006497,0.006912,0.007311,0.007688,0.008035,0.008344,0.008608,0.008820,0.008974,0.009064,0.009088,0.009043,0.008928
0.003894,0.004063,0.004206,0.004320,0.004402,0.004451,0.004466,0.004446,0.004394,0.004310,0.004197,0.004058,0.003897,0.003718,0.003527,0.003329,0.003128,0.002931,0.002743,0.002568,0.002413,0.002280,0.002175,0.002101,0.002060,0.002055,0.002088,0.002159,0.002268,0.002416,0.002601,0.002823,0.003079,0.003368,0.003685,0.004028,0.004393,0.004775,0.005170,0.005572,0.005975,0.006372,0.006757,0.007122,0.007460,0.007764,0.008026,0.008240,0.008399,0.008498,0.008534,0.008504,0.008408
