0.000940,0.000960,0.000971,0.000974,0.000967,0.000951,0.000927,0.000896,0.000858,0.000815,0.000768,0.000718,0.000666,0.000615,0.000566,0.000520,0.000478,0.000442,0.000413,0.000392,0.000380,0.000377,0.000385,0.000404,0.000435,0.000476,0.000529,0.000594,0.000668,0.000752,0.000844,0.000943,0.001047,0.001153,0.001260,0.001365,0.001464,0.001557,0.001639,0.001709,0.001764,0.001804,0.001826,0.001830,0.001817,0.001785,0.001737,0.001674,0.001597,0.001509,0.001413,0.001312,0.001207,0.001102,0.001000,0.000903,0.000813,0.000734,0.000667,0.000615,0.000578,0.000559,0.000560,0.000582,0.000626,0.000694,0.000788,0.000907,0.001052,0.001225,0.001424,0.001648,0.001895,0.002164,0.002451,0.002750,0.003058,0.003368,0.003674,0.003968,0.004243,0.004493,0.004711,0.004890,0.005026,0.005115,0.005153
0.001115,0.001138,0.001152,0.001154,0.001146,0.001127,0.001099,0.001062,0.001017,0.000965,0.000909,0.000850,0.000789,0.000729,0.000670,0.000615,0.000566,0.000523,0.000488,0.000463,0.000448,0.000445,0.000454,0.000476,0.000511,0.000559,0.000621,0.000696,0.000783,0.000881,0.000989,0.001104,0.001226,0.001350,0.001475,0.001597,0.001714,0.001822,0.001918,0.002000,0.002065,0.002111,0.002137,0.002142,0.002126,0.002089,0.002033,0.001959,0.001869,0.001766,0.001654,0.001535,0.001412,0.001289,0.001169,0.001055,0.000951,0.000857,0.000778,0.000716,0.000672,0.000649,0.000648,0.000672,0.000722,0.000799,0.000905,0.001040,0.001207,0.001403,0.001631,0.001887,0.002170,0.002478,0.002805,0.003148,0.003500,0.003855,0.004205,0.004542,0.004857,0.005143,0.005392,0.005598,0.005753,0.005854,0.005898
0.001313,0.001340,0.001355,0.001358,0.001348,0.001326,0.001293,0.001249,0.001196,0.001135,0.001069,0.000999,0.000928,0.000857,0.000788,0.000723,0.000664,0.000614,0.000573,0.000542,0.000524,0.000520,0.000530,0.000554,0.000594,0.000650,0.000721,0.000808,0.000908,0.001022,0.001146,0.001280,0.001421,0.001565,0.001709,0.001851,0.001986,0.002111,0.002223,0.002318,0.002393,0.002446,0.002476,0.002482,0.002463,0.002421,0.002355,0.002270,0.002166,0.002047,0.001916,0.001778,0.001636,0.001493,0.001354,0.001222,0.001100,0.000991,0.000899,0.000826,0.000774,0.000746,0.000743,0.000769,0.000824,0.000910,0.001029,0.001182,0.001370,0.001592,0.001849,0.002139,0.002460,0.002808,0.003180,0.003568,0.003967,0.004369,0.004765,0.005147,0.005504,0.005828,0.006111,0.006343,0.006520,0.006634,0.006684
0.001534,0.001565,0.001583,0.001586,0.001574,0.001548,0.001509,0.001458,0.001396,0.001325,0.001248,0.001166,0.001083,0.000999,0.000919,0.000843,0.000774,0.000715,0.000666,0.000630,0.000609,0.000602,0.000613,0.000640,0.000685,0.000749,0.000830,0.000929,0.001043,0.001173,0.001316,0.001469,0.001630,0.001795,0.001961,0.002124,0.002279,0.002422,0.002550,0.002659,0.002745,0.002806,0.002841,0.002847,0.002826,0.002777,0.002702,0.002603,0.002484,0.002348,0.002198,0.002039,0.001876,0.001712,0.001552,0.001400,0.001260,0.001135,0.001028,0.000943,0.000883,0.000849,0.000844,0.000870,0.000931,0.001026,0.001159,0.001329,0.001539,0.001788,0.002076,0.002401,0.002761,0.003152,0.003568,0.004004,0.004451,0.004902,0.005346,0.005774,0.006176,0.006539,0.006856,0.007117,0.007315,0.007443,0.007499
0.001779,0.001816,0.001836,0.001839,0.001825,0.001795,0.001749,0.001689,0.001617,0.001535,0.001446,0.001351,0.001254,0.001157,0.001064,0.000975,0.000896,0.000826,0.000769,0.000727,0.000701,0.000692,0.000703,0.000733,0.000783,0.000854,0.000946,0.001057,0.001187,0.001334,0.001496,0.001670,0.001852,0.002040,0.002228,0.002412,0.002588,0.002751,0.002896,0.003020,0.003118,0.003188,0.003227,0.003234,0.003210,0.003154,0.003069,0.002957,0.002821,0.002666,0.002496,0.002316,0.002130,0.001944,0.001762,0.001589,0.001429,0.001286,0.001165,0.001067,0.000996,0.000956,0.000948,0.000976,0.001041,0.001146,0.001292,0.001480,0.001713,0.001989,0.002308,0.002669,0.003068,0.003502,0.003964,0.004448,0.004945,0.005445,0.005939,0.006414,0.006860,0.007264,0.007616,0.007906,0.008125,0.008268,0.008330
0.002049,0.002091,0.002114,0.002117,0.002101,0.002066,0.002013,0.001944,0.001861,0.001766,0.001663,0.001554,0.001442,0.001330,0.001222,0.001120,0.001028,0.000947,0.000881,0.000831,0.000800,0.000789,0.000799,0.000831,0.000887,0.000966,0.001068,0.001192,0.001338,0.001503,0.001684,0.001879,0.002084,0.002295,0.002506,0.002713,0.002911,0.003094,0.003257,0.003396,0.003506,0.003584,0.003628,0.003637,0.003609,0.003547,0.003451,0.003325,0.003172,0.002998,0.002807,0.002604,0.002395,0.002185,0.001980,0.001785,0.001605,0.001444,0.001306,0.001195,0.001114,0.001067,0.001056,0.001084,0.001153,0.001267,0.001426,0.001632,0.001887,0.002190,0.002540,0.002937,0.003375,0.003852,0.004360,0.004892,0.005438,0.005989,0.006532,0.007054,0.007544,0.007989,0.008376,0.008695,0.008936,0.009093,0.009161
0.002343,0.002390,0.002416,0.002419,0.002400,0.002360,0.002299,0.002220,0.002125,0.002017,0.001898,0.001773,0.001645,0.001518,0.001394,0.001277,0.001171,0.001078,0.001001,0.000943,0.000906,0.000891,0.000900,0.000935,0.000995,0.001082,0.001194,0.001332,0.001493,0.001675,0.001877,0.002094,0.002322,0.002556,0.002791,0.003021,0.003241,0.003445,0.003627,0.003781,0.003903,0.003991,0.004040,0.004049,0.004018,0.003948,0.003842,0.003702,0.003532,0.003338,0.003124,0.002898,0.002665,0.002432,0.002203,0.001986,0.001784,0.001604,0.001450,0.001325,0.001233,0.001178,0.001163,0.001191,0.001265,0.001387,0.001558,0.001782,0.002058,0.002387,0.002768,0.003199,0.003676,0.004195,0.004748,0.005327,0.005922,0.006521,0.007112,0.007681,0.008215,0.008699,0.009120,0.009467,0.009730,0.009901,0.009974
0.002659,0.002712,0.002741,0.002744,0.002723,0.002676,0.002607,0.002517,0.002409,0.002286,0.002151,0.002009,0.001864,0.001719,0.001578,0.001445,0.001324,0.001217,0.001129,0.001062,0.001017,0.000998,0.001006,0.001042,0.001106,0.001200,0.001323,0.001473,0.001650,0.001850,0.002071,0.002310,0.002560,0.002818,0.003077,0.003331,0.003573,0.003798,0.003998,0.004168,0.004303,0.004399,0.004453,0.004463,0.004429,0.004352,0.004235,0.004080,0.003893,0.003678,0.003443,0.003194,0.002937,0.002679,0.002427,0.002187,0.001964,0.001765,0.001593,0.001454,0.001351,0.001289,0.001269,0.001297,0.001374,0.001503,0.001687,0.001926,0.002223,0.002576,0.002986,0.003450,0.003964,0.004523,0.005119,0.005743,0.006384,0.007030,0.007667,0.008281,0.008856,0.009377,0.009831,0.010205,0.010489,0.010673,0.010753
0.002997,0.003056,0.003088,0.003091,0.003066,0.003013,0.002935,0.002833,0.002711,0.002572,0.002420,0.002260,0.002096,0.001932,0.001773,0.001622,0.001485,0.001364,0.001263,0.001186,0.001133,0.001109,0.001115,0.001151,0.001219,0.001319,0.001451,0.001614,0.001805,0.002023,0.002264,0.002523,0.002796,0.003077,0.003359,0.003636,0.003900,0.004145,0.004363,0.004548,0.004696,0.004800,0.004859,0.004870,0.004833,0.004749,0.004621,0.004452,0.004248,0.004014,0.003757,0.003485,0.003204,0.002923,0.002647,0.002385,0.002141,0.001922,0.001734,0.001580,0.001466,0.001395,0.001372,0.001398,0.001478,0.001613,0.001807,0.002061,0.002377,0.002753,0.003190,0.003685,0.004233,0.004828,0.005464,0.006130,0.006814,0.007503,0.008183,0.008838,0.009451,0.010008,0.010493,0.010892,0.011195,0.011391,0.011476
0.003353,0.003418,0.003453,0.003456,0.003428,0.003368,0.003280,0.003166,0.003028,0.002873,0.002703,0.002523,0.002339,0.002155,0.001977,0.001808,0.001653,0.001517,0.001403,0.001314,0.001253,0.001222,0.001224,0.001260,0.001331,0.001437,0.001577,0.001751,0.001956,0.002191,0.002450,0.002729,0.003023,0.003326,0.003631,0.003929,0.004214,0.004479,0.004714,0.004914,0.005074,0.005187,0.005250,0.005262,0.005222,0.005131,0.004993,0.004810,0.004589,0.004337,0.004059,0.003765,0.003461,0.003157,0.002859,0.002574,0.002310,0.002073,0.001868,0.001701,0.001576,0.001496,0.001467,0.001492,0.001573,0.001714,0.001917,0.002184,0.002516,0.002913,0.003374,0.003895,0.004474,0.005103,0.005775,0.006478,0.007201,0.007929,0.008647,0.009339,0.009987,0.010575,0.011088,0.011510,0.011829,0.012037,0.012127
0.003724,0.003796,0.003834,0.003836,0.003804,0.003737,0.003639,0.003511,0.003359,0.003185,0.002996,0.002796,0.002592,0.002387,0.002188,0.002000,0.001827,0.001674,0.001545,0.001444,0.001373,0.001336,0.001333,0.001368,0.001440,0.001550,0.001698,0.001882,0.002100,0.002349,0.002625,0.002923,0.003237,0.003560,0.003885,0.004204,0.004509,0.004791,0.005043,0.005257,0.005427,0.005548,0.005616,0.005629,0.005586,0.005489,0.005340,0.005145,0.004909,0.004639,0.004342,0.004027,0.003702,0.003376,0.003056,0.002751,0.002468,0.002214,0.001993,0.001812,0.001676,0.001589,0.001555,0.001577,0.001659,0.001804,0.002014,0.002292,0.002637,0.003051,0.003532,0.004078,0.004682,0.005340,0.006042,0.006778,0.007534,0.008295,0.009047,0.009770,0.010449,0.011064,0.011600,0.012041,0.012375,0.012593,0.012686
0.004105,0.004184,0.004225,0.004227,0.004190,0.004116,0.004007,0.003866,0.003697,0.003506,0.003297,0.003076,0.002850,0.002624,0.002404,0.002195,0.002004,0.001833,0.001689,0.001575,0.001493,0.001448,0.001440,0.001472,0.001545,0.001658,0.001811,0.002004,0.002232,0.002494,0.002785,0.003099,0.003431,0.003773,0.004116,0.004454,0.004776,0.005075,0.005342,0.005568,0.005748,0.005876,0.005948,0.005961,0.005916,0.005813,0.005656,0.005449,0.005199,0.004912,0.004598,0.004264,0.003920,0.003574,0.003235,0.002912,0.002611,0.002340,0.002105,0.001912,0.001766,0.001670,0.001631,0.001650,0.001732,0.001880,0.002095,0.002381,0.002737,0.003165,0.003662,0.004226,0.004852,0.005533,0.006259,0.007021,0.007804,0.008593,0.009371,0.010120,0.010822,0.011460,0.012015,0.012472,0.012818,0.013043,0.013140
0.004493,0.004578,0.004622,0.004623,0.004582,0.004500,0.004380,0.004225,0.004039,0.003829,0.003600,0.003358,0.003110,0.002862,0.002621,0.002392,0.002180,0.001992,0.001832,0.001704,0.001611,0.001556,0.001542,0.001571,0.001642,0.001757,0.001914,0.002113,0.002350,0.002623,0.002926,0.003255,0.003601,0.003959,0.004318,0.004672,0.005009,0.005322,0.005601,0.005839,0.006027,0.006161,0.006237,0.006251,0.006203,0.006095,0.005930,0.005713,0.005451,0.005150,0.004820,0.004470,0.004109,0.003746,0.003390,0.003051,0.002735,0.002450,0.002202,0.001998,0.001842,0.001739,0.001694,0.001710,0.001790,0.001939,0.002158,0.002449,0.002813,0.003250,0.003759,0.004336,0.004977,0.005675,0.006420,0.007200,0.008003,0.008812,0.009610,0.010378,0.011098,0.011752,0.012321,0.012790,0.013145,0.013375,0.013475
0.004881,0.004972,0.005019,0.005019,0.004973,0.004883,0.004752,0.004583,0.004381,0.004152,0.003902,0.003639,0.003369,0.003099,0.002836,0.002586,0.002355,0.002149,0.001972,0.001829,0.001724,0.001660,0.001638,0.001661,0.001730,0.001845,0.002004,0.002207,0.002451,0.002732,0.003045,0.003384,0.003742,0.004112,0.004485,0.004851,0.005201,0.005526,0.005815,0.006062,0.006257,0.006396,0.006474,0.006489,0.006439,0.006327,0.006156,0.005931,0.005658,0.005346,0.005004,0.004640,0.004265,0.003888,0.003518,0.003165,0.002836,0.002539,0.002280,0.002066,0.001902,0.001793,0.001742,0.001754,0.001833,0.001981,0.002200,0.002494,0.002861,0.003304,0.003820,0.004405,0.005055,0.005763,0.006519,0.007311,0.008126,0.008947,0.009757,0.010537,0.011268,0.011931,0.012509,0.012985,0.013345,0.013580,0.013681
0.005262,0.005360,0.005409,0.005408,0.005358,0.005259,0.005117,0.004933,0.004715,0.004467,0.004198,0.003913,0.003622,0.003330,0.003045,0.002774,0.002523,0.002299,0.002106,0.001948,0.001830,0.001755,0.001725,0.001742,0.001807,0.001919,0.002079,0.002284,0.002531,0.002817,0.003137,0.003484,0.003851,0.004230,0.004613,0.004988,0.005347,0.005681,0.005978,0.006231,0.006432,0.006574,0.006654,0.006669,0.006618,0.006503,0.006327,0.006095,0.005815,0.005494,0.005142,0.004768,0.004382,0.003994,0.003614,0.003250,0.002911,0.002605,0.002338,0.002116,0.001945,0.001829,0.001774,0.001782,0.001858,0.002003,0.002221,0.002514,0.002882,0.003326,0.003843,0.004431,0.005083,0.005794,0.006554,0.007350,0.008169,0.008994,0.009808,0.010592,0.011327,0.011993,0.012574,0.013052,0.013415,0.013650,0.013752
0.005630,0.005734,0.005785,0.005783,0.005728,0.005622,0.005468,0.005271,0.005036,0.004770,0.004481,0.004176,0.003863,0.003550,0.003244,0.002953,0.002683,0.002441,0.002231,0.002059,0.001928,0.001841,0.001802,0.001812,0.001871,0.001979,0.002137,0.002341,0.002590,0.002878,0.003201,0.003552,0.003924,0.004308,0.004696,0.005078,0.005443,0.005781,0.006084,0.006341,0.006545,0.006690,0.006771,0.006786,0.006734,0.006617,0.006438,0.006202,0.005917,0.005591,0.005232,0.004851,0.004458,0.004063,0.003676,0.003305,0.002959,0.002646,0.002373,0.002146,0.001969,0.001849,0.001789,0.001793,0.001864,0.002006,0.002221,0.002510,0.002875,0.003315,0.003828,0.004412,0.005061,0.005768,0.006523,0.007315,0.008130,0.008951,0.009761,0.010541,0.011272,0.011936,0.012514,0.012990,0.013350,0.013585,0.013686
0.005979,0.006087,0.006140,0.006136,0.006077,0.005963,0.005798,0.005588,0.005338,0.005055,0.004747,0.004422,0.004089,0.003756,0.003430,0.003119,0.002831,0.002571,0.002345,0.002158,0.002014,0.001916,0.001867,0.001868,0.001920,0.002023,0.002176,0.002378,0.002624,0.002911,0.003234,0.003585,0.003959,0.004345,0.004735,0.005118,0.005485,0.005826,0.006130,0.006389,0.006594,0.006740,0.006822,0.006837,0.006785,0.006666,0.006486,0.006248,0.005961,0.005632,0.005271,0.004887,0.004491,0.004092,0.003701,0.003327,0.002978,0.002662,0.002385,0.002154,0.001974,0.001850,0.001786,0.001786,0.001853,0.001989,0.002198,0.002481,0.002839,0.003271,0.003775,0.004350,0.004989,0.005685,0.006429,0.007209,0.008011,0.008820,0.009617,0.010386,0.011107,0.011760,0.012330,0.012799,0.013154,0.013385,0.013485
0.006300,0.006413,0.006467,0.006462,0.006397,0.006276,0.006101,0.005878,0.005614,0.005315,0.004990,0.004647,0.004295,0.003943,0.003598,0.003269,0.002963,0.002687,0.002446,0.002244,0.002087,0.001978,0.001918,0.001909,0.001953,0.002049,0.002196,0.002392,0.002634,0.002916,0.003236,0.003584,0.003955,0.004338,0.004726,0.005108,0.005473,0.005812,0.006115,0.006373,0.006578,0.006723,0.006805,0.006820,0.006767,0.006649,0.006469,0.006232,0.005945,0.005617,0.005257,0.004874,0.004478,0.004081,0.003690,0.003316,0.002967,0.002651,0.002373,0.002141,0.001960,0.001833,0.001766,0.001761,0.001823,0.001953,0.002154,0.002428,0.002775,0.003195,0.003687,0.004246,0.004869,0.005547,0.006272,0.007033,0.007815,0.008604,0.009382,0.010132,0.010835,0.011472,0.012028,0.012485,0.012832,0.013057,0.013154
0.006587,0.006704,0.006759,0.006751,0.006683,0.006554,0.006370,0.006136,0.005858,0.005545,0.005204,0.004844,0.004475,0.004106,0.003745,0.003399,0.003078,0.002786,0.002530,0.002316,0.002146,0.002025,0.001954,0.001936,0.001970,0.002058,0.002196,0.002384,0.002618,0.002894,0.003206,0.003548,0.003912,0.004289,0.004671,0.005047,0.005407,0.005741,0.006040,0.006294,0.006496,0.006640,0.006720,0.006735,0.006683,0.006566,0.006388,0.006154,0.005871,0.005547,0.005191,0.004812,0.004421,0.004028,0.003643,0.003273,0.002927,0.002614,0.002338,0.002108,0.001926,0.001798,0.001729,0.001720,0.001776,0.001899,0.002091,0.002353,0.002686,0.003091,0.003564,0.004104,0.004704,0.005359,0.006059,0.006793,0.007549,0.008310,0.009062,0.009786,0.010464,0.011080,0.011616,0.012058,0.012393,0.012610,0.012704
0.006834,0.006953,0.007008,0.006999,0.006926,0.006791,0.006599,0.006355,0.006065,0.005739,0.005384,0.005010,0.004627,0.004243,0.003866,0.003507,0.003171,0.002866,0.002597,0.002370,0.002189,0.002056,0.001975,0.001946,0.001971,0.002048,0.002177,0.002355,0.002579,0.002844,0.003146,0.003478,0.003831,0.004199,0.004571,0.004937,0.005289,0.005615,0.005906,0.006155,0.006352,0.006492,0.006570,0.006585,0.006534,0.006420,0.006246,0.006017,0.005740,0.005423,0.005074,0.004704,0.004322,0.003937,0.003560,0.003198,0.002859,0.002552,0.002281,0.002054,0.001874,0.001747,0.001675,0.001663,0.001713,0.001828,0.002009,0.002257,0.002575,0.002960,0.003412,0.003927,0.004500,0.005126,0.005795,0.006496,0.007219,0.007947,0.008665,0.009357,0.010006,0.010595,0.011108,0.011530,0.011850,0.012058,0.012148
0.007035,0.007155,0.007211,0.007199,0.007122,0.006982,0.006782,0.006529,0.006230,0.005893,0.005527,0.005141,0.004745,0.004349,0.003960,0.003589,0.003241,0.002924,0.002645,0.002407,0.002215,0.002072,0.001980,0.001940,0.001954,0.002020,0.002138,0.002304,0.002516,0.002769,0.003058,0.003376,0.003716,0.004070,0.004428,0.004782,0.005122,0.005437,0.005719,0.005959,0.006149,0.006285,0.006360,0.006374,0.006325,0.006214,0.006046,0.005824,0.005556,0.005249,0.004912,0.004553,0.004183,0.003810,0.003444,0.003093,0.002765,0.002466,0.002203,0.001982,0.001806,0.001680,0.001608,0.001593,0.001637,0.001742,0.001911,0.002145,0.002443,0.002807,0.003233,0.003720,0.004262,0.004854,0.005487,0.006151,0.006834,0.007523,0.008203,0.008859,0.009473,0.010030,0.010516,0.010916,0.011218,0.011415,0.011500
0.007184,0.007306,0.007360,0.007347,0.007266,0.007121,0.006915,0.006656,0.006349,0.006003,0.005628,0.005233,0.004828,0.004422,0.004024,0.003643,0.003286,0.002960,0.002671,0.002424,0.002223,0.002070,0.001969,0.001919,0.001921,0.001976,0.002081,0.002234,0.002432,0.002670,0.002943,0.003245,0.003569,0.003906,0.004248,0.004586,0.004911,0.005212,0.005482,0.005711,0.005894,0.006023,0.006096,0.006109,0.006062,0.005956,0.005794,0.005582,0.005324,0.005030,0.004707,0.004363,0.004008,0.003651,0.003300,0.002963,0.002647,0.002360,0.002107,0.001893,0.001723,0.001600,0.001528,0.001510,0.001548,0.001644,0.001800,0.002017,0.002296,0.002635,0.003034,0.003489,0.003997,0.004551,0.005144,0.005766,0.006406,0.007052,0.007689,0.008303,0.008879,0.009401,0.009856,0.010231,0.010515,0.010699,0.010779
