0.009753,0.010026,0.010214,0.010311,0.010316,0.010230,0.010055,0.009797,0.009463,0.009062,0.008606,0.008105,0.007574,0.007023,0.006467,0.005917,0.005384,0.004879,0.004411,0.003987,0.003615,0.003300,0.003045,0.002852,0.002724,0.002661,0.002660,0.002721,0.002839,0.003011,0.003231,0.003493,0.003790,0.004113,0.004455,0.004805,0.005155,0.005495,0.005814,0.006105,0.006359,0.006568,0.006726,0.006828,0.006871,0.006853,0.006774,0.006636
0.009250,0.009511,0.009691,0.009786,0.009793,0.009714,0.009551,0.009309,0.008994,0.008617,0.008186,0.007713,0.007210,0.006689,0.006161,0.005639,0.005133,0.004652,0.004207,0.003803,0.003448,0.003147,0.002903,0.002720,0.002598,0.002538,0.002539,0.002600,0.002718,0.002889,0.003109,0.003371,0.003669,0.003995,0.004342,0.004700,0.005060,0.005413,0.005749,0.006059,0.006333,0.006565,0.006747,0.006874,0.006942,0.006948,0.006892,0.006775
0.008713,0.008961,0.009133,0.009225,0.009236,0.009165,0.009015,0.008790,0.008497,0.008144,0.007741,0.007298,0.006826,0.006336,0.005840,0.005348,0.004870,0.004417,0.003995,0.003613,0.003277,0.002992,0.002761,0.002587,0.002473,0.002418,0.002423,0.002486,0.002605,0.002777,0.002997,0.003260,0.003561,0.003891,0.004244,0.004611,0.004983,0.005350,0.005703,0.006032,0.006328,0.006583,0.006789,0.006940,0.007032,0.007062,0.007028,0.006931
0.008152,0.008388,0.008553,0.008643,0.008657,0.008595,0.008459,0.008253,0.007983,0.007657,0.007283,0.006871,0.006431,0.005974,0.005511,0.005050,0.004603,0.004177,0.003781,0.003422,0.003106,0.002837,0.002621,0.002458,0.002352,0.002304,0.002313,0.002379,0.002500,0.002674,0.002896,0.003161,0.003466,0.003802,0.004162,0.004539,0.004923,0.005304,0.005674,0.006023,0.006340,0.006618,0.006848,0.007023,0.007139,0.007192,0.007179,0.007101
0.007582,0.007805,0.007963,0.008052,0.008071,0.008018,0.007897,0.007711,0.007465,0.007166,0.006822,0.006442,0.006035,0.005612,0.005181,0.004753,0.004336,0.003939,0.003570,0.003234,0.002938,0.002687,0.002485,0.002334,0.002238,0.002197,0.002211,0.002281,0.002405,0.002581,0.002806,0.003075,0.003383,0.003725,0.004094,0.004480,0.004877,0.005273,0.005660,0.006027,0.006366,0.006665,0.006918,0.007117,0.007255,0.007329,0.007336,0.007275
0.007014,0.007225,0.007376,0.007464,0.007488,0.007445,0.007340,0.007173,0.006951,0.006680,0.006366,0.006019,0.005645,0.005256,0.004858,0.004462,0.004076,0.003708,0.003364,0.003052,0.002777,0.002544,0.002356,0.002218,0.002131,0.002097,0.002117,0.002192,0.002319,0.002498,0.002726,0.002999,0.003312,0.003660,0.004037,0.004433,0.004842,0.005252,0.005655,0.006041,0.006399,0.006719,0.006994,0.007214,0.007373,0.007467,0.007492,0.007447
0.006457,0.006657,0.006802,0.006890,0.006918,0.006886,0.006796,0.006650,0.006452,0.006208,0.005924,0.005608,0.005268,0.004911,0.004547,0.004183,0.003827,0.003486,0.003168,0.002879,0.002624,0.002408,0.002235,0.002109,0.002032,0.002005,0.002032,0.002110,0.002241,0.002424,0.002655,0.002931,0.003250,0.003604,0.003987,0.004393,0.004813,0.005237,0.005655,0.006057,0.006433,0.006772,0.007066,0.007306,0.007484,0.007596,0.007638,0.007607
0.005920,0.006109,0.006250,0.006337,0.006371,0.006350,0.006275,0.006148,0.005974,0.005757,0.005502,0.005217,0.004909,0.004584,0.004251,0.003918,0.003591,0.003277,0.002984,0.002717,0.002481,0.002282,0.002123,0.002008,0.001940,0.001922,0.001953,0.002036,0.002171,0.002356,0.002590,0.002870,0.003192,0.003552,0.003942,0.004356,0.004785,0.005220,0.005652,0.006068,0.006460,0.006816,0.007127,0.007384,0.007579,0.007707,0.007763,0.007746
0.005410,0.005589,0.005725,0.005813,0.005852,0.005841,0.005781,0.005674,0.005522,0.005331,0.005104,0.004849,0.004570,0.004276,0.003974,0.003669,0.003370,0.003082,0.002812,0.002566,0.002349,0.002165,0.002020,0.001916,0.001857,0.001845,0.001882,0.001969,0.002106,0.002294,0.002530,0.002813,0.003138,0.003501,0.003896,0.004316,0.004753,0.005198,0.005639,0.006068,0.006473,0.006843,0.007168,0.007439,0.007649,0.007790,0.007859,0.007853
0.004931,0.005102,0.005233,0.005322,0.005367,0.005366,0.005320,0.005231,0.005101,0.004933,0.004733,0.004505,0.004256,0.003991,0.003716,0.003439,0.003165,0.002901,0.002654,0.002427,0.002227,0.002058,0.001925,0.001831,0.001780,0.001774,0.001815,0.001905,0.002045,0.002234,0.002472,0.002755,0.003082,0.003447,0.003846,0.004270,0.004712,0.005163,0.005612,0.006049,0.006464,0.006845,0.007181,0.007464,0.007685,0.007837,0.007916,0.007919
0.004486,0.004649,0.004777,0.004867,0.004917,0.004925,0.004893,0.004821,0.004711,0.004566,0.004390,0.004189,0.003966,0.003727,0.003479,0.003227,0.002977,0.002736,0.002508,0.002299,0.002115,0.001959,0.001837,0.001753,0.001708,0.001707,0.001752,0.001845,0.001985,0.002175,0.002412,0.002695,0.003022,0.003387,0.003786,0.004212,0.004656,0.005110,0.005564,0.006006,0.006427,0.006815,0.007159,0.007450,0.007679,0.007840,0.007928,0.007939
0.004078,0.004234,0.004358,0.004449,0.004503,0.004521,0.004501,0.004444,0.004353,0.004229,0.004076,0.003898,0.003699,0.003485,0.003261,0.003032,0.002804,0.002583,0.002374,0.002182,0.002012,0.001868,0.001756,0.001679,0.001641,0.001644,0.001691,0.001785,0.001925,0.002114,0.002349,0.002630,0.002954,0.003317,0.003714,0.004138,0.004581,0.005035,0.005489,0.005933,0.006356,0.006747,0.007096,0.007392,0.007627,0.007793,0.007887,0.007905
0.003705,0.003854,0.003976,0.004067,0.004126,0.004151,0.004143,0.004100,0.004026,0.003921,0.003788,0.003632,0.003455,0.003263,0.003061,0.002853,0.002646,0.002443,0.002250,0.002073,0.001916,0.001783,0.001680,0.001610,0.001576,0.001582,0.001631,0.001724,0.001864,0.002049,0.002281,0.002558,0.002877,0.003235,0.003627,0.004046,0.004484,0.004934,0.005385,0.005827,0.006248,0.006639,0.006988,0.007285,0.007522,0.007693,0.007790,0.007813
0.003368,0.003511,0.003629,0.003721,0.003783,0.003816,0.003817,0.003787,0.003727,0.003639,0.003525,0.003388,0.003232,0.003060,0.002877,0.002689,0.002499,0.002313,0.002135,0.001971,0.001826,0.001703,0.001607,0.001543,0.001513,0.001521,0.001570,0.001662,0.001798,0.001980,0.002206,0.002476,0.002789,0.003139,0.003522,0.003933,0.004364,0.004805,0.005249,0.005684,0.006100,0.006486,0.006832,0.007128,0.007364,0.007536,0.007636,0.007662
0.003063,0.003200,0.003315,0.003407,0.003472,0.003510,0.003520,0.003501,0.003455,0.003382,0.003284,0.003164,0.003026,0.002872,0.002707,0.002536,0.002362,0.002191,0.002027,0.001875,0.001740,0.001626,0.001537,0.001477,0.001450,0.001459,0.001507,0.001596,0.001728,0.001904,0.002123,0.002385,0.002687,0.003027,0.003399,0.003799,0.004218,0.004648,0.005081,0.005505,0.005912,0.006290,0.006629,0.006919,0.007153,0.007323,0.007424,0.007452
0.002787,0.002919,0.003031,0.003122,0.003190,0.003233,0.003250,0.003240,0.003205,0.003145,0.003062,0.002957,0.002835,0.002697,0.002548,0.002392,0.002233,0.002075,0.001924,0.001783,0.001657,0.001550,0.001467,0.001411,0.001386,0.001395,0.001441,0.001526,0.001653,0.001821,0.002031,0.002283,0.002573,0.002900,0.003258,0.003643,0.004047,0.004462,0.004880,0.005291,0.005685,0.006051,0.006380,0.006662,0.006890,0.007056,0.007156,0.007186
0.002539,0.002665,0.002774,0.002864,0.002933,0.002979,0.003002,0.003001,0.002975,0.002926,0.002855,0.002764,0.002655,0.002532,0.002397,0.002255,0.002109,0.001964,0.001824,0.001693,0.001575,0.001475,0.001397,0.001344,0.001320,0.001328,0.001372,0.001452,0.001572,0.001731,0.001931,0.002170,0.002447,0.002758,0.003100,0.003467,0.003853,0.004250,0.004650,0.005044,0.005421,0.005772,0.006088,0.006360,0.006579,0.006740,0.006838,0.006868
0.002314,0.002434,0.002539,0.002628,0.002697,0.002746,0.002773,0.002778,0.002761,0.002722,0.002661,0.002582,0.002486,0.002375,0.002253,0.002123,0.001989,0.001855,0.001725,0.001603,0.001493,0.001399,0.001325,0.001275,0.001252,0.001259,0.001299,0.001374,0.001486,0.001635,0.001823,0.002048,0.002309,0.002603,0.002926,0.003273,0.003639,0.004015,0.004394,0.004767,0.005125,0.005459,0.005759,0.006018,0.006227,0.006381,0.006475,0.006505
