0.001235,0.001253,0.001260,0.001254,0.001236,0.001207,0.001168,0.001119,0.001062,0.000998,0.000929,0.000857,0.000782,0.000708,0.000635,0.000565,0.000498,0.000436,0.000380,0.000330,0.000287,0.000250,0.000222,0.000201,0.000189,0.000185,0.000190,0.000205,0.000230,0.000267,0.000315,0.000375,0.000449,0.000537,0.000638,0.000754,0.000884,0.001028,0.001184,0.001351,0.001527,0.001708,0.001893,0.002076,0.002255,0.002425,0.002583,0.002723,0.002842,0.002937,0.003006,0.003046,0.003057,0.003039,0.002992,0.002919,0.002822,0.002706,0.002574,0.002431,0.002284,0.002137,0.001997,0.001869,0.001758,0.001670,0.001609,0.001579,0.001585,0.001628,0.001711,0.001834,0.001998,0.002201,0.002442,0.002716,0.003020,0.003348,0.003692,0.004046,0.004400,0.004746,0.005075,0.005376,0.005643,0.005866,0.006039,0.006156,0.006215
0.001402,0.001423,0.001431,0.001425,0.001405,0.001372,0.001327,0.001271,0.001207,0.001134,0.001056,0.000974,0.000890,0.000805,0.000722,0.000643,0.000567,0.000497,0.000433,0.000376,0.000327,0.000285,0.000253,0.000229,0.000215,0.000211,0.000217,0.000235,0.000264,0.000306,0.000361,0.000430,0.000515,0.000615,0.000732,0.000865,0.001014,0.001178,0.001357,0.001549,0.001750,0.001958,0.002169,0.002380,0.002585,0.002780,0.002960,0.003121,0.003258,0.003367,0.003446,0.003492,0.003505,0.003483,0.003430,0.003346,0.003235,0.003101,0.002949,0.002786,0.002617,0.002448,0.002286,0.002138,0.002010,0.001908,0.001837,0.001801,0.001805,0.001852,0.001944,0.002082,0.002266,0.002495,0.002766,0.003076,0.003419,0.003789,0.004178,0.004578,0.004978,0.005369,0.005740,0.006082,0.006383,0.006635,0.006831,0.006964,0.007029
0.001582,0.001605,0.001614,0.001607,0.001584,0.001548,0.001497,0.001434,0.001361,0.001280,0.001191,0.001099,0.001004,0.000909,0.000816,0.000726,0.000640,0.000561,0.000489,0.000425,0.000369,0.000323,0.000286,0.000260,0.000244,0.000239,0.000247,0.000266,0.000299,0.000347,0.000409,0.000488,0.000584,0.000698,0.000830,0.000981,0.001151,0.001337,0.001541,0.001758,0.001986,0.002222,0.002462,0.002701,0.002934,0.003155,0.003360,0.003542,0.003697,0.003821,0.003911,0.003963,0.003977,0.003953,0.003892,0.003797,0.003670,0.003518,0.003346,0.003160,0.002968,0.002776,0.002592,0.002423,0.002276,0.002159,0.002076,0.002033,0.002036,0.002086,0.002187,0.002340,0.002544,0.002799,0.003102,0.003448,0.003831,0.004245,0.004680,0.005127,0.005575,0.006013,0.006429,0.006811,0.007148,0.007430,0.007649,0.007798,0.007872
0.001771,0.001798,0.001807,0.001799,0.001775,0.001733,0.001677,0.001607,0.001525,0.001434,0.001335,0.001232,0.001126,0.001019,0.000915,0.000814,0.000718,0.000630,0.000549,0.000477,0.000415,0.000363,0.000322,0.000292,0.000274,0.000269,0.000277,0.000299,0.000336,0.000390,0.000460,0.000549,0.000656,0.000784,0.000933,0.001103,0.001293,0.001503,0.001731,0.001975,0.002232,0.002497,0.002767,0.003035,0.003297,0.003545,0.003775,0.003980,0.004154,0.004294,0.004394,0.004453,0.004469,0.004442,0.004373,0.004265,0.004123,0.003952,0.003759,0.003549,0.003333,0.003116,0.002908,0.002718,0.002552,0.002418,0.002323,0.002273,0.002273,0.002326,0.002436,0.002603,0.002828,0.003110,0.003444,0.003827,0.004251,0.004709,0.005191,0.005686,0.006183,0.006668,0.007128,0.007552,0.007925,0.008238,0.008481,0.008646,0.008728
0.001969,0.001999,0.002010,0.002001,0.001974,0.001928,0.001865,0.001788,0.001697,0.001596,0.001486,0.001371,0.001253,0.001135,0.001019,0.000907,0.000800,0.000702,0.000612,0.000532,0.000462,0.000404,0.000359,0.000325,0.000306,0.000300,0.000309,0.000333,0.000375,0.000434,0.000512,0.000610,0.000730,0.000873,0.001038,0.001227,0.001438,0.001672,0.001926,0.002197,0.002482,0.002778,0.003078,0.003376,0.003667,0.003944,0.004199,0.004427,0.004621,0.004776,0.004888,0.004953,0.004971,0.004941,0.004864,0.004745,0.004586,0.004396,0.004180,0.003947,0.003705,0.003464,0.003232,0.003018,0.002832,0.002682,0.002574,0.002516,0.002512,0.002568,0.002686,0.002868,0.003113,0.003420,0.003786,0.004205,0.004670,0.005172,0.005700,0.006243,0.006788,0.007320,0.007825,0.008290,0.008700,0.009043,0.009310,0.009491,0.009580
0.002175,0.002208,0.002220,0.002211,0.002181,0.002130,0.002061,0.001976,0.001875,0.001764,0.001643,0.001516,0.001386,0.001255,0.001127,0.001003,0.000886,0.000776,0.000677,0.000588,0.000512,0.000448,0.000397,0.000360,0.000338,0.000332,0.000341,0.000368,0.000413,0.000478,0.000564,0.000673,0.000805,0.000961,0.001143,0.001351,0.001584,0.001841,0.002121,0.002420,0.002734,0.003059,0.003390,0.003719,0.004039,0.004344,0.004625,0.004876,0.005090,0.005260,0.005384,0.005456,0.005475,0.005441,0.005357,0.005225,0.005051,0.004841,0.004602,0.004345,0.004078,0.003811,0.003555,0.003319,0.003112,0.002945,0.002824,0.002757,0.002750,0.002808,0.002933,0.003128,0.003393,0.003725,0.004121,0.004575,0.005079,0.005623,0.006197,0.006787,0.007378,0.007956,0.008505,0.009010,0.009455,0.009828,0.010118,0.010314,0.010412
0.002387,0.002423,0.002436,0.002426,0.002393,0.002338,0.002263,0.002169,0.002059,0.001936,0.001804,0.001665,0.001522,0.001379,0.001238,0.001102,0.000973,0.000854,0.000744,0.000647,0.000563,0.000492,0.000436,0.000396,0.000371,0.000364,0.000374,0.000403,0.000452,0.000523,0.000616,0.000734,0.000878,0.001049,0.001247,0.001474,0.001728,0.002008,0.002313,0.002639,0.002982,0.003336,0.003696,0.004055,0.004404,0.004736,0.005043,0.005317,0.005550,0.005736,0.005870,0.005949,0.005970,0.005933,0.005841,0.005697,0.005507,0.005277,0.005017,0.004736,0.004444,0.004153,0.003872,0.003613,0.003386,0.003201,0.003067,0.002991,0.002980,0.003039,0.003171,0.003378,0.003661,0.004016,0.004440,0.004927,0.005469,0.006054,0.006670,0.007304,0.007940,0.008562,0.009152,0.009695,0.010174,0.010575,0.010887,0.011098,0.011203
0.002602,0.002642,0.002656,0.002645,0.002609,0.002550,0.002467,0.002365,0.002246,0.002112,0.001968,0.001817,0.001661,0.001505,0.001352,0.001204,0.001063,0.000932,0.000813,0.000707,0.000615,0.000538,0.000476,0.000432,0.000405,0.000396,0.000406,0.000437,0.000489,0.000565,0.000666,0.000793,0.000948,0.001133,0.001347,0.001591,0.001865,0.002168,0.002497,0.002849,0.003219,0.003602,0.003990,0.004378,0.004755,0.005113,0.005445,0.005740,0.005992,0.006193,0.006337,0.006422,0.006445,0.006405,0.006305,0.006150,0.005944,0.005696,0.005415,0.005111,0.004795,0.004479,0.004175,0.003894,0.003648,0.003446,0.003298,0.003213,0.003197,0.003257,0.003394,0.003612,0.003911,0.004287,0.004738,0.005255,0.005830,0.006453,0.007109,0.007783,0.008460,0.009122,0.009750,0.010328,0.010838,0.011266,0.011597,0.011823,0.011934
0.002819,0.002861,0.002877,0.002866,0.002827,0.002762,0.002674,0.002563,0.002434,0.002290,0.002134,0.001970,0.001802,0.001633,0.001467,0.001306,0.001154,0.001012,0.000883,0.000767,0.000667,0.000583,0.000517,0.000468,0.000437,0.000427,0.000437,0.000470,0.000525,0.000606,0.000713,0.000849,0.001015,0.001211,0.001440,0.001701,0.001994,0.002318,0.002669,0.003045,0.003441,0.003850,0.004265,0.004679,0.005082,0.005466,0.005820,0.006135,0.006404,0.006619,0.006774,0.006864,0.006888,0.006846,0.006739,0.006573,0.006353,0.006087,0.005786,0.005461,0.005123,0.004784,0.004458,0.004156,0.003890,0.003672,0.003512,0.003418,0.003397,0.003455,0.003597,0.003824,0.004136,0.004531,0.005004,0.005548,0.006154,0.006809,0.007500,0.008211,0.008924,0.009622,0.010284,0.010893,0.011431,0.011882,0.012232,0.012469,0.012587
0.003034,0.003080,0.003097,0.003085,0.003044,0.002974,0.002879,0.002760,0.002622,0.002466,0.002299,0.002122,0.001941,0.001760,0.001581,0.001408,0.001244,0.001091,0.000952,0.000828,0.000719,0.000629,0.000556,0.000503,0.000470,0.000457,0.000467,0.000501,0.000559,0.000644,0.000757,0.000900,0.001075,0.001283,0.001524,0.001801,0.002110,0.002453,0.002825,0.003222,0.003641,0.004074,0.004514,0.004952,0.005378,0.005784,0.006159,0.006493,0.006777,0.007004,0.007168,0.007264,0.007289,0.007244,0.007131,0.006955,0.006722,0.006440,0.006121,0.005776,0.005418,0.005059,0.004712,0.004391,0.004108,0.003875,0.003702,0.003599,0.003573,0.003630,0.003774,0.004008,0.004332,0.004742,0.005234,0.005800,0.006431,0.007114,0.007835,0.008576,0.009321,0.010048,0.010740,0.011376,0.011937,0.012408,0.012773,0.013020,0.013143
0.003245,0.003295,0.003313,0.003300,0.003256,0.003182,0.003081,0.002954,0.002806,0.002640,0.002461,0.002272,0.002079,0.001885,0.001693,0.001508,0.001333,0.001169,0.001020,0.000887,0.000771,0.000673,0.000595,0.000537,0.000500,0.000486,0.000495,0.000529,0.000589,0.000677,0.000795,0.000945,0.001127,0.001345,0.001598,0.001887,0.002212,0.002570,0.002960,0.003376,0.003815,0.004268,0.004729,0.005188,0.005635,0.006060,0.006452,0.006802,0.007100,0.007338,0.007510,0.007610,0.007637,0.007589,0.007471,0.007286,0.007041,0.006746,0.006412,0.006050,0.005673,0.005296,0.004931,0.004593,0.004295,0.004048,0.003864,0.003752,0.003721,0.003776,0.003921,0.004160,0.004491,0.004913,0.005419,0.006003,0.006654,0.007359,0.008103,0.008869,0.009638,0.010389,0.011104,0.011761,0.012341,0.012828,0.013205,0.013461,0.013588
0.003450,0.003503,0.003523,0.003509,0.003462,0.003384,0.003276,0.003142,0.002984,0.002808,0.002618,0.002418,0.002212,0.002006,0.001802,0.001606,0.001419,0.001245,0.001086,0.000944,0.000820,0.000716,0.000632,0.000569,0.000529,0.000512,0.000520,0.000554,0.000615,0.000706,0.000827,0.000982,0.001171,0.001396,0.001658,0.001958,0.002295,0.002666,0.003070,0.003503,0.003957,0.004428,0.004905,0.005381,0.005845,0.006286,0.006693,0.007056,0.007365,0.007612,0.007790,0.007894,0.007921,0.007872,0.007749,0.007557,0.007303,0.006997,0.006649,0.006273,0.005881,0.005489,0.005110,0.004757,0.004446,0.004187,0.003993,0.003874,0.003836,0.003888,0.004034,0.004274,0.004610,0.005039,0.005556,0.006151,0.006816,0.007536,0.008297,0.009080,0.009866,0.010635,0.011366,0.012039,0.012632,0.013130,0.013516,0.013778,0.013908
0.003645,0.003701,0.003722,0.003707,0.003658,0.003576,0.003462,0.003320,0.003154,0.002969,0.002768,0.002556,0.002339,0.002121,0.001907,0.001699,0.001501,0.001317,0.001149,0.000998,0.000867,0.000756,0.000666,0.000599,0.000555,0.000536,0.000542,0.000575,0.000637,0.000729,0.000853,0.001011,0.001204,0.001435,0.001704,0.002012,0.002357,0.002739,0.003153,0.003597,0.004064,0.004547,0.005038,0.005527,0.006003,0.006455,0.006874,0.007246,0.007564,0.007817,0.008000,0.008107,0.008135,0.008084,0.007958,0.007760,0.007499,0.007184,0.006827,0.006440,0.006037,0.005633,0.005242,0.004878,0.004556,0.004288,0.004086,0.003959,0.003917,0.003965,0.004108,0.004348,0.004686,0.005118,0.005639,0.006241,0.006913,0.007642,0.008411,0.009204,0.010000,0.010779,0.011519,0.012200,0.012802,0.013306,0.013697,0.013962,0.014094
0.003827,0.003886,0.003908,0.003893,0.003842,0.003755,0.003636,0.003487,0.003313,0.003118,0.002908,0.002686,0.002458,0.002229,0.002004,0.001786,0.001578,0.001385,0.001208,0.001049,0.000911,0.000793,0.000698,0.000626,0.000579,0.000557,0.000561,0.000592,0.000654,0.000746,0.000871,0.001030,0.001227,0.001461,0.001734,0.002046,0.002397,0.002785,0.003207,0.003658,0.004133,0.004624,0.005123,0.005619,0.006103,0.006564,0.006989,0.007368,0.007691,0.007948,0.008134,0.008242,0.008271,0.008219,0.008091,0.007890,0.007624,0.007303,0.006939,0.006545,0.006135,0.005723,0.005324,0.004953,0.004623,0.004348,0.004139,0.004007,0.003959,0.004003,0.004142,0.004380,0.004716,0.005146,0.005667,0.006269,0.006941,0.007671,0.008442,0.009237,0.010035,0.010816,0.011558,0.012241,0.012844,0.013350,0.013742,0.014008,0.014140
0.003994,0.004055,0.004078,0.004062,0.004009,0.003919,0.003794,0.003640,0.003458,0.003255,0.003035,0.002804,0.002567,0.002328,0.002093,0.001865,0.001649,0.001447,0.001261,0.001095,0.000950,0.000827,0.000726,0.000650,0.000599,0.000573,0.000575,0.000605,0.000665,0.000756,0.000881,0.001040,0.001237,0.001472,0.001747,0.002061,0.002414,0.002804,0.003228,0.003682,0.004160,0.004655,0.005157,0.005657,0.006144,0.006607,0.007035,0.007417,0.007742,0.008001,0.008188,0.008297,0.008326,0.008274,0.008144,0.007941,0.007674,0.007351,0.006984,0.006586,0.006172,0.005756,0.005354,0.004978,0.004644,0.004365,0.004152,0.004014,0.003962,0.004001,0.004136,0.004368,0.004698,0.005124,0.005638,0.006234,0.006901,0.007625,0.008389,0.009178,0.009970,0.010745,0.011482,0.012160,0.012759,0.013261,0.013650,0.013915,0.014046
0.004141,0.004204,0.004228,0.004212,0.004157,0.004063,0.003935,0.003774,0.003587,0.003376,0.003149,0.002909,0.002663,0.002416,0.002172,0.001935,0.001711,0.001501,0.001309,0.001136,0.000985,0.000856,0.000751,0.000670,0.000615,0.000586,0.000585,0.000613,0.000670,0.000759,0.000882,0.001041,0.001236,0.001470,0.001743,0.002055,0.002407,0.002795,0.003218,0.003670,0.004147,0.004639,0.005140,0.005638,0.006124,0.006585,0.007012,0.007392,0.007716,0.007975,0.008161,0.008269,0.008298,0.008246,0.008116,0.007914,0.007647,0.007325,0.006959,0.006562,0.006148,0.005733,0.005330,0.004954,0.004620,0.004338,0.004123,0.003982,0.003926,0.003960,0.004088,0.004313,0.004635,0.005050,0.005554,0.006138,0.006792,0.007503,0.008254,0.009028,0.009807,0.010569,0.011293,0.011959,0.012548,0.013042,0.013425,0.013684,0.013813
0.004267,0.004332,0.004356,0.004340,0.004283,0.004187,0.004054,0.003889,0.003696,0.003479,0.003245,0.002998,0.002745,0.002490,0.002239,0.001995,0.001764,0.001547,0.001349,0.001170,0.001014,0.000880,0.000771,0.000686,0.000627,0.000595,0.000591,0.000615,0.000670,0.000756,0.000876,0.001031,0.001223,0.001452,0.001721,0.002029,0.002376,0.002759,0.003176,0.003622,0.004092,0.004578,0.005072,0.005563,0.006043,0.006498,0.006919,0.007294,0.007614,0.007869,0.008052,0.008159,0.008187,0.008136,0.008008,0.007809,0.007545,0.007226,0.006865,0.006473,0.006064,0.005653,0.005254,0.004882,0.004549,0.004269,0.004054,0.003912,0.003852,0.003880,0.004001,0.004217,0.004527,0.004929,0.005417,0.005984,0.006619,0.007310,0.008040,0.008793,0.009550,0.010292,0.010997,0.011645,0.012218,0.012699,0.013071,0.013324,0.013449
0.004368,0.004434,0.004459,0.004442,0.004384,0.004286,0.004150,0.003981,0.003783,0.003562,0.003322,0.003070,0.002811,0.002550,0.002292,0.002043,0.001806,0.001584,0.001381,0.001198,0.001037,0.000899,0.000785,0.000697,0.000635,0.000599,0.000592,0.000612,0.000663,0.000746,0.000861,0.001011,0.001198,0.001421,0.001683,0.001984,0.002322,0.002696,0.003103,0.003539,0.003998,0.004473,0.004955,0.005435,0.005903,0.006348,0.006759,0.007126,0.007438,0.007687,0.007867,0.007971,0.007998,0.007948,0.007823,0.007628,0.007370,0.007058,0.006705,0.006321,0.005921,0.005518,0.005128,0.004762,0.004436,0.004160,0.003946,0.003804,0.003741,0.003764,0.003877,0.004081,0.004377,0.004762,0.005231,0.005776,0.006386,0.007051,0.007754,0.008479,0.009208,0.009922,0.010602,0.011227,0.011779,0.012242,0.012601,0.012844,0.012965
0.004442,0.004509,0.004535,0.004517,0.004458,0.004358,0.004220,0.004048,0.003847,0.003622,0.003378,0.003122,0.002858,0.002593,0.002332,0.002078,0.001837,0.001611,0.001404,0.001217,0.001053,0.000912,0.000795,0.000704,0.000638,0.000599,0.000588,0.000605,0.000652,0.000729,0.000839,0.000983,0.001162,0.001377,0.001630,0.001920,0.002247,0.002609,0.003002,0.003423,0.003867,0.004326,0.004793,0.005257,0.005710,0.006140,0.006538,0.006892,0.007194,0.007435,0.007609,0.007710,0.007736,0.007687,0.007566,0.007377,0.007128,0.006826,0.006483,0.006112,0.005724,0.005334,0.004955,0.004600,0.004282,0.004013,0.003803,0.003663,0.003598,0.003616,0.003720,0.003911,0.004191,0.004556,0.005001,0.005519,0.006101,0.006733,0.007404,0.008095,0.008790,0.009471,0.010119,0.010715,0.011242,0.011684,0.012026,0.012259,0.012374
0.004487,0.004555,0.004580,0.004563,0.004503,0.004401,0.004262,0.004089,0.003886,0.003658,0.003412,0.003153,0.002887,0.002619,0.002355,0.002099,0.001855,0.001627,0.001417,0.001228,0.001061,0.000918,0.000799,0.000705,0.000637,0.000595,0.000580,0.000593,0.000634,0.000706,0.000810,0.000946,0.001116,0.001322,0.001563,0.001840,0.002153,0.002499,0.002875,0.003279,0.003703,0.004143,0.004589,0.005034,0.005468,0.005880,0.006261,0.006600,0.006889,0.007120,0.007286,0.007383,0.007408,0.007361,0.007245,0.007064,0.006825,0.006535,0.006207,0.005851,0.005479,0.005104,0.004740,0.004399,0.004092,0.003833,0.003630,0.003492,0.003426,0.003439,0.003533,0.003711,0.003973,0.004315,0.004734,0.005222,0.005770,0.006367,0.006999,0.007651,0.008308,0.008951,0.009563,0.010126,0.010623,0.011040,0.011364,0.011584,0.011692
0.004502,0.004570,0.004595,0.004577,0.004516,0.004415,0.004275,0.004101,0.003897,0.003669,0.003422,0.003163,0.002896,0.002627,0.002362,0.002105,0.001860,0.001631,0.001421,0.001230,0.001062,0.000918,0.000797,0.000701,0.000630,0.000586,0.000567,0.000576,0.000613,0.000678,0.000774,0.000902,0.001062,0.001256,0.001484,0.001747,0.002042,0.002370,0.002727,0.003109,0.003511,0.003928,0.004351,0.004773,0.005184,0.005575,0.005936,0.006258,0.006532,0.006750,0.006908,0.006999,0.007023,0.006979,0.006869,0.006697,0.006470,0.006195,0.005883,0.005545,0.005192,0.004836,0.004489,0.004164,0.003873,0.003624,0.003429,0.003296,0.003230,0.003238,0.003323,0.003487,0.003729,0.004047,0.004436,0.004891,0.005403,0.005960,0.006550,0.007160,0.007774,0.008375,0.008947,0.009473,0.009939,0.010329,0.010631,0.010837,0.010938
