0.001636,0.001665,0.001679,0.001678,0.001663,0.001633,0.001591,0.001538,0.001476,0.001408,0.001335,0.001262,0.001189,0.001120,0.001058,0.001005,0.000964,0.000936,0.000924,0.000930,0.000956,0.001002,0.001071,0.001161,0.001273,0.001406,0.001560,0.001731,0.001917,0.002115,0.002320,0.002528,0.002732,0.002929,0.003111,0.003274,0.003413,0.003523,0.003600,0.003642,0.003647,0.003615
0.001925,0.001960,0.001978,0.001978,0.001960,0.001926,0.001878,0.001817,0.001745,0.001665,0.001580,0.001494,0.001408,0.001327,0.001253,0.001189,0.001138,0.001102,0.001084,0.001087,0.001111,0.001159,0.001231,0.001328,0.001450,0.001596,0.001764,0.001952,0.002158,0.002376,0.002603,0.002832,0.003059,0.003277,0.003479,0.003660,0.003814,0.003935,0.004021,0.004067,0.004072,0.004036
0.002245,0.002287,0.002308,0.002309,0.002290,0.002252,0.002196,0.002126,0.002044,0.001952,0.001854,0.001753,0.001654,0.001558,0.001471,0.001395,0.001333,0.001288,0.001263,0.001261,0.001282,0.001330,0.001406,0.001509,0.001639,0.001797,0.001979,0.002184,0.002408,0.002647,0.002895,0.003146,0.003395,0.003634,0.003856,0.004054,0.004223,0.004357,0.004450,0.004501,0.004506,0.004465
0.002593,0.002642,0.002668,0.002671,0.002650,0.002608,0.002545,0.002466,0.002372,0.002267,0.002155,0.002040,0.001925,0.001815,0.001713,0.001623,0.001549,0.001494,0.001461,0.001452,0.001470,0.001517,0.001594,0.001702,0.001840,0.002008,0.002204,0.002425,0.002667,0.002925,0.003193,0.003466,0.003736,0.003995,0.004237,0.004452,0.004636,0.004781,0.004882,0.004936,0.004941,0.004896
0.002967,0.003025,0.003056,0.003061,0.003039,0.002992,0.002923,0.002834,0.002728,0.002610,0.002484,0.002353,0.002222,0.002096,0.001978,0.001874,0.001787,0.001720,0.001677,0.001661,0.001674,0.001719,0.001797,0.001908,0.002053,0.002230,0.002437,0.002672,0.002931,0.003207,0.003495,0.003788,0.004078,0.004356,0.004616,0.004848,0.005045,0.005201,0.005310,0.005367,0.005372,0.005322
0.003363,0.003431,0.003468,0.003475,0.003453,0.003402,0.003326,0.003228,0.003111,0.002979,0.002837,0.002690,0.002543,0.002400,0.002267,0.002147,0.002045,0.001966,0.001912,0.001888,0.001895,0.001936,0.002013,0.002126,0.002275,0.002460,0.002678,0.002925,0.003198,0.003491,0.003796,0.004107,0.004415,0.004712,0.004988,0.005235,0.005445,0.005611,0.005726,0.005787,0.005791,0.005736
0.003777,0.003855,0.003899,0.003909,0.003887,0.003833,0.003751,0.003643,0.003515,0.003369,0.003213,0.003050,0.002886,0.002726,0.002576,0.002440,0.002324,0.002231,0.002166,0.002132,0.002131,0.002168,0.002242,0.002355,0.002508,0.002698,0.002924,0.003181,0.003467,0.003773,0.004094,0.004421,0.004746,0.005058,0.005349,0.005610,0.005831,0.006005,0.006126,0.006189,0.006192,0.006132
0.004203,0.004291,0.004343,0.004358,0.004336,0.004280,0.004192,0.004076,0.003936,0.003778,0.003607,0.003428,0.003248,0.003071,0.002905,0.002753,0.002622,0.002515,0.002437,0.002392,0.002383,0.002413,0.002484,0.002596,0.002749,0.002942,0.003174,0.003440,0.003735,0.004053,0.004386,0.004727,0.005065,0.005391,0.005695,0.005966,0.006197,0.006378,0.006504,0.006568,0.006569,0.006505
0.004633,0.004733,0.004793,0.004813,0.004793,0.004735,0.004643,0.004519,0.004370,0.004200,0.004015,0.003821,0.003625,0.003433,0.003250,0.003083,0.002936,0.002815,0.002725,0.002669,0.002650,0.002673,0.002738,0.002846,0.002999,0.003193,0.003428,0.003699,0.004001,0.004328,0.004671,0.005022,0.005371,0.005707,0.006021,0.006302,0.006540,0.006727,0.006855,0.006920,0.006918,0.006849
0.005060,0.005173,0.005242,0.005268,0.005251,0.005192,0.005096,0.004967,0.004809,0.004628,0.004431,0.004224,0.004014,0.003807,0.003609,0.003426,0.003265,0.003131,0.003028,0.002960,0.002932,0.002946,0.003004,0.003108,0.003257,0.003451,0.003686,0.003959,0.004265,0.004597,0.004947,0.005305,0.005661,0.006006,0.006326,0.006613,0.006856,0.007047,0.007177,0.007241,0.007237,0.007162
0.005476,0.005602,0.005681,0.005714,0.005701,0.005643,0.005546,0.005412,0.005247,0.005058,0.004851,0.004632,0.004409,0.004189,0.003977,0.003781,0.003607,0.003459,0.003344,0.003265,0.003227,0.003232,0.003282,0.003380,0.003524,0.003714,0.003948,0.004221,0.004528,0.004862,0.005214,0.005576,0.005937,0.006285,0.006610,0.006900,0.007146,0.007338,0.007468,0.007530,0.007522,0.007442
0.005873,0.006012,0.006102,0.006143,0.006135,0.006080,0.005982,0.005846,0.005677,0.005482,0.005267,0.005039,0.004806,0.004574,0.004352,0.004144,0.003958,0.003799,0.003672,0.003583,0.003534,0.003530,0.003572,0.003662,0.003800,0.003985,0.004214,0.004484,0.004789,0.005122,0.005474,0.005836,0.006197,0.006547,0.006872,0.007163,0.007409,0.007600,0.007728,0.007788,0.007775,0.007689
0.006242,0.006394,0.006496,0.006545,0.006544,0.006493,0.006398,0.006262,0.006091,0.005892,0.005672,0.005439,0.005198,0.004959,0.004728,0.004511,0.004315,0.004147,0.004011,0.003911,0.003853,0.003840,0.003873,0.003955,0.004086,0.004263,0.004486,0.004751,0.005050,0.005379,0.005727,0.006086,0.006445,0.006792,0.007115,0.007404,0.007647,0.007835,0.007959,0.008015,0.007997,0.007905
0.006574,0.006741,0.006854,0.006913,0.006920,0.006876,0.006785,0.006652,0.006482,0.006283,0.006062,0.005825,0.005581,0.005337,0.005101,0.004878,0.004676,0.004500,0.004356,0.004249,0.004183,0.004161,0.004186,0.004260,0.004381,0.004551,0.004766,0.005022,0.005315,0.005636,0.005978,0.006330,0.006683,0.007024,0.007342,0.007625,0.007863,0.008046,0.008165,0.008215,0.008191,0.008093
0.006864,0.007044,0.007169,0.007240,0.007256,0.007220,0.007136,0.007008,0.006843,0.006648,0.006428,0.006193,0.005950,0.005705,0.005467,0.005241,0.005036,0.004856,0.004708,0.004595,0.004522,0.004493,0.004510,0.004575,0.004688,0.004849,0.005054,0.005301,0.005583,0.005895,0.006227,0.006571,0.006914,0.007247,0.007556,0.007832,0.008062,0.008237,0.008349,0.008392,0.008362,0.008256
0.007104,0.007297,0.007435,0.007517,0.007544,0.007519,0.007444,0.007325,0.007168,0.006979,0.006766,0.006537,0.006297,0.006057,0.005821,0.005597,0.005393,0.005212,0.005062,0.004946,0.004869,0.004835,0.004846,0.004903,0.005007,0.005158,0.005353,0.005589,0.005860,0.006160,0.006480,0.006811,0.007143,0.007464,0.007763,0.008028,0.008249,0.008415,0.008518,0.008552,0.008514,0.008401
0.007290,0.007495,0.007646,0.007740,0.007780,0.007766,0.007704,0.007596,0.007451,0.007273,0.007071,0.006851,0.006621,0.006388,0.006160,0.005942,0.005742,0.005565,0.005416,0.005301,0.005223,0.005185,0.005191,0.005242,0.005338,0.005479,0.005664,0.005887,0.006146,0.006432,0.006739,0.007056,0.007374,0.007682,0.007968,0.008220,0.008428,0.008583,0.008676,0.008701,0.008653,0.008532
0.007418,0.007635,0.007798,0.007906,0.007959,0.007959,0.007911,0.007819,0.007688,0.007525,0.007337,0.007131,0.006915,0.006695,0.006479,0.006272,0.006081,0.005911,0.005768,0.005657,0.005580,0.005542,0.005545,0.005591,0.005681,0.005813,0.005987,0.006198,0.006443,0.006715,0.007007,0.007309,0.007611,0.007903,0.008174,0.008412,0.008606,0.008748,0.008829,0.008843,0.008786,0.008656
0.007486,0.007714,0.007890,0.008011,0.008078,0.008095,0.008063,0.007988,0.007875,0.007731,0.007562,0.007375,0.007177,0.006975,0.006775,0.006584,0.006406,0.006249,0.006115,0.006011,0.005939,0.005904,0.005907,0.005950,0.006034,0.006159,0.006323,0.006522,0.006754,0.007011,0.007286,0.007571,0.007857,0.008132,0.008386,0.008608,0.008787,0.008915,0.008983,0.008985,0.008917,0.008777
0.007495,0.007733,0.007920,0.008055,0.008138,0.008172,0.008159,0.008104,0.008012,0.007890,0.007744,0.007579,0.007404,0.007224,0.007045,0.006874,0.006715,0.006573,0.006454,0.006361,0.006298,0.006268,0.006273,0.006316,0.006397,0.006515,0.006670,0.006859,0.007077,0.007319,0.007578,0.007846,0.008113,0.008370,0.008606,0.008811,0.008974,0.009087,0.009141,0.009130,0.009050,0.008900
0.007446,0.007693,0.007891,0.008040,0.008139,0.008190,0.008198,0.008165,0.008097,0.008000,0.007880,0.007743,0.007594,0.007440,0.007287,0.007140,0.007003,0.006882,0.006780,0.006703,0.006652,0.006630,0.006641,0.006686,0.006766,0.006880,0.007027,0.007206,0.007411,0.007638,0.007881,0.008131,0.008381,0.008619,0.008837,0.009023,0.009169,0.009266,0.009305,0.009280,0.009188,0.009027
0.007343,0.007597,0.007806,0.007968,0.008083,0.008153,0.008182,0.008174,0.008132,0.008063,0.007972,0.007864,0.007745,0.007622,0.007498,0.007378,0.007268,0.007171,0.007092,0.007032,0.006997,0.006988,0.007007,0.007057,0.007137,0.007249,0.007391,0.007560,0.007754,0.007967,0.008194,0.008427,0.008658,0.008878,0.009077,0.009245,0.009373,0.009453,0.009476,0.009437,0.009332,0.009159
0.007190,0.007450,0.007668,0.007843,0.007974,0.008064,0.008115,0.008132,0.008118,0.008078,0.008018,0.007943,0.007858,0.007767,0.007676,0.007588,0.007507,0.007438,0.007383,0.007346,0.007329,0.007335,0.007365,0.007422,0.007506,0.007618,0.007755,0.007917,0.008101,0.008301,0.008513,0.008729,0.008942,0.009143,0.009323,0.009473,0.009583,0.009646,0.009653,0.009600,0.009481,0.009296
0.006993,0.007258,0.007484,0.007670,0.007817,0.007926,0.008000,0.008042,0.008057,0.008049,0.008022,0.007981,0.007931,0.007875,0.007819,0.007765,0.007717,0.007678,0.007651,0.007638,0.007643,0.007666,0.007711,0.007777,0.007867,0.007980,0.008115,0.008271,0.008446,0.008634,0.008832,0.009032,0.009228,0.009411,0.009572,0.009704,0.009796,0.009841,0.009832,0.009764,0.009632,0.009434
0.006758,0.007026,0.007259,0.007456,0.007618,0.007746,0.007842,0.007910,0.007954,0.007977,0.007984,0.007979,0.007965,0.007946,0.007926,0.007908,0.007894,0.007888,0.007891,0.007905,0.007933,0.007976,0.008036,0.008114,0.008212,0.008328,0.008463,0.008615,0.008782,0.008960,0.009144,0.009329,0.009508,0.009674,0.009817,0.009930,0.010005,0.010033,0.010009,0.009925,0.009779,0.009569
0.006493,0.006762,0.007001,0.007208,0.007383,0.007529,0.007647,0.007740,0.007812,0.007867,0.007907,0.007938,0.007960,0.007979,0.007997,0.008015,0.008037,0.008064,0.008097,0.008140,0.008193,0.008257,0.008335,0.008426,0.008533,0.008654,0.008790,0.008939,0.009100,0.009268,0.009441,0.009612,0.009775,0.009924,0.010050,0.010146,0.010203,0.010215,0.010174,0.010076,0.009917,0.009695
0.006204,0.006474,0.006716,0.006931,0.007119,0.007281,0.007419,0.007537,0.007636,0.007721,0.007795,0.007860,0.007919,0.007974,0.008029,0.008084,0.008141,0.008202,0.008267,0.008338,0.008417,0.008504,0.008599,0.008705,0.008822,0.008949,0.009088,0.009235,0.009391,0.009551,0.009713,0.009871,0.010020,0.010152,0.010262,0.010341,0.010381,0.010377,0.010321,0.010209,0.010037,0.009803
0.005900,0.006168,0.006413,0.006634,0.006832,0.007008,0.007165,0.007305,0.007431,0.007544,0.007649,0.007747,0.007841,0.007932,0.008022,0.008113,0.008205,0.008298,0.008395,0.008495,0.008599,0.008708,0.008822,0.008943,0.009071,0.009205,0.009346,0.009493,0.009645,0.009798,0.009950,0.010096,0.010231,0.010348,0.010442,0.010505,0.010530,0.010510,0.010440,0.010315,0.010131,0.009886
0.005586,0.005851,0.006096,0.006322,0.006529,0.006718,0.006891,0.007051,0.007199,0.007339,0.007472,0.007601,0.007728,0.007852,0.007976,0.008101,0.008225,0.008351,0.008477,0.008605,0.008734,0.008864,0.008997,0.009133,0.009271,0.009413,0.009557,0.009704,0.009852,0.009999,0.010142,0.010276,0.010398,0.010502,0.010581,0.010629,0.010639,0.010605,0.010522,0.010384,0.010189,0.009935
0.005268,0.005529,0.005773,0.006001,0.006214,0.006413,0.006600,0.006777,0.006946,0.007110,0.007269,0.007425,0.007581,0.007736,0.007891,0.008046,0.008201,0.008356,0.008510,0.008663,0.008815,0.008966,0.009117,0.009266,0.009415,0.009564,0.009712,0.009859,0.010003,0.010144,0.010279,0.010403,0.010513,0.010603,0.010668,0.010702,0.010699,0.010652,0.010556,0.010408,0.010203,0.009941
0.004953,0.005207,0.005449,0.005678,0.005895,0.006101,0.006299,0.006490,0.006676,0.006859,0.007040,0.007221,0.007402,0.007584,0.007766,0.007949,0.008131,0.008312,0.008491,0.008667,0.008840,0.009010,0.009176,0.009338,0.009496,0.009651,0.009802,0.009949,0.010091,0.010226,0.010353,0.010467,0.010566,0.010644,0.010696,0.010717,0.010701,0.010642,0.010536,0.010378,0.010165,0.009897
0.004643,0.004890,0.005127,0.005355,0.005573,0.005785,0.005990,0.006192,0.006392,0.006591,0.006790,0.006991,0.007193,0.007397,0.007603,0.007809,0.008014,0.008217,0.008418,0.008614,0.008805,0.008991,0.009170,0.009343,0.009510,0.009670,0.009823,0.009970,0.010108,0.010238,0.010357,0.010462,0.010550,0.010616,0.010657,0.010666,0.010638,0.010569,0.010453,0.010288,0.010069,0.009796
0.004343,0.004582,0.004813,0.005036,0.005254,0.005468,0.005678,0.005887,0.006096,0.006307,0.006520,0.006736,0.006956,0.007178,0.007402,0.007626,0.007850,0.008072,0.008290,0.008502,0.008708,0.008907,0.009097,0.009279,0.009452,0.009616,0.009770,0.009916,0.010051,0.010175,0.010286,0.010382,0.010460,0.010516,0.010545,0.010544,0.010506,0.010428,0.010305,0.010133,0.009910,0.009635
0.004055,0.004284,0.004507,0.004725,0.004940,0.005153,0.005365,0.005578,0.005793,0.006011,0.006233,0.006460,0.006692,0.006927,0.007164,0.007403,0.007641,0.007877,0.008108,0.008333,0.008550,0.008758,0.008957,0.009144,0.009321,0.009487,0.009642,0.009785,0.009916,0.010034,0.010138,0.010225,0.010293,0.010339,0.010359,0.010348,0.010301,0.010216,0.010087,0.009911,0.009686,0.009412
0.003780,0.003998,0.004212,0.004424,0.004633,0.004842,0.005053,0.005266,0.005483,0.005705,0.005932,0.006165,0.006404,0.006647,0.006894,0.007141,0.007389,0.007633,0.007873,0.008106,0.008331,0.008545,0.008749,0.008940,0.009119,0.009285,0.009438,0.009578,0.009704,0.009816,0.009912,0.009991,0.010050,0.010087,0.010097,0.010078,0.010024,0.009933,0.009800,0.009622,0.009397,0.009126
0.003519,0.003726,0.003930,0.004132,0.004334,0.004538,0.004744,0.004954,0.005169,0.005391,0.005619,0.005854,0.006095,0.006342,0.006592,0.006844,0.007096,0.007345,0.007589,0.007826,0.008054,0.008271,0.008477,0.008669,0.008847,0.009011,0.009161,0.009297,0.009417,0.009522,0.009611,0.009682,0.009732,0.009760,0.009763,0.009736,0.009677,0.009581,0.009446,0.009268,0.009046,0.008779
0.003272,0.003467,0.003659,0.003852,0.004045,0.004240,0.004439,0.004643,0.004853,0.005071,0.005296,0.005529,0.005768,0.006013,0.006263,0.006515,0.006766,0.007016,0.007260,0.007497,0.007725,0.007941,0.008145,0.008335,0.008511,0.008671,0.008817,0.008946,0.009061,0.009159,0.009240,0.009302,0.009345,0.009365,0.009361,0.009328,0.009264,0.009166,0.009030,0.008854,0.008637,0.008377
0.003039,0.003221,0.003401,0.003582,0.003765,0.003950,0.004140,0.004335,0.004538,0.004748,0.004966,0.005193,0.005427,0.005666,0.005911,0.006158,0.006406,0.006651,0.006891,0.007124,0.007348,0.007561,0.007760,0.007946,0.008116,0.008272,0.008411,0.008534,0.008641,0.008732,0.008805,0.008860,0.008895,0.008908,0.008898,0.008860,0.008793,0.008694,0.008559,0.008387,0.008176,0.007926
0.002820,0.002988,0.003156,0.003324,0.003495,0.003669,0.003847,0.004032,0.004224,0.004424,0.004632,0.004849,0.005074,0.005305,0.005541,0.005780,0.006019,0.006256,0.006489,0.006715,0.006932,0.007138,0.007330,0.007509,0.007672,0.007820,0.007952,0.008068,0.008167,0.008250,0.008316,0.008363,0.008391,0.008399,0.008383,0.008342,0.008273,0.008174,0.008042,0.007876,0.007673,0.007435
0.002612,0.002767,0.002921,0.003077,0.003235,0.003396,0.003562,0.003734,0.003913,0.004101,0.004297,0.004502,0.004714,0.004933,0.005157,0.005384,0.005612,0.005839,0.006061,0.006277,0.006484,0.006680,0.006863,0.007033,0.007188,0.007327,0.007451,0.007558,0.007650,0.007724,0.007782,0.007823,0.007845,0.007847,0.007827,0.007783,0.007714,0.007616,0.007489,0.007329,0.007137,0.006911
0.002415,0.002557,0.002698,0.002840,0.002984,0.003132,0.003284,0.003442,0.003608,0.003781,0.003963,0.004153,0.004351,0.004556,0.004765,0.004978,0.005192,0.005405,0.005615,0.005818,0.006013,0.006197,0.006369,0.006529,0.006673,0.006803,0.006917,0.007016,0.007099,0.007166,0.007216,0.007250,0.007266,0.007264,0.007241,0.007196,0.007127,0.007032,0.006910,0.006759,0.006578,0.006367
0.002229,0.002357,0.002485,0.002614,0.002744,0.002878,0.003015,0.003159,0.003309,0.003467,0.003633,0.003807,0.003989,0.004177,0.004371,0.004568,0.004766,0.004963,0.005157,0.005346,0.005527,0.005698,0.005858,0.006005,0.006139,0.006258,0.006363,0.006452,0.006526,0.006586,0.006629,0.006657,0.006668,0.006661,0.006636,0.006591,0.006524,0.006433,0.006317,0.006175,0.006007,0.005811
0.002051,0.002167,0.002282,0.002397,0.002514,0.002633,0.002756,0.002885,0.003019,0.003161,0.003311,0.003468,0.003632,0.003803,0.003979,0.004158,0.004339,0.004519,0.004697,0.004870,0.005036,0.005192,0.005339,0.005473,0.005595,0.005703,0.005798,0.005878,0.005944,0.005995,0.006032,0.006055,0.006061,0.006052,0.006025,0.005980,0.005915,0.005829,0.005721,0.005589,0.005434,0.005254
0.001883,0.001986,0.002088,0.002190,0.002293,0.002399,0.002507,0.002620,0.002739,0.002865,0.002997,0.003137,0.003284,0.003436,0.003594,0.003755,0.003918,0.004081,0.004241,0.004397,0.004547,0.004689,0.004821,0.004943,0.005052,0.005149,0.005234,0.005305,0.005362,0.005407,0.005438,0.005455,0.005458,0.005446,0.005419,0.005375,0.005313,0.005233,0.005132,0.005011,0.004869,0.004706
0.001722,0.001814,0.001904,0.001993,0.002083,0.002175,0.002269,0.002368,0.002471,0.002580,0.002696,0.002819,0.002947,0.003082,0.003221,0.003364,0.003508,0.003653,0.003796,0.003935,0.004069,0.004196,0.004314,0.004422,0.004519,0.004605,0.004680,0.004742,0.004792,0.004829,0.004855,0.004867,0.004867,0.004854,0.004827,0.004785,0.004727,0.004652,0.004560,0.004450,0.004322,0.004174
0.001569,0.001650,0.001728,0.001806,0.001883,0.001962,0.002043,0.002127,0.002216,0.002310,0.002409,0.002515,0.002626,0.002743,0.002864,0.002989,0.003115,0.003242,0.003368,0.003490,0.003608,0.003720,0.003824,0.003919,0.004005,0.004080,0.004145,0.004198,0.004241,0.004272,0.004293,0.004302,0.004299,0.004285,0.004258,0.004218,0.004165,0.004097,0.004013,0.003914,0.003799,0.003668
0.001424,0.001494,0.001562,0.001628,0.001694,0.001761,0.001829,0.001900,0.001975,0.002054,0.002138,0.002228,0.002323,0.002422,0.002526,0.002634,0.002743,0.002853,0.002962,0.003068,0.003171,0.003268,0.003358,0.003441,0.003515,0.003580,0.003636,0.003681,0.003717,0.003743,0.003759,0.003765,0.003761,0.003746,0.003720,0.003683,0.003634,0.003573,0.003498,0.003410,0.003307,0.003192
0.001285,0.001346,0.001404,0.001461,0.001516,0.001572,0.001628,0.001687,0.001749,0.001815,0.001885,0.001959,0.002039,0.002123,0.002211,0.002302,0.002395,0.002488,0.002582,0.002673,0.002761,0.002844,0.002922,0.002993,0.003056,0.003112,0.003159,0.003197,0.003227,0.003248,0.003260,0.003263,0.003258,0.003243,0.003219,0.003185,0.003141,0.003085,0.003019,0.002941,0.002852,0.002750
0.001155,0.001207,0.001256,0.001303,0.001349,0.001395,0.001441,0.001489,0.001539,0.001593,0.001650,0.001711,0.001776,0.001846,0.001919,0.001995,0.002073,0.002152,0.002230,0.002307,0.002382,0.002452,0.002518,0.002578,0.002632,0.002678,0.002718,0.002750,0.002774,0.002791,0.002800,0.002801,0.002795,0.002781,0.002758,0.002727,0.002688,0.002639,0.002581,0.002513,0.002435,0.002347
0.001032,0.001076,0.001117,0.001156,0.001194,0.001231,0.001268,0.001306,0.001346,0.001388,0.001434,0.001483,0.001536,0.001592,0.001652,0.001714,0.001779,0.001844,0.001909,0.001974,0.002036,0.002095,0.002150,0.002200,0.002245,0.002284,0.002316,0.002342,0.002362,0.002375,0.002381,0.002381,0.002374,0.002361,0.002340,0.002313,0.002278,0.002235,0.002184,0.002125,0.002058,0.001983
0.000916,0.000953,0.000988,0.001020,0.001050,0.001079,0.001108,0.001138,0.001169,0.001202,0.001237,0.001276,0.001318,0.001363,0.001411,0.001461,0.001513,0.001567,0.001620,0.001673,0.001724,0.001773,0.001818,0.001859,0.001896,0.001928,0.001955,0.001976,0.001991,0.002001,0.002006,0.002004,0.001997,0.001985,0.001966,0.001942,0.001911,0.001874,0.001831,0.001780,0.001723,0.001659
0.000809,0.000840,0.000868,0.000894,0.000917,0.000940,0.000962,0.000985,0.001008,0.001033,0.001060,0.001090,0.001122,0.001157,0.001195,0.001235,0.001277,0.001319,0.001362,0.001405,0.001447,0.001486,0.001523,0.001557,0.001587,0.001612,0.001634,0.001651,0.001663,0.001670,0.001673,0.001671,0.001664,0.001652,0.001636,0.001615,0.001588,0.001556,0.001519,0.001477,0.001429,0.001375
