0.000403,0.000409,0.000412,0.000410,0.000405,0.000395,0.000382,0.000366,0.000348,0.000327,0.000305,0.000282,0.000258,0.000235,0.000212,0.000191,0.000171,0.000153,0.000137,0.000124,0.000113,0.000105,0.000099,0.000095,0.000093,0.000094,0.000096,0.000100,0.000105,0.000111,0.000117,0.000124,0.000131,0.000138,0.000144,0.000150,0.000155,0.000160,0.000164,0.000167,0.000170,0.000173,0.000176,0.000180,0.000185,0.000192,0.000202,0.000214,0.000230,0.000251,0.000275,0.000305,0.000340,0.000380,0.000425,0.000474,0.000528,0.000585,0.000645,0.000705,0.000765,0.000824,0.000879,0.000930,0.000974,0.001011,0.001040,0.001059,0.001068
0.000445,0.000452,0.000455,0.000453,0.000447,0.000437,0.000423,0.000405,0.000385,0.000362,0.000337,0.000312,0.000286,0.000261,0.000236,0.000213,0.000192,0.000173,0.000156,0.000142,0.000131,0.000123,0.000118,0.000115,0.000115,0.000117,0.000121,0.000127,0.000134,0.000143,0.000152,0.000161,0.000170,0.000179,0.000188,0.000196,0.000202,0.000208,0.000213,0.000217,0.000221,0.000224,0.000228,0.000232,0.000238,0.000247,0.000258,0.000272,0.000292,0.000316,0.000346,0.000382,0.000424,0.000473,0.000528,0.000588,0.000654,0.000724,0.000797,0.000872,0.000946,0.001018,0.001086,0.001148,0.001203,0.001249,0.001284,0.001307,0.001318
0.000490,0.000498,0.000501,0.000499,0.000492,0.000481,0.000465,0.000446,0.000424,0.000399,0.000372,0.000344,0.000316,0.000289,0.000262,0.000237,0.000215,0.000194,0.000177,0.000163,0.000152,0.000145,0.000141,0.000139,0.000141,0.000146,0.000152,0.000161,0.000171,0.000183,0.000195,0.000207,0.000220,0.000232,0.000243,0.000253,0.000261,0.000269,0.000275,0.000280,0.000284,0.000288,0.000292,0.000297,0.000304,0.000313,0.000326,0.000343,0.000365,0.000394,0.000430,0.000473,0.000524,0.000583,0.000649,0.000723,0.000803,0.000888,0.000977,0.001067,0.001157,0.001245,0.001328,0.001404,0.001471,0.001527,0.001570,0.001598,0.001611
0.000538,0.000547,0.000550,0.000548,0.000540,0.000528,0.000511,0.000490,0.000465,0.000438,0.000409,0.000379,0.000349,0.000319,0.000290,0.000264,0.000240,0.000219,0.000202,0.000188,0.000177,0.000171,0.000168,0.000169,0.000173,0.000181,0.000191,0.000203,0.000217,0.000233,0.000249,0.000265,0.000281,0.000297,0.000311,0.000324,0.000335,0.000344,0.000351,0.000357,0.000362,0.000367,0.000371,0.000376,0.000383,0.000394,0.000408,0.000428,0.000454,0.000487,0.000530,0.000581,0.000641,0.000711,0.000791,0.000879,0.000975,0.001078,0.001185,0.001294,0.001402,0.001508,0.001609,0.001700,0.001781,0.001848,0.001900,0.001934,0.001950
0.000589,0.000598,0.000602,0.000600,0.000591,0.000578,0.000559,0.000536,0.000510,0.000480,0.000449,0.000416,0.000384,0.000352,0.000322,0.000294,0.000269,0.000247,0.000229,0.000216,0.000207,0.000202,0.000201,0.000205,0.000212,0.000224,0.000238,0.000255,0.000273,0.000294,0.000315,0.000336,0.000357,0.000376,0.000394,0.000410,0.000424,0.000436,0.000445,0.000452,0.000457,0.000462,0.000466,0.000472,0.000479,0.000490,0.000506,0.000529,0.000559,0.000597,0.000646,0.000706,0.000778,0.000860,0.000955,0.001060,0.001174,0.001296,0.001423,0.001553,0.001682,0.001809,0.001929,0.002038,0.002135,0.002215,0.002277,0.002318,0.002337
0.000644,0.000654,0.000658,0.000655,0.000646,0.000631,0.000611,0.000586,0.000557,0.000526,0.000492,0.000457,0.000422,0.000388,0.000356,0.000327,0.000301,0.000279,0.000261,0.000249,0.000241,0.000238,0.000241,0.000248,0.000260,0.000275,0.000295,0.000317,0.000342,0.000368,0.000395,0.000422,0.000448,0.000473,0.000495,0.000515,0.000533,0.000547,0.000558,0.000566,0.000572,0.000577,0.000581,0.000586,0.000594,0.000606,0.000623,0.000647,0.000681,0.000726,0.000782,0.000851,0.000934,0.001031,0.001141,0.001264,0.001399,0.001542,0.001692,0.001845,0.001999,0.002148,0.002290,0.002419,0.002533,0.002628,0.002701,0.002750,0.002772
0.000702,0.000713,0.000717,0.000715,0.000705,0.000689,0.000667,0.000640,0.000609,0.000575,0.000538,0.000501,0.000464,0.000428,0.000394,0.000364,0.000337,0.000315,0.000298,0.000287,0.000281,0.000282,0.000288,0.000299,0.000316,0.000338,0.000363,0.000392,0.000424,0.000457,0.000491,0.000525,0.000558,0.000588,0.000617,0.000641,0.000662,0.000679,0.000692,0.000702,0.000709,0.000713,0.000717,0.000722,0.000729,0.000741,0.000759,0.000786,0.000823,0.000873,0.000937,0.001016,0.001111,0.001223,0.001351,0.001494,0.001650,0.001817,0.001992,0.002171,0.002351,0.002525,0.002691,0.002843,0.002977,0.003088,0.003173,0.003230,0.003256
0.000765,0.000777,0.000782,0.000779,0.000768,0.000751,0.000728,0.000699,0.000665,0.000628,0.000589,0.000549,0.000510,0.000472,0.000437,0.000405,0.000378,0.000357,0.000341,0.000332,0.000329,0.000333,0.000343,0.000360,0.000383,0.000412,0.000445,0.000482,0.000521,0.000563,0.000605,0.000647,0.000688,0.000726,0.000760,0.000790,0.000816,0.000836,0.000852,0.000863,0.000870,0.000874,0.000877,0.000881,0.000887,0.000898,0.000917,0.000945,0.000986,0.001041,0.001112,0.001202,0.001310,0.001438,0.001584,0.001749,0.001928,0.002121,0.002323,0.002530,0.002738,0.002940,0.003132,0.003308,0.003463,0.003591,0.003690,0.003756,0.003786
0.000834,0.000847,0.000851,0.000848,0.000837,0.000818,0.000793,0.000762,0.000726,0.000687,0.000645,0.000603,0.000561,0.000521,0.000484,0.000452,0.000425,0.000404,0.000390,0.000383,0.000384,0.000393,0.000409,0.000432,0.000463,0.000499,0.000541,0.000587,0.000637,0.000688,0.000740,0.000791,0.000841,0.000887,0.000929,0.000965,0.000995,0.001020,0.001037,0.001050,0.001057,0.001060,0.001062,0.001064,0.001068,0.001078,0.001097,0.001126,0.001170,0.001230,0.001309,0.001409,0.001530,0.001674,0.001840,0.002027,0.002232,0.002451,0.002682,0.002919,0.003157,0.003389,0.003608,0.003810,0.003988,0.004136,0.004249,0.004325,0.004359
0.000907,0.000922,0.000927,0.000923,0.000911,0.000891,0.000864,0.000831,0.000792,0.000750,0.000706,0.000661,0.000617,0.000576,0.000538,0.000505,0.000479,0.000459,0.000447,0.000444,0.000449,0.000463,0.000486,0.000517,0.000556,0.000602,0.000654,0.000711,0.000771,0.000834,0.000897,0.000959,0.001018,0.001074,0.001124,0.001167,0.001203,0.001231,0.001252,0.001265,0.001272,0.001274,0.001274,0.001273,0.001275,0.001283,0.001300,0.001330,0.001375,0.001440,0.001526,0.001636,0.001770,0.001931,0.002117,0.002327,0.002558,0.002806,0.003067,0.003335,0.003604,0.003867,0.004117,0.004346,0.004548,0.004716,0.004845,0.004930,0.004969
0.000987,0.001003,0.001008,0.001005,0.000992,0.000971,0.000942,0.000906,0.000865,0.000820,0.000773,0.000726,0.000680,0.000637,0.000598,0.000565,0.000539,0.000521,0.000513,0.000513,0.000524,0.000544,0.000575,0.000615,0.000663,0.000720,0.000784,0.000853,0.000926,0.001001,0.001077,0.001151,0.001222,0.001288,0.001347,0.001398,0.001440,0.001473,0.001496,0.001510,0.001517,0.001517,0.001514,0.001510,0.001508,0.001513,0.001527,0.001556,0.001602,0.001670,0.001762,0.001882,0.002029,0.002207,0.002412,0.002646,0.002903,0.003180,0.003472,0.003773,0.004075,0.004370,0.004650,0.004908,0.005134,0.005323,0.005468,0.005564,0.005608
0.001073,0.001090,0.001097,0.001093,0.001079,0.001057,0.001026,0.000988,0.000944,0.000897,0.000847,0.000798,0.000750,0.000705,0.000666,0.000633,0.000608,0.000593,0.000587,0.000593,0.000610,0.000638,0.000677,0.000727,0.000787,0.000856,0.000933,0.001016,0.001103,0.001193,0.001282,0.001370,0.001454,0.001531,0.001600,0.001659,0.001708,0.001745,0.001771,0.001786,0.001791,0.001789,0.001782,0.001773,0.001767,0.001767,0.001778,0.001804,0.001850,0.001920,0.002017,0.002145,0.002305,0.002498,0.002723,0.002979,0.003263,0.003569,0.003893,0.004226,0.004561,0.004889,0.005201,0.005487,0.005739,0.005950,0.006111,0.006217,0.006266
0.001166,0.001184,0.001192,0.001188,0.001174,0.001150,0.001117,0.001076,0.001030,0.000980,0.000928,0.000877,0.000827,0.000781,0.000741,0.000709,0.000686,0.000674,0.000673,0.000684,0.000708,0.000745,0.000794,0.000856,0.000928,0.001011,0.001102,0.001201,0.001303,0.001408,0.001513,0.001616,0.001713,0.001803,0.001883,0.001951,0.002006,0.002048,0.002077,0.002092,0.002096,0.002090,0.002078,0.002064,0.002051,0.002045,0.002050,0.002072,0.002116,0.002187,0.002288,0.002422,0.002593,0.002801,0.003045,0.003323,0.003632,0.003968,0.004322,0.004688,0.005055,0.005416,0.005759,0.006074,0.006352,0.006584,0.006761,0.006879,0.006931
0.001265,0.001285,0.001293,0.001290,0.001275,0.001250,0.001215,0.001173,0.001124,0.001072,0.001017,0.000963,0.000912,0.000865,0.000826,0.000795,0.000774,0.000765,0.000770,0.000787,0.000820,0.000866,0.000927,0.001001,0.001087,0.001185,0.001293,0.001407,0.001527,0.001649,0.001770,0.001889,0.002000,0.002103,0.002195,0.002272,0.002335,0.002382,0.002412,0.002427,0.002428,0.002418,0.002401,0.002379,0.002358,0.002345,0.002343,0.002359,0.002399,0.002468,0.002571,0.002711,0.002891,0.003111,0.003372,0.003671,0.004005,0.004367,0.004752,0.005148,0.005548,0.005941,0.006314,0.006658,0.006961,0.007213,0.007407,0.007535,0.007592
0.001370,0.001392,0.001402,0.001399,0.001384,0.001357,0.001321,0.001276,0.001225,0.001170,0.001114,0.001058,0.001005,0.000958,0.000919,0.000890,0.000872,0.000868,0.000878,0.000904,0.000945,0.001002,0.001075,0.001163,0.001265,0.001379,0.001504,0.001636,0.001774,0.001914,0.002053,0.002188,0.002315,0.002432,0.002535,0.002622,0.002692,0.002743,0.002775,0.002790,0.002788,0.002772,0.002747,0.002717,0.002687,0.002663,0.002653,0.002661,0.002695,0.002761,0.002863,0.003006,0.003193,0.003424,0.003700,0.004018,0.004373,0.004761,0.005173,0.005599,0.006030,0.006452,0.006855,0.007225,0.007552,0.007825,0.008033,0.008171,0.008233
0.001482,0.001506,0.001517,0.001514,0.001499,0.001471,0.001434,0.001387,0.001334,0.001277,0.001219,0.001161,0.001108,0.001061,0.001023,0.000996,0.000982,0.000983,0.001000,0.001034,0.001085,0.001154,0.001241,0.001344,0.001462,0.001593,0.001736,0.001887,0.002044,0.002203,0.002360,0.002512,0.002655,0.002786,0.002901,0.002998,0.003075,0.003130,0.003164,0.003176,0.003170,0.003148,0.003114,0.003073,0.003033,0.002998,0.002976,0.002975,0.003001,0.003060,0.003160,0.003303,0.003494,0.003733,0.004021,0.004355,0.004730,0.005140,0.005577,0.006030,0.006489,0.006939,0.007368,0.007764,0.008113,0.008404,0.008627,0.008774,0.008839
0.001598,0.001625,0.001638,0.001636,0.001620,0.001592,0.001553,0.001505,0.001450,0.001391,0.001331,0.001273,0.001219,0.001173,0.001136,0.001112,0.001103,0.001110,0.001134,0.001178,0.001240,0.001322,0.001423,0.001542,0.001677,0.001827,0.001988,0.002159,0.002335,0.002514,0.002690,0.002859,0.003019,0.003164,0.003291,0.003397,0.003480,0.003539,0.003572,0.003582,0.003571,0.003541,0.003497,0.003445,0.003391,0.003343,0.003308,0.003295,0.003310,0.003362,0.003455,0.003596,0.003788,0.004033,0.004329,0.004676,0.005067,0.005496,0.005955,0.006431,0.006914,0.007389,0.007842,0.008260,0.008629,0.008936,0.009172,0.009327,0.009395
0.001719,0.001749,0.001763,0.001762,0.001747,0.001719,0.001679,0.001629,0.001573,0.001513,0.001452,0.001393,0.001339,0.001294,0.001260,0.001240,0.001235,0.001249,0.001282,0.001336,0.001411,0.001506,0.001622,0.001758,0.001911,0.002079,0.002260,0.002451,0.002647,0.002845,0.003039,0.003226,0.003402,0.003560,0.003699,0.003813,0.003902,0.003963,0.003997,0.004003,0.003985,0.003945,0.003890,0.003825,0.003757,0.003694,0.003644,0.003616,0.003619,0.003659,0.003745,0.003880,0.004070,0.004316,0.004618,0.004973,0.005376,0.005820,0.006296,0.006792,0.007295,0.007790,0.008264,0.008701,0.009087,0.009408,0.009655,0.009817,0.009888
0.001843,0.001876,0.001893,0.001893,0.001879,0.001850,0.001810,0.001759,0.001702,0.001641,0.001579,0.001521,0.001468,0.001425,0.001394,0.001378,0.001380,0.001401,0.001444,0.001509,0.001596,0.001706,0.001838,0.001990,0.002161,0.002349,0.002549,0.002760,0.002976,0.003193,0.003405,0.003609,0.003800,0.003971,0.004120,0.004242,0.004336,0.004398,0.004430,0.004432,0.004405,0.004356,0.004287,0.004207,0.004123,0.004043,0.003977,0.003933,0.003920,0.003947,0.004021,0.004149,0.004333,0.004577,0.004880,0.005239,0.005650,0.006104,0.006593,0.007103,0.007621,0.008133,0.008623,0.009075,0.009474,0.009807,0.010062,0.010230,0.010303
0.001969,0.002005,0.002025,0.002027,0.002014,0.001986,0.001945,0.001894,0.001837,0.001775,0.001714,0.001656,0.001605,0.001564,0.001537,0.001527,0.001536,0.001566,0.001618,0.001695,0.001795,0.001920,0.002068,0.002238,0.002427,0.002634,0.002854,0.003084,0.003318,0.003554,0.003784,0.004003,0.004208,0.004391,0.004549,0.004677,0.004774,0.004837,0.004865,0.004861,0.004826,0.004764,0.004682,0.004586,0.004484,0.004386,0.004301,0.004238,0.004208,0.004220,0.004280,0.004395,0.004571,0.004809,0.005108,0.005468,0.005881,0.006341,0.006837,0.007356,0.007885,0.008408,0.008909,0.009371,0.009780,0.010122,0.010383,0.010555,0.010629
0.002096,0.002136,0.002158,0.002163,0.002151,0.002123,0.002083,0.002033,0.001976,0.001915,0.001854,0.001798,0.001749,0.001712,0.001690,0.001686,0.001702,0.001742,0.001805,0.001894,0.002008,0.002148,0.002312,0.002499,0.002707,0.002932,0.003170,0.003419,0.003671,0.003923,0.004169,0.004403,0.004620,0.004813,0.004978,0.005111,0.005210,0.005271,0.005295,0.005283,0.005237,0.005162,0.005065,0.004952,0.004831,0.004713,0.004608,0.004526,0.004477,0.004470,0.004514,0.004615,0.004778,0.005006,0.005298,0.005653,0.006064,0.006523,0.007021,0.007544,0.008078,0.008606,0.009113,0.009582,0.009997,0.010343,0.010608,0.010782,0.010856
0.002221,0.002265,0.002291,0.002298,0.002288,0.002262,0.002223,0.002174,0.002118,0.002058,0.001999,0.001945,0.001900,0.001868,0.001851,0.001854,0.001879,0.001928,0.002003,0.002105,0.002233,0.002388,0.002568,0.002772,0.002997,0.003240,0.003496,0.003761,0.004030,0.004297,0.004557,0.004803,0.005029,0.005230,0.005401,0.005537,0.005634,0.005693,0.005710,0.005689,0.005632,0.005543,0.005429,0.005297,0.005158,0.005019,0.004893,0.004790,0.004720,0.004693,0.004718,0.004802,0.004949,0.005164,0.005445,0.005789,0.006193,0.006647,0.007141,0.007662,0.008195,0.008723,0.009231,0.009701,0.010117,0.010465,0.010730,0.010904,0.010979
0.002344,0.002393,0.002422,0.002432,0.002425,0.002401,0.002364,0.002316,0.002262,0.002204,0.002148,0.002097,0.002056,0.002029,0.002019,0.002030,0.002064,0.002124,0.002211,0.002325,0.002468,0.002638,0.002834,0.003054,0.003295,0.003554,0.003826,0.004106,0.004389,0.004669,0.004940,0.005196,0.005430,0.005636,0.005809,0.005945,0.006040,0.006093,0.006103,0.006071,0.006001,0.005897,0.005766,0.005616,0.005456,0.005296,0.005148,0.005023,0.004931,0.004883,0.004887,0.004951,0.005081,0.005278,0.005543,0.005874,0.006265,0.006709,0.007193,0.007706,0.008232,0.008755,0.009258,0.009725,0.010138,0.010483,0.010747,0.010919,0.010992
0.002463,0.002516,0.002549,0.002563,0.002558,0.002538,0.002503,0.002458,0.002406,0.002351,0.002299,0.002252,0.002217,0.002196,0.002193,0.002213,0.002257,0.002328,0.002427,0.002554,0.002711,0.002895,0.003106,0.003341,0.003597,0.003870,0.004156,0.004449,0.004744,0.005034,0.005313,0.005575,0.005813,0.006022,0.006195,0.006329,0.006419,0.006465,0.006465,0.006421,0.006337,0.006217,0.006068,0.005899,0.005718,0.005537,0.005367,0.005220,0.005105,0.005035,0.005017,0.005060,0.005168,0.005346,0.005592,0.005905,0.006279,0.006707,0.007176,0.007676,0.008189,0.008701,0.009195,0.009652,0.010058,0.010397,0.010656,0.010825,0.010896
0.002576,0.002634,0.002671,0.002689,0.002688,0.002670,0.002639,0.002597,0.002549,0.002498,0.002450,0.002409,0.002379,0.002365,0.002371,0.002400,0.002454,0.002537,0.002648,0.002789,0.002959,0.003157,0.003382,0.003631,0.003900,0.004185,0.004482,0.004785,0.005088,0.005385,0.005670,0.005935,0.006174,0.006381,0.006551,0.006680,0.006763,0.006799,0.006788,0.006731,0.006632,0.006495,0.006328,0.006140,0.005939,0.005737,0.005545,0.005375,0.005239,0.005145,0.005105,0.005125,0.005210,0.005365,0.005589,0.005881,0.006234,0.006641,0.007091,0.007571,0.008068,0.008563,0.009042,0.009486,0.009881,0.010210,0.010462,0.010626,0.010694
0.002681,0.002744,0.002786,0.002808,0.002812,0.002798,0.002770,0.002733,0.002688,0.002643,0.002600,0.002565,0.002542,0.002536,0.002551,0.002590,0.002655,0.002748,0.002872,0.003025,0.003208,0.003420,0.003657,0.003918,0.004198,0.004493,0.004798,0.005108,0.005417,0.005717,0.006003,0.006268,0.006504,0.006707,0.006871,0.006991,0.007064,0.007089,0.007065,0.006993,0.006878,0.006725,0.006540,0.006333,0.006113,0.005890,0.005678,0.005486,0.005327,0.005211,0.005147,0.005144,0.005206,0.005336,0.005536,0.005802,0.006131,0.006513,0.006940,0.007397,0.007870,0.008345,0.008804,0.009231,0.009611,0.009928,0.010170,0.010327,0.010392
0.002778,0.002846,0.002893,0.002920,0.002927,0.002918,0.002895,0.002862,0.002823,0.002783,0.002746,0.002718,0.002703,0.002706,0.002730,0.002779,0.002855,0.002960,0.003096,0.003261,0.003456,0.003679,0.003927,0.004198,0.004487,0.004789,0.005100,0.005414,0.005724,0.006024,0.006308,0.006568,0.006798,0.006993,0.007147,0.007256,0.007317,0.007328,0.007289,0.007202,0.007071,0.006901,0.006699,0.006473,0.006235,0.005993,0.005761,0.005549,0.005369,0.005231,0.005144,0.005117,0.005154,0.005259,0.005433,0.005673,0.005974,0.006328,0.006727,0.007156,0.007604,0.008053,0.008489,0.008895,0.009256,0.009557,0.009788,0.009937,0.009998
0.002865,0.002938,0.002990,0.003022,0.003034,0.003030,0.003012,0.002984,0.002951,0.002917,0.002887,0.002867,0.002860,0.002872,0.002906,0.002965,0.003052,0.003169,0.003316,0.003493,0.003698,0.003931,0.004189,0.004467,0.004762,0.005068,0.005382,0.005696,0.006004,0.006300,0.006577,0.006829,0.007050,0.007233,0.007375,0.007470,0.007516,0.007511,0.007457,0.007354,0.007206,0.007019,0.006801,0.006558,0.006302,0.006043,0.005793,0.005562,0.005363,0.005204,0.005096,0.005045,0.005058,0.005137,0.005284,0.005495,0.005766,0.006090,0.006458,0.006857,0.007275,0.007696,0.008105,0.008486,0.008826,0.009110,0.009327,0.009467,0.009524
0.002940,0.003018,0.003075,0.003112,0.003130,0.003131,0.003119,0.003097,0.003070,0.003043,0.003021,0.003008,0.003010,0.003031,0.003075,0.003145,0.003243,0.003371,0.003528,0.003715,0.003931,0.004172,0.004436,0.004720,0.005018,0.005326,0.005638,0.005949,0.006251,0.006540,0.006807,0.007047,0.007255,0.007423,0.007549,0.007628,0.007657,0.007635,0.007564,0.007444,0.007280,0.007077,0.006843,0.006585,0.006314,0.006040,0.005773,0.005526,0.005309,0.005132,0.005003,0.004931,0.004920,0.004973,0.005092,0.005274,0.005514,0.005807,0.006142,0.006508,0.006893,0.007282,0.007662,0.008017,0.008333,0.008598,0.008800,0.008930,0.008982
0.003002,0.003086,0.003148,0.003190,0.003213,0.003220,0.003213,0.003198,0.003178,0.003158,0.003144,0.003140,0.003151,0.003181,0.003235,0.003315,0.003424,0.003562,0.003729,0.003925,0.004148,0.004396,0.004665,0.004952,0.005251,0.005557,0.005865,0.006169,0.006462,0.006739,0.006993,0.007218,0.007408,0.007559,0.007667,0.007726,0.007737,0.007697,0.007608,0.007472,0.007292,0.007074,0.006826,0.006555,0.006270,0.005983,0.005703,0.005442,0.005209,0.005016,0.004869,0.004776,0.004743,0.004772,0.004863,0.005015,0.005225,0.005484,0.005785,0.006117,0.006468,0.006825,0.007173,0.007499,0.007791,0.008035,0.008221,0.008340,0.008387
