0.004233,0.004280,0.004286,0.004250,0.004173,0.004058,0.003908,0.003728,0.003522,0.003295,0.003055,0.002806,0.002555,0.002306,0.002066,0.001839,0.001629,0.001439,0.001273,0.001132,0.001020,0.000937,0.000885,0.000866,0.000880,0.000928,0.001010,0.001128,0.001280,0.001468,0.001689,0.001942,0.002226,0.002535,0.002868,0.003218,0.003579,0.003945,0.004309,0.004662,0.004997,0.005307,0.005584,0.005821,0.006015,0.006162,0.006260,0.006308,0.006309,0.006266,0.006183,0.006068,0.005928,0.005769,0.005600,0.005429,0.005261,0.005104,0.004960,0.004834,0.004725,0.004634,0.004560,0.004498,0.004446,0.004397,0.004348,0.004293,0.004227,0.004147
0.004774,0.004827,0.004833,0.004792,0.004706,0.004576,0.004407,0.004203,0.003970,0.003715,0.003443,0.003162,0.002878,0.002598,0.002326,0.002069,0.001831,0.001616,0.001427,0.001266,0.001136,0.001039,0.000977,0.000949,0.000958,0.001004,0.001088,0.001209,0.001369,0.001565,0.001799,0.002066,0.002366,0.002694,0.003047,0.003418,0.003802,0.004191,0.004577,0.004953,0.005310,0.005640,0.005935,0.006190,0.006399,0.006559,0.006667,0.006724,0.006732,0.006694,0.006616,0.006505,0.006368,0.006213,0.006049,0.005884,0.005725,0.005576,0.005444,0.005330,0.005236,0.005160,0.005100,0.005053,0.005014,0.004978,0.004938,0.004889,0.004826,0.004744
0.005333,0.005392,0.005399,0.005353,0.005256,0.005111,0.004921,0.004693,0.004433,0.004148,0.003844,0.003530,0.003212,0.002899,0.002595,0.002307,0.002040,0.001798,0.001585,0.001403,0.001255,0.001143,0.001068,0.001032,0.001034,0.001077,0.001161,0.001285,0.001449,0.001654,0.001897,0.002177,0.002491,0.002835,0.003205,0.003595,0.003998,0.004407,0.004814,0.005210,0.005586,0.005934,0.006247,0.006518,0.006741,0.006913,0.007033,0.007099,0.007115,0.007084,0.007013,0.006908,0.006778,0.006632,0.006477,0.006323,0.006176,0.006042,0.005925,0.005829,0.005754,0.005697,0.005657,0.005629,0.005608,0.005586,0.005558,0.005518,0.005458,0.005376
0.005902,0.005967,0.005974,0.005923,0.005816,0.005654,0.005445,0.005192,0.004904,0.004588,0.004251,0.003903,0.003552,0.003204,0.002867,0.002548,0.002251,0.001982,0.001744,0.001540,0.001374,0.001246,0.001158,0.001111,0.001107,0.001145,0.001227,0.001352,0.001520,0.001730,0.001981,0.002270,0.002596,0.002953,0.003338,0.003743,0.004163,0.004589,0.005013,0.005426,0.005819,0.006183,0.006511,0.006796,0.007032,0.007216,0.007346,0.007423,0.007448,0.007427,0.007365,0.007270,0.007151,0.007016,0.006875,0.006736,0.006606,0.006491,0.006396,0.006323,0.006271,0.006239,0.006223,0.006217,0.006217,0.006214,0.006201,0.006171,0.006117,0.006035
0.006471,0.006542,0.006549,0.006493,0.006374,0.006197,0.005967,0.005690,0.005373,0.005026,0.004657,0.004276,0.003890,0.003508,0.003138,0.002787,0.002461,0.002164,0.001901,0.001676,0.001490,0.001345,0.001244,0.001186,0.001174,0.001207,0.001285,0.001410,0.001579,0.001792,0.002048,0.002345,0.002679,0.003046,0.003442,0.003859,0.004292,0.004731,0.005168,0.005595,0.006001,0.006379,0.006720,0.007017,0.007265,0.007460,0.007600,0.007687,0.007723,0.007713,0.007663,0.007580,0.007475,0.007357,0.007234,0.007115,0.007007,0.006917,0.006848,0.006802,0.006778,0.006775,0.006787,0.006808,0.006832,0.006850,0.006855,0.006838,0.006792,0.006712
0.007028,0.007105,0.007112,0.007051,0.006922,0.006729,0.006478,0.006177,0.005833,0.005456,0.005055,0.004640,0.004220,0.003805,0.003403,0.003021,0.002665,0.002341,0.002054,0.001806,0.001601,0.001440,0.001324,0.001256,0.001234,0.001260,0.001334,0.001456,0.001625,0.001839,0.002098,0.002398,0.002738,0.003111,0.003514,0.003940,0.004381,0.004829,0.005276,0.005712,0.006129,0.006516,0.006867,0.007174,0.007432,0.007637,0.007788,0.007885,0.007933,0.007935,0.007899,0.007833,0.007745,0.007647,0.007546,0.007451,0.007370,0.007309,0.007271,0.007257,0.007266,0.007295,0.007339,0.007391,0.007443,0.007485,0.007510,0.007507,0.007471,0.007394
0.007563,0.007645,0.007652,0.007585,0.007446,0.007238,0.006968,0.006643,0.006273,0.005866,0.005434,0.004987,0.004536,0.004089,0.003655,0.003243,0.002860,0.002510,0.002199,0.001929,0.001705,0.001527,0.001398,0.001317,0.001286,0.001305,0.001373,0.001490,0.001656,0.001869,0.002128,0.002429,0.002770,0.003147,0.003553,0.003982,0.004428,0.004881,0.005333,0.005775,0.006197,0.006591,0.006949,0.007263,0.007529,0.007742,0.007903,0.008012,0.008072,0.008088,0.008068,0.008021,0.007954,0.007879,0.007804,0.007738,0.007688,0.007660,0.007657,0.007679,0.007725,0.007790,0.007869,0.007955,0.008036,0.008105,0.008152,0.008167,0.008141,0.008069
0.008062,0.008149,0.008156,0.008084,0.007935,0.007713,0.007424,0.007078,0.006682,0.006249,0.005788,0.005311,0.004829,0.004352,0.003890,0.003450,0.003040,0.002665,0.002332,0.002042,0.001799,0.001606,0.001462,0.001370,0.001328,0.001338,0.001400,0.001511,0.001672,0.001882,0.002137,0.002436,0.002776,0.003151,0.003556,0.003985,0.004431,0.004885,0.005338,0.005781,0.006205,0.006602,0.006963,0.007282,0.007553,0.007774,0.007944,0.008064,0.008137,0.008168,0.008166,0.008139,0.008096,0.008048,0.008002,0.007968,0.007953,0.007962,0.007997,0.008058,0.008144,0.008248,0.008366,0.008486,0.008601,0.008698,0.008768,0.008801,0.008788,0.008722
0.008515,0.008606,0.008613,0.008536,0.008378,0.008143,0.007838,0.007471,0.007053,0.006595,0.006108,0.005604,0.005094,0.004590,0.004101,0.003635,0.003201,0.002804,0.002450,0.002142,0.001882,0.001673,0.001516,0.001412,0.001360,0.001361,0.001414,0.001518,0.001673,0.001876,0.002126,0.002420,0.002754,0.003124,0.003524,0.003949,0.004390,0.004840,0.005289,0.005730,0.006152,0.006547,0.006909,0.007229,0.007504,0.007731,0.007909,0.008039,0.008125,0.008173,0.008191,0.008186,0.008169,0.008149,0.008136,0.008137,0.008159,0.008207,0.008283,0.008386,0.008514,0.008660,0.008816,0.008974,0.009122,0.009249,0.009344,0.009396,0.009396,0.009337
0.008910,0.009005,0.009012,0.008931,0.008764,0.008517,0.008197,0.007813,0.007375,0.006895,0.006385,0.005858,0.005324,0.004796,0.004283,0.003796,0.003340,0.002924,0.002551,0.002226,0.001951,0.001728,0.001559,0.001443,0.001381,0.001372,0.001416,0.001512,0.001658,0.001853,0.002095,0.002380,0.002706,0.003067,0.003459,0.003874,0.004307,0.004748,0.005190,0.005623,0.006039,0.006430,0.006788,0.007108,0.007384,0.007615,0.007799,0.007939,0.008039,0.008104,0.008141,0.008161,0.008171,0.008182,0.008203,0.008240,0.008302,0.008391,0.008510,0.008656,0.008826,0.009014,0.009211,0.009406,0.009588,0.009746,0.009866,0.009938,0.009952,0.009901
0.009239,0.009336,0.009342,0.009257,0.009084,0.008827,0.008495,0.008096,0.007641,0.007143,0.006614,0.006066,0.005513,0.004965,0.004433,0.003926,0.003453,0.003020,0.002632,0.002292,0.002004,0.001769,0.001588,0.001462,0.001390,0.001371,0.001406,0.001492,0.001628,0.001813,0.002044,0.002318,0.002632,0.002982,0.003361,0.003764,0.004184,0.004612,0.005042,0.005464,0.005871,0.006253,0.006605,0.006921,0.007196,0.007429,0.007619,0.007768,0.007880,0.007962,0.008020,0.008064,0.008102,0.008145,0.008200,0.008276,0.008378,0.008509,0.008670,0.008859,0.009072,0.009302,0.009539,0.009772,0.009988,0.010175,0.010320,0.010412,0.010440,0.010398
0.009492,0.009591,0.009596,0.009508,0.009329,0.009065,0.008722,0.008312,0.007844,0.007332,0.006788,0.006225,0.005656,0.005092,0.004545,0.004024,0.003537,0.003091,0.002690,0.002339,0.002040,0.001795,0.001605,0.001469,0.001387,0.001359,0.001383,0.001458,0.001584,0.001757,0.001975,0.002236,0.002536,0.002870,0.003234,0.003620,0.004024,0.004436,0.004851,0.005258,0.005651,0.006022,0.006365,0.006674,0.006946,0.007179,0.007372,0.007529,0.007654,0.007751,0.007830,0.007898,0.007965,0.008040,0.008130,0.008243,0.008385,0.008557,0.008760,0.008992,0.009247,0.009517,0.009792,0.010060,0.010309,0.010525,0.010694,0.010805,0.010848,0.010815
0.009663,0.009763,0.009767,0.009677,0.009494,0.009224,0.008874,0.008456,0.007979,0.007457,0.006902,0.006329,0.005749,0.005175,0.004618,0.004087,0.003591,0.003135,0.002726,0.002366,0.002059,0.001806,0.001607,0.001462,0.001372,0.001334,0.001349,0.001413,0.001527,0.001687,0.001891,0.002136,0.002419,0.002736,0.003081,0.003448,0.003832,0.004225,0.004620,0.005010,0.005386,0.005743,0.006074,0.006374,0.006640,0.006871,0.007067,0.007230,0.007366,0.007479,0.007577,0.007669,0.007764,0.007869,0.007993,0.008143,0.008323,0.008534,0.008778,0.009050,0.009344,0.009652,0.009963,0.010265,0.010544,0.010786,0.010978,0.011108,0.011165,0.011141
0.009748,0.009848,0.009852,0.009759,0.009573,0.009300,0.008947,0.008524,0.008042,0.007515,0.006955,0.006376,0.005791,0.005212,0.004649,0.004113,0.003611,0.003151,0.002736,0.002372,0.002059,0.001800,0.001595,0.001444,0.001346,0.001300,0.001304,0.001358,0.001458,0.001604,0.001793,0.002021,0.002286,0.002582,0.002906,0.003252,0.003614,0.003985,0.004358,0.004727,0.005084,0.005423,0.005740,0.006029,0.006287,0.006515,0.006711,0.006880,0.007024,0.007151,0.007268,0.007382,0.007503,0.007638,0.007794,0.007978,0.008193,0.008442,0.008722,0.009031,0.009361,0.009703,0.010047,0.010379,0.010685,0.010951,0.011163,0.011310,0.011380,0.011365
0.009746,0.009845,0.009847,0.009754,0.009567,0.009293,0.008939,0.008515,0.008033,0.007505,0.006945,0.006366,0.005780,0.005201,0.004638,0.004102,0.003599,0.003138,0.002722,0.002356,0.002041,0.001779,0.001570,0.001413,0.001309,0.001255,0.001250,0.001293,0.001381,0.001512,0.001684,0.001894,0.002138,0.002413,0.002715,0.003037,0.003374,0.003721,0.004070,0.004416,0.004752,0.005072,0.005372,0.005648,0.005897,0.006118,0.006314,0.006486,0.006638,0.006778,0.006911,0.007046,0.007190,0.007351,0.007537,0.007752,0.008000,0.008281,0.008594,0.008935,0.009297,0.009669,0.010041,0.010398,0.010728,0.011014,0.011244,0.011406,0.011488,0.011482
0.009657,0.009753,0.009754,0.009661,0.009475,0.009202,0.008850,0.008429,0.007951,0.007428,0.006872,0.006298,0.005718,0.005143,0.004585,0.004053,0.003555,0.003097,0.002684,0.002320,0.002005,0.001743,0.001532,0.001372,0.001262,0.001202,0.001188,0.001220,0.001295,0.001412,0.001567,0.001758,0.001981,0.002234,0.002511,0.002808,0.003119,0.003440,0.003764,0.004085,0.004398,0.004698,0.004979,0.005240,0.005478,0.005693,0.005885,0.006059,0.006217,0.006367,0.006514,0.006667,0.006832,0.007017,0.007228,0.007470,0.007746,0.008056,0.008397,0.008765,0.009153,0.009550,0.009944,0.010323,0.010671,0.010974,0.011219,0.011392,0.011485,0.011488
0.009483,0.009577,0.009577,0.009483,0.009300,0.009031,0.008684,0.008270,0.007800,0.007285,0.006739,0.006175,0.005605,0.005041,0.004493,0.003970,0.003480,0.003030,0.002623,0.002264,0.001953,0.001693,0.001482,0.001320,0.001207,0.001141,0.001120,0.001141,0.001204,0.001306,0.001444,0.001616,0.001818,0.002047,0.002300,0.002571,0.002856,0.003150,0.003447,0.003742,0.004031,0.004309,0.004571,0.004816,0.005041,0.005247,0.005435,0.005608,0.005771,0.005928,0.006087,0.006255,0.006438,0.006643,0.006875,0.007140,0.007439,0.007771,0.008135,0.008525,0.008933,0.009348,0.009760,0.010154,0.010515,0.010831,0.011087,0.011270,0.011371,0.011382
0.009231,0.009320,0.009319,0.009227,0.009047,0.008784,0.008446,0.008042,0.007584,0.007082,0.006550,0.006001,0.005446,0.004896,0.004363,0.003854,0.003377,0.002938,0.002541,0.002190,0.001886,0.001630,0.001421,0.001260,0.001145,0.001074,0.001046,0.001059,0.001110,0.001197,0.001319,0.001471,0.001652,0.001858,0.002086,0.002331,0.002589,0.002855,0.003126,0.003395,0.003659,0.003914,0.004156,0.004384,0.004595,0.004792,0.004974,0.005145,0.005309,0.005472,0.005640,0.005819,0.006016,0.006236,0.006486,0.006768,0.007084,0.007434,0.007814,0.008219,0.008641,0.009069,0.009491,0.009895,0.010266,0.010589,0.010852,0.011042,0.011149,0.011167
0.008906,0.008991,0.008989,0.008899,0.008724,0.008469,0.008142,0.007752,0.007309,0.006824,0.006311,0.005780,0.005244,0.004714,0.004199,0.003708,0.003247,0.002823,0.002440,0.002100,0.001805,0.001556,0.001352,0.001193,0.001077,0.001003,0.000970,0.000974,0.001014,0.001088,0.001193,0.001327,0.001487,0.001670,0.001873,0.002093,0.002324,0.002563,0.002807,0.003050,0.003289,0.003521,0.003743,0.003953,0.004150,0.004335,0.004510,0.004677,0.004841,0.005007,0.005181,0.005368,0.005575,0.005807,0.006069,0.006363,0.006691,0.007052,0.007442,0.007855,0.008284,0.008718,0.009146,0.009553,0.009927,0.010254,0.010520,0.010714,0.010826,0.010849
0.008518,0.008599,0.008595,0.008508,0.008340,0.008095,0.007781,0.007406,0.006982,0.006518,0.006026,0.005519,0.005006,0.004498,0.004006,0.003536,0.003095,0.002689,0.002322,0.001996,0.001712,0.001472,0.001275,0.001120,0.001005,0.000930,0.000891,0.000888,0.000918,0.000979,0.001069,0.001186,0.001326,0.001487,0.001666,0.001860,0.002066,0.002279,0.002496,0.002713,0.002928,0.003137,0.003339,0.003531,0.003713,0.003886,0.004052,0.004215,0.004376,0.004543,0.004719,0.004911,0.005124,0.005362,0.005631,0.005932,0.006266,0.006632,0.007026,0.007442,0.007872,0.008306,0.008732,0.009138,0.009510,0.009835,0.010100,0.010295,0.010410,0.010438
0.008077,0.008153,0.008148,0.008064,0.007903,0.007670,0.007371,0.007015,0.006612,0.006171,0.005705,0.005223,0.004737,0.004256,0.003788,0.003343,0.002925,0.002539,0.002191,0.001881,0.001611,0.001382,0.001192,0.001042,0.000930,0.000854,0.000813,0.000803,0.000824,0.000874,0.000950,0.001049,0.001171,0.001311,0.001468,0.001638,0.001818,0.002006,0.002198,0.002391,0.002582,0.002769,0.002950,0.003124,0.003291,0.003452,0.003609,0.003764,0.003921,0.004086,0.004262,0.004455,0.004670,0.004911,0.005182,0.005485,0.005819,0.006184,0.006576,0.006988,0.007412,0.007840,0.008260,0.008658,0.009024,0.009343,0.009604,0.009797,0.009912,0.009944
0.007594,0.007664,0.007658,0.007578,0.007425,0.007205,0.006923,0.006588,0.006208,0.005793,0.005354,0.004901,0.004444,0.003991,0.003552,0.003133,0.002740,0.002377,0.002049,0.001757,0.001503,0.001286,0.001106,0.000962,0.000854,0.000779,0.000735,0.000721,0.000734,0.000773,0.000836,0.000920,0.001024,0.001145,0.001280,0.001428,0.001585,0.001749,0.001917,0.002086,0.002254,0.002420,0.002582,0.002738,0.002890,0.003038,0.003185,0.003332,0.003483,0.003644,0.003817,0.004008,0.004222,0.004461,0.004730,0.005029,0.005359,0.005717,0.006101,0.006503,0.006917,0.007333,0.007740,0.008127,0.008481,0.008790,0.009044,0.009232,0.009346,0.009381
0.007080,0.007143,0.007137,0.007061,0.006918,0.006711,0.006447,0.006134,0.005779,0.005392,0.004982,0.004560,0.004133,0.003711,0.003302,0.002911,0.002545,0.002207,0.001901,0.001628,0.001390,0.001186,0.001017,0.000882,0.000778,0.000704,0.000659,0.000641,0.000648,0.000678,0.000729,0.000799,0.000887,0.000990,0.001106,0.001233,0.001368,0.001510,0.001655,0.001803,0.001950,0.002095,0.002238,0.002378,0.002515,0.002650,0.002785,0.002924,0.003068,0.003222,0.003390,0.003577,0.003785,0.004019,0.004281,0.004573,0.004893,0.005240,0.005610,0.005998,0.006396,0.006795,0.007186,0.007556,0.007895,0.008191,0.008435,0.008616,0.008727,0.008763
