0.000292,0.000292,0.000290,0.000285,0.000278,0.000269,0.000258,0.000246,0.000233,0.000219,0.000205,0.000191,0.000179,0.000168,0.000159,0.000153,0.000150,0.000150,0.000156,0.000167,0.000184,0.000208,0.000241,0.000283,0.000335,0.000398,0.000473,0.000561,0.000662,0.000777,0.000904,0.001045,0.001196,0.001358,0.001528,0.001702,0.001879,0.002054,0.002224,0.002386,0.002534,0.002666,0.002779,0.002868,0.002933,0.002972,0.002983,0.002968,0.002926,0.002860,0.002772,0.002664,0.002540,0.002404,0.002258,0.002107,0.001954,0.001800,0.001650,0.001506,0.001367,0.001237,0.001116,0.001003
0.000346,0.000347,0.000345,0.000340,0.000331,0.000321,0.000308,0.000294,0.000278,0.000262,0.000246,0.000230,0.000215,0.000202,0.000192,0.000184,0.000180,0.000181,0.000186,0.000198,0.000217,0.000245,0.000281,0.000328,0.000387,0.000459,0.000544,0.000643,0.000758,0.000888,0.001034,0.001193,0.001366,0.001550,0.001743,0.001942,0.002143,0.002343,0.002537,0.002722,0.002892,0.003043,0.003172,0.003276,0.003351,0.003397,0.003412,0.003397,0.003352,0.003279,0.003182,0.003062,0.002924,0.002772,0.002610,0.002441,0.002269,0.002098,0.001929,0.001767,0.001611,0.001464,0.001327,0.001199
0.000409,0.000410,0.000408,0.000402,0.000393,0.000380,0.000366,0.000349,0.000331,0.000312,0.000294,0.000275,0.000258,0.000243,0.000230,0.000221,0.000216,0.000216,0.000222,0.000234,0.000255,0.000286,0.000326,0.000379,0.000444,0.000524,0.000620,0.000732,0.000861,0.001007,0.001170,0.001350,0.001544,0.001752,0.001969,0.002194,0.002421,0.002647,0.002866,0.003075,0.003267,0.003439,0.003586,0.003704,0.003792,0.003845,0.003865,0.003851,0.003803,0.003725,0.003619,0.003488,0.003337,0.003169,0.002991,0.002804,0.002614,0.002425,0.002238,0.002058,0.001885,0.001721,0.001567,0.001424
0.000480,0.000482,0.000480,0.000473,0.000463,0.000449,0.000432,0.000413,0.000392,0.000371,0.000349,0.000328,0.000308,0.000290,0.000275,0.000264,0.000258,0.000257,0.000263,0.000276,0.000299,0.000332,0.000376,0.000434,0.000506,0.000595,0.000701,0.000825,0.000968,0.001131,0.001313,0.001513,0.001729,0.001961,0.002203,0.002454,0.002708,0.002960,0.003206,0.003440,0.003656,0.003849,0.004015,0.004149,0.004249,0.004312,0.004337,0.004325,0.004276,0.004193,0.004079,0.003938,0.003774,0.003593,0.003398,0.003196,0.002989,0.002782,0.002578,0.002380,0.002190,0.002010,0.001839,0.001680
0.000561,0.000563,0.000561,0.000554,0.000542,0.000527,0.000508,0.000486,0.000463,0.000438,0.000413,0.000389,0.000366,0.000345,0.000328,0.000315,0.000306,0.000305,0.000310,0.000324,0.000348,0.000383,0.000431,0.000494,0.000573,0.000670,0.000786,0.000922,0.001080,0.001259,0.001459,0.001679,0.001919,0.002174,0.002442,0.002719,0.003000,0.003279,0.003552,0.003811,0.004051,0.004266,0.004452,0.004603,0.004716,0.004789,0.004821,0.004812,0.004763,0.004677,0.004557,0.004407,0.004233,0.004039,0.003831,0.003613,0.003391,0.003168,0.002948,0.002734,0.002528,0.002331,0.002145,0.001969
0.000651,0.000655,0.000652,0.000645,0.000632,0.000614,0.000593,0.000569,0.000542,0.000515,0.000486,0.000459,0.000433,0.000409,0.000389,0.000373,0.000363,0.000360,0.000364,0.000378,0.000403,0.000440,0.000492,0.000559,0.000645,0.000749,0.000875,0.001023,0.001194,0.001389,0.001607,0.001847,0.002108,0.002387,0.002680,0.002983,0.003291,0.003597,0.003896,0.004181,0.004446,0.004683,0.004889,0.005057,0.005185,0.005269,0.005309,0.005305,0.005258,0.005170,0.005046,0.004890,0.004707,0.004504,0.004284,0.004054,0.003819,0.003582,0.003348,0.003119,0.002898,0.002686,0.002485,0.002293
0.000752,0.000756,0.000754,0.000746,0.000732,0.000713,0.000689,0.000662,0.000633,0.000602,0.000570,0.000539,0.000509,0.000482,0.000459,0.000440,0.000428,0.000423,0.000426,0.000440,0.000465,0.000504,0.000558,0.000630,0.000720,0.000832,0.000967,0.001125,0.001309,0.001519,0.001754,0.002013,0.002295,0.002597,0.002914,0.003242,0.003575,0.003908,0.004233,0.004543,0.004832,0.005092,0.005318,0.005504,0.005647,0.005744,0.005793,0.005795,0.005752,0.005665,0.005540,0.005380,0.005192,0.004981,0.004753,0.004514,0.004269,0.004021,0.003776,0.003535,0.003301,0.003076,0.002860,0.002654
0.000862,0.000868,0.000867,0.000858,0.000843,0.000823,0.000797,0.000767,0.000734,0.000700,0.000664,0.000629,0.000596,0.000566,0.000539,0.000518,0.000503,0.000496,0.000497,0.000510,0.000535,0.000575,0.000631,0.000706,0.000801,0.000918,0.001061,0.001229,0.001424,0.001647,0.001898,0.002175,0.002476,0.002798,0.003138,0.003490,0.003848,0.004205,0.004555,0.004889,0.005201,0.005483,0.005729,0.005934,0.006093,0.006203,0.006263,0.006274,0.006236,0.006153,0.006030,0.005870,0.005680,0.005466,0.005234,0.004990,0.004738,0.004483,0.004230,0.003980,0.003736,0.003500,0.003271,0.003051
0.000983,0.000991,0.000990,0.000982,0.000966,0.000944,0.000916,0.000883,0.000847,0.000809,0.000770,0.000732,0.000695,0.000661,0.000631,0.000606,0.000588,0.000578,0.000578,0.000589,0.000614,0.000653,0.000710,0.000787,0.000885,0.001008,0.001156,0.001332,0.001537,0.001772,0.002036,0.002328,0.002647,0.002988,0.003348,0.003721,0.004101,0.004481,0.004854,0.005211,0.005545,0.005849,0.006115,0.006337,0.006513,0.006638,0.006710,0.006731,0.006702,0.006627,0.006508,0.006352,0.006165,0.005953,0.005721,0.005475,0.005222,0.004964,0.004707,0.004452,0.004201,0.003956,0.003718,0.003486
0.001113,0.001123,0.001124,0.001116,0.001099,0.001076,0.001046,0.001011,0.000972,0.000931,0.000888,0.000846,0.000805,0.000767,0.000734,0.000706,0.000684,0.000672,0.000669,0.000678,0.000701,0.000740,0.000797,0.000874,0.000974,0.001100,0.001253,0.001435,0.001647,0.001891,0.002166,0.002471,0.002804,0.003161,0.003538,0.003930,0.004330,0.004731,0.005124,0.005502,0.005856,0.006180,0.006465,0.006705,0.006898,0.007038,0.007125,0.007159,0.007142,0.007076,0.006967,0.006819,0.006640,0.006433,0.006207,0.005966,0.005716,0.005461,0.005204,0.004947,0.004694,0.004444,0.004198,0.003956
0.001253,0.001266,0.001268,0.001260,0.001244,0.001219,0.001188,0.001151,0.001109,0.001065,0.001019,0.000973,0.000928,0.000887,0.000849,0.000818,0.000793,0.000777,0.000771,0.000777,0.000798,0.000835,0.000890,0.000967,0.001067,0.001194,0.001349,0.001535,0.001753,0.002003,0.002286,0.002600,0.002944,0.003314,0.003706,0.004113,0.004529,0.004947,0.005358,0.005754,0.006127,0.006468,0.006771,0.007030,0.007239,0.007395,0.007498,0.007547,0.007545,0.007493,0.007398,0.007263,0.007096,0.006902,0.006687,0.006456,0.006215,0.005967,0.005716,0.005463,0.005211,0.004960,0.004709,0.004459
0.001402,0.001417,0.001421,0.001415,0.001399,0.001374,0.001341,0.001302,0.001258,0.001211,0.001162,0.001112,0.001065,0.001019,0.000978,0.000943,0.000914,0.000894,0.000885,0.000888,0.000905,0.000938,0.000991,0.001066,0.001165,0.001290,0.001446,0.001632,0.001852,0.002106,0.002394,0.002714,0.003066,0.003444,0.003846,0.004264,0.004693,0.005125,0.005550,0.005961,0.006350,0.006707,0.007027,0.007302,0.007528,0.007702,0.007822,0.007889,0.007904,0.007871,0.007793,0.007677,0.007527,0.007351,0.007153,0.006939,0.006713,0.006478,0.006238,0.005995,0.005748,0.005499,0.005247,0.004993
0.001557,0.001576,0.001583,0.001578,0.001563,0.001538,0.001504,0.001464,0.001418,0.001369,0.001317,0.001265,0.001214,0.001165,0.001120,0.001081,0.001049,0.001025,0.001011,0.001010,0.001022,0.001052,0.001100,0.001171,0.001266,0.001389,0.001542,0.001726,0.001945,0.002199,0.002488,0.002811,0.003165,0.003549,0.003956,0.004382,0.004819,0.005260,0.005696,0.006119,0.006520,0.006891,0.007226,0.007516,0.007759,0.007951,0.008090,0.008177,0.008212,0.008201,0.008146,0.008053,0.007927,0.007774,0.007600,0.007408,0.007203,0.006988,0.006765,0.006536,0.006300,0.006057,0.005808,0.005551
0.001719,0.001742,0.001752,0.001750,0.001736,0.001711,0.001678,0.001636,0.001589,0.001538,0.001484,0.001430,0.001376,0.001324,0.001276,0.001233,0.001196,0.001168,0.001150,0.001143,0.001151,0.001175,0.001218,0.001283,0.001372,0.001489,0.001637,0.001817,0.002031,0.002281,0.002567,0.002888,0.003242,0.003625,0.004034,0.004462,0.004903,0.005349,0.005792,0.006223,0.006633,0.007016,0.007363,0.007668,0.007927,0.008137,0.008296,0.008404,0.008464,0.008478,0.008450,0.008385,0.008289,0.008165,0.008020,0.007857,0.007680,0.007490,0.007290,0.007080,0.006859,0.006628,0.006384,0.006128
0.001885,0.001912,0.001926,0.001927,0.001915,0.001892,0.001859,0.001818,0.001771,0.001718,0.001663,0.001607,0.001550,0.001496,0.001444,0.001398,0.001357,0.001324,0.001301,0.001289,0.001290,0.001307,0.001343,0.001400,0.001482,0.001591,0.001731,0.001903,0.002110,0.002352,0.002631,0.002946,0.003294,0.003673,0.004079,0.004505,0.004945,0.005391,0.005836,0.006271,0.006688,0.007078,0.007436,0.007754,0.008029,0.008257,0.008437,0.008569,0.008655,0.008697,0.008700,0.008668,0.008606,0.008518,0.008408,0.008280,0.008136,0.007977,0.007805,0.007619,0.007419,0.007202,0.006968,0.006716
0.002053,0.002086,0.002104,0.002109,0.002100,0.002079,0.002048,0.002007,0.001960,0.001908,0.001852,0.001794,0.001736,0.001680,0.001626,0.001575,0.001531,0.001493,0.001464,0.001446,0.001440,0.001449,0.001477,0.001525,0.001596,0.001695,0.001824,0.001985,0.002180,0.002412,0.002680,0.002984,0.003323,0.003693,0.004090,0.004509,0.004943,0.005385,0.005828,0.006263,0.006682,0.007078,0.007443,0.007772,0.008062,0.008308,0.008509,0.008666,0.008781,0.008855,0.008893,0.008898,0.008875,0.008827,0.008757,0.008669,0.008564,0.008441,0.008303,0.008146,0.007969,0.007772,0.007551,0.007306
0.002222,0.002261,0.002284,0.002293,0.002288,0.002270,0.002241,0.002203,0.002157,0.002105,0.002050,0.001992,0.001933,0.001874,0.001818,0.001765,0.001716,0.001674,0.001639,0.001614,0.001600,0.001600,0.001617,0.001654,0.001714,0.001800,0.001915,0.002062,0.002244,0.002461,0.002714,0.003003,0.003328,0.003684,0.004068,0.004475,0.004899,0.005333,0.005769,0.006200,0.006617,0.007015,0.007386,0.007724,0.008027,0.008290,0.008514,0.008697,0.008842,0.008950,0.009025,0.009071,0.009091,0.009087,0.009062,0.009019,0.008957,0.008875,0.008774,0.008650,0.008502,0.008327,0.008123,0.007887
0.002388,0.002434,0.002463,0.002477,0.002477,0.002463,0.002438,0.002402,0.002359,0.002309,0.002254,0.002197,0.002138,0.002078,0.002020,0.001964,0.001912,0.001865,0.001824,0.001791,0.001769,0.001759,0.001765,0.001789,0.001835,0.001906,0.002006,0.002136,0.002300,0.002498,0.002733,0.003004,0.003310,0.003648,0.004015,0.004405,0.004814,0.005235,0.005661,0.006083,0.006496,0.006893,0.007266,0.007612,0.007926,0.008206,0.008451,0.008661,0.008837,0.008981,0.009096,0.009185,0.009250,0.009294,0.009318,0.009323,0.009307,0.009271,0.009211,0.009124,0.009007,0.008858,0.008672,0.008449
0.002551,0.002604,0.002640,0.002660,0.002665,0.002656,0.002635,0.002604,0.002563,0.002516,0.002464,0.002408,0.002349,0.002290,0.002231,0.002172,0.002117,0.002064,0.002017,0.001977,0.001945,0.001924,0.001918,0.001928,0.001959,0.002013,0.002094,0.002205,0.002348,0.002526,0.002739,0.002988,0.003271,0.003587,0.003933,0.004303,0.004693,0.005097,0.005507,0.005918,0.006323,0.006715,0.007088,0.007439,0.007763,0.008059,0.008324,0.008561,0.008768,0.008949,0.009105,0.009239,0.009352,0.009446,0.009520,0.009576,0.009610,0.009620,0.009604,0.009556,0.009474,0.009352,0.009188,0.008979
0.002708,0.002768,0.002811,0.002838,0.002849,0.002846,0.002831,0.002804,0.002768,0.002725,0.002676,0.002622,0.002565,0.002506,0.002446,0.002386,0.002327,0.002270,0.002217,0.002168,0.002127,0.002095,0.002075,0.002070,0.002084,0.002120,0.002181,0.002270,0.002391,0.002544,0.002733,0.002956,0.003214,0.003505,0.003825,0.004171,0.004539,0.004922,0.005314,0.005710,0.006103,0.006487,0.006858,0.007211,0.007543,0.007853,0.008138,0.008400,0.008638,0.008856,0.009053,0.009232,0.009394,0.009538,0.009665,0.009772,0.009857,0.009916,0.009944,0.009938,0.009891,0.009799,0.009658,0.009466
0.002856,0.002924,0.002975,0.003010,0.003028,0.003032,0.003023,0.003002,0.002972,0.002933,0.002888,0.002837,0.002783,0.002725,0.002665,0.002604,0.002542,0.002480,0.002420,0.002364,0.002312,0.002268,0.002234,0.002213,0.002209,0.002225,0.002264,0.002330,0.002426,0.002554,0.002715,0.002911,0.003141,0.003403,0.003695,0.004014,0.004356,0.004715,0.005086,0.005463,0.005842,0.006216,0.006582,0.006935,0.007273,0.007594,0.007897,0.008183,0.008452,0.008704,0.008942,0.009166,0.009375,0.009570,0.009748,0.009907,0.010043,0.010151,0.010225,0.010260,0.010249,0.010188,0.010072,0.009897
0.002994,0.003070,0.003130,0.003172,0.003199,0.003210,0.003208,0.003194,0.003170,0.003137,0.003097,0.003050,0.002999,0.002943,0.002883,0.002821,0.002756,0.002690,0.002624,0.002559,0.002498,0.002441,0.002393,0.002355,0.002332,0.002327,0.002344,0.002386,0.002456,0.002556,0.002689,0.002854,0.003054,0.003285,0.003547,0.003837,0.004150,0.004483,0.004830,0.005186,0.005547,0.005909,0.006267,0.006617,0.006959,0.007289,0.007609,0.007916,0.008213,0.008499,0.008775,0.009042,0.009297,0.009541,0.009769,0.009978,0.010164,0.010319,0.010438,0.010513,0.010539,0.010508,0.010417,0.010261
0.003119,0.003205,0.003273,0.003324,0.003359,0.003378,0.003384,0.003378,0.003360,0.003334,0.003299,0.003257,0.003210,0.003156,0.003098,0.003035,0.002968,0.002898,0.002826,0.002753,0.002681,0.002612,0.002548,0.002494,0.002452,0.002426,0.002419,0.002436,0.002479,0.002550,0.002653,0.002788,0.002956,0.003155,0.003385,0.003643,0.003926,0.004230,0.004551,0.004885,0.005227,0.005573,0.005921,0.006267,0.006609,0.006947,0.007279,0.007606,0.007928,0.008245,0.008556,0.008862,0.009161,0.009450,0.009726,0.009983,0.010215,0.010416,0.010577,0.010692,0.010752,0.010752,0.010685,0.010548
0.003231,0.003325,0.003402,0.003462,0.003506,0.003534,0.003549,0.003550,0.003541,0.003521,0.003493,0.003456,0.003412,0.003362,0.003305,0.003242,0.003173,0.003099,0.003021,0.002940,0.002858,0.002776,0.002698,0.002627,0.002566,0.002518,0.002488,0.002480,0.002495,0.002538,0.002610,0.002714,0.002849,0.003016,0.003213,0.003439,0.003690,0.003964,0.004258,0.004566,0.004887,0.005217,0.005552,0.005891,0.006232,0.006574,0.006916,0.007259,0.007602,0.007946,0.008290,0.008631,0.008969,0.009300,0.009619,0.009919,0.010194,0.010437,0.010638,0.010789,0.010882,0.010910,0.010867,0.010750
0.003328,0.003431,0.003517,0.003586,0.003639,0.003676,0.003700,0.003710,0.003708,0.003696,0.003674,0.003643,0.003603,0.003556,0.003501,0.003438,0.003367,0.003290,0.003206,0.003117,0.003025,0.002931,0.002839,0.002751,0.002671,0.002603,0.002550,0.002516,0.002505,0.002519,0.002561,0.002633,0.002736,0.002870,0.003034,0.003227,0.003446,0.003690,0.003955,0.004238,0.004536,0.004847,0.005168,0.005498,0.005834,0.006178,0.006527,0.006882,0.007243,0.007610,0.007980,0.008353,0.008725,0.009092,0.009448,0.009787,0.010100,0.010380,0.010616,0.010800,0.010923,0.010978,0.010958,0.010860
0.003410,0.003521,0.003616,0.003694,0.003756,0.003803,0.003835,0.003853,0.003860,0.003855,0.003840,0.003814,0.003779,0.003735,0.003682,0.003619,0.003547,0.003466,0.003377,0.003281,0.003179,0.003074,0.002968,0.002864,0.002766,0.002678,0.002602,0.002544,0.002507,0.002493,0.002506,0.002548,0.002619,0.002720,0.002852,0.003012,0.003200,0.003413,0.003649,0.003906,0.004181,0.004472,0.004777,0.005095,0.005425,0.005766,0.006119,0.006483,0.006857,0.007241,0.007633,0.008031,0.008431,0.008829,0.009217,0.009588,0.009934,0.010245,0.010512,0.010725,0.010874,0.010953,0.010954,0.010873
0.003475,0.003595,0.003698,0.003785,0.003856,0.003911,0.003952,0.003979,0.003994,0.003996,0.003987,0.003968,0.003937,0.003896,0.003844,0.003782,0.003708,0.003624,0.003530,0.003427,0.003316,0.003200,0.003081,0.002963,0.002848,0.002740,0.002644,0.002563,0.002501,0.002461,0.002446,0.002458,0.002499,0.002569,0.002669,0.002798,0.002955,0.003138,0.003346,0.003576,0.003827,0.004097,0.004385,0.004690,0.005010,0.005347,0.005700,0.006067,0.006450,0.006847,0.007255,0.007672,0.008094,0.008514,0.008928,0.009325,0.009697,0.010034,0.010325,0.010562,0.010734,0.010833,0.010853,0.010790
0.003523,0.003651,0.003763,0.003858,0.003937,0.004001,0.004050,0.004086,0.004108,0.004117,0.004114,0.004100,0.004074,0.004036,0.003985,0.003923,0.003848,0.003761,0.003662,0.003552,0.003433,0.003307,0.003176,0.003044,0.002913,0.002788,0.002673,0.002571,0.002486,0.002421,0.002380,0.002365,0.002378,0.002419,0.002489,0.002588,0.002715,0.002869,0.003049,0.003253,0.003480,0.003729,0.003998,0.004288,0.004597,0.004926,0.005275,0.005643,0.006029,0.006432,0.006851,0.007280,0.007717,0.008154,0.008585,0.009001,0.009392,0.009749,0.010060,0.010315,0.010505,0.010621,0.010657,0.010609
0.003554,0.003690,0.003809,0.003912,0.003999,0.004071,0.004128,0.004171,0.004200,0.004216,0.004219,0.004209,0.004186,0.004151,0.004102,0.004039,0.003963,0.003873,0.003769,0.003654,0.003527,0.003392,0.003251,0.003106,0.002961,0.002820,0.002687,0.002566,0.002461,0.002374,0.002310,0.002270,0.002256,0.002270,0.002313,0.002384,0.002483,0.002610,0.002763,0.002941,0.003145,0.003372,0.003622,0.003895,0.004191,0.004510,0.004851,0.005215,0.005600,0.006004,0.006427,0.006862,0.007307,0.007754,0.008195,0.008623,0.009026,0.009395,0.009719,0.009988,0.010191,0.010321,0.010371,0.010337
0.003569,0.003711,0.003837,0.003947,0.004042,0.004121,0.004185,0.004234,0.004269,0.004291,0.004299,0.004293,0.004273,0.004239,0.004191,0.004128,0.004050,0.003957,0.003850,0.003729,0.003596,0.003453,0.003302,0.003146,0.002989,0.002835,0.002687,0.002549,0.002426,0.002320,0.002234,0.002172,0.002135,0.002125,0.002142,0.002188,0.002261,0.002362,0.002490,0.002644,0.002824,0.003030,0.003261,0.003516,0.003797,0.004103,0.004433,0.004789,0.005168,0.005569,0.005989,0.006424,0.006870,0.007319,0.007764,0.008196,0.008605,0.008980,0.009311,0.009587,0.009799,0.009939,0.010000,0.009978
0.003568,0.003715,0.003847,0.003964,0.004065,0.004150,0.004220,0.004275,0.004315,0.004341,0.004352,0.004350,0.004332,0.004300,0.004252,0.004188,0.004108,0.004013,0.003902,0.003776,0.003637,0.003487,0.003328,0.003163,0.002996,0.002831,0.002670,0.002518,0.002380,0.002257,0.002153,0.002072,0.002015,0.001983,0.001978,0.002001,0.002051,0.002128,0.002233,0.002364,0.002522,0.002707,0.002917,0.003155,0.003419,0.003709,0.004026,0.004370,0.004738,0.005130,0.005543,0.005972,0.006413,0.006858,0.007300,0.007729,0.008137,0.008512,0.008844,0.009122,0.009339,0.009485,0.009554,0.009542
0.003552,0.003703,0.003840,0.003962,0.004068,0.004158,0.004233,0.004292,0.004336,0.004366,0.004380,0.004379,0.004363,0.004331,0.004282,0.004217,0.004136,0.004038,0.003923,0.003793,0.003649,0.003494,0.003329,0.003157,0.002982,0.002807,0.002636,0.002473,0.002322,0.002186,0.002068,0.001970,0.001896,0.001846,0.001821,0.001824,0.001853,0.001909,0.001992,0.002103,0.002240,0.002404,0.002595,0.002813,0.003059,0.003333,0.003634,0.003962,0.004317,0.004695,0.005095,0.005512,0.005942,0.006376,0.006809,0.007230,0.007630,0.007999,0.008326,0.008603,0.008820,0.008968,0.009043,0.009040
0.003521,0.003675,0.003816,0.003941,0.004051,0.004145,0.004223,0.004286,0.004333,0.004364,0.004380,0.004380,0.004364,0.004332,0.004282,0.004216,0.004132,0.004031,0.003914,0.003781,0.003633,0.003473,0.003303,0.003126,0.002945,0.002763,0.002585,0.002414,0.002253,0.002107,0.001977,0.001867,0.001778,0.001713,0.001672,0.001657,0.001668,0.001706,0.001770,0.001861,0.001978,0.002123,0.002294,0.002494,0.002721,0.002976,0.003259,0.003569,0.003906,0.004268,0.004651,0.005051,0.005464,0.005883,0.006300,0.006707,0.007094,0.007452,0.007771,0.008041,0.008253,0.008402,0.008480,0.008484
